window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T15:26:08.719548900Z,2026-09-04T15:26:18.772560500Z,event-trade,502500,500,10,150000,8024,0,0,0,1448,2412.93,2208.1,2820,3148.9,8274.7,12407.2,15685.8,1945.4,2509.9,564.5,3356.65,18791
2026-09-04T15:26:08.719548900Z,2026-09-04T15:26:18.772560500Z,event-summary,502500,500,10,150000,8024,0,0,0,1697.3,2838.52,2609.3,3291.7,3616.9,8981.1,12744.3,15537.4,2324.4,2906.2,581.8,3778.9,21655
2026-09-04T15:26:08.719548900Z,2026-09-04T15:26:18.772560500Z,batch,1005,1,10,150000,8024,0,0,0,1901.1,2994.22,2741.1,3422.26,3712.54,9108.43,12733.2,15685.8,2502.7,3035.6,532.9,3834.95,45
2026-09-04T15:26:18.772560500Z,2026-09-04T15:26:28.675315000Z,event,1485000,1500,10,150000,7904,0,0,0,1433.6,2502.69,2282.7,3110,3554.1,8352.1,13451.2,14549.6,1936.5,2658.9,722.4,3742.5,65927
2026-09-04T15:26:18.772560500Z,2026-09-04T15:26:28.675315000Z,event-quote,495000,500,10,150000,7904,0,0,0,1433.6,2138.88,1932.1,2579.3,2967.6,7396.5,10076.4,14549.6,1697.4,2247.4,550,3072.4,22154
2026-09-04T15:26:18.772560500Z,2026-09-04T15:26:28.675315000Z,event-trade,495000,500,10,150000,7904,0,0,0,1521.1,2449.3,2244.5,2943.6,3382.5,8090.5,10394.4,14259.9,1955.6,2544.1,588.5,3426.85,23906
2026-09-04T15:26:18.772560500Z,2026-09-04T15:26:28.675315000Z,event-summary,495000,500,10,150000,7904,0,0,0,1835.4,2919.89,2639.6,3367.9,4265.7,9612.5,13796.9,13796.9,2369,2977.3,608.3,3889.75,26848
2026-09-04T15:26:18.772560500Z,2026-09-04T15:26:28.675315000Z,batch,990,1,10,150000,7904,0,0,0,2012.6,3080.61,2787.1,3493.75,4443.03,9813.54,13698.7,14549.6,2534.1,3131.35,597.25,4027.22,58
2026-09-04T15:26:28.675315000Z,2026-09-04T15:26:38.675934700Z,event,1500000,1500,10,150000,7989,0,0,1,1424.9,2483.53,2268.8,3073.8,3457.5,8605.3,11128.1,15749.2,1917.4,2644.2,726.8,3734.4,58234
2026-09-04T15:26:28.675315000Z,2026-09-04T15:26:38.675934700Z,event-quote,500000,500,10,150000,7989,0,0,1,1424.9,2119.13,1906,2564.7,2889.7,7383.8,10119.9,15618.4,1677.1,2236.3,559.2,3075.1,18984
2026-09-04T15:26:28.675315000Z,2026-09-04T15:26:38.675934700Z,event-trade,500000,500,10,150000,7989,0,0,1,1497.6,2434.09,2216,2915.3,3276.2,8119.4,10491.4,15749.2,1938.6,2533.9,595.3,3426.85,20041
2026-09-04T15:26:28.675315000Z,2026-09-04T15:26:38.675934700Z,event-summary,500000,500,10,150000,7989,0,0,1,1757.2,2897.37,2626.7,3367.9,3837.9,9506.6,14123,15442.5,2356.2,2945,588.8,3828.2,25003
2026-09-04T15:26:28.675315000Z,2026-09-04T15:26:38.675934700Z,batch,1000,1,10,150000,7989,0,0,1,1963,3062.23,2764.85,3460.38,4017.59,9886.07,14123.3,15749.2,2528.43,3092.43,564,3938.43,52
2026-09-04T15:26:38.675934700Z,2026-09-04T15:26:48.735676600Z,event,1509000,1500,10,150000,8024,0,0,0,1438.1,2453.22,2255,3032.4,3343.5,8348.2,10243.1,13344.7,1914.9,2632.6,717.7,3709.15,52368
2026-09-04T15:26:38.675934700Z,2026-09-04T15:26:48.735676600Z,event-quote,503000,500,10,150000,8024,0,0,0,1438.1,2088.95,1893.2,2502.9,2745.7,6964.6,9067.9,13220.3,1688.9,2225.6,536.7,3030.65,15988
2026-09-04T15:26:38.675934700Z,2026-09-04T15:26:48.735676600Z,event-trade,503000,500,10,150000,8024,0,0,0,1524.1,2403.69,2207.3,2856.4,3135.3,7999,10112.9,13344.7,1938.1,2526.2,588.1,3408.35,17213
2026-09-04T15:26:38.675934700Z,2026-09-04T15:26:48.735676600Z,event-summary,503000,500,10,150000,8024,0,0,0,1796.8,2867.02,2636.8,3305.9,3623.5,9032.9,10809.3,13056.4,2366.8,2953.2,586.4,3832.8,21886
2026-09-04T15:26:38.675934700Z,2026-09-04T15:26:48.735676600Z,batch,1006,1,10,150000,8024,0,0,0,2053.6,3031.12,2779.8,3413.55,3748.03,9207.63,10806.1,13344.7,2529.95,3109.53,579.575,3978.89,46
2026-09-04T15:26:48.735676600Z,2026-09-04T15:26:58.752534000Z,event,1503000,1500,10,150000,7996,0,0,0,1401.5,2479.96,2265.2,3066,3413.6,8507.7,10781.1,20819.3,1914.2,2653.1,738.9,3761.45,55860
2026-09-04T15:26:48.735676600Z,2026-09-04T15:26:58.752534000Z,event-quote,501000,500,10,150000,7996,0,0,0,1401.5,2115.66,1898.6,2570.7,2838.1,7353.8,10615.1,20653.3,1690.8,2229.9,539.1,3038.55,18148
2026-09-04T15:26:48.735676600Z,2026-09-04T15:26:58.752534000Z,event-trade,501000,500,10,150000,7996,0,0,0,1474.9,2431.92,2214.2,2887.6,3214.4,8441.8,10714.7,20752.9,1934.3,2544.1,609.8,3458.8,18965
2026-09-04T15:26:48.735676600Z,2026-09-04T15:26:58.752534000Z,event-summary,501000,500,10,150000,7996,0,0,0,1749.9,2892.29,2637.3,3327.7,3799.4,9067.6,11279.5,20819.3,2350.7,2961.8,611.1,3878.45,23579
2026-09-04T15:26:48.735676600Z,2026-09-04T15:26:58.752534000Z,batch,1002,1,10,150000,7996,0,0,0,2017.7,3058.91,2774.6,3452.96,3949.13,9146.43,11279,20819.3,2517,3116.88,599.875,4016.69,50
2026-09-04T15:26:58.752534000Z,2026-09-04T15:27:08.706459600Z,event,1494000,1500,10,150000,7951,0,0,0,1418.2,2519.17,2294.3,3107.7,3510.4,8522.1,10049.6,15355.3,1942,2682.7,740.7,3793.75,59852
2026-09-04T15:26:58.752534000Z,2026-09-04T15:27:08.706459600Z,event-quote,498000,500,10,150000,7951,0,0,0,1418.2,2148.25,1926.2,2574.4,2874.7,7556.8,8922.25,15191.9,1719.1,2259.1,540,3069.1,18650
2026-09-04T15:26:58.752534000Z,2026-09-04T15:27:08.706459600Z,event-trade,498000,500,10,150000,7951,0,0,0,1521.1,2480.67,2243.3,2942.3,3308.4,8452.6,9822.8,15355.3,1966.5,2564,597.5,3460.25,21353
2026-09-04T15:26:58.752534000Z,2026-09-04T15:27:08.706459600Z,event-summary,498000,500,10,150000,7951,0,0,0,1835.6,2928.59,2668.4,3388.3,3848.3,9148.7,14124.5,14124.5,2394,2997.1,603.1,3901.75,24155
2026-09-04T15:26:58.752534000Z,2026-09-04T15:27:08.706459600Z,batch,996,1,10,150000,7951,0,0,0,2030.7,3080.42,2799.5,3510.75,3912.03,9249.17,10262.6,15355.3,2576.05,3126.8,550.75,3952.93,49
2026-09-04T15:27:08.706459600Z,2026-09-04T15:27:18.671622600Z,event,1494000,1500,10,150000,7946,0,0,0,1416.9,2466.2,2252.2,3054,3443.9,8395.3,10204.2,14032.3,1902.1,2649.5,747.4,3770.6,56566
2026-09-04T15:27:08.706459600Z,2026-09-04T15:27:18.671622600Z,event-quote,498000,500,10,150000,7946,0,0,0,1416.9,2099.41,1889,2550.1,2846.3,6941.3,9355.23,14032.3,1676.4,2221.4,545,3038.9,18644
2026-09-04T15:27:08.706459600Z,2026-09-04T15:27:18.671622600Z,event-trade,498000,500,10,150000,7946,0,0,0,1495.4,2422.84,2218.2,2880.4,3255.6,8243.6,9935.3,13699.6,1925.1,2534.9,609.8,3449.6,20531
2026-09-04T15:27:08.706459600Z,2026-09-04T15:27:18.671622600Z,event-summary,498000,500,10,150000,7946,0,0,0,1750.6,2876.35,2640,3342.3,3804.1,9063.9,13516,13516,2343.8,2962.2,618.4,3889.8,23348
2026-09-04T15:27:08.706459600Z,2026-09-04T15:27:18.671622600Z,batch,996,1,10,150000,7946,0,0,0,1985.1,3044.33,2776.25,3453.95,3936.32,9329.89,10970.3,14032.3,2538.28,3094.4,556.125,3928.59,51
2026-09-04T15:27:18.671622600Z,2026-09-04T15:27:28.693344500Z,event,1503000,1500,10,150000,8006,0,0,0,1396.7,2481.02,2268,3050.7,3463.6,8768.8,11265.8,16051.4,1916.3,2656.8,740.5,3767.55,55269
2026-09-04T15:27:18.671622600Z,2026-09-04T15:27:28.693344500Z,event-quote,501000,500,10,150000,8006,0,0,0,1396.7,2128.9,1900.2,2560.3,2787.6,7217.1,10271.3,15957.2,1687.9,2251.9,564,3097.9,17156
2026-09-04T15:27:18.671622600Z,2026-09-04T15:27:28.693344500Z,event-trade,501000,500,10,150000,8006,0,0,0,1487.9,2437.88,2221.3,2886.9,3182,8763.7,11081.4,16051.4,1935.8,2542.3,606.5,3452.05,19327
2026-09-04T15:27:18.671622600Z,2026-09-04T15:27:28.693344500Z,event-summary,501000,500,10,150000,8006,0,0,0,1786.3,2876.27,2640,3320.1,3738,9481.2,11558.6,15278.6,2340.2,2958.6,618.4,3886.2,21079
2026-09-04T15:27:18.671622600Z,2026-09-04T15:27:28.693344500Z,batch,1002,1,10,150000,8006,0,0,0,1956.6,3048.7,2783.8,3487.99,3834.98,9709.57,11558.5,16051.4,2524.2,3096.05,571.85,3953.82,46
2026-09-04T15:27:28.693344500Z,2026-09-04T15:27:38.704705600Z,event,1500000,1500,10,150000,7991,0,0,0,1385.8,2547.72,2298.2,3175.3,3693.41,8966.4,14621.6,16365.1,1945.1,2717,771.9,3874.85,65194
2026-09-04T15:27:28.693344500Z,2026-09-04T15:27:38.704705600Z,event-quote,500000,500,10,150000,7991,0,0,0,1385.8,2182.91,1939,2643.4,3024.4,7627.8,13849.8,15515.6,1717.6,2275.2,557.6,3111.6,22648
2026-09-04T15:27:28.693344500Z,2026-09-04T15:27:38.704705600Z,event-trade,500000,500,10,150000,7991,0,0,0,1468.9,2500.54,2246.8,3015.7,3516.8,8754,13972.4,15914.6,1960,2600.9,640.9,3562.25,24296
2026-09-04T15:27:28.693344500Z,2026-09-04T15:27:38.704705600Z,event-summary,500000,500,10,150000,7991,0,0,0,1791.9,2959.72,2680.5,3482,4232.4,10162.1,14622.3,16365.1,2387.3,3039.6,652.3,4018.05,26541
2026-09-04T15:27:28.693344500Z,2026-09-04T15:27:38.704705600Z,batch,1000,1,10,150000,7991,0,0,0,1978.1,3128.1,2815.05,3593.8,4406.53,10377.4,14622.6,16365.1,2547.75,3167.93,620.175,4098.19,57
2026-09-04T15:27:38.704705600Z,2026-09-04T15:27:48.700368600Z,event,1500000,1500,10,150000,7987,0,0,0,1386.4,2477.36,2262.2,3063,3425.2,8712.6,11804.1,16424.2,1924.1,2647.4,723.3,3732.35,56214
2026-09-04T15:27:38.704705600Z,2026-09-04T15:27:48.700368600Z,event-quote,500000,500,10,150000,7987,0,0,0,1386.4,2122.74,1919.1,2554.9,2865.2,7418.2,11124.2,16179.4,1685.8,2223,537.2,3028.8,18814
2026-09-04T15:27:38.704705600Z,2026-09-04T15:27:48.700368600Z,event-trade,500000,500,10,150000,7987,0,0,0,1474.6,2426.43,2218.5,2904.9,3200.6,8018.4,11626.1,16424.2,1937.9,2534.3,596.4,3428.9,18206
2026-09-04T15:27:38.704705600Z,2026-09-04T15:27:48.700368600Z,event-summary,500000,500,10,150000,7987,0,0,0,1730.5,2882.9,2625.7,3353.1,3740.9,9385.4,12042.9,16028.7,2361.6,2952.3,590.7,3838.35,23272
2026-09-04T15:27:38.704705600Z,2026-09-04T15:27:48.700368600Z,batch,1000,1,10,150000,7987,0,0,0,1985.1,3042.05,2747.45,3462.86,3928.19,9813.2,12043.3,16424.2,2535.6,3073.72,538.125,3880.91,51
2026-09-04T15:27:48.700368600Z,2026-09-04T15:27:58.737180600Z,event,1504500,1500,10,150000,8017,0,0,1,1427.9,2492.7,2261.4,3059.7,3445.6,8836.4,13333.2,20238.9,1919.1,2662.8,743.7,3778.35,60093
2026-09-04T15:27:48.700368600Z,2026-09-04T15:27:58.737180600Z,event-quote,501500,500,10,150000,8017,0,0,1,1427.9,2117.24,1904.3,2559.6,2823.7,7347.6,9997,20039.7,1687.9,2222.8,534.9,3025.15,18316
2026-09-04T15:27:48.700368600Z,2026-09-04T15:27:58.737180600Z,event-trade,501500,500,10,150000,8017,0,0,1,1529.1,2447.5,2210.1,2887,3238.7,8694.3,13151.3,20238.9,1940.2,2540.2,600,3440.2,21010
2026-09-04T15:27:48.700368600Z,2026-09-04T15:27:58.737180600Z,event-summary,501500,500,10,150000,8017,0,0,1,1801.3,2913.36,2645.8,3330.4,3908,9426.6,13588.9,19999,2360.7,2975,614.3,3896.45,25465
2026-09-04T15:27:48.700368600Z,2026-09-04T15:27:58.737180600Z,batch,1003,1,10,150000,8017,0,0,1,2014.4,3079.68,2786,3459.2,4073.79,9620.83,13582.6,20238.9,2543.2,3102.4,559.2,3941.2,56
2026-09-04T15:27:58.737180600Z,2026-09-04T15:28:08.772654700Z,event,1506000,1500,10,150000,8014,0,0,0,1413.6,2484.38,2292.3,3058,3414.9,8557.9,13727.4,14316.1,1933.3,2660,726.7,3750.05,54398
2026-09-04T15:27:58.737180600Z,2026-09-04T15:28:08.772654700Z,event-quote,502000,500,10,150000,8014,0,0,0,1413.6,2119.65,1920.5,2557.4,2810.1,6976.7,9459.5,14212.8,1699,2246.5,547.5,3067.75,17652
2026-09-04T15:27:58.737180600Z,2026-09-04T15:28:08.772654700Z,event-trade,502000,500,10,150000,8014,0,0,0,1493.7,2433.78,2242.7,2890,3242.3,8310.7,9888.2,14316.1,1955.9,2535.4,579.5,3404.65,21726
2026-09-04T15:27:58.737180600Z,2026-09-04T15:28:08.772654700Z,event-summary,502000,500,10,150000,8014,0,0,0,1772.9,2899.7,2656.5,3306.6,3749.5,9386.4,13975.7,14254.6,2401.9,2966.5,564.6,3813.4,23196
2026-09-04T15:27:58.737180600Z,2026-09-04T15:28:08.772654700Z,batch,1004,1,10,150000,8014,0,0,0,2027.7,3068.28,2792.2,3414.75,3859.67,9659.7,13966,14316.1,2568.53,3109.4,540.875,3920.71,48
2026-09-04T15:28:08.772654700Z,2026-09-04T15:28:18.728602000Z,event,1494000,1500,10,150000,7950,0,0,0,1442.6,2476.23,2243.5,3034.5,3404.6,8476.1,10385.9,16928.7,1908.5,2625.7,717.2,3701.5,57749
2026-09-04T15:28:08.772654700Z,2026-09-04T15:28:18.728602000Z,event-quote,498000,500,10,150000,7950,0,0,0,1442.6,2117.61,1880.1,2521.4,2812,7654.4,9408.22,16739.8,1673.6,2213.6,540,3023.6,17484
2026-09-04T15:28:08.772654700Z,2026-09-04T15:28:18.728602000Z,event-trade,498000,500,10,150000,7950,0,0,0,1523.7,2431.05,2191.3,2841.9,3205.6,8213.1,9945.4,16928.7,1937.6,2508.6,571,3365.1,21067
2026-09-04T15:28:08.772654700Z,2026-09-04T15:28:18.728602000Z,event-summary,498000,500,10,150000,7950,0,0,0,1840.8,2880.02,2618.1,3309.8,3700.5,9041.1,16804.3,16804.3,2342.3,2924.3,582,3797.3,23348
2026-09-04T15:28:08.772654700Z,2026-09-04T15:28:18.728602000Z,batch,996,1,10,150000,7950,0,0,0,2016.9,3038.47,2748.15,3409.8,3820.28,9181.38,10505.4,16928.7,2534.97,3067.95,532.975,3867.41,48
2026-09-04T15:28:18.728602000Z,2026-09-04T15:28:28.678563800Z,event,1492500,1500,10,150000,7941,0,0,0,1403.2,2507.44,2297,3064.6,3437,8798.9,12513.5,21458.9,1919.4,2671.4,752,3799.4,55937
2026-09-04T15:28:18.728602000Z,2026-09-04T15:28:28.678563800Z,event-quote,497500,500,10,150000,7941,0,0,0,1403.2,2133.39,1894.6,2575.5,2843.7,7595.2,11061.5,21112.9,1690.7,2239.7,549,3063.2,19486
2026-09-04T15:28:18.728602000Z,2026-09-04T15:28:28.678563800Z,event-trade,497500,500,10,150000,7941,0,0,0,1484.9,2467.99,2232.8,2901.7,3275.7,8653.2,11407.5,21458.9,1956.4,2571.7,615.3,3494.65,19533
2026-09-04T15:28:18.728602000Z,2026-09-04T15:28:28.678563800Z,event-summary,497500,500,10,150000,7941,0,0,0,1836.8,2920.93,2659.4,3353.4,3794.2,9369.6,21075.3,21075.3,2397.7,2961.9,564.2,3808.2,24541
2026-09-04T15:28:18.728602000Z,2026-09-04T15:28:28.678563800Z,batch,995,1,10,150000,7941,0,0,0,2032.4,3077.26,2788.4,3436.96,3909.05,9555.58,12800.3,21458.9,2572.85,3088.55,515.7,3862.1,53
2026-09-04T15:28:28.678563800Z,2026-09-04T15:28:38.703597800Z,event,1503000,1500,10,150000,7998,0,0,0,1421.7,2588.64,2307.2,3132.1,3561.5,9035.7,30156.8,39320.2,1935,2698.6,763.6,3844,64466
2026-09-04T15:28:28.678563800Z,2026-09-04T15:28:38.703597800Z,event-quote,501000,500,10,150000,7998,0,0,0,1421.7,2239.77,1926.8,2664.2,3008.8,7838.8,29686.6,31127.5,1707.6,2293.9,586.3,3173.35,21490
2026-09-04T15:28:28.678563800Z,2026-09-04T15:28:38.703597800Z,event-trade,501000,500,10,150000,7998,0,0,0,1509.6,2535.27,2248.3,2976.1,3342.1,8856.1,29840.8,31613.9,1953.7,2597.4,643.7,3562.95,20978
2026-09-04T15:28:28.678563800Z,2026-09-04T15:28:38.703597800Z,event-summary,501000,500,10,150000,7998,0,0,0,1795.9,2990.87,2664.1,3407.1,3903.4,9885.9,30156.8,39320.2,2381.8,3000.9,619.1,3929.55,24617
2026-09-04T15:28:28.678563800Z,2026-09-04T15:28:38.703597800Z,batch,1002,1,10,150000,7998,0,0,0,2028.2,3160.22,2788.9,3534.04,4359.13,10084.7,30148.2,39320.2,2529.65,3126.43,596.775,4021.59,52
2026-09-04T15:28:38.703597800Z,2026-09-04T15:29:09.053762800Z,event,51000,1500,10,150000,201,0,1,0,1627.2,25982.1,3073.7,93659.8,103751,122833,123737,123737,2281.2,47732.1,45450.9,115908,1005
2026-09-04T15:28:38.703597800Z,2026-09-04T15:29:09.053762800Z,event-quote,17000,500,10,150000,201,0,1,0,1627.2,24444.2,2527.2,85448.9,103722,113723,123737,123737,1991.8,37867.8,35876,91681.8,1666
2026-09-04T15:28:38.703597800Z,2026-09-04T15:29:09.053762800Z,event-trade,17000,500,10,150000,201,0,1,0,1736.7,26036.9,2943.1,93659.8,103751,122938,122938,122938,2336.18,48020.5,45684.3,116547,339
2026-09-04T15:28:38.703597800Z,2026-09-04T15:29:09.053762800Z,event-summary,17000,500,10,150000,201,0,1,0,2031.9,27465.3,3561.6,95124.8,112819,122833,122833,122833,2750.3,47732.1,44981.8,115205,500
2026-09-04T15:28:38.703597800Z,2026-09-04T15:29:09.053762800Z,batch,34,1,10,150000,201,0,1,0,2247.9,27820.9,3820.25,92392.4,107241,120433,123407,123737,2785.75,46473,43687.2,112004,2
2026-09-04T15:18:38.671078800Z,2026-09-04T15:29:09.053762800Z,event-total,90043500,1500,10,150000,479172,0,1,0,1349,2496.07,2266.9,3065.2,3467.6,8560.9,14111,123737,1916.7,2641.6,724.9,3728.95,3587747
2026-09-04T15:18:38.671078800Z,2026-09-04T15:29:09.053762800Z,event-quote-total,30014500,500,10,150000,479172,0,1,0,1349,2133.29,1901.5,2557.6,2857.6,7420.4,11124.9,123737,1682.4,2231.1,548.7,3054.15,1148570
2026-09-04T15:18:38.671078800Z,2026-09-04T15:29:09.053762800Z,event-trade-total,30014500,500,10,150000,479172,0,1,0,1443.8,2451.97,2218.1,2903.1,3261.5,8374.9,14111,122938,1939,2531.3,592.3,3419.75,1273341
2026-09-04T15:18:38.671078800Z,2026-09-04T15:29:09.053762800Z,event-summary-total,30014500,500,10,150000,479172,0,1,0,1536.1,2902.95,2619.8,3349.6,3813.5,9382.8,14850.2,122833,2355.9,2952,596.1,3846.15,1471136
2026-09-04T15:18:38.671078800Z,2026-09-04T15:29:09.053762800Z,batch-total,60029,1,10,150000,479172,0,1,0,1901.1,3065.47,2755.1,3472.8,4002.86,9596.07,15075.6,123737,2527.2,3086.6,559.4,3925.7,3116
