window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T15:14:19.095423100Z,2026-09-04T15:14:29.128409300Z,event,1500000,15000,100,150000,4229,0,0,0,13328.9,22926.2,22681.7,29379.2,31550.1,33961.8,37035,53623.8,19302.6,25773,6470.4,35478.6,4994
2026-09-04T15:14:19.095423100Z,2026-09-04T15:14:29.128409300Z,event-quote,500000,5000,100,150000,4229,0,0,0,13328.9,19275.6,18295,24492.8,25679.4,28066.3,30193.6,30193.6,16846.5,21504.5,4657.98,28491.5,3920
2026-09-04T15:14:19.095423100Z,2026-09-04T15:14:29.128409300Z,event-trade,500000,5000,100,150000,4229,0,0,0,16662.5,22935.8,21922.6,28495.1,29493.2,32031.1,33618.5,34003,20329.3,25537.3,5208,33349.3,1813
2026-09-04T15:14:19.095423100Z,2026-09-04T15:14:29.128409300Z,event-summary,500000,5000,100,150000,4229,0,0,0,19921,26567.3,25427.9,32279.2,33418.7,35366.4,37361.4,53623.8,23832.3,29134.9,5302.6,37088.8,1352
2026-09-04T15:14:19.095423100Z,2026-09-04T15:14:29.128409300Z,batch,100,1,100,150000,4229,0,0,0,23881,28488.1,26962.5,33847.4,34299.3,37200.9,51981.5,53623.8,25764.7,31437.5,5672.85,39946.8,1
2026-09-04T15:14:29.128409300Z,2026-09-04T15:14:39.185540000Z,event,1500000,15000,100,150000,4254,0,0,1,13324.2,23088.4,22897.7,29498.2,31417.5,33813.2,36893.8,37789.8,19576.6,26029,6452.4,35707.6,4136
2026-09-04T15:14:29.128409300Z,2026-09-04T15:14:39.185540000Z,event-quote,500000,5000,100,150000,4254,0,0,1,13324.2,19434.6,18530.3,24632.9,25682.6,27197.1,29946.4,30135.5,16953.3,21891.1,4937.8,29297.8,1160
2026-09-04T15:14:29.128409300Z,2026-09-04T15:14:39.185540000Z,event-trade,500000,5000,100,150000,4254,0,0,1,16421.4,23082.6,22152.9,28363.4,29461.6,31074.2,33683.1,34170.4,20464.9,25637.3,5172.4,33395.9,1040
2026-09-04T15:14:29.128409300Z,2026-09-04T15:14:39.185540000Z,event-summary,500000,5000,100,150000,4254,0,0,1,19632.1,26748,25883.3,32076.7,33191.6,35049,37456.8,37789.8,24022.5,29520.5,5498,37767.5,209
2026-09-04T15:14:29.128409300Z,2026-09-04T15:14:39.185540000Z,batch,100,1,100,150000,4254,0,0,1,23693.9,28594.1,27268,33784.8,34441,36394.6,37650.3,37789.8,26032,31825.7,5793.6,40516.1,0
2026-09-04T15:14:39.185540000Z,2026-09-04T15:14:49.088931100Z,event,1500000,15000,100,150000,4114,0,0,0,13351.9,23430.1,23136.3,30325.7,32366.1,36526.6,40988.9,41939.5,19592.5,26395.6,6803.05,36600.2,14747
2026-09-04T15:14:39.185540000Z,2026-09-04T15:14:49.088931100Z,event-quote,500000,5000,100,150000,4114,0,0,0,13351.9,19722.9,18456.5,25020.6,26101.1,32219.2,34482.1,34644.9,17014.9,22767,5752.1,31395.2,6160
2026-09-04T15:14:39.185540000Z,2026-09-04T15:14:49.088931100Z,event-trade,500000,5000,100,150000,4114,0,0,0,16606.4,23479.4,22221.8,28812.9,29948.1,36164.7,38040.4,38412.2,20565.6,26651.6,6086,35780.6,6560
2026-09-04T15:14:39.185540000Z,2026-09-04T15:14:49.088931100Z,event-summary,500000,5000,100,150000,4114,0,0,0,19981.9,27088.2,25856.8,32646.7,33735.7,39928.2,41182.4,41939.5,24074.1,30201.8,6127.7,39393.3,5852
2026-09-04T15:14:39.185540000Z,2026-09-04T15:14:49.088931100Z,batch,100,1,100,150000,4114,0,0,0,24021,28815.2,27362.3,33745.2,34845.8,40998.4,41845.4,41939.5,25913,32446.2,6533.15,42245.9,0
2026-09-04T15:14:49.088931100Z,2026-09-04T15:14:59.172588100Z,event,1500000,15000,100,150000,4172,0,0,0,13295.8,23005.7,22783.4,29342.6,31171.4,33759.9,36802.7,37518.9,19529.2,25786.1,6256.9,35171.4,5566
2026-09-04T15:14:49.088931100Z,2026-09-04T15:14:59.172588100Z,event-quote,500000,5000,100,150000,4172,0,0,0,13295.8,19418.6,18478.4,24372.1,25439.8,27950.5,29747.9,29959.8,17115.5,21870.9,4755.4,29004,2320
2026-09-04T15:14:49.088931100Z,2026-09-04T15:14:59.172588100Z,event-trade,500000,5000,100,150000,4172,0,0,0,16567,22974.6,22019.9,28172.6,29210.8,31464.5,33711.7,33921.1,20528.6,25419.9,4891.3,32756.8,1760
2026-09-04T15:14:49.088931100Z,2026-09-04T15:14:59.172588100Z,event-summary,500000,5000,100,150000,4172,0,0,0,19955.7,26623.8,25589,31866.4,32996.5,35405.3,37166.5,37518.9,24067.4,29349.1,5281.7,37271.7,495
2026-09-04T15:14:49.088931100Z,2026-09-04T15:14:59.172588100Z,batch,100,1,100,150000,4172,0,0,0,23325.4,28386.4,26996.7,33381.6,34086.6,36635.3,37430.5,37518.9,25998.9,31499.2,5500.38,39749.8,0
2026-09-04T15:14:59.172588100Z,2026-09-04T15:15:09.119482100Z,event,1500000,15000,100,150000,4256,0,0,0,13438.2,23179.4,23033.3,29246.5,31237.6,34554.9,39537.8,46456.5,19715.6,26007.6,6292,35445.6,9957
2026-09-04T15:14:59.172588100Z,2026-09-04T15:15:09.119482100Z,event-quote,500000,5000,100,150000,4256,0,0,0,13438.2,19541.1,18665.3,24451.2,25321.5,29448.6,32458.7,32656,17144.3,21909.1,4764.8,29056.3,5840
2026-09-04T15:14:59.172588100Z,2026-09-04T15:15:09.119482100Z,event-trade,500000,5000,100,150000,4256,0,0,0,17220.8,23195.9,22290.2,28068.4,29058.1,33379,36013.3,36299.2,20782.3,25633.8,4851.5,32911.1,5920
2026-09-04T15:14:59.172588100Z,2026-09-04T15:15:09.119482100Z,event-summary,500000,5000,100,150000,4256,0,0,0,20277.2,26801.2,25874.8,31704.8,32809.8,36693,39975.4,46456.5,24311,29165.3,4854.3,36446.8,6424
2026-09-04T15:14:59.172588100Z,2026-09-04T15:15:09.119482100Z,batch,100,1,100,150000,4256,0,0,0,24048,28581.5,27481.2,32737.5,34084.3,37112.9,45522.1,46456.5,26248.5,31454.4,5205.88,39263.2,1
2026-09-04T15:15:09.119482100Z,2026-09-04T15:15:19.186877600Z,event,1515000,15000,100,150000,4213,0,0,0,13466,23387.4,23244.2,30108.3,31962.9,33944.7,35134,43054.4,19720.3,26370.8,6650.5,36346.6,495
2026-09-04T15:15:09.119482100Z,2026-09-04T15:15:19.186877600Z,event-quote,505000,5000,100,150000,4213,0,0,0,13466,19718.9,18626,25037.7,25850.7,27156.2,27976.2,28007.7,17087.3,22941.9,5854.6,31723.8,0
2026-09-04T15:15:09.119482100Z,2026-09-04T15:15:19.186877600Z,event-trade,505000,5000,100,150000,4213,0,0,0,16639.5,23427.3,22323.4,28864.1,29636.3,30916.4,31554.7,31976.1,20658.8,26762,6103.2,35916.8,0
2026-09-04T15:15:09.119482100Z,2026-09-04T15:15:19.186877600Z,event-summary,505000,5000,100,150000,4213,0,0,0,19851.7,27016,25897.1,32593.4,33464,34649,35427.8,43054.4,24131.1,30482,6350.9,40008.3,495
2026-09-04T15:15:09.119482100Z,2026-09-04T15:15:19.186877600Z,batch,101,1,100,150000,4213,0,0,0,23790.7,28823,27337.2,34044.3,34876.7,35427.8,42291.7,43054.4,25981.2,32669.2,6688,42701.2,1
2026-09-04T15:15:19.186877600Z,2026-09-04T15:15:29.185296800Z,event,1485000,15000,100,150000,4168,0,0,1,13249.3,23250.3,22985.3,29706.1,31707.5,35236.1,39408.6,40067.2,19705.3,26058.7,6353.4,35588.8,12707
2026-09-04T15:15:19.186877600Z,2026-09-04T15:15:29.185296800Z,event-quote,495000,5000,100,150000,4168,0,0,1,13249.3,19612.4,18661.6,24456.9,25352.5,29991.3,32561.5,32561.5,17059.3,22215.9,5156.6,29950.8,5200
2026-09-04T15:15:19.186877600Z,2026-09-04T15:15:29.185296800Z,event-trade,495000,5000,100,150000,4168,0,0,1,16371.2,23235.6,22249.8,28176.9,29337.2,33406.7,36012,36406.4,20623.3,25798.4,5175.1,33561.1,4640
2026-09-04T15:15:19.186877600Z,2026-09-04T15:15:29.185296800Z,event-summary,495000,5000,100,150000,4168,0,0,1,19489.2,26902.9,25867.5,32126.6,33692.6,37259.6,39749.8,40067.2,24089,29597.7,5508.7,37860.8,3069
2026-09-04T15:15:19.186877600Z,2026-09-04T15:15:29.185296800Z,batch,99,1,100,150000,4168,0,0,1,23217.9,28628.2,27217.3,33270.2,34942.2,37702,39830.7,40067.2,25870.2,31751.2,5880.9,40572.5,0
2026-09-04T15:15:29.185296800Z,2026-09-04T15:15:39.136152200Z,event,1500000,15000,100,150000,4145,0,0,0,12850.6,23466.2,23069.9,30485.6,32789.9,38279.9,45348.6,47011.4,19504.8,26299.4,6794.6,36491.3,27309
2026-09-04T15:15:29.185296800Z,2026-09-04T15:15:39.136152200Z,event-quote,500000,5000,100,150000,4145,0,0,0,12850.6,19798.9,18486.8,25278.4,26782.7,31741.5,34789.2,34931.9,16967.9,22914.9,5947,31835.4,4880
2026-09-04T15:15:29.185296800Z,2026-09-04T15:15:39.136152200Z,event-trade,500000,5000,100,150000,4145,0,0,0,16095.1,23490.2,22114.2,28990.4,31003,35752.1,38257.3,38518.4,20555.8,26577.3,6021.5,35609.6,6400
2026-09-04T15:15:29.185296800Z,2026-09-04T15:15:39.136152200Z,event-summary,500000,5000,100,150000,4145,0,0,0,19324.9,27109.5,25656.8,33053.1,36022.6,40349,46609.1,47011.4,23944.6,30105.3,6160.7,39346.3,9911
2026-09-04T15:15:29.185296800Z,2026-09-04T15:15:39.136152200Z,batch,100,1,100,150000,4145,0,0,0,22568.4,28919.1,26880.5,34201.9,38539,41799.8,46490.2,47011.4,25671.5,32307.7,6636.2,42262,1
2026-09-04T15:15:39.136152200Z,2026-09-04T15:15:49.111518800Z,event,1500000,15000,100,150000,4121,0,0,0,12979.7,22895.9,22624.6,29078,31447.1,35906.6,41694.6,42506.8,19351,25613,6262,35006,18512
2026-09-04T15:15:39.136152200Z,2026-09-04T15:15:49.111518800Z,event-quote,500000,5000,100,150000,4121,0,0,0,12979.7,19298.8,18272.4,24548.1,25686.6,28544.7,33919.5,34139.1,16843.8,21751.4,4907.6,29112.8,3400
2026-09-04T15:15:39.136152200Z,2026-09-04T15:15:49.111518800Z,event-trade,500000,5000,100,150000,4121,0,0,0,16829,22913.4,21832.9,28260.5,29433.2,35328.4,37768.1,38168.5,20385,25052.5,4667.5,32053.8,8226
2026-09-04T15:15:39.136152200Z,2026-09-04T15:15:49.111518800Z,event-summary,500000,5000,100,150000,4121,0,0,0,19968.3,26475.3,25378.2,31835.2,33489.3,39265.3,42208,42506.8,23769,28672.1,4903.1,36026.8,10781
2026-09-04T15:15:39.136152200Z,2026-09-04T15:15:49.111518800Z,batch,100,1,100,150000,4121,0,0,0,23459.4,28233.8,26853.7,33511.9,34865.5,40867.6,42342.9,42506.8,25773.4,31202.2,5428.75,39345.3,2
2026-09-04T15:15:49.111518800Z,2026-09-04T15:15:59.110353900Z,event,1500000,15000,100,150000,4193,0,0,0,13077.6,23120.9,22898,29752.6,31748.1,34393.2,40256.6,40991.7,19470.2,25918,6447.8,35589.7,12019
2026-09-04T15:15:49.111518800Z,2026-09-04T15:15:59.110353900Z,event-quote,500000,5000,100,150000,4193,0,0,0,13077.6,19472.1,18439.5,24671.2,25669.3,28137.6,33821.4,33821.4,16852.1,22329.6,5477.5,30545.8,4040
2026-09-04T15:15:49.111518800Z,2026-09-04T15:15:59.110353900Z,event-trade,500000,5000,100,150000,4193,0,0,0,16411.8,23136.8,22056.9,28453.1,29442.4,32140,36999,37404.7,20403.2,26191.9,5788.7,34874.9,3280
2026-09-04T15:15:49.111518800Z,2026-09-04T15:15:59.110353900Z,event-summary,500000,5000,100,150000,4193,0,0,0,19601.1,26753.7,25515.4,32315.4,33334.9,38588.5,40746.9,40991.7,23904.6,29834.1,5929.5,38728.3,4994
2026-09-04T15:15:49.111518800Z,2026-09-04T15:15:59.110353900Z,batch,100,1,100,150000,4193,0,0,0,23204.3,28630.5,27116.8,33949.5,34374.8,40264,40918.9,40991.7,25812.9,32081.5,6268.57,41484.3,0
2026-09-04T15:15:59.110353900Z,2026-09-04T15:16:09.189568400Z,event,1515000,15000,100,150000,4268,0,0,0,13021.3,23108,22919.7,29225.9,31181.5,34279.7,43069.7,44800.9,19631.2,25807.2,6176,35071.2,12688
2026-09-04T15:15:59.110353900Z,2026-09-04T15:16:09.189568400Z,event-quote,505000,5000,100,150000,4268,0,0,0,13021.3,19521.3,18630.5,24335.9,25297.8,26814,35317.5,35519.5,17167,21968.6,4801.6,29171,2120
2026-09-04T15:15:59.110353900Z,2026-09-04T15:16:09.189568400Z,event-trade,505000,5000,100,150000,4268,0,0,0,16353.9,23092.2,22171.4,27872.9,29124.6,31749,39073.6,39387.5,20669.8,25385,4715.2,32457.8,5000
2026-09-04T15:15:59.110353900Z,2026-09-04T15:16:09.189568400Z,event-summary,505000,5000,100,150000,4268,0,0,0,19531.4,26710.6,25775,31700.9,32921.1,40013,44321.6,44800.9,24072.9,29225.9,5153,36955.4,6067
2026-09-04T15:15:59.110353900Z,2026-09-04T15:16:09.189568400Z,batch,101,1,100,150000,4268,0,0,0,23012.6,28577.3,27315.9,33310.2,34136,43069.7,44627.8,44800.9,26066.1,31468.2,5402.1,39571.3,2
2026-09-04T15:16:09.189568400Z,2026-09-04T15:16:19.163581900Z,event,1485000,15000,100,150000,4134,0,0,0,13262.5,22705.2,22491.7,28966.1,31196.9,34288.3,40551.4,41405.4,19166.9,25377.2,6210.3,34692.7,12702
2026-09-04T15:16:09.189568400Z,2026-09-04T15:16:19.163581900Z,event-quote,495000,5000,100,150000,4134,0,0,0,13262.5,19080.7,18194.9,24368.1,25273.3,26602.8,28706.2,33374.2,16715.1,21195.2,4480.1,27915.3,1680
2026-09-04T15:16:09.189568400Z,2026-09-04T15:16:19.163581900Z,event-trade,495000,5000,100,150000,4134,0,0,0,16386.4,22711.3,21684.2,28088.4,29187.3,32319.8,36447.3,36760,20227.2,24957.9,4730.7,32054,5280
2026-09-04T15:16:09.189568400Z,2026-09-04T15:16:19.163581900Z,event-summary,495000,5000,100,150000,4134,0,0,0,19728.1,26323.6,25205.6,31876.9,32949,39526.7,41147.7,41405.4,23681.6,28754.4,5072.8,36363.6,7783
2026-09-04T15:16:09.189568400Z,2026-09-04T15:16:19.163581900Z,batch,99,1,100,150000,4134,0,0,0,23515.5,28053.9,26804.5,33396.3,33887.3,40568.5,41321.7,41405.4,25506.4,30723.7,5217.25,38549.5,2
2026-09-04T15:16:19.163581900Z,2026-09-04T15:16:29.113306200Z,event,1500000,15000,100,150000,4248,0,0,0,13155.2,23214,23036.5,29710.9,31684.2,34256.7,38323.4,38794.3,19663.8,26050.9,6387.1,35631.6,5412
2026-09-04T15:16:19.163581900Z,2026-09-04T15:16:29.113306200Z,event-quote,500000,5000,100,150000,4248,0,0,0,13155.2,19554.3,18636.7,24881.4,25814.9,27618.1,31724.5,31885.9,17081,22127.3,5046.3,29696.8,2760
2026-09-04T15:16:19.163581900Z,2026-09-04T15:16:29.113306200Z,event-trade,500000,5000,100,150000,4248,0,0,0,16406.8,23244.5,22230.6,28531.9,29646.9,32214.7,35064.6,35483.4,20725,25929.6,5204.6,33736.5,2000
2026-09-04T15:16:19.163581900Z,2026-09-04T15:16:29.113306200Z,event-summary,500000,5000,100,150000,4248,0,0,0,20229.2,26843.3,25801.6,32412.3,33512.3,35735.7,38794.3,38794.3,24154.4,29604.8,5450.4,37780.4,2496
2026-09-04T15:16:19.163581900Z,2026-09-04T15:16:29.113306200Z,batch,100,1,100,150000,4248,0,0,0,23516,28652.7,26947.2,33928.7,34805.7,35970,38511.9,38794.3,26241.5,31880.9,5639.45,40340.1,0
2026-09-04T15:16:29.113306200Z,2026-09-04T15:16:39.168569200Z,event,1500000,15000,100,150000,4157,0,0,0,13130.3,23383.9,23131.9,30197.3,32103.8,35827.3,39550.6,40891.2,19678.5,26237.4,6558.9,36075.8,14037
2026-09-04T15:16:29.113306200Z,2026-09-04T15:16:39.168569200Z,event-quote,500000,5000,100,150000,4157,0,0,0,13130.3,19731.6,18492.6,25076.2,26000.6,30612,32451.2,32451.2,16933,23018.5,6085.45,32146.6,840
2026-09-04T15:16:29.113306200Z,2026-09-04T15:16:39.168569200Z,event-trade,500000,5000,100,150000,4157,0,0,0,16430.3,23423.2,22163.9,28678.2,29729.8,34954.1,36363.4,36363.4,20574,26640.9,6066.9,35741.2,1733
2026-09-04T15:16:29.113306200Z,2026-09-04T15:16:39.168569200Z,event-summary,500000,5000,100,150000,4157,0,0,0,19601.4,26997,25751.1,32473.3,33762.6,38658.8,40574.1,40891.2,23996.4,30240.9,6244.5,39607.7,1276
2026-09-04T15:16:29.113306200Z,2026-09-04T15:16:39.168569200Z,batch,100,1,100,150000,4157,0,0,0,23572.2,28720.7,26938.7,33934.6,34355,39633.6,40765.4,40891.2,25983.6,32413.2,6429.6,42057.6,0
2026-09-04T15:16:39.168569200Z,2026-09-04T15:16:49.094109000Z,event,1500000,15000,100,150000,4181,0,0,0,13153.2,22748.4,22528.2,29056.4,31170.5,33725.3,36927.9,40611,19217.2,25610.4,6393.18,35200.2,5775
2026-09-04T15:16:39.168569200Z,2026-09-04T15:16:49.094109000Z,event-quote,500000,5000,100,150000,4181,0,0,0,13153.2,19091.4,18212.4,24390.8,25465.8,28500.5,30275.5,30451.6,16800.9,20732.6,3931.7,26630.2,13360
2026-09-04T15:16:39.168569200Z,2026-09-04T15:16:49.094109000Z,event-trade,500000,5000,100,150000,4181,0,0,0,16423.5,22778,21819,28121.2,29328.1,31971.1,33540.6,34008.6,20344.8,24834.2,4489.4,31568.3,5920
2026-09-04T15:16:39.168569200Z,2026-09-04T15:16:49.094109000Z,event-summary,500000,5000,100,150000,4181,0,0,0,19498.8,26375.8,25444,31773.1,32848.8,35235.3,37357,40611,23833.8,28621,4787.2,35801.8,4345
2026-09-04T15:16:39.168569200Z,2026-09-04T15:16:49.094109000Z,batch,100,1,100,150000,4181,0,0,0,22971.4,28178.8,26796,33088.8,34344.4,37389.5,40288.9,40611,25747.6,31184,5436.38,39338.5,1
2026-09-04T15:16:49.094109000Z,2026-09-04T15:16:49.262196000Z,event,15000,15000,100,150000,48,0,0,0,22923,30320.7,30444.3,35527.7,36238,36998.4,36998.4,36998.4,27156.4,33458.3,6301.9,42911.2,0
2026-09-04T15:16:49.094109000Z,2026-09-04T15:16:49.262196000Z,event-quote,5000,5000,100,150000,48,0,0,0,22923,25741.5,26125.4,27851.8,27851.8,28155.5,28155.5,28155.5,24014.2,27156.4,3142.2,31869.7,0
2026-09-04T15:16:49.094109000Z,2026-09-04T15:16:49.262196000Z,event-trade,5000,5000,100,150000,48,0,0,0,28135.7,30564.6,30444.3,32175,32910.1,32910.1,32910.1,32910.1,29495.4,32175,2679.6,36194.4,0
2026-09-04T15:16:49.094109000Z,2026-09-04T15:16:49.262196000Z,event-summary,5000,5000,100,150000,48,0,0,0,32448.6,34656.1,34614.5,36238,36827.3,36998.4,36998.4,36998.4,33458.3,35784.8,2326.5,39274.6,0
2026-09-04T15:16:49.094109000Z,2026-09-04T15:16:49.262196000Z,batch,1,1,100,150000,48,0,0,0,36998.4,36998.4,36998.4,36998.4,36998.4,36998.4,36998.4,36998.4,36998.4,36998.4,0,36998.4,0
2026-09-04T15:06:49.088298600Z,2026-09-04T15:16:49.262196000Z,event-total,90000000,15000,100,150000,248509,0,0,0,12850.6,23170.6,22957.5,29632.6,31662.8,34845.7,40364.3,53623.8,19552.7,26042.6,6489.9,35777.4,640319
2026-09-04T15:06:49.088298600Z,2026-09-04T15:16:49.262196000Z,event-quote-total,30000000,5000,100,150000,248509,0,0,0,12850.6,19479.3,18485,24656.6,25637.3,28409.4,33527.6,36375.1,16959.9,22137.3,5177.4,29903.4,188320
2026-09-04T15:06:49.088298600Z,2026-09-04T15:16:49.262196000Z,event-trade-total,30000000,5000,100,150000,248509,0,0,0,15866,23192.6,22149.8,28389.1,29469,33350.7,37423.5,43160.7,20567.8,25961.8,5394,34052.8,236656
2026-09-04T15:06:49.088298600Z,2026-09-04T15:16:49.262196000Z,event-summary-total,30000000,5000,100,150000,248509,0,0,0,18958.4,26840,25791.7,32166,33364.1,37756.4,42354.3,53623.8,24085.1,29591.9,5506.8,37852.1,288982
2026-09-04T15:06:49.088298600Z,2026-09-04T15:16:49.262196000Z,batch-total,6000,1,100,150000,248509,0,0,0,22568.4,28667.9,27218.2,33662.9,34780.1,40110.9,46457.1,53623.8,26063.8,31906.8,5842.98,40671.2,46
