window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T15:03:49.372793200Z,2026-09-04T15:03:59.443912000Z,event-trade,500000,50000,1000,150000,4609,0,0,0,229170,289693,286912,334812,343683,365377,370017,370842,264919,312442,47523.2,383727,0
2026-09-04T15:03:49.372793200Z,2026-09-04T15:03:59.443912000Z,event-summary,500000,50000,1000,150000,4609,0,0,0,277771,367123,363569,426994,467398,499038,506894,507874,331678,394286,62608.3,488199,11522
2026-09-04T15:03:49.372793200Z,2026-09-04T15:03:59.443912000Z,batch,10,1,1000,150000,4609,0,0,0,336032,405206,400662,456034,481954,502690,507356,507874,364698,431606,66907.9,531968,0
2026-09-04T15:03:59.443912000Z,2026-09-04T15:04:09.364491300Z,event,1500000,150000,1000,150000,4493,0,0,0,175778,320297,318736,420758,449732,509225,530133,532020,260660,373400,112741,542511,0
2026-09-04T15:03:59.443912000Z,2026-09-04T15:04:09.364491300Z,event-quote,500000,50000,1000,150000,4493,0,0,0,175778,248846,240750,319653,350950,379408,385217,385780,216383,267820,51436.8,344975,29200
2026-09-04T15:03:59.443912000Z,2026-09-04T15:04:09.364491300Z,event-trade,500000,50000,1000,150000,4493,0,0,0,252594,319732,309618,389108,419726,445493,451511,452680,285423,345324,59901.7,435177,12809
2026-09-04T15:03:59.443912000Z,2026-09-04T15:04:09.364491300Z,event-summary,500000,50000,1000,150000,4493,0,0,0,316263,392313,382423,462551,492758,525338,531370,532020,354905,421283,66377.6,520849,8945
2026-09-04T15:03:59.443912000Z,2026-09-04T15:04:09.364491300Z,batch,10,1,1000,150000,4493,0,0,0,386590,428574,401623,475816,503918,526399,531458,532020,394788,459180,64392.1,555769,0
2026-09-04T15:04:09.364491300Z,2026-09-04T15:04:19.393926400Z,event,1500000,150000,1000,150000,4528,0,0,0,160586,299416,297107,391989,409777,446803,468268,470284,243163,352529,109366,516578,0
2026-09-04T15:04:09.364491300Z,2026-09-04T15:04:19.393926400Z,event-quote,500000,50000,1000,150000,4528,0,0,0,160586,225993,225984,261806,274828,298377,304541,305159,205373,244586,39212.9,303406,1680
2026-09-04T15:04:09.364491300Z,2026-09-04T15:04:19.393926400Z,event-trade,500000,50000,1000,150000,4528,0,0,0,231433,297862,296201,336830,350388,380014,387867,388665,276442,316932,40490.1,377667,7573
2026-09-04T15:04:09.364491300Z,2026-09-04T15:04:19.393926400Z,event-summary,500000,50000,1000,150000,4528,0,0,0,301800,374394,371288,422367,437386,462376,469641,470284,348335,397504,49169.1,471258,0
2026-09-04T15:04:09.364491300Z,2026-09-04T15:04:19.393926400Z,batch,10,1,1000,150000,4528,0,0,0,376565,412689,405289,444799,457541,467735,470029,470284,398288,425282,26994.2,465774,1
2026-09-04T15:04:19.393926400Z,2026-09-04T15:04:29.392603000Z,event,1500000,150000,1000,150000,4516,0,0,0,176852,312222,309953,408695,429075,468093,485748,487684,253676,368750,115073,541360,0
2026-09-04T15:04:19.393926400Z,2026-09-04T15:04:29.392603000Z,event-quote,500000,50000,1000,150000,4516,0,0,0,176852,236929,234174,282426,302288,317894,325087,325630,211996,257036,45040.4,324597,1040
2026-09-04T15:04:19.393926400Z,2026-09-04T15:04:29.392603000Z,event-trade,500000,50000,1000,150000,4516,0,0,0,244183,310579,307757,360209,377018,393289,397532,398336,283961,334360,50398.9,409959,0
2026-09-04T15:04:19.393926400Z,2026-09-04T15:04:29.392603000Z,event-summary,500000,50000,1000,150000,4516,0,0,0,309322,389158,386229,443160,459467,480148,486928,487684,360849,415144,54294.3,496585,0
2026-09-04T15:04:19.393926400Z,2026-09-04T15:04:29.392603000Z,batch,10,1,1000,150000,4516,0,0,0,377761,428777,426301,473994,480839,486315,487547,487684,404267,449089,44822.1,516322,0
2026-09-04T15:04:29.392603000Z,2026-09-04T15:04:39.376792900Z,event,1500000,150000,1000,150000,4407,0,0,0,177030,300681,297522,387102,409672,470045,490261,492081,247952,348388,100436,499042,0
2026-09-04T15:04:29.392603000Z,2026-09-04T15:04:39.376792900Z,event-quote,500000,50000,1000,150000,4407,0,0,0,177030,231277,231063,265295,271313,284417,289427,290190,213089,249562,36472.9,304271,0
2026-09-04T15:04:29.392603000Z,2026-09-04T15:04:39.376792900Z,event-trade,500000,50000,1000,150000,4407,0,0,0,240412,299170,297522,334403,345609,404068,409801,410516,278986,317564,38578.2,375432,6666
2026-09-04T15:04:29.392603000Z,2026-09-04T15:04:39.376792900Z,event-summary,500000,50000,1000,150000,4407,0,0,0,298825,371597,365990,422367,453748,485408,491561,492081,344700,390875,46174.7,460137,21182
2026-09-04T15:04:29.392603000Z,2026-09-04T15:04:39.376792900Z,batch,10,1,1000,150000,4407,0,0,0,368907,406600,398753,437621,464851,486635,491536,492081,383211,418139,34927.9,470531,1
2026-09-04T15:04:39.376792900Z,2026-09-04T15:04:49.390158900Z,event,1500000,150000,1000,150000,4413,0,0,0,175998,295562,295342,377075,388434,409603,430237,431996,245187,345572,100386,496151,0
2026-09-04T15:04:39.376792900Z,2026-09-04T15:04:49.390158900Z,event-quote,500000,50000,1000,150000,4413,0,0,0,175998,228320,228824,258178,264517,271509,275464,276168,211070,246375,35304.6,299332,0
2026-09-04T15:04:39.376792900Z,2026-09-04T15:04:49.390158900Z,event-trade,500000,50000,1000,150000,4413,0,0,0,236292,295034,295342,323929,330970,336561,340442,340920,278402,312819,34416.1,364443,0
2026-09-04T15:04:39.376792900Z,2026-09-04T15:04:49.390158900Z,event-summary,500000,50000,1000,150000,4413,0,0,0,297713,363331,362758,394190,403626,426121,431398,431996,345572,380728,35155.8,433462,0
2026-09-04T15:04:39.376792900Z,2026-09-04T15:04:49.390158900Z,batch,10,1,1000,150000,4413,0,0,0,368367,399596,397878,417963,424980,430593,431856,431996,391323,408902,17579.4,435272,0
2026-09-04T15:04:49.390158900Z,2026-09-04T15:04:59.394400200Z,event,1500000,150000,1000,150000,4480,0,0,0,174322,301908,301517,386537,399269,426104,434808,436571,249652,353489,103836,509244,0
2026-09-04T15:04:49.390158900Z,2026-09-04T15:04:59.394400200Z,event-quote,500000,50000,1000,150000,4480,0,0,0,174322,232884,232220,265975,273211,283683,290440,291987,215159,251115,35955.6,305048,0
2026-09-04T15:04:49.390158900Z,2026-09-04T15:04:59.394400200Z,event-trade,500000,50000,1000,150000,4480,0,0,0,243064,301597,301517,335212,342853,356501,359697,360079,283315,319734,36418.7,374362,0
2026-09-04T15:04:49.390158900Z,2026-09-04T15:04:59.394400200Z,event-summary,500000,50000,1000,150000,4480,0,0,0,303662,371244,370667,405884,416501,432195,436033,436571,351313,390455,39141.9,449168,0
2026-09-04T15:04:49.390158900Z,2026-09-04T15:04:59.394400200Z,batch,10,1,1000,150000,4480,0,0,0,370870,405565,403952,434324,435448,436346,436549,436571,394284,413759,19474.8,442971,0
2026-09-04T14:54:59.364491800Z,2026-09-04T15:04:59.474784500Z,event-total,89850000,150000,1000,150000,287198,0,0,0,160586,298687,296338,375042,392730,451813,531988,627771,250687,343233,92546.2,482052,471823
2026-09-04T14:54:59.364491800Z,2026-09-04T15:04:59.474784500Z,event-quote-total,29950000,50000,1000,150000,287198,0,0,0,160586,237249,235164,270599,283134,334503,414374,460292,217667,252842,35175.1,305604,650480
2026-09-04T14:54:59.364491800Z,2026-09-04T15:04:59.474784500Z,event-trade-total,29950000,50000,1000,150000,287198,0,0,0,226680,297742,294545,332093,347685,412186,490039,538014,277100,313357,36256.7,367742,822558
2026-09-04T14:54:59.364491800Z,2026-09-04T15:04:59.474784500Z,event-summary-total,29950000,50000,1000,150000,287198,0,0,0,277771,361071,356770,398846,420621,495559,575936,627771,337821,377545,39723.7,437130,1030599
2026-09-04T14:54:59.364491800Z,2026-09-04T15:04:59.474784500Z,batch-total,599,1,1000,150000,287198,0,0,0,336032,393156,388138,424728,450581,533711,589218,627771,371789,401846,30056.5,446930,32
