"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T12:39:15.004Z","2026-09-07T12:39:20.004Z","False","500000","1875","0","0","0","0","13113098",,"489721","333","6",,,,"198","3.4199999999999999"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T12:39:20.004Z","2026-09-07T12:39:25.000Z","False","500000","1875","0","0","0","0","13121468",,"489270","349","0",,,,"217","2.3199999999999998"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T12:39:25.000Z","2026-09-07T12:39:30.006Z","False","500000","1875","0","0","0","0","12439114",,"460247","467","3",,,,"333","2.52"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T12:39:30.006Z","2026-09-07T12:39:35.013Z","True","500000","1875","0","0","0","0","12104663",,"447872","548","0",,,,"410","2.73"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T12:39:35.013Z","2026-09-07T12:39:40.001Z","True","500000","1875","0","0","0","0","12342923",,"450781","539","3",,,,"404","2.9199999999999999"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T12:39:40.001Z","2026-09-07T12:39:45.013Z","True","500000","1875","0","0","0","0","13169437",,"474062","521","0",,,,"393","2.9300000000000002"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T12:39:45.013Z","2026-09-07T12:39:50.004Z","True","500000","1875","0","0","0","0","13647162",,"491266","441","3",,,,"317","2.6000000000000001"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T12:39:50.004Z","2026-09-07T12:39:55.010Z","True","500000","1875","0","0","0","0","13588276",,"489130","449","0",,,,"326","2.46"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T12:39:05.002Z","2026-09-07T12:39:10.002Z","False","500000","0","0","0","0","0","0",,,,"0",,,,,"2.3500000000000001"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T12:39:10.002Z","2026-09-07T12:39:15.004Z","False","500000","1875","0","0","0","0","3585","374",,,"8848743",,"331076","139","188","2.77"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T12:39:15.004Z","2026-09-07T12:39:20.004Z","False","500000","1875","0","0","417","0","6",,,,"13116347",,"489848","134","251","3.96"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T12:39:20.004Z","2026-09-07T12:39:25.000Z","False","500000","1875","0","0","0","0","0",,,,"13118216",,"489143","132","140","3.96"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T12:39:25.000Z","2026-09-07T12:39:30.006Z","False","500000","1875","0","0","1343","0","3",,,,"12440717",,"460302","135","134","3.9300000000000002"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T12:39:30.006Z","2026-09-07T12:39:35.013Z","True","500000","1875","0","0","0","0","0",,,,"12103061",,"447817","138","131","4.04"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T12:39:35.013Z","2026-09-07T12:39:40.002Z","True","500000","1875","0","0","0","0","3",,,,"12342923",,"450781","136","163","4.1699999999999999"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T12:39:40.002Z","2026-09-07T12:39:45.013Z","True","500000","1875","0","0","0","0","0",,,,"13169437",,"474062","129","187","4.0099999999999998"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T12:39:45.013Z","2026-09-07T12:39:50.004Z","True","500000","1875","0","0","170","0","3",,,,"13650386",,"491380","124","247","4.0199999999999996"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T12:39:50.004Z","2026-09-07T12:39:55.016Z","True","500000","1875","0","0","0","0","0",,,,"13568799",,"488431","124","292","3.8700000000000001"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T12:47:30.005Z","2026-09-07T12:47:35.005Z","False","500000","1875","0","0","0","0","12848808",,"480306","434","2676","279",,,"299","4.7999999999999998"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T12:47:35.005Z","2026-09-07T12:47:40.002Z","False","500000","1875","0","0","0","0","13055670",,"487573","351","3",,,,"221","2.4199999999999999"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T12:47:40.002Z","2026-09-07T12:47:45.005Z","False","500000","1875","0","0","0","0","12863205",,"476835","385","3",,,,"253","2.4100000000000001"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T12:47:45.005Z","2026-09-07T12:47:50.005Z","True","500000","1875","0","0","324","0","12786472",,"473100","485","0",,,,"354","2.6099999999999999"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T12:47:50.005Z","2026-09-07T12:47:55.005Z","True","500000","1875","0","0","300","0","12714955",,"467921","534","3",,,,"403","2.6899999999999999"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T12:47:55.005Z","2026-09-07T12:48:00.011Z","True","500000","1875","0","0","0","0","13513350",,"486394","550","0",,,,"427","2.6600000000000001"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T12:48:00.011Z","2026-09-07T12:48:05.006Z","True","500000","1875","0","0","0","0","13447855",,"484084","545","3",,,,"421","2.6299999999999999"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T12:48:05.006Z","2026-09-07T12:48:10.007Z","True","500000","1875","0","0","0","0","13523375",,"486802","545","0",,,,"423","2.48"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T12:47:20.003Z","2026-09-07T12:47:25.003Z","False","500000","0","0","0","0","0","0",,,,"0",,,,,"3.0899999999999999"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T12:47:25.003Z","2026-09-07T12:47:30.003Z","False","500000","1875","0","0","909","0","3587","374",,,"4197277",,"157379","138","157","1.4199999999999999"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T12:47:30.003Z","2026-09-07T12:47:35.004Z","False","500000","1875","0","0","0","0","3",,,,"13039806",,"486966","134","344","3.9399999999999999"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T12:47:35.004Z","2026-09-07T12:47:40.002Z","False","500000","1875","0","0","154","0","3",,,,"13058888",,"487695","131","349","4.0099999999999998"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T12:47:40.002Z","2026-09-07T12:47:45.005Z","False","500000","1875","0","0","0","0","3",,,,"12859991",,"476713","132","330","3.9300000000000002"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T12:47:45.005Z","2026-09-07T12:47:50.005Z","True","500000","1875","0","0","0","0","0",,,,"12786472",,"473100","132","276","3.96"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T12:47:50.005Z","2026-09-07T12:47:55.005Z","True","500000","1875","0","0","0","0","3",,,,"12718438",,"468000","131","269","4.1100000000000003"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T12:47:55.005Z","2026-09-07T12:48:00.010Z","True","500000","1875","0","0","0","0","0",,,,"13512571",,"486413","124","246","3.9500000000000002"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T12:48:00.010Z","2026-09-07T12:48:05.006Z","True","500000","1875","0","0","0","0","3",,,,"13445163",,"483987","125","336","4.0700000000000003"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T12:48:05.006Z","2026-09-07T12:48:10.007Z","True","500000","1875","0","0","0","0","0",,,,"13523375",,"486802","122","677","3.9199999999999999"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T12:55:45.007Z","2026-09-07T12:55:50.007Z","False","500000","1875","0","0","0","0","13082858",,"489235","307","3743","390",,,"227","4.9199999999999999"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T12:55:50.007Z","2026-09-07T12:55:55.001Z","False","500000","1875","0","0","305","0","13182539",,"492344","273","3",,,,"194","1.98"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T12:55:55.001Z","2026-09-07T12:56:00.014Z","False","500000","1875","0","0","0","0","13233224",,"492068","262","0",,,,"184","1.8200000000000001"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T12:56:00.014Z","2026-09-07T12:56:05.010Z","False","500000","1875","0","0","308","0","13299722",,"492090","345","3",,,,"268","2.1600000000000001"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T12:56:05.010Z","2026-09-07T12:56:10.009Z","True","500000","1875","0","0","297","0","13264299",,"490777","390","0",,,,"314","1.8500000000000001"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T12:56:10.009Z","2026-09-07T12:56:15.014Z","True","500000","1875","0","0","604","0","13538232",,"487972","444","3",,,,"365","2.1899999999999999"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T12:56:15.014Z","2026-09-07T12:56:20.007Z","True","500000","1875","0","0","0","0","13557988",,"488006","429","0",,,,"349","2.3500000000000001"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T12:56:20.007Z","2026-09-07T12:56:25.006Z","True","500000","1875","0","0","0","0","13685454",,"492639","437","3",,,,"362","2.02"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T12:56:25.006Z","2026-09-07T12:56:30.009Z","True","500000","1875","0","0","0","0","13659532",,"491704","431","0",,,,"358","1.9299999999999999"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T12:55:35.002Z","2026-09-07T12:55:40.002Z","False","500000","0","0","0","0","0","0",,,,"0",,,,,"3.0899999999999999"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T12:55:40.002Z","2026-09-07T12:55:45.008Z","False","500000","0","0","0","0","0","0",,,,"0",,,,,"1.27"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T12:55:45.008Z","2026-09-07T12:55:50.006Z","False","500000","1875","0","0","1313","0","3592","375",,,"12555701",,"469524","80","165","3.4300000000000002"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T12:55:50.006Z","2026-09-07T12:55:55.001Z","False","500000","1875","0","0","299","0","3",,,,"13184161",,"492415","79","166","3.6000000000000001"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T12:55:55.001Z","2026-09-07T12:56:00.014Z","False","500000","1875","0","0","1192","0","0",,,,"13231637",,"492014","78","131","3.73"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T12:56:00.014Z","2026-09-07T12:56:05.010Z","False","500000","1875","0","0","0","0","3",,,,"13298184",,"492014","77","280","3.6400000000000001"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T12:56:05.010Z","2026-09-07T12:56:10.002Z","True","500000","1875","0","0","0","0","0",,,,"13286109",,"491586","75","308","3.6000000000000001"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T12:56:10.002Z","2026-09-07T12:56:15.014Z","True","500000","1875","0","0","52","0","3",,,,"13519513",,"487230","79","295","3.77"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T12:56:15.014Z","2026-09-07T12:56:20.007Z","True","500000","1875","0","0","772","0","0",,,,"13557760",,"488089","80","292","3.7599999999999998"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T12:56:20.007Z","2026-09-07T12:56:25.006Z","True","500000","1875","0","0","0","0","3",,,,"13682193",,"492492","75","469","3.6800000000000002"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T12:56:25.006Z","2026-09-07T12:56:30.009Z","True","500000","1875","0","0","0","0","0",,,,"13659532",,"491704","73","503","3.71"
"500k-graal-full-r01","client","latency-client","2026-09-07T12:38:05.006Z","2026-09-07T12:38:10.006Z","False","500000","1877","0","0","252","0","12922905",,"482275","401","3179","330",,,"268","5.4199999999999999"
"500k-graal-full-r01","client","latency-client","2026-09-07T12:38:10.006Z","2026-09-07T12:38:15.012Z","False","500000","1877","0","0","305","0","12969267",,"483518","537","3",,,,"404","2.6699999999999999"
"500k-graal-full-r01","client","latency-client","2026-09-07T12:38:15.012Z","2026-09-07T12:38:20.005Z","False","500000","1877","0","0","0","0","12767192",,"473363","673","3",,,,"540","2.8500000000000001"
"500k-graal-full-r01","client","latency-client","2026-09-07T12:38:20.005Z","2026-09-07T12:38:25.006Z","True","500000","1877","0","0","26","0","12402569",,"458011","495","0",,,,"361","3.3100000000000001"
"500k-graal-full-r01","client","latency-client","2026-09-07T12:38:25.006Z","2026-09-07T12:38:30.004Z","True","500000","1877","0","0","172","0","12998735",,"480118","479","3",,,,"350","3.4900000000000002"
"500k-graal-full-r01","client","latency-client","2026-09-07T12:38:30.004Z","2026-09-07T12:38:35.016Z","True","500000","1877","0","0","60","0","13402018",,"481995","500","0",,,,"375","3.6600000000000001"
"500k-graal-full-r01","client","latency-client","2026-09-07T12:38:35.016Z","2026-09-07T12:38:45.002Z","True","500000","1877","0","0","283","0","13422342",,"482360","453","0",,,,"327","3.7999999999999998"
"500k-graal-full-r01","client","latency-client","2026-09-07T12:38:45.002Z","2026-09-07T12:38:50.002Z","True","500000","1877","0","0","291","0","13408182",,"481841","475","3",,,,"351","3.6099999999999999"
"500k-graal-full-r01","server","latency-server","2026-09-07T12:37:55.010Z","2026-09-07T12:38:00.010Z","False","500000","0","0","0","0","0","0",,,,"0",,,,,"3.1400000000000001"
"500k-graal-full-r01","server","latency-server","2026-09-07T12:38:00.010Z","2026-09-07T12:38:05.002Z","False","500000","1877","0","0","0","0","3614","375",,,"1590377",,"59898","133","48","1.1799999999999999"
"500k-graal-full-r01","server","latency-server","2026-09-07T12:38:05.002Z","2026-09-07T12:38:10.006Z","False","500000","1877","0","0","0","0","6",,,,"13099881",,"488334","133","229","4"
"500k-graal-full-r01","server","latency-server","2026-09-07T12:38:10.006Z","2026-09-07T12:38:15.012Z","False","500000","1877","0","0","308","0","3",,,,"12972477",,"483628","133","366","4.0199999999999996"
"500k-graal-full-r01","server","latency-server","2026-09-07T12:38:15.012Z","2026-09-07T12:38:20.005Z","False","500000","1877","0","0","925","0","3",,,,"12767185",,"473324","133","496","4.0800000000000001"
"500k-graal-full-r01","server","latency-server","2026-09-07T12:38:20.005Z","2026-09-07T12:38:25.006Z","True","500000","1877","0","0","549","0","0",,,,"12404176",,"458122","134","348","4.0999999999999996"
"500k-graal-full-r01","server","latency-server","2026-09-07T12:38:25.006Z","2026-09-07T12:38:30.004Z","True","500000","1877","0","0","0","0","3",,,,"12995599",,"479969","129","345","4.0700000000000003"
"500k-graal-full-r01","server","latency-server","2026-09-07T12:38:30.004Z","2026-09-07T12:38:35.016Z","True","500000","1877","0","0","0","0","0",,,,"13400342",,"481961","126","179","4.0300000000000002"
"500k-graal-full-r01","server","latency-server","2026-09-07T12:38:35.016Z","2026-09-07T12:38:40.008Z","True","500000","1877","0","0","0","0","3",,,,"13544076",,"486705","123","179","4.0300000000000002"
"500k-graal-full-r01","server","latency-server","2026-09-07T12:38:40.008Z","2026-09-07T12:38:45.002Z","True","500000","1877","0","0","0","0","0",,,,"13424264",,"482399","127","220","3.9300000000000002"
"500k-graal-full-r01","server","latency-server","2026-09-07T12:38:45.002Z","2026-09-07T12:38:50.002Z","True","500000","1877","0","0","0","0","3",,,,"13408153",,"481821","125","220","4.0700000000000003"
"500k-graal-full-r02","client","latency-client","2026-09-07T12:46:20.015Z","2026-09-07T12:46:25.015Z","False","500000","1877","0","0","0","0","12839419",,"479425","424","4744","492",,,"287","5.71"
"500k-graal-full-r02","client","latency-client","2026-09-07T12:46:25.015Z","2026-09-07T12:46:30.014Z","False","500000","1877","0","0","0","0","12949371",,"482721","360","3",,,,"226","3.4300000000000002"
"500k-graal-full-r02","client","latency-client","2026-09-07T12:46:30.014Z","2026-09-07T12:46:35.007Z","False","500000","1877","0","0","633","0","12675471",,"471674","399","0",,,,"265","2.7999999999999998"
"500k-graal-full-r02","client","latency-client","2026-09-07T12:46:35.007Z","2026-09-07T12:46:40.003Z","False","500000","1877","0","0","282","0","12109101",,"447228","503","3",,,,"366","3.2999999999999998"
"500k-graal-full-r02","client","latency-client","2026-09-07T12:46:40.003Z","2026-09-07T12:46:45.004Z","True","500000","1877","0","0","0","0","11957395",,"441687","624","0",,,,"486","3.6499999999999999"
"500k-graal-full-r02","client","latency-client","2026-09-07T12:46:45.004Z","2026-09-07T12:46:50.009Z","True","500000","1877","0","0","0","0","13072293",,"476486","455","3",,,,"327","3.5800000000000001"
"500k-graal-full-r02","client","latency-client","2026-09-07T12:46:50.009Z","2026-09-07T12:46:55.014Z","True","500000","1877","0","0","139","0","13531492",,"486253","484","0",,,,"361","3.6499999999999999"
"500k-graal-full-r02","client","latency-client","2026-09-07T12:46:55.014Z","2026-09-07T12:47:05.001Z","True","500000","1877","0","0","0","0","13446920",,"483185","412","0",,,,"288","3.6000000000000001"
"500k-graal-full-r02","server","latency-server","2026-09-07T12:46:15.007Z","2026-09-07T12:46:20.007Z","False","500000","0","0","0","0","0","0",,,,"0",,,,,"2.21"
"500k-graal-full-r02","server","latency-server","2026-09-07T12:46:20.007Z","2026-09-07T12:46:25.014Z","False","500000","1877","0","0","0","0","3610","374",,,"9770572",,"364834","137","158","3.0600000000000001"
"500k-graal-full-r02","server","latency-server","2026-09-07T12:46:25.014Z","2026-09-07T12:46:30.014Z","False","500000","1877","0","0","0","0","3",,,,"12949371",,"482721","134","311","3.98"
"500k-graal-full-r02","server","latency-server","2026-09-07T12:46:30.014Z","2026-09-07T12:46:35.007Z","False","500000","1877","0","0","0","0","0",,,,"12675471",,"471674","134","135","4.04"
"500k-graal-full-r02","server","latency-server","2026-09-07T12:46:35.007Z","2026-09-07T12:46:40.003Z","False","500000","1877","0","0","447","0","3",,,,"12110704",,"447290","137","276","3.9900000000000002"
"500k-graal-full-r02","server","latency-server","2026-09-07T12:46:40.003Z","2026-09-07T12:46:45.004Z","True","500000","1877","0","0","538","0","0",,,,"11955743",,"441571","138","357","3.8799999999999999"
"500k-graal-full-r02","server","latency-server","2026-09-07T12:46:45.004Z","2026-09-07T12:46:50.009Z","True","500000","1877","0","0","0","0","3",,,,"13072343",,"476541","128","299","3.8900000000000001"
"500k-graal-full-r02","server","latency-server","2026-09-07T12:46:50.009Z","2026-09-07T12:46:55.014Z","True","500000","1877","0","0","438","0","0",,,,"13534716",,"486370","124","268","4.0999999999999996"
"500k-graal-full-r02","server","latency-server","2026-09-07T12:46:55.014Z","2026-09-07T12:47:00.003Z","True","500000","1877","0","0","1167","0","3",,,,"13298969",,"477948","126","238","3.96"
"500k-graal-full-r02","server","latency-server","2026-09-07T12:47:00.003Z","2026-09-07T12:47:05.002Z","True","500000","1877","0","0","0","0","0",,,,"13445300",,"483103","125","221","4.0599999999999996"
"500k-graal-full-r03","client","latency-client","2026-09-07T12:54:40.002Z","2026-09-07T12:54:45.002Z","False","500000","1877","0","0","0","0","13161895",,"491120","778","2815","292",,,"699","4.46"
"500k-graal-full-r03","client","latency-client","2026-09-07T12:54:45.002Z","2026-09-07T12:54:50.006Z","False","500000","1877","0","0","581","0","13201919",,"492136","532","3",,,,"454","2.02"
"500k-graal-full-r03","client","latency-client","2026-09-07T12:54:50.006Z","2026-09-07T12:54:55.004Z","False","500000","1877","0","0","590","0","13211342",,"488921","281","3",,,,"202","2.2200000000000002"
"500k-graal-full-r03","client","latency-client","2026-09-07T12:54:55.004Z","2026-09-07T12:55:00.006Z","True","500000","1877","0","0","0","0","13308492",,"491530","376","0",,,,"301","2.4700000000000002"
"500k-graal-full-r03","client","latency-client","2026-09-07T12:55:00.006Z","2026-09-07T12:55:05.014Z","True","500000","1877","0","0","0","0","13104844",,"480505","477","3",,,,"393","3.4100000000000001"
"500k-graal-full-r03","client","latency-client","2026-09-07T12:55:05.014Z","2026-09-07T12:55:10.006Z","True","500000","1877","0","0","0","0","13570269",,"487651","456","0",,,,"376","3.29"
"500k-graal-full-r03","client","latency-client","2026-09-07T12:55:10.006Z","2026-09-07T12:55:20.011Z","True","500000","1877","0","0","305","0","13542032",,"486690","385","0",,,,"313","2.8100000000000001"
"500k-graal-full-r03","client","latency-client","2026-09-07T12:55:20.011Z","2026-09-07T12:55:25.008Z","True","500000","1876","0","0","0","0","12551956",,"450992","445","12",,,,"368","3.0099999999999998"
"500k-graal-full-r03","server","latency-server","2026-09-07T12:54:30.010Z","2026-09-07T12:54:35.010Z","False","500000","0","0","0","0","0","0",,,,"0",,,,,"3.0800000000000001"
"500k-graal-full-r03","server","latency-server","2026-09-07T12:54:35.010Z","2026-09-07T12:54:40.002Z","False","500000","1877","0","0","0","0","3613","375",,,"3621884",,"135627","78","85","1.3"
"500k-graal-full-r03","server","latency-server","2026-09-07T12:54:40.002Z","2026-09-07T12:54:45.001Z","False","500000","1877","0","0","0","0","6",,,,"13290257",,"495429","78","770","3.7200000000000002"
"500k-graal-full-r03","server","latency-server","2026-09-07T12:54:45.001Z","2026-09-07T12:54:50.006Z","False","500000","1877","0","0","0","0","3",,,,"13201919",,"492136","78","451","3.6200000000000001"
"500k-graal-full-r03","server","latency-server","2026-09-07T12:54:50.006Z","2026-09-07T12:54:55.004Z","False","500000","1877","0","0","0","0","3",,,,"13211342",,"488921","79","208","3.6299999999999999"
"500k-graal-full-r03","server","latency-server","2026-09-07T12:54:55.004Z","2026-09-07T12:55:00.006Z","True","500000","1877","0","0","0","0","0",,,,"13308492",,"491530","76","187","3.71"
"500k-graal-full-r03","server","latency-server","2026-09-07T12:55:00.006Z","2026-09-07T12:55:05.014Z","True","500000","1877","0","0","772","0","3",,,,"13108051",,"480621","84","243","3.8199999999999998"
"500k-graal-full-r03","server","latency-server","2026-09-07T12:55:05.014Z","2026-09-07T12:55:10.006Z","True","500000","1877","0","0","0","0","0",,,,"13567052",,"487534","81","538","3.77"
"500k-graal-full-r03","server","latency-server","2026-09-07T12:55:10.006Z","2026-09-07T12:55:15.008Z","True","500000","1877","0","0","0","0","3",,,,"13653265",,"490630","72","477","3.6600000000000001"
"500k-graal-full-r03","server","latency-server","2026-09-07T12:55:15.008Z","2026-09-07T12:55:20.011Z","True","500000","1877","0","0","313","0","0",,,,"13540107",,"486613","72","168","3.7200000000000002"
"500k-graal-full-r03","server","latency-server","2026-09-07T12:55:20.011Z","2026-09-07T12:55:25.008Z","True","500000","1876","0","0","0","0","12",,,,"12548736",,"450889","77","242","3.5"
"500k-legacy-default-r01","server","latency-server","2026-09-07T12:40:10.002Z","2026-09-07T12:40:15.002Z","False","500000","40875","0","1875","0","0","67037","5678",,,"10450014",,"470068","168",,"6.1799999999999997"
"500k-legacy-default-r01","server","latency-server","2026-09-07T12:40:15.002Z","2026-09-07T12:40:20.004Z","False","500000","40875","0","1875","0","0","0",,,,"10903794",,"489770","172",,"4.0800000000000001"
"500k-legacy-default-r01","server","latency-server","2026-09-07T12:40:20.004Z","2026-09-07T12:40:25.000Z","False","500000","40875","0","1875","0","0","0",,,,"10760140",,"483442","181",,"3.9900000000000002"
"500k-legacy-default-r01","server","latency-server","2026-09-07T12:40:25.000Z","2026-09-07T12:40:30.001Z","True","500000","40875","0","1875","0","0","0",,,,"10802577",,"485247","177",,"3.9700000000000002"
"500k-legacy-default-r01","server","latency-server","2026-09-07T12:40:30.001Z","2026-09-07T12:40:35.004Z","True","500000","40875","0","1875","0","0","0",,,,"10954701",,"484809","179",,"3.9700000000000002"
"500k-legacy-default-r01","server","latency-server","2026-09-07T12:40:35.004Z","2026-09-07T12:40:40.002Z","True","500000","40875","0","1875","0","0","0",,,,"11141329",,"478991","170",,"4.0300000000000002"
"500k-legacy-default-r01","server","latency-server","2026-09-07T12:40:40.002Z","2026-09-07T12:40:45.007Z","True","500000","40875","0","1875","0","0","0",,,,"10435621",,"448651","182",,"4.1299999999999999"
"500k-legacy-default-r01","server","latency-server","2026-09-07T12:40:45.007Z","2026-09-07T12:40:50.014Z","True","500000","40875","0","1875","0","0","0",,,,"11156162",,"479628","168",,"3.98"
"500k-legacy-default-r02","server","latency-server","2026-09-07T12:48:25.008Z","2026-09-07T12:48:30.008Z","False","500000","40875","0","1875","0","0","89891","7614",,,"10349265",,"465694","156",,"6.6799999999999997"
"500k-legacy-default-r02","server","latency-server","2026-09-07T12:48:30.008Z","2026-09-07T12:48:35.014Z","False","500000","40875","0","1875","0","0","0",,,,"9924876",,"445893","189",,"3.96"
"500k-legacy-default-r02","server","latency-server","2026-09-07T12:48:35.014Z","2026-09-07T12:48:40.015Z","False","500000","40875","0","1875","0","0","0",,,,"10606320",,"476392","177",,"3.8199999999999998"
"500k-legacy-default-r02","server","latency-server","2026-09-07T12:48:40.015Z","2026-09-07T12:48:45.012Z","True","500000","40875","0","1875","0","0","0",,,,"10846996",,"487283","176",,"4.0099999999999998"
"500k-legacy-default-r02","server","latency-server","2026-09-07T12:48:45.012Z","2026-09-07T12:48:50.002Z","True","500000","40875","0","1875","0","0","0",,,,"10932229",,"491090","176",,"4.0599999999999996"
"500k-legacy-default-r02","server","latency-server","2026-09-07T12:48:50.002Z","2026-09-07T12:48:55.012Z","True","500000","40875","0","1875","0","0","0",,,,"11315673",,"488922","169",,"4.0700000000000003"
"500k-legacy-default-r02","server","latency-server","2026-09-07T12:48:55.012Z","2026-09-07T12:49:00.015Z","True","500000","40875","0","1875","0","0","0",,,,"11165481",,"480011","171",,"3.9900000000000002"
"500k-legacy-default-r02","server","latency-server","2026-09-07T12:49:00.015Z","2026-09-07T12:49:05.009Z","True","500000","40875","0","1875","0","0","0",,,,"10570828",,"454445","177",,"4.0700000000000003"
"500k-legacy-default-r02","server","latency-server","2026-09-07T12:49:05.009Z","2026-09-07T12:49:10.001Z","False","500000","40875","0","1875","0","0","0",,,,"10882385",,"467848","172",,"4.0800000000000001"
"500k-legacy-default-r03","server","latency-server","2026-09-07T12:56:40.015Z","2026-09-07T12:56:45.015Z","False","500000","40875","0","1875","0","0","136118","11530",,,"10412784",,"468935","103",,"6.4500000000000002"
"500k-legacy-default-r03","server","latency-server","2026-09-07T12:56:45.015Z","2026-09-07T12:56:50.010Z","False","500000","40875","0","1875","0","0","0",,,,"10780693",,"484303","114",,"4.6600000000000001"
"500k-legacy-default-r03","server","latency-server","2026-09-07T12:56:50.010Z","2026-09-07T12:56:55.013Z","False","500000","40875","0","1875","0","0","0",,,,"10865731",,"488091","121",,"3.7400000000000002"
"500k-legacy-default-r03","server","latency-server","2026-09-07T12:56:55.013Z","2026-09-07T12:57:00.007Z","False","500000","40875","0","1875","0","0","0",,,,"10898714",,"489587","115",,"3.73"
"500k-legacy-default-r03","server","latency-server","2026-09-07T12:57:00.007Z","2026-09-07T12:57:05.015Z","True","500000","40875","0","1875","0","0","0",,,,"10927916",,"490914","102",,"3.6699999999999999"
"500k-legacy-default-r03","server","latency-server","2026-09-07T12:57:05.015Z","2026-09-07T12:57:10.010Z","True","500000","40875","0","1875","0","0","0",,,,"11241922",,"490690","98",,"3.6299999999999999"
"500k-legacy-default-r03","server","latency-server","2026-09-07T12:57:10.010Z","2026-09-07T12:57:15.005Z","True","500000","40875","0","1875","0","0","0",,,,"11441956",,"491891","98",,"3.6200000000000001"
"500k-legacy-default-r03","server","latency-server","2026-09-07T12:57:15.005Z","2026-09-07T12:57:20.005Z","True","500000","40875","0","1875","0","0","0",,,,"11423161",,"491100","96",,"3.5600000000000001"
"500k-legacy-default-r03","server","latency-server","2026-09-07T12:57:20.005Z","2026-09-07T12:57:25.011Z","True","500000","40875","0","1875","0","0","0",,,,"11350309",,"487996","102",,"3.6400000000000001"
