"scenario","category","metric","runs","minimum","median","maximum"
"tns-recovery-h200","before:batch","cpu_core_percent","3","25.369399999999999","29.477599999999999","34.749400000000001"
"tns-recovery-h200","before:batch","cpu_host_percent","3","0.79279500000000003","0.92117599999999999","1.08592"
"tns-recovery-h200","before:batch","rss_mean_bytes","3","149906332","150006178","151806348"
"tns-recovery-h200","before:batch","rss_maximum_bytes","3","199479296","201105408","203165696"
"tns-recovery-h200","before:event","duration_ms","3","10026","10068.6","10102.700000000001"
"tns-recovery-h200","before:event","samples","3","1495500","1503203","1511363"
"tns-recovery-h200","before:event","listener_coverage","3","0.99602000000000002","0.99702999999999997","1"
"tns-recovery-h200","before:event","listener_deficit","3","0","0","0"
"tns-recovery-h200","before:event","mean_us","3","2534.0100000000002","3053.8699999999999","4032.1900000000001"
"tns-recovery-h200","before:event","p50_us","3","2433.8000000000002","2897.3000000000002","3906.8000000000002"
"tns-recovery-h200","before:event","p90_us","3","3320.3000000000002","4144.1999999999998","5033.6999999999998"
"tns-recovery-h200","before:event","p99_us","3","5316","6386.8000000000002","6743.3000000000002"
"tns-recovery-h200","before:event","p999_us","3","9452.7000000000007","12470.5","15676.299999999999"
"tns-recovery-h200","before:event","max_us","3","9789.6000000000004","14217.299999999999","16533.799999999999"
"tns-recovery-h200","before:event","cpu_core_percent","3","25.369399999999999","29.477599999999999","34.749400000000001"
"tns-recovery-h200","before:event","cpu_host_percent","3","0.79279500000000003","0.92117599999999999","1.08592"
"tns-recovery-h200","before:event","rss_mean_bytes","3","149906332","150006178","151806348"
"tns-recovery-h200","before:event","rss_maximum_bytes","3","199479296","201105408","203165696"
"tns-recovery-h200","before:event-quote","duration_ms","3","10026","10068.6","10102.700000000001"
"tns-recovery-h200","before:event-quote","samples","3","373875","375953","377738"
"tns-recovery-h200","before:event-quote","listener_coverage","3","0.99602000000000002","0.99702999999999997","1"
"tns-recovery-h200","before:event-quote","listener_deficit","3","0","0","0"
"tns-recovery-h200","before:event-quote","mean_us","3","2548.3699999999999","3067.3699999999999","4041.0500000000002"
"tns-recovery-h200","before:event-quote","p50_us","3","2453.6999999999998","2909.9000000000001","3935.5"
"tns-recovery-h200","before:event-quote","p90_us","3","3342.4000000000001","4168.1999999999998","5042.1999999999998"
"tns-recovery-h200","before:event-quote","p99_us","3","5222.1999999999998","6337.6999999999998","6642.8000000000002"
"tns-recovery-h200","before:event-quote","p999_us","3","9404.6000000000004","12470.5","15676.299999999999"
"tns-recovery-h200","before:event-quote","max_us","3","9452.7000000000007","14217.299999999999","15676.299999999999"
"tns-recovery-h200","before:event-quote","cpu_core_percent","3","25.369399999999999","29.477599999999999","34.749400000000001"
"tns-recovery-h200","before:event-quote","cpu_host_percent","3","0.79279500000000003","0.92117599999999999","1.08592"
"tns-recovery-h200","before:event-quote","rss_mean_bytes","3","149906332","150006178","151806348"
"tns-recovery-h200","before:event-quote","rss_maximum_bytes","3","199479296","201105408","203165696"
"tns-recovery-h200","before:event-summary","duration_ms","3","10026","10068.6","10102.700000000001"
"tns-recovery-h200","before:event-summary","samples","3","373875","375750","378000"
"tns-recovery-h200","before:event-summary","listener_coverage","3","0.99602000000000002","0.99702999999999997","1"
"tns-recovery-h200","before:event-summary","listener_deficit","3","0","0","0"
"tns-recovery-h200","before:event-summary","mean_us","3","2527.6500000000001","3042.6599999999999","4025.6100000000001"
"tns-recovery-h200","before:event-summary","p50_us","3","2408.9000000000001","2881.4000000000001","3902.9000000000001"
"tns-recovery-h200","before:event-summary","p90_us","3","3326.5","4100.8000000000002","4993.8999999999996"
"tns-recovery-h200","before:event-summary","p99_us","3","5228.3000000000002","6069.1999999999998","6642.8000000000002"
"tns-recovery-h200","before:event-summary","p999_us","3","9404.6000000000004","11678.799999999999","16335.799999999999"
"tns-recovery-h200","before:event-summary","max_us","3","9545.2999999999993","13202.6","16335.799999999999"
"tns-recovery-h200","before:event-summary","cpu_core_percent","3","25.369399999999999","29.477599999999999","34.749400000000001"
"tns-recovery-h200","before:event-summary","cpu_host_percent","3","0.79279500000000003","0.92117599999999999","1.08592"
"tns-recovery-h200","before:event-summary","rss_mean_bytes","3","149906332","150006178","151806348"
"tns-recovery-h200","before:event-summary","rss_maximum_bytes","3","199479296","201105408","203165696"
"tns-recovery-h200","before:event-trade","duration_ms","3","10026","10068.6","10102.700000000001"
"tns-recovery-h200","before:event-trade","samples","3","373875","375750","377625"
"tns-recovery-h200","before:event-trade","listener_coverage","3","0.99602000000000002","0.99702999999999997","1"
"tns-recovery-h200","before:event-trade","listener_deficit","3","0","0","0"
"tns-recovery-h200","before:event-trade","mean_us","3","2519.8699999999999","3031.5500000000002","4013.96"
"tns-recovery-h200","before:event-trade","p50_us","3","2430.5","2864.5","3903.5999999999999"
"tns-recovery-h200","before:event-trade","p90_us","3","3279.1999999999998","4125.8999999999996","5045.1000000000004"
"tns-recovery-h200","before:event-trade","p99_us","3","5228.3000000000002","6362.1000000000004","6977.5"
"tns-recovery-h200","before:event-trade","p999_us","3","9082","13202.6","15676.299999999999"
"tns-recovery-h200","before:event-trade","max_us","3","9789.6000000000004","14217.299999999999","16533.799999999999"
"tns-recovery-h200","before:event-trade","cpu_core_percent","3","25.369399999999999","29.477599999999999","34.749400000000001"
"tns-recovery-h200","before:event-trade","cpu_host_percent","3","0.79279500000000003","0.92117599999999999","1.08592"
"tns-recovery-h200","before:event-trade","rss_mean_bytes","3","149906332","150006178","151806348"
"tns-recovery-h200","before:event-trade","rss_maximum_bytes","3","199479296","201105408","203165696"
"tns-recovery-h200","before:event-trade-eth","duration_ms","3","10026","10068.6","10102.700000000001"
"tns-recovery-h200","before:event-trade-eth","samples","3","373875","375750","378000"
"tns-recovery-h200","before:event-trade-eth","listener_coverage","3","0.99602000000000002","0.99702999999999997","1"
"tns-recovery-h200","before:event-trade-eth","listener_deficit","3","0","0","0"
"tns-recovery-h200","before:event-trade-eth","mean_us","3","2540.1500000000001","3073.9099999999999","4048.1599999999999"
"tns-recovery-h200","before:event-trade-eth","p50_us","3","2443.5999999999999","2921.1999999999998","3891"
"tns-recovery-h200","before:event-trade-eth","p90_us","3","3316.1999999999998","4151.6999999999998","5105.6000000000004"
"tns-recovery-h200","before:event-trade-eth","p99_us","3","5400.3999999999996","6433","7005.1000000000004"
"tns-recovery-h200","before:event-trade-eth","p999_us","3","9545.2999999999993","12470.5","15646.5"
"tns-recovery-h200","before:event-trade-eth","max_us","3","9760.7000000000007","14217.299999999999","16335.799999999999"
"tns-recovery-h200","before:event-trade-eth","cpu_core_percent","3","25.369399999999999","29.477599999999999","34.749400000000001"
"tns-recovery-h200","before:event-trade-eth","cpu_host_percent","3","0.79279500000000003","0.92117599999999999","1.08592"
"tns-recovery-h200","before:event-trade-eth","rss_mean_bytes","3","149906332","150006178","151806348"
"tns-recovery-h200","before:event-trade-eth","rss_maximum_bytes","3","199479296","201105408","203165696"
"tns-recovery-h200","during:batch","duration_ms","3","472.89400000000001","573.59199999999998","580.43799999999999"
"tns-recovery-h200","during:batch","samples","3","32","43","46"
"tns-recovery-h200","during:batch","listener_coverage","3","0.96969700000000003","0.97727299999999995","1"
"tns-recovery-h200","during:batch","listener_deficit","3","0","0","0"
"tns-recovery-h200","during:batch","mean_us","3","5260.9399999999996","5292.5600000000004","6188.9300000000003"
"tns-recovery-h200","during:batch","p50_us","3","4513.3000000000002","4548.4499999999998","5187.1499999999996"
"tns-recovery-h200","during:batch","p90_us","3","5608.5600000000004","7166.9499999999998","10952.799999999999"
"tns-recovery-h200","during:batch","p99_us","3","10206.6","17751.700000000001","20346.200000000001"
"tns-recovery-h200","during:batch","p999_us","3","11662.299999999999","18709.299999999999","26846.299999999999"
"tns-recovery-h200","during:batch","max_us","3","11824","18815.700000000001","27568.5"
"tns-recovery-h200","during:batch","cpu_core_percent","3","24.336099999999998","29.493500000000001","35.7333"
"tns-recovery-h200","during:batch","cpu_host_percent","3","0.76050499999999999","0.92167100000000002","1.1166700000000001"
"tns-recovery-h200","during:batch","rss_mean_bytes","3","110211072","110614528","112939827"
"tns-recovery-h200","during:batch","rss_maximum_bytes","3","117587968","121032704","122613760"
"tns-recovery-h200","during:event","duration_ms","3","472.89400000000001","573.59199999999998","580.43799999999999"
"tns-recovery-h200","during:event","samples","3","48000","64500","69000"
"tns-recovery-h200","during:event","listener_coverage","3","0.96969700000000003","0.97727299999999995","1"
"tns-recovery-h200","during:event","listener_deficit","3","0","0","0"
"tns-recovery-h200","during:event","mean_us","3","4537.2299999999996","4573.79","5447.8999999999996"
"tns-recovery-h200","during:event","p50_us","3","3896.5999999999999","4010.3000000000002","4155.8000000000002"
"tns-recovery-h200","during:event","p90_us","3","5498.3999999999996","6664.1000000000004","10101.700000000001"
"tns-recovery-h200","during:event","p99_us","3","11128","18396.099999999999","26869.099999999999"
"tns-recovery-h200","during:event","p999_us","3","11824","18815.700000000001","27337.5"
"tns-recovery-h200","during:event","max_us","3","11824","18815.700000000001","27568.5"
"tns-recovery-h200","during:event","cpu_core_percent","3","24.336099999999998","29.493500000000001","35.7333"
"tns-recovery-h200","during:event","cpu_host_percent","3","0.76050499999999999","0.92167100000000002","1.1166700000000001"
"tns-recovery-h200","during:event","rss_mean_bytes","3","110211072","110614528","112939827"
"tns-recovery-h200","during:event","rss_maximum_bytes","3","117587968","121032704","122613760"
"tns-recovery-h200","during:event-quote","duration_ms","3","472.89400000000001","573.59199999999998","580.43799999999999"
"tns-recovery-h200","during:event-quote","samples","3","12000","16125","17250"
"tns-recovery-h200","during:event-quote","listener_coverage","3","0.96969700000000003","0.97727299999999995","1"
"tns-recovery-h200","during:event-quote","listener_deficit","3","0","0","0"
"tns-recovery-h200","during:event-quote","mean_us","3","4580.1199999999999","4727.6899999999996","5356.9799999999996"
"tns-recovery-h200","during:event-quote","p50_us","3","3847.8000000000002","4099.1000000000004","4293.6999999999998"
"tns-recovery-h200","during:event-quote","p90_us","3","5494.1000000000004","6732.3000000000002","9597"
"tns-recovery-h200","during:event-quote","p99_us","3","10477.299999999999","13753.1","26869.099999999999"
"tns-recovery-h200","during:event-quote","p999_us","3","11128","14058.9","26869.099999999999"
"tns-recovery-h200","during:event-quote","max_us","3","11128","14058.9","26869.099999999999"
"tns-recovery-h200","during:event-quote","cpu_core_percent","3","24.336099999999998","29.493500000000001","35.7333"
"tns-recovery-h200","during:event-quote","cpu_host_percent","3","0.76050499999999999","0.92167100000000002","1.1166700000000001"
"tns-recovery-h200","during:event-quote","rss_mean_bytes","3","110211072","110614528","112939827"
"tns-recovery-h200","during:event-quote","rss_maximum_bytes","3","117587968","121032704","122613760"
"tns-recovery-h200","during:event-summary","duration_ms","3","472.89400000000001","573.59199999999998","580.43799999999999"
"tns-recovery-h200","during:event-summary","samples","3","12000","16125","17250"
"tns-recovery-h200","during:event-summary","listener_coverage","3","0.96969700000000003","0.97727299999999995","1"
"tns-recovery-h200","during:event-summary","listener_deficit","3","0","0","0"
"tns-recovery-h200","during:event-summary","mean_us","3","4542.3699999999999","4615.4200000000001","5631.1300000000001"
"tns-recovery-h200","during:event-summary","p50_us","3","3913.0999999999999","4086.9000000000001","4427.5"
"tns-recovery-h200","during:event-summary","p90_us","3","5498.3999999999996","6732.3000000000002","10714.700000000001"
"tns-recovery-h200","during:event-summary","p99_us","3","11824","18815.700000000001","26488"
"tns-recovery-h200","during:event-summary","p999_us","3","11824","18815.700000000001","26488"
"tns-recovery-h200","during:event-summary","max_us","3","11824","18815.700000000001","26488"
"tns-recovery-h200","during:event-summary","cpu_core_percent","3","24.336099999999998","29.493500000000001","35.7333"
"tns-recovery-h200","during:event-summary","cpu_host_percent","3","0.76050499999999999","0.92167100000000002","1.1166700000000001"
"tns-recovery-h200","during:event-summary","rss_mean_bytes","3","110211072","110614528","112939827"
"tns-recovery-h200","during:event-summary","rss_maximum_bytes","3","117587968","121032704","122613760"
"tns-recovery-h200","during:event-trade","duration_ms","3","472.89400000000001","573.59199999999998","580.43799999999999"
"tns-recovery-h200","during:event-trade","samples","3","12000","16125","17250"
"tns-recovery-h200","during:event-trade","listener_coverage","3","0.96969700000000003","0.97727299999999995","1"
"tns-recovery-h200","during:event-trade","listener_deficit","3","0","0","0"
"tns-recovery-h200","during:event-trade","mean_us","3","4283.5299999999997","4501.5900000000001","5332.7200000000003"
"tns-recovery-h200","during:event-trade","p50_us","3","3837.3000000000002","3926.5","4259.1999999999998"
"tns-recovery-h200","during:event-trade","p90_us","3","5043.8000000000002","6635","9723.2999999999993"
"tns-recovery-h200","during:event-trade","p99_us","3","9877.8999999999996","11128","18133"
"tns-recovery-h200","during:event-trade","p999_us","3","11128","18133","26023.5"
"tns-recovery-h200","during:event-trade","max_us","3","11128","18133","26023.5"
"tns-recovery-h200","during:event-trade","cpu_core_percent","3","24.336099999999998","29.493500000000001","35.7333"
"tns-recovery-h200","during:event-trade","cpu_host_percent","3","0.76050499999999999","0.92167100000000002","1.1166700000000001"
"tns-recovery-h200","during:event-trade","rss_mean_bytes","3","110211072","110614528","112939827"
"tns-recovery-h200","during:event-trade","rss_maximum_bytes","3","117587968","121032704","122613760"
"tns-recovery-h200","during:event-trade-eth","duration_ms","3","472.89400000000001","573.59199999999998","580.43799999999999"
"tns-recovery-h200","during:event-trade-eth","samples","3","12000","16125","17250"
"tns-recovery-h200","during:event-trade-eth","listener_coverage","3","0.96969700000000003","0.97727299999999995","1"
"tns-recovery-h200","during:event-trade-eth","listener_deficit","3","0","0","0"
"tns-recovery-h200","during:event-trade-eth","mean_us","3","4524.8599999999997","4668.5100000000002","5470.7799999999997"
"tns-recovery-h200","during:event-trade-eth","p50_us","3","3820.4000000000001","4109","4110.1000000000004"
"tns-recovery-h200","during:event-trade-eth","p90_us","3","5498.3999999999996","6107.5","10598.200000000001"
"tns-recovery-h200","during:event-trade-eth","p99_us","3","11824","18396.099999999999","27337.5"
"tns-recovery-h200","during:event-trade-eth","p999_us","3","11824","18396.099999999999","27568.5"
"tns-recovery-h200","during:event-trade-eth","max_us","3","11824","18396.099999999999","27568.5"
"tns-recovery-h200","during:event-trade-eth","cpu_core_percent","3","24.336099999999998","29.493500000000001","35.7333"
"tns-recovery-h200","during:event-trade-eth","cpu_host_percent","3","0.76050499999999999","0.92167100000000002","1.1166700000000001"
"tns-recovery-h200","during:event-trade-eth","rss_mean_bytes","3","110211072","110614528","112939827"
"tns-recovery-h200","during:event-trade-eth","rss_maximum_bytes","3","117587968","121032704","122613760"
