window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T16:29:51.076003200Z,2026-09-04T16:30:01.123776500Z,event,1515000,15000,100,150000,4042,0,0,0,14033.9,30241.7,30193.6,38199.8,41001.3,45905.5,49001.9,49330.8,25794.9,34467.7,8672.8,47476.9,5697
2026-09-04T16:29:51.076003200Z,2026-09-04T16:30:01.123776500Z,event-quote,505000,5000,100,150000,4042,0,0,0,14033.9,25318.9,25156,31797.1,34864.6,37951.2,39190.7,39499.5,22475.4,27655.4,5180,35425.4,20480
2026-09-04T16:29:51.076003200Z,2026-09-04T16:30:01.123776500Z,event-trade,505000,5000,100,150000,4042,0,0,0,18423.1,30426.3,30298.4,37117.7,39955.6,42775.8,44115.7,44115.7,27617,32994.8,5377.8,41061.5,16452
2026-09-04T16:29:51.076003200Z,2026-09-04T16:30:01.123776500Z,event-summary,505000,5000,100,150000,4042,0,0,0,22745.6,34979.9,34639.3,42135.9,44418.3,47737.9,49192.7,49330.8,32123.1,37454.6,5331.5,45451.8,17892
2026-09-04T16:29:51.076003200Z,2026-09-04T16:30:01.123776500Z,batch,101,1,100,150000,4042,0,0,0,26796.6,37332.9,36878.9,44150.1,47183.1,49192.7,49317,49330.8,34452.7,39609.5,5156.8,47344.7,5
2026-09-04T16:30:01.123776500Z,2026-09-04T16:30:11.080175800Z,event,1485000,15000,100,150000,3941,0,0,0,14693.6,30902.2,30543.7,39709.9,43103.9,47929.9,55612,56770.5,26077.8,35104.6,9026.8,48644.8,10410
2026-09-04T16:30:01.123776500Z,2026-09-04T16:30:11.080175800Z,event-quote,495000,5000,100,150000,3941,0,0,0,14693.6,25842.9,25312.1,33478.1,35278.4,37965.5,46728.1,47010.1,22496.3,28371.4,5875.1,37184.1,7720
2026-09-04T16:30:01.123776500Z,2026-09-04T16:30:11.080175800Z,event-trade,495000,5000,100,150000,3941,0,0,0,19212,31146.9,30528.1,39301.4,40756.3,46983.4,52448.5,52448.5,27689.2,33790.6,6101.4,42942.7,10893
2026-09-04T16:30:01.123776500Z,2026-09-04T16:30:11.080175800Z,event-summary,495000,5000,100,150000,3941,0,0,0,23325.5,35716.8,35039.4,43912,45689.7,52120.8,56353.9,56770.5,31900.8,38589.9,6689.1,48623.6,7130
2026-09-04T16:30:01.123776500Z,2026-09-04T16:30:11.080175800Z,batch,99,1,100,150000,3941,0,0,0,28209.1,37940,37204.7,45876.1,48043,49586.9,56052.1,56770.5,34316.6,40137.4,5820.8,48868.6,3
2026-09-04T16:30:11.080175800Z,2026-09-04T16:30:21.107220300Z,event,1515000,15000,100,150000,4008,0,0,0,14397.9,30640.9,30497.8,38838.3,41887.6,45802,51276.3,52505.9,25976.6,34805.9,8829.3,48049.8,4994
2026-09-04T16:30:11.080175800Z,2026-09-04T16:30:21.107220300Z,event-quote,505000,5000,100,150000,4008,0,0,0,14397.9,25559.3,25080.8,33096,35157.4,39214.7,43736.8,43736.8,22637.2,27448.5,4811.3,34665.4,31920
2026-09-04T16:30:11.080175800Z,2026-09-04T16:30:21.107220300Z,event-trade,505000,5000,100,150000,4008,0,0,0,18653.4,30896.2,30374.5,38165.8,40197.9,44649.9,48013.6,48013.6,28006.2,32940.4,4934.2,40341.7,23797
2026-09-04T16:30:11.080175800Z,2026-09-04T16:30:21.107220300Z,event-summary,505000,5000,100,150000,4008,0,0,0,23473.2,35467.2,34933.8,42722.6,44646.1,47882.7,52050.3,52505.9,32550.9,37687.4,5136.5,45392.2,15115
2026-09-04T16:30:11.080175800Z,2026-09-04T16:30:21.107220300Z,batch,101,1,100,150000,4008,0,0,0,27536.6,37690,37151.8,45168.3,45429.1,48704.8,52125.8,52505.9,35030.3,39448,4417.7,46074.6,5
2026-09-04T16:30:21.107220300Z,2026-09-04T16:30:31.139538800Z,event,1500000,15000,100,150000,4103,0,0,0,14448.4,30694.8,30027.7,39966.5,43547.8,50450.4,56184.8,56907.5,25663.9,35064.8,9400.9,49166.2,19196
2026-09-04T16:30:21.107220300Z,2026-09-04T16:30:31.139538800Z,event-quote,500000,5000,100,150000,4103,0,0,0,14448.4,25672.7,25015.1,33862.3,36000.5,43008.9,46747.9,47009.3,22093.7,28083,5989.3,37066.9,17280
2026-09-04T16:30:21.107220300Z,2026-09-04T16:30:31.139538800Z,event-trade,500000,5000,100,150000,4103,0,0,0,18615.5,30871.5,30030.5,39588.5,42061.2,49555.9,51736.9,52420.5,26785.4,33311.8,6526.4,43101.4,17733
2026-09-04T16:30:21.107220300Z,2026-09-04T16:30:31.139538800Z,event-summary,500000,5000,100,150000,4103,0,0,0,24024.2,35540.3,34808,43967.2,46688.4,54760.3,56353.2,56907.5,31514.1,38372.6,6858.5,48660.3,14993
2026-09-04T16:30:21.107220300Z,2026-09-04T16:30:31.139538800Z,batch,100,1,100,150000,4103,0,0,0,28412.8,37778.8,36979.2,46236.3,48095.8,56192,56836,56907.5,34068.7,39833.8,5765.2,48481.7,5
2026-09-04T16:30:31.139538800Z,2026-09-04T16:30:41.081627400Z,event,1485000,15000,100,150000,3988,0,0,0,14210.4,30544.6,30294.1,38459.6,41653,46197.2,48696.6,49443.1,26051.6,34583.5,8531.9,47381.3,5123
2026-09-04T16:30:31.139538800Z,2026-09-04T16:30:41.081627400Z,event-quote,495000,5000,100,150000,3988,0,0,0,14210.4,25548.6,25215.1,31959.5,34704.7,37643.7,38836.2,39113,22971.5,27457.3,4485.8,34186,30440
2026-09-04T16:30:31.139538800Z,2026-09-04T16:30:41.081627400Z,event-trade,495000,5000,100,150000,3988,0,0,0,18359.4,30658.8,30239.2,37908.5,39977.1,42582.4,43660.9,44144.5,27862.1,32496.4,4634.3,39447.8,32080
2026-09-04T16:30:31.139538800Z,2026-09-04T16:30:41.081627400Z,event-summary,495000,5000,100,150000,3988,0,0,0,23778.6,35426.3,34902.5,43217.6,45204.9,47526.8,48973.9,49443.1,32358.2,37621.9,5263.7,45517.4,23460
2026-09-04T16:30:31.139538800Z,2026-09-04T16:30:41.081627400Z,batch,99,1,100,150000,3988,0,0,0,28698,37830.3,37250.6,45610,47146.5,49089.6,49407.8,49443.1,35265.7,39499.3,4233.6,45849.7,10
2026-09-04T16:30:41.081627400Z,2026-09-04T16:30:51.081826800Z,event,1500000,15000,100,150000,3885,0,0,0,13283.5,31219.7,30815.9,40172.5,43454.3,49464.2,54666.8,55080,26399.1,35510.3,9111.2,49177.1,16135
2026-09-04T16:30:41.081627400Z,2026-09-04T16:30:51.081826800Z,event-quote,500000,5000,100,150000,3885,0,0,0,13283.5,26113.7,25801.6,32964,35839.9,42569.6,45890.8,45922.6,22556.4,28912.7,6356.3,38447.2,10920
2026-09-04T16:30:41.081627400Z,2026-09-04T16:30:51.081826800Z,event-trade,500000,5000,100,150000,3885,0,0,0,18055,31463.4,30979.4,39162.1,42178.7,48406.8,51581.5,51581.5,27665.5,34277,6611.5,44194.2,13813
2026-09-04T16:30:41.081627400Z,2026-09-04T16:30:51.081826800Z,event-summary,500000,5000,100,150000,3885,0,0,0,23187.1,36081.9,35620.2,44003.3,47036.6,53044.7,54959.2,55080,32180.9,39122.4,6941.5,49534.7,11056
2026-09-04T16:30:41.081627400Z,2026-09-04T16:30:51.081826800Z,batch,100,1,100,150000,3885,0,0,0,27713.1,38318.8,38110.1,46093.8,48763,54960.4,55068,55080,34479.3,41149.2,6669.82,51153.9,2
2026-09-04T16:30:51.081826800Z,2026-09-04T16:31:01.071614900Z,event,1500000,15000,100,150000,3973,0,0,0,14235.2,31054.2,30775.4,40238,42918.5,46559.6,52098.7,53116.7,26092.4,35663.6,9571.2,50020.4,2211
2026-09-04T16:30:51.081826800Z,2026-09-04T16:31:01.071614900Z,event-quote,500000,5000,100,150000,3973,0,0,0,14235.2,26129.1,25592.2,34361.6,35891.6,38010.8,41324.2,41580.8,22365,29223.2,6858.2,39510.5,2120
2026-09-04T16:30:51.081826800Z,2026-09-04T16:31:01.071614900Z,event-trade,500000,5000,100,150000,3973,0,0,0,18346,31193.7,30660.4,39235.8,40988.1,43177.5,47597.1,47597.1,27184,34835,7651,46311.5,1680
2026-09-04T16:30:51.081826800Z,2026-09-04T16:31:01.071614900Z,event-summary,500000,5000,100,150000,3973,0,0,0,23442.4,35839.9,35286,43949.1,45472.2,48085.1,52589.7,53116.7,31767.7,39611.2,7843.5,51376.4,1639
2026-09-04T16:30:51.081826800Z,2026-09-04T16:31:01.071614900Z,batch,100,1,100,150000,3973,0,0,0,28490.9,38052,37451.2,45750.8,47095.8,48664.8,52671.5,53116.7,34582.7,42162.4,7579.65,53531.8,0
2026-09-04T16:31:01.071614900Z,2026-09-04T16:31:11.112411600Z,event,1515000,15000,100,150000,4122,0,0,0,14127.2,30709.8,30424.1,39385.1,42521.3,47014.8,49404.3,50853.3,26025.8,34988.2,8962.4,48431.8,4054
2026-09-04T16:31:01.071614900Z,2026-09-04T16:31:11.112411600Z,event-quote,505000,5000,100,150000,4122,0,0,0,14127.2,25813.6,25239,33568.6,36364.4,39291.6,41845.4,42031.9,22242.4,28472.5,6230.1,37817.7,12600
2026-09-04T16:31:01.071614900Z,2026-09-04T16:31:11.112411600Z,event-trade,505000,5000,100,150000,4122,0,0,0,18154.3,30852.4,30267.9,38943.1,41135,43784.4,46408.2,46904.5,27316.2,33473.4,6157.2,42709.2,12372
2026-09-04T16:31:01.071614900Z,2026-09-04T16:31:11.112411600Z,event-summary,505000,5000,100,150000,4122,0,0,0,22234.6,35463.3,34929.1,43526.4,45699.7,48321.5,50148.3,50853.3,31967.2,38274.3,6307.1,47734.9,8322
2026-09-04T16:31:01.071614900Z,2026-09-04T16:31:11.112411600Z,batch,101,1,100,150000,4122,0,0,0,28355.9,37807.4,36982.1,45203.5,48052.1,49077.7,50675.7,50853.3,34513.7,40039.4,5525.7,48327.9,3
2026-09-04T16:31:11.112411600Z,2026-09-04T16:31:21.058539400Z,event,1485000,15000,100,150000,4035,0,0,0,14009.3,29940.7,29706.6,38345.6,41504.1,45746.6,47454.3,48564.5,25279.5,34362.8,9083.3,47987.8,1065
2026-09-04T16:31:11.112411600Z,2026-09-04T16:31:21.058539400Z,event-quote,495000,5000,100,150000,4035,0,0,0,14009.3,25032.1,24845.6,32496.6,34891.7,36636.3,38113.7,38332.5,21387.1,27921.1,6534,37722.1,840
2026-09-04T16:31:11.112411600Z,2026-09-04T16:31:21.058539400Z,event-trade,495000,5000,100,150000,4035,0,0,0,18163.4,30093.5,29862.4,37995.4,40178.8,42212.3,43099,43399.2,26270.8,32942.2,6671.4,42949.3,800
2026-09-04T16:31:11.112411600Z,2026-09-04T16:31:21.058539400Z,event-summary,495000,5000,100,150000,4035,0,0,0,22661.4,34696.3,34463.1,42769,44933.5,46969.2,48192.9,48564.5,30874.7,37672.8,6798.1,47869.9,1065
2026-09-04T16:31:11.112411600Z,2026-09-04T16:31:21.058539400Z,batch,99,1,100,150000,4035,0,0,0,27094.8,36963.9,36985.5,45417.4,46388.6,47844,48492.5,48564.5,33716.8,39113.6,5396.75,47208.7,3
2026-09-04T16:31:21.058539400Z,2026-09-04T16:31:31.079108300Z,event,1500000,15000,100,150000,3983,0,0,0,13502.7,30688.6,30220.1,40198.2,43740.9,48267.4,50626.1,51847.4,25702.2,35074.8,9372.6,49133.7,9254
2026-09-04T16:31:21.058539400Z,2026-09-04T16:31:31.079108300Z,event-quote,500000,5000,100,150000,3983,0,0,0,13502.7,25688.2,25123.2,33906.7,36395,39574.4,41201,41786.1,21962.3,28598.6,6636.3,38553.1,7428
2026-09-04T16:31:21.058539400Z,2026-09-04T16:31:31.079108300Z,event-trade,500000,5000,100,150000,3983,0,0,0,18424.2,30835.6,30179.7,39702.9,41640,44756.2,46259,46740.8,26920.6,33634.1,6713.5,43704.3,9600
2026-09-04T16:31:21.058539400Z,2026-09-04T16:31:31.079108300Z,event-summary,500000,5000,100,150000,3983,0,0,0,23905.8,35541.9,34689.5,44814.5,47013.8,49706.4,51391.3,51847.4,31353.3,38594.4,7241.1,49456.1,5698
2026-09-04T16:31:21.058539400Z,2026-09-04T16:31:31.079108300Z,batch,100,1,100,150000,3983,0,0,0,28680.2,37888.6,36950.5,47214.6,49170.5,50573.6,51720,51847.4,33811.5,40787.3,6975.85,51251.1,1
2026-09-04T16:31:31.079108300Z,2026-09-04T16:31:41.124733900Z,event,1515000,15000,100,150000,4072,0,0,0,13073.9,30529.1,30294.5,39663.2,42699.8,46861.7,49865.1,50597.8,25725.4,34923.1,9197.7,48719.7,5980
2026-09-04T16:31:31.079108300Z,2026-09-04T16:31:41.124733900Z,event-quote,505000,5000,100,150000,4072,0,0,0,13073.9,25522.6,25069.7,33712.9,35660.6,38073.5,40236.3,40614.8,21982.4,28462.4,6480,38182.4,4640
2026-09-04T16:31:31.079108300Z,2026-09-04T16:31:41.124733900Z,event-trade,505000,5000,100,150000,4072,0,0,0,17343.4,30744.5,30173.4,39154.8,41014.6,43597.6,45579.7,45579.7,27203.8,33646.6,6442.8,43310.8,7226
2026-09-04T16:31:31.079108300Z,2026-09-04T16:31:41.124733900Z,event-summary,505000,5000,100,150000,4072,0,0,0,21916.2,35320.2,34551.1,43792.4,45494.6,48959.4,50597.8,50597.8,31603.7,38462.4,6858.7,48750.4,5980
2026-09-04T16:31:31.079108300Z,2026-09-04T16:31:41.124733900Z,batch,101,1,100,150000,4072,0,0,0,25953.9,37538.1,36420.7,45745.4,46861.7,50165.7,50554.6,50597.8,34346.2,40693.6,6347.4,50214.7,1
2026-09-04T16:31:41.124733900Z,2026-09-04T16:31:51.109656000Z,event,1500000,15000,100,150000,4040,0,0,0,13371.8,30305.7,29834.5,39197.7,42400.8,47160.2,54974.8,56077.8,25421.8,34583.3,9161.5,48325.6,11557
2026-09-04T16:31:41.124733900Z,2026-09-04T16:31:51.109656000Z,event-quote,500000,5000,100,150000,4040,0,0,0,13371.8,25253.6,24799.1,33287.6,35353.9,38962.1,46307.4,46307.4,21744.9,27713.5,5968.6,36666.4,13120
2026-09-04T16:31:41.124733900Z,2026-09-04T16:31:51.109656000Z,event-trade,500000,5000,100,150000,4040,0,0,0,18726,30528.3,29951.6,38594.5,40583.3,45201.5,50659.8,51144.4,26961.9,33270.7,6308.8,42733.9,11053
2026-09-04T16:31:41.124733900Z,2026-09-04T16:31:51.109656000Z,event-summary,500000,5000,100,150000,4040,0,0,0,23475.5,35135.4,34464,43390.6,45370.3,49146.2,55671.4,56077.8,31430.4,38051.4,6621,47982.9,8277
2026-09-04T16:31:41.124733900Z,2026-09-04T16:31:51.109656000Z,batch,100,1,100,150000,4040,0,0,0,28048.5,37394.3,36744.8,45851.4,46430.5,49194.8,55389.5,56077.8,33844.8,40081.4,6236.6,49436.3,1
2026-09-04T16:31:51.109656000Z,2026-09-04T16:32:01.078062600Z,event,1485000,15000,100,150000,3977,0,0,0,13358.2,30561.9,30158.4,39506.7,43499.9,51668.1,56133.3,64727.9,25563.7,34688.5,9124.8,48375.7,27621
2026-09-04T16:31:51.109656000Z,2026-09-04T16:32:01.078062600Z,event-quote,495000,5000,100,150000,3977,0,0,0,13358.2,25493.3,25088.9,32858.9,34916.1,44702.5,48168,48373.4,21825,28377.8,6552.8,38207,8920
2026-09-04T16:31:51.109656000Z,2026-09-04T16:32:01.078062600Z,event-trade,495000,5000,100,150000,3977,0,0,0,17644.2,30775,30242.4,38485.8,41186.4,50206.8,53292.1,53292.1,26802.2,33519.3,6717.1,43594.9,17600
2026-09-04T16:31:51.109656000Z,2026-09-04T16:32:01.078062600Z,event-summary,495000,5000,100,150000,3977,0,0,0,21887.3,35417.3,34628.2,43499.9,46451.9,54184.4,64484.7,64727.9,31304.7,38343.5,7038.8,48901.7,16919
2026-09-04T16:31:51.109656000Z,2026-09-04T16:32:01.078062600Z,batch,99,1,100,150000,3977,0,0,0,27289.5,37686.2,37225.2,45535.9,47515.6,55805.9,63835.7,64727.9,33860.7,39706.4,5845.75,48475,5
2026-09-04T16:32:01.078062600Z,2026-09-04T16:32:11.137555600Z,event,1515000,15000,100,150000,4072,0,0,0,13461.4,30504.4,30165.4,38736.4,42056.9,52654.4,64546.7,66463.6,25752.2,34562,8809.8,47776.7,28499
2026-09-04T16:32:01.078062600Z,2026-09-04T16:32:11.137555600Z,event-quote,505000,5000,100,150000,4072,0,0,0,13461.4,25467.5,25237.8,32701.9,34894.6,38276.6,48777.5,49019.3,22221.2,27873.8,5652.6,36352.7,12274
2026-09-04T16:32:01.078062600Z,2026-09-04T16:32:11.137555600Z,event-trade,505000,5000,100,150000,4072,0,0,0,18219,30671.9,30285.5,38025.8,40562.4,50595.3,54645.6,54645.6,27272.7,33001.6,5728.9,41594.9,15478
2026-09-04T16:32:01.078062600Z,2026-09-04T16:32:11.137555600Z,event-summary,505000,5000,100,150000,4072,0,0,0,23271.2,35373.7,34714,42779.9,45434.5,55451.7,65975.3,66463.6,31817.2,37800,5982.8,46774.2,17992
2026-09-04T16:32:01.078062600Z,2026-09-04T16:32:11.137555600Z,batch,101,1,100,150000,4072,0,0,0,27665.5,37691.1,37163.9,45567.7,46701,56240.8,65441.3,66463.6,34259.1,39630.5,5371.4,47687.6,4
2026-09-04T16:32:11.137555600Z,2026-09-04T16:32:21.053366200Z,event,1485000,15000,100,150000,4049,0,0,0,13466.8,29910,29614.9,39047,42225.8,46204.2,48832.3,49736.6,25034,34477.2,9443.2,48642,1924
2026-09-04T16:32:11.137555600Z,2026-09-04T16:32:21.053366200Z,event-quote,495000,5000,100,150000,4049,0,0,0,13466.8,25045.5,24801.8,33738.2,35462.1,38156.3,40319.8,40319.8,20707.1,28227.4,7520.3,39507.8,1360
2026-09-04T16:32:11.137555600Z,2026-09-04T16:32:21.053366200Z,event-trade,495000,5000,100,150000,4049,0,0,0,17582.8,30054.3,29770.4,38746,40599.7,43019.4,44726.7,45392.7,25973.6,32984.6,7011,43501.1,2826
2026-09-04T16:32:11.137555600Z,2026-09-04T16:32:21.053366200Z,event-summary,495000,5000,100,150000,4049,0,0,0,22057,34630.1,34198.5,43518.2,45015.2,47680.8,49413.6,49736.6,30370.2,37855.1,7484.9,49082.4,1065
2026-09-04T16:32:11.137555600Z,2026-09-04T16:32:21.053366200Z,batch,99,1,100,150000,4049,0,0,0,26959.3,36940.6,36660.3,45375,47278.1,48516.6,49614.6,49736.6,32281.2,39564.2,7283.05,50488.8,0
2026-09-04T16:32:21.053366200Z,2026-09-04T16:32:21.309882300Z,event,30000,15000,100,150000,82,0,0,0,18903.2,30554.2,30535.6,38811.7,41245.5,42796.8,42796.8,42796.8,26004.9,34142.2,8137.3,46348.2,0
2026-09-04T16:32:21.053366200Z,2026-09-04T16:32:21.309882300Z,event-quote,10000,5000,100,150000,82,0,0,0,18903.2,25379.7,24748.5,30535.6,30933,31235.6,31235.6,31235.6,21502.3,29318,7815.7,41041.6,0
2026-09-04T16:32:21.053366200Z,2026-09-04T16:32:21.309882300Z,event-trade,10000,5000,100,150000,82,0,0,0,23951.5,30458.2,30412,35446.8,35959.9,35959.9,36270.6,36270.6,26502.7,34142.2,7639.5,45601.4,0
2026-09-04T16:32:21.053366200Z,2026-09-04T16:32:21.309882300Z,event-summary,10000,5000,100,150000,82,0,0,0,29213.7,35824.6,35179.3,41620.8,42796.8,42796.8,42796.8,42796.8,31301.6,39916,8614.4,52837.6,0
2026-09-04T16:32:21.053366200Z,2026-09-04T16:32:21.309882300Z,batch,2,1,100,150000,82,0,0,0,34003.5,38400.2,38400.2,41917.5,42357.1,42708.9,42788,42796.8,36201.8,40598.5,4396.65,47193.4,0
2026-09-04T16:22:21.035558900Z,2026-09-04T16:32:21.309882300Z,event-total,90015000,15000,100,150000,240179,0,0,0,13073.9,30361.6,30029.8,39158.7,42449.4,47334.6,54531.9,66463.6,25483.9,34694.8,9210.9,48511.2,603767
2026-09-04T16:22:21.035558900Z,2026-09-04T16:32:21.309882300Z,event-quote-total,30005000,5000,100,150000,240179,0,0,0,13073.9,25368.9,24894.2,33231,35366.6,38554.4,45747.4,50728.2,21862.7,27967.9,6105.2,37125.7,637966
2026-09-04T16:22:21.035558900Z,2026-09-04T16:32:21.309882300Z,event-trade-total,30005000,5000,100,150000,240179,0,0,0,16669.1,30539.2,30023.9,38613.4,40723.2,44783,51518.2,56432,26914.3,33241.9,6327.6,42733.3,645319
2026-09-04T16:22:21.035558900Z,2026-09-04T16:32:21.309882300Z,event-summary-total,30005000,5000,100,150000,240179,0,0,0,21306,35176.8,34585.7,43398.1,45573,49848.4,56631.8,66463.6,31488.2,37973.5,6485.3,47701.4,645058
2026-09-04T16:22:21.035558900Z,2026-09-04T16:32:21.309882300Z,batch-total,6001,1,100,150000,240179,0,0,0,25203.9,37489.9,36926.2,45736.7,47482.3,51612.6,59077.9,66463.6,34055.8,39901.9,5846.1,48671.1,200
