window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T16:41:41.862460200Z,2026-09-04T16:41:51.907282400Z,event-trade,501000,500,10,150000,8007,0,0,0,1697.9,3175.48,2964.4,3835.3,4201.5,10871.2,14551,15826.9,2585.4,3347.8,762.4,4491.4,18573
2026-09-04T16:41:41.862460200Z,2026-09-04T16:41:51.907282400Z,event-summary,501000,500,10,150000,8007,0,0,0,2084.7,3756.88,3504,4368.4,4821,11635.2,15031.6,15976.5,3121.7,3878,756.3,5012.45,22079
2026-09-04T16:41:41.862460200Z,2026-09-04T16:41:51.907282400Z,batch,1002,1,10,150000,8007,0,0,0,2342.6,3937.27,3655.55,4558.48,4910.53,11734.9,15031.2,15976.5,3310,4010.03,700.025,5060.06,48
2026-09-04T16:41:51.907282400Z,2026-09-04T16:42:01.855998100Z,event,1491000,1500,10,150000,7932,0,0,0,1521.7,3245.22,3016.6,4043.2,4500.6,10263,18401.7,28268,2519,3522.6,1003.6,5028,52267
2026-09-04T16:41:51.907282400Z,2026-09-04T16:42:01.855998100Z,event-quote,497000,500,10,150000,7932,0,0,0,1521.7,2722.48,2494.5,3330.8,3655.6,9323.8,18205.4,28268,2239.2,2905.1,665.9,3903.95,17820
2026-09-04T16:41:51.907282400Z,2026-09-04T16:42:01.855998100Z,event-trade,497000,500,10,150000,7932,0,0,0,1677.2,3211.6,2979.7,3868,4219.2,9953.8,18105.9,28168.5,2622.2,3380.4,758.2,4517.7,18457
2026-09-04T16:41:51.907282400Z,2026-09-04T16:42:01.855998100Z,event-summary,497000,500,10,150000,7932,0,0,0,2111.6,3801.58,3512.5,4409.4,4885.3,11038.4,27506.1,27506.1,3159.5,3910.6,751.1,5037.25,22310
2026-09-04T16:41:51.907282400Z,2026-09-04T16:42:01.855998100Z,batch,994,1,10,150000,7932,0,0,0,2374.4,3979.61,3679.1,4594.22,5033.13,11390.8,18821.3,28268,3331.45,4053.53,722.075,5136.64,48
2026-09-04T16:42:01.855998100Z,2026-09-04T16:42:11.868234400Z,event,1500000,1500,10,150000,7984,0,0,0,1518.2,3205.7,2990.3,3989.3,4380,10587.3,17043.5,17934.3,2489.7,3498.1,1008.4,5010.7,53184
2026-09-04T16:42:01.855998100Z,2026-09-04T16:42:11.868234400Z,event-quote,500000,500,10,150000,7984,0,0,0,1518.2,2700.96,2481.2,3321.1,3657.4,9225.2,12000.2,17934.3,2210.7,2888.6,677.9,3905.45,17490
2026-09-04T16:42:01.855998100Z,2026-09-04T16:42:11.868234400Z,event-trade,500000,500,10,150000,7984,0,0,0,1676.1,3168.92,2961.8,3812.4,4087.4,10192.5,16603.1,17847.4,2568.8,3356.6,787.8,4538.3,17847
2026-09-04T16:42:01.855998100Z,2026-09-04T16:42:11.868234400Z,event-summary,500000,500,10,150000,7984,0,0,0,2068.1,3747.22,3487.6,4282.8,4716.9,11744.1,17291.6,17886.1,3123.4,3888.4,765,5035.9,21193
2026-09-04T16:42:01.855998100Z,2026-09-04T16:42:11.868234400Z,batch,1000,1,10,150000,7984,0,0,0,2361,3919.36,3656.1,4428.11,4785.99,11936.9,17291.6,17934.3,3307.05,4045.57,738.525,5153.36,43
2026-09-04T16:42:11.868234400Z,2026-09-04T16:42:21.923557400Z,event,1507500,1500,10,150000,8026,0,0,0,1536.6,3210.75,2989.9,4003.6,4436,10408.8,13778.1,17434.8,2494.1,3499.6,1005.5,5007.85,51437
2026-09-04T16:42:11.868234400Z,2026-09-04T16:42:21.923557400Z,event-quote,502500,500,10,150000,8026,0,0,0,1536.6,2691.82,2477.4,3286.4,3602.3,9289.1,11241.6,16613.8,2203.8,2876.6,672.8,3885.8,18654
2026-09-04T16:42:11.868234400Z,2026-09-04T16:42:21.923557400Z,event-trade,502500,500,10,150000,8026,0,0,0,1712.7,3170.25,2945.6,3808.3,4159.2,10148.7,13526,17131.3,2588.5,3351.3,762.8,4495.5,19917
2026-09-04T16:42:11.868234400Z,2026-09-04T16:42:21.923557400Z,event-summary,502500,500,10,150000,8026,0,0,0,2131.5,3770.18,3506.8,4334.9,4788.9,11236.7,14012.3,17434.8,3136.4,3886.9,750.5,5012.65,21655
2026-09-04T16:42:11.868234400Z,2026-09-04T16:42:21.923557400Z,batch,1005,1,10,150000,8026,0,0,0,2363.5,3944.37,3684,4457.68,4880.94,11340.3,14010.6,17434.8,3332,4018,686,5047,46
2026-09-04T16:42:21.923557400Z,2026-09-04T16:42:31.933329000Z,event,1501500,1500,10,150000,7993,0,0,0,1513.1,3189.85,2984.8,3992.2,4426.2,10016.5,14031,17561.9,2491.8,3503.6,1011.8,5021.3,52177
2026-09-04T16:42:21.923557400Z,2026-09-04T16:42:31.933329000Z,event-quote,500500,500,10,150000,7993,0,0,0,1513.1,2676.98,2469.8,3297.1,3615.2,9114.2,10576.8,17393.2,2214.1,2885.9,671.8,3893.6,16986
2026-09-04T16:42:21.923557400Z,2026-09-04T16:42:31.933329000Z,event-trade,500500,500,10,150000,7993,0,0,0,1669.1,3154.3,2959,3805.1,4175.4,9797.3,13796.9,17561.9,2588.1,3372.6,784.5,4549.35,17641
2026-09-04T16:42:21.923557400Z,2026-09-04T16:42:31.933329000Z,event-summary,500500,500,10,150000,7993,0,0,0,2112,3738.27,3499.3,4340.7,4824.6,10719.8,14769.8,17378.2,3139.7,3895.7,756,5029.7,21386
2026-09-04T16:42:21.923557400Z,2026-09-04T16:42:31.933329000Z,batch,1001,1,10,150000,7993,0,0,0,2332.5,3924.72,3674.2,4441.8,4909.7,10896.1,14769.8,17561.9,3297.9,4021.3,723.4,5106.4,46
2026-09-04T16:42:31.933329000Z,2026-09-04T16:42:41.937193800Z,event,1500000,1500,10,150000,7986,0,0,0,1508.3,3238.13,2999.9,4105.3,4610.2,10533.2,14108.3,22214.6,2505,3516.3,1011.3,5033.25,57862
2026-09-04T16:42:31.933329000Z,2026-09-04T16:42:41.937193800Z,event-quote,500000,500,10,150000,7986,0,0,0,1508.3,2752.6,2513.3,3410.3,3791.7,9748.8,11932.8,22074,2231.9,2943.6,711.7,4011.15,19152
2026-09-04T16:42:31.933329000Z,2026-09-04T16:42:41.937193800Z,event-trade,500000,500,10,150000,7986,0,0,0,1685.5,3192.49,2958.2,3949.3,4345.2,10313.9,13883,22214.6,2593.3,3359.9,766.6,4509.8,20863
2026-09-04T16:42:31.933329000Z,2026-09-04T16:42:41.937193800Z,event-summary,500000,500,10,150000,7986,0,0,0,2078.1,3769.3,3470.1,4476,5119.7,11178.6,14349.9,21781.8,3107.4,3950.7,843.3,5215.65,23848
2026-09-04T16:42:31.933329000Z,2026-09-04T16:42:41.937193800Z,batch,1000,1,10,150000,7986,0,0,0,2284.4,3939.94,3623.4,4616.05,5355.69,11263.4,14350.4,22214.6,3288.78,4094.53,805.75,5303.15,52
2026-09-04T16:42:41.937193800Z,2026-09-04T16:42:51.866859800Z,event,1488000,1500,10,150000,7918,0,0,0,1544.3,3262.83,3017.9,4036.1,4484.3,10798.4,14587.2,24456.2,2518.3,3531.4,1013.1,5051.05,54317
2026-09-04T16:42:41.937193800Z,2026-09-04T16:42:51.866859800Z,event-quote,496000,500,10,150000,7918,0,0,0,1544.3,2748.55,2492.4,3346.6,3673.1,9866.1,14303.9,24384.6,2237.7,2910,672.3,3918.45,17984
2026-09-04T16:42:41.937193800Z,2026-09-04T16:42:51.866859800Z,event-trade,496000,500,10,150000,7918,0,0,0,1708.1,3235.92,2964.6,3871.2,4181.1,10644,14375.5,24456.2,2622.6,3402.9,780.3,4573.35,19186
2026-09-04T16:42:41.937193800Z,2026-09-04T16:42:51.866859800Z,event-summary,496000,500,10,150000,7918,0,0,0,2140.5,3804.02,3514,4375.7,4791.3,11749.2,24123.7,24123.7,3135.5,3925.4,789.9,5110.25,21655
2026-09-04T16:42:41.937193800Z,2026-09-04T16:42:51.866859800Z,batch,992,1,10,150000,7918,0,0,0,2354.7,3986.35,3680.9,4530.96,4861.21,12006.1,14964.6,24456.2,3322.25,4065.82,743.575,5181.19,46
2026-09-04T16:42:51.866859800Z,2026-09-04T16:43:01.870165800Z,event,1500000,1500,10,150000,7978,0,0,0,1497,3222.04,2982,3988.5,4433.4,10497.8,19864.9,29929.4,2482.7,3488.4,1005.7,4996.95,54033
2026-09-04T16:42:51.866859800Z,2026-09-04T16:43:01.870165800Z,event-quote,500000,500,10,150000,7978,0,0,0,1497,2712.26,2468.6,3314.5,3643.5,9371.3,19588.8,29653.3,2213.2,2891.3,678.1,3908.45,17984
2026-09-04T16:42:51.866859800Z,2026-09-04T16:43:01.870165800Z,event-trade,500000,500,10,150000,7978,0,0,0,1652.7,3193.89,2942.5,3803.3,4179.2,10074.9,19864.9,29929.4,2578.9,3354.1,775.2,4516.9,19175
2026-09-04T16:42:51.866859800Z,2026-09-04T16:43:01.870165800Z,event-summary,500000,500,10,150000,7978,0,0,0,2136.5,3759.97,3472.1,4330,4815.9,11666.7,19978.7,29513.2,3101.8,3880.9,779.1,5049.55,21655
2026-09-04T16:42:51.866859800Z,2026-09-04T16:43:01.870165800Z,batch,1000,1,10,150000,7978,0,0,0,2385.2,3936.15,3638.75,4473.5,4938.7,11739.8,19979.2,29929.4,3275,4006.32,731.325,5103.31,45
2026-09-04T16:43:01.870165800Z,2026-09-04T16:43:11.903534800Z,event,1504500,1500,10,150000,8006,0,0,0,1528.4,3177.92,2962.6,3977.8,4386.9,10388.2,14344.3,17593,2481,3463.9,982.9,4938.25,49347
2026-09-04T16:43:01.870165800Z,2026-09-04T16:43:11.903534800Z,event-quote,501500,500,10,150000,8006,0,0,0,1528.4,2672.22,2476.2,3272,3638,9236.3,12452.2,16611.6,2195.8,2865.2,669.4,3869.3,18648
2026-09-04T16:43:01.870165800Z,2026-09-04T16:43:11.903534800Z,event-trade,501500,500,10,150000,8006,0,0,0,1685.6,3138.16,2928.6,3801.8,4181.2,10199.9,14406.3,17179.4,2566.1,3316.4,750.3,4441.85,17291
2026-09-04T16:43:01.870165800Z,2026-09-04T16:43:11.903534800Z,event-summary,501500,500,10,150000,8006,0,0,0,2152.5,3723.39,3448.9,4321.7,4815,11692.7,14282,17593,3084.6,3841.8,757.2,4977.6,22003
2026-09-04T16:43:01.870165800Z,2026-09-04T16:43:11.903534800Z,batch,1003,1,10,150000,8006,0,0,0,2409.6,3907.72,3632.5,4484.18,4977.21,12106.1,14406.1,17593,3251.65,3998.8,747.15,5119.52,43
2026-09-04T16:43:11.903534800Z,2026-09-04T16:43:21.875796200Z,event,1497000,1500,10,150000,7971,0,0,0,1527.2,3197.92,2979.3,3977.4,4397.2,10313.6,18023,19680.3,2508.3,3490.8,982.5,4964.55,48969
2026-09-04T16:43:11.903534800Z,2026-09-04T16:43:21.875796200Z,event-quote,499000,500,10,150000,7971,0,0,0,1527.2,2693.91,2511,3294.4,3581.7,9436.6,11208,18617.9,2209.9,2880.5,670.6,3886.4,15988
2026-09-04T16:43:11.903534800Z,2026-09-04T16:43:21.875796200Z,event-trade,499000,500,10,150000,7971,0,0,0,1676.5,3153.48,2950.5,3771.7,4097.3,10178,18621.7,19418.2,2577.1,3352.7,775.6,4516.1,16376
2026-09-04T16:43:11.903534800Z,2026-09-04T16:43:21.875796200Z,event-summary,499000,500,10,150000,7971,0,0,0,2107.8,3746.37,3488.7,4333,4784.5,10972.7,19357.3,19680.3,3120.8,3881.3,760.5,5022.05,20758
2026-09-04T16:43:11.903534800Z,2026-09-04T16:43:21.875796200Z,batch,998,1,10,150000,7971,0,0,0,2362.9,3925.36,3643.05,4452.6,4935.12,11168.4,18302.9,19680.3,3315.55,4018.32,702.775,5072.49,46
2026-09-04T16:43:21.875796200Z,2026-09-04T16:43:31.895392900Z,event,1501500,1500,10,150000,8003,0,0,1,1519.1,3202.03,2989.7,4042,4548.7,10259,13795.2,16572.5,2499.7,3523.6,1023.9,5059.45,51817
2026-09-04T16:43:21.875796200Z,2026-09-04T16:43:31.895392900Z,event-quote,500500,500,10,150000,8003,0,0,1,1519.1,2688.12,2493.6,3344.4,3690.5,9234,10624.8,16572.5,2211.7,2901.5,689.8,3936.2,17484
2026-09-04T16:43:21.875796200Z,2026-09-04T16:43:31.895392900Z,event-trade,500500,500,10,150000,8003,0,0,1,1684.3,3172.17,2956.4,3884,4248.5,10118.2,13570.4,16555.6,2593.9,3370.93,777.025,4536.46,19370
2026-09-04T16:43:21.875796200Z,2026-09-04T16:43:31.895392900Z,event-summary,500500,500,10,150000,8003,0,0,1,2110.5,3745.79,3487.1,4448.1,4897.5,10942.2,13795.2,16452.8,3113.4,3907.6,794.2,5098.9,22348
2026-09-04T16:43:21.875796200Z,2026-09-04T16:43:31.895392900Z,batch,1001,1,10,150000,8003,0,0,1,2385.7,3929.52,3672.9,4625.3,5087.8,11000.4,13795.2,16572.5,3312.2,4055.1,742.9,5169.45,47
2026-09-04T16:43:31.895392900Z,2026-09-04T16:43:41.947626100Z,event,1509000,1500,10,150000,8025,0,0,0,1496.7,3127.99,2913.3,3944.9,4443.9,10381.7,13777.7,16553.8,2416.9,3420.9,1004,4926.9,54134
2026-09-04T16:43:31.895392900Z,2026-09-04T16:43:41.947626100Z,event-quote,503000,500,10,150000,8025,0,0,0,1496.7,2625.9,2419.7,3273.8,3598.8,9579.7,10971.6,16544.3,2108.6,2803.2,694.6,3845.1,17318
2026-09-04T16:43:31.895392900Z,2026-09-04T16:43:41.947626100Z,event-trade,503000,500,10,150000,8025,0,0,0,1661.5,3077.05,2883.9,3774.6,4148.9,10188.6,11660.9,16430.8,2483.6,3261.9,778.3,4429.35,18526
2026-09-04T16:43:31.895392900Z,2026-09-04T16:43:41.947626100Z,event-summary,503000,500,10,150000,8025,0,0,0,2072.4,3681.02,3413.3,4352.1,4931.9,11035.3,14044.7,16553.8,3044.6,3822.9,778.3,4990.35,24272
2026-09-04T16:43:31.895392900Z,2026-09-04T16:43:41.947626100Z,batch,1006,1,10,150000,8025,0,0,0,2317.7,3867.24,3584.6,4489,5172.62,11348.6,14036.7,16553.8,3213.8,3955.88,742.075,5068.99,53
2026-09-04T16:43:41.947626100Z,2026-09-04T16:43:51.853776800Z,event,1485000,1500,10,150000,7905,0,0,1,1536.1,3209.75,2999.6,4053,4543.2,9902.7,14154.6,17745.8,2497.7,3523.3,1025.6,5061.7,51621
2026-09-04T16:43:41.947626100Z,2026-09-04T16:43:51.853776800Z,event-quote,495000,500,10,150000,7905,0,0,1,1536.1,2699.6,2489.1,3351.7,3723.4,9088.5,11320.8,17708.1,2210.4,2884.7,674.3,3896.15,19982
2026-09-04T16:43:41.947626100Z,2026-09-04T16:43:51.853776800Z,event-trade,495000,500,10,150000,7905,0,0,1,1698.1,3170.38,2968.1,3856.7,4285.8,9752.6,11750.9,17645.7,2581.8,3384.6,802.8,4588.8,19156
2026-09-04T16:43:41.947626100Z,2026-09-04T16:43:51.853776800Z,event-summary,495000,500,10,150000,7905,0,0,1,2141.1,3759.26,3500.7,4437.6,4932.9,10753.3,17745.8,17745.8,3129.6,3917.5,787.9,5099.35,21541
2026-09-04T16:43:41.947626100Z,2026-09-04T16:43:51.853776800Z,batch,990,1,10,150000,7905,0,0,1,2407.2,3955.88,3681.15,4575.57,5070.19,11180.8,16224.7,17745.8,3318.6,4077,758.4,5214.6,46
2026-09-04T16:43:51.853776800Z,2026-09-04T16:44:01.915608300Z,event,1509000,1500,10,150000,8021,0,0,0,1525.5,3218.17,2965.1,4018.6,4539.3,10717.4,16875.1,19418.2,2467.7,3497.4,1029.7,5041.95,57159
2026-09-04T16:43:51.853776800Z,2026-09-04T16:44:01.915608300Z,event-quote,503000,500,10,150000,8021,0,0,0,1525.5,2699.58,2447,3345.3,3669.4,9780.1,11265.8,15797.1,2181.6,2876.6,695,3919.1,19320
2026-09-04T16:43:51.853776800Z,2026-09-04T16:44:01.915608300Z,event-trade,503000,500,10,150000,8021,0,0,0,1680.4,3200.64,2932.8,3854.2,4275.5,10801.4,16875.1,18997.4,2562.5,3391.2,828.7,4634.25,19968
2026-09-04T16:43:51.853776800Z,2026-09-04T16:44:01.915608300Z,event-summary,503000,500,10,150000,8021,0,0,0,2133.2,3754.27,3468.4,4417.6,4833.2,11425,17455.6,19418.2,3082.8,3895,812.2,5113.3,21386
2026-09-04T16:43:51.853776800Z,2026-09-04T16:44:01.915608300Z,batch,1006,1,10,150000,8021,0,0,0,2370.6,3938.3,3638.2,4549.4,4962.82,11616.7,17447.6,19418.2,3276.07,4016.75,740.675,5127.76,45
2026-09-04T16:44:01.915608300Z,2026-09-04T16:44:11.857215200Z,event,1491000,1500,10,150000,7938,0,0,0,1538.4,3151.72,2947.5,3982.3,4405.9,10088.2,14224.1,17278.4,2468.9,3458.8,989.9,4943.65,47595
2026-09-04T16:44:01.915608300Z,2026-09-04T16:44:11.857215200Z,event-quote,497000,500,10,150000,7938,0,0,0,1538.4,2642.8,2466.5,3281.6,3579.2,9217.9,10392.3,17278.4,2155.8,2850,694.2,3891.3,15654
2026-09-04T16:44:01.915608300Z,2026-09-04T16:44:11.857215200Z,event-trade,497000,500,10,150000,7938,0,0,0,1704.5,3109,2920.8,3801.3,4111.1,9866.2,13696.4,17265.2,2540,3328.6,788.6,4511.5,16281
2026-09-04T16:44:01.915608300Z,2026-09-04T16:44:11.857215200Z,event-summary,497000,500,10,150000,7938,0,0,0,2119.6,3703.36,3454.2,4372.3,4766.8,11153.2,17203.2,17203.2,3064.9,3879.6,814.7,5101.65,20117
2026-09-04T16:44:01.915608300Z,2026-09-04T16:44:11.857215200Z,batch,994,1,10,150000,7938,0,0,0,2404.1,3889.67,3634.25,4520.71,4883.26,11331.3,14567.8,17278.4,3239.62,4023.47,783.85,5199.25,43
2026-09-04T16:44:11.857215200Z,2026-09-04T16:44:12.237625600Z,event,57000,1500,10,150000,304,0,0,0,1754,3202.55,2946.9,4111.6,4696,10712,11227.1,11227.1,2498,3515.3,1017.3,5041.25,1731
2026-09-04T16:44:11.857215200Z,2026-09-04T16:44:12.237625600Z,event-quote,19000,500,10,150000,304,0,0,0,1754,2797.6,2617,3449.7,3925,10095.7,10499.7,10499.7,2112.2,2955.1,842.9,4219.45,666
2026-09-04T16:44:11.857215200Z,2026-09-04T16:44:12.237625600Z,event-trade,19000,500,10,150000,304,0,0,0,1902.6,3170.51,2911.2,3958.4,4512.7,10712,10712.2,10878.1,2462.2,3482.2,1020,5012.2,500
2026-09-04T16:44:11.857215200Z,2026-09-04T16:44:12.237625600Z,event-summary,19000,500,10,150000,304,0,0,0,2430.8,3639.53,3448.5,4571.6,5011.4,11227.1,11227.1,11227.1,2944.4,3852.4,908,5214.4,500
2026-09-04T16:44:11.857215200Z,2026-09-04T16:44:12.237625600Z,batch,38,1,10,150000,304,0,0,0,2664.9,3792.62,3634.75,4573.71,5035.07,8985.68,11003,11227.1,3115.03,3921.62,806.6,5131.52,2
2026-09-04T16:34:11.849612200Z,2026-09-04T16:44:12.237625600Z,event-total,89941500,1500,10,150000,478756,0,0,0,1423.3,3208.79,2985.8,4033.5,4493.5,10607.4,15040.2,29929.4,2488.5,3505.3,1016.8,5030.5,3151770
2026-09-04T16:34:11.849612200Z,2026-09-04T16:44:12.237625600Z,event-quote-total,29980500,500,10,150000,478756,0,0,0,1423.3,2703.81,2482.5,3336.9,3686.9,9640.5,12260.7,29653.3,2207,2892.9,685.9,3921.75,1112214
2026-09-04T16:34:11.849612200Z,2026-09-04T16:44:12.237625600Z,event-trade-total,29980500,500,10,150000,478756,0,0,0,1497.5,3172.41,2952.9,3842.1,4237,10436.2,14696.3,29929.4,2574.8,3363.2,788.4,4545.8,1117441
2026-09-04T16:34:11.849612200Z,2026-09-04T16:44:12.237625600Z,event-summary-total,29980500,500,10,150000,478756,0,0,0,1787.1,3750.14,3488.9,4394.3,4867.8,11398.6,16298.5,29513.2,3108.2,3901,792.8,5090.2,1302532
2026-09-04T16:34:11.849612200Z,2026-09-04T16:44:12.237625600Z,batch-total,59961,1,10,150000,478756,0,0,0,1956.3,3935.66,3656,4541.3,5032.7,11679.9,16725.1,29929.4,3295.3,4048.5,753.2,5178.3,2767
