window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T16:06:10.875288300Z,2026-09-04T16:06:20.837988400Z,event-trade,497000,500,10,150000,7938,0,0,0,1766.4,3379,3158.9,4042.1,4388.4,10644.5,12697.9,16337.7,2780,3572.1,792.1,4760.25,18092
2026-09-04T16:06:10.875288300Z,2026-09-04T16:06:20.837988400Z,event-summary,497000,500,10,150000,7938,0,0,0,2245.3,3964.81,3693.7,4599.2,5147.7,11593.6,16662.4,16662.4,3318.7,4144.8,826.1,5383.95,21079
2026-09-04T16:06:10.875288300Z,2026-09-04T16:06:20.837988400Z,batch,994,1,10,150000,7938,0,0,0,2545,4163.29,3869.5,4764.11,5322.13,11719.4,13347.2,16662.4,3516.32,4319.27,802.95,5523.7,45
2026-09-04T16:06:20.837988400Z,2026-09-04T16:06:30.816147800Z,event,1494000,1500,10,150000,7946,0,0,0,1586.7,3352.74,3102.9,4160.8,4653.8,10497.1,18268.7,18977.9,2631.2,3633.3,1002.1,5136.45,56159
2026-09-04T16:06:20.837988400Z,2026-09-04T16:06:30.816147800Z,event-quote,498000,500,10,150000,7946,0,0,0,1586.7,2856.34,2631.2,3489.7,3901.6,9739,11397.6,18381.6,2319.8,3023.2,703.4,4078.3,20482
2026-09-04T16:06:20.837988400Z,2026-09-04T16:06:30.816147800Z,event-trade,498000,500,10,150000,7946,0,0,0,1752.8,3316.21,3077.5,3988.1,4408.9,10268.2,18416.7,18586.6,2715.2,3481,765.8,4629.7,20618
2026-09-04T16:06:20.837988400Z,2026-09-04T16:06:30.816147800Z,event-summary,498000,500,10,150000,7946,0,0,0,2212.7,3885.68,3605.9,4531.2,5042.8,11137.7,18268.7,18977.9,3209.4,4025.9,816.5,5250.65,22579
2026-09-04T16:06:20.837988400Z,2026-09-04T16:06:30.816147800Z,batch,996,1,10,150000,7946,0,0,0,2462.1,4075.56,3768.35,4666.2,5262.8,11744.6,18588.6,18977.9,3385.47,4155.2,769.725,5309.79,49
2026-09-04T16:06:30.816147800Z,2026-09-04T16:06:40.811645100Z,event,1497000,1500,10,150000,7966,0,0,1,1552.6,3284.68,3067.4,4123.7,4561,10580.3,14863.9,16071.4,2563.4,3599.7,1036.3,5154.15,51588
2026-09-04T16:06:30.816147800Z,2026-09-04T16:06:40.811645100Z,event-quote,499000,500,10,150000,7966,0,0,1,1552.6,2785.44,2561.7,3450.2,3854.8,9791.2,13999.8,16009.6,2248.2,2997,748.8,4120.2,17322
2026-09-04T16:06:30.816147800Z,2026-09-04T16:06:40.811645100Z,event-trade,499000,500,10,150000,7966,0,0,1,1722.5,3240.82,3034.9,3911.9,4275.3,10328.5,14646.2,16071.4,2640.6,3434.9,794.3,4626.35,17961
2026-09-04T16:06:30.816147800Z,2026-09-04T16:06:40.811645100Z,event-summary,499000,500,10,150000,7966,0,0,1,2195.8,3827.78,3576.9,4472.2,4925.1,11336.7,15881.6,15881.6,3181.3,3978,796.7,5173.05,21386
2026-09-04T16:06:30.816147800Z,2026-09-04T16:06:40.811645100Z,batch,998,1,10,150000,7966,0,0,1,2419.8,4009.85,3728.1,4617.58,5034.61,11505.6,15144.2,16071.4,3369.62,4144.55,774.925,5306.94,45
2026-09-04T16:06:40.811645100Z,2026-09-04T16:06:50.801021500Z,event,1495500,1500,10,150000,7955,0,0,0,1556.1,3330.78,3110.3,4176.7,4652.1,10522.6,20772.4,21574.3,2595,3625.88,1030.88,5172.19,57229
2026-09-04T16:06:40.811645100Z,2026-09-04T16:06:50.801021500Z,event-quote,498500,500,10,150000,7955,0,0,0,1556.1,2820.65,2592.2,3513.1,3930.5,9564.3,20772.4,20996.3,2288.9,3037.4,748.5,4160.15,19152
2026-09-04T16:06:40.811645100Z,2026-09-04T16:06:50.801021500Z,event-trade,498500,500,10,150000,7955,0,0,0,1722.1,3303.95,3092.3,4026,4472.4,10417.1,20920.3,21358.8,2681.3,3494.1,812.8,4713.3,20580
2026-09-04T16:06:40.811645100Z,2026-09-04T16:06:50.801021500Z,event-summary,498500,500,10,150000,7955,0,0,0,2203,3867.73,3588.3,4527.4,5171.9,12183.9,21365.4,21574.3,3215.8,4011.9,796.1,5206.05,24272
2026-09-04T16:06:40.811645100Z,2026-09-04T16:06:50.801021500Z,batch,997,1,10,150000,7955,0,0,0,2485,4056.07,3738.7,4643.48,5349.76,12602.1,17664.1,21574.3,3393.4,4167,773.6,5327.4,51
2026-09-04T16:06:50.801021500Z,2026-09-04T16:07:00.894828400Z,event,1515000,1500,10,150000,8060,0,0,0,1543.5,3404.98,3204.7,4251.9,4715,10528.5,14112.9,24126.9,2699.7,3718.4,1018.7,5246.45,50548
2026-09-04T16:06:50.801021500Z,2026-09-04T16:07:00.894828400Z,event-quote,505000,500,10,150000,8060,0,0,0,1543.5,2873.29,2692.3,3525,3896.9,9114.9,14112.9,24126.9,2376.6,3090.4,713.8,4161.1,17484
2026-09-04T16:06:50.801021500Z,2026-09-04T16:07:00.894828400Z,event-trade,505000,500,10,150000,8060,0,0,0,1712.3,3373.53,3173.2,4067.8,4468.2,10554,14108.6,24122.6,2784,3584.1,800.1,4784.25,17637
2026-09-04T16:06:50.801021500Z,2026-09-04T16:07:00.894828400Z,event-summary,505000,500,10,150000,8060,0,0,0,2181.5,3968.1,3703.2,4636.1,5066.1,11504.4,14313.9,23941.2,3340,4119.6,779.6,5289,22541
2026-09-04T16:06:50.801021500Z,2026-09-04T16:07:00.894828400Z,batch,1010,1,10,150000,8060,0,0,0,2416.3,4161.05,3880.3,4806.87,5256.25,11646.4,14302.7,24126.9,3550.75,4271.3,720.55,5352.12,48
2026-09-04T16:07:00.894828400Z,2026-09-04T16:07:10.861288100Z,event,1486500,1500,10,150000,7917,0,0,1,1551,3364.29,3144.6,4225.6,4734.5,10930.9,14684.8,16075.5,2656,3677.9,1021.9,5210.75,50921
2026-09-04T16:07:00.894828400Z,2026-09-04T16:07:10.861288100Z,event-quote,495500,500,10,150000,7917,0,0,1,1551,2867.7,2656.3,3564.9,3918.9,9853.7,11806.4,15566.3,2337.5,3100,762.5,4243.75,16824
2026-09-04T16:07:00.894828400Z,2026-09-04T16:07:10.861288100Z,event-trade,495500,500,10,150000,7917,0,0,1,1738.8,3320.77,3103.6,4040,4467,10701.8,14387.1,15379.3,2735.5,3533.3,797.8,4730,19391
2026-09-04T16:07:00.894828400Z,2026-09-04T16:07:10.861288100Z,event-summary,495500,500,10,150000,7917,0,0,1,2215.9,3904.4,3636.5,4603.1,5164.5,12293.7,15304.7,16075.5,3239.6,4096.5,856.9,5381.85,21003
2026-09-04T16:07:00.894828400Z,2026-09-04T16:07:10.861288100Z,batch,991,1,10,150000,7917,0,0,1,2484.5,4106.17,3811.7,4780.6,5298.6,12636.7,15571.4,16075.5,3416.35,4231.6,815.25,5454.48,46
2026-09-04T16:07:10.861288100Z,2026-09-04T16:07:20.846139800Z,event,1498500,1500,10,150000,7978,0,0,0,1604.1,3305.66,3095.5,4123.3,4533.3,10172,13148,18533.3,2601,3599.4,998.4,5097,51171
2026-09-04T16:07:10.861288100Z,2026-09-04T16:07:20.846139800Z,event-quote,499500,500,10,150000,7978,0,0,0,1604.1,2786.05,2579.3,3406.5,3683.7,9287,11550.7,18533.3,2280.9,2970.3,689.4,4004.4,16480
2026-09-04T16:07:10.861288100Z,2026-09-04T16:07:20.846139800Z,event-trade,499500,500,10,150000,7978,0,0,0,1749.3,3263.88,3058.1,3918.4,4286,10009.5,12870.2,18504.9,2695.1,3453.3,758.2,4590.6,17535
2026-09-04T16:07:10.861288100Z,2026-09-04T16:07:20.846139800Z,event-summary,499500,500,10,150000,7978,0,0,0,2267.2,3867.06,3596.7,4479.4,4911.2,11069.5,15946.9,18426,3237.6,4013.1,775.5,5176.35,20886
2026-09-04T16:07:10.861288100Z,2026-09-04T16:07:20.846139800Z,batch,999,1,10,150000,7978,0,0,0,2580.5,4053.74,3767.6,4602.96,5087.99,11349.1,13468,18533.3,3442.3,4183.3,741,5294.8,43
2026-09-04T16:07:20.846139800Z,2026-09-04T16:07:30.826206500Z,event,1492500,1500,10,150000,7947,0,0,0,1550.5,3342.6,3111.2,4207.5,4670.8,11070.1,13484.2,17253.4,2613.2,3633.8,1020.6,5164.7,51606
2026-09-04T16:07:20.846139800Z,2026-09-04T16:07:30.826206500Z,event-quote,497500,500,10,150000,7947,0,0,0,1550.5,2816.58,2609.5,3481.1,3821,9855.3,12574,17253.4,2276.2,2997.3,721.1,4078.95,17150
2026-09-04T16:07:20.846139800Z,2026-09-04T16:07:30.826206500Z,event-trade,497500,500,10,150000,7947,0,0,0,1723.2,3300.59,3070.6,4002.4,4406.1,11068.3,13265.5,16814.9,2673.7,3492.9,819.2,4721.7,18722
2026-09-04T16:07:20.846139800Z,2026-09-04T16:07:30.826206500Z,event-summary,497500,500,10,150000,7947,0,0,0,2218.2,3910.62,3601.9,4563.8,5001.4,12155.9,16773.5,16773.5,3247.6,4092.5,844.9,5359.85,20886
2026-09-04T16:07:20.846139800Z,2026-09-04T16:07:30.826206500Z,batch,995,1,10,150000,7947,0,0,0,2399.5,4107.02,3791.9,4732.3,5100.04,12398.8,14160.7,17253.4,3425.55,4249.9,824.35,5486.43,44
2026-09-04T16:07:30.826206500Z,2026-09-04T16:07:40.841040900Z,event,1498500,1500,10,150000,7986,0,0,1,1523.5,3360.37,3144.4,4214.8,4677.3,10485.9,14464.3,20873.6,2659.7,3665.8,1006.1,5174.95,49915
2026-09-04T16:07:30.826206500Z,2026-09-04T16:07:40.841040900Z,event-quote,499500,500,10,150000,7986,0,0,1,1523.5,2865.44,2653.5,3574.9,3874.1,9894.7,11309.1,20648.8,2351.4,3063,711.6,4130.4,16986
2026-09-04T16:07:30.826206500Z,2026-09-04T16:07:40.841040900Z,event-trade,499500,500,10,150000,7986,0,0,1,1693.8,3317.25,3119.5,4040.2,4355.5,10280.9,12927,20873.6,2738.3,3535.4,797.1,4731.05,17251
2026-09-04T16:07:30.826206500Z,2026-09-04T16:07:40.841040900Z,event-summary,499500,500,10,150000,7986,0,0,1,2292.3,3898.43,3625.3,4556.5,5119.7,11257.3,17702.7,20706.3,3242.6,4078.6,836,5332.6,20734
2026-09-04T16:07:30.826206500Z,2026-09-04T16:07:40.841040900Z,batch,999,1,10,150000,7986,0,0,1,2533.9,4112.51,3812.7,4727.4,5266.23,12420.5,14699.4,20873.6,3459.9,4229.9,770,5384.9,48
2026-09-04T16:07:40.841040900Z,2026-09-04T16:07:50.867715400Z,event,1500000,1500,10,150000,7985,0,0,0,1571.2,3314.8,3071.1,4110.4,4553.5,11204.6,20782.5,30913.4,2573.6,3596,1022.4,5129.6,50351
2026-09-04T16:07:40.841040900Z,2026-09-04T16:07:50.867715400Z,event-quote,500000,500,10,150000,7985,0,0,0,1571.2,2812.79,2571.7,3449.9,3789.6,10161.8,20782.5,30759.6,2271.8,3002.5,730.7,4098.55,16320
2026-09-04T16:07:40.841040900Z,2026-09-04T16:07:50.867715400Z,event-trade,500000,500,10,150000,7985,0,0,0,1755.3,3292.08,3029,3945,4316.3,11194.4,20936.3,30913.4,2657,3462.4,805.4,4670.5,17025
2026-09-04T16:07:40.841040900Z,2026-09-04T16:07:50.867715400Z,event-summary,500000,500,10,150000,7985,0,0,0,2232.1,3839.53,3576.2,4473.1,4880.8,11940.3,20165.4,20715.1,3198,3967.5,769.5,5121.75,20117
2026-09-04T16:07:40.841040900Z,2026-09-04T16:07:50.867715400Z,batch,1000,1,10,150000,7985,0,0,0,2496.8,4034.96,3717.75,4621.92,4978.28,12036.5,20946.3,30913.4,3385.18,4139.38,754.2,5270.68,40
2026-09-04T16:07:50.867715400Z,2026-09-04T16:08:00.804733800Z,event,1489500,1500,10,150000,7932,0,0,0,1605.6,3347.13,3104.2,4153.3,4619.4,11074,14493.4,16570.6,2614.9,3630.1,1015.2,5152.9,52812
2026-09-04T16:07:50.867715400Z,2026-09-04T16:08:00.804733800Z,event-quote,496500,500,10,150000,7932,0,0,0,1605.6,2854.48,2621.1,3502,3819.5,10026.4,13182.9,16559.7,2306.5,3041.4,734.9,4143.75,16986
2026-09-04T16:07:50.867715400Z,2026-09-04T16:08:00.804733800Z,event-trade,496500,500,10,150000,7932,0,0,0,1786.1,3319.42,3073.7,3977.7,4379.7,10896.5,14211.1,16570.6,2664.5,3519.5,855,4802,17904
2026-09-04T16:07:50.867715400Z,2026-09-04T16:08:00.804733800Z,event-summary,496500,500,10,150000,7932,0,0,0,2209.7,3867.47,3583.5,4515.2,4961.2,11850,16125.9,16125.9,3195.8,4012.5,816.7,5237.55,21117
2026-09-04T16:07:50.867715400Z,2026-09-04T16:08:00.804733800Z,batch,993,1,10,150000,7932,0,0,0,2465.8,4040.04,3753,4639.48,5059.72,11963.9,14830.4,16570.6,3373.9,4158.3,784.4,5334.9,44
2026-09-04T16:08:00.804733800Z,2026-09-04T16:08:10.867546700Z,event,1509000,1500,10,150000,8036,0,0,0,1543.9,3309.96,3103.3,4183.1,4689.9,10212.9,14968.5,19419.5,2612.3,3628,1015.7,5151.55,53134
2026-09-04T16:08:00.804733800Z,2026-09-04T16:08:10.867546700Z,event-quote,503000,500,10,150000,8036,0,0,0,1543.9,2805.81,2624,3538.3,3892.5,9277.9,11083.4,16554.6,2265.9,3019.1,753.2,4148.9,19324
2026-09-04T16:08:00.804733800Z,2026-09-04T16:08:10.867546700Z,event-trade,503000,500,10,150000,8036,0,0,0,1719.1,3258.66,3066.7,4042.9,4400.4,9830.5,13417.5,16784.6,2684.3,3482.7,798.4,4680.3,19213
2026-09-04T16:08:00.804733800Z,2026-09-04T16:08:10.867546700Z,event-summary,503000,500,10,150000,8036,0,0,0,2166.4,3865.41,3588.8,4550.2,5032.6,11786.6,16517.2,19419.5,3232.8,3999.8,767,5150.3,22810
2026-09-04T16:08:00.804733800Z,2026-09-04T16:08:10.867546700Z,batch,1006,1,10,150000,8036,0,0,0,2460.2,4049.25,3768.85,4714.95,5177.43,11988.4,16775.5,19419.5,3402.47,4147.2,744.725,5264.29,47
2026-09-04T16:08:10.867546700Z,2026-09-04T16:08:20.798823700Z,event,1485000,1500,10,150000,7896,0,0,0,1527.6,3300.82,3077.7,4128.5,4639.4,11038.7,17205.5,18228.3,2567.8,3580.1,1012.3,5098.55,54179
2026-09-04T16:08:10.867546700Z,2026-09-04T16:08:20.798823700Z,event-quote,495000,500,10,150000,7896,0,0,0,1527.6,2783.66,2558.3,3432.8,3784.9,9996.7,13000.8,18143.2,2259,2974.2,715.2,4047,16986
2026-09-04T16:08:10.867546700Z,2026-09-04T16:08:20.798823700Z,event-trade,495000,500,10,150000,7896,0,0,0,1618.6,3267.02,3046.6,3962.7,4284.7,10858.1,17205.5,18228.3,2663.4,3430.5,767.1,4581.15,20043
2026-09-04T16:08:10.867546700Z,2026-09-04T16:08:20.798823700Z,event-summary,495000,500,10,150000,7896,0,0,0,2177.7,3851.79,3547.1,4510.8,5011.9,11874.9,18161,18161,3197.1,3985.6,788.5,5168.35,21617
2026-09-04T16:08:10.867546700Z,2026-09-04T16:08:20.798823700Z,batch,990,1,10,150000,7896,0,0,0,2419.1,4031.17,3722.35,4683.67,5127.22,11979.7,17229.4,18228.3,3392,4118.38,726.375,5207.94,45
2026-09-04T16:08:20.798823700Z,2026-09-04T16:08:30.886838200Z,event,1512000,1500,10,150000,8054,0,0,0,1527.8,3242.97,3026.3,4078.9,4527.1,10551.6,14809.9,18448.6,2520.7,3535.1,1014.4,5056.7,54072
2026-09-04T16:08:20.798823700Z,2026-09-04T16:08:30.886838200Z,event-quote,504000,500,10,150000,8054,0,0,0,1527.8,2741.83,2515,3384,3743.1,9495.1,11473.3,18164.6,2226.6,2934.7,708.1,3996.85,17822
2026-09-04T16:08:20.798823700Z,2026-09-04T16:08:30.886838200Z,event-trade,504000,500,10,150000,8054,0,0,0,1700.3,3206.48,3000.4,3889.2,4281.7,10208.8,14609.1,18448.6,2612.6,3400.7,788.1,4582.85,19355
2026-09-04T16:08:20.798823700Z,2026-09-04T16:08:30.886838200Z,event-summary,504000,500,10,150000,8054,0,0,0,2140.3,3780.59,3520.5,4403.4,4912.5,11376,15093.4,18394.2,3130.4,3930.4,800,5130.4,22041
2026-09-04T16:08:20.798823700Z,2026-09-04T16:08:30.886838200Z,batch,1008,1,10,150000,8054,0,0,0,2432.9,3974.92,3697.25,4565.72,5060.81,11903.3,15092.8,18448.6,3319.53,4086.32,766.8,5236.52,46
2026-09-04T16:08:30.886838200Z,2026-09-04T16:08:40.880782700Z,event,1498500,1500,10,150000,7976,0,0,0,1568,3246.66,3056,4073.6,4491.8,10270.2,14953.5,18181.2,2559.5,3562.4,1002.9,5066.75,48146
2026-09-04T16:08:30.886838200Z,2026-09-04T16:08:40.880782700Z,event-quote,499500,500,10,150000,7976,0,0,0,1568,2736.38,2559.4,3394.3,3694,9416.6,10776.5,17935.6,2238.6,2954.7,716.1,4028.85,15986
2026-09-04T16:08:30.886838200Z,2026-09-04T16:08:40.880782700Z,event-trade,499500,500,10,150000,7976,0,0,0,1738.2,3222.87,3039.5,3884.3,4225,10041.2,14661.4,18181.2,2650.4,3448.3,797.9,4645.15,16480
2026-09-04T16:08:30.886838200Z,2026-09-04T16:08:40.880782700Z,event-summary,499500,500,10,150000,7976,0,0,0,2184,3780.72,3538,4409,4784.7,10921.6,16636,18077.3,3169.8,3951.5,781.7,5124.05,19579
2026-09-04T16:08:30.886838200Z,2026-09-04T16:08:40.880782700Z,batch,999,1,10,150000,7976,0,0,0,2442.2,3974.26,3689.4,4568.96,4937.09,11349.4,15195,18181.2,3361.2,4102.75,741.55,5215.07,42
2026-09-04T16:08:40.880782700Z,2026-09-04T16:08:41.300248700Z,event,63000,1500,10,150000,335,0,0,0,1741.2,3219.1,3092.3,4334.6,4638.9,5643,14266.6,14266.6,2613.7,3689.5,1075.8,5303.2,1269
2026-09-04T16:08:40.880782700Z,2026-09-04T16:08:41.300248700Z,event-quote,21000,500,10,150000,335,0,0,0,1741.2,2798.07,2759.3,3746,3920.3,4958.7,4981.1,4981.1,2139.4,3098.9,959.5,4538.15,666
2026-09-04T16:08:40.880782700Z,2026-09-04T16:08:41.300248700Z,event-trade,21000,500,10,150000,335,0,0,0,1926.9,3156.47,3135.3,4148.6,4395.6,5284,5426.2,5438.2,2540,3667.4,1127.4,5358.5,38
2026-09-04T16:08:40.880782700Z,2026-09-04T16:08:41.300248700Z,event-summary,21000,500,10,150000,335,0,0,0,2418.9,3702.76,3527.7,4590,5437.7,14266.6,14266.6,14266.6,2917.7,4168.6,1250.9,6044.95,231
2026-09-04T16:08:40.880782700Z,2026-09-04T16:08:41.300248700Z,batch,42,1,10,150000,335,0,0,0,2613.7,3966.19,3604.1,4634.67,5597.27,10753.5,13915.3,14266.6,3132.07,4338.85,1206.78,6149.01,1
2026-09-04T15:58:40.786971100Z,2026-09-04T16:08:41.300248700Z,event-total,89775000,1500,10,150000,477782,0,0,0,1349.8,3296.67,3074.8,4110.6,4563.5,10832,14797.8,30913.4,2581.6,3589.7,1008.1,5101.85,3116008
2026-09-04T15:58:40.786971100Z,2026-09-04T16:08:41.300248700Z,event-quote-total,29925000,500,10,150000,477782,0,0,0,1349.8,2790.59,2570.3,3418.6,3755.8,9940.1,12388.5,30759.6,2290,2981.5,691.5,4018.75,1059280
2026-09-04T15:58:40.786971100Z,2026-09-04T16:08:41.300248700Z,event-trade-total,29925000,500,10,150000,477782,0,0,0,1446.4,3264.17,3039.6,3914.7,4301.6,10656.1,14482.3,30913.4,2674.6,3458.6,784,4634.6,1097030
2026-09-04T15:58:40.786971100Z,2026-09-04T16:08:41.300248700Z,event-summary-total,29925000,500,10,150000,477782,0,0,0,1759.8,3835.25,3571.2,4471.4,4943.7,11606.9,16947.3,25056.6,3197.5,3980.2,782.7,5154.25,1309788
2026-09-04T15:58:40.786971100Z,2026-09-04T16:08:41.300248700Z,batch-total,59850,1,10,150000,477782,0,0,0,1969,4025.8,3732.45,4622.61,5127.38,11914.1,17255.2,30913.4,3395.43,4140,744.575,5256.86,2780
