window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T15:54:19.890936400Z,2026-09-04T15:54:29.894225900Z,event,1500000,15000,100,150000,3657,0,0,0,14307.6,30512,30076.7,39578,42943.7,49040.5,57663.9,58963.3,25393.9,35130.4,9736.5,49735.2,11730
2026-09-04T15:54:19.890936400Z,2026-09-04T15:54:29.894225900Z,event-quote,500000,5000,100,150000,3657,0,0,0,14307.6,25305.2,24591.1,32907.7,36716.9,39618.2,49705.3,50231.9,20986.6,28654.4,7667.77,40156.1,4680
2026-09-04T15:54:19.890936400Z,2026-09-04T15:54:29.894225900Z,event-trade,500000,5000,100,150000,3657,0,0,0,18695.6,30608,30075.5,38301.1,41214.1,45917.2,54198.2,54839.6,26346.6,33831,7484.4,45057.6,6385
2026-09-04T15:54:19.890936400Z,2026-09-04T15:54:29.894225900Z,event-summary,500000,5000,100,150000,3657,0,0,0,23176.1,35622.9,35078.6,43671.8,46705,53521.8,58440.7,58963.3,31432.5,38881,7448.5,50053.8,7702
2026-09-04T15:54:19.890936400Z,2026-09-04T15:54:29.894225900Z,batch,100,1,100,150000,3657,0,0,0,27565.5,38097.5,38021.6,45560.8,48479.1,53570,58424,58963.3,33864.7,40736.6,6871.88,51044.4,2
2026-09-04T15:54:29.894225900Z,2026-09-04T15:54:39.916910800Z,event,1500000,15000,100,150000,3593,0,0,0,14263.7,29526.5,28902.5,39594.2,42959.1,47861.6,50697.4,51268.5,24118,34351.4,10233.4,49701.5,4551
2026-09-04T15:54:29.894225900Z,2026-09-04T15:54:39.916910800Z,event-quote,500000,5000,100,150000,3593,0,0,0,14263.7,24277,23090.2,33116.4,36163.9,38741.8,40207.3,40430.2,19817.8,27768.2,7950.4,39693.8,3680
2026-09-04T15:54:29.894225900Z,2026-09-04T15:54:39.916910800Z,event-trade,500000,5000,100,150000,3593,0,0,0,18386.4,29599,28439.5,38501.4,41667.9,44500.8,47242.3,47242.3,24917,33357,8440,46017,1466
2026-09-04T15:54:29.894225900Z,2026-09-04T15:54:39.916910800Z,event-summary,500000,5000,100,150000,3593,0,0,0,23288,34703.6,33659.6,43950.7,46884.9,49565.7,50763.5,51268.5,29996.7,38648.3,8651.6,51625.7,0
2026-09-04T15:54:29.894225900Z,2026-09-04T15:54:39.916910800Z,batch,100,1,100,150000,3593,0,0,0,28211.4,37173.3,35699.5,47602.4,48852.3,50736.3,51215.3,51268.5,31990.6,40875.7,8885.12,54203.4,0
2026-09-04T15:54:39.916910800Z,2026-09-04T15:54:49.864281500Z,event,1500000,15000,100,150000,3802,0,0,0,14519.2,30545.1,30040.1,40055.4,43850.8,49907.1,55083.7,56706.1,25274.7,35135.6,9860.9,49926.9,14337
2026-09-04T15:54:39.916910800Z,2026-09-04T15:54:49.864281500Z,event-quote,500000,5000,100,150000,3802,0,0,0,14519.2,25071.2,24313.9,32919.1,37137,41073.5,44678,44915.7,20851.6,28075.7,7224.1,38911.8,14720
2026-09-04T15:54:39.916910800Z,2026-09-04T15:54:49.864281500Z,event-trade,500000,5000,100,150000,3802,0,0,0,19621.5,30638.8,29878.3,38807.2,42878.5,46317.9,49382.9,49916.7,26304.4,33610.3,7305.9,44569.2,12279
2026-09-04T15:54:39.916910800Z,2026-09-04T15:54:49.864281500Z,event-summary,500000,5000,100,150000,3802,0,0,0,24543.7,35925.3,35033.3,44411,47889.5,51916.7,56008.8,56706.1,31488.7,39099.1,7610.4,50514.7,11261
2026-09-04T15:54:39.916910800Z,2026-09-04T15:54:49.864281500Z,batch,100,1,100,150000,3802,0,0,0,29231.9,38481.9,37837.7,46611.3,50808.1,52366.1,56272.1,56706.1,34238.3,40932.4,6694.12,50973.6,5
2026-09-04T15:54:49.864281500Z,2026-09-04T15:54:59.918785800Z,event,1500000,15000,100,150000,3764,0,0,0,14427.9,30923.4,30647,40064.5,43066.9,48616.8,52746.9,53059,25957.3,35624,9666.7,50124.1,7986
2026-09-04T15:54:49.864281500Z,2026-09-04T15:54:59.918785800Z,event-quote,500000,5000,100,150000,3764,0,0,0,14427.9,25449.4,25285.8,32229.6,35353.1,39574.5,40932.9,41379.2,21543.3,28596.5,7053.2,39176.3,6560
2026-09-04T15:54:49.864281500Z,2026-09-04T15:54:59.918785800Z,event-trade,500000,5000,100,150000,3764,0,0,0,19178.2,31091.5,30903.7,38372.5,41453.7,45763,48616.8,48616.8,27063.6,34264.8,7201.2,45066.6,7385
2026-09-04T15:54:49.864281500Z,2026-09-04T15:54:59.918785800Z,event-summary,500000,5000,100,150000,3764,0,0,0,24043.8,36229.4,35894.7,43820.2,47056.6,50849.9,52808.8,53059,32181.6,39560.8,7379.2,50629.6,5775
2026-09-04T15:54:49.864281500Z,2026-09-04T15:54:59.918785800Z,batch,100,1,100,150000,3764,0,0,0,29564.9,38680,38114.7,45748.6,49018.1,52811.3,53034.2,53059,34463.1,41658.9,7195.88,52452.7,2
2026-09-04T15:54:59.918785800Z,2026-09-04T15:55:09.916922800Z,event,1500000,15000,100,150000,3737,0,0,0,14551.7,30818,30073.4,40697.8,45284.1,52718.2,62487.6,63634.8,25343.5,35306.1,9962.6,50250,27243
2026-09-04T15:54:59.918785800Z,2026-09-04T15:55:09.916922800Z,event-quote,500000,5000,100,150000,3737,0,0,0,14551.7,25344,24623.7,34102.9,37176.5,40369.6,52410.7,52822.9,20866.1,28492.3,7626.2,39931.6,6320
2026-09-04T15:54:59.918785800Z,2026-09-04T15:55:09.916922800Z,event-trade,500000,5000,100,150000,3737,0,0,0,19667.9,30914.6,30076.5,40233.9,43632.3,51337.5,57734.6,59256.6,26103.5,33905,7801.5,45607.2,14239
2026-09-04T15:54:59.918785800Z,2026-09-04T15:55:09.916922800Z,event-summary,500000,5000,100,150000,3737,0,0,0,23650.2,36195.3,35004.8,46075.6,49008.4,57092.7,63288.4,63634.8,31308.9,39503.3,8194.4,51794.9,12694
2026-09-04T15:54:59.918785800Z,2026-09-04T15:55:09.916922800Z,batch,100,1,100,150000,3737,0,0,0,28434.1,38706.1,37636.9,49179.2,51015.2,57148.9,62986.2,63634.8,33550,41650.1,8100.1,53800.3,2
2026-09-04T15:55:09.916922800Z,2026-09-04T15:55:19.907792700Z,event,1500000,15000,100,150000,3787,0,0,0,14264.7,30630.7,30418.7,39342.5,41835.6,46867.1,51069.1,51562.5,25760.9,35258.6,9497.7,49505.2,4344
2026-09-04T15:55:09.916922800Z,2026-09-04T15:55:19.907792700Z,event-quote,500000,5000,100,150000,3787,0,0,0,14264.7,25217.4,25054.3,31489.1,34174.4,37687,39912.6,40933.6,21455.8,28343.1,6887.3,38674.1,2434
2026-09-04T15:55:09.916922800Z,2026-09-04T15:55:19.907792700Z,event-trade,500000,5000,100,150000,3787,0,0,0,19493.9,30655.2,30621.3,37300.7,39829.3,44070.7,46290.8,47030.6,26785.6,33833.3,7047.7,44404.8,4612
2026-09-04T15:55:09.916922800Z,2026-09-04T15:55:19.907792700Z,event-summary,500000,5000,100,150000,3787,0,0,0,24769.3,36019.5,35814.5,42940.3,45625.1,49199.5,51131.3,51562.5,32035.7,39151.8,7116.1,49825.9,3563
2026-09-04T15:55:09.916922800Z,2026-09-04T15:55:19.907792700Z,batch,100,1,100,150000,3787,0,0,0,29937.7,38434.6,38607.7,44985.3,46947.3,51135.6,51519.8,51562.5,34205.1,41044,6838.93,51302.4,1
2026-09-04T15:55:19.907792700Z,2026-09-04T15:55:29.854183400Z,event,1500000,15000,100,150000,3794,0,0,0,14447.1,31597.3,31193.5,40957,44740.4,51295.4,55807.8,57108.7,26258.1,36304.8,10046.7,51374.8,13471
2026-09-04T15:55:19.907792700Z,2026-09-04T15:55:29.854183400Z,event-quote,500000,5000,100,150000,3794,0,0,0,14447.1,26058,25569.7,34469.5,37596.3,40606.7,42230.9,42717.8,22087.5,28998.2,6910.68,39364.2,12274
2026-09-04T15:55:19.907792700Z,2026-09-04T15:55:29.854183400Z,event-trade,500000,5000,100,150000,3794,0,0,0,18768.9,31597.3,31163.4,39973,43292.8,45688.7,48415.3,48415.3,27625.2,34616.9,6991.7,45104.4,9465
2026-09-04T15:55:19.907792700Z,2026-09-04T15:55:29.854183400Z,event-summary,500000,5000,100,150000,3794,0,0,0,23968.1,37136.6,36406.6,46244.5,49881.4,53951.8,56706.7,57108.7,32851.7,39964.1,7112.4,50632.7,18595
2026-09-04T15:55:19.907792700Z,2026-09-04T15:55:29.854183400Z,batch,100,1,100,150000,3794,0,0,0,29247.4,39746.3,39135.1,50750.1,51477.9,54941,56891.9,57108.7,35763.4,42372.7,6609.32,52286.7,4
2026-09-04T15:55:29.854183400Z,2026-09-04T15:55:39.896387000Z,event,1500000,15000,100,150000,3783,0,0,0,14442.6,30650.8,30051,40798.1,44508.4,51134.7,59035.6,59867.2,25079.6,35370.8,10291.2,50807.6,15965
2026-09-04T15:55:29.854183400Z,2026-09-04T15:55:39.896387000Z,event-quote,500000,5000,100,150000,3783,0,0,0,14442.6,25247.3,24268.1,34090.1,37142.5,42531.5,48956.5,49208.1,20728.9,28416,7687.1,39946.7,9760
2026-09-04T15:55:29.854183400Z,2026-09-04T15:55:39.896387000Z,event-trade,500000,5000,100,150000,3783,0,0,0,19919.5,30736.3,29746.6,39646.6,42903.3,48787.3,54575.1,54575.1,26017,34224.3,8207.3,46535.2,10413
2026-09-04T15:55:29.854183400Z,2026-09-04T15:55:39.896387000Z,event-summary,500000,5000,100,150000,3783,0,0,0,24568.7,35968.7,34852.2,45358.3,48549.2,54774.8,59867.2,59867.2,31297.8,39414.8,8117,51590.3,9994
2026-09-04T15:55:29.854183400Z,2026-09-04T15:55:39.896387000Z,batch,100,1,100,150000,3783,0,0,0,29680.4,38537.1,36908.8,47296.4,50988.1,55130.6,59393.5,59867.2,33884.5,42196.6,8312.1,54664.7,2
2026-09-04T15:55:39.896387000Z,2026-09-04T15:55:49.853725600Z,event,1500000,15000,100,150000,3653,0,0,0,14136.1,30595.5,30082.8,39876.9,43372.9,49462.7,52661.3,53426.3,25400,35073.7,9673.7,49584.2,14980
2026-09-04T15:55:39.896387000Z,2026-09-04T15:55:49.853725600Z,event-quote,500000,5000,100,150000,3653,0,0,0,14136.1,24986.3,24487.9,31424.5,34569,39991.1,43837.8,43837.8,20993,28296,7303,39250.5,6680
2026-09-04T15:55:39.896387000Z,2026-09-04T15:55:49.853725600Z,event-trade,500000,5000,100,150000,3653,0,0,0,19744.9,30751.9,30105.6,38051.4,42904.5,46245.1,48143,48806.4,26385.1,33779.3,7394.2,44870.6,14132
2026-09-04T15:55:39.896387000Z,2026-09-04T15:55:49.853725600Z,event-summary,500000,5000,100,150000,3653,0,0,0,24984.2,36048.2,35339.5,43934.5,47796.1,51772.8,53028.5,53426.3,31746.3,39141.4,7395.1,50234.1,12485
2026-09-04T15:55:39.896387000Z,2026-09-04T15:55:49.853725600Z,batch,100,1,100,150000,3653,0,0,0,29957.3,38530.2,38584.3,46218.2,50153.4,52669,53350.6,53426.3,34246.2,41147.1,6900.9,51498.5,5
2026-09-04T15:55:49.853725600Z,2026-09-04T15:55:59.846218100Z,event,1500000,15000,100,150000,3642,0,0,0,14240.9,30950.6,30599.6,40351.1,43239.4,50165.8,57022,58188,25785.2,35691.3,9906.1,50550.4,14741
2026-09-04T15:55:49.853725600Z,2026-09-04T15:55:59.846218100Z,event-quote,500000,5000,100,150000,3642,0,0,0,14240.9,25483.7,25162.1,32851.2,35691.3,40597.8,47371.2,47371.2,21183,28902.5,7719.5,40481.8,5080
2026-09-04T15:55:49.853725600Z,2026-09-04T15:55:59.846218100Z,event-trade,500000,5000,100,150000,3642,0,0,0,19299.4,31063.2,30632.5,38564.4,41869.4,47693.4,53216.7,53661.3,26658.9,34391.3,7732.4,45989.9,8786
2026-09-04T15:55:49.853725600Z,2026-09-04T15:55:59.846218100Z,event-summary,500000,5000,100,150000,3642,0,0,0,24501.7,36305.1,35893.3,43935.4,47411.8,53758.5,57733.2,58188,31838,39584.1,7746.1,51203.2,10771
2026-09-04T15:55:49.853725600Z,2026-09-04T15:55:59.846218100Z,batch,100,1,100,150000,3642,0,0,0,29353.3,38828.8,38508.9,46326.7,49812.7,54551.8,57824.4,58188,34306.8,41754.9,7448.1,52927.1,2
2026-09-04T15:55:59.846218100Z,2026-09-04T15:56:09.881661400Z,event,1500000,15000,100,150000,3727,0,0,0,14325.4,31010.9,30636.2,39952.4,42793.8,48208.7,52512.3,54099.7,26012.5,35786.2,9773.7,50446.8,3355
2026-09-04T15:55:59.846218100Z,2026-09-04T15:56:09.881661400Z,event-quote,500000,5000,100,150000,3727,0,0,0,14325.4,25422.3,25314.9,31209.7,35614,38852.6,41920.9,42210.7,21869.9,28244.9,6375,37807.4,10680
2026-09-04T15:55:59.846218100Z,2026-09-04T15:56:09.881661400Z,event-trade,500000,5000,100,150000,3727,0,0,0,18676.6,31155.6,30978.8,38583.8,41899.3,44960.3,47956.8,48510.4,27326.1,34139.1,6813,44358.6,7463
2026-09-04T15:55:59.846218100Z,2026-09-04T15:56:09.881661400Z,event-summary,500000,5000,100,150000,3727,0,0,0,22840.3,36454.9,36260.3,43667.1,47038,49976.2,53481,54099.7,32886.6,39499.1,6612.5,49417.8,8476
2026-09-04T15:55:59.846218100Z,2026-09-04T15:56:09.881661400Z,batch,100,1,100,150000,3727,0,0,0,27593.8,39005.8,39196.5,47476.3,49087,50106.6,53700.4,54099.7,35150.8,41427.5,6276.62,50842.4,1
2026-09-04T15:56:09.881661400Z,2026-09-04T15:56:19.857535800Z,event,1500000,15000,100,150000,3796,0,0,0,14401.6,30396.9,29978.3,39968.8,43375.9,48629.8,51317.5,52605,25018.4,35148.7,10130.3,50344.2,5408
2026-09-04T15:56:09.881661400Z,2026-09-04T15:56:19.857535800Z,event-quote,500000,5000,100,150000,3796,0,0,0,14401.6,25087.3,24232.1,34161,36498.1,39824.4,42316.2,42316.2,20988.4,27962.7,6974.3,38424.2,10594
2026-09-04T15:56:09.881661400Z,2026-09-04T15:56:19.857535800Z,event-trade,500000,5000,100,150000,3796,0,0,0,18207.5,30468.6,29806.6,39329.3,42019.1,44760.7,46500.7,47174.9,26387.1,33517.2,7130.1,44212.3,8639
2026-09-04T15:56:09.881661400Z,2026-09-04T15:56:19.857535800Z,event-summary,500000,5000,100,150000,3796,0,0,0,22712.4,35635,34872.2,44826,47218.1,50429.5,52290.2,52605,31464.7,38876.9,7412.2,49995.2,8479
2026-09-04T15:56:09.881661400Z,2026-09-04T15:56:19.857535800Z,batch,100,1,100,150000,3796,0,0,0,27555,38194.3,37527.1,47229.9,49384.4,51676.5,52512.1,52605,33655.2,40911.5,7256.3,51796,1
2026-09-04T15:56:19.857535800Z,2026-09-04T15:56:29.883803800Z,event,1500000,15000,100,150000,3598,0,0,0,14672.1,31251,30844.7,40319,43777.7,48357.5,51052.8,52144.2,26155.7,36107.4,9951.7,51034.9,2211
2026-09-04T15:56:19.857535800Z,2026-09-04T15:56:29.883803800Z,event-quote,500000,5000,100,150000,3598,0,0,0,14672.1,25786.6,25295.8,33478.2,36305.9,39056.1,41486.1,41869.8,21946.8,28767,6820.2,38997.3,5148
2026-09-04T15:56:19.857535800Z,2026-09-04T15:56:29.883803800Z,event-trade,500000,5000,100,150000,3598,0,0,0,19342.7,31433.5,30991.3,39786.7,42250,45036.1,46346.3,46693.7,27371.4,34520.8,7149.4,45244.9,3786
2026-09-04T15:56:19.857535800Z,2026-09-04T15:56:29.883803800Z,event-summary,500000,5000,100,150000,3598,0,0,0,24816,36532.8,36189.3,44952.9,47306.3,50052.8,51756.5,52144.2,32584.8,39481.5,6896.7,49826.6,5774
2026-09-04T15:56:19.857535800Z,2026-09-04T15:56:29.883803800Z,batch,100,1,100,150000,3598,0,0,0,30075.2,38955.9,39034.3,47223.2,48914.6,50806,52010.4,52144.2,34821.4,41323.9,6502.5,51077.6,1
2026-09-04T15:56:29.883803800Z,2026-09-04T15:56:39.865878700Z,event,1500000,15000,100,150000,3654,0,0,0,14340.3,30692.8,30349.2,39814.1,42923,48685.9,53265.7,55054,25673.5,35317.2,9643.7,49782.8,6225
2026-09-04T15:56:29.883803800Z,2026-09-04T15:56:39.865878700Z,event-quote,500000,5000,100,150000,3654,0,0,0,14340.3,25320,25177.6,32207.7,34915.3,38504.8,39993.4,39993.4,21463.1,28479.6,7016.5,39004.3,2720
2026-09-04T15:56:29.883803800Z,2026-09-04T15:56:39.865878700Z,event-trade,500000,5000,100,150000,3654,0,0,0,19415.2,30843,30493.3,38392,41462.6,45192.6,49110.8,49811.1,26613.5,34020.3,7406.8,45130.5,5491
2026-09-04T15:56:29.883803800Z,2026-09-04T15:56:39.865878700Z,event-summary,500000,5000,100,150000,3654,0,0,0,23763.3,35915.3,35512.2,43970.5,46802.6,49958.7,54659.4,55054,31683.7,39319.2,7635.5,50772.4,3355
2026-09-04T15:56:29.883803800Z,2026-09-04T15:56:39.865878700Z,batch,100,1,100,150000,3654,0,0,0,28918.3,38337.8,38452.8,45526.1,49257.8,50738.1,54622.4,55054,34151.8,41237.7,7085.88,51866.5,1
2026-09-04T15:56:39.865878700Z,2026-09-04T15:56:49.841808100Z,event,1500000,15000,100,150000,3625,0,0,0,14324.4,30653.9,30108.5,40353.5,44192.8,49240.1,52558.3,54399.3,25419.2,35300.6,9881.4,50122.7,7698
2026-09-04T15:56:39.865878700Z,2026-09-04T15:56:49.841808100Z,event-quote,500000,5000,100,150000,3625,0,0,0,14324.4,25225.8,24631.2,33185.4,36267.8,40553.7,42402.6,42695.6,21043.8,28267.8,7224,39103.8,9200
2026-09-04T15:56:39.865878700Z,2026-09-04T15:56:49.841808100Z,event-trade,500000,5000,100,150000,3625,0,0,0,19348.2,30887.1,30104.1,40041.9,42835.8,45982.7,49282.6,49282.6,26480.9,34089.6,7608.7,45502.7,7705
2026-09-04T15:56:39.865878700Z,2026-09-04T15:56:49.841808100Z,event-summary,500000,5000,100,150000,3625,0,0,0,23888.3,35848.7,35045.6,45027.1,47808.8,50643,53982.2,54399.3,31495.8,39222,7726.2,50811.3,4707
2026-09-04T15:56:39.865878700Z,2026-09-04T15:56:49.841808100Z,batch,100,1,100,150000,3625,0,0,0,29703,38198.5,37450.4,46996,49499.4,51776.5,54137,54399.3,33631.9,40581.8,6949.9,51006.7,2
2026-09-04T15:56:49.841808100Z,2026-09-04T15:56:50.214053100Z,event,30000,15000,100,150000,104,0,0,0,27377.2,68095.7,43485.3,105028,105888,106476,106476,106476,35067.3,102832,67764.8,204479,0
2026-09-04T15:56:49.841808100Z,2026-09-04T15:56:50.214053100Z,event-quote,10000,5000,100,150000,104,0,0,0,27377.2,63758.8,32895.8,104006,104006,104006,104862,104862,30252.8,101025,70772.6,207184,0
2026-09-04T15:56:49.841808100Z,2026-09-04T15:56:50.214053100Z,event-trade,10000,5000,100,150000,104,0,0,0,32365.1,68252,38301.5,105533,105533,106168,106168,106168,35456.9,102832,67375.2,203895,0
2026-09-04T15:56:49.841808100Z,2026-09-04T15:56:50.214053100Z,event-summary,10000,5000,100,150000,104,0,0,0,38254.2,72276.3,71140.7,105888,106476,106476,106476,106476,41224.3,103344,62119.4,196523,0
2026-09-04T15:56:49.841808100Z,2026-09-04T15:56:50.214053100Z,batch,2,1,100,150000,104,0,0,0,43753,75114.6,75114.6,100204,103340,105849,106413,106476,59433.8,90795.3,31361.5,137838,0
2026-09-04T15:46:49.821960600Z,2026-09-04T15:56:50.214053100Z,event-total,90030000,15000,100,150000,241387,0,0,0,13294.4,26275,25261.5,35318.7,38876.3,46224.4,53740,106476,21413.5,30125.5,8712,43193.5,1790250
2026-09-04T15:46:49.821960600Z,2026-09-04T15:56:50.214053100Z,event-quote-total,30010000,5000,100,150000,241387,0,0,0,13294.4,21916.2,20461.9,28396.2,31474.5,38006.1,42806.7,104862,18057.3,24925.6,6868.3,35228.1,726042
2026-09-04T15:46:49.821960600Z,2026-09-04T15:56:50.214053100Z,event-trade-total,30010000,5000,100,150000,241387,0,0,0,16475.2,26333.4,25030.8,33936.7,37206.2,43875.2,50714.5,106168,21903.5,29448.2,7544.7,40765.2,783674
2026-09-04T15:46:49.821960600Z,2026-09-04T15:56:50.214053100Z,event-summary-total,30010000,5000,100,150000,241387,0,0,0,19772.4,30575.4,29444.8,39124.4,42632.4,49245.8,57022,106476,25591,33972.8,8381.8,46545.5,719719
2026-09-04T15:46:49.821960600Z,2026-09-04T15:56:50.214053100Z,batch-total,6002,1,100,150000,241387,0,0,0,23332,32659.1,31961.4,41282,44961.8,51318.3,59866.3,106476,27331,36206.5,8875.48,49519.7,120
