window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T17:52:48.527250600Z,2026-09-04T17:52:58.494237000Z,event,1500000,15000,100,150000,3519,0,0,0,13913.4,28948.4,28484.4,38892.4,42435.3,48969.1,53939.3,55956.9,23501.8,33513.6,10011.8,48531.3,17454
2026-09-04T17:52:48.527250600Z,2026-09-04T17:52:58.494237000Z,event-quote,500000,5000,100,150000,3519,0,0,0,13913.4,23486.7,21996.5,31570.9,35216.7,40029.2,42817.2,43025.1,19021.1,26921,7899.9,38770.8,9320
2026-09-04T17:52:48.527250600Z,2026-09-04T17:52:58.494237000Z,event-trade,500000,5000,100,150000,3519,0,0,0,18473.1,29081,27938.5,37743.3,41639.8,46356,48969.1,49948.7,24361.7,32511.9,8150.2,44737.2,10666
2026-09-04T17:52:48.527250600Z,2026-09-04T17:52:58.494237000Z,event-summary,500000,5000,100,150000,3519,0,0,0,23248.1,34277.5,33060.9,42774.7,45905.5,52258.6,55263,55956.9,29893.8,37522.7,7628.9,48966.1,14411
2026-09-04T17:52:48.527250600Z,2026-09-04T17:52:58.494237000Z,batch,100,1,100,150000,3519,0,0,0,28575.9,36745.7,35310.1,44547.8,48403.4,53347.4,55695.9,55956.9,32057.5,39948.2,7890.77,51784.4,3
2026-09-04T17:52:58.494237000Z,2026-09-04T17:53:08.497379500Z,event,1500000,15000,100,150000,3481,0,0,0,13683.1,29393.4,28831.2,39126.5,42241.8,47216.8,50502.4,52064.4,24265.3,34164.4,9899.1,49013.1,5485
2026-09-04T17:52:58.494237000Z,2026-09-04T17:53:08.497379500Z,event-quote,500000,5000,100,150000,3481,0,0,0,13683.1,23958.3,23423.8,30711.6,33869.8,37632.4,40092,40092,19855.6,27462.4,7606.8,38872.6,2000
2026-09-04T17:52:58.494237000Z,2026-09-04T17:53:08.497379500Z,event-trade,500000,5000,100,150000,3481,0,0,0,17946.4,29499.3,28919.4,37392.4,40095.9,43982.6,45138.9,45185,25009.3,33234.6,8225.3,45572.6,0
2026-09-04T17:52:58.494237000Z,2026-09-04T17:53:08.497379500Z,event-summary,500000,5000,100,150000,3481,0,0,0,22316.6,34722.7,34110.7,43336.8,45811,49220.7,51429.5,52064.4,30014.4,38787.6,8773.2,51947.4,495
2026-09-04T17:52:58.494237000Z,2026-09-04T17:53:08.497379500Z,batch,100,1,100,150000,3481,0,0,0,26916.2,37090.8,37100.2,44818.8,47700,49863,51844.3,52064.4,32179.6,40579.1,8399.42,53178.2,0
2026-09-04T17:53:08.497379500Z,2026-09-04T17:53:18.590579700Z,event,1515000,15000,100,150000,3824,0,0,0,13828.2,31782.8,31439.6,41650,45159.1,50905.9,62761.5,63880.3,26264.9,36515.2,10250.3,51890.7,12057
2026-09-04T17:53:08.497379500Z,2026-09-04T17:53:18.590579700Z,event-quote,505000,5000,100,150000,3824,0,0,0,13828.2,26297.7,25499.9,35040.2,36948.5,40179.8,50961,51250.2,22165.3,29601.5,7436.2,40755.8,4240
2026-09-04T17:53:08.497379500Z,2026-09-04T17:53:18.590579700Z,event-trade,505000,5000,100,150000,3824,0,0,0,18243.4,31912.3,31170.2,40698.4,42729.9,48188.4,56777.3,57353.2,27732.4,35288.7,7556.3,46623.2,6226
2026-09-04T17:53:08.497379500Z,2026-09-04T17:53:18.590579700Z,event-summary,505000,5000,100,150000,3824,0,0,0,22871.8,37138.4,36370.8,46006.7,48418.4,54726.7,63880.3,63880.3,32792.8,40624.4,7831.6,52371.8,7497
2026-09-04T17:53:08.497379500Z,2026-09-04T17:53:18.590579700Z,batch,101,1,100,150000,3824,0,0,0,28649.7,39733.5,38673.1,48324.6,50162.2,54726.7,62964.9,63880.3,35812.4,43357.5,7545.1,54675.2,2
2026-09-04T17:53:18.590579700Z,2026-09-04T17:53:28.525253200Z,event,1485000,15000,100,150000,3578,0,0,0,14148.2,29390.7,29058.2,38269.7,41082.1,47337.7,59239.7,59722.8,24583.9,33903.5,9319.6,47882.9,13930
2026-09-04T17:53:18.590579700Z,2026-09-04T17:53:28.525253200Z,event-quote,495000,5000,100,150000,3578,0,0,0,14148.2,24139.2,23846.1,31459,34694.8,37099.2,38877,49145.7,19992,27281.3,7289.3,38215.2,1360
2026-09-04T17:53:18.590579700Z,2026-09-04T17:53:28.525253200Z,event-trade,495000,5000,100,150000,3578,0,0,0,19356.5,29597.4,29247.1,37139.8,40058.2,44798.5,54854.9,54854.9,25288.1,32679.1,7391,43765.6,6026
2026-09-04T17:53:18.590579700Z,2026-09-04T17:53:28.525253200Z,event-summary,495000,5000,100,150000,3578,0,0,0,24030.5,34435.6,33995.8,42419.4,45200.2,53744.3,59722.8,59722.8,30120.9,37525.9,7405,48633.4,7706
2026-09-04T17:53:18.590579700Z,2026-09-04T17:53:28.525253200Z,batch,99,1,100,150000,3578,0,0,0,28563.5,36847.8,36576.8,45018.1,47267.8,51228.6,58873.4,59722.8,32361.5,39543.8,7182.4,50317.4,2
2026-09-04T17:53:28.525253200Z,2026-09-04T17:53:38.539783200Z,event,1500000,15000,100,150000,3559,0,0,0,13590,29148.8,28632,37764.6,41262.7,49122.3,58459.2,59423.2,24132.8,33560.8,9428,47702.8,22421
2026-09-04T17:53:28.525253200Z,2026-09-04T17:53:38.539783200Z,event-quote,500000,5000,100,150000,3559,0,0,0,13590,23884.5,23313.1,30556.8,34422.3,38480.5,48938,49172.5,20044.5,26683.1,6638.6,36641,10600
2026-09-04T17:53:28.525253200Z,2026-09-04T17:53:38.539783200Z,event-trade,500000,5000,100,150000,3559,0,0,0,17740,29303.1,28654.7,35980,40319.1,46676.9,54211,54732.9,25212.8,32134.8,6922,42517.8,14572
2026-09-04T17:53:28.525253200Z,2026-09-04T17:53:38.539783200Z,event-summary,500000,5000,100,150000,3559,0,0,0,22659.8,34258.8,33685.8,41868.2,46029.4,52906.6,59121.4,59423.2,30142.2,37045.3,6903.1,47399.9,18836
2026-09-04T17:53:28.525253200Z,2026-09-04T17:53:38.539783200Z,batch,100,1,100,150000,3559,0,0,0,27810.8,36634.5,36068.4,43724.9,47853.5,52958.2,58776.7,59423.2,32684.7,38632.8,5948.1,47554.9,7
2026-09-04T17:53:38.539783200Z,2026-09-04T17:53:48.573501800Z,event,1500000,15000,100,150000,3653,0,0,1,14077.7,30140.3,29489.9,40428,44571.5,49677.6,55443.3,55937.4,24583.4,34866,10282.6,50289.9,11878
2026-09-04T17:53:38.539783200Z,2026-09-04T17:53:48.573501800Z,event-quote,500000,5000,100,150000,3653,0,0,1,14077.7,24711.4,23679,34826.2,37441.1,40300.3,44026.6,44552,20239.3,27473.9,7234.6,38325.8,15874
2026-09-04T17:53:38.539783200Z,2026-09-04T17:53:48.573501800Z,event-trade,500000,5000,100,150000,3653,0,0,1,18786.2,30309.3,29221.9,40564.2,42946.1,45587.9,50008.4,50685.7,25690.3,33352.6,7662.3,44846.1,7679
2026-09-04T17:53:38.539783200Z,2026-09-04T17:53:48.573501800Z,event-summary,500000,5000,100,150000,3653,0,0,1,23460.5,35400.3,34326.5,46109,48448.2,52303.1,55937.4,55937.4,30797.7,38188.8,7391.1,49275.4,17044
2026-09-04T17:53:38.539783200Z,2026-09-04T17:53:48.573501800Z,batch,100,1,100,150000,3653,0,0,1,28183.7,37872.7,37102.3,49042.3,50343.5,52904.4,55634.1,55937.4,32782,40148.9,7366.95,51199.4,3
2026-09-04T17:53:48.573501800Z,2026-09-04T17:53:58.574886700Z,event,1515000,15000,100,150000,3634,0,0,0,13800.4,29430.5,28827.2,38871.4,42520.2,47326.8,49691.4,50100.2,24352.2,34115.8,9763.6,48761.2,5694
2026-09-04T17:53:48.573501800Z,2026-09-04T17:53:58.574886700Z,event-quote,505000,5000,100,150000,3634,0,0,0,13800.4,24107.4,23739.9,31646.8,34915.2,37596.1,38755.7,38983.4,19997.1,27112.6,7115.5,37785.8,4400
2026-09-04T17:53:48.573501800Z,2026-09-04T17:53:58.574886700Z,event-trade,505000,5000,100,150000,3634,0,0,0,18233.9,29507.2,29116.2,37941.3,40885,43562.8,44573.2,45613,25321,32576.9,7255.9,43460.8,6210
2026-09-04T17:53:48.573501800Z,2026-09-04T17:53:58.574886700Z,event-summary,505000,5000,100,150000,3634,0,0,0,22836.8,34677,34277.1,43822.7,46195.1,48795.2,49703.3,50100.2,30255.3,37946.6,7691.3,49483.6,1557
2026-09-04T17:53:48.573501800Z,2026-09-04T17:53:58.574886700Z,batch,101,1,100,150000,3634,0,0,0,27352.5,37050.9,36550.8,46298.8,47814.7,49703.3,50060.5,50100.2,32502.3,39817.1,7314.8,50789.3,0
2026-09-04T17:53:58.574886700Z,2026-09-04T17:54:08.506119100Z,event,1485000,15000,100,150000,3571,0,0,0,13829.1,29723.7,29251,39201,42487.4,47796.1,56420.3,56968.6,24546.8,34423.1,9876.3,49237.6,9332
2026-09-04T17:53:58.574886700Z,2026-09-04T17:54:08.506119100Z,event-quote,495000,5000,100,150000,3571,0,0,0,13829.1,24424.7,23764.3,32633.9,35179.7,37620.8,40477.9,40477.9,19959.6,27829.6,7870,39634.6,840
2026-09-04T17:53:58.574886700Z,2026-09-04T17:54:08.506119100Z,event-trade,495000,5000,100,150000,3571,0,0,0,18209.4,29824.7,29299.8,38209.5,40633,43841.7,46203.6,46203.6,25361.9,33218.9,7857,45004.4,1466
2026-09-04T17:53:58.574886700Z,2026-09-04T17:54:08.506119100Z,event-summary,495000,5000,100,150000,3571,0,0,0,22595,34921.7,34233.6,43649.4,46197.9,52594.3,56871.9,56968.6,30251.3,38623.2,8371.9,51181.1,5566
2026-09-04T17:53:58.574886700Z,2026-09-04T17:54:08.506119100Z,batch,99,1,100,150000,3571,0,0,0,27282.9,37419.9,36675.8,46292,48744.4,56873.8,56959.1,56968.6,32380.4,40596.4,8216,52920.4,2
2026-09-04T17:54:08.506119100Z,2026-09-04T17:54:18.542514300Z,event,1500000,15000,100,150000,3658,0,0,0,13631.6,29828.3,29460,39404,42879.6,48014.7,57120.6,58229.9,24540.6,34556.8,10016.2,49581.1,9014
2026-09-04T17:54:08.506119100Z,2026-09-04T17:54:18.542514300Z,event-quote,500000,5000,100,150000,3658,0,0,0,13631.6,24469.9,23797,32760.4,35194.3,38642.3,48139.1,48139.1,20191.7,27677.2,7485.5,38905.4,4348
2026-09-04T17:54:08.506119100Z,2026-09-04T17:54:18.542514300Z,event-trade,500000,5000,100,150000,3658,0,0,0,18083.1,30034.7,29505.5,38519.4,40975.6,44979.3,52928.9,53709.2,25474.6,33409.5,7934.9,45311.8,5000
2026-09-04T17:54:08.506119100Z,2026-09-04T17:54:18.542514300Z,event-summary,500000,5000,100,150000,3658,0,0,0,22943.6,34980.2,34312.4,43404.9,45765.9,49874.2,57627.9,58229.9,30546.2,38527.3,7981.1,50498.9,5000
2026-09-04T17:54:08.506119100Z,2026-09-04T17:54:18.542514300Z,batch,100,1,100,150000,3658,0,0,0,27763.9,37346.9,36565.8,45886.2,47344.7,49929.8,57399.9,58229.9,32860.2,40480.6,7620.38,51911.2,1
2026-09-04T17:54:18.542514300Z,2026-09-04T17:54:28.519922200Z,event,1500000,15000,100,150000,3596,0,0,0,13628,29666.9,29249.5,39033.9,41872.5,48382.9,59024.7,60573.8,24433.1,34520.3,10087.2,49651.1,10558
2026-09-04T17:54:18.542514300Z,2026-09-04T17:54:28.519922200Z,event-quote,500000,5000,100,150000,3596,0,0,0,13628,24426,23779.5,32558.5,34789.1,37711.9,48556,48556,19929.3,28120.8,8191.5,40408.1,840
2026-09-04T17:54:18.542514300Z,2026-09-04T17:54:28.519922200Z,event-trade,500000,5000,100,150000,3596,0,0,0,18134.5,29842.8,29264.4,37721.9,40284.9,46777.8,54384.2,54384.2,25016,33586.4,8570.4,46442,5453
2026-09-04T17:54:18.542514300Z,2026-09-04T17:54:28.519922200Z,event-summary,500000,5000,100,150000,3596,0,0,0,22615.4,34731.9,34197.3,42569.2,45609.5,51548.6,60137.3,60573.8,30084.8,38437.7,8352.9,50967.1,5779
2026-09-04T17:54:18.542514300Z,2026-09-04T17:54:28.519922200Z,batch,100,1,100,150000,3596,0,0,0,28370.6,37087,36718.3,44964.4,47208.4,51617.8,59678.2,60573.8,31901.4,40927.4,9026,54466.4,1
2026-09-04T17:54:28.519922200Z,2026-09-04T17:54:38.493609000Z,event,1500000,15000,100,150000,3627,0,0,0,13556.8,29806.4,29575.2,38435.5,41027.1,46217.4,48420.5,50149.8,24950.2,34313.7,9363.5,48358.9,1846
2026-09-04T17:54:28.519922200Z,2026-09-04T17:54:38.493609000Z,event-quote,500000,5000,100,150000,3627,0,0,0,13556.8,24519.2,24352.7,31571.2,33649,36347,37618.3,37929.2,20755.5,27658.5,6903,38013,0
2026-09-04T17:54:28.519922200Z,2026-09-04T17:54:38.493609000Z,event-trade,500000,5000,100,150000,3627,0,0,0,18403.9,30014.3,29840.7,37242.3,39483.1,42550.5,43827.7,44214.1,26057.3,33405.8,7348.5,44428.6,0
2026-09-04T17:54:28.519922200Z,2026-09-04T17:54:38.493609000Z,event-summary,500000,5000,100,150000,3627,0,0,0,22706,34885.7,34780.6,42419.7,44827.3,47959.7,49391.5,50149.8,30853,38207.5,7354.5,49239.2,1067
2026-09-04T17:54:28.519922200Z,2026-09-04T17:54:38.493609000Z,batch,100,1,100,150000,3627,0,0,0,27124.3,37254.3,37125.8,45119.7,47960.6,48437.8,49978.6,50149.8,33374.5,39955.1,6580.57,49825.9,1
2026-09-04T17:54:38.493609000Z,2026-09-04T17:54:48.593792900Z,event,1515000,15000,100,150000,3623,0,0,0,13688.6,29231.3,28775.1,38339.1,41456.2,46514.5,50109.5,50611.3,24197.2,33825.8,9628.6,48268.7,5981
2026-09-04T17:54:38.493609000Z,2026-09-04T17:54:48.593792900Z,event-quote,505000,5000,100,150000,3623,0,0,0,13688.6,23980.2,23573,30846.1,34348,37286.7,39230.6,39230.6,19995.7,27086,7090.3,37721.4,3360
2026-09-04T17:54:38.493609000Z,2026-09-04T17:54:48.593792900Z,event-trade,505000,5000,100,150000,3623,0,0,0,18396.4,29317.5,28946.3,37100,40100.6,43292.3,45425.1,45425.1,24982.6,32646.3,7663.7,44141.8,2879
2026-09-04T17:54:38.493609000Z,2026-09-04T17:54:48.593792900Z,event-summary,505000,5000,100,150000,3623,0,0,0,22317.6,34396.2,33887.7,42418.4,45407.7,48432.6,50145.8,50611.3,29969.8,37826.2,7856.4,49610.8,2420
2026-09-04T17:54:38.493609000Z,2026-09-04T17:54:48.593792900Z,batch,101,1,100,150000,3623,0,0,0,27166.4,36869.2,36806.2,44618.1,47779.9,50109.5,50561.1,50611.3,32433.7,39642.6,7208.9,50455.9,1
2026-09-04T17:54:48.593792900Z,2026-09-04T17:54:58.539929800Z,event,1485000,15000,100,150000,3503,0,0,0,14066.1,28796.2,28391.6,37746.6,41064.6,46076,48453.6,48803.5,23830.9,33175.5,9344.6,47192.4,7616
2026-09-04T17:54:48.593792900Z,2026-09-04T17:54:58.539929800Z,event-quote,495000,5000,100,150000,3503,0,0,0,14066.1,23649.3,22860.1,31455.9,34328.4,37784.8,39711.7,39711.7,19627.2,26716.4,7089.2,37350.2,5600
2026-09-04T17:54:48.593792900Z,2026-09-04T17:54:58.539929800Z,event-trade,495000,5000,100,150000,3503,0,0,0,18720.5,28972.7,28192.5,37375.1,40085,43338.6,44764.8,45169,24846.1,31876.3,7030.2,42421.6,8557
2026-09-04T17:54:48.593792900Z,2026-09-04T17:54:58.539929800Z,event-summary,495000,5000,100,150000,3503,0,0,0,22879.9,33766.7,33048.6,41833.9,44772.7,47616.2,48803.5,48803.5,29745.3,36775.9,7030.6,47321.8,6757
2026-09-04T17:54:48.593792900Z,2026-09-04T17:54:58.539929800Z,batch,99,1,100,150000,3503,0,0,0,27862.8,36135.9,35333,44082.9,47153,48460.6,48769.2,48803.5,32162.9,38691.7,6528.75,48484.8,1
2026-09-04T17:54:58.539929800Z,2026-09-04T17:55:08.537209200Z,event,1500000,15000,100,150000,3573,0,0,0,13847.6,29178.9,28831.7,37955.1,41590.9,46350.5,50093.9,50792.4,24244.2,33707.1,9462.9,47901.4,8556
2026-09-04T17:54:58.539929800Z,2026-09-04T17:55:08.537209200Z,event-quote,500000,5000,100,150000,3573,0,0,0,13847.6,23960,23445.9,31516.6,34505.5,37641.6,39501.6,39985,19926.7,26958,7031.3,37504.9,5720
2026-09-04T17:54:58.539929800Z,2026-09-04T17:55:08.537209200Z,event-trade,500000,5000,100,150000,3573,0,0,0,18269.9,29300.8,28894.5,36949.9,40183.2,43752.5,45355.1,45890.5,25240.4,32302.4,7062,42895.4,7010
2026-09-04T17:54:58.539929800Z,2026-09-04T17:55:08.537209200Z,event-summary,500000,5000,100,150000,3573,0,0,0,22812.5,34276.1,33767.1,42285.8,44935.3,48712.2,50792.4,50792.4,30120,37285,7165,48032.5,6839
2026-09-04T17:54:58.539929800Z,2026-09-04T17:55:08.537209200Z,batch,100,1,100,150000,3573,0,0,0,27392.1,36762.2,36488.4,45147.1,47253,50419.4,50755.1,50792.4,32899.3,38887.7,5988.35,47870.2,4
2026-09-04T17:55:08.537209200Z,2026-09-04T17:55:18.531860300Z,event,1500000,15000,100,150000,3474,0,0,0,13659,29124.1,28484,39393.9,42634.3,47074.1,52650.3,55689.4,23765,33895.1,10130.1,49090.2,4499
2026-09-04T17:55:08.537209200Z,2026-09-04T17:55:18.531860300Z,event-quote,500000,5000,100,150000,3474,0,0,0,13659,23819,22635.2,33255.1,35584.6,38496.8,41752.8,41974.3,19488.4,26977.6,7489.2,38211.4,6028
2026-09-04T17:55:08.537209200Z,2026-09-04T17:55:18.531860300Z,event-trade,500000,5000,100,150000,3474,0,0,0,18032,29312.9,28101.7,38921.4,40909.2,43882.4,47377.2,47885.7,24756.9,32792.6,8035.7,44846.2,2960
2026-09-04T17:55:08.537209200Z,2026-09-04T17:55:18.531860300Z,event-summary,500000,5000,100,150000,3474,0,0,0,22872.4,34240.4,33028.5,43763.2,45917.6,48439.8,53357.9,55689.4,29573.2,37925,8351.8,50452.7,3355
2026-09-04T17:55:08.537209200Z,2026-09-04T17:55:18.531860300Z,batch,100,1,100,150000,3474,0,0,0,27684.7,36636.6,35534.5,46369.7,47575.3,48824,55002.9,55689.4,32139.7,39432.1,7292.4,50370.7,1
2026-09-04T17:55:18.531860300Z,2026-09-04T17:55:18.804330900Z,event,30000,15000,100,150000,80,0,0,0,18331.8,30414.5,29951.1,39757.1,41767.7,42445,42779.2,42779.2,25845.3,35014,9168.7,48767.1,0
2026-09-04T17:55:18.531860300Z,2026-09-04T17:55:18.804330900Z,event-quote,10000,5000,100,150000,80,0,0,0,18331.8,24994,24694.8,30953.1,31593.4,31872.6,31872.6,31872.6,20993.3,28673.1,7679.8,40192.8,0
2026-09-04T17:55:18.531860300Z,2026-09-04T17:55:18.804330900Z,event-trade,10000,5000,100,150000,80,0,0,0,23223.1,30626.3,30007.5,37532.6,38262.2,38262.2,38262.2,38262.2,25845.3,35014,9168.7,48767.1,0
2026-09-04T17:55:18.531860300Z,2026-09-04T17:55:18.804330900Z,event-summary,10000,5000,100,150000,80,0,0,0,27951.2,35623.4,34975.3,42445,42445,42779.2,42779.2,42779.2,31307.1,40919.1,9612,55337.1,0
2026-09-04T17:55:18.531860300Z,2026-09-04T17:55:18.804330900Z,batch,2,1,100,150000,80,0,0,0,33231.4,38005.3,38005.3,41824.4,42301.8,42683.7,42769.7,42779.2,35618.3,40392.2,4773.9,47553.1,0
2026-09-04T17:45:16.651201700Z,2026-09-04T17:55:18.804330900Z,event-total,90015000,15000,100,150000,236548,0,0,0,13049.4,29925.9,29565.4,38789.6,42148.3,47210.6,54723.4,63880.3,24998.4,34361,9362.6,48404.9,573454
2026-09-04T17:45:16.651201700Z,2026-09-04T17:55:18.804330900Z,event-quote-total,30005000,5000,100,150000,236548,0,0,0,13049.4,24797.1,24411.7,32675.9,35003.2,37967.2,45387.7,51250.2,21108.2,27478.4,6370.2,37033.7,542854
2026-09-04T17:45:16.651201700Z,2026-09-04T17:55:18.804330900Z,event-trade-total,30005000,5000,100,150000,236548,0,0,0,16816.9,30097.1,29648.6,38255,40538.5,44148.9,51649.2,57353.2,26285.5,32876,6590.5,42761.8,564550
2026-09-04T17:45:16.651201700Z,2026-09-04T17:55:18.804330900Z,event-summary-total,30005000,5000,100,150000,236548,0,0,0,21484.1,34883.6,34355.6,43139.5,45495.1,49652.9,56968.6,63880.3,30999.5,37777.8,6778.3,47945.2,549445
2026-09-04T17:45:16.651201700Z,2026-09-04T17:55:18.804330900Z,batch-total,6001,1,100,150000,236548,0,0,0,26019.4,37237.9,36686.8,45700.1,47556.4,51361.9,59116.7,63880.3,33462.8,39674.6,6211.8,48992.3,161
