window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T17:17:14.314296400Z,2026-09-04T17:17:24.324535700Z,event-trade,499500,500,10,150000,7982,0,0,0,1656.8,3134.34,2915.1,3768.7,4262.55,10831.3,16359.1,20179,2499.7,3293.7,794,4484.7,20376
2026-09-04T17:17:14.314296400Z,2026-09-04T17:17:24.324535700Z,event-summary,499500,500,10,150000,7982,0,0,0,2100.4,3700.89,3418.1,4330.4,4860.6,11565.8,18716.4,20446.1,3044,3843.2,799.2,5042,23348
2026-09-04T17:17:14.314296400Z,2026-09-04T17:17:24.324535700Z,batch,999,1,10,150000,7982,0,0,0,2326,3876.1,3588.2,4441.08,5047.52,11747.7,17221.6,20446.1,3218.55,3971.25,752.7,5100.3,48
2026-09-04T17:17:24.324535700Z,2026-09-04T17:17:34.343607900Z,event,1500000,1500,10,150000,7986,0,0,0,1509.1,3202.84,2977.4,3997.2,4451.4,10774.3,13641.7,17952.2,2486.6,3487.3,1000.7,4988.35,52107
2026-09-04T17:17:24.324535700Z,2026-09-04T17:17:34.343607900Z,event-quote,500000,500,10,150000,7986,0,0,0,1509.1,2703.42,2486,3303.6,3692.8,10173.3,11034.5,17947.6,2194.6,2886.9,692.3,3925.35,18314
2026-09-04T17:17:24.324535700Z,2026-09-04T17:17:34.343607900Z,event-trade,500000,500,10,150000,7986,0,0,0,1688.7,3163.37,2962.5,3821.4,4234.5,10683.1,13384.1,17879.2,2568.8,3335.8,767,4486.3,18573
2026-09-04T17:17:24.324535700Z,2026-09-04T17:17:34.343607900Z,event-summary,500000,500,10,150000,7986,0,0,0,2118,3741.73,3469.8,4343.2,4869.9,11395,13933.3,17952.2,3100.4,3870.6,770.2,5025.9,23079
2026-09-04T17:17:24.324535700Z,2026-09-04T17:17:34.343607900Z,batch,1000,1,10,150000,7986,0,0,0,2392.4,3921.18,3636.05,4478.91,5051.48,11567.7,13933.3,17952.2,3294.68,3994.97,700.3,5045.43,51
2026-09-04T17:17:34.343607900Z,2026-09-04T17:17:44.340667700Z,event,1492500,1500,10,150000,7947,0,0,0,1509.4,3171.85,2924.3,4007,4569.5,11318,14012.5,17060.7,2426.2,3467,1040.8,5028.2,56710
2026-09-04T17:17:34.343607900Z,2026-09-04T17:17:44.340667700Z,event-quote,497500,500,10,150000,7947,0,0,0,1509.4,2670.28,2435.6,3330.2,3799.6,10317.2,12951.9,16851.3,2139.7,2858.2,718.5,3935.95,20650
2026-09-04T17:17:34.343607900Z,2026-09-04T17:17:44.340667700Z,event-trade,497500,500,10,150000,7947,0,0,0,1671,3135.93,2896.8,3837.4,4274.2,11124.2,13740,17060.7,2494.9,3319,824.1,4555.15,21296
2026-09-04T17:17:34.343607900Z,2026-09-04T17:17:44.340667700Z,event-summary,497500,500,10,150000,7947,0,0,0,2081.7,3709.32,3424.4,4384.4,4940.5,11940.4,16979.6,16979.6,3006.5,3836.8,830.3,5082.25,22848
2026-09-04T17:17:34.343607900Z,2026-09-04T17:17:44.340667700Z,batch,995,1,10,150000,7947,0,0,0,2280.2,3890.69,3606.2,4545.04,5087.21,12257.4,14758.1,17060.7,3189.85,3973.35,783.5,5148.6,48
2026-09-04T17:17:44.340667700Z,2026-09-04T17:17:54.357065200Z,event,1500000,1500,10,150000,7986,0,0,0,1509.3,3114.06,2909.2,3939.2,4400.7,10481.5,14432,19249.5,2417.3,3412.1,994.8,4904.3,53129
2026-09-04T17:17:44.340667700Z,2026-09-04T17:17:54.357065200Z,event-quote,500000,500,10,150000,7986,0,0,0,1509.3,2656.58,2438.1,3311.9,3742.8,9780.8,11295.9,19248.7,2139.8,2885.1,745.3,4003.05,18820
2026-09-04T17:17:44.340667700Z,2026-09-04T17:17:54.357065200Z,event-trade,500000,500,10,150000,7986,0,0,0,1654.7,3081.78,2901.3,3773.5,4202.6,10421.7,12847.8,19135,2485.2,3290.3,805.1,4497.95,19192
2026-09-04T17:17:44.340667700Z,2026-09-04T17:17:54.357065200Z,event-summary,500000,500,10,150000,7986,0,0,0,2095.5,3603.82,3362.6,4266.4,4813.5,11498.4,17407.9,19249.5,2956.7,3790.6,833.9,5041.45,21117
2026-09-04T17:17:44.340667700Z,2026-09-04T17:17:54.357065200Z,batch,1000,1,10,150000,7986,0,0,0,2385.3,3781.95,3537.05,4386.73,4927.19,11788.8,17407.9,19249.5,3135.2,3910.57,775.375,5073.64,46
2026-09-04T17:17:54.357065200Z,2026-09-04T17:18:04.366728500Z,event,1498500,1500,10,150000,7980,0,0,0,1517.7,3196.79,2969.3,4053.3,4505.1,10688,13865.6,18643.4,2469.1,3486.8,1017.7,5013.35,52535
2026-09-04T17:17:54.357065200Z,2026-09-04T17:18:04.366728500Z,event-quote,499500,500,10,150000,7980,0,0,0,1517.7,2695.09,2463.2,3367.7,3715.2,9525.7,11425.2,18606.9,2171.6,2893.1,721.5,3975.35,17652
2026-09-04T17:17:54.357065200Z,2026-09-04T17:18:04.366728500Z,event-trade,499500,500,10,150000,7980,0,0,0,1691.1,3176.75,2951.1,3868.5,4271,10673.7,13341.7,18643.4,2559.6,3366.4,806.8,4576.6,19277
2026-09-04T17:17:54.357065200Z,2026-09-04T17:18:04.366728500Z,event-summary,499500,500,10,150000,7980,0,0,0,2091.7,3718.51,3451,4421.7,4926,11272.8,16319.9,18529.4,3064,3883.5,819.5,5112.75,21272
2026-09-04T17:17:54.357065200Z,2026-09-04T17:18:04.366728500Z,batch,999,1,10,150000,7980,0,0,0,2351.4,3899.03,3612.3,4559.94,5043.04,11527.3,14110.7,18643.4,3221.35,4036.95,815.6,5260.35,44
2026-09-04T17:18:04.366728500Z,2026-09-04T17:18:14.318630100Z,event,1488000,1500,10,150000,7924,0,0,0,1521.5,3110.97,2877.9,3889.5,4422.3,11092,14669.1,16317.7,2378.3,3369.5,991.2,4856.3,56869
2026-09-04T17:18:04.366728500Z,2026-09-04T17:18:14.318630100Z,event-quote,496000,500,10,150000,7924,0,0,0,1521.5,2618.67,2389.2,3244.3,3644,10338.9,11961.9,16274.7,2077.8,2769.4,691.6,3806.8,19316
2026-09-04T17:18:04.366728500Z,2026-09-04T17:18:14.318630100Z,event-trade,496000,500,10,150000,7924,0,0,0,1696.4,3080.8,2866.8,3703.3,4215.9,10972.2,14417.9,16317.7,2443.1,3237.3,794.2,4428.6,20993
2026-09-04T17:18:04.366728500Z,2026-09-04T17:18:14.318630100Z,event-summary,496000,500,10,150000,7924,0,0,0,2146.2,3633.43,3353.8,4268.5,4872.2,11676.6,16130.7,16130.7,2990.3,3745.2,754.9,4877.55,24465
2026-09-04T17:18:04.366728500Z,2026-09-04T17:18:14.318630100Z,batch,992,1,10,150000,7924,0,0,0,2403.6,3807.9,3513.05,4419.11,5028.09,11801.3,14924.9,16317.7,3184.1,3876.22,692.125,4914.41,57
2026-09-04T17:18:14.318630100Z,2026-09-04T17:18:24.300492300Z,event,1494000,1500,10,150000,7950,0,0,0,1492,3192.01,2917,4067.3,4797.4,10908.7,19934.8,21078.3,2407.6,3453.7,1046.1,5022.85,67111
2026-09-04T17:18:14.318630100Z,2026-09-04T17:18:24.300492300Z,event-quote,498000,500,10,150000,7950,0,0,0,1492,2706.84,2421.8,3373.8,3842.9,10093.6,19934.8,20257.4,2110.9,2877.8,766.9,4028.15,21984
2026-09-04T17:18:14.318630100Z,2026-09-04T17:18:24.300492300Z,event-trade,498000,500,10,150000,7950,0,0,0,1645.2,3157.36,2883.9,3897.9,4478.3,10739,20238,20758.6,2467.1,3335.3,868.2,4637.6,23743
2026-09-04T17:18:14.318630100Z,2026-09-04T17:18:24.300492300Z,event-summary,498000,500,10,150000,7950,0,0,0,2062.8,3711.84,3393.3,4445.8,5343.7,11689.3,20838.6,21078.3,2992.3,3855.3,863,5149.8,26348
2026-09-04T17:18:14.318630100Z,2026-09-04T17:18:24.300492300Z,batch,996,1,10,150000,7950,0,0,0,2364.6,3902.93,3565.05,4548.35,5594.93,11869.9,19395.6,21078.3,3175.22,4005.88,830.65,5251.85,54
2026-09-04T17:18:24.300492300Z,2026-09-04T17:18:34.353536300Z,event,1503000,1500,10,150000,8011,0,0,0,1469.1,3170.78,2930.6,4004.9,4513,11271.5,17743.3,18762,2417.2,3433.9,1016.7,4958.95,57010
2026-09-04T17:18:24.300492300Z,2026-09-04T17:18:34.353536300Z,event-quote,501000,500,10,150000,8011,0,0,0,1469.1,2695.49,2430.9,3349.2,3780.2,10358.9,12748.8,18433.3,2158.47,2874.1,715.625,3947.54,20152
2026-09-04T17:18:24.300492300Z,2026-09-04T17:18:34.353536300Z,event-trade,501000,500,10,150000,8011,0,0,0,1642.2,3140.69,2906.8,3851.9,4276.1,11196.8,17496.3,18512,2494.3,3313.9,819.6,4543.3,18696
2026-09-04T17:18:24.300492300Z,2026-09-04T17:18:34.353536300Z,event-summary,501000,500,10,150000,8011,0,0,0,2088,3676.17,3397.1,4373.8,4951.1,11831.3,18392.8,18762,2993.9,3809,815.1,5031.65,24041
2026-09-04T17:18:24.300492300Z,2026-09-04T17:18:34.353536300Z,batch,1002,1,10,150000,8011,0,0,0,2360.8,3835.49,3554.1,4507.27,5127.45,12035.9,18388.4,18762,3181.05,3933.32,752.275,5061.74,53
2026-09-04T17:18:34.353536300Z,2026-09-04T17:18:44.322564100Z,event,1491000,1500,10,150000,7939,0,0,0,1530.3,3116.45,2891.9,3951.2,4397.6,11047.3,13923.5,15510.1,2408.1,3415.1,1007,4925.6,51836
2026-09-04T17:18:34.353536300Z,2026-09-04T17:18:44.322564100Z,event-quote,497000,500,10,150000,7939,0,0,0,1530.3,2618.92,2415.1,3295.7,3686.4,10101.6,12704.4,15297.4,2097.7,2795.9,698.2,3843.2,19148
2026-09-04T17:18:34.353536300Z,2026-09-04T17:18:44.322564100Z,event-trade,497000,500,10,150000,7939,0,0,0,1691.9,3082.05,2882.7,3809.7,4185.5,10958.6,13559.7,15510.1,2478.9,3265.9,787,4446.4,17969
2026-09-04T17:18:34.353536300Z,2026-09-04T17:18:44.322564100Z,event-summary,497000,500,10,150000,7939,0,0,0,2126.9,3648.39,3380.4,4332.3,4806.9,11834.5,15421.6,15421.6,2994,3788.4,794.4,4980,22848
2026-09-04T17:18:34.353536300Z,2026-09-04T17:18:44.322564100Z,batch,994,1,10,150000,7939,0,0,0,2355.6,3821.28,3550.45,4451.61,4978.13,11893.4,14225.3,15510.1,3182.15,3938.05,755.9,5071.9,46
2026-09-04T17:18:44.322564100Z,2026-09-04T17:18:54.305651600Z,event,1495500,1500,10,150000,7962,0,0,0,1531.4,3209.19,2982.4,4002.5,4445.6,10554.5,15710.5,25683.9,2488.8,3492.9,1004.1,4999.05,53521
2026-09-04T17:18:44.322564100Z,2026-09-04T17:18:54.305651600Z,event-quote,498500,500,10,150000,7962,0,0,0,1531.4,2695.96,2485.8,3315.4,3694.9,9651,15456,25429.4,2202.1,2882,679.9,3901.85,18816
2026-09-04T17:18:44.322564100Z,2026-09-04T17:18:54.305651600Z,event-trade,498500,500,10,150000,7962,0,0,0,1681.8,3173.77,2952.1,3832.9,4243,10223.8,15710.5,25683.9,2566.8,3367.8,801,4569.3,18796
2026-09-04T17:18:44.322564100Z,2026-09-04T17:18:54.305651600Z,event-summary,498500,500,10,150000,7962,0,0,0,2130.3,3757.84,3468.7,4353,4874.1,11434.2,25677.7,25677.7,3098,3882.7,784.7,5059.75,22617
2026-09-04T17:18:44.322564100Z,2026-09-04T17:18:54.305651600Z,batch,997,1,10,150000,7962,0,0,0,2340.8,3931.62,3627,4482.2,4981.48,11646.2,16330.8,25683.9,3276.5,4008.9,732.4,5107.5,48
2026-09-04T17:18:54.305651600Z,2026-09-04T17:19:04.283892000Z,event,1495500,1500,10,150000,7963,0,0,0,1501.8,3145.7,2924.9,3949.7,4432,10858.3,16729.5,18875.2,2421.5,3411.2,989.7,4895.75,56679
2026-09-04T17:18:54.305651600Z,2026-09-04T17:19:04.283892000Z,event-quote,498500,500,10,150000,7963,0,0,0,1501.8,2655.81,2424.3,3258.9,3689.6,9999.1,13007.6,18174,2149,2839.6,690.6,3875.5,21318
2026-09-04T17:18:54.305651600Z,2026-09-04T17:19:04.283892000Z,event-trade,498500,500,10,150000,7963,0,0,0,1688.1,3119.99,2908.5,3794.6,4167.4,10809.3,16934.2,18560.1,2508.6,3262,753.4,4392.1,20976
2026-09-04T17:18:54.305651600Z,2026-09-04T17:19:04.283892000Z,event-summary,498500,500,10,150000,7963,0,0,0,2105.1,3661.3,3390.5,4291.1,4810.7,11787.8,18605.4,18875.2,3027.9,3791,763.1,4935.65,23503
2026-09-04T17:18:54.305651600Z,2026-09-04T17:19:04.283892000Z,batch,997,1,10,150000,7963,0,0,0,2359.1,3845.28,3571.6,4404.14,5056.98,12239.4,16942,18875.2,3198,3929,731,5025.5,51
2026-09-04T17:19:04.283892000Z,2026-09-04T17:19:14.327072400Z,event,1503000,1500,10,150000,8007,0,0,0,1522.7,3100.68,2915.6,3891.8,4289.7,10557.6,15121.7,17988.2,2393.6,3422.2,1028.6,4965.1,45056
2026-09-04T17:19:04.283892000Z,2026-09-04T17:19:14.327072400Z,event-quote,501000,500,10,150000,8007,0,0,0,1522.7,2618.66,2399.3,3256.8,3604,9860.6,11847.1,16197.2,2118.8,2824.3,705.5,3882.55,16486
2026-09-04T17:19:04.283892000Z,2026-09-04T17:19:14.327072400Z,event-trade,501000,500,10,150000,8007,0,0,0,1658.4,3057.79,2893,3706.1,4068.4,10311.9,15397.5,17880.4,2480.8,3277.4,796.6,4472.3,15357
2026-09-04T17:19:04.283892000Z,2026-09-04T17:19:14.327072400Z,event-summary,501000,500,10,150000,8007,0,0,0,2077.5,3625.59,3409,4240.9,4688.6,11406,16194.7,17988.2,3037.5,3796.6,759.1,4935.25,19427
2026-09-04T17:19:04.283892000Z,2026-09-04T17:19:14.327072400Z,batch,1002,1,10,150000,8007,0,0,0,2298.5,3822.1,3574.6,4404.59,4904.1,11814,16342.6,17988.2,3190.03,3913.1,723.075,4997.71,46
2026-09-04T17:19:14.327072400Z,2026-09-04T17:19:24.289203300Z,event,1492500,1500,10,150000,7944,0,0,0,1500,3153.69,2970.6,4002.1,4398.5,10239.3,16030.6,21640.2,2460,3467.7,1007.7,4979.25,49674
2026-09-04T17:19:14.327072400Z,2026-09-04T17:19:24.289203300Z,event-quote,497500,500,10,150000,7944,0,0,0,1500,2660.01,2470.9,3334.5,3638.1,9150.7,12245.6,20825.4,2173.9,2898,724.1,3984.15,14990
2026-09-04T17:19:14.327072400Z,2026-09-04T17:19:24.289203300Z,event-trade,497500,500,10,150000,7944,0,0,0,1698.7,3115.1,2933.8,3848.1,4136.9,10025.8,20684.3,21298,2530.3,3327.7,797.4,4523.8,16495
2026-09-04T17:19:14.327072400Z,2026-09-04T17:19:24.289203300Z,event-summary,497500,500,10,150000,7944,0,0,0,2050.5,3685.94,3435.4,4341.8,4804.3,10967.7,21341.8,21640.2,3073.7,3881.9,808.2,5094.2,20579
2026-09-04T17:19:14.327072400Z,2026-09-04T17:19:24.289203300Z,batch,995,1,10,150000,7944,0,0,0,2249.7,3871.55,3601.7,4462.08,5042.46,11139,16064.3,21640.2,3258.5,4022.75,764.25,5169.12,44
2026-09-04T17:19:24.289203300Z,2026-09-04T17:19:34.336109100Z,event,1506000,1500,10,150000,8020,0,0,0,1533.4,3182.94,2986.9,4018,4489.5,10021.4,12628.3,14555.2,2491.3,3494.7,1003.4,4999.8,50710
2026-09-04T17:19:24.289203300Z,2026-09-04T17:19:34.336109100Z,event-quote,502000,500,10,150000,8020,0,0,0,1533.4,2680.83,2483.4,3336.8,3667,9172.7,10696.6,14285.7,2191.3,2875.9,684.6,3902.8,18148
2026-09-04T17:19:24.289203300Z,2026-09-04T17:19:34.336109100Z,event-trade,502000,500,10,150000,8020,0,0,0,1693.2,3147.41,2956.9,3858.8,4232.9,9759.4,12117,14555.2,2578.5,3363,784.5,4539.75,18334
2026-09-04T17:19:24.289203300Z,2026-09-04T17:19:34.336109100Z,event-summary,502000,500,10,150000,8020,0,0,0,2108.7,3720.57,3476.6,4385.2,4863,10917.2,14351.5,14431.8,3111.5,3888,776.5,5052.75,22003
2026-09-04T17:19:24.289203300Z,2026-09-04T17:19:34.336109100Z,batch,1004,1,10,150000,8020,0,0,0,2343.8,3922.02,3657.8,4537.9,5049.46,11454.2,14426.5,14555.2,3285.1,4014.05,728.95,5107.48,48
2026-09-04T17:19:34.336109100Z,2026-09-04T17:19:44.345387700Z,event,1498500,1500,10,150000,7988,0,0,0,1510.6,3137.33,2913.5,3967.9,4449.3,10869.4,14709.7,19093,2419,3422.9,1003.9,4928.75,56130
2026-09-04T17:19:34.336109100Z,2026-09-04T17:19:44.345387700Z,event-quote,499500,500,10,150000,7988,0,0,0,1510.6,2642.39,2414.6,3275.7,3650.7,9838.5,13771.3,14467.2,2150.8,2823.9,673.1,3833.55,20816
2026-09-04T17:19:34.336109100Z,2026-09-04T17:19:44.345387700Z,event-trade,499500,500,10,150000,7988,0,0,0,1670.2,3105.1,2881.4,3791.1,4197.4,10869.4,14381.9,18736.9,2500.9,3288.5,787.6,4469.9,20099
2026-09-04T17:19:34.336109100Z,2026-09-04T17:19:44.345387700Z,event-summary,499500,500,10,150000,7988,0,0,0,2111.1,3664.51,3385.3,4321.9,4777.2,11507.7,17629.1,19093,3016.3,3797.7,781.4,4969.8,22617
2026-09-04T17:19:34.336109100Z,2026-09-04T17:19:44.345387700Z,batch,999,1,10,150000,7988,0,0,0,2344.2,3847.19,3527.4,4434.86,4902.98,11618.9,16490,19093,3186.45,3949.5,763.05,5094.07,47
2026-09-04T17:19:44.345387700Z,2026-09-04T17:19:44.807732600Z,event,69000,1500,10,150000,368,0,0,0,1667.9,3321.84,3040.9,4268,5241.1,13606,14003.6,14003.6,2512.2,3636.1,1123.9,5321.95,3185
2026-09-04T17:19:44.345387700Z,2026-09-04T17:19:44.807732600Z,event-quote,23000,500,10,150000,368,0,0,0,1667.9,2758.33,2620,3619.2,4154,6454.2,13318.7,13318.7,2092,3056.9,964.9,4504.25,666
2026-09-04T17:19:44.345387700Z,2026-09-04T17:19:44.807732600Z,event-trade,23000,500,10,150000,368,0,0,0,1822.8,3315.33,3013.3,3896.1,5241.1,13606,13606,13738.2,2507.6,3456.4,948.8,4879.6,1339
2026-09-04T17:19:44.345387700Z,2026-09-04T17:19:44.807732600Z,event-summary,23000,500,10,150000,368,0,0,0,2358.7,3891.85,3597.5,4774.5,5652.6,14003.6,14003.6,14003.6,3058.7,4164.6,1105.9,5823.45,1000
2026-09-04T17:19:44.345387700Z,2026-09-04T17:19:44.807732600Z,batch,46,1,10,150000,368,0,0,0,2633.2,4075.59,3808.9,4824.45,5495.85,11100.7,13713.3,14003.6,3176.97,4203.8,1026.83,5744.04,2
2026-09-04T17:09:44.260917200Z,2026-09-04T17:19:44.807732600Z,event-total,89875500,1500,10,150000,478495,0,0,0,1415.2,3174,2942,3996.3,4479.2,10739,15028.8,26173.3,2456.8,3463.7,1006.9,4974.05,3228902
2026-09-04T17:09:44.260917200Z,2026-09-04T17:19:44.807732600Z,event-quote-total,29958500,500,10,150000,478495,0,0,0,1415.2,2682.94,2453.4,3331,3700,9866.5,12276.3,26173.3,2176,2879.6,703.6,3935,1125816
2026-09-04T17:09:44.260917200Z,2026-09-04T17:19:44.807732600Z,event-trade-total,29958500,500,10,150000,478495,0,0,0,1617.8,3141.07,2905,3817.6,4241.9,10628.4,14900.7,25943.6,2534.7,3338.6,803.9,4544.45,1145831
2026-09-04T17:09:44.260917200Z,2026-09-04T17:19:44.807732600Z,event-summary-total,29958500,500,10,150000,478495,0,0,0,1774.8,3698,3428.7,4357.3,4870.5,11523,16458.9,26098.5,3036.4,3842.2,805.8,5050.9,1338012
2026-09-04T17:09:44.260917200Z,2026-09-04T17:19:44.807732600Z,batch-total,59917,1,10,150000,478495,0,0,0,2249.7,3882.91,3586.5,4502.1,5063.06,11833.2,16845.2,26173.3,3218.3,3991,772.7,5150.05,2843
