window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T16:18:31.198089800Z,2026-09-04T16:18:41.166913700Z,batch,9960,1,1,150000,39594,0,0,0,298,457.413,379.4,455.91,501.705,1174.54,14713.3,23085.6,359.5,412.9,53.4,493,542
2026-09-04T16:18:41.166913700Z,2026-09-04T16:18:51.229441400Z,event,1507350,150,1,150000,39968,0,0,0,285.3,450.13,374.2,451.1,497.6,954.7,16813,22934.6,352.8,408.1,55.3,491.05,81000
2026-09-04T16:18:41.166913700Z,2026-09-04T16:18:51.229441400Z,event-quote,502450,50,1,150000,39968,0,0,0,285.3,438.708,365.6,439,480.7,888.6,16694.7,21715.9,344.9,399,54.1,480.15,25350
2026-09-04T16:18:41.166913700Z,2026-09-04T16:18:51.229441400Z,event-trade,502450,50,1,150000,39968,0,0,0,290.8,451.765,373.7,451.8,499.9,957.7,16940.8,22934.6,352.2,408.5,56.3,492.95,27200
2026-09-04T16:18:41.166913700Z,2026-09-04T16:18:51.229441400Z,event-summary,502450,50,1,150000,39968,0,0,0,299.2,459.918,381.9,459.6,508.1,1006.3,16813,21808.5,361.5,415.9,54.4,497.5,28350
2026-09-04T16:18:41.166913700Z,2026-09-04T16:18:51.229441400Z,batch,10049,1,1,150000,39968,0,0,0,299.2,464.708,382.1,461,511.02,1062.39,17662.5,22934.6,361.6,416.4,54.8,498.6,583
2026-09-04T16:18:51.229441400Z,2026-09-04T16:19:01.194189500Z,event,1493400,150,1,150000,39624,0,0,0,286.9,435.261,369.7,439.7,475.7,838.8,14698.7,24422,349.4,401.4,52,479.4,71500
2026-09-04T16:18:51.229441400Z,2026-09-04T16:19:01.194189500Z,event-quote,497800,50,1,150000,39624,0,0,0,286.9,424.593,361.4,427.6,461.4,800.1,14698.7,23699.2,341.5,392.8,51.3,469.75,22400
2026-09-04T16:18:51.229441400Z,2026-09-04T16:19:01.194189500Z,event-trade,497800,50,1,150000,39624,0,0,0,289.7,436.923,369.1,440.6,475.9,853.8,15424.9,24422,348.2,402.1,53.9,482.95,22800
2026-09-04T16:18:51.229441400Z,2026-09-04T16:19:01.194189500Z,event-summary,497800,50,1,150000,39624,0,0,0,297.8,444.266,377.5,447.8,486.2,859.6,15494.9,23494,358.3,409.3,51,485.8,25000
2026-09-04T16:18:51.229441400Z,2026-09-04T16:19:01.194189500Z,batch,9956,1,1,150000,39624,0,0,0,297.8,449.376,377.8,448.55,489.8,880.56,15540.7,24422,358.5,410.2,51.7,487.75,509
2026-09-04T16:19:01.194189500Z,2026-09-04T16:19:11.260378000Z,event,1508100,150,1,150000,40002,0,0,0,285.5,429.971,368,440.6,477.7,878.4,12313.1,24600.3,348.2,399.9,51.7,477.45,75850
2026-09-04T16:19:01.194189500Z,2026-09-04T16:19:11.260378000Z,event-quote,502700,50,1,150000,40002,0,0,0,285.5,418.913,359.75,429,464.7,823.5,11626,23639.2,341,391.1,50.1,466.25,24400
2026-09-04T16:19:01.194189500Z,2026-09-04T16:19:11.260378000Z,event-trade,502700,50,1,150000,40002,0,0,0,293.7,429.3,367.3,441.3,477.7,883.1,11722.9,23736.1,347.1,399.8,52.7,478.85,24900
2026-09-04T16:19:01.194189500Z,2026-09-04T16:19:11.260378000Z,event-summary,502700,50,1,150000,40002,0,0,0,302,441.699,375.8,449.4,485,923.2,12592.4,24600.3,356.9,407.7,50.8,483.9,25450
2026-09-04T16:19:01.194189500Z,2026-09-04T16:19:11.260378000Z,batch,10054,1,1,150000,40002,0,0,0,302,444.713,376.2,450.9,488.935,1029.85,12714.3,24600.3,357.1,408.7,51.6,486.1,522
2026-09-04T16:19:11.260378000Z,2026-09-04T16:19:21.234117200Z,event,1494450,150,1,150000,39629,0,0,0,282.4,437.879,371,441.4,478.9,942.1,14051.4,23083.6,351,402.2,51.2,479,74650
2026-09-04T16:19:11.260378000Z,2026-09-04T16:19:21.234117200Z,event-quote,498150,50,1,150000,39629,0,0,0,282.4,428.026,362.5,430.4,465.4,902.5,14086.3,23083.6,344.1,393.2,49.1,466.85,24350
2026-09-04T16:19:11.260378000Z,2026-09-04T16:19:21.234117200Z,event-trade,498150,50,1,150000,39629,0,0,0,285.9,437.263,370.6,441.7,479.4,941.2,14051.4,23048.7,350,402.8,52.8,482,24050
2026-09-04T16:19:11.260378000Z,2026-09-04T16:19:21.234117200Z,event-summary,498150,50,1,150000,39629,0,0,0,299.8,448.347,378.6,450,488.4,995.1,14485.4,22492.3,359.6,410.1,50.5,485.85,25900
2026-09-04T16:19:11.260378000Z,2026-09-04T16:19:21.234117200Z,batch,9963,1,1,150000,39629,0,0,0,299.8,453.485,379,451.6,492.09,1081.41,14742.7,23083.6,359.8,411,51.2,487.8,533
2026-09-04T16:19:21.234117200Z,2026-09-04T16:19:31.195957400Z,event,1492050,150,1,150000,39574,0,0,0,283.4,434.079,367.4,436.4,475.5,886.7,14672.3,24472.6,348.3,397.9,49.6,472.3,77850
2026-09-04T16:19:21.234117200Z,2026-09-04T16:19:31.195957400Z,event-quote,497350,50,1,150000,39574,0,0,0,283.4,423.821,359.2,425.7,463,820.7,14670.3,23668.8,341.3,389.1,47.8,460.8,25600
2026-09-04T16:19:21.234117200Z,2026-09-04T16:19:31.195957400Z,event-trade,497350,50,1,150000,39574,0,0,0,290.9,434.599,367,435.8,474.5,899.4,15072.4,23670.8,347.4,398.2,50.8,474.4,24900
2026-09-04T16:19:21.234117200Z,2026-09-04T16:19:31.195957400Z,event-summary,497350,50,1,150000,39574,0,0,0,300.5,443.817,375.1,445.1,483.6,921.3,15473.9,24472.6,356.8,405.6,48.8,478.8,26800
2026-09-04T16:19:21.234117200Z,2026-09-04T16:19:31.195957400Z,batch,9947,1,1,150000,39574,0,0,0,300.5,448.697,375.4,447.28,488.67,965.098,15104.8,24472.6,357,406.3,49.3,480.25,561
2026-09-04T16:19:31.195957400Z,2026-09-04T16:19:41.192593800Z,event,1498050,150,1,150000,39715,0,0,0,286,443.273,373.1,448.1,490.9,1003.7,14061.3,22960.6,352.7,405.3,52.6,484.2,81500
2026-09-04T16:19:31.195957400Z,2026-09-04T16:19:41.192593800Z,event-quote,499350,50,1,150000,39715,0,0,0,286,431.917,364.7,436.5,477.4,931.3,13904.8,21905,345,396,51,472.5,26350
2026-09-04T16:19:31.195957400Z,2026-09-04T16:19:41.192593800Z,event-trade,499350,50,1,150000,39715,0,0,0,288.4,446.466,372.7,447.7,490.6,1105.8,14960.6,22960.6,351.6,405.7,54.1,486.85,25950
2026-09-04T16:19:31.195957400Z,2026-09-04T16:19:41.192593800Z,event-summary,499350,50,1,150000,39715,0,0,0,298.6,451.435,381.1,457.9,502.2,1095.7,14045.4,22015.7,361.2,413,51.8,490.7,28900
2026-09-04T16:19:31.195957400Z,2026-09-04T16:19:41.192593800Z,batch,9987,1,1,150000,39715,0,0,0,298.6,457.458,381.4,458.7,504.84,1154.69,15016.4,22960.6,361.3,413.5,52.2,491.8,585
2026-09-04T16:19:41.192593800Z,2026-09-04T16:19:51.232171900Z,event,1503600,150,1,150000,39817,0,0,0,285.4,484.227,374.8,452.6,500.3,1215,25493.7,35497.4,352.7,409.5,56.8,494.7,79450
2026-09-04T16:19:41.192593800Z,2026-09-04T16:19:51.232171900Z,event-quote,501200,50,1,150000,39817,0,0,0,285.4,472.598,366.5,442.1,487.4,1168,24631.6,34599.6,345.3,400.5,55.2,483.3,26350
2026-09-04T16:19:41.192593800Z,2026-09-04T16:19:51.232171900Z,event-trade,501200,50,1,150000,39817,0,0,0,289.7,482.618,374.6,452.3,497.4,1170.9,24550.6,34518.6,351.9,410.2,58.3,497.65,24950
2026-09-04T16:19:41.192593800Z,2026-09-04T16:19:51.232171900Z,event-summary,501200,50,1,150000,39817,0,0,0,299.9,497.467,382.6,461.3,512.3,1322.8,25493.7,35497.4,361,418.2,57.2,504,27400
2026-09-04T16:19:41.192593800Z,2026-09-04T16:19:51.232171900Z,batch,10024,1,1,150000,39817,0,0,0,299.9,500.629,382.95,463.27,515.555,1395.6,25607,35497.4,361.2,418.9,57.7,505.45,567
2026-09-04T16:19:51.232171900Z,2026-09-04T16:20:01.195342500Z,event,1492950,150,1,150000,39609,0,0,0,283.8,430.693,370.5,442.5,481.9,890.4,12688.2,22139.9,350.5,402.2,51.7,479.75,76850
2026-09-04T16:19:51.232171900Z,2026-09-04T16:20:01.195342500Z,event-quote,497650,50,1,150000,39609,0,0,0,283.8,419.78,361.9,431,469.8,846.7,12627.2,21245.2,342.7,392.6,49.9,467.45,25800
2026-09-04T16:19:51.232171900Z,2026-09-04T16:20:01.195342500Z,event-trade,497650,50,1,150000,39609,0,0,0,289.9,432.441,369.8,443.1,481.9,904.5,13142.7,22139.9,349.5,402.8,53.3,482.75,24600
2026-09-04T16:19:51.232171900Z,2026-09-04T16:20:01.195342500Z,event-summary,497650,50,1,150000,39609,0,0,0,296.9,439.858,378.2,451.7,491.1,927.5,13021.2,21017.4,359.2,410,50.8,486.2,26800
2026-09-04T16:19:51.232171900Z,2026-09-04T16:20:01.195342500Z,batch,9953,1,1,150000,39609,0,0,0,296.9,445.69,378.5,454.06,495.54,978.048,13268.2,22139.9,359.3,410.8,51.5,488.05,543
2026-09-04T16:20:01.195342500Z,2026-09-04T16:20:11.268842700Z,event,1509150,150,1,150000,40024,0,0,0,283.7,439.432,372.3,444.5,483.4,961.3,14883.6,24889.5,351.1,404.7,53.6,485.1,73750
2026-09-04T16:20:01.195342500Z,2026-09-04T16:20:11.268842700Z,event-quote,503050,50,1,150000,40024,0,0,0,283.7,427.76,363.7,432.1,469.3,922.8,14003.9,24005.4,343.3,395,51.7,472.55,23700
2026-09-04T16:20:01.195342500Z,2026-09-04T16:20:11.268842700Z,event-trade,503050,50,1,150000,40024,0,0,0,293.1,440.63,372,445,484.6,958.2,14888.3,24889.5,350.3,405.5,55.2,488.3,24350
2026-09-04T16:20:01.195342500Z,2026-09-04T16:20:11.268842700Z,event-summary,503050,50,1,150000,40024,0,0,0,300.8,449.907,380.4,453.7,494.4,1023.5,14267.1,23884.2,359.9,412.1,52.2,490.4,26300
2026-09-04T16:20:01.195342500Z,2026-09-04T16:20:11.268842700Z,batch,10061,1,1,150000,40024,0,0,0,301.2,454.083,380.8,455.2,498.6,1057.98,14960.5,24889.5,360.1,413.2,53.1,492.85,540
2026-09-04T16:20:11.268842700Z,2026-09-04T16:20:21.258666200Z,event,1496850,150,1,150000,39706,0,0,0,286.3,431.148,372.4,444.7,488.6,871.4,12740.3,20836.3,351.2,405.2,54,486.2,76700
2026-09-04T16:20:11.268842700Z,2026-09-04T16:20:21.258666200Z,event-quote,498950,50,1,150000,39706,0,0,0,286.3,420.707,363.4,434,474,856.4,12669.5,19949.4,343.2,395.8,52.6,474.7,24450
2026-09-04T16:20:11.268842700Z,2026-09-04T16:20:21.258666200Z,event-trade,498950,50,1,150000,39706,0,0,0,293.5,431.243,372,444.9,489.3,869,12893.1,19902.5,350.4,405.8,55.4,488.9,25100
2026-09-04T16:20:11.268842700Z,2026-09-04T16:20:21.258666200Z,event-summary,498950,50,1,150000,39706,0,0,0,300.3,441.495,380,453.5,499.6,896.4,12827.1,20836.3,360.4,413.3,52.9,492.65,26850
2026-09-04T16:20:11.268842700Z,2026-09-04T16:20:21.258666200Z,batch,9979,1,1,150000,39706,0,0,0,300.3,445.123,380.4,455.42,505.4,926.02,12957.7,20836.3,360.55,414.05,53.5,494.3,557
2026-09-04T16:20:21.258666200Z,2026-09-04T16:20:31.217163100Z,event,1491900,150,1,150000,39568,0,0,0,284.7,433.242,369.4,440.9,483,921.5,13854.2,22475,349.5,401,51.5,478.25,79550
2026-09-04T16:20:21.258666200Z,2026-09-04T16:20:31.217163100Z,event-quote,497300,50,1,150000,39568,0,0,0,284.7,422.636,360.7,429.5,470.2,858.6,13854.2,21849.5,342.1,391.5,49.4,465.6,26300
2026-09-04T16:20:21.258666200Z,2026-09-04T16:20:31.217163100Z,event-trade,497300,50,1,150000,39568,0,0,0,290.4,435.265,368.55,441.2,483.4,947.3,14471.4,22475,348.5,401.4,52.9,480.75,26150
2026-09-04T16:20:21.258666200Z,2026-09-04T16:20:31.217163100Z,event-summary,497300,50,1,150000,39568,0,0,0,297.8,441.826,376.95,450,493.4,943.6,13820.3,21815.6,358.4,409.1,50.7,485.15,27800
2026-09-04T16:20:21.258666200Z,2026-09-04T16:20:31.217163100Z,batch,9946,1,1,150000,39568,0,0,0,297.8,447.143,377.3,451.5,497.85,978.92,14150.8,22475,358.5,409.7,51.2,486.5,572
2026-09-04T16:20:31.217163100Z,2026-09-04T16:20:31.764148800Z,event,81900,150,1,150000,2184,0,0,0,288.1,399.946,391.55,458.6,491.5,757.4,1284.8,1291,358,419.8,61.8,512.5,2700
2026-09-04T16:20:31.217163100Z,2026-09-04T16:20:31.764148800Z,event-quote,27300,50,1,150000,2184,0,0,0,288.1,390.103,382.2,451.3,474.2,727.7,1182.6,1182.6,348.8,409.8,61,501.3,850
2026-09-04T16:20:31.217163100Z,2026-09-04T16:20:31.764148800Z,event-trade,27300,50,1,150000,2184,0,0,0,291.6,400.636,393.65,459.2,487.1,757.4,1284.8,1284.8,359.2,421,61.8,513.7,850
2026-09-04T16:20:31.217163100Z,2026-09-04T16:20:31.764148800Z,event-summary,27300,50,1,150000,2184,0,0,0,299.8,409.097,399,469.6,500.5,802.7,1291,1291,367.5,427.9,60.4,518.5,1050
2026-09-04T16:20:31.217163100Z,2026-09-04T16:20:31.764148800Z,batch,546,1,1,150000,2184,0,0,0,299.8,409.824,399.65,470.3,501.25,788.435,1228.54,1291,368.525,428.075,59.55,517.4,22
2026-09-04T16:10:31.166077900Z,2026-09-04T16:20:31.764148800Z,event-total,89986500,150,1,150000,2386418,0,0,0,277,437.125,370.1,442.5,483.5,916.5,14235.9,35497.4,350,402.2,52.2,480.5,4669250
2026-09-04T16:10:31.166077900Z,2026-09-04T16:20:31.764148800Z,event-quote-total,29995500,50,1,150000,2386418,0,0,0,277,426.325,361.6,431,469.8,865.1,13904.2,34599.6,342.4,392.8,50.4,468.4,1525750
2026-09-04T16:10:31.166077900Z,2026-09-04T16:20:31.764148800Z,event-trade-total,29995500,50,1,150000,2386418,0,0,0,281.5,437.06,369.6,442.7,483.8,918.8,14325,34518.6,349,402.6,53.6,483,1515500
2026-09-04T16:10:31.166077900Z,2026-09-04T16:20:31.764148800Z,event-summary-total,29995500,50,1,150000,2386418,0,0,0,288.1,447.991,377.9,451.5,494.1,973.7,14412,35497.4,358.8,410.1,51.3,487.05,1635700
2026-09-04T16:10:31.166077900Z,2026-09-04T16:20:31.764148800Z,batch-total,599910,1,1,150000,2386418,0,0,0,288.1,451.663,378.2,452.9,498,1020.66,14943.2,35497.4,359,410.8,51.8,488.5,33563
