window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T17:29:45.810748000Z,2026-09-04T17:29:55.891043000Z,event,1510200,150,1,150000,40076,0,0,0,279.4,423.698,368.2,440.5,480.8,866.6,11557.4,20538.2,348.3,399.9,51.6,477.3,79150
2026-09-04T17:29:45.810748000Z,2026-09-04T17:29:55.891043000Z,event-quote,503400,50,1,150000,40076,0,0,0,279.4,413.275,359.9,427.6,463.7,842.8,10638.8,19637.7,341.2,390.3,49.1,463.95,25100
2026-09-04T17:29:45.810748000Z,2026-09-04T17:29:55.891043000Z,event-trade,503400,50,1,150000,40076,0,0,0,285.3,424.78,367.7,439.9,481.7,878.6,11557.4,19660,347.7,400.2,52.5,478.95,26300
2026-09-04T17:29:45.810748000Z,2026-09-04T17:29:55.891043000Z,event-summary,503400,50,1,150000,40076,0,0,0,291.8,433.04,375.7,449.6,491.4,889.2,11538.4,20538.2,356.9,408.7,51.8,486.4,26750
2026-09-04T17:29:45.810748000Z,2026-09-04T17:29:55.891043000Z,batch,10068,1,1,150000,40076,0,0,0,291.8,437.394,376,451.4,495.9,932.291,11657.9,20538.2,357.1,409.1,52,487.1,557
2026-09-04T17:29:55.891043000Z,2026-09-04T17:30:05.786155300Z,event,1482300,150,1,150000,39320,0,0,0,286.2,433.064,367.5,438.4,482,941.9,13467.4,23107,348.5,397.4,48.9,470.75,86550
2026-09-04T17:29:55.891043000Z,2026-09-04T17:30:05.786155300Z,event-quote,494100,50,1,150000,39320,0,0,0,286.2,422.3,359.5,427.8,468.5,903.2,13309.7,21985.8,341,388.8,47.8,460.5,27400
2026-09-04T17:29:55.891043000Z,2026-09-04T17:30:05.786155300Z,event-trade,494100,50,1,150000,39320,0,0,0,292.4,431.412,366.8,438.3,483.3,919.5,13416.7,22190.4,347.3,397.4,50.1,472.55,28200
2026-09-04T17:29:55.891043000Z,2026-09-04T17:30:05.786155300Z,event-summary,494100,50,1,150000,39320,0,0,0,298.2,445.48,374.9,447.1,492.6,1020.5,14467.3,23107,357.2,405.3,48.1,477.45,29900
2026-09-04T17:29:55.891043000Z,2026-09-04T17:30:05.786155300Z,batch,9882,1,1,150000,39320,0,0,0,298.2,447.021,375.4,448.39,496.185,1032.39,14223.3,23107,357.3,406.2,48.9,479.55,602
2026-09-04T17:30:05.786155300Z,2026-09-04T17:30:15.848675800Z,event,1507350,150,1,150000,39994,0,0,1,281.3,426.584,364,433.5,470,853.7,14770.3,24773.9,345.6,392.5,46.9,462.85,84050
2026-09-04T17:30:05.786155300Z,2026-09-04T17:30:15.848675800Z,event-quote,502450,50,1,150000,39994,0,0,1,281.3,415.861,356.1,422.6,455.5,810.6,13890.5,23889.5,338.9,383.4,44.5,450.15,27550
2026-09-04T17:30:05.786155300Z,2026-09-04T17:30:15.848675800Z,event-trade,502450,50,1,150000,39994,0,0,1,290.3,425.331,363,433.6,468.5,863.3,13988.9,23987.9,344.5,392.2,47.7,463.75,27350
2026-09-04T17:30:05.786155300Z,2026-09-04T17:30:15.848675800Z,event-summary,502450,50,1,150000,39994,0,0,1,294.8,438.561,371.3,442.1,479.7,891.8,14770.3,24773.9,354.5,399.9,45.4,468,30450
2026-09-04T17:30:05.786155300Z,2026-09-04T17:30:15.848675800Z,batch,10049,1,1,150000,39994,0,0,1,294.8,441.338,371.5,443.9,483.66,919.976,14944.5,24773.9,354.7,400.8,46.1,469.95,616
2026-09-04T17:30:15.848675800Z,2026-09-04T17:30:25.827879200Z,event,1494600,150,1,150000,39554,0,0,0,285.7,441.843,366.3,449.2,530.1,1635.4,12597.6,20486,347,398.6,51.6,476,103950
2026-09-04T17:30:15.848675800Z,2026-09-04T17:30:25.827879200Z,event-quote,498200,50,1,150000,39554,0,0,0,285.7,430.564,358.2,438.2,514.9,1548.2,12580.9,19586.3,339.5,389.225,49.725,463.812,35550
2026-09-04T17:30:15.848675800Z,2026-09-04T17:30:25.827879200Z,event-trade,498200,50,1,150000,39554,0,0,0,287.3,440.42,365.6,448.6,526.8,1635.4,12655,19660.4,346.4,398.8,52.4,477.4,34000
2026-09-04T17:30:15.848675800Z,2026-09-04T17:30:25.827879200Z,event-summary,498200,50,1,150000,39554,0,0,0,296.5,454.546,374,459.6,542.6,1733.2,13480.7,20486,355.4,406.3,50.9,482.65,36450
2026-09-04T17:30:15.848675800Z,2026-09-04T17:30:25.827879200Z,batch,9964,1,1,150000,39554,0,0,0,296.5,456.556,374.4,461.21,547.9,1809.25,12724.5,20486,355.6,407.2,51.6,484.6,737
2026-09-04T17:30:25.827879200Z,2026-09-04T17:30:35.869526800Z,event,1504650,150,1,150000,39924,0,0,0,283,426.499,364.4,438,478.7,863.4,13563.7,23559,345.6,395.3,49.7,469.85,86250
2026-09-04T17:30:25.827879200Z,2026-09-04T17:30:35.869526800Z,event-quote,501550,50,1,150000,39924,0,0,0,283,416.239,356.2,427.2,465.8,825.7,12856.5,22827.4,338.4,386.2,47.8,457.9,28500
2026-09-04T17:30:25.827879200Z,2026-09-04T17:30:35.869526800Z,event-trade,501550,50,1,150000,39924,0,0,0,288.2,426.883,363.8,438.2,478.4,863.2,13477.3,22481.5,344.9,395.4,50.5,471.15,28100
2026-09-04T17:30:25.827879200Z,2026-09-04T17:30:35.869526800Z,event-summary,501550,50,1,150000,39924,0,0,0,298.2,436.373,371.8,447.5,489.4,930.4,13563.7,23559,354.1,402.5,48.4,475.1,30550
2026-09-04T17:30:25.827879200Z,2026-09-04T17:30:35.869526800Z,batch,10031,1,1,150000,39924,0,0,0,298.2,440.359,372.1,449.1,492,961.04,13832.5,23559,354.3,403.55,49.25,477.425,621
2026-09-04T17:30:35.869526800Z,2026-09-04T17:30:45.841687200Z,event,1493250,150,1,150000,39618,0,0,0,279.8,424.879,365.5,438.6,484.5,896.1,11327.1,21072.7,347.4,396.5,49.1,470.15,88400
2026-09-04T17:30:35.869526800Z,2026-09-04T17:30:45.841687200Z,event-quote,497750,50,1,150000,39618,0,0,0,279.8,415.239,357.3,428.1,474.5,865.8,11289.4,20247.6,340.3,387.9,47.6,459.3,28850
2026-09-04T17:30:35.869526800Z,2026-09-04T17:30:45.841687200Z,event-trade,497750,50,1,150000,39618,0,0,0,288.3,425.653,364.6,438,485.6,928.7,12072,21072.7,346.4,396.5,50.1,471.65,28350
2026-09-04T17:30:35.869526800Z,2026-09-04T17:30:45.841687200Z,event-summary,497750,50,1,150000,39618,0,0,0,297.2,433.744,372.8,446.3,495.6,934.9,12021.5,20015.9,356.1,404.4,48.3,476.85,30450
2026-09-04T17:30:35.869526800Z,2026-09-04T17:30:45.841687200Z,batch,9955,1,1,150000,39618,0,0,0,297.2,438.549,373.4,448.6,501.78,968.754,12255.6,21072.7,356.3,405.4,49.1,479.05,615
2026-09-04T17:30:45.841687200Z,2026-09-04T17:30:55.834266700Z,event,1497600,150,1,150000,39708,0,0,0,283.7,432.372,364.7,436.1,476.6,924.2,14325,22693.4,346.7,394.3,47.6,465.7,86400
2026-09-04T17:30:45.841687200Z,2026-09-04T17:30:55.834266700Z,event-quote,499200,50,1,150000,39708,0,0,0,283.7,421.614,356.4,425.3,465.8,903.6,14123.5,21543.3,339.4,385.5,46.1,454.65,28550
2026-09-04T17:30:45.841687200Z,2026-09-04T17:30:55.834266700Z,event-trade,499200,50,1,150000,39708,0,0,0,290.3,430.793,363.7,435.9,476.2,929.6,14208.9,21740.6,345.8,394.5,48.7,467.55,27950
2026-09-04T17:30:45.841687200Z,2026-09-04T17:30:55.834266700Z,event-summary,499200,50,1,150000,39708,0,0,0,299.2,444.71,372,444.5,485.5,967.3,15166.4,22693.4,355.3,401.6,46.3,471.05,29950
2026-09-04T17:30:45.841687200Z,2026-09-04T17:30:55.834266700Z,batch,9984,1,1,150000,39708,0,0,0,299.2,446.524,372.35,446.37,491.87,1000.46,14751.2,22693.4,355.5,402.4,46.9,472.75,618
2026-09-04T17:30:55.834266700Z,2026-09-04T17:31:05.825628700Z,event,1497150,150,1,150000,39689,0,0,0,279.9,439.063,365.4,435.6,475.6,920.2,16639.9,22675.1,346.6,396.1,49.5,470.35,80300
2026-09-04T17:30:55.834266700Z,2026-09-04T17:31:05.825628700Z,event-quote,499050,50,1,150000,39689,0,0,0,279.9,432.756,357.1,424.7,462.2,874.7,17625.4,22639.7,339.3,387.7,48.4,460.3,25550
2026-09-04T17:30:55.834266700Z,2026-09-04T17:31:05.825628700Z,event-trade,499050,50,1,150000,39689,0,0,0,286,432.251,364.6,435,476.1,953.8,13883.2,22675.1,345.5,395.9,50.4,471.5,26400
2026-09-04T17:30:55.834266700Z,2026-09-04T17:31:05.825628700Z,event-summary,499050,50,1,150000,39689,0,0,0,294.1,452.183,372.8,443.7,485.3,981.1,17515.2,22523.5,355.5,404,48.5,476.75,27850
2026-09-04T17:30:55.834266700Z,2026-09-04T17:31:05.825628700Z,batch,9981,1,1,150000,39689,0,0,0,294.1,457.499,373,444.7,489,1012.4,17688.2,22973.7,355.6,404.6,49,478.1,564
2026-09-04T17:31:05.825628700Z,2026-09-04T17:31:15.873700800Z,event,1505400,150,1,150000,39938,0,0,0,282.7,424.35,364.3,433.4,470.9,933.2,12655.3,21601.5,346.4,392.8,46.4,462.4,85650
2026-09-04T17:31:05.825628700Z,2026-09-04T17:31:15.873700800Z,event-quote,501800,50,1,150000,39938,0,0,0,282.7,413.223,355.9,421.4,456.7,884.3,12041.9,20654.9,338.9,383.525,44.625,450.462,27700
2026-09-04T17:31:05.825628700Z,2026-09-04T17:31:15.873700800Z,event-trade,501800,50,1,150000,39938,0,0,0,291.2,423.949,363.7,434.5,473.3,964.3,12015.2,20736.3,345.775,393.1,47.325,464.087,28850
2026-09-04T17:31:05.825628700Z,2026-09-04T17:31:15.873700800Z,event-summary,501800,50,1,150000,39938,0,0,0,297.3,435.877,371.85,441.2,482.3,977.9,12977.3,21601.5,355.1,400.4,45.3,468.35,29700
2026-09-04T17:31:05.825628700Z,2026-09-04T17:31:15.873700800Z,batch,10036,1,1,150000,39938,0,0,0,297.3,438.708,372.2,442.9,486.3,1058.99,13031.9,21601.5,355.3,401.125,45.825,469.863,607
2026-09-04T17:31:15.873700800Z,2026-09-04T17:31:25.845695100Z,event,1494000,150,1,150000,39623,0,0,0,278.3,431.672,365.7,434.2,471,882.6,14573.7,24387.5,346.6,394.8,48.2,467.1,78900
2026-09-04T17:31:15.873700800Z,2026-09-04T17:31:25.845695100Z,event-quote,498000,50,1,150000,39623,0,0,0,278.3,420.801,357.1,422.71,456.905,834.4,14608.8,23608.8,339,385.9,46.9,456.25,25300
2026-09-04T17:31:15.873700800Z,2026-09-04T17:31:25.845695100Z,event-trade,498000,50,1,150000,39623,0,0,0,284.4,431.047,364.7,434.11,470.035,860.1,14573.7,23573.7,345.8,394.7,48.9,468.05,25800
2026-09-04T17:31:15.873700800Z,2026-09-04T17:31:25.845695100Z,event-summary,498000,50,1,150000,39623,0,0,0,297.7,443.168,373.3,442.9,481.335,944.4,15388.3,24387.5,355.7,402.5,46.8,472.7,28000
2026-09-04T17:31:15.873700800Z,2026-09-04T17:31:25.845695100Z,batch,9960,1,1,150000,39623,0,0,0,297.7,446.197,373.6,444.1,484.625,964.487,14649.8,24387.5,355.9,403.1,47.2,473.9,563
2026-09-04T17:31:25.845695100Z,2026-09-04T17:31:35.796884500Z,event,1491000,150,1,150000,39548,0,0,0,281.7,431.135,366.1,439.3,480.7,873.9,13977.4,23888.3,347.7,396.8,49.1,470.45,86400
2026-09-04T17:31:25.845695100Z,2026-09-04T17:31:35.796884500Z,event-quote,497000,50,1,150000,39548,0,0,0,281.7,421.127,357.9,428,467.805,844.3,13977.4,22980.1,340.3,388.525,48.225,460.863,27550
2026-09-04T17:31:25.845695100Z,2026-09-04T17:31:35.796884500Z,event-trade,497000,50,1,150000,39548,0,0,0,284.2,430.04,365.1,439.5,482.005,873.3,14614.7,22857.9,346.7,396.925,50.225,472.262,28150
2026-09-04T17:31:25.845695100Z,2026-09-04T17:31:35.796884500Z,event-summary,497000,50,1,150000,39548,0,0,0,299.2,442.238,373.7,447.71,490.205,938.9,14879.8,23888.3,356.5,404.3,47.8,476,30300
2026-09-04T17:31:25.845695100Z,2026-09-04T17:31:35.796884500Z,batch,9940,1,1,150000,39548,0,0,0,299.2,445.391,374.2,450.11,493.91,977.618,14636.8,23888.3,356.7,405.5,48.8,478.7,613
2026-09-04T17:31:35.796884500Z,2026-09-04T17:31:36.362285200Z,event,84750,150,1,150000,2260,0,0,0,297.5,407.389,399.8,448.4,476.7,551.8,1289.1,1308.3,382.2,421.7,39.5,480.95,3700
2026-09-04T17:31:35.796884500Z,2026-09-04T17:31:36.362285200Z,event-quote,28250,50,1,150000,2260,0,0,0,297.5,397.34,392.3,439.1,461.3,542.7,819,819,374.6,409.9,35.3,462.85,1400
2026-09-04T17:31:35.796884500Z,2026-09-04T17:31:36.362285200Z,event-trade,28250,50,1,150000,2260,0,0,0,314.7,408.686,401.5,449.7,474.6,551.8,1289.1,1289.1,383.1,423.2,40.1,483.35,1150
2026-09-04T17:31:35.796884500Z,2026-09-04T17:31:36.362285200Z,event-summary,28250,50,1,150000,2260,0,0,0,317.7,416.142,407.6,456.8,485.9,572.8,1308.3,1308.3,391,428.1,37.1,483.75,1600
2026-09-04T17:31:35.796884500Z,2026-09-04T17:31:36.362285200Z,batch,565,1,1,150000,2260,0,0,0,317.7,416.53,407.7,458.94,490.12,568.256,1046.94,1308.3,391.1,428.8,37.7,485.35,30
2026-09-04T17:21:35.783656300Z,2026-09-04T17:31:36.362285200Z,event-total,89980200,150,1,150000,2386532,0,0,0,278,432.748,366.6,438.3,479.8,941.3,13784.5,36292.3,347.9,397.1,49.2,470.9,5056800
2026-09-04T17:21:35.783656300Z,2026-09-04T17:31:36.362285200Z,event-quote-total,29993400,50,1,150000,2386532,0,0,0,278,422.465,358.4,427.3,466.4,885.8,13595.2,35203.4,340.5,388.1,47.6,459.5,1642550
2026-09-04T17:21:35.783656300Z,2026-09-04T17:31:36.362285200Z,event-trade-total,29993400,50,1,150000,2386532,0,0,0,280.7,432.169,365.8,438.3,480.2,942.4,13622.5,36292.3,346.9,397.2,50.3,472.65,1647400
2026-09-04T17:21:35.783656300Z,2026-09-04T17:31:36.362285200Z,event-summary-total,29993400,50,1,150000,2386532,0,0,0,288.5,443.609,374.1,447.4,490.5,997.4,14159.8,35356.9,356.7,404.9,48.2,477.2,1773900
2026-09-04T17:21:35.783656300Z,2026-09-04T17:31:36.362285200Z,batch-total,599868,1,1,150000,2386532,0,0,0,288.5,447.276,374.5,449.2,495.1,1040.33,14610.1,36292.3,356.9,405.7,48.8,478.9,36297
