"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-1ms-stress-r01","client","latency-client","2026-09-04T16:20:10.010Z","2026-09-04T16:20:20.013Z","True","150000","151",,"0","101","0","3663685",,"150818","175","1",,,,"131","1.6399999999999999"
"150k-1ms-stress-r01","client","latency-client","2026-09-04T16:20:20.013Z","2026-09-04T16:20:30.003Z","True","150000","151",,"0","0","0","3661809",,"150743","158","1",,,,"115","1.5600000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:09:20.008Z","2026-09-04T16:09:30.008Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"2.2000000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:09:30.008Z","2026-09-04T16:09:40.015Z","False","150000","151",,"0","0","0","149","15",,,"3102695",,"133799","46","107","3.0099999999999998"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:09:40.015Z","2026-09-04T16:09:50.008Z","False","150000","151",,"0","0","0","1",,,,"3617848",,"151000","43","121","3.4199999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:09:50.008Z","2026-09-04T16:10:00.011Z","False","150000","151",,"0","0","0","1",,,,"3618211",,"151015","42","112","3.3999999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:10:00.011Z","2026-09-04T16:10:10.007Z","False","150000","151",,"0","0","0","1",,,,"3614593",,"150864","46","119","3.4199999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:10:10.007Z","2026-09-04T16:10:20.009Z","False","150000","151",,"0","0","0","1",,,,"3617850",,"151000","43","129","3.3799999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:10:20.009Z","2026-09-04T16:10:30.004Z","False","150000","151",,"0","0","0","1",,,,"3617849",,"151000","43","113","3.3399999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:10:30.004Z","2026-09-04T16:10:40.010Z","False","150000","151",,"0","0","0","1",,,,"3616040",,"150924","44","108","3.3900000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:10:40.010Z","2026-09-04T16:10:50.013Z","True","150000","151",,"0","151","0","1",,,,"3614956",,"150879","44","110","3.3599999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:10:50.013Z","2026-09-04T16:11:00.012Z","True","150000","151",,"0","0","0","1",,,,"3612421",,"150773","43","121","3.3999999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:11:00.012Z","2026-09-04T16:11:10.008Z","True","150000","151",,"0","0","0","1",,,,"3613869",,"150833","44","120","3.3700000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:11:10.008Z","2026-09-04T16:11:20.001Z","True","150000","151",,"0","0","0","1",,,,"3613468",,"150818","42","106","3.4199999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:11:20.001Z","2026-09-04T16:11:30.012Z","True","150000","151",,"0","0","0","1",,,,"3612350",,"150773","43","103","3.4100000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:11:30.012Z","2026-09-04T16:11:40.006Z","True","150000","151",,"0","0","0","1",,,,"3614230",,"150848","44","105","3.3500000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:11:40.006Z","2026-09-04T16:11:50.013Z","True","150000","151",,"0","0","0","1",,,,"3614594",,"150864","44","111","3.3500000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:11:50.013Z","2026-09-04T16:12:00.008Z","True","150000","151",,"0","0","0","1",,,,"3613107",,"150803","43","104","3.3799999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:12:00.008Z","2026-09-04T16:12:10.011Z","True","150000","151",,"0","0","0","1",,,,"3614481",,"150864","44","98","3.3999999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:12:10.011Z","2026-09-04T16:12:20.006Z","True","150000","151",,"0","121","0","1",,,,"3612707",,"150788","44","105","3.4100000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:12:20.006Z","2026-09-04T16:12:30.007Z","True","150000","151",,"0","0","0","1",,,,"3612061",,"150758","44","112","3.4199999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:12:30.007Z","2026-09-04T16:12:40.007Z","True","150000","151",,"0","19","0","1",,,,"3614556",,"150864","44","111","3.3799999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:12:40.007Z","2026-09-04T16:12:50.009Z","True","150000","151",,"0","0","0","1",,,,"3612710",,"150788","44","109","3.3399999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:12:50.009Z","2026-09-04T16:13:00.011Z","True","150000","151",,"0","0","0","1",,,,"3613869",,"150833","44","120","3.3599999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:13:00.011Z","2026-09-04T16:13:10.008Z","True","150000","151",,"0","0","0","1",,,,"3613143",,"150803","44","117","3.3500000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:13:10.008Z","2026-09-04T16:13:20.015Z","True","150000","151",,"0","0","0","1",,,,"3613510",,"150818","43","129","3.3599999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:13:20.015Z","2026-09-04T16:13:30.014Z","True","150000","151",,"0","0","0","1",,,,"3613871",,"150834","44","153","3.3599999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:13:30.014Z","2026-09-04T16:13:40.003Z","True","150000","151",,"0","0","0","1",,,,"3612416",,"150772","45","111","3.3599999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:13:40.003Z","2026-09-04T16:13:50.009Z","True","150000","151",,"0","0","0","1",,,,"3614232",,"150849","44","121","3.3500000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:13:50.009Z","2026-09-04T16:14:00.002Z","True","150000","151",,"0","0","0","1",,,,"3614242",,"150853","45","121","3.3599999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:14:00.002Z","2026-09-04T16:14:10.003Z","True","150000","151",,"0","0","0","1",,,,"3613857",,"150829","45","122","3.3500000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:14:10.003Z","2026-09-04T16:14:20.003Z","True","150000","151",,"0","0","0","1",,,,"3614231",,"150849","43","118","3.4399999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:14:20.003Z","2026-09-04T16:14:30.015Z","True","150000","151",,"0","111","0","1",,,,"3613874",,"150834","44","117","3.3700000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:14:30.015Z","2026-09-04T16:14:40.013Z","True","150000","151",,"0","0","0","1",,,,"3610973",,"150713","44","117","3.4199999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:14:40.013Z","2026-09-04T16:14:50.008Z","True","150000","151",,"0","0","0","1",,,,"3613885",,"150843","44","110","3.3700000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:14:50.008Z","2026-09-04T16:15:00.009Z","True","150000","151",,"0","0","0","1",,,,"3613492",,"150809","42","117","3.4399999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:15:00.009Z","2026-09-04T16:15:10.006Z","True","150000","151",,"0","118","0","1",,,,"3614229",,"150848","44","111","3.3999999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:15:10.006Z","2026-09-04T16:15:20.002Z","True","150000","151",,"0","0","0","1",,,,"3613835",,"150833","43","105","3.3999999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:15:20.002Z","2026-09-04T16:15:30.007Z","True","150000","151",,"0","0","0","1",,,,"3613793",,"150833","43","105","3.3700000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:15:30.007Z","2026-09-04T16:15:40.003Z","True","150000","151",,"0","0","0","1",,,,"3613869",,"150833","43","198","3.3999999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:15:40.003Z","2026-09-04T16:15:50.015Z","True","150000","151",,"0","0","0","1",,,,"3613872",,"150834","44","313","3.3599999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:15:50.015Z","2026-09-04T16:16:00.011Z","True","150000","151",,"0","0","0","1",,,,"3612059",,"150758","42","123","3.4500000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:16:00.011Z","2026-09-04T16:16:10.002Z","True","150000","151",,"0","0","0","1",,,,"3614254",,"150863","43","110","3.4100000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:16:10.002Z","2026-09-04T16:16:20.010Z","True","150000","151",,"0","0","0","1",,,,"3614896",,"150865","44","101","3.3399999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:16:20.010Z","2026-09-04T16:16:30.014Z","True","150000","151",,"0","0","0","1",,,,"3612346",,"150773","44","109","3.3999999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:16:30.014Z","2026-09-04T16:16:40.015Z","True","150000","151",,"0","0","0","1",,,,"3613147",,"150803","45","126","3.3599999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:16:40.015Z","2026-09-04T16:16:50.010Z","True","150000","151",,"0","0","0","1",,,,"3614569",,"150871","45","111","3.4100000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:16:50.010Z","2026-09-04T16:17:00.014Z","True","150000","151",,"0","0","0","1",,,,"3614506",,"150856","43","193","3.4100000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:17:00.014Z","2026-09-04T16:17:10.013Z","True","150000","151",,"0","0","0","1",,,,"3612387",,"150773","44","329","3.3799999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:17:10.013Z","2026-09-04T16:17:20.001Z","True","150000","151",,"0","0","0","1",,,,"3613789",,"150833","44","101","3.3999999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:17:20.001Z","2026-09-04T16:17:30.002Z","True","150000","151",,"0","0","0","1",,,,"3614592",,"150864","42","118","3.3700000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:17:30.002Z","2026-09-04T16:17:40.006Z","True","150000","151",,"0","0","0","1",,,,"3615333",,"150907","44","120","3.3399999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:17:40.006Z","2026-09-04T16:17:50.012Z","True","150000","151",,"0","0","0","1",,,,"3613099",,"150791","44","99","3.3999999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:17:50.012Z","2026-09-04T16:18:00.013Z","True","150000","151",,"0","0","0","1",,,,"3614875",,"150879","43","120","3.3199999999999998"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:18:00.013Z","2026-09-04T16:18:10.014Z","True","150000","151",,"0","0","0","1",,,,"3614198",,"150849","44","149","3.3999999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:18:10.014Z","2026-09-04T16:18:20.009Z","True","150000","151",,"0","144","0","1",,,,"3634060",,"150833","44","353","3.3799999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:18:20.009Z","2026-09-04T16:18:30.014Z","True","150000","151",,"0","0","0","1",,,,"3664015",,"150833","44","709","3.3599999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:18:30.014Z","2026-09-04T16:18:40.015Z","True","150000","151",,"0","0","0","1",,,,"3663559",,"150818","43","96","3.3900000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:18:40.015Z","2026-09-04T16:18:50.014Z","True","150000","151",,"0","0","0","1",,,,"3661759",,"150743","44","114","3.3900000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:18:50.014Z","2026-09-04T16:19:00.006Z","True","150000","151",,"0","16","0","1",,,,"3665516",,"150894","43","152","3.3999999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:19:00.006Z","2026-09-04T16:19:10.009Z","True","150000","151",,"0","0","0","1",,,,"3662952",,"150788","44","133","3.3500000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:19:10.009Z","2026-09-04T16:19:20.014Z","True","150000","151",,"0","0","0","1",,,,"3664382",,"150849","43","120","3.3599999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:19:20.014Z","2026-09-04T16:19:30.008Z","True","150000","151",,"0","0","0","1",,,,"3662492",,"150773","44","101","3.3999999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:19:30.008Z","2026-09-04T16:19:40.007Z","True","150000","151",,"0","0","0","1",,,,"3664058",,"150835","44","111","3.3999999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:19:40.007Z","2026-09-04T16:19:50.011Z","True","150000","151",,"0","0","0","1",,,,"3662943",,"150787","44","111","3.3799999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:19:50.011Z","2026-09-04T16:20:00.015Z","True","150000","151",,"0","0","0","1",,,,"3664051",,"150833","43","117","3.3799999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:20:00.015Z","2026-09-04T16:20:10.010Z","True","150000","151",,"0","0","0","1",,,,"3665517",,"150894","44","121","3.3999999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:20:10.010Z","2026-09-04T16:20:20.013Z","True","150000","151",,"0","0","0","1",,,,"3664051",,"150833","43","122","3.4100000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-04T16:20:20.013Z","2026-09-04T16:20:30.003Z","True","150000","151",,"0","0","0","1",,,,"3661809",,"150743","43","105","3.3799999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:45:00.012Z","2026-09-04T16:45:10.012Z","False","150000","151",,"0","0","0","3480103",,"150538","1091","190","19",,,"1044","3.1499999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:45:10.012Z","2026-09-04T16:45:20.010Z","False","150000","151",,"0","0","0","3614197",,"151000","170","1",,,,"128","0.90000000000000002"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:45:20.010Z","2026-09-04T16:45:30.001Z","False","150000","151",,"0","0","0","3617848",,"151000","180","1",,,,"139","0.78000000000000003"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:45:30.001Z","2026-09-04T16:45:40.013Z","False","150000","151",,"0","0","0","3616041",,"150924","159","1",,,,"115","0.97999999999999998"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:45:40.013Z","2026-09-04T16:45:50.009Z","False","150000","151",,"0","0","0","3617850",,"151000","168","1",,,,"124","0.83999999999999997"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:45:50.009Z","2026-09-04T16:46:00.007Z","False","150000","151",,"0","151","0","3617462",,"150984","166","1",,,,"120","1.2"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:46:00.007Z","2026-09-04T16:46:10.004Z","False","150000","151",,"0","0","0","3615953",,"150924","159","1",,,,"115","1.1899999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:46:10.004Z","2026-09-04T16:46:20.006Z","True","150000","151",,"0","0","0","3615677",,"150909","164","1",,,,"121","1.6499999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:46:20.006Z","2026-09-04T16:46:30.007Z","True","150000","151",,"0","0","0","3613508",,"150818","176","1",,,,"131","1.46"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:46:30.007Z","2026-09-04T16:46:40.013Z","True","150000","151",,"0","0","0","3614234",,"150849","172","1",,,,"128","1.55"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:46:40.013Z","2026-09-04T16:46:50.004Z","True","150000","151",,"0","0","0","3613886",,"150843","159","1",,,,"115","1.5600000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:46:50.004Z","2026-09-04T16:47:00.002Z","True","150000","151",,"0","0","0","3611317",,"150718","168","1",,,,"123","1.4399999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:47:00.002Z","2026-09-04T16:47:10.007Z","True","150000","151",,"0","0","0","3613870",,"150833","175","1",,,,"131","1.5700000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:47:10.007Z","2026-09-04T16:47:20.006Z","True","150000","151",,"0","0","0","3614206",,"150848","169","1",,,,"126","1.4399999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:47:20.006Z","2026-09-04T16:47:30.008Z","True","150000","151",,"0","0","0","3614506",,"150864","156","1",,,,"113","1.3700000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:47:30.008Z","2026-09-04T16:47:40.003Z","True","150000","151",,"0","0","0","3613868",,"150833","161","1",,,,"116","1.5"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:47:40.003Z","2026-09-04T16:47:50.016Z","True","150000","151",,"0","0","0","3613889",,"150849","167","1",,,,"123","1.6000000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:47:50.016Z","2026-09-04T16:48:00.003Z","True","150000","151",,"0","0","0","3613827",,"150818","161","1",,,,"116","1.4399999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:48:00.003Z","2026-09-04T16:48:10.001Z","True","150000","151",,"0","0","0","3613781",,"150833","151","1",,,,"107","1.55"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:48:10.001Z","2026-09-04T16:48:20.011Z","True","150000","151",,"0","0","0","3615319",,"150894","162","1",,,,"118","1.5800000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:48:20.011Z","2026-09-04T16:48:30.004Z","True","150000","151",,"0","0","0","3613143",,"150803","164","1",,,,"122","1.5600000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:48:30.004Z","2026-09-04T16:48:40.004Z","True","150000","151",,"0","0","0","3612783",,"150788","164","1",,,,"122","1.45"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:48:40.004Z","2026-09-04T16:48:50.002Z","True","150000","151",,"0","0","0","3611335",,"150728","164","1",,,,"121","1.48"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:48:50.002Z","2026-09-04T16:49:00.008Z","True","150000","151",,"0","0","0","3614233",,"150849","160","1",,,,"117","1.4099999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:49:00.008Z","2026-09-04T16:49:10.002Z","True","150000","151",,"0","0","0","3614591",,"150864","165","1",,,,"121","1.5600000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:49:10.002Z","2026-09-04T16:49:20.006Z","True","150000","151",,"0","0","0","3612062",,"150758","172","1",,,,"128","1.54"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:49:20.006Z","2026-09-04T16:49:30.002Z","True","150000","151",,"0","0","0","3613119",,"150803","175","1",,,,"132","1.5700000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:49:30.002Z","2026-09-04T16:49:40.002Z","True","150000","151",,"0","0","0","3613058",,"150803","157","1",,,,"113","1.26"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:49:40.002Z","2026-09-04T16:49:50.007Z","True","150000","151",,"0","0","0","3614956",,"150879","177","1",,,,"132","1.4099999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:49:50.007Z","2026-09-04T16:50:00.012Z","True","150000","151",,"0","0","0","3613147",,"150803","159","1",,,,"115","1.48"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:50:00.012Z","2026-09-04T16:50:10.006Z","True","150000","151",,"0","0","0","3613867",,"150833","176","1",,,,"131","1.48"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:50:10.006Z","2026-09-04T16:50:20.007Z","True","150000","151",,"0","0","0","3612785",,"150788","167","1",,,,"123","1.4299999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:50:20.007Z","2026-09-04T16:50:30.010Z","True","150000","151",,"0","0","0","3615317",,"150894","181","1",,,,"137","1.4099999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:50:30.010Z","2026-09-04T16:50:40.003Z","True","150000","151",,"0","0","0","3613143",,"150803","192","1",,,,"149","1.4299999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:50:40.003Z","2026-09-04T16:50:50.005Z","True","150000","151",,"0","0","0","3612786",,"150788","194","1",,,,"149","1.47"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:50:50.005Z","2026-09-04T16:51:00.003Z","True","150000","151",,"0","0","0","3613507",,"150818","176","1",,,,"134","1.6100000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:51:00.003Z","2026-09-04T16:51:10.002Z","True","150000","151",,"0","0","0","3614207",,"150848","167","1",,,,"122","1.6100000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:51:10.002Z","2026-09-04T16:51:20.001Z","True","150000","151",,"0","0","0","3612334",,"150774","158","1",,,,"114","1.5700000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:51:20.001Z","2026-09-04T16:51:30.014Z","True","150000","151",,"0","0","0","3613533",,"150833","182","1",,,,"138","1.3200000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:51:30.014Z","2026-09-04T16:51:40.006Z","True","150000","151",,"0","3","0","3612760",,"150773","179","1",,,,"136","1.53"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:51:40.006Z","2026-09-04T16:51:50.002Z","True","150000","151",,"0","0","0","3613485",,"150818","165","1",,,,"121","1.4399999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:51:50.002Z","2026-09-04T16:52:00.002Z","True","150000","151",,"0","0","0","3614482",,"150864","148","1",,,,"104","1.3700000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:52:00.002Z","2026-09-04T16:52:10.008Z","True","150000","151",,"0","0","0","3614143",,"150849","155","1",,,,"111","1.48"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:52:10.008Z","2026-09-04T16:52:20.004Z","True","150000","151",,"0","0","0","3613144",,"150803","163","1",,,,"120","1.53"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:52:20.004Z","2026-09-04T16:52:30.016Z","True","150000","151",,"0","0","0","3613511",,"150819","166","1",,,,"123","1.46"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:52:30.016Z","2026-09-04T16:52:40.008Z","True","150000","151",,"0","0","0","3613505",,"150818","172","1",,,,"129","1.4099999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:52:40.008Z","2026-09-04T16:52:50.015Z","True","150000","151",,"0","51","0","3613851",,"150834","158","1",,,,"114","1.6299999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:52:50.015Z","2026-09-04T16:53:00.013Z","True","150000","151",,"0","0","0","3611968",,"150758","150","1",,,,"107","1.3999999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:53:00.013Z","2026-09-04T16:53:10.010Z","True","150000","151",,"0","0","0","3614229",,"150848","171","1",,,,"127","1.47"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:53:10.010Z","2026-09-04T16:53:20.016Z","True","150000","151",,"0","0","0","3613872",,"150833","163","1",,,,"119","1.4199999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:53:20.016Z","2026-09-04T16:53:30.002Z","True","150000","151",,"0","0","0","3614953",,"150879","391","1",,,,"348","1.3600000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:53:30.002Z","2026-09-04T16:53:40.014Z","True","150000","151",,"0","121","0","3611682",,"150743","1151","1",,,,"1108","1.53"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:53:40.014Z","2026-09-04T16:53:50.007Z","True","150000","151",,"0","0","0","3628774",,"150833","172","1",,,,"126","1.5"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:53:50.007Z","2026-09-04T16:54:00.006Z","True","150000","151",,"0","0","0","3664071",,"150849","164","1",,,,"119","1.4099999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:54:00.006Z","2026-09-04T16:54:10.010Z","True","150000","151",,"0","0","0","3664765",,"150849","162","1",,,,"118","1.3100000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:54:10.010Z","2026-09-04T16:54:20.012Z","True","150000","151",,"0","0","0","3664051",,"150833","159","1",,,,"114","1.5"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:54:20.012Z","2026-09-04T16:54:30.005Z","True","150000","151",,"0","0","0","3663313",,"150803","165","1",,,,"121","1.3500000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:54:30.005Z","2026-09-04T16:54:40.011Z","True","150000","151",,"0","0","0","3664786",,"150864","168","1",,,,"125","1.51"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:54:40.011Z","2026-09-04T16:54:50.004Z","True","150000","151",,"0","52","0","3663312",,"150803","181","1",,,,"138","1.4199999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:54:50.004Z","2026-09-04T16:55:00.005Z","True","150000","151",,"0","0","0","3664417",,"150849","166","1",,,,"121","1.52"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:55:00.005Z","2026-09-04T16:55:10.009Z","True","150000","151",,"0","0","0","3663685",,"150818","172","1",,,,"129","1.46"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:55:10.009Z","2026-09-04T16:55:20.014Z","True","150000","151",,"0","0","0","3664051",,"150833","170","1",,,,"126","1.3899999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:55:20.014Z","2026-09-04T16:55:30.001Z","True","150000","151",,"0","0","0","3662211",,"150758","169","1",,,,"125","1.48"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:55:30.001Z","2026-09-04T16:55:40.004Z","True","150000","151",,"0","0","0","3665151",,"150879","176","1",,,,"131","1.5800000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:55:40.004Z","2026-09-04T16:55:50.004Z","True","150000","151",,"0","0","0","3664417",,"150849","170","1",,,,"127","1.3500000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-04T16:55:50.004Z","2026-09-04T16:56:00.014Z","True","150000","151",,"0","0","0","3664031",,"150834","176","1",,,,"133","1.4099999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:44:50.011Z","2026-09-04T16:45:00.011Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"2.6499999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:45:00.011Z","2026-09-04T16:45:10.012Z","False","150000","151",,"0","0","0","149","15",,,"2731334",,"118148","46","97","2.5699999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:45:10.012Z","2026-09-04T16:45:20.010Z","False","150000","151",,"0","0","0","1",,,,"3614197",,"151000","42","125","3.3100000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:45:20.010Z","2026-09-04T16:45:30.001Z","False","150000","151",,"0","0","0","1",,,,"3618210",,"151015","42","142","3.29"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:45:30.001Z","2026-09-04T16:45:40.013Z","False","150000","151",,"0","0","0","1",,,,"3615704",,"150912","43","113","3.3100000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:45:40.013Z","2026-09-04T16:45:50.008Z","False","150000","151",,"0","0","0","1",,,,"3618188",,"151012","44","116","3.3100000000000001"
