window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T15:43:50.346019900Z,2026-09-04T15:44:00.356964600Z,event-trade,500000,50000,1000,150000,4792,0,0,0,248917,295576,295660,323478,329218,337649,341604,342278,280744,310841,30097,355986,0
2026-09-04T15:43:50.346019900Z,2026-09-04T15:44:00.356964600Z,event-summary,500000,50000,1000,150000,4792,0,0,0,303010,355474,355682,386792,393104,401679,406731,407986,339066,372500,33434,422651,0
2026-09-04T15:43:50.346019900Z,2026-09-04T15:44:00.356964600Z,batch,10,1,1000,150000,4792,0,0,0,365984,387571,389306,402083,405034,407396,407927,407986,377064,398058,20994.2,429549,0
2026-09-04T15:44:00.356964600Z,2026-09-04T15:44:10.353273400Z,event,1500000,150000,1000,150000,4796,0,0,0,187765,297390,296427,372275,384665,402294,409500,410597,251494,342631,91136.7,479336,0
2026-09-04T15:44:00.356964600Z,2026-09-04T15:44:10.353273400Z,event-quote,500000,50000,1000,150000,4796,0,0,0,187765,236658,237048,266362,272810,280750,283416,284081,220949,252382,31432.7,299531,0
2026-09-04T15:44:00.356964600Z,2026-09-04T15:44:10.353273400Z,event-trade,500000,50000,1000,150000,4796,0,0,0,243649,296693,296427,327306,334413,341617,345650,346332,280913,312766,31853.1,360546,0
2026-09-04T15:44:00.356964600Z,2026-09-04T15:44:10.353273400Z,event-summary,500000,50000,1000,150000,4796,0,0,0,303178,358819,358709,391231,399483,407296,409964,410597,342102,376136,34034.4,427188,0
2026-09-04T15:44:00.356964600Z,2026-09-04T15:44:10.353273400Z,batch,10,1,1000,150000,4796,0,0,0,364115,390257,388977,409610,410104,410499,410588,410597,378708,403838,25129.5,441532,0
2026-09-04T15:44:10.353273400Z,2026-09-04T15:44:20.360862500Z,event,1500000,150000,1000,150000,4816,0,0,0,191880,300836,299342,376345,388136,403680,408822,409889,254680,345736,91056,482320,0
2026-09-04T15:44:10.353273400Z,2026-09-04T15:44:20.360862500Z,event-quote,500000,50000,1000,150000,4816,0,0,0,191880,240421,240304,267011,272457,278898,283531,284199,225586,255626,30039.2,300684,0
2026-09-04T15:44:10.353273400Z,2026-09-04T15:44:20.360862500Z,event-trade,500000,50000,1000,150000,4816,0,0,0,246742,299675,299342,327722,334960,341252,345668,346430,284459,315819,31359.6,362858,0
2026-09-04T15:44:10.353273400Z,2026-09-04T15:44:20.360862500Z,event-summary,500000,50000,1000,150000,4816,0,0,0,301898,362411,361547,395471,401284,406974,409218,409889,345736,379979,34243.3,431344,0
2026-09-04T15:44:10.353273400Z,2026-09-04T15:44:20.360862500Z,batch,10,1,1000,150000,4816,0,0,0,360911,394656,400150,409285,409587,409828,409883,409889,386923,406978,20054.3,437059,0
2026-09-04T15:44:20.360862500Z,2026-09-04T15:44:30.382425100Z,event,1500000,150000,1000,150000,4782,0,0,0,185084,291607,289938,364035,374860,387852,391646,392150,247859,334236,86377.7,463803,0
2026-09-04T15:44:20.360862500Z,2026-09-04T15:44:30.382425100Z,event-quote,500000,50000,1000,150000,4782,0,0,0,185084,234673,234572,261558,266460,270410,272727,273384,221047,249324,28276.5,291739,0
2026-09-04T15:44:20.360862500Z,2026-09-04T15:44:30.382425100Z,event-trade,500000,50000,1000,150000,4782,0,0,0,234473,290060,289938,317905,323788,327980,330490,331156,275843,305401,29557.6,349737,0
2026-09-04T15:44:20.360862500Z,2026-09-04T15:44:30.382425100Z,event-summary,500000,50000,1000,150000,4782,0,0,0,289747,350090,349548,381683,386011,389929,391680,392150,334236,367197,32960.3,416637,0
2026-09-04T15:44:20.360862500Z,2026-09-04T15:44:30.382425100Z,batch,10,1,1000,150000,4782,0,0,0,350430,381140,389218,391727,391939,392108,392146,392150,372184,391294,19109.3,419958,0
2026-09-04T15:44:30.382425100Z,2026-09-04T15:44:40.394786100Z,event,1500000,150000,1000,150000,4803,0,0,0,192135,299552,296133,377386,392515,418320,427579,429099,253457,342841,89383.6,476916,0
2026-09-04T15:44:30.382425100Z,2026-09-04T15:44:40.394786100Z,event-quote,500000,50000,1000,150000,4803,0,0,0,192135,240725,240309,269541,276301,290454,295294,295948,225900,255922,30022.1,300956,0
2026-09-04T15:44:30.382425100Z,2026-09-04T15:44:40.394786100Z,event-trade,500000,50000,1000,150000,4803,0,0,0,246151,297100,296133,329092,339979,356615,359466,360202,279710,314398,34687.9,366430,0
2026-09-04T15:44:30.382425100Z,2026-09-04T15:44:40.394786100Z,event-summary,500000,50000,1000,150000,4803,0,0,0,296941,360832,359887,401775,413763,423018,428481,429099,339136,382011,42874.9,446323,0
2026-09-04T15:44:30.382425100Z,2026-09-04T15:44:40.394786100Z,batch,10,1,1000,150000,4803,0,0,0,357349,392570,392419,423626,426363,428552,429044,429099,370520,413770,43250,478645,0
2026-09-04T15:44:40.394786100Z,2026-09-04T15:44:50.402555500Z,event,1500000,150000,1000,150000,4819,0,0,0,186644,298274,296913,374389,386734,406666,423465,424954,251857,344244,92387,482824,0
2026-09-04T15:44:40.394786100Z,2026-09-04T15:44:50.402555500Z,event-quote,500000,50000,1000,150000,4819,0,0,0,186644,236450,236795,264524,269478,274574,277743,278477,221544,252185,30640.9,298146,0
2026-09-04T15:44:40.394786100Z,2026-09-04T15:44:50.402555500Z,event-trade,500000,50000,1000,150000,4819,0,0,0,247985,296846,296913,322705,328982,351141,357155,357836,281963,311621,29657.5,356107,1413
2026-09-04T15:44:40.394786100Z,2026-09-04T15:44:50.402555500Z,event-summary,500000,50000,1000,150000,4819,0,0,0,310207,361528,361124,393158,400423,418977,424371,424954,343312,378085,34773.2,430245,0
2026-09-04T15:44:40.394786100Z,2026-09-04T15:44:50.402555500Z,batch,10,1,1000,150000,4819,0,0,0,372903,394195,393909,409103,417028,423368,424795,424954,382512,401068,18555.5,428901,0
2026-09-04T15:44:50.402555500Z,2026-09-04T15:45:00.435552300Z,event,1500000,150000,1000,150000,4841,0,0,0,188770,303499,301759,383208,397305,410507,417798,419246,255146,351130,95984.1,495106,0
2026-09-04T15:44:50.402555500Z,2026-09-04T15:45:00.435552300Z,event-quote,500000,50000,1000,150000,4841,0,0,0,188770,239735,239870,269846,275541,282932,287450,288163,224251,255880,31629.5,303325,0
2026-09-04T15:44:50.402555500Z,2026-09-04T15:45:00.435552300Z,event-trade,500000,50000,1000,150000,4841,0,0,0,250870,302146,301759,333168,338785,347077,352173,352912,286085,319310,33224.7,369147,0
2026-09-04T15:44:50.402555500Z,2026-09-04T15:45:00.435552300Z,event-summary,500000,50000,1000,150000,4841,0,0,0,308736,368615,367792,402174,408134,414585,418682,419246,350952,388127,37175.4,443890,0
2026-09-04T15:44:50.402555500Z,2026-09-04T15:45:00.435552300Z,batch,10,1,1000,150000,4841,0,0,0,373248,402527,406829,416334,417790,418955,419217,419246,400015,413254,13238.2,433111,0
2026-09-04T15:35:00.333124900Z,2026-09-04T15:45:00.512050100Z,event-total,89850000,150000,1000,150000,289236,0,0,0,174264,299105,297495,374280,388363,410982,437435,492528,253167,343734,90566.7,479584,11522
2026-09-04T15:35:00.333124900Z,2026-09-04T15:45:00.512050100Z,event-quote-total,29950000,50000,1000,150000,289236,0,0,0,174264,239012,238680,269185,276902,290875,323816,366814,222635,254632,31996.7,302627,87120
2026-09-04T15:35:00.333124900Z,2026-09-04T15:45:00.512050100Z,event-trade-total,29950000,50000,1000,150000,289236,0,0,0,228322,297883,297282,329400,337855,353665,394428,431138,280659,314222,33563.7,364568,106199
2026-09-04T15:35:00.333124900Z,2026-09-04T15:45:00.512050100Z,event-summary-total,29950000,50000,1000,150000,289236,0,0,0,281447,360419,359617,395206,404602,423250,458135,492528,341404,378232,36828,433474,124946
2026-09-04T15:35:00.333124900Z,2026-09-04T15:45:00.512050100Z,batch-total,599,1,1000,150000,289236,0,0,0,345611,392735,390541,418138,425200,439621,472891,492528,379262,406049,26786.8,446229,3
