window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T16:54:12.185454300Z,2026-09-04T16:54:22.203586200Z,event,1501050,150,1,150000,39789,0,0,0,279.4,438.667,371.1,455.2,515.1,1113.5,13069.7,23068,349.4,406.9,57.5,493.15,91800
2026-09-04T16:54:12.185454300Z,2026-09-04T16:54:22.203586200Z,event-quote,500350,50,1,150000,39789,0,0,0,279.4,426.507,362.4,441.5,497.6,1022.9,12141.3,22141.2,341.7,397,55.3,479.95,29750
2026-09-04T16:54:12.185454300Z,2026-09-04T16:54:22.203586200Z,event-trade,500350,50,1,150000,39789,0,0,0,285.6,437.78,370.5,456.1,515.4,1102,12165.5,22165.4,348.9,407.9,59,496.4,29900
2026-09-04T16:54:12.185454300Z,2026-09-04T16:54:22.203586200Z,event-summary,500350,50,1,150000,39789,0,0,0,293.1,451.714,378.5,464.2,530.5,1184.8,13069.7,23068,358,415.5,57.5,501.75,31500
2026-09-04T16:54:12.185454300Z,2026-09-04T16:54:22.203586200Z,batch,10007,1,1,150000,39789,0,0,0,293.1,453.159,378.8,465.04,534.6,1189.59,13163.6,23068,358.2,416.05,57.85,502.825,641
2026-09-04T16:54:22.203586200Z,2026-09-04T16:54:32.246102400Z,event,1504650,150,1,150000,39919,0,0,0,282.4,423.988,363.6,431.4,471.2,913,13674.8,21675.8,345.7,391.8,46.1,460.95,86200
2026-09-04T16:54:22.203586200Z,2026-09-04T16:54:32.246102400Z,event-quote,501550,50,1,150000,39919,0,0,0,282.4,414.463,355.7,420.8,458.2,866.9,13094.7,21093.2,338.5,382.8,44.3,449.25,28350
2026-09-04T16:54:22.203586200Z,2026-09-04T16:54:32.246102400Z,event-trade,501550,50,1,150000,39919,0,0,0,288.5,423.435,362.7,431.4,471.6,899.2,13674.8,21675.8,344.7,391.9,47.2,462.7,28550
2026-09-04T16:54:22.203586200Z,2026-09-04T16:54:32.246102400Z,event-summary,501550,50,1,150000,39919,0,0,0,297.5,434.065,370.9,440.4,482.2,963.6,13698.4,21072.5,354.6,399.4,44.8,466.6,30700
2026-09-04T16:54:22.203586200Z,2026-09-04T16:54:32.246102400Z,batch,10031,1,1,150000,39919,0,0,0,297.5,438.093,371.1,441.1,484.8,1001.22,14082.4,21675.8,354.65,399.9,45.25,467.775,624
2026-09-04T16:54:32.246102400Z,2026-09-04T16:54:42.275097600Z,event,1502700,150,1,150000,39844,0,0,0,282.8,435.402,365.9,441,483.7,996.8,14538.3,24726,347,396.4,49.4,470.5,89550
2026-09-04T16:54:32.246102400Z,2026-09-04T16:54:42.275097600Z,event-quote,500900,50,1,150000,39844,0,0,0,282.8,426.187,357.7,429.7,470.8,939.8,14728.1,24726,339.7,387.1,47.4,458.2,29600
2026-09-04T16:54:32.246102400Z,2026-09-04T16:54:42.275097600Z,event-trade,500900,50,1,150000,39844,0,0,0,288.3,433.348,365.1,440.7,485.2,998.2,13652.5,23523.2,346,396.7,50.7,472.75,29050
2026-09-04T16:54:32.246102400Z,2026-09-04T16:54:42.275097600Z,event-summary,500900,50,1,150000,39844,0,0,0,296,446.67,373.7,449,495,1122.3,14538.3,24537.8,355.9,404.8,48.9,478.15,31250
2026-09-04T16:54:32.246102400Z,2026-09-04T16:54:42.275097600Z,batch,10018,1,1,150000,39844,0,0,0,296,450.782,373.85,450.2,499.03,1133.63,15710.5,24726,356,405.5,49.5,479.75,632
2026-09-04T16:54:42.275097600Z,2026-09-04T16:54:52.230254300Z,event,1491450,150,1,150000,39565,0,0,0,279.7,431.272,367.1,440.2,481.1,894.9,13809,23525.4,347.8,397.6,49.8,472.3,83600
2026-09-04T16:54:42.275097600Z,2026-09-04T16:54:52.230254300Z,event-quote,497150,50,1,150000,39565,0,0,0,279.7,420.973,359,428.9,470.2,845.9,13809,22809.1,340.3,389.1,48.8,462.3,27700
2026-09-04T16:54:42.275097600Z,2026-09-04T16:54:52.230254300Z,event-trade,497150,50,1,150000,39565,0,0,0,289.1,429.99,366.6,440.4,479.2,894.9,13552.4,22552.5,346.9,397.5,50.6,473.4,27150
2026-09-04T16:54:42.275097600Z,2026-09-04T16:54:52.230254300Z,event-summary,497150,50,1,150000,39565,0,0,0,297.5,442.852,374.5,448.3,490.1,1068.6,14526.4,23525.4,356.2,405.4,49.2,479.2,28800
2026-09-04T16:54:42.275097600Z,2026-09-04T16:54:52.230254300Z,batch,9943,1,1,150000,39565,0,0,0,297.5,446.236,375,450.18,494.89,1073.37,14308.9,23525.4,356.5,406.3,49.8,481,592
2026-09-04T16:54:52.230254300Z,2026-09-04T16:55:02.268996500Z,event,1504200,150,1,150000,39901,0,0,0,283.1,427.068,364.7,434.3,475.4,921.5,13485.1,21659,346.5,393.6,47.1,464.25,88850
2026-09-04T16:54:52.230254300Z,2026-09-04T16:55:02.268996500Z,event-quote,501400,50,1,150000,39901,0,0,0,283.1,416.933,356.7,424.1,464,883.5,12900.5,20875.8,339.7,384.5,44.8,451.7,29900
2026-09-04T16:54:52.230254300Z,2026-09-04T16:55:02.268996500Z,event-trade,501400,50,1,150000,39901,0,0,0,287,427.723,363.75,433.7,475,922,13529.4,21659,345.7,393.3,47.6,464.7,29500
2026-09-04T16:54:52.230254300Z,2026-09-04T16:55:02.268996500Z,event-summary,501400,50,1,150000,39901,0,0,0,294.5,436.548,372.2,443.4,483.1,948.9,13485.1,20966.5,355.5,401.5,46,470.5,31450
2026-09-04T16:54:52.230254300Z,2026-09-04T16:55:02.268996500Z,batch,10028,1,1,150000,39901,0,0,0,294.5,441.288,372.6,445.3,488.165,1001.13,13978.7,21659,355.6,402.3,46.7,472.35,650
2026-09-04T16:55:02.268996500Z,2026-09-04T16:55:12.258694000Z,event,1496700,150,1,150000,39683,0,0,0,283.9,431.935,366.4,438.5,477.5,904.6,13428.9,23116.1,347.1,397.2,50.1,472.35,81750
2026-09-04T16:55:02.268996500Z,2026-09-04T16:55:12.258694000Z,event-quote,498900,50,1,150000,39683,0,0,0,283.9,421.603,358.4,427.9,466,869.1,13474.5,22474.4,340,387.5,47.5,458.75,27900
2026-09-04T16:55:02.268996500Z,2026-09-04T16:55:12.258694000Z,event-trade,498900,50,1,150000,39683,0,0,0,287.6,431.346,365.9,438,476.4,883.7,14124.3,23116.1,346,397.2,51.2,474,26000
2026-09-04T16:55:02.268996500Z,2026-09-04T16:55:12.258694000Z,event-summary,498900,50,1,150000,39683,0,0,0,297.2,442.854,374,446.6,487,999,13428.9,22428.8,355.8,404.8,49,478.3,28450
2026-09-04T16:55:02.268996500Z,2026-09-04T16:55:12.258694000Z,batch,9978,1,1,150000,39683,0,0,0,297.2,446.392,374.4,448.63,493.53,1066.22,13497.5,23116.1,356,405.575,49.575,479.938,603
2026-09-04T16:55:12.258694000Z,2026-09-04T16:55:22.265187100Z,event,1499550,150,1,150000,39759,0,0,0,283.4,430.78,364.5,435.8,479.7,1009.8,12476.9,21717.2,345.5,395.4,49.9,470.25,82750
2026-09-04T16:55:12.258694000Z,2026-09-04T16:55:22.265187100Z,event-quote,499850,50,1,150000,39759,0,0,0,283.4,420.213,356.2,424.9,464.9,925,11895.6,20806.4,338.7,386.3,47.6,457.7,27500
2026-09-04T16:55:12.258694000Z,2026-09-04T16:55:22.265187100Z,event-trade,499850,50,1,150000,39759,0,0,0,288.2,430.024,363.8,435.8,478.5,1031,12467.2,20687.5,344.5,395.7,51.2,472.5,26650
2026-09-04T16:55:12.258694000Z,2026-09-04T16:55:22.265187100Z,event-summary,499850,50,1,150000,39759,0,0,0,297.1,442.103,372,445,490.9,1099.6,12563.7,21717.2,354.3,403.1,48.8,476.3,29450
2026-09-04T16:55:12.258694000Z,2026-09-04T16:55:22.265187100Z,batch,9997,1,1,150000,39759,0,0,0,297.1,445.115,372.2,446.4,495.2,1147.35,12809.2,21717.2,354.4,403.7,49.3,477.65,602
2026-09-04T16:55:22.265187100Z,2026-09-04T16:55:32.217955600Z,event,1491150,150,1,150000,39572,0,0,0,279.7,422.434,364.1,434.9,471.8,858.5,13082.2,21790.8,345.8,394.4,48.6,467.3,80200
2026-09-04T16:55:22.265187100Z,2026-09-04T16:55:32.217955600Z,event-quote,497050,50,1,150000,39572,0,0,0,279.7,412.63,356,423.7,459.9,805.8,13082.2,20831.7,338.6,385.7,47.1,456.35,26250
2026-09-04T16:55:22.265187100Z,2026-09-04T16:55:32.217955600Z,event-trade,497050,50,1,150000,39572,0,0,0,283.5,422.524,363.5,435,471.7,858.5,13795.7,21790.8,344.7,394.7,50,469.7,25600
2026-09-04T16:55:22.265187100Z,2026-09-04T16:55:32.217955600Z,event-summary,497050,50,1,150000,39572,0,0,0,290,432.148,371.2,444.5,481.2,895.5,13775.6,20774.7,354.4,402.5,48.1,474.65,27700
2026-09-04T16:55:22.265187100Z,2026-09-04T16:55:32.217955600Z,batch,9941,1,1,150000,39572,0,0,0,290,436.013,371.6,446.2,485.2,903.18,13847.5,21790.8,354.7,403.3,48.6,476.2,568
2026-09-04T16:55:32.217955600Z,2026-09-04T16:55:42.187438300Z,event,1494300,150,1,150000,39618,0,0,0,282.5,430.374,365.7,438.2,474,949.1,13301.4,22181.8,346.6,396.5,49.9,471.35,77900
2026-09-04T16:55:32.217955600Z,2026-09-04T16:55:42.187438300Z,event-quote,498100,50,1,150000,39618,0,0,0,282.5,419.054,357.5,426.7,458,894.6,13236.4,21236.7,339.1,387.5,48.4,460.1,24400
2026-09-04T16:55:32.217955600Z,2026-09-04T16:55:42.187438300Z,event-trade,498100,50,1,150000,39618,0,0,0,291.2,430.821,364.9,438.5,473.9,961.1,13914.3,22181.8,345.9,396.5,50.6,472.4,25650
2026-09-04T16:55:32.217955600Z,2026-09-04T16:55:42.187438300Z,event-summary,498100,50,1,150000,39618,0,0,0,297.8,441.247,373.15,447.3,483.7,997.5,13907,21301.7,355.4,404.3,48.9,477.65,27350
2026-09-04T16:55:32.217955600Z,2026-09-04T16:55:42.187438300Z,batch,9962,1,1,150000,39618,0,0,0,297.8,444.289,373.4,448.29,488.095,1011.85,13929.4,22181.8,355.6,404.9,49.3,478.85,563
2026-09-04T16:55:42.187438300Z,2026-09-04T16:55:52.208832300Z,event,1501650,150,1,150000,39822,0,0,0,283.7,433.647,365.4,435.4,475.2,951.8,13834.2,23828.4,346.9,394.8,47.9,466.65,85350
2026-09-04T16:55:42.187438300Z,2026-09-04T16:55:52.208832300Z,event-quote,500550,50,1,150000,39822,0,0,0,283.7,423.089,357.3,424.3,462.4,866.1,13029.4,23023,339.7,386.2,46.5,455.95,27300
2026-09-04T16:55:42.187438300Z,2026-09-04T16:55:52.208832300Z,event-trade,500550,50,1,150000,39822,0,0,0,291.3,432.981,364.9,435.9,474.2,948.5,13073.8,23067.4,346.2,395.1,48.9,468.45,27800
2026-09-04T16:55:42.187438300Z,2026-09-04T16:55:52.208832300Z,event-summary,500550,50,1,150000,39822,0,0,0,298.4,444.871,372.7,444.6,485.4,1006.8,13834.2,23828.4,355.8,402.6,46.8,472.8,30550
2026-09-04T16:55:42.187438300Z,2026-09-04T16:55:52.208832300Z,batch,10011,1,1,150000,39822,0,0,0,298.4,447.247,372.9,446,489.75,1012.27,14062,23828.4,355.9,403.4,47.5,474.65,612
2026-09-04T16:55:52.208832300Z,2026-09-04T16:56:02.280128900Z,event,1508100,150,1,150000,40014,0,0,0,283.6,421.955,364.5,432.8,478,868.7,11606,20609.1,346.4,392.5,46.1,461.65,92600
2026-09-04T16:55:52.208832300Z,2026-09-04T16:56:02.280128900Z,event-quote,502700,50,1,150000,40014,0,0,0,283.6,411.121,356.3,421.1,462.4,804.8,11282.1,19556.7,338.8,383.4,44.6,450.3,30100
2026-09-04T16:55:52.208832300Z,2026-09-04T16:56:02.280128900Z,event-trade,502700,50,1,150000,40014,0,0,0,287.1,420.63,363.9,432.5,480.7,873.9,11326.2,19659,345.3,392.6,47.3,463.55,31100
2026-09-04T16:55:52.208832300Z,2026-09-04T16:56:02.280128900Z,event-summary,502700,50,1,150000,40014,0,0,0,300.2,434.113,372,441.1,489.6,924,12327.4,20609.1,355,399.7,44.7,466.75,32900
2026-09-04T16:55:52.208832300Z,2026-09-04T16:56:02.280128900Z,batch,10054,1,1,150000,40014,0,0,0,300.2,435.471,372.3,443.2,494.5,955.762,12292.7,20609.1,355.2,400.4,45.2,468.2,669
2026-09-04T16:56:02.280128900Z,2026-09-04T16:56:03.126875600Z,event,90450,150,1,150000,2843,0,0,0,297.8,489.259,399.5,473.9,521.6,731.8,1529.6,138553,369.2,434,64.8,531.2,3650
2026-09-04T16:56:02.280128900Z,2026-09-04T16:56:03.126875600Z,event-quote,30150,50,1,150000,2843,0,0,0,297.8,402.692,390.5,462.7,499.6,679.2,1182.4,1182.4,362.4,423.7,61.3,515.65,1450
2026-09-04T16:56:02.280128900Z,2026-09-04T16:56:03.126875600Z,event-trade,30150,50,1,150000,2843,0,0,0,301.8,413.952,400.4,474.7,522.4,713.1,1504.6,1504.6,368.9,435,66.1,534.15,1250
2026-09-04T16:56:02.280128900Z,2026-09-04T16:56:03.126875600Z,event-summary,30150,50,1,150000,2843,0,0,0,309.3,651.133,406.6,479.7,529.8,784,138553,138553,377.4,443.4,66,542.4,1200
2026-09-04T16:56:02.280128900Z,2026-09-04T16:56:03.126875600Z,batch,603,1,1,150000,2843,0,0,0,309.3,651.327,406.6,479.62,529.51,782.956,56065,138553,377.7,443.6,65.9,542.45,24
2026-09-04T16:46:02.185454300Z,2026-09-04T16:56:03.126875600Z,event-total,90000300,150,1,150000,2387388,0,0,0,273.8,431.314,366.7,439.9,482.1,933.7,13210.6,138553,347.4,397.6,50.2,472.9,5065700
2026-09-04T16:46:02.185454300Z,2026-09-04T16:56:03.126875600Z,event-quote-total,30000100,50,1,150000,2387388,0,0,0,273.8,420.672,358.4,428.4,468.1,878.9,12900.8,32566.5,340.1,388.4,48.3,460.85,1653800
2026-09-04T16:46:02.185454300Z,2026-09-04T16:56:03.126875600Z,event-trade-total,30000100,50,1,150000,2387388,0,0,0,277.9,430.684,366.1,440.2,482.3,935.3,13076.6,31331.9,346.6,397.8,51.2,474.6,1653350
2026-09-04T16:46:02.185454300Z,2026-09-04T16:56:03.126875600Z,event-summary-total,30000100,50,1,150000,2387388,0,0,0,290,442.587,374.4,448.9,493.1,990.9,13573.9,138553,356.1,405.7,49.6,480.1,1763200
2026-09-04T16:46:02.185454300Z,2026-09-04T16:56:03.126875600Z,batch-total,600002,1,1,150000,2387388,0,0,0,290,445.775,374.7,450.4,497.1,1027.9,13950,138553,356.3,406.4,50.1,481.55,36037
