window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T17:06:42.670667900Z,2026-09-04T17:06:52.705459800Z,batch,10,1,1000,150000,4846,0,0,0,464339,498634,497351,535278,537255,538837,539193,539232,474840,519347,44507.5,586108,0
2026-09-04T17:06:52.705459800Z,2026-09-04T17:07:02.727691400Z,event,1500000,150000,1000,150000,4792,0,0,0,228149,369242,366702,466484,482840,497515,504998,506927,312642,423606,110964,590052,0
2026-09-04T17:06:52.705459800Z,2026-09-04T17:07:02.727691400Z,event-quote,500000,50000,1000,150000,4792,0,0,0,228149,294802,295091,331411,338082,347928,351885,352496,275240,315350,40110.1,375515,0
2026-09-04T17:06:52.705459800Z,2026-09-04T17:07:02.727691400Z,event-trade,500000,50000,1000,150000,4792,0,0,0,298513,366838,366702,406272,412486,422397,426525,426950,346737,388854,42117.2,452030,0
2026-09-04T17:06:52.705459800Z,2026-09-04T17:07:02.727691400Z,event-summary,500000,50000,1000,150000,4792,0,0,0,371228,446087,446506,489096,494146,501349,506179,506927,422849,471745,48896.3,545090,0
2026-09-04T17:06:52.705459800Z,2026-09-04T17:07:02.727691400Z,batch,10,1,1000,150000,4792,0,0,0,439641,485303,493893,502699,504813,506504,506885,506927,474822,501849,27026.8,542389,0
2026-09-04T17:07:02.727691400Z,2026-09-04T17:07:12.658690500Z,event,1500000,150000,1000,150000,4827,0,0,0,202395,370926,368870,473788,498011,557630,579015,581145,313977,425630,111652,593108,0
2026-09-04T17:07:02.727691400Z,2026-09-04T17:07:12.658690500Z,event-quote,500000,50000,1000,150000,4827,0,0,0,202395,297112,295727,355086,367197,398452,405331,406141,263281,331536,68255.5,433920,0
2026-09-04T17:07:02.727691400Z,2026-09-04T17:07:12.658690500Z,event-trade,500000,50000,1000,150000,4827,0,0,0,272858,369562,367872,430389,449798,486394,494086,494918,333632,402297,68664.6,505294,0
2026-09-04T17:07:02.727691400Z,2026-09-04T17:07:12.658690500Z,event-summary,500000,50000,1000,150000,4827,0,0,0,348181,446104,443386,507658,538221,573707,580260,581145,408627,479055,70428,584697,0
2026-09-04T17:07:02.727691400Z,2026-09-04T17:07:12.658690500Z,batch,10,1,1000,150000,4827,0,0,0,418018,483276,479549,523349,552247,575366,580567,581145,447786,508619,60832.5,599868,0
2026-09-04T17:07:12.658690500Z,2026-09-04T17:07:22.676990900Z,event,1500000,150000,1000,150000,4824,0,0,0,222782,384845,383043,489458,506222,522563,529293,531465,324422,446122,121700,628672,0
2026-09-04T17:07:12.658690500Z,2026-09-04T17:07:22.676990900Z,event-quote,500000,50000,1000,150000,4824,0,0,0,222782,304910,305026,350635,360637,370467,373639,374536,279847,330618,50770.7,406774,0
2026-09-04T17:07:12.658690500Z,2026-09-04T17:07:22.676990900Z,event-trade,500000,50000,1000,150000,4824,0,0,0,301055,383610,383554,433609,441806,450043,452958,453387,356659,412698,56039,496757,0
2026-09-04T17:07:12.658690500Z,2026-09-04T17:07:22.676990900Z,event-summary,500000,50000,1000,150000,4824,0,0,0,380086,466013,467494,512231,519085,526917,530620,531465,443302,495109,51807.1,572820,0
2026-09-04T17:07:12.658690500Z,2026-09-04T17:07:22.676990900Z,batch,10,1,1000,150000,4824,0,0,0,457919,504863,517042,528642,530053,531183,531437,531465,478422,527355,48933.2,600755,0
2026-09-04T17:07:22.676990900Z,2026-09-04T17:07:32.702881100Z,event,1500000,150000,1000,150000,4847,0,0,0,229954,380581,379093,478814,494732,526252,550493,552749,320844,438902,118059,615991,0
2026-09-04T17:07:22.676990900Z,2026-09-04T17:07:32.702881100Z,event-quote,500000,50000,1000,150000,4847,0,0,0,229954,302333,301485,340636,348554,371612,378374,379224,281956,323520,41564.5,385867,0
2026-09-04T17:07:22.676990900Z,2026-09-04T17:07:32.702881100Z,event-trade,500000,50000,1000,150000,4847,0,0,0,310110,379688,379093,419553,428507,458793,466906,467682,357622,402051,44428.7,468694,0
2026-09-04T17:07:22.676990900Z,2026-09-04T17:07:32.702881100Z,event-summary,500000,50000,1000,150000,4847,0,0,0,383756,459722,458578,501595,511301,544666,551850,552749,435734,483838,48103.9,555994,0
2026-09-04T17:07:22.676990900Z,2026-09-04T17:07:32.702881100Z,batch,10,1,1000,150000,4847,0,0,0,462308,500458,501937,515850,534300,549059,552380,552749,491029,510421,19392.2,539509,1
2026-09-04T17:07:32.702881100Z,2026-09-04T17:07:42.632784900Z,event,1500000,150000,1000,150000,4845,0,0,0,229799,391511,390380,490465,507862,571465,596360,598811,331563,448927,117364,624973,0
2026-09-04T17:07:32.702881100Z,2026-09-04T17:07:42.632784900Z,event-quote,500000,50000,1000,150000,4845,0,0,0,229799,312330,312785,359757,370205,390444,397281,398149,286864,337972,51108.6,414635,0
2026-09-04T17:07:32.702881100Z,2026-09-04T17:07:42.632784900Z,event-trade,500000,50000,1000,150000,4845,0,0,0,300159,391009,390630,438789,449553,471512,477716,478612,365762,416861,51098.6,493508,0
2026-09-04T17:07:32.702881100Z,2026-09-04T17:07:42.632784900Z,event-summary,500000,50000,1000,150000,4845,0,0,0,380428,471195,468880,519049,556858,590275,597789,598811,442955,495452,52497.3,574198,12902
2026-09-04T17:07:32.702881100Z,2026-09-04T17:07:42.632784900Z,batch,10,1,1000,150000,4845,0,0,0,458827,512067,511266,536641,567726,592594,598189,598811,487986,528387,40401.8,588990,1
2026-09-04T17:07:42.632784900Z,2026-09-04T17:07:52.732343000Z,event,1500000,150000,1000,150000,4768,0,0,0,237132,378540,376696,469514,484502,519210,537041,538913,322162,433690,111528,600981,0
2026-09-04T17:07:42.632784900Z,2026-09-04T17:07:52.732343000Z,event-quote,500000,50000,1000,150000,4768,0,0,0,237132,305076,304723,340344,352196,369443,375930,377583,285104,324177,39072.5,382786,0
2026-09-04T17:07:42.632784900Z,2026-09-04T17:07:52.732343000Z,event-trade,500000,50000,1000,150000,4768,0,0,0,308954,377181,376692,413932,429045,450147,456613,457473,355887,397408,41521.4,459690,0
2026-09-04T17:07:42.632784900Z,2026-09-04T17:07:52.732343000Z,event-summary,500000,50000,1000,150000,4768,0,0,0,382229,453363,452155,492187,510628,532482,538126,538913,430331,474488,44156.9,540723,0
2026-09-04T17:07:42.632784900Z,2026-09-04T17:07:52.732343000Z,batch,10,1,1000,150000,4768,0,0,0,458580,491034,487676,521180,530046,537140,538735,538913,481641,493599,11957.7,511536,2
2026-09-04T16:57:52.630954900Z,2026-09-04T17:07:52.822637000Z,event-total,89850000,150000,1000,150000,289682,0,0,0,197818,376133,374599,473561,492565,523552,555153,598811,317444,433524,116080,607645,0
2026-09-04T16:57:52.630954900Z,2026-09-04T17:07:52.822637000Z,event-quote-total,29950000,50000,1000,150000,289682,0,0,0,197818,299269,298706,342171,354536,375258,395644,420399,275906,321810,45903.5,390665,63040
2026-09-04T16:57:52.630954900Z,2026-09-04T17:07:52.822637000Z,event-trade-total,29950000,50000,1000,150000,289682,0,0,0,264847,375065,374318,420159,433246,455082,480746,504359,350455,398751,48295.5,471194,74679
2026-09-04T16:57:52.630954900Z,2026-09-04T17:07:52.822637000Z,event-summary-total,29950000,50000,1000,150000,289682,0,0,0,340996,454065,453301,501589,514826,539144,573108,598811,428122,479094,50971.9,555551,88172
2026-09-04T16:57:52.630954900Z,2026-09-04T17:07:52.822637000Z,batch-total,599,1,1000,150000,289682,0,0,0,414285,493207,493154,531194,540185,559664,591449,598811,471271,512385,41114.5,574057,3
