window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T17:42:16.129993800Z,2026-09-04T17:42:26.062914200Z,event-summary,500000,50000,1000,150000,4837,0,0,0,373427,467197,464607,525956,540470,569703,576531,577404,435605,496281,60675.9,587295,0
2026-09-04T17:42:16.129993800Z,2026-09-04T17:42:26.062914200Z,batch,10,1,1000,150000,4837,0,0,0,452984,509114,501861,549070,563237,574570,577120,577404,484097,532643,48545.9,605461,0
2026-09-04T17:42:26.062914200Z,2026-09-04T17:42:36.150328700Z,event,1500000,150000,1000,150000,4760,0,0,0,239214,378218,376290,470417,483310,516832,533061,535140,321540,435608,114069,606712,0
2026-09-04T17:42:26.062914200Z,2026-09-04T17:42:36.150328700Z,event-quote,500000,50000,1000,150000,4760,0,0,0,239214,303881,303902,344395,354303,369548,375722,376427,282720,323639,40919.4,385018,0
2026-09-04T17:42:26.062914200Z,2026-09-04T17:42:36.150328700Z,event-trade,500000,50000,1000,150000,4760,0,0,0,310096,375934,376281,415632,427181,443597,447101,447715,354290,396508,42218.7,459836,0
2026-09-04T17:42:26.062914200Z,2026-09-04T17:42:36.150328700Z,event-summary,500000,50000,1000,150000,4760,0,0,0,388279,454839,455422,493183,508670,526728,534325,535140,432390,474779,42389.1,538363,0
2026-09-04T17:42:26.062914200Z,2026-09-04T17:42:36.150328700Z,batch,10,1,1000,150000,4760,0,0,0,470609,492905,485815,523638,529389,533989,535024,535140,481062,499443,18381.3,527015,1
2026-09-04T17:42:36.150328700Z,2026-09-04T17:42:46.065346600Z,event,1500000,150000,1000,150000,4850,0,0,0,242092,389078,387959,487079,509052,534124,542146,544426,327832,448620,120789,629803,0
2026-09-04T17:42:36.150328700Z,2026-09-04T17:42:46.065346600Z,event-quote,500000,50000,1000,150000,4850,0,0,0,242092,309495,308830,348075,360199,379800,385869,386609,287277,329658,42380.9,393229,0
2026-09-04T17:42:36.150328700Z,2026-09-04T17:42:46.065346600Z,event-trade,500000,50000,1000,150000,4850,0,0,0,318204,388483,387959,435827,445181,456584,461446,463016,363814,411002,47188.6,481785,0
2026-09-04T17:42:36.150328700Z,2026-09-04T17:42:46.065346600Z,event-summary,500000,50000,1000,150000,4850,0,0,0,390674,469256,468903,520403,530821,538226,543744,544426,443966,492397,48431.4,565044,0
2026-09-04T17:42:36.150328700Z,2026-09-04T17:42:46.065346600Z,batch,10,1,1000,150000,4850,0,0,0,471022,509671,498346,539539,541982,543937,544377,544426,493656,537064,43407.5,602175,0
2026-09-04T17:42:46.065346600Z,2026-09-04T17:42:56.099771400Z,event,1500000,150000,1000,150000,4813,0,0,0,243117,382719,380089,478904,499036,519836,534221,536310,322939,440249,117310,616214,0
2026-09-04T17:42:46.065346600Z,2026-09-04T17:42:56.099771400Z,event-quote,500000,50000,1000,150000,4813,0,0,0,243117,305144,304820,337366,345079,359721,365896,367234,286638,323776,37138,379483,0
2026-09-04T17:42:46.065346600Z,2026-09-04T17:42:56.099771400Z,event-trade,500000,50000,1000,150000,4813,0,0,0,318803,380526,380089,416812,425724,443591,452350,453333,359771,399985,40214.4,460307,0
2026-09-04T17:42:46.065346600Z,2026-09-04T17:42:56.099771400Z,event-summary,500000,50000,1000,150000,4813,0,0,0,394180,462487,461309,505066,513573,529150,535530,536310,438946,485038,46092.6,554177,0
2026-09-04T17:42:46.065346600Z,2026-09-04T17:42:56.099771400Z,batch,10,1,1000,150000,4813,0,0,0,470461,503706,509740,526584,531447,535337,536212,536310,487196,516372,29176.4,560137,0
2026-09-04T17:42:56.099771400Z,2026-09-04T17:43:06.115793200Z,event,1500000,150000,1000,150000,4844,0,0,0,227268,386086,383350,486895,504378,540046,552493,554258,323963,448165,124202,634468,0
2026-09-04T17:42:56.099771400Z,2026-09-04T17:43:06.115793200Z,event-quote,500000,50000,1000,150000,4844,0,0,0,227268,305082,304378,349744,362500,384429,390634,391391,281518,325380,43861.2,391172,80
2026-09-04T17:42:56.099771400Z,2026-09-04T17:43:06.115793200Z,event-trade,500000,50000,1000,150000,4844,0,0,0,310161,383450,382418,430840,445022,460795,468251,469076,357807,404604,46797.6,474801,0
2026-09-04T17:42:56.099771400Z,2026-09-04T17:43:06.115793200Z,event-summary,500000,50000,1000,150000,4844,0,0,0,401905,469727,469382,514967,531994,548449,553629,554258,443659,491655,47996.2,563650,0
2026-09-04T17:42:56.099771400Z,2026-09-04T17:43:06.115793200Z,batch,10,1,1000,150000,4844,0,0,0,482178,510926,507451,549743,552001,553806,554213,554258,492568,519597,27029.2,560141,0
2026-09-04T17:43:06.115793200Z,2026-09-04T17:43:16.163599200Z,event,1500000,150000,1000,150000,4808,0,0,0,209935,370994,369531,464688,485999,509594,525984,527429,316118,427039,110920,593420,0
2026-09-04T17:43:06.115793200Z,2026-09-04T17:43:16.163599200Z,event-quote,500000,50000,1000,150000,4808,0,0,0,209935,297981,297998,345278,357616,376737,382724,383426,273126,323390,50264,398786,0
2026-09-04T17:43:06.115793200Z,2026-09-04T17:43:16.163599200Z,event-trade,500000,50000,1000,150000,4808,0,0,0,289469,368655,367868,415836,426272,446276,452781,453527,343359,393337,49978.1,468305,0
2026-09-04T17:43:06.115793200Z,2026-09-04T17:43:16.163599200Z,event-summary,500000,50000,1000,150000,4808,0,0,0,366309,446346,445754,496259,505272,522762,526882,527429,421672,469964,48291.6,542401,0
2026-09-04T17:43:06.115793200Z,2026-09-04T17:43:16.163599200Z,batch,10,1,1000,150000,4808,0,0,0,447243,484709,475637,511705,519567,525857,527272,527429,468217,508949,40731.8,570046,0
2026-09-04T17:43:16.163599200Z,2026-09-04T17:43:26.083883500Z,event,1500000,150000,1000,150000,4813,0,0,0,246297,398561,396755,495540,514170,547585,567042,569171,339554,456941,117388,633022,0
2026-09-04T17:43:16.163599200Z,2026-09-04T17:43:26.083883500Z,event-quote,500000,50000,1000,150000,4813,0,0,0,246297,320892,318697,363931,377032,400107,406911,407658,297110,342755,45645.5,411223,0
2026-09-04T17:43:16.163599200Z,2026-09-04T17:43:26.083883500Z,event-trade,500000,50000,1000,150000,4813,0,0,0,324044,397638,395800,443424,457011,481173,486339,487217,373304,419552,46248.2,488924,0
2026-09-04T17:43:16.163599200Z,2026-09-04T17:43:26.083883500Z,event-summary,500000,50000,1000,150000,4813,0,0,0,398836,477154,475843,523359,537574,562445,568255,569171,450562,500206,49643.6,574671,0
2026-09-04T17:43:16.163599200Z,2026-09-04T17:43:26.083883500Z,batch,10,1,1000,150000,4813,0,0,0,476234,517595,512788,545087,557129,566762,568930,569171,500635,534474,33838.8,585232,0
2026-09-04T17:33:26.062596100Z,2026-09-04T17:43:26.188627600Z,event-total,89850000,150000,1000,150000,289941,0,0,0,203447,387539,385341,485694,505871,538988,566994,595183,328990,445240,116250,619615,0
2026-09-04T17:33:26.062596100Z,2026-09-04T17:43:26.188627600Z,event-quote-total,29950000,50000,1000,150000,289941,0,0,0,203447,310900,310668,355184,367766,390434,411121,429346,287410,334022,46611.5,403939,68480
2026-09-04T17:33:26.062596100Z,2026-09-04T17:43:26.188627600Z,event-trade-total,29950000,50000,1000,150000,289941,0,0,0,274948,385576,384942,431873,445517,469221,492584,512209,360716,409147,48430.6,481792,96288
2026-09-04T17:33:26.062596100Z,2026-09-04T17:43:26.188627600Z,event-summary-total,29950000,50000,1000,150000,289941,0,0,0,343759,466142,465253,515792,529908,554438,577719,595183,439446,491339,51893.1,569178,70990
2026-09-04T17:33:26.062596100Z,2026-09-04T17:43:26.188627600Z,batch-total,599,1,1000,150000,289941,0,0,0,424035,506662,504059,548838,558254,575316,592073,595183,485524,527173,41649.4,589647,2
