window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T16:48:06.847043600Z,2026-09-05T16:48:16.834083500Z,event-trade-eth,373500,375,10,150000,feed,373875,373875,0,1,0,995,2,0,0,5033,0,0,8,1474.8,2569.46,2253,3112.5,3825.3,7510.3,12769.4,12769.4,2109.7,2600.3,490.6,3336.2,29531
2026-09-05T16:48:06.847043600Z,2026-09-05T16:48:16.834083500Z,event-summary,373155,375,10,150000,feed,373875,373185,690,0.998154,0,995,2,0,0,5033,0,0,8,1666.3,2969.03,2676.5,3475.7,4458.2,8614.8,12769.4,14101.6,2477.2,2961,483.8,3686.7,30782
2026-09-05T16:48:06.847043600Z,2026-09-05T16:48:16.834083500Z,batch,997,1,10,150000,feed,1495500,1494810,690,0.999539,0,995,2,0,0,5033,0,0,8,1984.7,3030.7,2715.3,3570.1,4777.4,8614.81,12587.5,14101.6,2527.2,3018.4,491.2,3755.2,81
2026-09-05T16:48:16.834083500Z,2026-09-05T16:48:26.810095400Z,event,1493575,1500,10,150000,feed,1495500,1493310,2190,0.998536,0,994,2,1,0,5067,0,0,8,1013.9,2259.35,2134.3,2917,3317.9,8054,12363,15826.6,1666.2,2546.5,880.3,3866.95,53124
2026-09-05T16:48:16.834083500Z,2026-09-05T16:48:26.810095400Z,event-quote,373500,375,10,150000,feed,373875,373500,375,0.998997,0,994,2,1,0,5067,0,0,8,1013.9,1482.08,1308,1887.7,2099.3,6041.9,9551.3,15082,1146.9,1627.7,480.8,2348.9,11609
2026-09-05T16:48:16.834083500Z,2026-09-05T16:48:26.810095400Z,event-trade,373500,375,10,150000,feed,373875,373500,375,0.998997,0,994,2,1,0,5067,0,0,8,1254.6,2121.35,1955.1,2545.7,2962.1,7265.1,15082,15459.1,1690.4,2197.6,507.2,2958.4,19196
2026-09-05T16:48:16.834083500Z,2026-09-05T16:48:26.810095400Z,event-trade-eth,373500,375,10,150000,feed,373875,373500,375,0.998997,0,994,2,1,0,5067,0,0,8,1498.2,2520.8,2216,2968.1,3421.8,8468.4,15459.1,15826.6,2087,2550.7,463.7,3246.25,23752
2026-09-05T16:48:16.834083500Z,2026-09-05T16:48:26.810095400Z,event-summary,373075,375,10,150000,feed,373875,372810,1065,0.997151,0,994,2,1,0,5067,0,0,8,1648.8,2913.91,2639.5,3292.8,4068.2,8849,15826.6,15826.6,2462.6,2880.7,418.1,3507.85,26318
2026-09-05T16:48:16.834083500Z,2026-09-05T16:48:26.810095400Z,batch,996,1,10,150000,feed,1495500,1493310,2190,0.998536,0,994,2,1,0,5067,0,0,8,1928.2,2976.02,2663.9,3343.25,4117.57,8859.06,12380.3,15826.6,2507.5,2924.82,417.325,3550.81,77
2026-09-05T16:48:26.810095400Z,2026-09-05T16:48:36.857807300Z,event,1504420,1500,10,150000,feed,1506000,1505362,2138,0.999576,0,1002,3,0,0,5186,0,0,7,1018.2,2270.44,2139.5,2934.4,3436.6,8110.7,9942.1,10608.9,1616.3,2554.2,937.9,3961.05,54488
2026-09-05T16:48:26.810095400Z,2026-09-05T16:48:36.857807300Z,event-quote,376125,375,10,150000,feed,376500,376500,375,1,0,1002,3,0,0,5186,0,0,7,1018.2,1527.49,1330.4,1938,2313.7,6693.2,9422.2,9907.3,1151.6,1625.3,473.7,2335.85,18217
2026-09-05T16:48:26.810095400Z,2026-09-05T16:48:36.857807300Z,event-trade,376125,375,10,150000,feed,376500,376500,375,1,0,1002,3,0,0,5186,0,0,7,1240.1,2110.78,1938,2586.8,2951.1,7496.3,9907.3,10041,1618.4,2206.4,588,3088.4,16037
2026-09-05T16:48:26.810095400Z,2026-09-05T16:48:36.857807300Z,event-trade-eth,376125,375,10,150000,feed,376500,376237,638,0.999301,0,1002,3,0,0,5186,0,0,7,1512.3,2531.72,2233.7,2954,3643,8292.8,10366.9,10417.7,2078.2,2556.8,478.6,3274.7,26531
2026-09-05T16:48:26.810095400Z,2026-09-05T16:48:36.857807300Z,event-summary,376045,375,10,150000,feed,376500,376125,750,0.999004,0,1002,3,0,0,5186,0,0,7,1658.3,2911.9,2629.2,3341.4,4062.2,8887.7,10366.9,10608.9,2444.9,2893.6,448.7,3566.65,29030
2026-09-05T16:48:26.810095400Z,2026-09-05T16:48:36.857807300Z,batch,1005,1,10,150000,feed,1506000,1505362,2138,0.999576,0,1002,3,0,0,5186,0,0,7,1935.9,2988.67,2662,3433.56,4480.68,8944.44,10608.1,13344.7,2500.6,2937.4,436.8,3592.6,86
2026-09-05T16:48:36.857807300Z,2026-09-05T16:48:46.862217000Z,event,1494295,1500,10,150000,feed,1497000,1492155,1845,0.996764,0,994,1,1,0,5133,0,0,9,1021.1,2273.83,2143.5,2942.6,3520.3,8073.8,13322,14802.5,1599.9,2555.7,955.8,3989.4,58275
2026-09-05T16:48:36.857807300Z,2026-09-05T16:48:46.862217000Z,event-quote,373589,375,10,150000,feed,374250,373125,375,0.996994,0,994,1,1,0,5133,0,0,9,1021.1,1467.24,1307.7,1876.9,2147,3656.9,8713.2,10855.5,1158.5,1588.6,430.1,2233.75,15249
2026-09-05T16:48:36.857807300Z,2026-09-05T16:48:46.862217000Z,event-trade,373875,375,10,150000,feed,374250,373125,375,0.996994,0,994,1,1,0,5133,0,0,9,1237,2102.06,1935.3,2549.2,3020.1,7607.7,11464.9,13765,1616.2,2197.9,581.7,3070.45,17836
2026-09-05T16:48:36.857807300Z,2026-09-05T16:48:46.862217000Z,event-trade-eth,373678,375,10,150000,feed,374250,373125,375,0.996994,0,994,1,1,0,5133,0,0,9,1473.2,2581.08,2259.45,3080.3,4015,8761,13765,13765,2101,2562.4,461.4,3254.5,30383
2026-09-05T16:48:36.857807300Z,2026-09-05T16:48:46.862217000Z,event-summary,373153,375,10,150000,feed,374250,372780,720,0.996072,0,994,1,1,0,5133,0,0,9,1708,2945.77,2644.2,3415.6,4489.9,9141.3,13765,14802.5,2467.3,2883.2,415.9,3507.05,34304
2026-09-05T16:48:36.857807300Z,2026-09-05T16:48:46.862217000Z,batch,995,1,10,150000,feed,1497000,1492155,1845,0.996764,0,994,1,1,0,5133,0,0,9,1967.8,3010.25,2697.8,3444.06,4513,9267.71,13345.3,14802.5,2516.6,2935.8,419.2,3564.6,89
2026-09-05T16:48:46.862217000Z,2026-09-05T16:48:56.881017500Z,event,1500000,1500,10,150000,feed,1500000,1501420,1580,1.00095,0,1000,1,1,0,4976,0,0,7,1013.1,2334.72,2176.9,2976.6,3494.9,8119.7,12921.5,13504.6,1709.4,2588.8,879.4,3907.9,59750
2026-09-05T16:48:46.862217000Z,2026-09-05T16:48:56.881017500Z,event-quote,375000,375,10,150000,feed,375000,375375,375,1.001,0,1000,1,1,0,4976,0,0,7,1013.1,1624.6,1439.4,2070.5,2400.6,6269.6,12171.4,12691.4,1180.3,1720.3,540,2530.3,16990
2026-09-05T16:48:46.862217000Z,2026-09-05T16:48:56.881017500Z,event-trade,375000,375,10,150000,feed,375000,375375,375,1.001,0,1000,1,1,0,4976,0,0,7,1236.7,2204.31,2009.6,2665.7,3164.1,7815.3,12629,12691.4,1714.4,2272,557.6,3108.4,19804
2026-09-05T16:48:46.862217000Z,2026-09-05T16:48:56.881017500Z,event-trade-eth,375000,375,10,150000,feed,375000,375375,375,1.001,0,1000,1,1,0,4976,0,0,7,1441,2574.17,2256.8,2947.1,3661.7,8123.8,12921.5,13447,2115.9,2592.8,476.9,3308.15,25057
2026-09-05T16:48:46.862217000Z,2026-09-05T16:48:56.881017500Z,event-summary,375000,375,10,150000,feed,375000,375295,455,1.00079,0,1000,1,1,0,4976,0,0,7,1631.7,2935.81,2650.3,3349.2,4140.1,8584.48,13447,13504.6,2470.3,2929.5,459.2,3618.3,26406
2026-09-05T16:48:46.862217000Z,2026-09-05T16:48:56.881017500Z,batch,1001,1,10,150000,feed,1500000,1501420,1580,1.00095,0,1000,1,1,0,4976,0,0,7,1970.8,2996.33,2697.6,3392.5,4214.3,8582.9,13447,13504.6,2524,2985.8,461.8,3678.5,71
2026-09-05T16:48:56.881017500Z,2026-09-05T16:49:06.872875200Z,event,1492797,1500,10,150000,feed,1494000,1492075,1925,0.998712,0,993,2,1,0,5105,0,0,7,1011.7,2298.19,2175,2922.3,3339.8,8273.9,11985.8,19131.9,1689.9,2604.6,914.7,3976.65,47858
2026-09-05T16:48:56.881017500Z,2026-09-05T16:49:06.872875200Z,event-quote,373214,375,10,150000,feed,373500,373125,375,0.998996,0,993,2,1,0,5105,0,0,7,1011.7,1524.95,1360,1922.6,2177.9,6205,10111.4,11985.8,1157.7,1662.8,505.1,2420.45,11683
2026-09-05T16:48:56.881017500Z,2026-09-05T16:49:06.872875200Z,event-trade,373500,375,10,150000,feed,373500,373125,375,0.998996,0,993,2,1,0,5105,0,0,7,1247.9,2165.17,1980.8,2563.5,2888.9,8105.5,11287.1,11985.8,1719.7,2241.7,522,3024.7,15639
2026-09-05T16:48:56.881017500Z,2026-09-05T16:49:06.872875200Z,event-trade-eth,373303,375,10,150000,feed,373500,373125,375,0.998996,0,993,2,1,0,5105,0,0,7,1482.9,2566.23,2278.1,2953.9,3396.8,8628.9,11985.8,12484.1,2126.5,2625.5,499,3374,19389
2026-09-05T16:48:56.881017500Z,2026-09-05T16:49:06.872875200Z,event-summary,372780,375,10,150000,feed,373500,372700,800,0.997858,0,993,2,1,0,5105,0,0,7,1738.8,2937.18,2678.6,3280.3,3829.1,8745.9,12837.5,19131.9,2515.9,2891.8,375.9,3455.65,28684
2026-09-05T16:48:56.881017500Z,2026-09-05T16:49:06.872875200Z,batch,995,1,10,150000,feed,1494000,1492075,1925,0.998712,0,993,2,1,0,5105,0,0,7,1974.1,3021.74,2721,3355.2,4172.17,9083.97,12875.3,19131.9,2566.1,2968.85,402.75,3572.97,72
2026-09-05T16:49:06.872875200Z,2026-09-05T16:49:16.878969800Z,event,1495420,1500,10,150000,feed,1497000,1497295,2991,1.0002,286,996,3,1,0,5025,0,0,5,1015,2361.25,2191.9,3054.8,3739.7,8246.4,11211.8,11942.9,1715,2624.6,909.6,3989,69354
2026-09-05T16:49:06.872875200Z,2026-09-05T16:49:16.878969800Z,event-quote,373875,375,10,150000,feed,374250,374339,750,1.00024,89,996,3,1,0,5025,0,0,5,1015,1613.96,1426.7,2041.8,2424.9,6330.9,10239.3,10706.7,1168.7,1726.1,557.4,2562.2,16164
2026-09-05T16:49:06.872875200Z,2026-09-05T16:49:16.878969800Z,event-trade,373875,375,10,150000,feed,374250,374625,572,1.001,197,996,3,1,0,5025,0,0,5,1226.9,2217.54,2021.2,2712.3,3442.8,7576.4,10706.7,10922.6,1714.7,2278.7,564,3124.7,23105
2026-09-05T16:49:06.872875200Z,2026-09-05T16:49:16.878969800Z,event-trade-eth,373875,375,10,150000,feed,374250,374428,572,1.00048,0,996,3,1,0,5025,0,0,5,1444.6,2619.35,2273.3,3133.5,4154.2,8659.1,11211.8,11616.4,2126.7,2637.8,511.1,3404.45,31367
2026-09-05T16:49:06.872875200Z,2026-09-05T16:49:16.878969800Z,event-summary,373795,375,10,150000,feed,374250,373903,1097,0.999073,0,996,3,1,0,5025,0,0,5,1762,2994.3,2675.7,3520.9,4707,9172.6,11870.4,11942.9,2504.8,2951.7,446.9,3622.05,32896
2026-09-05T16:49:06.872875200Z,2026-09-05T16:49:16.878969800Z,batch,999,1,10,150000,feed,1497000,1497295,2991,1.0002,286,996,3,1,0,5025,0,0,5,2064.8,3077.11,2722.2,3575.38,4940.2,9545.81,11945.7,13322,2552.1,3012.55,460.45,3703.22,90
2026-09-05T16:49:16.878969800Z,2026-09-05T16:49:26.849032800Z,event,1491517,1500,10,150000,feed,1494000,1489500,0,0.996988,0,993,0,0,0,5209,0,0,9,1012.1,2205.56,2122.8,2875,3273.8,7573.9,11238.1,12351,1550.9,2537.5,986.6,4017.4,43955
2026-09-05T16:49:16.878969800Z,2026-09-05T16:49:26.849032800Z,event-quote,373125,375,10,150000,feed,373500,372375,0,0.996988,0,993,0,0,0,5209,0,0,9,1012.1,1424.91,1237.1,1792.1,2085.6,3195.6,10315.1,10630.6,1149.3,1535,385.7,2113.55,17499
2026-09-05T16:49:16.878969800Z,2026-09-05T16:49:26.849032800Z,event-trade,373125,375,10,150000,feed,373500,372375,0,0.996988,0,993,0,0,0,5209,0,0,9,1227.4,2018.96,1896.4,2453.3,2818.7,6854.4,10630.6,11230.1,1566,2172.1,606.1,3081.25,12961
2026-09-05T16:49:16.878969800Z,2026-09-05T16:49:26.849032800Z,event-trade-eth,372862,375,10,150000,feed,373500,372375,0,0.996988,0,993,0,0,0,5209,0,0,9,1446.4,2485.83,2222.4,2902.8,3440.1,7940.3,11238.1,11578.8,2096.4,2514.3,417.9,3141.15,25924
2026-09-05T16:49:16.878969800Z,2026-09-05T16:49:26.849032800Z,event-summary,372405,375,10,150000,feed,373500,372375,0,0.996988,0,993,0,0,0,5209,0,0,9,1771.8,2894.08,2636.8,3273.8,4077.4,8688.4,12008.6,12351,2467.5,2848,380.5,3418.75,31812
2026-09-05T16:49:16.878969800Z,2026-09-05T16:49:26.849032800Z,batch,993,1,10,150000,feed,1494000,1489500,0,0.996988,0,993,0,0,0,5209,0,0,9,1983.6,2969.89,2687.8,3327.26,4254.86,8727.37,12011.3,12351,2533.8,2929.1,395.3,3522.05,84
2026-09-05T16:49:26.849032800Z,2026-09-05T16:49:36.812609100Z,event,1489443,1500,10,150000,feed,1491000,1489797,1295,0.999193,92,991,3,0,0,5115,0,0,8,1014.4,2269.14,2137.2,2938.5,3299.3,8371.5,11540.5,12638.4,1634,2571,937,3976.5,48128
2026-09-05T16:49:26.849032800Z,2026-09-05T16:49:36.812609100Z,event-quote,372464,375,10,150000,feed,372750,372464,286,0.999233,0,991,3,0,0,5115,0,0,8,1014.4,1506.25,1366.2,1902,2158.3,5991.1,10820.2,11510.9,1157.3,1636.3,479,2354.8,11912
2026-09-05T16:49:26.849032800Z,2026-09-05T16:49:36.812609100Z,event-trade,372574,375,10,150000,feed,372750,372750,92,1,92,991,3,0,0,5115,0,0,8,1224.8,2106.29,1959.7,2563.7,2904.4,7687.1,11510.9,11540.5,1646,2207.4,561.4,3049.5,14482
2026-09-05T16:49:26.849032800Z,2026-09-05T16:49:36.812609100Z,event-trade-eth,372375,375,10,150000,feed,372750,372553,197,0.999471,0,991,3,0,0,5115,0,0,8,1423.6,2528.84,2253,2957.4,3435,8545,11540.5,11540.5,2086.1,2555.3,469.2,3259.1,21763
2026-09-05T16:49:26.849032800Z,2026-09-05T16:49:36.812609100Z,event-summary,372030,375,10,150000,feed,372750,372030,720,0.998068,0,991,3,0,0,5115,0,0,8,1696.2,2936.09,2651,3300.7,4001.5,9013.1,12206.2,12638.4,2496.6,2911.1,414.5,3532.85,27189
2026-09-05T16:49:26.849032800Z,2026-09-05T16:49:36.812609100Z,batch,994,1,10,150000,feed,1491000,1489797,1295,0.999193,92,991,3,0,0,5115,0,0,8,1930.2,3003.7,2706.85,3415.48,4073.86,9029.89,12209.2,12638.4,2539.6,2975.3,435.7,3628.85,75
2026-09-05T16:49:36.812609100Z,2026-09-05T16:49:46.817224500Z,event,1495500,1500,10,150000,feed,1497000,1496920,1580,0.999947,0,997,1,1,0,5031,0,0,7,1013,2319.57,2153.3,3034.6,3631.6,8246.3,11715.1,13599.7,1673,2586.6,913.6,3957,62788
2026-09-05T16:49:36.812609100Z,2026-09-05T16:49:46.817224500Z,event-quote,373875,375,10,150000,feed,374250,374250,375,1,0,997,1,1,0,5031,0,0,7,1013,1571.89,1391.4,2037.9,2385.2,6336.2,10416.5,11715.1,1156.6,1683.8,527.2,2474.6,16895
2026-09-05T16:49:36.812609100Z,2026-09-05T16:49:46.817224500Z,event-trade,373875,375,10,150000,feed,374250,374250,375,1,0,997,1,1,0,5031,0,0,7,1246.3,2167.18,1979.7,2694.2,3185,7265.2,11715.1,12875.3,1680.8,2244.9,564.1,3091.05,20124
2026-09-05T16:49:36.812609100Z,2026-09-05T16:49:46.817224500Z,event-trade-eth,373875,375,10,150000,feed,374250,374250,375,1,0,997,1,1,0,5031,0,0,7,1453.6,2564.67,2234.9,3075.2,3815.4,8390.2,12875.3,12875.3,2086.3,2582.4,496.1,3326.55,27581
2026-09-05T16:49:36.812609100Z,2026-09-05T16:49:46.817224500Z,event-summary,373875,375,10,150000,feed,374250,374170,455,0.999786,0,997,1,1,0,5031,0,0,7,1700.9,2974.53,2655.5,3505.2,4520.3,8835.9,12875.3,13599.7,2485.3,2947.6,462.3,3641.05,30478
2026-09-05T16:49:36.812609100Z,2026-09-05T16:49:46.817224500Z,batch,998,1,10,150000,feed,1497000,1496920,1580,0.999947,0,997,1,1,0,5031,0,0,7,1988.4,3029.02,2693.75,3553.15,4586.39,8839.34,12090.2,13599.7,2517.35,2988.45,471.1,3695.1,83
2026-09-05T16:49:46.817224500Z,2026-09-05T16:49:56.859710800Z,event,1501089,1500,10,150000,feed,1504500,1500517,2483,0.997353,0,999,2,1,0,5028,0,0,8,1016.1,2328.73,2167.8,3031.5,3733.3,8156.2,11290.2,14148.9,1672.1,2588,915.9,3961.85,67453
2026-09-05T16:49:46.817224500Z,2026-09-05T16:49:56.859710800Z,event-quote,375750,375,10,150000,feed,376125,375375,375,0.998006,0,999,2,1,0,5028,0,0,8,1016.1,1592.43,1409.7,2090.5,2410.2,6405.7,10617.4,10945.7,1160.6,1701.9,541.3,2513.85,16431
2026-09-05T16:49:46.817224500Z,2026-09-05T16:49:56.859710800Z,event-trade,375572,375,10,150000,feed,376125,375375,375,0.998006,0,999,2,1,0,5028,0,0,8,1252.1,2186.08,1990.2,2705,3420.1,7726.4,10945.7,11871.9,1669.7,2282,612.3,3200.45,20734
2026-09-05T16:49:46.817224500Z,2026-09-05T16:49:56.859710800Z,event-trade-eth,375112,375,10,150000,feed,376125,375112,638,0.997307,0,999,2,1,0,5028,0,0,8,1453.1,2576.77,2254.7,3059.3,4101.2,8592.6,11290.2,11871.9,2105.1,2565.2,460.1,3255.35,31289
2026-09-05T16:49:46.817224500Z,2026-09-05T16:49:56.859710800Z,event-summary,374655,375,10,150000,feed,376125,374655,1095,0.996092,0,999,2,1,0,5028,0,0,8,1666.8,2961.82,2663.2,3442.4,4466.2,9135.8,11799,14148.9,2484.3,2957.9,473.6,3668.3,30598
2026-09-05T16:49:46.817224500Z,2026-09-05T16:49:56.859710800Z,batch,1001,1,10,150000,feed,1504500,1500517,2483,0.997353,0,999,2,1,0,5028,0,0,8,1948.3,3022.73,2705.2,3510.9,4500,9135.8,11760.4,14148.9,2529.4,3001.4,472,3709.4,84
2026-09-05T16:49:56.859710800Z,2026-09-05T16:50:06.898092800Z,event,1503583,1500,10,150000,feed,1503000,1505943,1557,1.00196,0,1002,3,0,0,5195,0,0,5,1011.3,2208.81,2098.3,2848.3,3223.1,7883.7,12593.1,15300.9,1536.7,2525.7,989,4009.2,48236
2026-09-05T16:49:56.859710800Z,2026-09-05T16:50:06.898092800Z,event-quote,375750,375,10,150000,feed,375750,376589,286,1.00223,0,1002,3,0,0,5195,0,0,5,1011.3,1425.9,1232.5,1740.4,1941,5957.4,8906.9,14818.8,1144.2,1510.3,366.1,2059.45,14622
2026-09-05T16:49:56.859710800Z,2026-09-05T16:50:06.898092800Z,event-trade,375928,375,10,150000,feed,375750,376699,176,1.00253,0,1002,3,0,0,5195,0,0,5,1236.9,2033.4,1894.2,2395.9,2689.6,7267.4,10403,15300.9,1568.2,2143.3,575.1,3005.95,13215
2026-09-05T16:49:56.859710800Z,2026-09-05T16:50:06.898092800Z,event-trade-eth,376125,375,10,150000,feed,375750,376500,375,1.002,0,1002,3,0,0,5195,0,0,5,1482.8,2494.31,2202.8,2848.3,3384.1,8156.2,10403,15300.9,2066.6,2515,448.4,3187.6,23302
2026-09-05T16:49:56.859710800Z,2026-09-05T16:50:06.898092800Z,event-summary,375780,375,10,150000,feed,375750,376155,720,1.00108,0,1002,3,0,0,5195,0,0,5,1675.5,2881.35,2622.8,3207.4,3829.2,9022.9,12593.1,15300.9,2449.7,2842.5,392.8,3431.7,24391
2026-09-05T16:49:56.859710800Z,2026-09-05T16:50:06.898092800Z,batch,1005,1,10,150000,feed,1503000,1505943,1557,1.00196,0,1002,3,0,0,5195,0,0,5,1986.1,2968.45,2662.7,3263.2,4104.48,9412.11,12588.8,15300.9,2514.9,2922.1,407.2,3532.9,71
2026-09-05T16:50:06.898092800Z,2026-09-05T16:50:16.806670400Z,event,1482844,1500,10,150000,feed,1483500,1480500,1500,0.997978,0,987,0,1,0,5051,0,0,6,1012.7,2298.3,2146.1,2975,3432.4,8615.9,12549.8,20607.9,1637.4,2568.9,931.5,3966.15,56438
2026-09-05T16:50:06.898092800Z,2026-09-05T16:50:16.806670400Z,event-quote,370875,375,10,150000,feed,370875,370125,375,0.997978,0,987,0,1,0,5051,0,0,6,1012.7,1552.58,1368.9,1951.8,2273.4,6208.1,12549.8,12549.8,1153.4,1658.7,505.3,2416.65,14969
2026-09-05T16:50:06.898092800Z,2026-09-05T16:50:16.806670400Z,event-trade,370875,375,10,150000,feed,370875,370125,375,0.997978,0,987,0,1,0,5051,0,0,6,1227.1,2139.81,1952.4,2627.7,3050.9,7871.9,12549.8,12549.8,1622,2221.3,599.3,3120.25,17556
2026-09-05T16:50:06.898092800Z,2026-09-05T16:50:16.806670400Z,event-trade-eth,370594,375,10,150000,feed,370875,370125,375,0.997978,0,987,0,1,0,5051,0,0,6,1433.5,2550.13,2222.7,3007,3747.2,8676.2,12458.3,13290.2,2094.2,2556.2,462,3249.2,26958
2026-09-05T16:50:06.898092800Z,2026-09-05T16:50:16.806670400Z,event-summary,370500,375,10,150000,feed,370875,370125,375,0.997978,0,987,0,1,0,5051,0,0,6,1666.8,2951.54,2630,3343.5,4241.4,10020,13290.2,20607.9,2479.4,2919.6,440.2,3579.9,28194
2026-09-05T16:50:06.898092800Z,2026-09-05T16:50:16.806670400Z,batch,987,1,10,150000,feed,1483500,1480500,1500,0.997978,0,987,0,1,0,5051,0,0,6,1976.7,3015.82,2665.9,3448.38,4435.27,9509.59,13392.6,20607.9,2524.1,2974.95,450.85,3651.22,77
2026-09-05T16:50:16.806670400Z,2026-09-05T16:50:26.794286500Z,event,1497297,1500,10,150000,feed,1498500,1497517,2483,0.999344,0,997,2,1,0,5012,0,0,6,1010.8,2333.44,2178.4,3044.3,3628.6,8249.4,12291.2,13256.3,1689.8,2597.2,907.4,3958.3,59716
2026-09-05T16:50:16.806670400Z,2026-09-05T16:50:26.794286500Z,event-quote,374339,375,10,150000,feed,374625,374625,375,1,0,997,2,1,0,5012,0,0,6,1010.8,1618.4,1430.1,2078.6,2494,6340.1,10153.4,12291.2,1172.5,1701.4,528.9,2494.75,18687
2026-09-05T16:50:16.806670400Z,2026-09-05T16:50:26.794286500Z,event-trade,374625,375,10,150000,feed,374625,374625,375,1,0,997,2,1,0,5012,0,0,6,1228,2187.35,2001.9,2724.8,3184.4,7495.7,12291.2,12320.2,1687.9,2272.4,584.5,3149.15,19386
2026-09-05T16:50:16.806670400Z,2026-09-05T16:50:26.794286500Z,event-trade-eth,374428,375,10,150000,feed,374625,374362,638,0.999298,0,997,2,1,0,5012,0,0,6,1442.2,2572.55,2253.1,3030.1,3790.9,8320.6,12307.8,12320.2,2110.2,2589.7,479.5,3308.95,28608
2026-09-05T16:50:16.806670400Z,2026-09-05T16:50:26.794286500Z,event-summary,373905,375,10,150000,feed,374625,373905,1095,0.998078,0,997,2,1,0,5012,0,0,6,1738.5,2956.23,2664.9,3461.6,4083.5,8776.9,12320.2,13256.3,2474.1,2961.1,487,3691.6,27571
2026-09-05T16:50:16.806670400Z,2026-09-05T16:50:26.794286500Z,batch,999,1,10,150000,feed,1498500,1497517,2483,0.999344,0,997,2,1,0,5012,0,0,6,1966.2,3017.23,2709.1,3493.04,4266.07,8781.29,11917.1,13256.3,2537.75,3024.2,486.45,3753.88,74
2026-09-05T16:50:26.794286500Z,2026-09-05T16:50:36.885736200Z,event,1511015,1500,10,150000,feed,1513500,1510155,345,0.99779,0,1006,1,0,0,5116,0,0,8,1018.4,2315.21,2161.3,2995.3,3438.2,8363.2,11465.7,12480,1669.7,2596.4,926.7,3986.45,54167
2026-09-05T16:50:26.794286500Z,2026-09-05T16:50:36.885736200Z,event-quote,378000,375,10,150000,feed,378375,377625,0,0.998018,0,1006,1,0,0,5116,0,0,8,1018.4,1583.16,1386.4,2002.1,2298,6661.8,10907.2,11465.7,1176.9,1674.6,497.7,2421.15,15808
2026-09-05T16:50:26.794286500Z,2026-09-05T16:50:36.885736200Z,event-trade,378000,375,10,150000,feed,378375,377625,0,0.998018,0,1006,1,0,0,5116,0,0,8,1233.9,2154.87,1967,2637.3,3044.4,7783.3,10907.2,12480,1679.1,2241.4,562.3,3084.85,17302
2026-09-05T16:50:26.794286500Z,2026-09-05T16:50:36.885736200Z,event-trade-eth,377737,375,10,150000,feed,378375,377625,0,0.998018,0,1006,1,0,0,5116,0,0,8,1459.5,2565.2,2278.1,3007.6,3446.8,8364.8,11674.1,12480,2111.3,2597.3,486,3326.3,21799
2026-09-05T16:50:26.794286500Z,2026-09-05T16:50:36.885736200Z,event-summary,377278,375,10,150000,feed,378375,377280,345,0.997106,0,1006,1,0,0,5116,0,0,8,1710.5,2959.02,2667.8,3399.9,4098.7,8922.1,11674.1,12480,2480.1,2957.4,477.3,3673.35,25306
2026-09-05T16:50:26.794286500Z,2026-09-05T16:50:36.885736200Z,batch,1007,1,10,150000,feed,1513500,1510155,345,0.99779,0,1006,1,0,0,5116,0,0,8,1932.5,3021.19,2725.2,3473.9,4179.17,8919.94,11672.8,12480,2530,3008.6,478.6,3726.5,69
2026-09-05T16:50:36.885736200Z,2026-09-05T16:50:46.828558000Z,event,1487289,1500,10,150000,feed,1488000,1485844,656,0.998551,0,989,2,0,0,4992,0,0,9,1020.6,2340.05,2167.6,3012.4,3722.2,8157.4,14773,17398.1,1697.9,2588.7,890.8,3924.9,63442
2026-09-05T16:50:36.885736200Z,2026-09-05T16:50:46.828558000Z,event-quote,371714,375,10,150000,feed,372000,371625,0,0.998992,0,989,2,0,0,4992,0,0,9,1020.6,1574.28,1377.8,2056.7,2422.3,5965.4,10276.7,16779.1,1164.8,1698.8,534,2499.8,16304
2026-09-05T16:50:36.885736200Z,2026-09-05T16:50:46.828558000Z,event-trade,372000,375,10,150000,feed,372000,371625,0,0.998992,0,989,2,0,0,4992,0,0,9,1270.6,2199.17,1988.3,2692,3309.2,7506.2,16779.1,16779.1,1706.1,2263.6,557.5,3099.85,22514
2026-09-05T16:50:36.885736200Z,2026-09-05T16:50:46.828558000Z,event-trade-eth,372000,375,10,150000,feed,372000,371344,281,0.998237,0,989,2,0,0,4992,0,0,9,1457.6,2604.43,2274.6,3115.5,3823,8348.4,16779.1,17398.1,2100.3,2592.8,492.5,3331.55,31739
2026-09-05T16:50:36.885736200Z,2026-09-05T16:50:46.828558000Z,event-summary,371575,375,10,150000,feed,372000,371250,375,0.997984,0,989,2,0,0,4992,0,0,9,1673.6,2982.46,2644.6,3521.2,4969.9,8909.4,16779.1,17398.1,2473.6,2907.6,434,3558.6,36125
2026-09-05T16:50:36.885736200Z,2026-09-05T16:50:46.828558000Z,batch,991,1,10,150000,feed,1488000,1485844,656,0.998551,0,989,2,0,0,4992,0,0,9,2022.3,3040.35,2692.7,3581.8,4970.15,8935.2,14112.8,14773,2523.85,2959.85,436,3613.85,97
