window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T15:37:01.047503500Z,2026-09-05T15:37:11.061493200Z,event-trade-eth,374737,375,10,150000,feed,375375,374625,375,0.998002,0,998,1,1,0,4985,0,0,6,1505,2758.79,2424.3,3411.3,4282.3,8921.3,11020.8,11038,2195.6,2822.7,627.1,3763.35,26708
2026-09-05T15:37:01.047503500Z,2026-09-05T15:37:11.061493200Z,event-summary,374278,375,10,150000,feed,375375,374280,720,0.997083,0,998,1,1,0,4985,0,0,6,1668.1,3138.14,2798.4,3762.9,5059.1,9500.2,11038,11094.1,2569.4,3185.8,616.4,4110.4,27839
2026-09-05T15:37:01.047503500Z,2026-09-05T15:37:11.061493200Z,batch,999,1,10,150000,feed,1501500,1498155,1845,0.997772,0,998,1,1,0,4985,0,0,6,2045.6,3202.61,2863.3,3842.5,5325.86,9524.17,11038.1,11094.1,2615.95,3222.55,606.6,4132.45,79
2026-09-05T15:37:11.061493200Z,2026-09-05T15:37:20.997894700Z,event,1487308,1500,10,150000,feed,1489500,1485000,1500,0.996979,0,990,0,1,0,5057,0,0,8,1010.1,2435.39,2252.1,3222.5,3911.4,8763,12960,17185.9,1736.1,2714.2,978.1,4181.35,61160
2026-09-05T15:37:11.061493200Z,2026-09-05T15:37:20.997894700Z,event-quote,372000,375,10,150000,feed,372375,371250,375,0.996979,0,990,0,1,0,5057,0,0,8,1010.1,1643.62,1418.3,2162.3,2486.3,7121.7,10395.1,11818.4,1189.9,1759.2,569.3,2613.15,16056
2026-09-05T15:37:11.061493200Z,2026-09-05T15:37:20.997894700Z,event-trade,372000,375,10,150000,feed,372375,371250,375,0.996979,0,990,0,1,0,5057,0,0,8,1253.4,2283.92,2070.1,2827.9,3419.5,8441.6,11818.4,15573.1,1729.4,2363.1,633.7,3313.65,19929
2026-09-05T15:37:11.061493200Z,2026-09-05T15:37:20.997894700Z,event-trade-eth,372000,375,10,150000,feed,372375,371250,375,0.996979,0,990,0,1,0,5057,0,0,8,1522.2,2725.26,2390.5,3326.2,4068.9,9027.9,15573.1,16181.1,2176.3,2766.8,590.5,3652.55,25519
2026-09-05T15:37:11.061493200Z,2026-09-05T15:37:20.997894700Z,event-summary,371308,375,10,150000,feed,372375,371250,375,0.996979,0,990,0,1,0,5057,0,0,8,1742.7,3089.98,2759.9,3673.1,4510.1,9599.2,16181.1,17185.9,2545.6,3072.6,527,3863.1,30681
2026-09-05T15:37:11.061493200Z,2026-09-05T15:37:20.997894700Z,batch,990,1,10,150000,feed,1489500,1485000,1500,0.996979,0,990,0,1,0,5057,0,0,8,2034.9,3150.7,2808,3783.99,4511.03,9600.04,13367,17185.9,2589.03,3141.88,552.85,3971.15,81
2026-09-05T15:37:20.997894700Z,2026-09-05T15:37:31.014514500Z,event,1496920,1500,10,150000,feed,1498500,1496655,1845,0.998769,0,997,1,1,0,5099,0,0,8,1005.1,2471.86,2292.6,3277.5,3811.4,9405.9,11795.4,14721.9,1765,2759.6,994.6,4251.5,59762
2026-09-05T15:37:20.997894700Z,2026-09-05T15:37:31.014514500Z,event-quote,374250,375,10,150000,feed,374625,374250,375,0.998999,0,997,1,1,0,5099,0,0,8,1005.1,1635.26,1452.6,2149.9,2435.7,6418.5,9978.4,11337.8,1218.2,1778.5,560.3,2618.95,13463
2026-09-05T15:37:20.997894700Z,2026-09-05T15:37:31.014514500Z,event-trade,374250,375,10,150000,feed,374625,374250,375,0.998999,0,997,1,1,0,5099,0,0,8,1252.4,2297.82,2084.7,2898.3,3320.2,8655.2,11209.6,11624.1,1764.8,2416.2,651.4,3393.3,16965
2026-09-05T15:37:20.997894700Z,2026-09-05T15:37:31.014514500Z,event-trade-eth,374250,375,10,150000,feed,374625,374250,375,0.998999,0,997,1,1,0,5099,0,0,8,1515.3,2784.97,2461.7,3358.7,4113.5,9726.4,12325.1,13955,2203.5,2856.5,653,3836,22746
2026-09-05T15:37:20.997894700Z,2026-09-05T15:37:31.014514500Z,event-summary,374170,375,10,150000,feed,374625,373905,720,0.998078,0,997,1,1,0,5099,0,0,8,1774.9,3169.53,2812.1,3705.6,5100.3,10354.4,13723.7,14721.9,2573.5,3172,598.5,4069.75,26026
2026-09-05T15:37:20.997894700Z,2026-09-05T15:37:31.014514500Z,batch,998,1,10,150000,feed,1498500,1496655,1845,0.998769,0,997,1,1,0,5099,0,0,8,2056.1,3228.49,2862.4,3783.3,5101.01,10361.6,12592.6,14721.9,2617.62,3227.47,609.85,4142.25,70
2026-09-05T15:37:31.014514500Z,2026-09-05T15:37:41.082620700Z,event,1505017,1500,10,150000,feed,1507500,1505015,2485,0.998352,0,1002,2,1,0,5058,0,0,9,1042.2,2510.4,2317.8,3326.4,3881.2,8601.1,11533.4,16616.2,1829.2,2800.9,971.7,4258.45,61522
2026-09-05T15:37:31.014514500Z,2026-09-05T15:37:41.082620700Z,event-quote,376500,375,10,150000,feed,376875,376500,375,0.999005,0,1002,2,1,0,5058,0,0,9,1042.2,1733.73,1532.4,2310.4,2663.7,7131.7,9386.5,10886.9,1228.6,1878.1,649.5,2852.35,15185
2026-09-05T15:37:31.014514500Z,2026-09-05T15:37:41.082620700Z,event-trade,376500,375,10,150000,feed,376875,376500,375,0.999005,0,1002,2,1,0,5058,0,0,9,1258.8,2356.27,2130.8,2951.1,3426.7,8168.7,10886.9,15725.3,1825.5,2475.4,649.9,3450.25,18128
2026-09-05T15:37:31.014514500Z,2026-09-05T15:37:41.082620700Z,event-trade-eth,376237,375,10,150000,feed,376875,376237,638,0.998307,0,1002,2,1,0,5058,0,0,9,1602,2791.84,2478,3402.4,3974.4,9239.7,11533.4,15725.3,2205.9,2889,683.1,3913.65,20409
2026-09-05T15:37:31.014514500Z,2026-09-05T15:37:41.082620700Z,event-summary,375780,375,10,150000,feed,376875,375778,1097,0.997089,0,1002,2,1,0,5058,0,0,9,1737.1,3161.19,2826.6,3785.2,4682.5,9674,12420.8,16616.2,2586.7,3204,617.3,4129.95,22416
2026-09-05T15:37:31.014514500Z,2026-09-05T15:37:41.082620700Z,batch,1004,1,10,150000,feed,1507500,1505015,2485,0.998352,0,1002,2,1,0,5058,0,0,9,2046.3,3232.71,2893.95,3854.37,4842.98,9798.26,12418.1,16616.2,2633.3,3263.85,630.55,4209.68,65
2026-09-05T15:37:41.082620700Z,2026-09-05T15:37:51.058051700Z,event,1491517,1500,10,150000,feed,1494000,1491808,2192,0.998533,0,993,2,1,0,4980,0,0,8,1024,2525.13,2316,3387.5,4043.8,8979.8,12356.8,14828.3,1810.3,2799.7,989.4,4283.8,67732
2026-09-05T15:37:41.082620700Z,2026-09-05T15:37:51.058051700Z,event-quote,373125,375,10,150000,feed,373500,373125,375,0.998996,0,993,2,1,0,4980,0,0,8,1024,1756.84,1532.6,2310.5,2847.1,7419.1,10595.1,13996.9,1222.8,1858.5,635.7,2812.05,19590
2026-09-05T15:37:41.082620700Z,2026-09-05T15:37:51.058051700Z,event-trade,373125,375,10,150000,feed,373500,373125,375,0.998996,0,993,2,1,0,4980,0,0,8,1291,2383.34,2119.5,2994.9,3616.8,8590.7,13996.9,13996.9,1797.3,2472.5,675.2,3485.3,21700
2026-09-05T15:37:41.082620700Z,2026-09-05T15:37:51.058051700Z,event-trade-eth,372862,375,10,150000,feed,373500,373125,375,0.998996,0,993,2,1,0,4980,0,0,8,1593.7,2807.32,2464.6,3569.9,4192.5,9097.5,13996.9,14828.3,2189.4,2867.1,677.7,3883.65,25104
2026-09-05T15:37:41.082620700Z,2026-09-05T15:37:51.058051700Z,event-summary,372405,375,10,150000,feed,373500,372433,1067,0.997143,0,993,2,1,0,4980,0,0,8,1714.7,3154.44,2810.7,3853.6,4703.6,9526.1,14828.3,14828.3,2570.2,3187.5,617.3,4113.45,27505
2026-09-05T15:37:41.082620700Z,2026-09-05T15:37:51.058051700Z,batch,995,1,10,150000,feed,1494000,1491808,2192,0.998533,0,993,2,1,0,4980,0,0,8,1986.8,3223.13,2870.1,3884.76,4848.18,9530.28,12984.1,14828.3,2622.95,3250.1,627.15,4190.82,69
2026-09-05T15:37:51.058051700Z,2026-09-05T15:38:01.076136400Z,event,1499606,1500,10,150000,feed,1501500,1498420,1580,0.997949,0,998,1,1,0,5141,0,0,9,1040.5,2419.2,2231,3208.4,3956.3,8633.4,12376.4,12765.9,1719,2702.5,983.5,4177.75,62153
2026-09-05T15:37:51.058051700Z,2026-09-05T15:38:01.076136400Z,event-quote,375000,375,10,150000,feed,375375,374625,375,0.998002,0,998,1,1,0,5141,0,0,9,1040.5,1608.94,1398.8,2163.1,2589.2,6509.6,9422.41,11325.7,1174.6,1745.4,570.8,2601.6,18306
2026-09-05T15:37:51.058051700Z,2026-09-05T15:38:01.076136400Z,event-trade,375000,375,10,150000,feed,375375,374625,375,0.998002,0,998,1,1,0,5141,0,0,9,1241.4,2255.06,2050.3,2891.4,3444.5,8234.4,11325.7,12765.9,1699.2,2327.4,628.2,3269.7,21351
2026-09-05T15:37:51.058051700Z,2026-09-05T15:38:01.076136400Z,event-trade-eth,375000,375,10,150000,feed,375375,374625,375,0.998002,0,998,1,1,0,5141,0,0,9,1486.5,2723.37,2344.2,3363.2,4201.9,9014.8,12376.8,12765.9,2144.2,2780.8,636.6,3735.7,25781
2026-09-05T15:37:51.058051700Z,2026-09-05T15:38:01.076136400Z,event-summary,374606,375,10,150000,feed,375375,374545,455,0.997789,0,998,1,1,0,5141,0,0,9,1758.2,3090.13,2752.1,3758.2,4709.1,9145.6,12376.4,12765.9,2545.3,3092.4,547.1,3913.05,32933
2026-09-05T15:37:51.058051700Z,2026-09-05T15:38:01.076136400Z,batch,999,1,10,150000,feed,1501500,1498420,1580,0.997949,0,998,1,1,0,5141,0,0,9,2006.3,3147.35,2802.7,3798.74,4710.68,9135.6,12348.4,12376.4,2583.4,3158.25,574.85,4020.53,80
2026-09-05T15:38:01.076136400Z,2026-09-05T15:38:10.997599300Z,event,1485810,1500,10,150000,feed,1488000,1485517,2483,0.998331,0,989,2,1,0,5133,0,0,9,1022.5,2378.28,2210.5,3180.9,3740.1,8588.6,10986.2,12371.9,1674,2669.2,995.2,4162,58285
2026-09-05T15:38:01.076136400Z,2026-09-05T15:38:10.997599300Z,event-quote,371625,375,10,150000,feed,372000,371625,375,0.998992,0,989,2,1,0,5133,0,0,9,1022.5,1555.69,1381.5,2010.8,2315.7,6108.9,9444.3,9941.1,1184.3,1679.5,495.2,2422.3,14995
2026-09-05T15:38:01.076136400Z,2026-09-05T15:38:10.997599300Z,event-trade,371625,375,10,150000,feed,372000,371625,375,0.998992,0,989,2,1,0,5133,0,0,9,1264,2190.77,2011.3,2752.3,3208.6,7879.7,9941.1,10961.4,1675.7,2300.3,624.6,3237.2,17995
2026-09-05T15:38:01.076136400Z,2026-09-05T15:38:10.997599300Z,event-trade-eth,371625,375,10,150000,feed,372000,371362,638,0.998285,0,989,2,1,0,5133,0,0,9,1475.8,2685.07,2335.6,3296.3,4018.9,8778.2,10961.4,11029.1,2144.6,2739.5,594.9,3631.85,23747
2026-09-05T15:38:01.076136400Z,2026-09-05T15:38:10.997599300Z,event-summary,370935,375,10,150000,feed,372000,370905,1095,0.997056,0,989,2,1,0,5133,0,0,9,1689.4,3082.9,2743.1,3664.5,5836.9,9611.1,12124.5,12371.9,2514.9,3103.2,588.3,3985.65,27985
2026-09-05T15:38:01.076136400Z,2026-09-05T15:38:10.997599300Z,batch,991,1,10,150000,feed,1488000,1485517,2483,0.998331,0,989,2,1,0,5133,0,0,9,1971,3156.32,2804.4,3791.3,5442.55,9661.08,12127,12371.9,2562.25,3161.45,599.2,4060.25,72
2026-09-05T15:38:10.997599300Z,2026-09-05T15:38:20.999587600Z,event,1496827,1500,10,150000,feed,1500000,1494517,2483,0.996345,0,995,2,1,0,5007,0,0,11,1040,2527.36,2316.8,3487.6,4299.7,8543.3,10629.9,11151.1,1818.8,2813,994.2,4304.3,74731
2026-09-05T15:38:10.997599300Z,2026-09-05T15:38:20.999587600Z,event-quote,374625,375,10,150000,feed,375000,373875,375,0.997,0,995,2,1,0,5007,0,0,11,1040,1803.39,1563.2,2464.2,3055.9,6920.4,9608.79,10652.5,1225.7,1925.4,699.7,2974.95,20308
2026-09-05T15:38:10.997599300Z,2026-09-05T15:38:20.999587600Z,event-trade,374625,375,10,150000,feed,375000,373875,375,0.997,0,995,2,1,0,5007,0,0,11,1257.3,2378.92,2125.6,3123.2,3775.5,8009,10303.6,10652.5,1782.6,2539.2,756.6,3674.1,21147
2026-09-05T15:38:10.997599300Z,2026-09-05T15:38:20.999587600Z,event-trade-eth,374362,375,10,150000,feed,375000,373612,638,0.996299,0,995,2,1,0,5007,0,0,11,1476.4,2783.02,2451.7,3585.5,4531.94,9168.7,10573.8,11151.1,2167,2862.6,695.6,3906,27091
2026-09-05T15:38:10.997599300Z,2026-09-05T15:38:20.999587600Z,event-summary,373215,375,10,150000,feed,375000,373155,1095,0.99508,0,995,2,1,0,5007,0,0,11,1722.7,3146.61,2813,3942.7,4770.1,9649.9,11151.1,11151.1,2533.5,3249.5,716,4323.5,25692
2026-09-05T15:38:10.997599300Z,2026-09-05T15:38:20.999587600Z,batch,997,1,10,150000,feed,1500000,1494517,2483,0.996345,0,995,2,1,0,5007,0,0,11,1943.3,3214.76,2867,4033.68,4892.66,9726.19,10738.9,11151.1,2586.3,3292.3,706,4351.3,71
2026-09-05T15:38:20.999587600Z,2026-09-05T15:38:31.054907200Z,event,1506000,1500,10,150000,feed,1507500,1508606,1894,1.00073,0,1004,2,1,0,5112,0,0,9,1032.8,2430.99,2240.3,3187.9,3767.3,8883,12294.5,13080.1,1762.7,2714.8,952.1,4142.95,57500
2026-09-05T15:38:20.999587600Z,2026-09-05T15:38:31.054907200Z,event-quote,376500,375,10,150000,feed,376875,377250,375,1.001,0,1004,2,1,0,5112,0,0,9,1032.8,1654.41,1455.1,2200.6,2572.1,6864.7,10903.4,12292.8,1195.8,1784.6,588.8,2667.8,15948
2026-09-05T15:38:20.999587600Z,2026-09-05T15:38:31.054907200Z,event-trade,376500,375,10,150000,feed,376875,377250,375,1.001,0,1004,2,1,0,5112,0,0,9,1292.5,2286.58,2063.9,2824.6,3337.5,8407.1,11537.7,12580.8,1767.1,2385.4,618.3,3312.85,19234
2026-09-05T15:38:20.999587600Z,2026-09-05T15:38:31.054907200Z,event-trade-eth,376500,375,10,150000,feed,376875,377250,375,1.001,0,1004,2,1,0,5112,0,0,9,1515.5,2706.37,2402.8,3261.8,3944.3,9282.2,12294.5,12834.9,2159.8,2787.2,627.4,3728.3,22583
2026-09-05T15:38:20.999587600Z,2026-09-05T15:38:31.054907200Z,event-summary,376500,375,10,150000,feed,376875,376856,769,0.99995,0,1004,2,1,0,5112,0,0,9,1731.4,3076.61,2752,3625.5,4356.6,10114.1,12294.5,13080.1,2526.7,3079.3,552.6,3908.2,27907
2026-09-05T15:38:20.999587600Z,2026-09-05T15:38:31.054907200Z,batch,1006,1,10,150000,feed,1507500,1508606,1894,1.00073,0,1004,2,1,0,5112,0,0,9,2014.9,3149.24,2791.25,3715,4485.32,10331.2,12763.5,13080.1,2582.93,3162.28,579.35,4031.3,76
2026-09-05T15:38:31.054907200Z,2026-09-05T15:38:41.036436500Z,event,1495008,1500,10,150000,feed,1495500,1496310,2190,1.00054,0,996,2,1,0,5006,0,0,8,1050.5,2471.01,2263.5,3225.5,3925.5,8728.8,12249.9,13474.1,1798.6,2718.1,919.5,4097.35,66912
2026-09-05T15:38:31.054907200Z,2026-09-05T15:38:41.036436500Z,event-quote,373875,375,10,150000,feed,373875,374250,375,1.001,0,996,2,1,0,5006,0,0,8,1050.5,1765.42,1554.2,2318.8,2779.6,7506.2,12603.6,12603.6,1230.9,1851.1,620.2,2781.4,18649
2026-09-05T15:38:31.054907200Z,2026-09-05T15:38:41.036436500Z,event-trade,373875,375,10,150000,feed,373875,374250,375,1.001,0,996,2,1,0,5006,0,0,8,1292.8,2314.89,2082.4,2905.2,3503.6,8294.3,12603.6,12603.6,1776.5,2419.2,642.7,3383.25,20397
2026-09-05T15:38:31.054907200Z,2026-09-05T15:38:41.036436500Z,event-trade-eth,373678,375,10,150000,feed,373875,374250,375,1.001,0,996,2,1,0,5006,0,0,8,1492.6,2718.85,2395.2,3283.7,4019.1,8948.5,12249.9,12603.6,2163.1,2787.2,624.1,3723.35,23434
2026-09-05T15:38:31.054907200Z,2026-09-05T15:38:41.036436500Z,event-summary,373580,375,10,150000,feed,373875,373560,1065,0.999157,0,996,2,1,0,5006,0,0,8,1742.3,3085.5,2741,3662.9,4540.5,9661.5,12249.9,13474.1,2526.1,3128.8,602.7,4032.85,24925
2026-09-05T15:38:31.054907200Z,2026-09-05T15:38:41.036436500Z,batch,998,1,10,150000,feed,1495500,1496310,2190,1.00054,0,996,2,1,0,5006,0,0,8,2061.5,3148.02,2785.85,3769.26,4561.11,9666.35,11316.7,12249.9,2562.95,3190.22,627.275,4131.14,70
2026-09-05T15:38:41.036436500Z,2026-09-05T15:38:51.020621000Z,event,1493655,1500,10,150000,feed,1494000,1495672,2828,1.00112,0,995,3,1,0,5104,0,0,5,1025.1,2477.57,2280.2,3324.1,3914.9,8761.6,11818.8,13765.7,1772,2768.3,996.3,4262.75,63425
2026-09-05T15:38:41.036436500Z,2026-09-05T15:38:51.020621000Z,event-quote,373500,375,10,150000,feed,373500,374250,375,1.00201,0,995,3,1,0,5104,0,0,5,1025.1,1645.39,1447.4,2158.7,2465.8,6526.4,11818.8,11818.8,1206.8,1811.4,604.6,2718.3,12624
2026-09-05T15:38:41.036436500Z,2026-09-05T15:38:51.020621000Z,event-trade,373500,375,10,150000,feed,373500,374250,375,1.00201,0,995,3,1,0,5104,0,0,5,1238.7,2317.97,2098.2,2915.3,3359.9,8575.9,11818.8,11818.8,1760.9,2421,660.1,3411.15,17912
2026-09-05T15:38:41.036436500Z,2026-09-05T15:38:51.020621000Z,event-trade-eth,373500,375,10,150000,feed,373500,373987,638,1.0013,0,995,3,1,0,5104,0,0,5,1450.3,2798.7,2442,3489.5,4299.8,9022,12343.3,12817,2202.8,2856.1,653.3,3836.05,25703
2026-09-05T15:38:41.036436500Z,2026-09-05T15:38:51.020621000Z,event-summary,373155,375,10,150000,feed,373500,373185,1440,0.999157,0,995,3,1,0,5104,0,0,5,1730.6,3148.84,2802,3769.9,5274.3,9512.3,12817,13765.7,2579.3,3193.4,614.1,4114.55,26207
2026-09-05T15:38:41.036436500Z,2026-09-05T15:38:51.020621000Z,batch,998,1,10,150000,feed,1494000,1495672,2828,1.00112,0,995,3,1,0,5104,0,0,5,2021,3217.05,2838.9,3837.09,5305.08,9684.7,12819.8,13765.7,2624.82,3236.18,611.35,4153.2,77
2026-09-05T15:38:51.020621000Z,2026-09-05T15:39:00.987100300Z,event,1492856,1500,10,150000,feed,1494000,1492155,1845,0.998765,0,994,1,1,0,4980,0,0,5,1037.3,2410.99,2253.7,3127.8,3602.7,8494.5,14534.8,16395.9,1775.4,2690.8,915.4,4063.9,55266
2026-09-05T15:38:51.020621000Z,2026-09-05T15:39:00.987100300Z,event-quote,373125,375,10,150000,feed,373500,373125,375,0.998996,0,994,1,1,0,4980,0,0,5,1037.3,1609.76,1438.5,2066.9,2332.1,6355.1,9695,9954.4,1215.4,1757.5,542.1,2570.65,11111
2026-09-05T15:38:51.020621000Z,2026-09-05T15:39:00.987100300Z,event-trade,373303,375,10,150000,feed,373500,373125,375,0.998996,0,994,1,1,0,4980,0,0,5,1286.8,2268.53,2080.7,2742.2,3140.3,7939.1,10296.1,14534.8,1795.6,2349.9,554.3,3181.35,17812
2026-09-05T15:38:51.020621000Z,2026-09-05T15:39:00.987100300Z,event-trade-eth,373303,375,10,150000,feed,373500,373125,375,0.998996,0,994,1,1,0,4980,0,0,5,1534.6,2698.8,2387.2,3166.3,3785.2,8825.4,14534.8,15962,2182,2747.2,565.2,3595,22027
2026-09-05T15:38:51.020621000Z,2026-09-05T15:39:00.987100300Z,event-summary,373125,375,10,150000,feed,373500,372780,720,0.998072,0,994,1,1,0,4980,0,0,5,1645.5,3066.79,2758,3507.6,4237,9394.9,15962,16395.9,2557.5,3080.7,523.2,3865.5,23876
2026-09-05T15:38:51.020621000Z,2026-09-05T15:39:00.987100300Z,batch,995,1,10,150000,feed,1494000,1492155,1845,0.998765,0,994,1,1,0,4980,0,0,5,1993.6,3125.66,2795.7,3580.68,4277.12,9403.51,15483.6,16395.9,2593.25,3113,519.75,3892.62,69
2026-09-05T15:39:00.987100300Z,2026-09-05T15:39:10.978441600Z,event,1493308,1500,10,150000,feed,1495500,1492008,492,0.997665,0,994,1,0,265,5000,0,0,6,1041.1,2594.56,2372.6,3436.4,4158.3,9463.8,11376.5,19300.7,1856.9,2847.5,990.6,4333.4,70750
2026-09-05T15:39:00.987100300Z,2026-09-05T15:39:10.978441600Z,event-quote,373500,375,10,150000,feed,373875,373125,0,0.997994,0,994,1,0,265,5000,0,0,6,1041.1,1818.77,1569.4,2412.5,2860,8476.4,10465.4,10755.5,1254.9,1926.9,672,2934.9,17416
2026-09-05T15:39:00.987100300Z,2026-09-05T15:39:10.978441600Z,event-trade,373500,375,10,150000,feed,373875,373125,0,0.997994,0,994,1,0,265,5000,0,0,6,1267.5,2433.73,2154,3074.5,3739.8,9137.2,10757.6,11156.1,1836,2537.8,701.8,3590.5,20022
2026-09-05T15:39:00.987100300Z,2026-09-05T15:39:10.978441600Z,event-trade-eth,373500,375,10,150000,feed,373875,372928,197,0.997467,0,994,1,0,265,5000,0,0,6,1549.5,2882.63,2538.9,3534.4,4691.7,9815.6,11376.5,11437.6,2261.9,2942.7,680.8,3963.9,24086
2026-09-05T15:39:00.987100300Z,2026-09-05T15:39:10.978441600Z,event-summary,372808,375,10,150000,feed,373875,372830,295,0.997205,0,994,1,0,265,5000,0,0,6,1791,3244.3,2852.5,3884.3,5728.3,10108.2,11754.2,19300.7,2616.4,3271.2,654.8,4253.4,25952
2026-09-05T15:39:00.987100300Z,2026-09-05T15:39:10.978441600Z,batch,995,1,10,150000,feed,1495500,1492008,492,0.997665,0,994,1,0,265,5000,0,0,6,2051.6,3317.07,2917.5,3976.4,5853,10360.2,13509.1,19300.7,2662.65,3359.2,696.55,4404.02,65
2026-09-05T15:39:10.978441600Z,2026-09-05T15:39:20.979418500Z,event,1498500,1500,10,150000,feed,1500000,1499655,345,0.99977,0,999,1,0,0,5165,0,0,7,1009.5,2376.32,2233.3,3166.3,3722.5,8242.9,10533.8,16203.2,1700.3,2686.8,986.5,4166.55,53930
2026-09-05T15:39:10.978441600Z,2026-09-05T15:39:20.979418500Z,event-quote,374625,375,10,150000,feed,375000,375000,0,1,0,999,1,0,0,5165,0,0,7,1009.5,1537.79,1362.9,2030.3,2315,5674.9,9379.48,9602.5,1180.3,1707,526.7,2497.05,12065
2026-09-05T15:39:10.978441600Z,2026-09-05T15:39:20.979418500Z,event-trade,374625,375,10,150000,feed,375000,375000,0,1,0,999,1,0,0,5165,0,0,7,1289.7,2207.64,2029.8,2743.8,3224.9,7614.3,9602.5,9613,1706.7,2343.6,636.9,3298.95,16730
2026-09-05T15:39:10.978441600Z,2026-09-05T15:39:20.979418500Z,event-trade-eth,374625,375,10,150000,feed,375000,375000,0,1,0,999,1,0,0,5165,0,0,7,1537.9,2693.34,2386.4,3315.1,3972.7,8598,10533.8,11091.4,2167.1,2771.4,604.3,3677.85,23713
2026-09-05T15:39:10.978441600Z,2026-09-05T15:39:20.979418500Z,event-summary,374625,375,10,150000,feed,375000,374655,345,0.99908,0,999,1,0,0,5165,0,0,7,1654.2,3066.49,2747.1,3675.3,4537.9,9255,11201.6,16203.2,2523.5,3093.9,570.4,3949.5,26446
2026-09-05T15:39:10.978441600Z,2026-09-05T15:39:20.979418500Z,batch,1000,1,10,150000,feed,1500000,1499655,345,0.99977,0,999,1,0,0,5165,0,0,7,1994.6,3130.84,2801.25,3744.93,4605.43,9256.19,11206.6,16203.2,2583.68,3140.6,556.925,3975.99,74
2026-09-05T15:39:20.979418500Z,2026-09-05T15:39:30.978270100Z,event,1496668,1500,10,150000,feed,1497000,1497356,1295,1.00024,151,997,2,0,0,4984,0,0,7,1023.9,2556.49,2352.5,3424.5,4033.5,8795.1,13180.4,14885.2,1856.9,2835.9,979,4304.4,62610
2026-09-05T15:39:20.979418500Z,2026-09-05T15:39:30.978270100Z,event-quote,374250,375,10,150000,feed,374250,374250,375,1,0,997,2,0,0,4984,0,0,7,1023.9,1809.3,1597.3,2433.5,2830.1,7479.5,11810.7,12042.8,1253.4,1946.2,692.8,2985.4,14812
2026-09-05T15:39:20.979418500Z,2026-09-05T15:39:30.978270100Z,event-trade,374250,375,10,150000,feed,374250,374428,280,1.00048,83,997,2,0,0,4984,0,0,7,1245.9,2407.79,2182.3,3049.1,3583.5,8419.3,12042.8,13965.8,1820.3,2575.4,755.1,3708.05,16189
2026-09-05T15:39:20.979418500Z,2026-09-05T15:39:30.978270100Z,event-trade-eth,374053,375,10,150000,feed,374250,374428,265,1.00048,68,997,2,0,0,4984,0,0,7,1452.3,2809.9,2505.1,3478.4,4110.2,9174.5,13925,13965.8,2221.4,2928.9,707.5,3990.15,20447
2026-09-05T15:39:20.979418500Z,2026-09-05T15:39:30.978270100Z,event-summary,374115,375,10,150000,feed,374250,374250,375,1,0,997,2,0,0,4984,0,0,7,1675.3,3199.34,2845.3,3878.1,4828.6,9425.1,13956.1,14885.2,2599.1,3280.5,681.4,4302.6,23451
2026-09-05T15:39:20.979418500Z,2026-09-05T15:39:30.978270100Z,batch,999,1,10,150000,feed,1497000,1497356,1295,1.00024,151,997,2,0,0,4984,0,0,7,2034.2,3268.11,2925.7,3927.36,4833.17,9426.37,13882.4,14885.2,2636.85,3388.5,751.65,4515.98,58
2026-09-05T15:39:30.978270100Z,2026-09-05T15:39:40.979581200Z,event,1497000,1500,10,150000,feed,1498500,1499308,2192,1.00054,0,998,2,1,0,5055,0,0,5,1018.3,2501.32,2312.9,3375.6,3961.2,8689.1,11209.8,12269.9,1812.7,2816,1003.3,4320.95,60351
2026-09-05T15:39:30.978270100Z,2026-09-05T15:39:40.979581200Z,event-quote,374250,375,10,150000,feed,374625,375000,375,1.001,0,998,2,1,0,5055,0,0,5,1018.3,1662.06,1464.9,2258.2,2576.6,6774.4,8730.5,9996.5,1217.1,1851.9,634.8,2804.1,13285
2026-09-05T15:39:30.978270100Z,2026-09-05T15:39:40.979581200Z,event-trade,374250,375,10,150000,feed,374625,375000,375,1.001,0,998,2,1,0,5055,0,0,5,1273.5,2351.76,2137.7,3018.7,3584,7957.4,9948.37,10748.4,1817.1,2482.4,665.3,3480.35,20518
2026-09-05T15:39:30.978270100Z,2026-09-05T15:39:40.979581200Z,event-trade-eth,374250,375,10,150000,feed,374625,375000,375,1.001,0,998,2,1,0,5055,0,0,5,1529.4,2807.41,2507.6,3494.2,4207.3,8723.3,11209.8,12269.9,2193.9,2938.9,745,4056.4,19883
2026-09-05T15:39:30.978270100Z,2026-09-05T15:39:40.979581200Z,event-summary,374250,375,10,150000,feed,374625,374308,1067,0.999154,0,998,2,1,0,5055,0,0,5,1692.8,3184.04,2844.3,3839,4783.9,9456.9,12217,12269.9,2600.9,3234.2,633.3,4184.15,25223
