window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T16:37:07.184708600Z,2026-09-05T16:37:17.200273800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1966,0,0,0,264425,305963,304536,332924,343215,353474,356782,356782,291718,319848,28130,362043,0
2026-09-05T16:37:07.184708600Z,2026-09-05T16:37:17.200273800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1966,0,0,0,303800,324869,325243,348951,352866,355999,356704,356782,308755,333005,24250.1,369380,0
2026-09-05T16:37:17.200273800Z,2026-09-05T16:37:27.260864100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2031,0,0,1,108794,230846,230668,307948,326460,402596,423207,424570,178262,277201,98939.7,425611,0
2026-09-05T16:37:17.200273800Z,2026-09-05T16:37:27.260864100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2031,0,0,1,108794,158990,152003,192295,250903,267314,272248,272248,136914,168119,31204.4,214925,37500
2026-09-05T16:37:17.200273800Z,2026-09-05T16:37:27.260864100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2031,0,0,1,151110,208460,202265,245352,299073,319144,323501,324479,185324,219066,33742.4,269680,37500
2026-09-05T16:37:17.200273800Z,2026-09-05T16:37:27.260864100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2031,0,0,1,197164,255157,247072,292714,349948,370451,374985,374985,232747,264031,31284.1,310957,37500
2026-09-05T16:37:17.200273800Z,2026-09-05T16:37:27.260864100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2031,0,0,1,235703,300778,294208,332385,398148,420465,424114,424570,277324,309471,32146.8,357691,37500
2026-09-05T16:37:17.200273800Z,2026-09-05T16:37:27.260864100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2031,0,0,1,278254,320066,309549,337343,380957,415848,423698,424570,303729,325618,21889.8,358453,1
2026-09-05T16:37:27.260864100Z,2026-09-05T16:37:37.170380700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2025,0,0,0,114945,238142,238253,313418,330133,389380,402036,403168,188091,286122,98031,433168,0
2026-09-05T16:37:27.260864100Z,2026-09-05T16:37:37.170380700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2025,0,0,0,114945,166939,160634,196746,250031,269060,273478,273478,146787,176507,29720.5,221088,35844
2026-09-05T16:37:27.260864100Z,2026-09-05T16:37:37.170380700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2025,0,0,0,169606,215953,209212,248620,292970,310177,314301,315217,196727,225757,29030,269302,37500
2026-09-05T16:37:27.260864100Z,2026-09-05T16:37:37.170380700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2025,0,0,0,215252,261592,255167,302359,338555,358958,363651,363651,240786,271806,31019.9,318335,34862
2026-09-05T16:37:27.260864100Z,2026-09-05T16:37:37.170380700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2025,0,0,0,259996,308083,301858,343097,386466,399678,402816,403168,289144,317128,27983.8,359104,37500
2026-09-05T16:37:27.260864100Z,2026-09-05T16:37:37.170380700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2025,0,0,0,300776,327883,319915,347048,375108,397556,402607,403168,313501,330689,17188.3,356472,1
2026-09-05T16:37:37.170380700Z,2026-09-05T16:37:47.235927000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2156,0,0,0,110194,231424,233654,305184,319134,342707,351188,352416,183429,278318,94889.5,420652,0
2026-09-05T16:37:37.170380700Z,2026-09-05T16:37:47.235927000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2156,0,0,0,110194,159756,158086,189079,205076,211770,215508,215508,145952,173179,27227.2,214020,1620
2026-09-05T16:37:37.170380700Z,2026-09-05T16:37:47.235927000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2156,0,0,0,166411,210706,208123,243676,249921,258414,262499,262499,193218,229649,36430.8,284295,0
2026-09-05T16:37:37.170380700Z,2026-09-05T16:37:47.235927000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2156,0,0,0,210316,255829,256852,285806,293962,304449,308629,308629,237731,272458,34727,324548,0
2026-09-05T16:37:37.170380700Z,2026-09-05T16:37:47.235927000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2156,0,0,0,250275,299405,298117,329817,340848,348956,351928,352416,283756,315039,31283.7,361965,0
2026-09-05T16:37:37.170380700Z,2026-09-05T16:37:47.235927000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2156,0,0,0,292669,318858,317707,348890,350653,352064,352381,352416,304500,327760,23259.8,362650,0
2026-09-05T16:37:47.235927000Z,2026-09-05T16:37:57.198702300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2032,0,0,0,108071,232010,233378,308359,321490,380032,401823,403706,180353,282579,102226,435919,0
2026-09-05T16:37:47.235927000Z,2026-09-05T16:37:57.198702300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2032,0,0,0,108071,155816,152577,183134,221072,247472,251798,252474,137416,168004,30587.9,213886,22596
2026-09-05T16:37:47.235927000Z,2026-09-05T16:37:57.198702300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2032,0,0,0,154168,209383,205556,242518,279888,296855,301140,302339,191071,221210,30139.4,266419,28632
2026-09-05T16:37:47.235927000Z,2026-09-05T16:37:57.198702300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2032,0,0,0,211419,258006,252575,289848,325995,345811,351024,351024,239832,268570,28738,311678,27824
2026-09-05T16:37:47.235927000Z,2026-09-05T16:37:57.198702300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2032,0,0,0,258096,304835,299315,332392,375716,398153,403058,403706,287679,312422,24743.1,349537,37500
2026-09-05T16:37:47.235927000Z,2026-09-05T16:37:57.198702300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2032,0,0,0,299518,324480,317494,337660,370683,397101,403046,403706,309387,325683,16296,350127,1
2026-09-05T16:37:57.198702300Z,2026-09-05T16:38:07.252507600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2028,0,0,0,110658,234610,235184,310961,328298,363352,376834,378047,187598,282226,94628.8,424170,0
2026-09-05T16:37:57.198702300Z,2026-09-05T16:38:07.252507600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2028,0,0,0,110658,159832,160799,188306,196137,211853,215739,215739,142111,176183,34071.7,227291,0
2026-09-05T16:37:57.198702300Z,2026-09-05T16:38:07.252507600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2028,0,0,0,168836,212587,210302,240012,248775,266570,271652,272745,197745,226792,29047.1,270363,1927
2026-09-05T16:37:57.198702300Z,2026-09-05T16:38:07.252507600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2028,0,0,0,215412,260465,257463,294386,302589,330999,335153,335153,242123,276378,34255.3,327761,5975
2026-09-05T16:37:57.198702300Z,2026-09-05T16:38:07.252507600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2028,0,0,0,255440,305558,301497,343928,360008,374273,377594,378047,286442,320112,33670.8,370619,7940
2026-09-05T16:37:57.198702300Z,2026-09-05T16:38:07.252507600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2028,0,0,0,298106,325479,320125,350833,364440,375325,377775,378047,305978,341930,35952.8,395860,0
2026-09-05T16:38:07.252507600Z,2026-09-05T16:38:17.218668400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2170,0,0,0,109848,232049,231750,307606,321245,352850,369166,369812,184415,278544,94128.7,419737,0
2026-09-05T16:38:07.252507600Z,2026-09-05T16:38:17.218668400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2170,0,0,0,109848,161951,162659,188924,195238,204144,207795,208986,148308,176072,27764,217718,0
2026-09-05T16:38:07.252507600Z,2026-09-05T16:38:17.218668400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2170,0,0,0,167976,208604,208729,235632,243444,252891,273387,273387,193494,223136,29642.1,267599,654
2026-09-05T16:38:07.252507600Z,2026-09-05T16:38:17.218668400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2170,0,0,0,213139,255994,252974,285654,298435,318529,324842,326324,239239,271811,32572,320669,2817
2026-09-05T16:38:07.252507600Z,2026-09-05T16:38:17.218668400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2170,0,0,0,257202,301645,297061,338598,349041,366797,369812,369812,284962,316541,31579,363910,5808
2026-09-05T16:38:07.252507600Z,2026-09-05T16:38:17.218668400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2170,0,0,0,296987,321345,320835,350999,360405,367931,369624,369812,300912,329294,28382.7,371869,0
2026-09-05T16:38:17.218668400Z,2026-09-05T16:38:27.235262500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2127,0,0,0,111765,235134,233301,308046,336570,430663,448859,450613,182557,279836,97279.8,425756,17594
2026-09-05T16:38:17.218668400Z,2026-09-05T16:38:27.235262500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2127,0,0,0,111765,164357,158363,198048,255507,277261,282444,282714,143806,172010,28204.5,214317,37500
2026-09-05T16:38:17.218668400Z,2026-09-05T16:38:27.235262500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2127,0,0,0,164376,212657,204660,245988,309966,331771,336570,336570,190012,220624,30612.4,266543,37500
2026-09-05T16:38:17.218668400Z,2026-09-05T16:38:27.235262500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2127,0,0,0,206913,259193,248702,292906,365483,397356,401689,401689,235544,265439,29894.9,310281,37500
2026-09-05T16:38:17.218668400Z,2026-09-05T16:38:27.235262500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2127,0,0,0,249503,304329,293412,336136,424420,446743,450613,450613,280505,307902,27397.6,348999,37500
2026-09-05T16:38:17.218668400Z,2026-09-05T16:38:27.235262500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2127,0,0,0,289867,323448,311156,341028,395820,439654,449517,450613,300940,322286,21345.5,354304,1
2026-09-05T16:38:27.235262500Z,2026-09-05T16:38:37.171746300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2158,0,0,0,110262,237455,241250,317715,337687,368313,381743,382976,186696,286240,99543.7,435556,0
2026-09-05T16:38:27.235262500Z,2026-09-05T16:38:37.171746300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2158,0,0,0,110262,157841,155964,196848,210672,220404,223912,223912,134505,176996,42490.9,240732,0
2026-09-05T16:38:27.235262500Z,2026-09-05T16:38:37.171746300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2158,0,0,0,165994,215886,212649,255324,260013,267552,269490,269987,195599,235859,40260.5,296250,0
2026-09-05T16:38:27.235262500Z,2026-09-05T16:38:37.171746300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2158,0,0,0,213585,265262,264800,300581,308918,333530,338345,338345,244277,282581,38303.9,340037,0
2026-09-05T16:38:27.235262500Z,2026-09-05T16:38:37.171746300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2158,0,0,0,256092,310830,308939,351943,365050,379430,382551,382976,288261,331301,43040.1,395862,0
2026-09-05T16:38:27.235262500Z,2026-09-05T16:38:37.171746300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2158,0,0,0,293665,330327,320476,359073,371025,380586,382737,382976,315614,352800,37185.8,408579,0
2026-09-05T16:38:37.171746300Z,2026-09-05T16:38:47.254649000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2004,0,0,1,114959,234982,232890,313159,327189,351991,361036,363083,186218,284155,97937,431060,0
2026-09-05T16:38:37.171746300Z,2026-09-05T16:38:47.254649000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2004,0,0,1,114959,163289,162858,190262,198186,212250,215233,215233,148912,177902,28989.2,221386,0
2026-09-05T16:38:37.171746300Z,2026-09-05T16:38:47.254649000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2004,0,0,1,164387,210908,209844,238769,250910,261579,265502,266492,194856,225582,30725,271669,0
2026-09-05T16:38:37.171746300Z,2026-09-05T16:38:47.254649000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2004,0,0,1,207364,259036,257434,294343,301629,312350,316043,316043,240761,277048,36286.6,331478,0
2026-09-05T16:38:37.171746300Z,2026-09-05T16:38:47.254649000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2004,0,0,1,250918,306693,306447,338531,349252,358614,363083,363083,289241,322956,33714.5,373528,0
2026-09-05T16:38:37.171746300Z,2026-09-05T16:38:47.254649000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2004,0,0,1,292194,325945,321354,359230,361157,362698,363045,363083,314646,337670,23023.9,372205,0
2026-09-05T16:38:47.254649000Z,2026-09-05T16:38:57.226158300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1973,0,0,0,113862,230794,233808,305036,314171,332071,340594,341882,183078,278850,95772.7,422509,0
2026-09-05T16:38:47.254649000Z,2026-09-05T16:38:57.226158300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1973,0,0,0,113862,157039,157424,181879,185295,189045,191472,191807,144082,170786,26704.1,210842,0
2026-09-05T16:38:47.254649000Z,2026-09-05T16:38:57.226158300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1973,0,0,0,166313,210142,208892,236018,242772,255927,259981,259981,195935,224949,29013.6,268469,0
2026-09-05T16:38:47.254649000Z,2026-09-05T16:38:57.226158300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1973,0,0,0,214221,256248,256806,280867,288134,299411,303747,303747,241693,269918,28225.7,312257,0
2026-09-05T16:38:47.254649000Z,2026-09-05T16:38:57.226158300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1973,0,0,0,252380,299746,300472,321610,330538,338767,341882,341882,287243,311643,24399.7,348242,0
2026-09-05T16:38:47.254649000Z,2026-09-05T16:38:57.226158300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1973,0,0,0,291520,318779,318017,338354,340118,341529,341846,341882,311316,324834,13517.7,345110,0
2026-09-05T16:38:57.226158300Z,2026-09-05T16:39:07.180821300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1977,0,0,0,112300,239110,240786,318269,335913,355274,362204,364249,191365,285834,94468.9,427538,0
2026-09-05T16:38:57.226158300Z,2026-09-05T16:39:07.180821300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1977,0,0,0,112300,167088,164688,206368,213482,222522,225166,225166,146952,188189,41236.9,250045,0
2026-09-05T16:38:57.226158300Z,2026-09-05T16:39:07.180821300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1977,0,0,0,162804,215346,214960,252566,260058,268484,270653,271683,194395,236735,42340.4,300246,0
2026-09-05T16:38:57.226158300Z,2026-09-05T16:39:07.180821300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1977,0,0,0,208512,263980,263342,301965,310112,316665,319590,319590,244039,282536,38497,340282,0
2026-09-05T16:38:57.226158300Z,2026-09-05T16:39:07.180821300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1977,0,0,0,255377,310026,309560,347506,354127,359430,363481,364249,289466,330554,41087.9,392186,0
2026-09-05T16:38:57.226158300Z,2026-09-05T16:39:07.180821300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1977,0,0,0,295780,329556,325271,359912,362080,363815,364205,364249,312944,354335,41390.5,416421,0
2026-09-05T16:39:07.180821300Z,2026-09-05T16:39:17.241367500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2024,0,0,0,111844,238262,239405,314935,335762,358411,368448,369645,188978,285352,96373.8,429912,0
2026-09-05T16:39:07.180821300Z,2026-09-05T16:39:17.241367500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2024,0,0,0,111844,163213,161870,199490,214959,228110,231857,232648,145884,176927,31042.8,223491,8136
2026-09-05T16:39:07.180821300Z,2026-09-05T16:39:17.241367500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2024,0,0,0,163795,217154,215616,256154,265396,276623,280587,281554,198597,230845,32248,279217,1817
2026-09-05T16:39:07.180821300Z,2026-09-05T16:39:17.241367500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2024,0,0,0,221333,263754,259057,302018,311192,321834,325880,325880,244106,281358,37251.4,337235,0
2026-09-05T16:39:07.180821300Z,2026-09-05T16:39:17.241367500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2024,0,0,0,258267,308927,304046,350081,357238,365793,369266,369645,287964,328932,40968.3,390384,0
2026-09-05T16:39:07.180821300Z,2026-09-05T16:39:17.241367500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2024,0,0,0,298679,328779,320278,363689,366667,369049,369585,369645,311537,351804,40266.8,412204,0
2026-09-05T16:39:17.241367500Z,2026-09-05T16:39:27.239347600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2076,0,0,1,108985,223954,226422,302389,317121,346085,367820,369549,173347,270980,97633.2,417430,0
2026-09-05T16:39:17.241367500Z,2026-09-05T16:39:27.239347600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2076,0,0,1,108985,147784,145364,178976,189487,204719,208377,208377,131530,160614,29083.5,204239,3828
2026-09-05T16:39:17.241367500Z,2026-09-05T16:39:27.239347600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2076,0,0,1,150888,201577,202043,229383,235681,256130,262112,263423,185445,219033,33587.9,269415,0
2026-09-05T16:39:17.241367500Z,2026-09-05T16:39:27.239347600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2076,0,0,1,205859,250610,247482,283551,300898,317121,320616,320616,234947,262649,27702,304202,13779
2026-09-05T16:39:17.241367500Z,2026-09-05T16:39:27.239347600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2076,0,0,1,242894,295845,291929,334152,343849,364141,368966,369549,277783,311488,33705.2,362046,5377
2026-09-05T16:39:17.241367500Z,2026-09-05T16:39:27.239347600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2076,0,0,1,284397,315708,314363,347947,358748,367389,369333,369549,295955,320638,24683.3,357663,1
2026-09-05T16:39:27.239347600Z,2026-09-05T16:39:37.205424600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2048,0,0,0,107708,229363,233066,305162,320102,350624,370908,372863,179494,276305,96811.6,421522,0
2026-09-05T16:39:27.239347600Z,2026-09-05T16:39:37.205424600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2048,0,0,0,107708,152530,152109,183606,194954,202603,204632,204852,135832,166863,31031.2,213410,0
2026-09-05T16:39:27.239347600Z,2026-09-05T16:39:37.205424600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2048,0,0,0,149648,209316,211069,238207,242561,249282,251359,251359,195855,224874,29019,268403,0
2026-09-05T16:39:27.239347600Z,2026-09-05T16:39:37.205424600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2048,0,0,0,208901,254990,254670,281020,286129,310574,316692,316692,240018,268522,28504.3,311279,3606
2026-09-05T16:39:27.239347600Z,2026-09-05T16:39:37.205424600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2048,0,0,0,247272,300614,298179,333121,347267,368158,372863,372863,283618,316088,32470.3,364793,5696
2026-09-05T16:39:27.239347600Z,2026-09-05T16:39:37.205424600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2048,0,0,0,287972,321365,317153,351210,362037,370698,372647,372863,307587,327946,20359.7,358486,1
2026-09-05T16:39:37.205424600Z,2026-09-05T16:39:47.228897300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2041,0,0,0,119473,232377,233278,309066,318743,350394,365312,366946,184714,280918,96203.9,425224,0
2026-09-05T16:39:37.205424600Z,2026-09-05T16:39:47.228897300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2041,0,0,0,119473,160248,157498,187838,203032,222407,225583,225583,144659,173948,29289.3,217882,8064
2026-09-05T16:39:37.205424600Z,2026-09-05T16:39:47.228897300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2041,0,0,0,165344,209863,208094,234684,246962,274547,278516,278516,193829,225500,31671.9,273008,4862
2026-09-05T16:39:37.205424600Z,2026-09-05T16:39:47.228897300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2041,0,0,0,208349,256641,253461,284311,303853,319843,325220,326269,241310,270684,29374.7,314747,9074
2026-09-05T16:39:37.205424600Z,2026-09-05T16:39:47.228897300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2041,0,0,0,252147,302756,301629,329427,346540,363766,366946,366946,288539,313888,25348.3,351910,13451
2026-09-05T16:39:37.205424600Z,2026-09-05T16:39:47.228897300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2041,0,0,0,291796,322211,318909,336900,351923,363941,366645,366946,313980,326161,12180.4,344432,1
2026-09-05T16:39:47.228897300Z,2026-09-05T16:39:57.185549300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2050,0,0,0,110859,228664,229678,303665,320449,347743,363778,365041,181400,275571,94171.7,416829,0
2026-09-05T16:39:47.228897300Z,2026-09-05T16:39:57.185549300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2050,0,0,0,110859,154244,154889,182212,191709,208608,212892,213222,137465,169077,31611.8,216495,0
2026-09-05T16:39:47.228897300Z,2026-09-05T16:39:57.185549300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2050,0,0,0,158053,207406,206922,235664,245170,262793,267890,269041,191090,220543,29452.9,264723,2772
2026-09-05T16:39:47.228897300Z,2026-09-05T16:39:57.185549300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2050,0,0,0,214650,253967,251443,288737,298801,311932,316058,316058,236313,266577,30264.1,311973,3240
2026-09-05T16:39:47.228897300Z,2026-09-05T16:39:57.185549300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2050,0,0,0,255107,299040,295428,332259,343797,361246,364599,365041,280647,315234,34587,367115,0
2026-09-05T16:39:47.228897300Z,2026-09-05T16:39:57.185549300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2050,0,0,0,294719,318173,309418,344182,354612,362955,364833,365041,303663,330058,26395,369650,0
2026-09-05T16:39:57.185549300Z,2026-09-05T16:40:07.180245200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1979,0,0,0,110914,239095,239326,312596,327024,353364,367344,369251,190931,285638,94706.7,427698,0
2026-09-05T16:39:57.185549300Z,2026-09-05T16:40:07.180245200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1979,0,0,0,110914,167583,167773,190995,197682,210101,214821,214821,155594,180226,24631.7,217174,0
2026-09-05T16:39:57.185549300Z,2026-09-05T16:40:07.180245200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1979,0,0,0,175416,216186,216551,241778,249793,261152,264493,265392,202119,228595,26475.7,268309,0
2026-09-05T16:39:57.185549300Z,2026-09-05T16:40:07.180245200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1979,0,0,0,218384,263602,262468,291310,302970,313016,315307,315307,248672,276713,28040.9,318775,0
2026-09-05T16:39:57.185549300Z,2026-09-05T16:40:07.180245200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1979,0,0,0,266581,309010,306316,338692,350784,365122,368443,369251,293807,323015,29208.3,366827,2093
2026-09-05T16:39:57.185549300Z,2026-09-05T16:40:07.180245200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1979,0,0,0,303861,328374,324591,358350,363801,368161,369142,369251,312604,336686,24082.2,372810,0
2026-09-05T16:40:07.180245200Z,2026-09-05T16:40:17.239112300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1914,0,0,1,109323,230635,232542,305692,317641,345089,361201,362778,181463,280821,99358.3,429859,0
2026-09-05T16:40:07.180245200Z,2026-09-05T16:40:17.239112300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1914,0,0,1,109323,156260,156868,184886,190485,195334,196770,197537,140682,172072,31390.7,219159,0
2026-09-05T16:40:07.180245200Z,2026-09-05T16:40:17.239112300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1914,0,0,1,154119,207445,207032,234542,242224,252267,256740,257636,194186,223173,28986.5,266653,0
2026-09-05T16:40:07.180245200Z,2026-09-05T16:40:17.239112300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1914,0,0,1,206540,255805,255799,282814,291195,304774,311069,311069,240455,268494,28039,310553,753
