window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T17:23:38.347406800Z,2026-09-05T17:23:48.373157000Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2149,0,0,0,23480.6,30297.3,28806.8,35458.7,38088.1,43062,50648.8,51491.8,27023.7,33028.1,6004.35,42034.6,2
2026-09-05T17:23:48.373157000Z,2026-09-05T17:23:58.423308000Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2141,0,0,0,9558.2,22389.6,22449.5,30517.8,32516.5,39189.6,45307.6,46417.1,17731.5,26344.4,8612.9,39263.8,13660
2026-09-05T17:23:48.373157000Z,2026-09-05T17:23:58.423308000Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2141,0,0,0,9558.2,15931.3,15082.4,21400.7,22929,26905.9,29596.1,29596.1,13305.8,17927.3,4621.5,24859.5,11346
2026-09-05T17:23:48.373157000Z,2026-09-05T17:23:58.423308000Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2141,0,0,0,13362.3,20498.2,19496.5,25812.6,27783.1,31301.6,33656.4,33656.4,17680.4,23274.7,5594.3,31666.2,2876
2026-09-05T17:23:48.373157000Z,2026-09-05T17:23:58.423308000Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2141,0,0,0,17680.4,24717.2,23606.2,30223.7,32383,35818.5,42311.9,42311.9,21752.1,27580.3,5828.2,36322.6,3032
2026-09-05T17:23:48.373157000Z,2026-09-05T17:23:58.423308000Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2141,0,0,0,21347.3,28411.8,27020.7,33913.5,37411.9,43155.1,46013.9,46417.1,25352.3,31128,5775.7,39791.6,12011
2026-09-05T17:23:48.373157000Z,2026-09-05T17:23:58.423308000Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2141,0,0,0,24035.7,29810.9,28108.8,34878.9,39829.6,43336.5,46109,46417.1,26933.5,32449.1,5515.6,40722.5,4
2026-09-05T17:23:58.423308000Z,2026-09-05T17:24:08.432361500Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2203,0,0,0,9556.8,22458.4,22532.7,30540.4,32267.4,35330.9,46319,50145.2,17873.8,26421,8547.2,39241.8,6041
2026-09-05T17:23:58.423308000Z,2026-09-05T17:24:08.432361500Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2203,0,0,0,9556.8,15825.4,15217.5,20638.4,21887.1,24662.8,29215.1,29215.1,13553.9,17391.7,3837.8,23148.4,7660
2026-09-05T17:23:58.423308000Z,2026-09-05T17:24:08.432361500Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2203,0,0,0,14164.4,20475.5,19587.1,25240.5,26216.5,28740.7,32267.4,33902.4,17966.7,23120.6,5153.9,30851.5,1922
2026-09-05T17:23:58.423308000Z,2026-09-05T17:24:08.432361500Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2203,0,0,0,18227.3,24897.1,24063.8,29854.3,30771.3,34998.6,42592.6,42592.6,22188.4,27773.8,5585.4,36151.9,2043
2026-09-05T17:23:58.423308000Z,2026-09-05T17:24:08.432361500Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2203,0,0,0,22328.8,28635.6,27449.2,33420.8,34701.2,44278,50145.2,50145.2,25626.3,31574.9,5948.6,40497.8,4793
2026-09-05T17:23:58.423308000Z,2026-09-05T17:24:08.432361500Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2203,0,0,0,24788.3,30128.4,28518.3,34968.9,35374,46940.6,49824.7,50145.2,27102.2,32907.9,5805.75,41616.5,2
2026-09-05T17:24:08.432361500Z,2026-09-05T17:24:18.409222100Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2186,0,0,0,9672.9,23160.4,23181,31900.7,34030,38623.4,42250.3,42773.2,18265.6,27287.8,9022.2,40821.1,6419
2026-09-05T17:24:08.432361500Z,2026-09-05T17:24:18.409222100Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2186,0,0,0,9672.9,16369.7,15465.4,21753.3,23625.1,27218.5,30584,30584,13595.5,18881.1,5285.6,26809.5,4666
2026-09-05T17:24:08.432361500Z,2026-09-05T17:24:18.409222100Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2186,0,0,0,13768.6,21168.4,20078.7,26761.3,28530.9,32724.8,34765,35733.5,18094,24138.4,6044.4,33205,2917
2026-09-05T17:24:08.432361500Z,2026-09-05T17:24:18.409222100Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2186,0,0,0,18234.6,25665.9,24555.6,31753.4,33986.7,37447.5,39281.5,40075,22342.6,28644.5,6301.9,38097.3,2251
2026-09-05T17:24:08.432361500Z,2026-09-05T17:24:18.409222100Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2186,0,0,0,21891.4,29437.8,28355.3,35470.9,37972.8,41439.4,42773.2,42773.2,25894.9,32380.6,6485.7,42109.2,1716
2026-09-05T17:24:08.432361500Z,2026-09-05T17:24:18.409222100Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2186,0,0,0,24657.3,30879.6,29561,37134,38913.1,42276.8,42723.6,42773.2,27294,33621.6,6327.62,43113,0
2026-09-05T17:24:18.409222100Z,2026-09-05T17:24:28.379181600Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2113,0,0,1,9788.9,22145.4,22261.9,29788.9,31684.2,39647.2,46437.9,47509.8,17670.6,26093.8,8423.2,38728.6,17500
2026-09-05T17:24:18.409222100Z,2026-09-05T17:24:28.379181600Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2113,0,0,1,9788.9,15597.8,14803.5,20775.6,21762.6,24173.9,33062.5,34029.1,13126.8,17472.8,4346,23991.8,4640
2026-09-05T17:24:18.409222100Z,2026-09-05T17:24:28.379181600Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2113,0,0,1,13607.1,20203.1,19451.1,24877.3,25876.5,34029.1,38069.6,38853.2,17708.2,22812.5,5104.3,30469,3750
2026-09-05T17:24:18.409222100Z,2026-09-05T17:24:28.379181600Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2113,0,0,1,18020.3,24551.9,23757.4,29105.6,30138,38853.2,42845,42845,21855.8,27027.7,5171.9,34785.6,7621
2026-09-05T17:24:18.409222100Z,2026-09-05T17:24:28.379181600Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2113,0,0,1,21644,28228.9,27216.4,32544.7,33810.9,42845,47509.8,47509.8,25369.2,30714.4,5345.2,38732.2,13402
2026-09-05T17:24:18.409222100Z,2026-09-05T17:24:28.379181600Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2113,0,0,1,24515.2,29643.1,28484,33191.4,35134.6,42328.8,46991.7,47509.8,26805.5,32144.3,5338.9,40152.7,4
2026-09-05T17:24:28.379181600Z,2026-09-05T17:24:38.442232000Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2225,0,0,0,9595.5,22805.7,22849.5,31108.5,33295.2,39364.4,50040.8,51128.7,17980.2,26736.7,8756.5,39871.4,12811
2026-09-05T17:24:28.379181600Z,2026-09-05T17:24:38.442232000Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2225,0,0,0,9595.5,16279.1,15262.2,21941.8,24177.3,28033.9,30386,31024.3,13357.3,18709.1,5351.8,26736.8,6282
2026-09-05T17:24:28.379181600Z,2026-09-05T17:24:38.442232000Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2225,0,0,0,13465.3,20796,19585.8,26602.5,28376.6,32622.3,34941.7,34941.7,17910.9,23647.7,5736.8,32252.9,4640
2026-09-05T17:24:28.379181600Z,2026-09-05T17:24:38.442232000Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2225,0,0,0,17944.1,25182.9,23916.4,30589.4,33037.3,38200.7,47501.2,47501.2,21984.9,28089.7,6104.8,37246.9,5029
2026-09-05T17:24:28.379181600Z,2026-09-05T17:24:38.442232000Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2225,0,0,0,21938,28964.6,27310.7,34707.5,37292.4,41848.3,50756.3,51128.7,25612,31773,6161,41014.5,6841
2026-09-05T17:24:28.379181600Z,2026-09-05T17:24:38.442232000Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2225,0,0,0,25268.4,30412.9,28673.9,36577.3,37868.7,41848.3,50200.7,51128.7,26975.7,33013.9,6038.2,42071.2,1
2026-09-05T17:24:38.442232000Z,2026-09-05T17:24:48.374033900Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2183,0,0,1,9634.3,22846.8,22787.9,31101.6,33288.6,41402.6,50135.3,51432.2,18043,26657.2,8614.2,39578.5,20890
2026-09-05T17:24:38.442232000Z,2026-09-05T17:24:48.374033900Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2183,0,0,1,9634.3,16156.5,15188.7,21797.3,23032.9,29590.3,33739.7,34770.5,13489.2,18449.8,4960.6,25890.7,7356
2026-09-05T17:24:38.442232000Z,2026-09-05T17:24:48.374033900Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2183,0,0,1,13692.7,20977.3,19677.8,26162.7,28482.7,34770.5,39876.5,39876.5,17959.8,23753.1,5793.3,32443,6438
2026-09-05T17:24:38.442232000Z,2026-09-05T17:24:48.374033900Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2183,0,0,1,18118.7,25288.7,24121.2,30622.9,33574.8,41144.7,47725.7,48579.7,21970.2,27993.4,6023.2,37028.2,8266
2026-09-05T17:24:38.442232000Z,2026-09-05T17:24:48.374033900Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2183,0,0,1,21840.8,28964.9,27486,34023.6,38246.2,48579.7,50890.5,51432.2,25408.4,31466.4,6058,40553.4,12658
2026-09-05T17:24:38.442232000Z,2026-09-05T17:24:48.374033900Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2183,0,0,1,25024,30424,28561.9,35291.8,39711.2,49016.3,51190.6,51432.2,26666.7,32899.2,6232.5,42247.9,4
2026-09-05T17:24:48.374033900Z,2026-09-05T17:24:58.442221700Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2201,0,0,0,9741.2,22043.4,22122.5,29813.4,31772,37178.6,41646.5,47042.2,17543.6,25917,8373.4,38477.1,8844
2026-09-05T17:24:48.374033900Z,2026-09-05T17:24:58.442221700Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2201,0,0,0,9741.2,15590,14798.9,20827.7,21698.4,25000.9,29622.8,29622.8,13047.7,17831.2,4783.5,25006.5,3474
2026-09-05T17:24:48.374033900Z,2026-09-05T17:24:58.442221700Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2201,0,0,0,13713,20206.8,19317.4,25032.8,26002.6,30214.5,32435.9,33351.7,17510.5,22861.7,5351.2,30888.5,3351
2026-09-05T17:24:48.374033900Z,2026-09-05T17:24:58.442221700Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2201,0,0,0,17540.8,24354,23511.9,29284.7,30493.9,35191.8,37813.9,37813.9,21597.9,27148.5,5550.6,35474.4,3103
2026-09-05T17:24:48.374033900Z,2026-09-05T17:24:58.442221700Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2201,0,0,0,21179.1,28022.9,26668.3,32954.3,36062.2,40393.7,42908.9,47042.2,25095,30684.5,5589.5,39068.8,6469
2026-09-05T17:24:48.374033900Z,2026-09-05T17:24:58.442221700Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2201,0,0,0,24265.9,29704.4,27836,34815.7,38275.2,43168.4,46654.8,47042.2,26407.5,32320.6,5913.1,41190.2,3
2026-09-05T17:24:58.442221700Z,2026-09-05T17:25:08.356329900Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2182,0,0,0,9730.2,22846.3,22816.6,30969.2,33141.2,42800.6,51309.8,52515.2,17928.1,26794.3,8866.2,40093.6,21903
2026-09-05T17:24:58.442221700Z,2026-09-05T17:25:08.356329900Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2182,0,0,0,9730.2,16107.9,15038.7,21368.6,22575,31917.1,39401.1,39401.1,13428.1,18005.8,4577.7,24872.3,11688
2026-09-05T17:24:58.442221700Z,2026-09-05T17:25:08.356329900Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2182,0,0,0,13745.7,20963.4,19842.3,25780.8,27109.5,39401.1,43980.9,45144.4,17924.2,23600.5,5676.3,32115,7500
2026-09-05T17:24:58.442221700Z,2026-09-05T17:25:08.356329900Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2182,0,0,0,18152.7,25269.5,24246.1,30006.4,31903,45144.4,48316.5,48999,22132,27837.8,5705.8,36396.5,9166
2026-09-05T17:24:58.442221700Z,2026-09-05T17:25:08.356329900Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2182,0,0,0,21905.5,29044.1,27484.4,33939.1,37798.2,48999,52515.2,52515.2,25683.8,31614.3,5930.5,40510.1,12302
2026-09-05T17:24:58.442221700Z,2026-09-05T17:25:08.356329900Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2182,0,0,0,24429.8,30521.8,28641.8,34687.6,39213.3,45816.7,51845.4,52515.2,27210,32995.2,5785.1,41672.8,4
2026-09-05T17:25:08.356329900Z,2026-09-05T17:25:18.374748700Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2233,0,0,1,9820.7,23063.6,23051.6,31152.8,33594.6,40207.2,49251.3,51154.8,18350.5,26948.9,8598.4,39846.5,18189
2026-09-05T17:25:08.356329900Z,2026-09-05T17:25:18.374748700Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2233,0,0,1,9820.7,16492,15321.2,22136.7,23609.9,29343.6,36362.8,37322.4,13419.4,19536.9,6117.5,28713.2,3912
2026-09-05T17:25:08.356329900Z,2026-09-05T17:25:18.374748700Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2233,0,0,1,14064.4,21158.7,19901.4,26435.6,27965.1,35613,41121.5,41121.5,17946.4,24168.7,6222.3,33502.2,4736
2026-09-05T17:25:08.356329900Z,2026-09-05T17:25:18.374748700Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2233,0,0,1,18504.1,25418.1,24247.1,30543.2,33594.6,40757.3,45875.6,47030.3,22159.2,28195.6,6036.4,37250.2,7661
2026-09-05T17:25:08.356329900Z,2026-09-05T17:25:18.374748700Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2233,0,0,1,21916.7,29185.6,27670.9,34966,38308.7,43701,50465,51154.8,25882.6,31830.5,5947.9,40752.3,7500
2026-09-05T17:25:08.356329900Z,2026-09-05T17:25:18.374748700Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2233,0,0,1,24895.8,30687.8,29173,37081.2,40286.3,43742.3,50413.5,51154.8,27297.3,33137.8,5840.45,41898.4,2
2026-09-05T17:25:18.374748700Z,2026-09-05T17:25:28.373119100Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2191,0,0,1,9722.6,22558.6,22537.8,30913.9,32786.4,36986.9,47243,48082.9,17858.1,26595.2,8737.1,39700.8,6989
2026-09-05T17:25:18.374748700Z,2026-09-05T17:25:28.373119100Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2191,0,0,1,9722.6,15954.6,15029.6,21568,22876.4,25554.7,27943.5,29588.2,13269.2,18459.3,5190.1,26244.5,2370
2026-09-05T17:25:18.374748700Z,2026-09-05T17:25:28.373119100Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2191,0,0,1,13019.4,20653.6,19484.9,26243.8,27571.1,31114.8,34881.9,34881.9,17757.2,23598.1,5840.9,32359.5,2597
2026-09-05T17:25:18.374748700Z,2026-09-05T17:25:28.373119100Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2191,0,0,1,17364.9,24921.5,23667.3,30549.7,31990.8,35620.5,43738.5,43738.5,21822.4,28077.3,6254.9,37459.7,2154
2026-09-05T17:25:18.374748700Z,2026-09-05T17:25:28.373119100Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2191,0,0,1,21170.3,28704.6,27288.6,33949.4,36001.8,42689.7,48082.9,48082.9,25653.5,31735.3,6081.8,40858,5629
2026-09-05T17:25:18.374748700Z,2026-09-05T17:25:28.373119100Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2191,0,0,1,23757.4,30204.3,28408.8,35070.9,36773.1,42733.1,47547.9,48082.9,27281.8,33151.7,5869.9,41956.6,2
2026-09-05T17:25:28.373119100Z,2026-09-05T17:25:38.344415200Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2231,0,0,0,9588.7,22658,22585.9,31313.7,33493.4,39269.4,44938.4,48738.1,17845.9,26592.2,8746.3,39711.7,12585
2026-09-05T17:25:28.373119100Z,2026-09-05T17:25:38.344415200Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2231,0,0,0,9588.7,15950.3,15061.8,21532.3,22879.9,27487.7,33987.1,33987.1,13209.6,18071.1,4861.5,25363.3,5892
2026-09-05T17:25:28.373119100Z,2026-09-05T17:25:38.344415200Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2231,0,0,0,13765.2,20821.3,19553.2,26148.1,27902,35409.1,37002.5,37002.5,17785.6,23569.5,5783.9,32245.3,7556
2026-09-05T17:25:28.373119100Z,2026-09-05T17:25:38.344415200Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2231,0,0,0,18183.7,25044.5,23710.7,30960.1,32655.5,38359.2,40261,41970.1,21865.8,27899.5,6033.7,36950.1,8436
2026-09-05T17:25:28.373119100Z,2026-09-05T17:25:38.344415200Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2231,0,0,0,21912.7,28815.7,27147.5,34661.4,37269.1,42858.6,46200.7,48738.1,25514.9,31728.8,6213.9,41049.7,7730
2026-09-05T17:25:28.373119100Z,2026-09-05T17:25:38.344415200Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2231,0,0,0,24619.5,30573.3,28390.1,36188.6,40377,46226.1,48486.9,48738.1,27190,33106.3,5916.32,41980.8,4
2026-09-05T17:25:38.344415200Z,2026-09-05T17:25:48.337200600Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2138,0,0,0,9460.3,22933,22840.1,31321.6,33754.3,42735.8,46336.9,47371.8,18055.7,26887,8831.3,40133.9,23527
2026-09-05T17:25:38.344415200Z,2026-09-05T17:25:48.337200600Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2138,0,0,0,9460.3,16551,15359.7,22234.5,24817.3,30668.2,32303.6,32303.6,13511.8,19036.4,5524.6,27323.3,13068
2026-09-05T17:25:38.344415200Z,2026-09-05T17:25:48.337200600Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2138,0,0,0,13434,20999.6,19787.9,26492.6,29717.1,35478.8,36922.7,37743.7,17718.6,23731.9,6013.3,32751.8,12707
2026-09-05T17:25:38.344415200Z,2026-09-05T17:25:48.337200600Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2138,0,0,0,17534,25258.2,23892.3,30779.3,34634,40837.1,43763.8,43763.8,21981.1,28019.8,6038.7,37077.8,15454
2026-09-05T17:25:38.344415200Z,2026-09-05T17:25:48.337200600Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2138,0,0,0,21222.3,28923.1,27316.9,34510,40055.9,45367.7,47371.8,47371.8,25545.7,31443.6,5897.9,40290.4,18750
2026-09-05T17:25:38.344415200Z,2026-09-05T17:25:48.337200600Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2138,0,0,0,24315.3,30380.9,28601.9,35695.4,40184.9,46890.9,47323.7,47371.8,27093.3,32598,5504.7,40855,5
2026-09-05T17:25:48.337200600Z,2026-09-05T17:25:58.349695500Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2232,0,0,0,9832.5,22614.1,22677.5,30611.5,32445.4,38792.2,47527.9,48381.2,18103,26456.4,8353.4,38986.5,14612
2026-09-05T17:25:48.337200600Z,2026-09-05T17:25:58.349695500Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2232,0,0,0,9832.5,16099.1,15128.4,21660.1,22675.1,26337.4,32954.1,33987.3,13274.9,18839,5564.1,27185.2,3750
2026-09-05T17:25:48.337200600Z,2026-09-05T17:25:58.349695500Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2232,0,0,0,13996.6,20760.6,19693.6,25741.3,26784.4,29809.8,38069.2,38069.2,17867.8,23620.7,5752.9,32250,3750
2026-09-05T17:25:48.337200600Z,2026-09-05T17:25:58.349695500Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2232,0,0,0,18039.4,24916.7,23762.3,29895.4,31133.1,38697.4,44744.4,44744.4,21873.9,27794.7,5920.8,36675.9,5282
2026-09-05T17:25:48.337200600Z,2026-09-05T17:25:58.349695500Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2232,0,0,0,21734,28680.1,27216.4,33405.9,35403.2,46831.1,48049.9,48381.2,25393.6,31518.2,6124.6,40705.1,9471
2026-09-05T17:25:48.337200600Z,2026-09-05T17:25:58.349695500Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2232,0,0,0,24977.1,30185.3,28262.1,34343,36782.2,47854.7,48328.6,48381.2,26953,32899.7,5946.73,41819.8,3
2026-09-05T17:25:58.349695500Z,2026-09-05T17:26:08.393020300Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2219,0,0,0,9610.5,22741.7,22846.6,30733.2,32597.8,37599.3,47365,48466,18054,26983.9,8929.9,40378.8,10843
2026-09-05T17:25:58.349695500Z,2026-09-05T17:26:08.393020300Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2219,0,0,0,9610.5,15904.7,15158,21372,22608.7,25476.6,31180.8,31527.1,13328.2,17727.8,4399.6,24327.2,6222
2026-09-05T17:25:58.349695500Z,2026-09-05T17:26:08.393020300Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2219,0,0,0,13391.4,20838.3,20120.1,25841.8,27031.1,32052.7,36900.4,36900.4,18189,23215,5026,30754,5595
2026-09-05T17:25:58.349695500Z,2026-09-05T17:26:08.393020300Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2219,0,0,0,17266,25182.8,24277.2,29978.1,31388.9,37599.3,44338.6,44338.6,22385.1,27770.1,5385,35847.6,5546
2026-09-05T17:25:58.349695500Z,2026-09-05T17:26:08.393020300Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2219,0,0,0,21542,29040.9,27973.2,33608.2,35278.8,45778.6,48072.6,48466,26227,31545.8,5318.8,39524,9226
2026-09-05T17:25:58.349695500Z,2026-09-05T17:26:08.393020300Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2219,0,0,0,24205.5,30556.3,29054.5,34916.8,36419.3,46232.2,48242.6,48466,27682.7,32925.6,5242.9,40789.9,3
2026-09-05T17:26:08.393020300Z,2026-09-05T17:26:18.350266000Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2168,0,0,0,9516.7,23003.9,23045.9,31274.7,33487.2,39345.3,45461.7,47875.5,18317.4,27046.1,8728.7,40139.2,12586
2026-09-05T17:26:08.393020300Z,2026-09-05T17:26:18.350266000Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2168,0,0,0,9516.7,16218.6,15415.4,21498.1,22578.4,24842.3,26937,28365.9,13683.5,18599.3,4915.8,25973,1320
2026-09-05T17:26:08.393020300Z,2026-09-05T17:26:18.350266000Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2168,0,0,0,13829.6,21111,20150.6,26143.6,27422.6,32633.5,37187.3,38093.2,18279,23919.1,5640.1,32379.2,3991
2026-09-05T17:26:08.393020300Z,2026-09-05T17:26:18.350266000Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2168,0,0,0,17894.8,25388.1,24268.8,30440.1,32133.8,38627.2,41102.1,42141.4,22343.3,28308,5964.7,37255.1,5584
2026-09-05T17:26:08.393020300Z,2026-09-05T17:26:18.350266000Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2168,0,0,0,21880.6,29297.8,27857.5,34477.4,37533.6,44100.4,47875.5,47875.5,25916.8,32265.5,6348.7,41788.6,7832
2026-09-05T17:26:08.393020300Z,2026-09-05T17:26:18.350266000Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2168,0,0,0,24646.8,30829.6,28909.1,36117,39085.3,44727.5,47560.7,47875.5,27785.8,33725.3,5939.55,42634.7,2
2026-09-05T17:26:18.350266000Z,2026-09-05T17:26:28.439080200Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2189,0,0,0,9549.3,22340.4,22453.4,30284,32181.3,37524.9,44004.1,44553,17804.2,26430.4,8626.2,39369.7,9937
2026-09-05T17:26:18.350266000Z,2026-09-05T17:26:28.439080200Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2189,0,0,0,9549.3,15643.4,14863.6,21118.5,22136.2,23855,26370.3,26546.2,13176.1,17788.4,4612.3,24706.8,1980
2026-09-05T17:26:18.350266000Z,2026-09-05T17:26:28.439080200Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2189,0,0,0,13416.5,20483.6,19566.1,25545.3,26682.5,29906.4,34349.1,35539.1,17804.2,23165.6,5361.4,31207.7,2488
