window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T16:00:42.749443100Z,2026-09-05T16:00:52.758984200Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2229,0,0,0,25086,32190.9,31376.8,39819.5,41944.2,51121.7,52904.2,53102.3,27708.4,34201.1,6492.68,43940.1,4
2026-09-05T16:00:52.758984200Z,2026-09-05T16:01:02.737516500Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2204,0,0,0,10137.7,24650,24254.9,34258.5,38116.6,44176.2,57235.1,58037.3,19339.5,28756.6,9417.1,42882.2,22984
2026-09-05T16:00:52.758984200Z,2026-09-05T16:01:02.737516500Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2204,0,0,0,10137.7,17561.1,16300.5,23515.4,27148.9,34461.2,40665.1,40665.1,14251.8,20002.4,5750.6,28628.3,13634
2026-09-05T16:00:52.758984200Z,2026-09-05T16:01:02.737516500Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2204,0,0,0,14330.4,22654.4,21205.5,29304.9,33599.2,40024.6,44176.2,44176.2,19099.2,24988.3,5889.1,33821.9,16894
2026-09-05T16:00:52.758984200Z,2026-09-05T16:01:02.737516500Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2204,0,0,0,19535.7,27195.5,25637.9,35018,38440.9,43200.3,49899.2,49899.2,23430.7,29789.9,6359.2,39328.7,14524
2026-09-05T16:00:52.758984200Z,2026-09-05T16:01:02.737516500Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2204,0,0,0,22850.1,31189,29435.5,39532.3,42793,46906.7,58037.3,58037.3,27250.5,33724.1,6473.6,43434.5,15825
2026-09-05T16:00:52.758984200Z,2026-09-05T16:01:02.737516500Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2204,0,0,0,26090.7,32871.9,30643,41776.2,44576.6,46988.1,56932.4,58037.3,28882.9,35715.2,6832.35,45963.8,4
2026-09-05T16:01:02.737516500Z,2026-09-05T16:01:12.724749800Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2186,0,0,0,9949.4,23736.5,23517,32768.2,36383.6,44170.2,51271.3,53570.8,18467,27654.9,9187.9,41436.8,25319
2026-09-05T16:01:02.737516500Z,2026-09-05T16:01:12.724749800Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2186,0,0,0,9949.4,16587.5,15621.7,22383,23836.4,30987.6,35006.1,36358.8,13709,18906.8,5197.8,26703.5,6070
2026-09-05T16:01:02.737516500Z,2026-09-05T16:01:12.724749800Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2186,0,0,0,14079,21656.4,20495.4,27233.8,29086.4,37550.4,41334.8,41334.8,18401.9,24539.7,6137.8,33746.4,8168
2026-09-05T16:01:02.737516500Z,2026-09-05T16:01:12.724749800Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2186,0,0,0,18402.5,26331,24892.2,32499.4,36198.1,43676.4,47141,47141,22696.1,29261.6,6565.5,39109.8,10719
2026-09-05T16:01:02.737516500Z,2026-09-05T16:01:12.724749800Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2186,0,0,0,21987.7,30371.2,28400.4,38197.7,41851.5,47782.6,52710.3,53570.8,26250.7,33277.1,7026.4,43816.7,13115
2026-09-05T16:01:02.737516500Z,2026-09-05T16:01:12.724749800Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2186,0,0,0,25185.1,31874.8,29909.5,39542.2,42792.1,47840.5,52997.8,53570.8,27581.7,34784.9,7203.2,45589.7,3
2026-09-05T16:01:12.724749800Z,2026-09-05T16:01:22.688147200Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2167,0,0,0,10080.9,24982.8,24685.6,34327,38557.5,46226.8,53433.2,55289.1,19421.6,29307.5,9885.9,44136.3,26034
2026-09-05T16:01:12.724749800Z,2026-09-05T16:01:22.688147200Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2167,0,0,0,10080.9,17729.9,16408.9,24997.6,27621.8,31832.5,36644.8,37747.9,14234.6,20396.1,6161.5,29638.3,7974
2026-09-05T16:01:12.724749800Z,2026-09-05T16:01:22.688147200Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2167,0,0,0,13933,22865.2,21595.8,29789.6,32645.7,37747.9,42751.9,42751.9,19172.5,25789,6616.5,35713.8,5670
2026-09-05T16:01:12.724749800Z,2026-09-05T16:01:22.688147200Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2167,0,0,0,18062.9,27525.6,26307.3,34778.8,37725.9,45467.8,50535.7,50535.7,23540.7,30337.6,6796.9,40532.9,9738
2026-09-05T16:01:12.724749800Z,2026-09-05T16:01:22.688147200Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2167,0,0,0,22938.2,31810.3,29986.4,40470.9,44318.7,50535.7,54717.4,55289.1,27420,34670.7,7250.7,45546.8,15239
2026-09-05T16:01:12.724749800Z,2026-09-05T16:01:22.688147200Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2167,0,0,0,25642.6,33469.2,32122.2,41817.3,45808.7,50355.5,54795.7,55289.1,29018.4,36301.3,7282.9,47225.7,3
2026-09-05T16:01:22.688147200Z,2026-09-05T16:01:32.716611200Z,event,1507895,15000,100,150000,feed,1515000,1500000,0,0.990099,0,100,0,0,0,2176,0,0,1,9930.6,24364.3,24149.4,32966,35667.6,47483.9,56383.9,58282,19282.9,28481.4,9198.5,42279.2,31632
2026-09-05T16:01:22.688147200Z,2026-09-05T16:01:32.716611200Z,event-quote,378750,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2176,0,0,1,9930.6,17431.2,16361.2,23100.9,25007.6,33777.3,44032.7,44032.7,14165.7,20118,5952.3,29046.5,6706
2026-09-05T16:01:22.688147200Z,2026-09-05T16:01:32.716611200Z,event-trade,378750,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2176,0,0,1,14144.5,22354,21300.2,27701.8,30163.9,41281.6,48190.7,49039.3,18871.6,25115.5,6243.9,34481.3,7847
2026-09-05T16:01:22.688147200Z,2026-09-05T16:01:32.716611200Z,event-trade-eth,375395,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2176,0,0,1,19133,26842.1,25828.1,32269.6,35062,47483.9,53010.1,53987.5,23277.7,29398.9,6121.2,38580.7,10045
2026-09-05T16:01:22.688147200Z,2026-09-05T16:01:32.716611200Z,event-summary,375000,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2176,0,0,1,22508.4,30916.7,29481.9,36879.9,40195.9,52203.1,58282,58282,27024.4,33334,6309.6,42798.4,16629
2026-09-05T16:01:22.688147200Z,2026-09-05T16:01:32.716611200Z,batch,100,1,100,150000,feed,1515000,1500000,0,0.990099,0,100,0,0,0,2176,0,0,1,25856.4,32623.3,30961.7,38920.8,41629.7,52246.1,57678.4,58282,28563.6,35109.8,6546.25,44929.2,5
2026-09-05T16:01:32.716611200Z,2026-09-05T16:01:42.667604000Z,event,1492105,15000,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2197,0,0,0,9680.6,23674,23405.3,32581.9,35677.2,45712.2,54129.9,54789.5,18484.4,27775.7,9291.3,41712.7,24716
2026-09-05T16:01:32.716611200Z,2026-09-05T16:01:42.667604000Z,event-quote,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2197,0,0,0,9680.6,16725,15684.8,22890.9,24799.1,29597.1,32834.7,32834.7,13718,18885,5167,26635.5,9804
2026-09-05T16:01:32.716611200Z,2026-09-05T16:01:42.667604000Z,event-trade,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2197,0,0,0,13268,21566.2,20263.7,28123.1,30359.6,34412.3,36670.4,41052.8,18285.1,24545,6259.9,33934.8,4313
2026-09-05T16:01:32.716611200Z,2026-09-05T16:01:42.667604000Z,event-trade-eth,374605,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2197,0,0,0,18483.1,26140.4,24614.2,32660.3,35297.5,45712.2,51702.2,51702.2,22495,29109,6614,39030,9250
2026-09-05T16:01:32.716611200Z,2026-09-05T16:01:42.667604000Z,event-summary,375000,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2197,0,0,0,22337.4,30176.7,28314.2,37400,41488,51149.7,54789.5,54789.5,26053.3,33182.7,7129.4,43876.8,12503
2026-09-05T16:01:32.716611200Z,2026-09-05T16:01:42.667604000Z,batch,100,1,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2197,0,0,0,25032.7,31653.6,29733.9,38259.3,43152.3,51180.6,54428.6,54789.5,27632.9,34886.8,7253.88,45767.6,3
2026-09-05T16:01:42.667604000Z,2026-09-05T16:01:52.714276000Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2298,0,0,1,9113.4,23691.3,23446.4,33025.9,36116.7,44111.2,58566.6,59713.4,18359.4,27845.3,9485.9,42074.2,19204
2026-09-05T16:01:42.667604000Z,2026-09-05T16:01:52.714276000Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2298,0,0,1,9113.4,16490.4,15199,22569.6,25000.3,33955.8,37872,37872,13348.2,18623.9,5275.7,26537.5,15210
2026-09-05T16:01:42.667604000Z,2026-09-05T16:01:52.714276000Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2298,0,0,1,13808.9,21786.3,20268.7,27670.9,31667.8,39977.5,41492.1,42642.8,18342.8,24584.6,6241.8,33947.3,10493
2026-09-05T16:01:42.667604000Z,2026-09-05T16:01:52.714276000Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2298,0,0,1,18139.3,26291.9,24683,33368.2,35994,44158,54405.2,54405.2,22475.7,29069.6,6593.9,38960.4,10616
2026-09-05T16:01:42.667604000Z,2026-09-05T16:01:52.714276000Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2298,0,0,1,22314.5,30196.5,28255,37597.7,40222.1,49334.4,59713.4,59713.4,26048.4,33021,6972.6,43479.9,10718
2026-09-05T16:01:42.667604000Z,2026-09-05T16:01:52.714276000Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2298,0,0,1,24710.7,31739,29639.3,38909.5,41578.8,49387.5,58680.8,59713.4,27323.2,34241.3,6918.12,44618.5,3
2026-09-05T16:01:52.714276000Z,2026-09-05T16:02:02.694016200Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2174,0,0,0,9836.8,24992.1,24523.5,35172.2,38737.2,45735,54304.9,56144.8,19121.2,29829.1,10707.9,45890.9,14544
2026-09-05T16:01:52.714276000Z,2026-09-05T16:02:02.694016200Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2174,0,0,0,9836.8,17603.3,16140.9,24401.3,27794.4,32182.7,33785.4,34621.6,14112.5,20496.5,6384,30072.5,10500
2026-09-05T16:01:52.714276000Z,2026-09-05T16:02:02.694016200Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2174,0,0,0,14158.4,22750.6,21262.4,30261.8,33435.6,36708.7,38690.5,40531.3,18598.6,26200.5,7601.9,37603.3,2743
2026-09-05T16:01:52.714276000Z,2026-09-05T16:02:02.694016200Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2174,0,0,0,17891.7,27650.9,26287.8,35957.8,38790,43031.8,47900.8,47900.8,22898.6,31342.3,8443.7,44007.8,1839
2026-09-05T16:01:52.714276000Z,2026-09-05T16:02:02.694016200Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2174,0,0,0,22127.9,31963.5,30545,42077.3,44998.3,51792.8,56144.8,56144.8,26625.6,35347.2,8721.6,48429.6,7934
2026-09-05T16:01:52.714276000Z,2026-09-05T16:02:02.694016200Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2174,0,0,0,25304,33659.7,31859.7,44397.7,47232.3,53407.6,55871.1,56144.8,28313.7,37329.7,9016.02,50853.7,3
2026-09-05T16:02:02.694016200Z,2026-09-05T16:02:12.731724600Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2293,0,0,0,10168,23722.6,23614.9,32634.8,35217.8,44723.7,51613.7,52724.1,18514.4,27748.6,9234.2,41599.9,24465
2026-09-05T16:02:02.694016200Z,2026-09-05T16:02:12.731724600Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2293,0,0,0,10168,16808.5,15633.4,22839.4,25141,34236.6,38648.8,38648.8,13655.3,18995.7,5340.4,27006.3,12402
2026-09-05T16:02:02.694016200Z,2026-09-05T16:02:12.731724600Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2293,0,0,0,13912.1,21777.2,20410.5,27758.1,30986.2,38659.8,43428.6,43760.3,18440.6,24348.1,5907.5,33209.3,12101
2026-09-05T16:02:02.694016200Z,2026-09-05T16:02:12.731724600Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2293,0,0,0,17867.7,26257.8,24861.5,32201.4,35879,45790.3,49257.4,50108.9,22850.8,29016.9,6166.1,38266.1,13046
2026-09-05T16:02:02.694016200Z,2026-09-05T16:02:12.731724600Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2293,0,0,0,22091.1,30047.2,28248,35594.6,40543.5,50108.9,52275.2,52724.1,26432.5,32659.1,6226.6,41999,14506
2026-09-05T16:02:02.694016200Z,2026-09-05T16:02:12.731724600Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2293,0,0,0,24999.7,31571.1,29749,37229.3,41339.5,50317.1,52483.4,52724.1,28013.5,34348,6334.5,43849.8,4
2026-09-05T16:02:12.731724600Z,2026-09-05T16:02:22.674212900Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2242,0,0,0,9931.2,24248.5,24003,33615.1,35673.4,41068.9,46008.7,47852.6,18966.4,28874.3,9907.9,43736.2,6375
2026-09-05T16:02:12.731724600Z,2026-09-05T16:02:22.674212900Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2242,0,0,0,9931.2,17007.6,16148.2,22639.3,23957.6,26933.8,31148.7,31469.3,14108.6,19640.6,5532,27938.6,2808
2026-09-05T16:02:12.731724600Z,2026-09-05T16:02:22.674212900Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2242,0,0,0,14424.7,22161.5,21115,28318.9,30060.7,33180.4,36421.5,36421.5,18696.7,25292.6,6595.9,35186.4,1630
2026-09-05T16:02:12.731724600Z,2026-09-05T16:02:22.674212900Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2242,0,0,0,17659.1,26892.6,26018.1,33436.3,35301.2,40052.1,43154.1,44065.2,23046.1,30277.6,7231.5,41124.8,1853
2026-09-05T16:02:12.731724600Z,2026-09-05T16:02:22.674212900Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2242,0,0,0,22050.7,30932.3,30502.8,37289.3,39162.1,45344.7,46783.3,47852.6,26760.3,34211.8,7451.5,45389.1,2938
2026-09-05T16:02:12.731724600Z,2026-09-05T16:02:22.674212900Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2242,0,0,0,24951.3,32635.2,32596,38899.6,41401.6,46045.6,47671.9,47852.6,28460.3,35738.6,7278.25,46655.9,1
2026-09-05T16:02:22.674212900Z,2026-09-05T16:02:32.668778700Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2219,0,0,0,9649.2,23262.7,23286.1,31844.3,34274.7,41453.3,49392.9,51356.1,18237.3,27391.1,9153.8,41121.8,15593
2026-09-05T16:02:22.674212900Z,2026-09-05T16:02:32.668778700Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2219,0,0,0,9649.2,16309.5,15265.5,21844.7,23436,29822.6,35071.4,35624.5,13552.7,18467.6,4914.9,25840,10194
2026-09-05T16:02:22.674212900Z,2026-09-05T16:02:32.668778700Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2219,0,0,0,13375.6,21341.1,20107.5,26619,29042.3,36641.2,39612.6,39612.6,18149.3,24130.3,5981,33101.8,9328
2026-09-05T16:02:22.674212900Z,2026-09-05T16:02:32.668778700Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2219,0,0,0,18137.1,25752.1,24694.1,30996.8,33386.8,40949.6,43703.5,44385.1,22624.7,28262.4,5637.7,36718.9,10581
2026-09-05T16:02:22.674212900Z,2026-09-05T16:02:32.668778700Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2219,0,0,0,22542.3,29648,28234.8,35179.3,38580.4,47918.6,50202.4,51356.1,26224.9,32279.3,6054.4,41360.9,11758
2026-09-05T16:02:22.674212900Z,2026-09-05T16:02:32.668778700Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2219,0,0,0,24787.3,31254.6,29431.2,36818.9,39307.2,48735.4,51094,51356.1,27693.8,33898.9,6205.12,43206.6,4
2026-09-05T16:02:32.668778700Z,2026-09-05T16:02:42.723200600Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2300,0,0,0,9801.2,22639.4,22685.1,31132.8,33602.1,41827.2,47033,49398,17430.4,26835.8,9405.4,40943.9,16615
2026-09-05T16:02:32.668778700Z,2026-09-05T16:02:42.723200600Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2300,0,0,0,9801.2,15626.8,14588.2,21682.4,23259.9,27834,34332.3,34688.2,13121.3,16882.8,3761.5,22525,27240
2026-09-05T16:02:32.668778700Z,2026-09-05T16:02:42.723200600Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2300,0,0,0,13713.8,20622.2,19441.3,26498,27812.6,32472,38531.3,39148.3,17642.9,23649.5,6006.6,32659.4,3750
2026-09-05T16:02:32.668778700Z,2026-09-05T16:02:42.723200600Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2300,0,0,0,17945.4,25215.4,24006.7,30895.2,32048.8,41827.2,43747.4,44662.8,22042.3,28227.5,6185.2,37505.3,7773
2026-09-05T16:02:32.668778700Z,2026-09-05T16:02:42.723200600Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2300,0,0,0,22015.3,29093.2,27562.4,34631.5,38272.1,46291.5,47682.9,49398,25617.5,32017,6399.5,41616.2,11304
2026-09-05T16:02:32.668778700Z,2026-09-05T16:02:42.723200600Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2300,0,0,0,24794.2,30876.2,29222.8,36087.4,40524.1,47682.9,49226.5,49398,27099.3,33934.1,6834.8,44186.3,4
2026-09-05T16:02:42.723200600Z,2026-09-05T16:02:52.665469900Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2176,0,0,0,9972.8,23320.2,23263.6,31757.6,34163.5,39131.3,42617.2,43801.9,18417.8,27623.4,9205.6,41431.8,4031
2026-09-05T16:02:42.723200600Z,2026-09-05T16:02:52.665469900Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2176,0,0,0,9972.8,16450.9,15636.2,21762.9,23692.8,27853.1,32192.9,32667.4,13686.5,18585.2,4898.7,25933.2,8814
2026-09-05T16:02:42.723200600Z,2026-09-05T16:02:52.665469900Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2176,0,0,0,14054.8,21292.3,20281,26880.5,28788.2,32667.4,36178.2,36178.2,18383.4,23830,5446.6,31999.9,4165
2026-09-05T16:02:42.723200600Z,2026-09-05T16:02:52.665469900Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2176,0,0,0,18024.9,25798.5,24765.8,31781.2,34263.6,37943.9,40714.1,41386.4,22550.9,28537.7,5986.8,37517.9,3914
2026-09-05T16:02:42.723200600Z,2026-09-05T16:02:52.665469900Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2176,0,0,0,21860.6,29739.1,28926.5,36434.4,38366.1,41765.4,43239.8,43801.9,26261.4,32222.5,5961.1,41164.2,5721
2026-09-05T16:02:42.723200600Z,2026-09-05T16:02:52.665469900Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2176,0,0,0,24837.6,31244.3,30536.1,38259.8,39411.8,41965.8,43618.3,43801.9,27594.3,33369.4,5775.1,42032.1,1
2026-09-05T16:02:52.665469900Z,2026-09-05T16:03:02.698255500Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2162,0,0,0,9821.7,23517,23544,32075.2,34344.4,40197.9,51782.4,53075.4,18505.7,27831.2,9325.5,41819.4,13208
2026-09-05T16:02:52.665469900Z,2026-09-05T16:03:02.698255500Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2162,0,0,0,9821.7,16662.7,15716.6,22672.8,24518,28884.8,32765.4,33871.4,13679.4,18974.8,5295.4,26917.9,8508
2026-09-05T16:02:52.665469900Z,2026-09-05T16:03:02.698255500Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2162,0,0,0,13193.3,21490.7,20341.1,27276.4,29076.4,33871.4,38716.2,38716.2,18345.1,24472.2,6127.1,33662.8,3877
2026-09-05T16:02:52.665469900Z,2026-09-05T16:03:02.698255500Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2162,0,0,0,17680.3,25993.9,25100.2,31662.1,33833.9,39821.8,49442.8,50305.3,22754.7,28922.5,6167.8,38174.2,4942
2026-09-05T16:02:52.665469900Z,2026-09-05T16:03:02.698255500Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2162,0,0,0,21661.2,29920.7,28705.5,35438.1,37715.7,47526.7,52549.4,53075.4,26346,32761.3,6415.3,42384.2,9760
2026-09-05T16:02:52.665469900Z,2026-09-05T16:03:02.698255500Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2162,0,0,0,24899.9,31462.9,30028.2,36160.2,39097.6,47554.4,52523.3,53075.4,28180.6,34589,6408.43,44201.7,3
2026-09-05T16:03:02.698255500Z,2026-09-05T16:03:12.685510900Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2263,0,0,0,9763.6,22965.1,22810.7,31633,34532,42618.5,51097.8,52320.1,17882.8,26954.8,9072,40562.8,23913
2026-09-05T16:03:02.698255500Z,2026-09-05T16:03:12.685510900Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2263,0,0,0,9763.6,15930.9,15010.2,21705.2,23195.2,26323.3,33277.3,33277.3,13341.9,17527.4,4185.5,23805.7,12486
2026-09-05T16:03:02.698255500Z,2026-09-05T16:03:12.685510900Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2263,0,0,0,13879.2,20868.3,19725.5,26626.4,28065,33277.3,38178.9,38178.9,17993.8,23805.3,5811.5,32522.5,4522
2026-09-05T16:03:02.698255500Z,2026-09-05T16:03:12.685510900Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2263,0,0,0,18273.9,25420.1,24036.6,31561,33752.5,40951,48835.2,49594.5,22001.4,28405.2,6403.8,38010.9,9186
2026-09-05T16:03:02.698255500Z,2026-09-05T16:03:12.685510900Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2263,0,0,0,22130.6,29641.2,27869.3,36818.3,40690.8,47126.9,52320.1,52320.1,25802.1,32361.6,6559.5,42200.8,15708
2026-09-05T16:03:02.698255500Z,2026-09-05T16:03:12.685510900Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2263,0,0,0,24967.8,31305.9,29160,39398.6,42693.2,47154.2,51803.5,52320.1,27399.1,34040.2,6641.12,44001.9,5
2026-09-05T16:03:12.685510900Z,2026-09-05T16:03:22.739737500Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2252,0,0,0,9733.7,24703.2,24206.7,35110.1,38931.8,45158.7,50065.2,50771.6,19114.1,28974.3,9860.2,43764.6,22172
2026-09-05T16:03:12.685510900Z,2026-09-05T16:03:22.739737500Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2252,0,0,0,9733.7,17274.1,16201.4,22900.3,25184.9,33020.6,36537.2,36537.2,14333.3,19580.7,5247.4,27451.8,10860
2026-09-05T16:03:12.685510900Z,2026-09-05T16:03:22.739737500Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2252,0,0,0,14673.3,22526,21123.5,29350.3,33666.1,38931.8,40868.5,41743.8,18935.1,24883.8,5948.7,33806.8,18511
2026-09-05T16:03:12.685510900Z,2026-09-05T16:03:22.739737500Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2252,0,0,0,18712.8,27315.5,25668.2,35443.1,38873.9,43716.4,46509.2,46509.2,23293.9,30347.2,7053.3,40927.2,11350
2026-09-05T16:03:12.685510900Z,2026-09-05T16:03:22.739737500Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2252,0,0,0,22702.7,31697.1,29814.7,40772.4,43900.7,48207.2,50771.6,50771.6,27112.9,35160.2,8047.3,47231.2,7772
2026-09-05T16:03:12.685510900Z,2026-09-05T16:03:22.739737500Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2252,0,0,0,25655.5,33687.8,31640.2,42167.8,45730.7,50770,50771.4,50771.6,28930.5,37080.4,8149.9,49305.2,2
2026-09-05T16:03:22.739737500Z,2026-09-05T16:03:32.730119400Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2248,0,0,0,9830.4,23912.2,23632.9,33326.5,36059.1,46892,60710.9,64093.2,18721.8,27929.8,9208,41741.8,29934
2026-09-05T16:03:22.739737500Z,2026-09-05T16:03:32.730119400Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2248,0,0,0,9830.4,16740.1,15614.6,23019.5,24784.3,28759.2,30336.9,42314.2,13512.1,19557.2,6045.1,28624.8,4404
