window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T15:25:10.048826300Z,2026-09-05T15:25:20.021806500Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2149,0,0,0,24521.4,32175.9,29840.7,41511,45563,52877.8,52884.5,52885.2,27858.8,35248.2,7389.4,46332.3,4
2026-09-05T15:25:20.021806500Z,2026-09-05T15:25:30.055426300Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2161,0,0,0,9980.3,24046.8,23638.3,33179.6,36145.8,44981,54344.7,54975.7,19044,28077.6,9033.6,41628,29541
2026-09-05T15:25:20.021806500Z,2026-09-05T15:25:30.055426300Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2161,0,0,0,9980.3,17221.1,16041.2,22503.3,26271.7,32333.1,34466.6,34757.6,14067.4,19868.3,5800.9,28569.7,14174
2026-09-05T15:25:20.021806500Z,2026-09-05T15:25:30.055426300Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2161,0,0,0,14365.9,22099.2,20836.3,27528.8,32395.9,38242.6,41151,42126.3,18722.8,24642.3,5919.5,33521.6,17378
2026-09-05T15:25:20.021806500Z,2026-09-05T15:25:30.055426300Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2161,0,0,0,19053.4,26423.9,24964.9,32257.5,37575.9,43035.8,45542.3,45542.3,22748.7,29159.8,6411.1,38776.4,16929
2026-09-05T15:25:20.021806500Z,2026-09-05T15:25:30.055426300Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2161,0,0,0,22438.3,30443,28748.5,37007,43257.7,48371.9,54975.7,54975.7,26228.3,33420.7,7192.4,44209.3,15347
2026-09-05T15:25:20.021806500Z,2026-09-05T15:25:30.055426300Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2161,0,0,0,25141.7,31984.7,30223.2,38249.7,43815.5,49058.3,54384,54975.7,27431.8,34894,7462.2,46087.3,5
2026-09-05T15:25:30.055426300Z,2026-09-05T15:25:40.023788000Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2172,0,0,0,9923.8,24237.9,24108.5,33340.6,36439.6,43574.6,52824.1,54238.2,19074.9,28398.2,9323.3,42383.2,20411
2026-09-05T15:25:30.055426300Z,2026-09-05T15:25:40.023788000Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2172,0,0,0,9923.8,17314.9,16057.9,23166.9,26623.2,31182.8,38030.3,38897.1,14014.1,20315.5,6301.4,29767.6,6322
2026-09-05T15:25:30.055426300Z,2026-09-05T15:25:40.023788000Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2172,0,0,0,14014.1,22300.9,20955.7,28624.1,31716.8,37637.2,43038.1,44150.9,18824.8,25179.8,6355,34712.3,8242
2026-09-05T15:25:30.055426300Z,2026-09-05T15:25:40.023788000Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2172,0,0,0,18584.4,26721.1,25198.7,33206.3,36293,43482.1,49729.1,49729.1,22971.7,29617.5,6645.8,39586.2,8493
2026-09-05T15:25:30.055426300Z,2026-09-05T15:25:40.023788000Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2172,0,0,0,22239.8,30614.6,28938.3,37664.6,41745.9,47001.5,54238.2,54238.2,26356.2,33542.4,7186.2,44321.7,9573
2026-09-05T15:25:30.055426300Z,2026-09-05T15:25:40.023788000Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2172,0,0,0,25411.6,32138.1,30211.8,39104.9,43697.9,47046.5,53519,54238.2,27573.9,35177.6,7603.75,46583.2,2
2026-09-05T15:25:40.023788000Z,2026-09-05T15:25:50.014272300Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2222,0,0,0,10011.4,24555.6,24148.3,34484.7,37442.4,44120.4,64936.1,66258.2,18990.5,29211.5,10221,44543,12536
2026-09-05T15:25:40.023788000Z,2026-09-05T15:25:50.014272300Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2222,0,0,0,10011.4,17198.3,15975.6,23724.8,25521.1,30386.3,34557.4,35210.1,13674,20526.6,6852.6,30805.5,3528
2026-09-05T15:25:40.023788000Z,2026-09-05T15:25:50.014272300Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2222,0,0,0,14197.1,22556.7,21033.4,29771.1,32168.3,36613.2,38087.3,39037.5,18408.1,26069.3,7661.2,37561.1,1554
2026-09-05T15:25:40.023788000Z,2026-09-05T15:25:50.014272300Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2222,0,0,0,18471.7,27199.4,25884.5,34810,37308.1,42158.1,61739.7,63135.8,22580.9,30860.7,8279.8,43280.4,2035
2026-09-05T15:25:40.023788000Z,2026-09-05T15:25:50.014272300Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2222,0,0,0,22320.9,31268.1,29596.9,39768.4,42885,53075.6,66258.2,66258.2,26295.6,34720.5,8424.9,47357.8,6638
2026-09-05T15:25:40.023788000Z,2026-09-05T15:25:50.014272300Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2222,0,0,0,25249.7,32881,31067.7,41077.2,44251.3,53106.8,64943.1,66258.2,27608.3,36157.2,8548.98,48980.7,2
2026-09-05T15:25:50.014272300Z,2026-09-05T15:26:00.053162500Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2225,0,0,0,9996.4,23472.5,23428,32294.6,34996.3,41059.8,55315.4,56503.8,18382.2,27483.4,9101.2,41135.2,14676
2026-09-05T15:25:50.014272300Z,2026-09-05T15:26:00.053162500Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2225,0,0,0,9996.4,16426,15368.8,22319.8,23658.7,30836.1,33107.5,33107.5,13527,18753.4,5226.4,26593,9248
2026-09-05T15:25:50.014272300Z,2026-09-05T15:26:00.053162500Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2225,0,0,0,13853.2,21461.8,20486.8,26867,28523.1,35819.9,38208.6,38615.5,18372.2,24426.5,6054.3,33507.9,6872
2026-09-05T15:25:50.014272300Z,2026-09-05T15:26:00.053162500Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2225,0,0,0,18156.4,26030,24915.8,31892.4,34489.4,40918.5,49288.3,49288.3,22702.6,28817.7,6115.1,37990.3,10258
2026-09-05T15:25:50.014272300Z,2026-09-05T15:26:00.053162500Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2225,0,0,0,21981,29972.1,28367,36499.8,39573.3,52536.2,56503.8,56503.8,26077.1,32966,6888.9,43299.3,8908
2026-09-05T15:25:50.014272300Z,2026-09-05T15:26:00.053162500Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2225,0,0,0,24440.8,31528.1,29776.1,38306.8,40667.9,53863.4,56239.8,56503.8,27595.3,34463.3,6867.98,44765.3,3
2026-09-05T15:26:00.053162500Z,2026-09-05T15:26:10.085607800Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2270,0,0,0,10089.4,24539.2,24242.6,33637,36950.1,45634,54235.8,55522.3,19287.3,28482.8,9195.5,42276.1,34042
2026-09-05T15:26:00.053162500Z,2026-09-05T15:26:10.085607800Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2270,0,0,0,10089.4,17588.1,16360,23130.3,24305.9,35141.3,38515.7,38515.7,14343.9,20639,6295.1,30081.7,9594
2026-09-05T15:26:00.053162500Z,2026-09-05T15:26:10.085607800Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2270,0,0,0,14137.4,22429.1,21313,27725.6,29719.3,40529.2,42314.1,43439.4,18908.7,25276.1,6367.4,34827.2,10632
2026-09-05T15:26:00.053162500Z,2026-09-05T15:26:10.085607800Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2270,0,0,0,18365.1,26976,25679.5,32667,36542.6,45634,47158.8,52673.6,23259.6,29840.6,6581,39712.1,13273
2026-09-05T15:26:00.053162500Z,2026-09-05T15:26:10.085607800Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2270,0,0,0,22342.8,31163.4,29615.9,38234.3,43362.4,52673.6,54967.2,55522.3,26717.7,34000.3,7282.6,44924.2,13579
2026-09-05T15:26:00.053162500Z,2026-09-05T15:26:10.085607800Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2270,0,0,0,25541.5,32950.4,32019.5,40422,44610.5,53239,55294,55522.3,28156.4,35515.2,7358.8,46553.4,3
2026-09-05T15:26:10.085607800Z,2026-09-05T15:26:20.016024500Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2233,0,0,0,9956.1,24514.2,24283,33877.5,37047.8,45129.9,54510.8,55686.6,19104.5,28659.2,9554.7,42991.2,23856
2026-09-05T15:26:10.085607800Z,2026-09-05T15:26:20.016024500Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2233,0,0,0,9956.1,17299.2,16152.7,23460.7,25403.4,30122.2,42202.6,43036.3,14046.3,19912.9,5866.6,28712.8,7080
2026-09-05T15:26:10.085607800Z,2026-09-05T15:26:20.016024500Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2233,0,0,0,14229.8,22444.2,21183.9,28436.9,30641.2,43036.3,46384.6,46384.6,18946.6,25373.4,6426.8,35013.6,5488
2026-09-05T15:26:10.085607800Z,2026-09-05T15:26:20.016024500Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2233,0,0,0,17946.4,27118,25703.8,33734.5,36112.2,46384.6,51539.9,51539.9,23389.2,30198.5,6809.3,40412.4,6928
2026-09-05T15:26:10.085607800Z,2026-09-05T15:26:20.016024500Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2233,0,0,0,22887.2,31195.3,29438.6,38621,41666,51539.9,55260.8,55686.6,27022.2,34298.7,7276.5,45213.4,9276
2026-09-05T15:26:10.085607800Z,2026-09-05T15:26:20.016024500Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2233,0,0,0,25512.8,32926.7,30996.4,40237.8,43869.8,49334.8,55051.4,55686.6,28512.5,35589.7,7077.15,46205.4,4
2026-09-05T15:26:20.016024500Z,2026-09-05T15:26:30.032716200Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2246,0,0,0,9829.2,23601.9,23297.4,32376.5,35377.4,45141.7,54592.2,55847.8,18553.8,27434.1,8880.3,40754.6,26456
2026-09-05T15:26:20.016024500Z,2026-09-05T15:26:30.032716200Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2246,0,0,0,9829.2,16692.7,15664.8,22236.4,24251.3,31705.1,36831.8,36831.8,13717.3,19114.6,5397.3,27210.5,8898
2026-09-05T15:26:20.016024500Z,2026-09-05T15:26:30.032716200Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2246,0,0,0,13838,21614.3,20277.7,27734.6,30769.6,35154.2,40807.2,40807.2,18428.4,24230.1,5801.7,32932.7,7873
2026-09-05T15:26:20.016024500Z,2026-09-05T15:26:30.032716200Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2246,0,0,0,18329.9,26103.6,24545.9,32275.9,35437.8,44235.5,51835.7,52707.5,22481.2,28814.8,6333.6,38315.2,8651
2026-09-05T15:26:20.016024500Z,2026-09-05T15:26:30.032716200Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2246,0,0,0,22268.1,29997,28041.6,37332.8,40423.3,52707.5,55807.1,55847.8,26072.5,32630.7,6558.2,42468,15625
2026-09-05T15:26:20.016024500Z,2026-09-05T15:26:30.032716200Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2246,0,0,0,25111.5,31897.6,29145.5,39998.9,45658.2,55807.5,55843.8,55847.8,27447.2,34174.2,6726.98,44264.6,6
2026-09-05T15:26:30.032716200Z,2026-09-05T15:26:40.000576900Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2262,0,0,0,9990.1,24255.5,23921.3,33323.8,36608.2,46371,50011.8,51150.7,19108.6,28395.8,9287.2,42326.6,33000
2026-09-05T15:26:30.032716200Z,2026-09-05T15:26:40.000576900Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2262,0,0,0,9990.1,17347.5,16314.6,23123,25643.2,31336.8,33632.2,33632.2,13973.7,20590.2,6616.5,30515,4740
2026-09-05T15:26:30.032716200Z,2026-09-05T15:26:40.000576900Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2262,0,0,0,13001.4,22066.7,21235.2,27952.4,30519.2,35213.3,37902.1,37902.1,18506.7,25165.1,6658.4,35152.7,3830
2026-09-05T15:26:30.032716200Z,2026-09-05T15:26:40.000576900Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2262,0,0,0,18192.1,26728.5,25699.4,33463,37375.4,43829,47677.9,47677.9,22582.1,29622.7,7040.6,40183.6,11680
2026-09-05T15:26:30.032716200Z,2026-09-05T15:26:40.000576900Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2262,0,0,0,21485.5,30879.3,29223.2,39646.5,45384.1,48516.6,50747.8,51150.7,26283.7,33595.4,7311.7,44562.9,20407
2026-09-05T15:26:30.032716200Z,2026-09-05T15:26:40.000576900Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2262,0,0,0,24141.6,32420.3,30600.8,40445,46691.4,49435.5,50979.2,51150.7,27540.8,35121.9,7581.1,46493.5,6
2026-09-05T15:26:40.000576900Z,2026-09-05T15:26:50.044999000Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2176,0,0,0,9968.6,24349.8,24095.5,33839.6,36852.9,45828.6,56817.3,58195.9,19053.3,28319.1,9265.8,42217.8,30247
2026-09-05T15:26:40.000576900Z,2026-09-05T15:26:50.044999000Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2176,0,0,0,9968.6,17361.7,16052,23648.2,26588.7,31832.6,35685.5,35685.5,14018,20117.9,6099.9,29267.8,8592
2026-09-05T15:26:40.000576900Z,2026-09-05T15:26:50.044999000Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2176,0,0,0,13913.2,22292.1,20725,28567.2,31509.3,38995,43969.3,43969.3,18717.8,25143.3,6425.5,34781.6,7581
2026-09-05T15:26:40.000576900Z,2026-09-05T15:26:50.044999000Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2176,0,0,0,19128.3,26847.4,25125,33709.6,36993.5,44842.5,48007.3,49466.9,22937.5,29526.1,6588.6,39409,12742
2026-09-05T15:26:40.000576900Z,2026-09-05T15:26:50.044999000Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2176,0,0,0,22842.3,30898,28952,38449.7,42219.9,48894.3,57804.5,58195.9,26573.3,34209.3,7636,45663.3,12816
2026-09-05T15:26:40.000576900Z,2026-09-05T15:26:50.044999000Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2176,0,0,0,25882.2,32630.5,30586.3,40862.6,43182.4,48981.6,57274.5,58195.9,27963,36432.3,8469.27,49136.2,1
2026-09-05T15:26:50.044999000Z,2026-09-05T15:27:00.010872200Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2190,0,0,0,9875.5,23858,23561.3,33065.1,36081.2,44972.5,50258,50953.9,18654.6,27700.3,9045.7,41268.8,36143
2026-09-05T15:26:50.044999000Z,2026-09-05T15:27:00.010872200Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2190,0,0,0,9875.5,16952.3,15765.6,23035.6,26081,31157.6,32704,32704,13864.1,19552.1,5688,28084.1,13944
2026-09-05T15:26:50.044999000Z,2026-09-05T15:27:00.010872200Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2190,0,0,0,14446.1,21847.7,20350.6,28021.2,31808.7,35733.5,36740.7,37679.9,18420.1,24837.1,6417,34462.6,8379
2026-09-05T15:26:50.044999000Z,2026-09-05T15:27:00.010872200Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2190,0,0,0,17791.2,26342.4,24589.6,32880.5,36914.7,43545.1,47226.9,47782.2,22620.2,29292.3,6672.1,39300.4,11535
2026-09-05T15:26:50.044999000Z,2026-09-05T15:27:00.010872200Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2190,0,0,0,22070.5,30289.7,27869.8,38364.7,43646,48507.8,50953.9,50953.9,26239.1,33315.3,7076.2,43929.6,17848
2026-09-05T15:26:50.044999000Z,2026-09-05T15:27:00.010872200Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2190,0,0,0,24831.9,31998,29035.5,41873.3,45672.1,49130.5,50771.6,50953.9,27822.1,34707.4,6885.38,45035.5,7
2026-09-05T15:27:00.010872200Z,2026-09-05T15:27:10.024792900Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2246,0,0,0,9801.7,24528.4,24068.7,34134.6,38138.2,47209.6,66269.7,68346.1,19089.3,28543.1,9453.8,42723.8,30749
2026-09-05T15:27:00.010872200Z,2026-09-05T15:27:10.024792900Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2246,0,0,0,9801.7,17432.6,16136.8,23429,25954.2,33698.5,39224.5,39224.5,14127.1,20035.7,5908.6,28898.6,11820
2026-09-05T15:27:00.010872200Z,2026-09-05T15:27:10.024792900Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2246,0,0,0,14361.8,22536,20961.8,29243.7,33805.9,39849.2,43055.1,43981.6,18789.7,25346.3,6556.6,35181.2,14108
2026-09-05T15:27:00.010872200Z,2026-09-05T15:27:10.024792900Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2246,0,0,0,18443,27061.7,25236.2,34693.3,39027.5,45096.8,62496.3,63889.2,22847.1,29953.1,7106,40612.1,12306
2026-09-05T15:27:00.010872200Z,2026-09-05T15:27:10.024792900Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2246,0,0,0,22280.8,31083.1,28847.2,39396,43761.5,52752.9,68346.1,68346.1,26504.6,33827.2,7322.6,44811.1,15634
2026-09-05T15:27:00.010872200Z,2026-09-05T15:27:10.024792900Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2246,0,0,0,25542.4,32649.6,30061.7,40183.7,44862.4,52797.5,66791.2,68346.1,28284.3,35191,6906.75,45551.2,5
2026-09-05T15:27:10.024792900Z,2026-09-05T15:27:20.025120200Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2214,0,0,0,9862.8,24155.2,24097.1,33115.1,35531.4,41942.1,47402.2,49035.9,18996.7,28471,9474.3,42682.4,13510
2026-09-05T15:27:10.024792900Z,2026-09-05T15:27:20.025120200Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2214,0,0,0,9862.8,17101.8,15997.8,23220.2,25094.8,29476.5,30950.4,31270.2,14063.4,19585.6,5522.2,27868.9,8400
2026-09-05T15:27:10.024792900Z,2026-09-05T15:27:20.025120200Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2214,0,0,0,13905.7,22182.7,21031.3,28443.3,31037,34511.8,36310.8,36850.4,18840.6,24952.5,6111.9,34120.3,5478
2026-09-05T15:27:10.024792900Z,2026-09-05T15:27:20.025120200Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2214,0,0,0,18639.3,26663.1,25686.9,33003.8,35555.5,40536.6,44128.5,45469.5,23322.4,29471,6148.6,38693.9,5669
2026-09-05T15:27:10.024792900Z,2026-09-05T15:27:20.025120200Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2214,0,0,0,21919.8,30673.1,29399.5,37445.3,39745.9,46585.9,48559.1,49035.9,26866.5,33624,6757.5,43760.2,9730
2026-09-05T15:27:10.024792900Z,2026-09-05T15:27:20.025120200Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2214,0,0,0,25174.2,32297.2,31017.2,39612.5,41532.7,47896.2,48921.9,49035.9,28360,35114.2,6754.1,45245.3,3
2026-09-05T15:27:20.025120200Z,2026-09-05T15:27:30.036996500Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2180,0,0,0,9789.3,23617.9,23369.8,32052.3,34978.7,44156.8,52179.8,53527.9,18741.1,27421.4,8680.3,40441.8,30058
2026-09-05T15:27:20.025120200Z,2026-09-05T15:27:30.036996500Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2180,0,0,0,9789.3,16779.8,15796.8,22088.9,24293.6,29458.7,30844.8,30844.8,13940.9,19342.5,5401.6,27444.9,9642
2026-09-05T15:27:20.025120200Z,2026-09-05T15:27:30.036996500Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2180,0,0,0,14304.2,21575.7,20535.2,26707.4,29539.2,34283,36062.7,36789.3,18539.3,24195.6,5656.3,32680,8936
2026-09-05T15:27:20.025120200Z,2026-09-05T15:27:30.036996500Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2180,0,0,0,18352.4,26131.1,24742,31808.5,35941.4,43528.7,49794.7,49794.7,22817.1,28606.9,5789.8,37291.6,14093
2026-09-05T15:27:20.025120200Z,2026-09-05T15:27:30.036996500Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2180,0,0,0,21970.2,29984.8,27954.1,37355.1,41243.5,50835.1,53185.5,53527.9,26180,32574.3,6394.3,42165.8,16599
2026-09-05T15:27:20.025120200Z,2026-09-05T15:27:30.036996500Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2180,0,0,0,24791.8,31855.3,29347.2,40272,44184.6,51481.9,53323.3,53527.9,27581.5,34138.8,6557.3,43974.7,6
2026-09-05T15:27:30.036996500Z,2026-09-05T15:27:39.989124900Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2226,0,0,0,9760.7,23489.7,23280.9,32603.2,35029.2,42839.7,53792.5,55024,18366.6,27532.2,9165.6,41280.6,17007
2026-09-05T15:27:30.036996500Z,2026-09-05T15:27:39.989124900Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2226,0,0,0,9760.7,16461.8,15437.1,22221.8,23567.5,30790.5,32343.3,33660,13723.7,18677.6,4953.9,26108.5,7662
2026-09-05T15:27:30.036996500Z,2026-09-05T15:27:39.989124900Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2226,0,0,0,13885.3,21527.5,20382.4,27282.8,28758.7,35300,37949.7,37949.7,18246,24550,6304,34006,6319
2026-09-05T15:27:30.036996500Z,2026-09-05T15:27:39.989124900Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2226,0,0,0,18093.4,26047.3,24634.2,32002.4,33936.2,40077.7,51797.4,51797.4,22406.8,29237,6830.2,39482.3,5500
2026-09-05T15:27:30.036996500Z,2026-09-05T15:27:39.989124900Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2226,0,0,0,22347,29922.1,27912.1,36321.9,39030.2,49666.6,54514.3,55024,25917.9,33258.7,7340.8,44269.9,9929
2026-09-05T15:27:30.036996500Z,2026-09-05T15:27:39.989124900Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2226,0,0,0,24924.4,31701.8,29409.5,37939.3,41166.7,49698.9,54491.5,55024,27565.8,35061.8,7496,46305.8,4
2026-09-05T15:27:39.989124900Z,2026-09-05T15:27:50.095190100Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2255,0,0,0,9745.7,24125,23853.7,33554.9,36723.2,42906.7,48297.6,49831.8,18861.6,28521.5,9659.9,43011.3,15145
2026-09-05T15:27:39.989124900Z,2026-09-05T15:27:50.095190100Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2255,0,0,0,9745.7,17205.5,15999.3,23689.6,26793.2,31394.2,35238.4,35238.4,13783.3,20087.6,6304.3,29544,9366
2026-09-05T15:27:39.989124900Z,2026-09-05T15:27:50.095190100Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2255,0,0,0,13942.7,22181.3,20780.7,29302.9,32384.4,36165,39022.2,40015.4,18328.2,25277.9,6949.7,35702.4,5307
2026-09-05T15:27:39.989124900Z,2026-09-05T15:27:50.095190100Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2255,0,0,0,18337.5,26591.4,25219.9,34164.3,36765.1,41080.5,44842.5,45833.4,22616.4,29902.6,7286.2,40831.9,3836
2026-09-05T15:27:39.989124900Z,2026-09-05T15:27:50.095190100Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2255,0,0,0,22064.4,30521.6,28979.7,38966.6,41970.8,46467.3,49198.7,49831.8,26123.8,33618.1,7494.3,44859.6,9232
2026-09-05T15:27:39.989124900Z,2026-09-05T15:27:50.095190100Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2255,0,0,0,25329.3,32314.8,31275.2,41035,43536.5,47290.2,49577.6,49831.8,27450,35136.7,7686.7,46666.8,3
2026-09-05T15:27:50.095190100Z,2026-09-05T15:28:00.008864600Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2198,0,0,0,9775.9,24042.3,24030.4,32545.6,34538.5,40475.4,52999,54552.9,19382.9,28266.4,8883.5,41591.7,12335
2026-09-05T15:27:50.095190100Z,2026-09-05T15:28:00.008864600Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2198,0,0,0,9775.9,17321.3,16178.4,22833.7,24382.6,29486.6,37957.4,39045.9,13943.7,20512.4,6568.7,30365.5,3198
2026-09-05T15:27:50.095190100Z,2026-09-05T15:28:00.008864600Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2198,0,0,0,13931.7,22198.1,21160.8,27346.3,29551.8,39045.9,44033.4,44033.4,18658,25169.9,6511.9,34937.8,3947
