window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T16:12:34.360194200Z,2026-09-05T16:12:44.315420700Z,event-trade-eth,371737,375,10,150000,feed,372375,371625,375,0.997986,0,989,2,1,0,5070,0,0,7,1565.4,2854.22,2516.1,3501.9,4256.6,9448.5,12888.4,16463.2,2244.3,2961.4,717.1,4037.05,19656
2026-09-05T16:12:34.360194200Z,2026-09-05T16:12:44.315420700Z,event-summary,370935,375,10,150000,feed,372375,370935,1065,0.996133,0,989,2,1,0,5070,0,0,7,1752.9,3235.43,2895.7,3873,4719.9,9897.1,16463.2,17107.6,2626.2,3305.8,679.6,4325.2,22765
2026-09-05T16:12:34.360194200Z,2026-09-05T16:12:44.315420700Z,batch,991,1,10,150000,feed,1489500,1485810,2190,0.997523,0,989,2,1,0,5070,0,0,7,1937,3297.11,2939.2,3945.6,4910.7,9899.27,11846.6,17107.6,2685.55,3352.55,667,4353.05,63
2026-09-05T16:12:44.315420700Z,2026-09-05T16:12:54.392117100Z,event,1506930,1500,10,150000,feed,1509000,1503000,1500,0.996024,0,1002,0,1,0,5180,0,0,9,1050.6,2523.61,2314.4,3388.5,4057.1,8920.2,13072.5,14532.3,1783.4,2838.5,1055.1,4421.15,64540
2026-09-05T16:12:44.315420700Z,2026-09-05T16:12:54.392117100Z,event-quote,376875,375,10,150000,feed,377250,375750,375,0.996024,0,1002,0,1,0,5180,0,0,9,1050.6,1684.31,1465,2236.6,2608.1,6864.8,11578.6,14532.3,1251.3,1825.8,574.5,2687.55,17283
2026-09-05T16:12:44.315420700Z,2026-09-05T16:12:54.392117100Z,event-trade,376877,375,10,150000,feed,377250,375750,375,0.996024,0,1002,0,1,0,5180,0,0,9,1284.7,2347.42,2100.6,2966.4,3547.9,8199.4,12740.4,14532.3,1774.4,2467.3,692.9,3506.65,19395
2026-09-05T16:12:44.315420700Z,2026-09-05T16:12:54.392117100Z,event-trade-eth,376678,375,10,150000,feed,377250,375750,375,0.996024,0,1002,0,1,0,5180,0,0,9,1548.5,2837.17,2484.4,3533.3,4433.5,9173.6,13072.5,13178,2221.7,2932.6,710.9,3998.95,24300
2026-09-05T16:12:44.315420700Z,2026-09-05T16:12:54.392117100Z,event-summary,376500,375,10,150000,feed,377250,375750,375,0.996024,0,1002,0,1,0,5180,0,0,9,1780.3,3226.42,2883.5,3882.3,5791.1,9959.8,14217,14532.3,2598.8,3262.3,663.5,4257.55,26205
2026-09-05T16:12:44.315420700Z,2026-09-05T16:12:54.392117100Z,batch,1002,1,10,150000,feed,1509000,1503000,1500,0.996024,0,1002,0,1,0,5180,0,0,9,2023.9,3277.86,2937.7,3911.74,5485.6,9882.31,13326.9,14217,2667.8,3293.05,625.25,4230.93,71
2026-09-05T16:12:54.392117100Z,2026-09-05T16:13:04.325787800Z,event,1484920,1500,10,150000,feed,1486500,1483500,1500,0.997982,0,989,0,1,0,5018,0,0,11,1054.9,2563.13,2329.6,3399.6,4076.7,9125.4,15562,16859.3,1820,2832.4,1012.4,4351,64216
2026-09-05T16:12:54.392117100Z,2026-09-05T16:13:04.325787800Z,event-quote,371250,375,10,150000,feed,371625,370875,375,0.997982,0,989,0,1,0,5018,0,0,11,1054.9,1793.65,1569.25,2324.6,2720.5,7821,9780.7,10536.8,1274.2,1906.9,632.7,2855.95,16793
2026-09-05T16:12:54.392117100Z,2026-09-05T16:13:04.325787800Z,event-trade,371250,375,10,150000,feed,371625,370875,375,0.997982,0,989,0,1,0,5018,0,0,11,1295.9,2388.31,2146.8,2988.7,3632.4,8674.9,11218.6,16025.1,1792.6,2497.5,704.9,3554.85,19431
2026-09-05T16:12:54.392117100Z,2026-09-05T16:13:04.325787800Z,event-trade-eth,371250,375,10,150000,feed,371625,370875,375,0.997982,0,989,0,1,0,5018,0,0,11,1501.1,2851.33,2501.5,3480.4,4372.4,9556.9,16025.1,16859.3,2225.4,2908.2,682.8,3932.4,23642
2026-09-05T16:12:54.392117100Z,2026-09-05T16:13:04.325787800Z,event-summary,371170,375,10,150000,feed,371625,370875,375,0.997982,0,989,0,1,0,5018,0,0,11,1727.4,3219.37,2867.1,3862.5,4693.6,9871.9,16859.3,16859.3,2593.8,3273,679.2,4291.8,22963
2026-09-05T16:12:54.392117100Z,2026-09-05T16:13:04.325787800Z,batch,989,1,10,150000,feed,1486500,1483500,1500,0.997982,0,989,0,1,0,5018,0,0,11,2029.3,3282.6,2930,3917.62,4692.44,10185.6,16407.8,16859.3,2645.2,3315.8,670.6,4321.7,63
2026-09-05T16:13:04.325787800Z,2026-09-05T16:13:14.354280100Z,event,1497515,1500,10,150000,feed,1500000,1498672,2828,0.999115,0,997,3,1,0,5050,0,0,9,1053.3,2640.5,2433.5,3488.9,3948.2,9495.3,12687.4,13328.4,1906,2928.2,1022.2,4461.5,57297
2026-09-05T16:13:04.325787800Z,2026-09-05T16:13:14.354280100Z,event-quote,374625,375,10,150000,feed,375000,375000,375,1,0,997,3,1,0,5050,0,0,9,1053.3,1863.84,1643.5,2427.6,2767.3,8022.9,11405.9,12251.1,1340.8,1963.9,623.1,2898.55,15503
2026-09-05T16:13:04.325787800Z,2026-09-05T16:13:14.354280100Z,event-trade,374625,375,10,150000,feed,375000,375000,375,1,0,997,3,1,0,5050,0,0,9,1291.3,2491.7,2249.4,3065.9,3498,9080.4,12251.1,13033.1,1891.2,2630.5,739.3,3739.45,16367
2026-09-05T16:13:04.325787800Z,2026-09-05T16:13:14.354280100Z,event-trade-eth,374362,375,10,150000,feed,375000,374737,638,0.999299,0,997,3,1,0,5050,0,0,9,1538.3,2920.43,2611.7,3528.5,4044.1,9695.3,12979.3,13033.1,2304.8,3029.8,725,4117.3,17857
2026-09-05T16:13:04.325787800Z,2026-09-05T16:13:14.354280100Z,event-summary,373903,375,10,150000,feed,375000,373935,1440,0.99716,0,997,3,1,0,5050,0,0,9,1835.6,3287.48,2954.4,3862.6,4508.2,10152.7,13033.1,13328.4,2686.4,3402.5,716.1,4476.65,18782
2026-09-05T16:13:04.325787800Z,2026-09-05T16:13:14.354280100Z,batch,1000,1,10,150000,feed,1500000,1498672,2828,0.999115,0,997,3,1,0,5050,0,0,9,2089.3,3369.29,3014.85,3917.63,4716.86,10223,12888.8,13328.4,2729.72,3472.05,742.325,4585.54,54
2026-09-05T16:13:14.354280100Z,2026-09-05T16:13:24.340951600Z,event,1491810,1500,10,150000,feed,1494000,1493430,2356,0.999618,286,993,4,0,0,4989,0,0,8,1038.7,2641.59,2409.9,3628.3,4308.6,9194.7,12143.6,13033.2,1908.1,2932.7,1024.6,4469.6,67164
2026-09-05T16:13:14.354280100Z,2026-09-05T16:13:24.340951600Z,event-quote,373125,375,10,150000,feed,373500,373500,661,1,286,993,4,0,0,4989,0,0,8,1038.7,1862.95,1637.2,2519.9,2962.5,7451.4,10344.1,10884.6,1327.3,2017.8,690.5,3053.55,16272
2026-09-05T16:13:14.354280100Z,2026-09-05T16:13:24.340951600Z,event-trade,373125,375,10,150000,feed,373500,373502,373,1.00001,0,993,4,0,0,4989,0,0,8,1245.5,2476.15,2219.2,3249.6,3857.1,8644.2,10884.6,12623.7,1869.9,2642,772.1,3800.15,18954
2026-09-05T16:13:14.354280100Z,2026-09-05T16:13:24.340951600Z,event-trade-eth,373125,375,10,150000,feed,373500,373303,572,0.999473,0,993,4,0,0,4989,0,0,8,1493.5,2921.85,2561,3747.9,4475,9539.7,12623.7,13033.2,2252.2,3054.2,802,4257.2,21769
2026-09-05T16:13:14.354280100Z,2026-09-05T16:13:24.340951600Z,event-summary,372435,375,10,150000,feed,373500,373125,750,0.998996,0,993,4,0,0,4989,0,0,8,1781.8,3306.64,2936.1,4123.4,5054.6,10645.4,13033.2,13033.2,2630.3,3409.5,779.2,4578.3,23844
2026-09-05T16:13:14.354280100Z,2026-09-05T16:13:24.340951600Z,batch,997,1,10,150000,feed,1494000,1493430,2356,0.999618,286,993,4,0,0,4989,0,0,8,2036.5,3396.13,3012.4,4183.5,5472.04,11127.1,13183.4,14532.3,2675.2,3487.5,812.3,4705.95,66
2026-09-05T16:13:24.340951600Z,2026-09-05T16:13:34.341253600Z,event,1497000,1500,10,150000,feed,1498500,1496920,1580,0.998946,0,997,1,1,0,5077,0,0,8,1030.6,2353.03,2198.9,3052.2,3515.7,8629.9,11006.6,15253.6,1694.9,2636.9,942,4049.9,53101
2026-09-05T16:13:24.340951600Z,2026-09-05T16:13:34.341253600Z,event-quote,374250,375,10,150000,feed,374625,374250,375,0.998999,0,997,1,1,0,5077,0,0,8,1030.6,1601.87,1425.7,2021.3,2319,6866.1,10206.2,10762.4,1195.2,1705.1,509.9,2469.95,13520
2026-09-05T16:13:24.340951600Z,2026-09-05T16:13:34.341253600Z,event-trade,374250,375,10,150000,feed,374625,374250,375,0.998999,0,997,1,1,0,5077,0,0,8,1260.8,2197.15,2009.8,2681.7,3041.4,7959.7,10494.7,11006.6,1695,2287,592,3175,15560
2026-09-05T16:13:24.340951600Z,2026-09-05T16:13:34.341253600Z,event-trade-eth,374250,375,10,150000,feed,374625,374250,375,0.998999,0,997,1,1,0,5077,0,0,8,1470.8,2607.45,2308.9,3052.4,3653.3,8772.5,11517,11683.7,2132.6,2672.6,540,3482.6,21273
2026-09-05T16:13:24.340951600Z,2026-09-05T16:13:34.341253600Z,event-summary,374250,375,10,150000,feed,374625,374170,455,0.998785,0,997,1,1,0,5077,0,0,8,1703.2,3005.67,2701.6,3428.7,4037.3,9719.1,11787.2,15253.6,2527,3003.1,476.1,3717.25,23481
2026-09-05T16:13:24.340951600Z,2026-09-05T16:13:34.341253600Z,batch,998,1,10,150000,feed,1498500,1496920,1580,0.998946,0,997,1,1,0,5077,0,0,8,1954.1,3067.83,2744.25,3512.55,4086.64,9719.86,11684,11787.2,2572.75,3070.72,497.975,3817.69,64
2026-09-05T16:13:34.341253600Z,2026-09-05T16:13:44.375000900Z,event,1501727,1500,10,150000,feed,1503000,1499015,2485,0.997349,0,998,2,1,0,5131,0,0,9,1047.3,2364.28,2191.8,3061.9,3596.2,9008.4,13218.8,16549.7,1686.4,2619.2,932.8,4018.4,57990
2026-09-05T16:13:34.341253600Z,2026-09-05T16:13:44.375000900Z,event-quote,375750,375,10,150000,feed,375750,375000,375,0.998004,0,998,2,1,0,5131,0,0,9,1047.3,1562.59,1371.6,2002.5,2283.4,7019.5,10069.2,13218.8,1185.4,1693.9,508.5,2456.65,13857
2026-09-05T16:13:34.341253600Z,2026-09-05T16:13:44.375000900Z,event-trade,375574,375,10,150000,feed,375750,375000,375,0.998004,0,998,2,1,0,5131,0,0,9,1258.9,2206.92,2003.6,2703.5,3122.2,8651.1,13218.8,15892.3,1689.3,2256.7,567.4,3107.8,18963
2026-09-05T16:13:34.341253600Z,2026-09-05T16:13:44.375000900Z,event-trade-eth,375375,375,10,150000,feed,375750,374737,638,0.997304,0,998,2,1,0,5131,0,0,9,1529.4,2654.8,2290.2,3132.4,3798.3,9356.2,13135.4,15892.3,2141.7,2655.8,514.1,3426.95,25669
2026-09-05T16:13:34.341253600Z,2026-09-05T16:13:44.375000900Z,event-summary,375028,375,10,150000,feed,375750,374278,1097,0.996083,0,998,2,1,0,5131,0,0,9,1751.6,3034.32,2667.8,3535.3,4599,9695.8,13218.8,16549.7,2507.6,2971.6,464,3667.6,28950
2026-09-05T16:13:34.341253600Z,2026-09-05T16:13:44.375000900Z,batch,1000,1,10,150000,feed,1503000,1499015,2485,0.997349,0,998,2,1,0,5131,0,0,9,2017.9,3089.91,2702.4,3566.12,4618.51,9908.7,13138.8,16549.7,2560.15,3036.12,475.975,3750.09,72
2026-09-05T16:13:44.375000900Z,2026-09-05T16:13:54.351379100Z,event,1493310,1500,10,150000,feed,1495500,1493310,2190,0.998536,0,994,2,1,0,5052,0,0,9,1031.1,2453.39,2249.3,3276.9,3862.5,9139.4,11010.2,12325.2,1781.6,2725.3,943.7,4140.85,61995
2026-09-05T16:13:44.375000900Z,2026-09-05T16:13:54.351379100Z,event-quote,373500,375,10,150000,feed,373875,373500,375,0.998997,0,994,2,1,0,5052,0,0,9,1031.1,1684.86,1492.2,2252.3,2688.7,6910.5,10220.7,10557.3,1199.6,1828,628.4,2770.6,15897
2026-09-05T16:13:44.375000900Z,2026-09-05T16:13:54.351379100Z,event-trade,373500,375,10,150000,feed,373875,373500,375,0.998997,0,994,2,1,0,5052,0,0,9,1263.7,2299.14,2074.4,2892.8,3423.8,8647.8,10557.3,11010.2,1772.9,2415,642.1,3378.15,19393
2026-09-05T16:13:44.375000900Z,2026-09-05T16:13:54.351379100Z,event-trade-eth,373500,375,10,150000,feed,373875,373500,375,0.998997,0,994,2,1,0,5052,0,0,9,1505.6,2729.38,2402.2,3439.5,4123,9291,11010.2,11271.2,2158.6,2796.2,637.6,3752.6,24989
2026-09-05T16:13:44.375000900Z,2026-09-05T16:13:54.351379100Z,event-summary,372810,375,10,150000,feed,373875,372810,1065,0.997151,0,994,2,1,0,5052,0,0,9,1698,3101.38,2751.7,3783.3,4655.3,9916.1,12195.9,12325.2,2526.3,3125.1,598.8,4023.3,27309
2026-09-05T16:13:44.375000900Z,2026-09-05T16:13:54.351379100Z,batch,996,1,10,150000,feed,1495500,1493310,2190,0.998536,0,994,2,1,0,5052,0,0,9,1953.4,3165.75,2816.7,3828.5,4754.7,9918.18,12196.5,12325.2,2567.55,3173.4,605.85,4082.18,73
2026-09-05T16:13:54.351379100Z,2026-09-05T16:14:04.365713000Z,event,1497808,1500,10,150000,feed,1500000,1497000,1500,0.998,0,997,2,0,0,5099,0,0,11,1011.5,2377.58,2222.3,3081,3551.4,8415,11177.4,15716.1,1719.4,2667.2,947.8,4088.9,56091
2026-09-05T16:13:54.351379100Z,2026-09-05T16:14:04.365713000Z,event-quote,374625,375,10,150000,feed,375000,374250,375,0.998,0,997,2,0,0,5099,0,0,11,1011.5,1542.97,1348.3,1968.9,2241.2,6440.4,9562.2,10685.5,1182.1,1665.9,483.8,2391.6,13330
2026-09-05T16:13:54.351379100Z,2026-09-05T16:14:04.365713000Z,event-trade,374625,375,10,150000,feed,375000,374250,375,0.998,0,997,2,0,0,5099,0,0,11,1269.4,2261.63,2060.9,2705.9,3070.5,7944.4,10426.9,11177.4,1766.9,2310.4,543.5,3125.65,18007
2026-09-05T16:13:54.351379100Z,2026-09-05T16:14:04.365713000Z,event-trade-eth,374625,375,10,150000,feed,375000,374250,375,0.998,0,997,2,0,0,5099,0,0,11,1502.5,2676.53,2341.1,3132.4,3727.4,8807,11177.4,14401,2164.3,2730.6,566.3,3580.05,20971
2026-09-05T16:13:54.351379100Z,2026-09-05T16:14:04.365713000Z,event-summary,373933,375,10,150000,feed,375000,374250,375,0.998,0,997,2,0,0,5099,0,0,11,1812.6,3030.39,2730.6,3448,4042.3,9019.7,14401,15716.1,2546.4,3046.7,500.3,3797.15,22642
2026-09-05T16:13:54.351379100Z,2026-09-05T16:14:04.365713000Z,batch,999,1,10,150000,feed,1500000,1497000,1500,0.998,0,997,2,0,0,5099,0,0,11,2004.8,3119.6,2786.3,3541,4168.4,9313.3,15254.5,15716.1,2599.1,3092.95,493.85,3833.72,63
2026-09-05T16:14:04.365713000Z,2026-09-05T16:14:14.368267900Z,event,1497000,1500,10,150000,feed,1498500,1501727,1559,1.00215,286,998,4,0,0,5068,0,0,7,1047,2526.4,2317.4,3298.9,3879.4,9265.1,12710,15717.8,1820.5,2793.3,972.8,4252.5,58433
2026-09-05T16:14:04.365713000Z,2026-09-05T16:14:14.368267900Z,event-quote,374250,375,10,150000,feed,374625,375750,286,1.003,286,998,4,0,0,5068,0,0,7,1047,1785.17,1569,2374.6,2758.1,7701.6,11470,14280.9,1235.3,1907,671.7,2914.55,13831
2026-09-05T16:14:04.365713000Z,2026-09-05T16:14:14.368267900Z,event-trade,374250,375,10,150000,feed,374625,375574,176,1.00253,0,998,4,0,0,5068,0,0,7,1260.6,2360.96,2150.1,2919.3,3374.3,8914.7,13581,14795.3,1791,2491.3,700.3,3541.75,16590
2026-09-05T16:14:04.365713000Z,2026-09-05T16:14:14.368267900Z,event-trade-eth,374250,375,10,150000,feed,374625,375375,375,1.002,0,998,4,0,0,5068,0,0,7,1511,2788.63,2455.4,3381.3,3948.3,9408.7,14112,14795.3,2215.2,2853,637.8,3809.7,21833
2026-09-05T16:14:04.365713000Z,2026-09-05T16:14:14.368267900Z,event-summary,374250,375,10,150000,feed,374625,375028,722,1.00108,0,998,4,0,0,5068,0,0,7,1685.6,3170.83,2840.5,3761.4,4432.3,9658.7,14276.1,15717.8,2585.1,3204.1,619,4132.6,23215
2026-09-05T16:14:04.365713000Z,2026-09-05T16:14:14.368267900Z,batch,1002,1,10,150000,feed,1498500,1501727,1559,1.00215,286,998,4,0,0,5068,0,0,7,1938.2,3242.51,2909.55,3776.39,4610.19,9881.5,13218.3,15717.8,2638.9,3263.72,624.825,4200.96,64
2026-09-05T16:14:14.368267900Z,2026-09-05T16:14:24.313569900Z,event,1481097,1500,10,150000,feed,1483500,1481310,2190,0.998524,0,986,2,1,0,4887,0,0,8,1053,2696.01,2461.7,3612.9,4239.6,9844.2,12492.7,15621.6,1949,2995.8,1046.8,4566,62207
2026-09-05T16:14:14.368267900Z,2026-09-05T16:14:24.313569900Z,event-quote,370500,375,10,150000,feed,370875,370500,375,0.998989,0,986,2,1,0,4887,0,0,8,1053,1937.94,1682.3,2598.8,3111.5,8631.7,10441.9,12029.4,1350.3,2073.6,723.3,3158.55,16323
2026-09-05T16:14:14.368267900Z,2026-09-05T16:14:24.313569900Z,event-trade,370500,375,10,150000,feed,370875,370500,375,0.998989,0,986,2,1,0,4887,0,0,8,1274.3,2531.73,2261.5,3246.6,3748.8,9630.3,12029.4,12542.1,1911.6,2679.2,767.6,3830.6,17651
2026-09-05T16:14:14.368267900Z,2026-09-05T16:14:24.313569900Z,event-trade-eth,370237,375,10,150000,feed,370875,370500,375,0.998989,0,986,2,1,0,4887,0,0,8,1479.7,2966.9,2656.8,3719.1,4455.3,10192.5,12542.1,12542.1,2296.3,3092.8,796.5,4287.55,19813
2026-09-05T16:14:14.368267900Z,2026-09-05T16:14:24.313569900Z,event-summary,369860,375,10,150000,feed,370875,369810,1065,0.997128,0,986,2,1,0,4887,0,0,8,1719.3,3348.77,3004,4035.5,4847.9,10832.9,13872.8,15621.6,2699.5,3419.4,719.9,4499.25,22891
2026-09-05T16:14:14.368267900Z,2026-09-05T16:14:24.313569900Z,batch,988,1,10,150000,feed,1483500,1481310,2190,0.998524,0,986,2,1,0,4887,0,0,8,2031.1,3405.76,3052.45,4058.14,4889.69,10844.9,13283.5,13872.8,2739.18,3467.78,728.6,4560.68,61
2026-09-05T16:14:24.313569900Z,2026-09-05T16:14:34.316522400Z,event,1497437,1500,10,150000,feed,1500000,1496308,2192,0.997539,0,996,2,1,0,4934,0,0,9,962.5,2661.54,2374.9,3714.5,4982.9,8802.9,13657.3,18938.7,1854.6,2955.3,1100.7,4606.35,81839
2026-09-05T16:14:24.313569900Z,2026-09-05T16:14:34.316522400Z,event-quote,374625,375,10,150000,feed,375000,374250,375,0.998,0,996,2,1,0,4934,0,0,9,962.5,1859.87,1612.1,2592.8,3178,7589.8,11866.4,17553.4,1280.5,1969,688.5,3001.75,22711
2026-09-05T16:14:24.313569900Z,2026-09-05T16:14:34.316522400Z,event-trade,374625,375,10,150000,feed,375000,374250,375,0.998,0,996,2,1,0,4934,0,0,9,1275.5,2520.89,2199.6,3336.5,4625,8481.1,14615.9,18350.4,1837.6,2679.8,842.2,3943.1,24240
2026-09-05T16:14:24.313569900Z,2026-09-05T16:14:34.316522400Z,event-trade-eth,374362,375,10,150000,feed,375000,374250,375,0.998,0,996,2,1,0,4934,0,0,9,1283.5,2938.61,2558.3,3864.2,5351.4,9268,16455.9,18350.4,2217.1,3087.9,870.8,4394.1,25338
2026-09-05T16:14:24.313569900Z,2026-09-05T16:14:34.316522400Z,event-summary,373825,375,10,150000,feed,375000,373558,1067,0.996155,0,996,2,1,0,4934,0,0,9,1658.6,3328.43,2919.1,4322.1,7054.7,9813.1,18350.4,18938.7,2597.7,3437.9,840.2,4698.2,28819
2026-09-05T16:14:24.313569900Z,2026-09-05T16:14:34.316522400Z,batch,998,1,10,150000,feed,1500000,1496308,2192,0.997539,0,996,2,1,0,4934,0,0,9,1722.7,3394.35,2964.15,4350.89,7089.75,9837.24,13673.1,18938.7,2663.12,3531.57,868.45,4834.25,80
2026-09-05T16:14:34.316522400Z,2026-09-05T16:14:44.362634900Z,event,1502369,1500,10,150000,feed,1504500,1498500,1500,0.996012,0,999,0,1,0,4816,0,0,12,925.9,2412,2157.5,3400,4194.6,8724.9,11220.8,12314.1,1677.9,2676.5,998.6,4174.4,77258
2026-09-05T16:14:34.316522400Z,2026-09-05T16:14:44.362634900Z,event-quote,375839,375,10,150000,feed,376125,374625,375,0.996012,0,999,0,1,0,4816,0,0,12,925.9,1662.8,1452.8,2328.8,2763.1,6554.4,10307.6,10643.5,1189.7,1797.4,607.7,2708.95,20709
2026-09-05T16:14:34.316522400Z,2026-09-05T16:14:44.362634900Z,event-trade,375947,375,10,150000,feed,376125,374625,375,0.996012,0,999,0,1,0,4816,0,0,12,1161.1,2271.12,1997.6,3127.9,3721.6,8560.7,10643.5,12314.1,1646.9,2382.4,735.5,3485.65,23620
2026-09-05T16:14:34.316522400Z,2026-09-05T16:14:44.362634900Z,event-trade-eth,375553,375,10,150000,feed,376125,374625,375,0.996012,0,999,0,1,0,4816,0,0,12,1294.1,2701.04,2317.4,3682.5,4721.5,9141.3,11514,12314.1,2060.2,2821.2,761,3962.7,29189
2026-09-05T16:14:34.316522400Z,2026-09-05T16:14:44.362634900Z,event-summary,375030,375,10,150000,feed,376125,374625,375,0.996012,0,999,0,1,0,4816,0,0,12,1497.4,3014.6,2667,4020.2,5286.4,9536.4,11514,11571,2317.4,3160.2,842.8,4424.4,26384
2026-09-05T16:14:34.316522400Z,2026-09-05T16:14:44.362634900Z,batch,999,1,10,150000,feed,1504500,1498500,1500,0.996012,0,999,0,1,0,4816,0,0,12,1707.8,3061.3,2704.6,4084.92,5564.37,9613.84,11514.1,11571,2387.5,3203.95,816.45,4428.62,76
2026-09-05T16:14:44.362634900Z,2026-09-05T16:14:54.357453500Z,event,1495500,1500,10,150000,feed,1497000,1497597,2403,1.0004,0,997,3,0,267,5040,0,0,9,1087.4,2517.23,2407.3,3332.2,3917.4,8549,11294.5,12486.6,1792,2825.5,1033.5,4375.75,60230
2026-09-05T16:14:44.362634900Z,2026-09-05T16:14:54.357453500Z,event-quote,373875,375,10,150000,feed,374250,374625,375,1.001,0,997,3,0,267,5040,0,0,9,1087.4,1672.35,1487.2,2167.3,2584.2,6051.7,7750.9,10232.3,1246.2,1805.1,558.9,2643.45,17143
2026-09-05T16:14:44.362634900Z,2026-09-05T16:14:54.357453500Z,event-trade,373875,375,10,150000,feed,374250,374625,375,1.001,0,997,3,0,267,5040,0,0,9,1320.9,2355.95,2159.8,2970,3454.9,7925.4,10232.3,10399.7,1797.2,2520.6,723.4,3605.7,16882
2026-09-05T16:14:44.362634900Z,2026-09-05T16:14:54.357453500Z,event-trade-eth,373875,375,10,150000,feed,374250,374362,638,1.0003,0,997,3,0,267,5040,0,0,9,1551.4,2842.98,2557,3404.5,4109.8,8907.3,11294.5,11324.4,2344.5,2890.8,546.3,3710.25,25120
2026-09-05T16:14:44.362634900Z,2026-09-05T16:14:54.357453500Z,event-summary,373875,375,10,150000,feed,374250,373985,1015,0.999292,0,997,3,0,267,5040,0,0,9,1836.3,3197.64,2879.9,3794.6,4734.5,9751.8,11979.7,12486.6,2622.9,3224.5,601.6,4126.9,24157
2026-09-05T16:14:44.362634900Z,2026-09-05T16:14:54.357453500Z,batch,1000,1,10,150000,feed,1497000,1497597,2403,1.0004,0,997,3,0,267,5040,0,0,9,2150.9,3305.85,2960.35,3894.42,4895.9,9868.29,12489.7,15621.6,2747.55,3320.6,573.05,4180.18,71
2026-09-05T16:14:54.357453500Z,2026-09-05T16:15:04.383316700Z,event,1501420,1500,10,150000,feed,1503000,1503437,2563,1.00029,0,1000,3,1,0,5000,0,0,7,1079.4,2521.57,2444.4,3286.2,3688.1,8401.2,12084.7,16442.3,1845.4,2850,1004.6,4356.9,45228
2026-09-05T16:14:54.357453500Z,2026-09-05T16:15:04.383316700Z,event-quote,375375,375,10,150000,feed,375750,376125,375,1.001,0,1000,3,1,0,5000,0,0,7,1079.4,1717.11,1540.6,2235.1,2561.4,6146.7,9511.7,11495,1309.4,1850.6,541.2,2662.4,15077
2026-09-05T16:14:54.357453500Z,2026-09-05T16:15:04.383316700Z,event-trade,375375,375,10,150000,feed,375750,376125,375,1.001,0,1000,3,1,0,5000,0,0,7,1309.4,2360.95,2226.4,2940.7,3231.4,7734.3,9854.5,11722.4,1848.6,2570,721.4,3652.1,11632
2026-09-05T16:14:54.357453500Z,2026-09-05T16:15:04.383316700Z,event-trade-eth,375375,375,10,150000,feed,375750,375862,638,1.0003,0,1000,3,1,0,5000,0,0,7,1587.3,2845.16,2604.7,3308.2,3743.5,8722.6,12216.8,16442.3,2376.1,2922.1,546,3741.1,19418
2026-09-05T16:14:54.357453500Z,2026-09-05T16:15:04.383316700Z,event-summary,375295,375,10,150000,feed,375750,375325,1175,0.998869,0,1000,3,1,0,5000,0,0,7,1881.3,3163.21,2886.8,3675.9,4131.9,9084.3,12480.7,16442.3,2662.1,3240.4,578.3,4107.85,19522
2026-09-05T16:14:54.357453500Z,2026-09-05T16:15:04.383316700Z,batch,1003,1,10,150000,feed,1503000,1503437,2563,1.00029,0,1000,3,1,0,5000,0,0,7,2156,3260.54,2969.8,3751.26,4241.95,9085.87,12479.9,16442.3,2771.05,3327.95,556.9,4163.3,56
2026-09-05T16:15:04.383316700Z,2026-09-05T16:15:14.353252100Z,event,1492500,1500,10,150000,feed,1494000,1496369,2417,1.00159,286,995,4,0,0,5000,0,0,4,1087.7,2509.51,2443.1,3215.5,3632.3,8008.5,9807.9,11285.4,1849.3,2829.3,980,4299.3,49872
2026-09-05T16:15:04.383316700Z,2026-09-05T16:15:14.353252100Z,event-quote,373125,375,10,150000,feed,373500,374339,375,1.00225,89,995,4,0,0,5000,0,0,4,1087.7,1697.51,1509.5,2148.1,2521.5,6383.4,9761.2,10389.9,1293.3,1827.9,534.6,2629.8,14537
2026-09-05T16:15:04.383316700Z,2026-09-05T16:15:14.353252100Z,event-trade,373125,375,10,150000,feed,373500,374447,375,1.00254,197,995,4,0,0,5000,0,0,4,1318.8,2378.45,2197.7,2897.8,3237.6,7583.7,10389.9,10750.7,1867.1,2553.2,686.1,3582.35,13507
2026-09-05T16:15:04.383316700Z,2026-09-05T16:15:14.353252100Z,event-trade-eth,373125,375,10,150000,feed,373500,374053,572,1.00148,0,995,4,0,0,5000,0,0,4,1589,2830.65,2598,3230.4,3712.5,8514.5,10750.7,10750.7,2408.6,2872.9,464.3,3569.35,22784
2026-09-05T16:15:04.383316700Z,2026-09-05T16:15:14.353252100Z,event-summary,373125,375,10,150000,feed,373500,373530,1095,1.00008,0,995,4,0,0,5000,0,0,4,1904,3131.43,2879.1,3589.9,4107.9,9253,10750.7,11285.4,2672.4,3176.4,504,3932.4,23889
