window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T15:49:11.808286100Z,2026-09-05T15:49:21.761700400Z,event,1471500,150,1,150000,feed,1491450,1472566,18738,0.987338,4,9809,15,118,434,19657,0,0,421,321.4,478.606,399.8,619.37,802.2,1227.5,6703.1,7311.6,373.7,445.1,71.4,552.2,169800
2026-09-05T15:49:11.808286100Z,2026-09-05T15:49:21.761700400Z,event-quote,372780,38,1,150000,feed,377834,373062,4738,0.98737,4,9809,15,118,434,19657,0,0,421,321.4,478.648,399.8,619.37,802.2,1227.5,6703.1,7311.6,373.7,445.1,71.4,552.2,43016
2026-09-05T15:49:11.808286100Z,2026-09-05T15:49:21.761700400Z,event-trade,372780,38,1,150000,feed,377834,373046,4750,0.987328,0,9809,15,118,434,19657,0,0,421,321.4,478.648,399.8,619.37,802.2,1227.5,6703.1,7311.6,373.7,445.1,71.4,552.2,43016
2026-09-05T15:49:11.808286100Z,2026-09-05T15:49:21.761700400Z,event-trade-eth,362970,37,1,150000,feed,367891,363229,4625,0.987328,0,9809,15,118,434,19657,0,0,421,321.4,478.582,399.8,619.37,802.2,1227.5,6703.1,7311.6,373.7,445.1,71.4,552.2,41884
2026-09-05T15:49:11.808286100Z,2026-09-05T15:49:21.761700400Z,event-summary,362970,37,1,150000,feed,367891,363229,4625,0.987328,0,9809,15,118,434,19657,0,0,421,321.4,478.546,399.8,619.37,802.2,1227.5,6703.1,7311.6,373.7,445.1,71.4,552.2,41884
2026-09-05T15:49:11.808286100Z,2026-09-05T15:49:21.761700400Z,batch,9824,1,1,150000,feed,1491450,1472566,18738,0.987338,4,9809,15,118,434,19657,0,0,421,321.4,483.21,400.1,633.35,806.285,1373.37,6568.62,7311.6,373.8,446.025,72.225,554.362,1144
2026-09-05T15:49:21.761700400Z,2026-09-05T15:49:31.813062400Z,event,1486800,150,1,150000,feed,1505700,1487400,19737,0.987846,87,9909,12,126,450,19856,0,0,409,317.8,472.165,394.6,625.9,784,1174.3,6611.3,7777.7,369.4,440.4,71,546.9,173100
2026-09-05T15:49:21.761700400Z,2026-09-05T15:49:31.813062400Z,event-quote,376656,38,1,150000,feed,381444,376808,4978,0.987846,0,9909,12,126,450,19856,0,0,409,317.8,472.11,394.6,625.9,784,1174.3,6611.3,7777.7,369.4,440.4,71,546.9,43852
2026-09-05T15:49:21.761700400Z,2026-09-05T15:49:31.813062400Z,event-trade,376656,38,1,150000,feed,381444,376808,4996,0.987846,18,9909,12,126,450,19856,0,0,409,317.8,472.147,394.6,625.9,784,1174.3,6611.3,7777.7,369.4,440.4,71,546.9,43852
2026-09-05T15:49:21.761700400Z,2026-09-05T15:49:31.813062400Z,event-trade-eth,366744,37,1,150000,feed,371406,366892,4882,0.987846,35,9909,12,126,450,19856,0,0,409,317.8,472.158,394.6,625.9,784,1174.3,6611.3,7777.7,369.4,440.4,71,546.9,42698
2026-09-05T15:49:21.761700400Z,2026-09-05T15:49:31.813062400Z,event-summary,366744,37,1,150000,feed,371406,366892,4881,0.987846,34,9909,12,126,450,19856,0,0,409,317.8,472.247,394.6,625.9,784,1174.3,6611.3,7777.7,369.4,440.4,71,546.9,42698
2026-09-05T15:49:21.761700400Z,2026-09-05T15:49:31.813062400Z,batch,9921,1,1,150000,feed,1505700,1487400,19737,0.987846,87,9909,12,126,450,19856,0,0,409,318.8,474.15,394.9,630.1,786.9,1275.04,6497.13,7777.7,369.5,441.1,71.6,548.5,1162
2026-09-05T15:49:31.813062400Z,2026-09-05T15:49:41.812342000Z,event,1480050,150,1,150000,feed,1498350,1480500,20461,0.988087,61,9863,12,131,300,19766,0,0,391,318.5,468.156,394.3,578.5,757.5,1122.5,6436.9,7855.8,369.2,443,73.8,553.7,160950
2026-09-05T15:49:31.813062400Z,2026-09-05T15:49:41.812342000Z,event-quote,374946,38,1,150000,feed,379582,375060,5206,0.988087,38,9863,12,131,300,19766,0,0,391,318.5,467.988,394.3,578.5,757.5,1122.5,6436.9,7855.8,369.2,443,73.8,553.7,40774
2026-09-05T15:49:31.813062400Z,2026-09-05T15:49:41.812342000Z,event-trade,374946,38,1,150000,feed,379582,375060,5191,0.988087,23,9863,12,131,300,19766,0,0,391,318.5,468.11,394.3,578.5,757.5,1122.5,6436.9,7855.8,369.2,443,73.8,553.7,40774
2026-09-05T15:49:31.813062400Z,2026-09-05T15:49:41.812342000Z,event-trade-eth,365079,37,1,150000,feed,369593,365190,5032,0.988087,0,9863,12,131,300,19766,0,0,391,318.5,468.242,394.3,578.5,757.5,1122.5,6436.9,7855.8,369.2,443,73.8,553.7,39701
2026-09-05T15:49:31.813062400Z,2026-09-05T15:49:41.812342000Z,event-summary,365079,37,1,150000,feed,369593,365190,5032,0.988087,0,9863,12,131,300,19766,0,0,391,318.5,468.292,394.3,578.5,757.5,1128.2,6436.9,7855.8,369.2,443,73.8,553.7,39701
2026-09-05T15:49:31.813062400Z,2026-09-05T15:49:41.812342000Z,batch,9875,1,1,150000,feed,1498350,1480500,20461,0.988087,61,9863,12,131,300,19766,0,0,391,318.5,471.099,394.5,581.6,759.73,1271.47,6429.03,7855.8,369.35,444,74.65,555.975,1076
2026-09-05T15:49:41.812342000Z,2026-09-05T15:49:51.851252400Z,event,1485900,150,1,150000,feed,1504500,1485750,20100,0.987537,0,9904,2,133,450,19852,0,0,383,317.4,477.359,403.6,596.5,793.7,1161.8,6720.5,8134.6,376.1,451.2,75.1,563.85,164250
2026-09-05T15:49:41.812342000Z,2026-09-05T15:49:51.851252400Z,event-quote,376428,38,1,150000,feed,381140,376390,5092,0.987537,0,9904,2,133,450,19852,0,0,383,317.4,477.302,403.6,596.5,793.7,1161.8,6720.5,8134.6,376.1,451.2,75.1,563.85,41610
2026-09-05T15:49:41.812342000Z,2026-09-05T15:49:51.851252400Z,event-trade,376428,38,1,150000,feed,381140,376390,5092,0.987537,0,9904,2,133,450,19852,0,0,383,317.4,477.302,403.6,596.5,793.7,1161.8,6720.5,8134.6,376.1,451.2,75.1,563.85,41610
2026-09-05T15:49:41.812342000Z,2026-09-05T15:49:51.851252400Z,event-trade-eth,366522,37,1,150000,feed,371110,366485,4958,0.987537,0,9904,2,133,450,19852,0,0,383,317.4,477.376,403.6,596.5,793.7,1161.8,6720.5,8134.6,376.1,451.2,75.1,563.85,40515
2026-09-05T15:49:41.812342000Z,2026-09-05T15:49:51.851252400Z,event-summary,366522,37,1,150000,feed,371110,366485,4958,0.987537,0,9904,2,133,450,19852,0,0,383,317.4,477.458,403.6,596.5,793.7,1161.8,6720.5,8134.6,376.1,451.2,75.1,563.85,40515
2026-09-05T15:49:41.812342000Z,2026-09-05T15:49:51.851252400Z,batch,9906,1,1,150000,feed,1504500,1485750,20100,0.987537,0,9904,2,133,450,19852,0,0,383,317.4,477.958,403.8,597.05,794.15,1169.21,6494.88,8134.6,376.1,451.5,75.4,564.6,1095
2026-09-05T15:49:51.851252400Z,2026-09-05T15:50:01.799919900Z,event,1471800,150,1,150000,feed,1490850,1471050,18450,0.986719,0,9804,6,120,0,19666,0,0,397,308.6,460.226,380.6,626.7,709.3,1251.8,6189.4,6816.9,358.4,429.9,71.5,537.15,216442
2026-09-05T15:49:51.851252400Z,2026-09-05T15:50:01.799919900Z,event-quote,372856,38,1,150000,feed,377682,372666,4674,0.986719,0,9804,6,120,0,19666,0,0,397,308.6,460.223,380.6,626.7,709.3,1243.1,6189.4,6816.9,358.4,429.9,71.5,537.15,54826
2026-09-05T15:49:51.851252400Z,2026-09-05T15:50:01.799919900Z,event-trade,372856,38,1,150000,feed,377682,372666,4674,0.986719,0,9804,6,120,0,19666,0,0,397,308.6,460.183,380.6,626.7,709.3,1243.1,6189.4,6816.9,358.4,429.9,71.5,537.15,54834
2026-09-05T15:49:51.851252400Z,2026-09-05T15:50:01.799919900Z,event-trade-eth,363044,37,1,150000,feed,367743,362859,4551,0.986719,0,9804,6,120,0,19666,0,0,397,308.6,460.191,380.6,626.7,709.3,1243.1,6189.4,6816.9,358.4,429.9,71.5,537.15,53391
2026-09-05T15:49:51.851252400Z,2026-09-05T15:50:01.799919900Z,event-summary,363044,37,1,150000,feed,367743,362859,4551,0.986719,0,9804,6,120,0,19666,0,0,397,308.6,460.309,380.6,626.7,709.3,1251.8,6189.4,6816.9,358.4,429.9,71.5,537.15,53391
2026-09-05T15:49:51.851252400Z,2026-09-05T15:50:01.799919900Z,batch,9810,1,1,150000,feed,1490850,1471050,18450,0.986719,0,9804,6,120,0,19666,0,0,397,312.3,461.634,380.9,627.24,709.41,1250.49,6121.2,6816.9,358.5,431.7,73.2,541.5,1424
2026-09-05T15:50:01.799919900Z,2026-09-05T15:50:11.823466800Z,event,1481400,150,1,150000,feed,1502250,1480650,18844,0.985622,94,9867,6,123,150,19798,0,0,420,313.7,463.116,382.1,630.7,715.8,1195.4,6264.4,7108.6,359.1,438,78.9,556.35,204590
2026-09-05T15:50:01.799919900Z,2026-09-05T15:50:11.823466800Z,event-quote,375288,38,1,150000,feed,380570,375098,4788,0.985622,38,9867,6,123,150,19798,0,0,420,313.7,462.93,382.1,630.7,715.3,1146.9,6264.4,7108.6,359.1,438,78.9,556.35,51822
2026-09-05T15:50:01.799919900Z,2026-09-05T15:50:11.823466800Z,event-trade,375288,38,1,150000,feed,380570,375098,4788,0.985622,38,9867,6,123,150,19798,0,0,420,313.7,462.996,382.1,630.7,715.8,1195.4,6264.4,7108.6,359.1,438,78.9,556.35,51832
2026-09-05T15:50:01.799919900Z,2026-09-05T15:50:11.823466800Z,event-trade-eth,365412,37,1,150000,feed,370555,365227,4643,0.985622,18,9867,6,123,150,19798,0,0,420,313.7,463.24,382.1,630.7,715.8,1195.4,6264.4,7108.6,359.1,438,78.9,556.35,50468
2026-09-05T15:50:01.799919900Z,2026-09-05T15:50:11.823466800Z,event-summary,365412,37,1,150000,feed,370555,365227,4625,0.985622,0,9867,6,123,150,19798,0,0,420,313.7,463.306,382.1,630.7,715.8,1195.4,6264.4,7108.6,359.1,438,78.9,556.35,50468
2026-09-05T15:50:01.799919900Z,2026-09-05T15:50:11.823466800Z,batch,9873,1,1,150000,feed,1502250,1480650,18844,0.985622,94,9867,6,123,150,19798,0,0,420,313.7,463.075,382.2,630.38,715.24,1160.48,6253.33,7108.6,359.1,438.4,79.3,557.35,1359
2026-09-05T15:50:11.823466800Z,2026-09-05T15:50:21.830991900Z,event,1479900,150,1,150000,feed,1500000,1479000,18150,0.986,0,9858,4,119,600,19774,0,0,438,314.2,465.641,394.4,610.5,737.2,1076.8,6135.8,7287.1,367.4,440.2,72.8,549.4,186000
2026-09-05T15:50:11.823466800Z,2026-09-05T15:50:21.830991900Z,event-quote,374908,38,1,150000,feed,380000,374680,4598,0.986,0,9858,4,119,600,19774,0,0,438,314.2,465.269,394.4,610.5,737.2,1076.8,6135.8,7287.1,367.4,440.2,72.8,549.4,47120
2026-09-05T15:50:11.823466800Z,2026-09-05T15:50:21.830991900Z,event-trade,374908,38,1,150000,feed,380000,374680,4598,0.986,0,9858,4,119,600,19774,0,0,438,314.2,465.573,394.4,610.5,737.2,1076.8,6135.8,7287.1,367.4,440.2,72.8,549.4,47120
2026-09-05T15:50:11.823466800Z,2026-09-05T15:50:21.830991900Z,event-trade-eth,365042,37,1,150000,feed,370000,364820,4477,0.986,0,9858,4,119,600,19774,0,0,438,314.2,465.846,394.4,610.5,737.2,1076.8,6135.8,7287.1,367.4,440.2,72.8,549.4,45880
2026-09-05T15:50:11.823466800Z,2026-09-05T15:50:21.830991900Z,event-summary,365042,37,1,150000,feed,370000,364820,4477,0.986,0,9858,4,119,600,19774,0,0,438,314.2,465.887,394.4,610.5,737.2,1086.1,6135.8,7287.1,367.4,440.2,72.8,549.4,45880
2026-09-05T15:50:11.823466800Z,2026-09-05T15:50:21.830991900Z,batch,9862,1,1,150000,feed,1500000,1479000,18150,0.986,0,9858,4,119,600,19774,0,0,438,314.2,465.001,394.6,610.27,736.29,1071.18,6121.68,7287.1,367.5,440.5,73,550,1238
2026-09-05T15:50:21.830991900Z,2026-09-05T15:50:31.783394500Z,event,1471350,150,1,150000,feed,1490250,1472250,19174,0.987921,124,9807,12,123,750,19649,0,0,426,316.9,470.999,392.7,620.5,777.9,1163.3,6373.3,8193.2,368.3,445.1,76.8,560.3,172800
2026-09-05T15:50:21.830991900Z,2026-09-05T15:50:31.783394500Z,event-quote,372742,38,1,150000,feed,377530,372970,4872,0.987921,46,9807,12,123,750,19649,0,0,426,316.9,470.863,392.7,620.5,777.9,1163.3,6373.3,8193.2,368.3,445.1,76.8,560.3,43776
2026-09-05T15:50:21.830991900Z,2026-09-05T15:50:31.783394500Z,event-trade,372742,38,1,150000,feed,377530,372970,4864,0.987921,38,9807,12,123,750,19649,0,0,426,316.9,471.034,392.7,620.5,777.9,1163.3,6373.3,8193.2,368.3,445.1,76.8,560.3,43776
2026-09-05T15:50:21.830991900Z,2026-09-05T15:50:31.783394500Z,event-trade-eth,362933,37,1,150000,feed,367595,363155,4736,0.987921,37,9807,12,123,750,19649,0,0,426,316.9,471.05,392.7,620.5,777.9,1163.3,6373.3,8193.2,368.3,445.1,76.8,560.3,42624
2026-09-05T15:50:21.830991900Z,2026-09-05T15:50:31.783394500Z,event-summary,362933,37,1,150000,feed,367595,363155,4702,0.987921,3,9807,12,123,750,19649,0,0,426,316.9,471.05,392.7,620.5,777.9,1163.3,6373.3,8193.2,368.3,445.1,76.8,560.3,42624
2026-09-05T15:50:21.830991900Z,2026-09-05T15:50:31.783394500Z,batch,9819,1,1,150000,feed,1490250,1472250,19174,0.987921,124,9807,12,123,750,19649,0,0,426,316.9,473.299,392.9,622.74,779.74,1290,6349.41,8193.2,368.4,446.05,77.65,562.525,1160
2026-09-05T15:50:31.783394500Z,2026-09-05T15:50:41.865182000Z,event,1491600,150,1,150000,feed,1511250,1492050,21455,0.987295,155,9938,14,137,900,19926,0,0,408,318.9,471.322,391.9,631.6,771.8,1183,6346.5,7800.6,367.5,445.6,78.1,562.75,181050
2026-09-05T15:50:31.783394500Z,2026-09-05T15:50:41.865182000Z,event-quote,377872,38,1,150000,feed,382850,377986,5444,0.987295,48,9938,14,137,900,19926,0,0,408,318.9,471.206,391.9,631.6,771.8,1183,6346.5,7800.6,367.5,445.6,78.1,562.75,45866
2026-09-05T15:50:31.783394500Z,2026-09-05T15:50:41.865182000Z,event-trade,377872,38,1,150000,feed,382850,377986,5434,0.987295,38,9938,14,137,900,19926,0,0,408,318.9,471.243,391.9,631.6,771.8,1183,6346.5,7800.6,367.5,445.6,78.1,562.75,45866
2026-09-05T15:50:31.783394500Z,2026-09-05T15:50:41.865182000Z,event-trade-eth,367928,37,1,150000,feed,372775,368039,5291,0.987295,37,9938,14,137,900,19926,0,0,408,318.9,471.415,391.9,631.6,771.8,1183,6346.5,7800.6,367.5,445.6,78.1,562.75,44659
2026-09-05T15:50:31.783394500Z,2026-09-05T15:50:41.865182000Z,event-summary,367928,37,1,150000,feed,372775,368039,5286,0.987295,32,9938,14,137,900,19926,0,0,408,318.9,471.431,391.9,631.6,771.8,1183,6346.5,7800.6,367.5,445.6,78.1,562.75,44659
2026-09-05T15:50:31.783394500Z,2026-09-05T15:50:41.865182000Z,batch,9952,1,1,150000,feed,1511250,1492050,21455,0.987295,155,9938,14,137,900,19926,0,0,408,318.9,473.156,392.3,634.91,773.6,1239,6333.76,7800.6,367.5,446.2,78.7,564.25,1216
2026-09-05T15:50:41.865182000Z,2026-09-05T15:50:51.856381100Z,event,1478550,150,1,150000,feed,1496700,1479000,20341,0.988174,91,9852,14,129,300,19749,0,0,392,308.7,461.305,393.6,585.8,737.4,1123.8,6271.9,6802.3,366.4,443.4,77,558.9,161550
2026-09-05T15:50:41.865182000Z,2026-09-05T15:50:51.856381100Z,event-quote,374566,38,1,150000,feed,379164,374680,5168,0.988174,38,9852,14,129,300,19749,0,0,392,308.7,461.053,393.6,585.8,737.4,1123.8,6271.9,6802.3,366.4,443.4,77,558.9,40926
2026-09-05T15:50:41.865182000Z,2026-09-05T15:50:51.856381100Z,event-trade,374566,38,1,150000,feed,379164,374680,5168,0.988174,38,9852,14,129,300,19749,0,0,392,308.7,461.253,393.6,585.8,737.4,1123.8,6271.9,6802.3,366.4,443.4,77,558.9,40926
2026-09-05T15:50:41.865182000Z,2026-09-05T15:50:51.856381100Z,event-trade-eth,364709,37,1,150000,feed,369186,364820,5010,0.988174,15,9852,14,129,300,19749,0,0,392,308.7,461.394,393.6,585.8,737.4,1123.8,6271.9,6802.3,366.4,443.4,77,558.9,39849
2026-09-05T15:50:41.865182000Z,2026-09-05T15:50:51.856381100Z,event-summary,364709,37,1,150000,feed,369186,364820,4995,0.988174,0,9852,14,129,300,19749,0,0,392,308.7,461.528,393.6,585.8,737.4,1123.8,6271.9,6802.3,366.4,443.4,77,558.9,39849
2026-09-05T15:50:41.865182000Z,2026-09-05T15:50:51.856381100Z,batch,9866,1,1,150000,feed,1496700,1479000,20341,0.988174,91,9852,14,129,300,19749,0,0,392,314.9,463.24,393.9,589.7,740.65,1161.99,6111.79,6802.3,366.5,444.275,77.775,560.938,1084
2026-09-05T15:50:51.856381100Z,2026-09-05T15:51:01.808072500Z,event,1471560,150,1,150000,feed,1491300,1470450,19200,0.986019,0,9801,4,126,0,19662,0,0,409,318.9,471.662,388.3,642,776.7,1274.8,6640,7494.7,364.5,434.1,69.6,538.5,199462
2026-09-05T15:50:51.856381100Z,2026-09-05T15:51:01.808072500Z,event-quote,372826,38,1,150000,feed,377796,372514,4864,0.986019,0,9801,4,126,0,19662,0,0,409,318.9,471.464,388.3,642.3,777,1274.8,6640,7494.7,364.5,434.2,69.7,538.75,50548
2026-09-05T15:50:51.856381100Z,2026-09-05T15:51:01.808072500Z,event-trade,372794,38,1,150000,feed,377796,372514,4864,0.986019,0,9801,4,126,0,19662,0,0,409,318.9,471.593,388.3,642,776.7,1274.8,6640,7494.7,364.5,434.1,69.6,538.5,50530
2026-09-05T15:50:51.856381100Z,2026-09-05T15:51:01.808072500Z,event-trade-eth,362970,37,1,150000,feed,367854,362711,4736,0.986019,0,9801,4,126,0,19662,0,0,409,318.9,471.706,388.3,641.91,776.7,1273.9,6640,7494.7,364.5,434.1,69.6,538.5,49173
2026-09-05T15:50:51.856381100Z,2026-09-05T15:51:01.808072500Z,event-summary,362970,37,1,150000,feed,367854,362711,4736,0.986019,0,9801,4,126,0,19662,0,0,409,318.9,471.892,388.3,641.91,776.7,1273.9,6640,7494.7,364.5,434.1,69.6,538.5,49173
2026-09-05T15:50:51.856381100Z,2026-09-05T15:51:01.808072500Z,batch,9805,1,1,150000,feed,1491300,1470450,19200,0.986019,0,9801,4,126,0,19662,0,0,409,318.9,470.252,388.5,639.36,774.36,1230.2,6582.27,7494.7,364.5,434.5,70,539.5,1324
2026-09-05T15:51:01.808072500Z,2026-09-05T15:51:11.818743900Z,event,1481850,150,1,150000,feed,1500300,1482450,18756,0.988102,6,9877,10,121,300,19794,0,0,404,313.4,473.145,390.3,642.4,759.6,1242,6248.1,7196.2,365.5,448.2,82.7,572.25,193800
2026-09-05T15:51:01.808072500Z,2026-09-05T15:51:11.818743900Z,event-quote,375402,38,1,150000,feed,380076,375554,4756,0.988102,6,9877,10,121,300,19794,0,0,404,313.4,473.1,390.3,642.4,759.6,1242,6248.1,7196.2,365.5,448.2,82.7,572.25,49096
2026-09-05T15:51:01.808072500Z,2026-09-05T15:51:11.818743900Z,event-trade,375402,38,1,150000,feed,380076,375554,4750,0.988102,0,9877,10,121,300,19794,0,0,404,313.4,473.127,390.3,642.4,759.6,1242,6248.1,7196.2,365.5,448.2,82.7,572.25,49096
2026-09-05T15:51:01.808072500Z,2026-09-05T15:51:11.818743900Z,event-trade-eth,365523,37,1,150000,feed,370074,365671,4625,0.988102,0,9877,10,121,300,19794,0,0,404,313.4,473.127,390.3,642.4,759.6,1242,6248.1,7196.2,365.5,448.2,82.7,572.25,47804
2026-09-05T15:51:01.808072500Z,2026-09-05T15:51:11.818743900Z,event-summary,365523,37,1,150000,feed,370074,365671,4625,0.988102,0,9877,10,121,300,19794,0,0,404,313.4,473.228,390.3,642.4,759.6,1242,6248.1,7196.2,365.5,448.2,82.7,572.25,47804
2026-09-05T15:51:01.808072500Z,2026-09-05T15:51:11.818743900Z,batch,9887,1,1,150000,feed,1500300,1482450,18756,0.988102,6,9877,10,121,300,19794,0,0,404,313.4,476.025,390.6,645.5,762.55,1355.34,6220.37,7196.2,365.7,449.7,84,575.7,1285
2026-09-05T15:51:11.818743900Z,2026-09-05T15:51:21.843458400Z,event,1484700,150,1,150000,feed,1501050,1485000,18000,0.989307,0,9895,10,115,450,19822,0,0,390,315.6,464.38,392.5,598.9,739.9,1129,6407.1,7939.6,366.1,443.1,77,558.6,170700
2026-09-05T15:51:11.818743900Z,2026-09-05T15:51:21.843458400Z,event-quote,376124,38,1,150000,feed,380266,376200,4560,0.989307,0,9895,10,115,450,19822,0,0,390,315.6,464.331,392.5,598.9,739.9,1128.45,6407.1,7939.6,366.1,443.1,77,558.6,43244
2026-09-05T15:51:11.818743900Z,2026-09-05T15:51:21.843458400Z,event-trade,376124,38,1,150000,feed,380266,376200,4560,0.989307,0,9895,10,115,450,19822,0,0,390,315.6,464.339,392.5,598.9,739.9,1128.45,6407.1,7939.6,366.1,443.1,77,558.6,43244
2026-09-05T15:51:11.818743900Z,2026-09-05T15:51:21.843458400Z,event-trade-eth,366226,37,1,150000,feed,370259,366300,4440,0.989307,0,9895,10,115,450,19822,0,0,390,315.6,464.411,392.5,598.9,739.9,1129,6407.1,7939.6,366.1,443.1,77,558.6,42106
2026-09-05T15:51:11.818743900Z,2026-09-05T15:51:21.843458400Z,event-summary,366226,37,1,150000,feed,370259,366300,4440,0.989307,0,9895,10,115,450,19822,0,0,390,315.6,464.441,392.5,598.9,739.9,1142.72,6407.1,7939.6,366.1,443.1,77,558.6,42106
2026-09-05T15:51:11.818743900Z,2026-09-05T15:51:21.843458400Z,batch,9905,1,1,150000,feed,1501050,1485000,18000,0.989307,0,9895,10,115,450,19822,0,0,390,315.6,467.788,392.6,601.34,744.16,1228.55,6378.44,7939.6,366.2,443.8,77.6,560.2,1141
2026-09-05T15:51:21.843458400Z,2026-09-05T15:51:31.787765400Z,event,1470000,150,1,150000,feed,1490400,1470510,19908,0.986655,18,9794,18,124,892,19642,0,0,389,316.5,463.199,384.5,628.2,728.6,1135.1,6592.7,7561.6,362.5,430.6,68.1,532.75,201236
2026-09-05T15:51:21.843458400Z,2026-09-05T15:51:31.787765400Z,event-quote,372400,38,1,150000,feed,377568,372560,5026,0.986736,18,9794,18,124,892,19642,0,0,389,316.5,463.01,384.5,627.75,728.315,1132.72,6592.7,7561.6,362.5,430.6,68.1,532.75,50958
2026-09-05T15:51:21.843458400Z,2026-09-05T15:51:31.787765400Z,event-trade,372400,38,1,150000,feed,377568,372528,5040,0.986651,0,9794,18,124,892,19642,0,0,389,316.5,463.142,384.5,628.2,728.6,1135.1,6592.7,7561.6,362.5,430.6,68.1,532.75,50970
2026-09-05T15:51:21.843458400Z,2026-09-05T15:51:31.787765400Z,event-trade-eth,362600,37,1,150000,feed,367632,362711,4921,0.986614,0,9794,18,124,892,19642,0,0,389,316.5,463.34,384.5,628.23,728.605,1135.29,6592.7,7561.6,362.5,430.6,68.1,532.75,49654
2026-09-05T15:51:21.843458400Z,2026-09-05T15:51:31.787765400Z,event-summary,362600,37,1,150000,feed,367632,362711,4921,0.986614,0,9794,18,124,892,19642,0,0,389,316.5,463.31,384.5,628.23,728.605,1135.29,6592.7,7561.6,362.5,430.6,68.1,532.75,49654
2026-09-05T15:51:21.843458400Z,2026-09-05T15:51:31.787765400Z,batch,9812,1,1,150000,feed,1490400,1470510,19908,0.986655,18,9794,18,124,892,19642,0,0,389,316.5,467.004,384.7,631.59,731.89,1333.61,6554.18,7561.6,362.5,431.3,68.8,534.5,1354
2026-09-05T15:51:31.787765400Z,2026-09-05T15:51:41.833869900Z,event,1487100,150,1,150000,feed,1505850,1487100,19050,0.987549,0,9912,4,125,450,19866,0,0,386,310.3,472.282,394.4,637.7,772.1,1217.3,6355,7537.4,369.1,445,75.9,558.85,186600
2026-09-05T15:51:31.787765400Z,2026-09-05T15:51:41.833869900Z,event-quote,376732,38,1,150000,feed,381482,376732,4826,0.987549,0,9912,4,125,450,19866,0,0,386,310.3,472.185,394.4,637.7,772.1,1217.3,6355,7537.4,369.1,445,75.9,558.85,47272
2026-09-05T15:51:31.787765400Z,2026-09-05T15:51:41.833869900Z,event-trade,376732,38,1,150000,feed,381482,376732,4826,0.987549,0,9912,4,125,450,19866,0,0,386,310.3,472.185,394.4,637.7,772.1,1217.3,6355,7537.4,369.1,445,75.9,558.85,47272
2026-09-05T15:51:31.787765400Z,2026-09-05T15:51:41.833869900Z,event-trade-eth,366818,37,1,150000,feed,371443,366818,4699,0.987549,0,9912,4,125,450,19866,0,0,386,310.3,472.377,394.4,637.7,772.1,1217.3,6355,7537.4,369.1,445,75.9,558.85,46028
2026-09-05T15:51:31.787765400Z,2026-09-05T15:51:41.833869900Z,event-summary,366818,37,1,150000,feed,371443,366818,4699,0.987549,0,9912,4,125,450,19866,0,0,386,310.3,472.388,394.4,637.7,772.1,1217.3,6355,7537.4,369.1,445,75.9,558.85,46028
2026-09-05T15:51:31.787765400Z,2026-09-05T15:51:41.833869900Z,batch,9916,1,1,150000,feed,1505850,1487100,19050,0.987549,0,9912,4,125,450,19866,0,0,386,318.1,472.808,394.6,638.4,772.15,1230.41,6308.52,7537.4,369.2,446,76.8,561.2,1238
2026-09-05T15:51:41.833869900Z,2026-09-05T15:51:51.843809300Z,event,1475550,150,1,150000,feed,1495200,1474500,15687,0.986156,87,9827,4,103,300,19706,0,0,420,317.6,485.8,402.1,646.6,778.5,1237.4,6965.6,18063.7,372,460.1,88.1,592.25,182654
2026-09-05T15:51:41.833869900Z,2026-09-05T15:51:51.843809300Z,event-quote,373806,38,1,150000,feed,378784,373540,3990,0.986156,38,9827,4,103,300,19706,0,0,420,317.6,485.524,402.1,646.4,778,1237.1,6965.6,18063.7,372,460.1,88.1,592.25,46246
2026-09-05T15:51:41.833869900Z,2026-09-05T15:51:51.843809300Z,event-trade,373806,38,1,150000,feed,378784,373540,3990,0.986156,38,9827,4,103,300,19706,0,0,420,317.6,485.634,402.1,646.4,778,1237.1,6965.6,18063.7,372,460.1,88.1,592.25,46246
2026-09-05T15:51:41.833869900Z,2026-09-05T15:51:51.843809300Z,event-trade-eth,363969,37,1,150000,feed,368816,363710,3859,0.986156,11,9827,4,103,300,19706,0,0,420,317.6,485.911,402.1,646.9,778.5,1247.9,6965.6,18063.7,372,460.1,88.1,592.25,45059
2026-09-05T15:51:41.833869900Z,2026-09-05T15:51:51.843809300Z,event-summary,363969,37,1,150000,feed,368816,363710,3848,0.986156,0,9827,4,103,300,19706,0,0,420,317.6,486.142,402.1,647.1,780.3,1258.8,6965.6,18063.7,372,460.1,88.1,592.25,45103
2026-09-05T15:51:41.833869900Z,2026-09-05T15:51:51.843809300Z,batch,9831,1,1,150000,feed,1495200,1474500,15687,0.986156,87,9827,4,103,300,19706,0,0,420,317.6,485.456,402.4,646.4,778.65,1245.95,6902.11,18063.7,372,460.45,88.45,593.125,1211
