window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T17:00:06.826364700Z,2026-09-05T17:00:16.909473500Z,batch,9939,1,1,150000,feed,1510800,1490550,19034,0.986597,134,9931,8,124,300,19916,0,0,388,309.1,459.109,377.8,617.1,703.82,1234.13,6408.17,8485.9,353.9,427.5,73.6,537.9,1406
2026-09-05T17:00:16.909473500Z,2026-09-05T17:00:26.887341500Z,event,1476150,150,1,150000,feed,1495200,1475550,16950,0.986858,0,9834,6,110,300,19723,0,0,407,311,454.075,375.4,611.1,695,1162.4,6436.4,7334.6,353.9,424.4,70.5,530.15,207150
2026-09-05T17:00:16.909473500Z,2026-09-05T17:00:26.887341500Z,event-quote,373958,38,1,150000,feed,378784,373806,4294,0.986858,0,9834,6,110,300,19723,0,0,407,311,453.885,375.4,611.1,695,1162.4,6436.4,7334.6,353.9,424.4,70.5,530.15,52478
2026-09-05T17:00:16.909473500Z,2026-09-05T17:00:26.887341500Z,event-trade,373958,38,1,150000,feed,378784,373806,4294,0.986858,0,9834,6,110,300,19723,0,0,407,311,454.058,375.4,611.1,695,1162.4,6436.4,7334.6,353.9,424.4,70.5,530.15,52478
2026-09-05T17:00:16.909473500Z,2026-09-05T17:00:26.887341500Z,event-trade-eth,364117,37,1,150000,feed,368816,363969,4181,0.986858,0,9834,6,110,300,19723,0,0,407,311,454.154,375.4,611.1,695,1162.4,6436.4,7334.6,353.9,424.4,70.5,530.15,51097
2026-09-05T17:00:16.909473500Z,2026-09-05T17:00:26.887341500Z,event-summary,364117,37,1,150000,feed,368816,363969,4181,0.986858,0,9834,6,110,300,19723,0,0,407,311,454.207,375.4,611.1,695,1162.4,6436.4,7334.6,353.9,424.4,70.5,530.15,51097
2026-09-05T17:00:16.909473500Z,2026-09-05T17:00:26.887341500Z,batch,9840,1,1,150000,feed,1495200,1475550,16950,0.986858,0,9834,6,110,300,19723,0,0,407,311,453.951,375.5,611.01,694.24,1132.32,6403.51,7334.6,353.9,424.625,70.725,530.712,1378
2026-09-05T17:00:26.887341500Z,2026-09-05T17:00:36.844694400Z,event,1471650,150,1,150000,feed,1491450,1471650,18150,0.986724,0,9808,6,118,450,19662,0,0,419,314,484.914,402.5,655.2,765.8,1262.1,6770.8,7608.5,372.7,454.9,82.2,578.2,184950
2026-09-05T17:00:26.887341500Z,2026-09-05T17:00:36.844694400Z,event-quote,372818,38,1,150000,feed,377834,372818,4598,0.986724,0,9808,6,118,450,19662,0,0,419,314,484.808,402.5,655.2,765.8,1262.1,6770.8,7608.5,372.7,454.9,82.2,578.2,46854
2026-09-05T17:00:26.887341500Z,2026-09-05T17:00:36.844694400Z,event-trade,372818,38,1,150000,feed,377834,372818,4598,0.986724,0,9808,6,118,450,19662,0,0,419,314,484.835,402.5,655.2,765.8,1262.1,6770.8,7608.5,372.7,454.9,82.2,578.2,46854
2026-09-05T17:00:26.887341500Z,2026-09-05T17:00:36.844694400Z,event-trade-eth,363007,37,1,150000,feed,367891,363007,4477,0.986724,0,9808,6,118,450,19662,0,0,419,314,484.924,402.5,655.2,765.8,1262.1,6770.8,7608.5,372.7,454.9,82.2,578.2,45621
2026-09-05T17:00:26.887341500Z,2026-09-05T17:00:36.844694400Z,event-summary,363007,37,1,150000,feed,367891,363007,4477,0.986724,0,9808,6,118,450,19662,0,0,419,314,485.095,402.5,655.2,765.8,1262.1,6770.8,7608.5,372.7,454.9,82.2,578.2,45621
2026-09-05T17:00:26.887341500Z,2026-09-05T17:00:36.844694400Z,batch,9814,1,1,150000,feed,1491450,1471650,18150,0.986724,0,9808,6,118,450,19662,0,0,419,314,486.353,402.7,656.9,766.7,1296.05,6755.03,7608.5,372.825,455.1,82.275,578.513,1234
2026-09-05T17:00:36.844694400Z,2026-09-05T17:00:46.833440500Z,event,1478250,150,1,150000,feed,1497300,1478250,19859,0.987277,209,9847,12,127,600,19744,0,0,414,306.9,464.187,381.1,628.9,708.4,1313.5,6695.1,7898.1,360.4,430.6,70.2,535.9,216300
2026-09-05T17:00:36.844694400Z,2026-09-05T17:00:46.833440500Z,event-quote,374490,38,1,150000,feed,379316,374490,5054,0.987277,76,9847,12,127,600,19744,0,0,414,306.9,464.155,381.1,628.9,708.4,1313.5,6695.1,7898.1,360.4,430.6,70.2,535.9,54796
2026-09-05T17:00:36.844694400Z,2026-09-05T17:00:46.833440500Z,event-trade,374490,38,1,150000,feed,379316,374490,5054,0.987277,76,9847,12,127,600,19744,0,0,414,306.9,464.182,381.1,628.9,708.4,1313.5,6695.1,7898.1,360.4,430.6,70.2,535.9,54796
2026-09-05T17:00:36.844694400Z,2026-09-05T17:00:46.833440500Z,event-trade-eth,364635,37,1,150000,feed,369334,364635,4889,0.987277,42,9847,12,127,600,19744,0,0,414,306.9,464.23,381.1,628.9,708.4,1336.2,6695.1,7898.1,360.4,430.6,70.2,535.9,53354
2026-09-05T17:00:36.844694400Z,2026-09-05T17:00:46.833440500Z,event-summary,364635,37,1,150000,feed,369334,364635,4862,0.987277,15,9847,12,127,600,19744,0,0,414,306.9,464.18,381.1,628.9,708.4,1336.2,6695.1,7898.1,360.4,430.6,70.2,535.9,53354
2026-09-05T17:00:36.844694400Z,2026-09-05T17:00:46.833440500Z,batch,9859,1,1,150000,feed,1497300,1478250,19859,0.987277,209,9847,12,127,600,19744,0,0,414,306.9,466.37,381.3,629.16,709.41,1396.4,6698.91,7898.1,360.4,432,71.6,539.4,1443
2026-09-05T17:00:46.833440500Z,2026-09-05T17:00:56.847867800Z,event,1482000,150,1,150000,feed,1500300,1482300,19050,0.988002,0,9875,14,120,450,19799,0,0,406,311.4,455.948,376.4,621.21,695.2,1078.6,6589.9,8268.9,355.6,430.025,74.425,541.663,214650
2026-09-05T17:00:46.833440500Z,2026-09-05T17:00:56.847867800Z,event-quote,375440,38,1,150000,feed,380076,375516,4826,0.988002,0,9875,14,120,450,19799,0,0,406,311.4,455.79,376.4,621.21,695.2,1078.6,6589.9,8268.9,355.6,430.025,74.425,541.663,54378
2026-09-05T17:00:46.833440500Z,2026-09-05T17:00:56.847867800Z,event-trade,375440,38,1,150000,feed,380076,375516,4826,0.988002,0,9875,14,120,450,19799,0,0,406,311.4,455.931,376.4,621.21,695.2,1078.6,6589.9,8268.9,355.6,430.025,74.425,541.663,54378
2026-09-05T17:00:46.833440500Z,2026-09-05T17:00:56.847867800Z,event-trade-eth,365560,37,1,150000,feed,370074,365634,4699,0.988002,0,9875,14,120,450,19799,0,0,406,311.4,455.987,376.4,621.21,695.2,1078.6,6589.9,8268.9,355.6,430.025,74.425,541.663,52947
2026-09-05T17:00:46.833440500Z,2026-09-05T17:00:56.847867800Z,event-summary,365560,37,1,150000,feed,370074,365634,4699,0.988002,0,9875,14,120,450,19799,0,0,406,311.4,456.088,376.4,621.21,695.2,1078.6,6589.9,8268.9,355.6,430.025,74.425,541.663,52947
2026-09-05T17:00:46.833440500Z,2026-09-05T17:00:56.847867800Z,batch,9889,1,1,150000,feed,1500300,1482300,19050,0.988002,0,9875,14,120,450,19799,0,0,406,311.4,458.095,376.4,623.24,696.46,1211.56,6555.53,8268.9,355.6,430.7,75.1,543.35,1433
2026-09-05T17:00:56.847867800Z,2026-09-05T17:01:06.827401400Z,event,1477200,150,1,150000,feed,1495800,1477200,19800,0.987565,0,9845,6,129,600,19732,0,0,398,307.8,459.221,375,628.4,701.8,1265.7,6346.2,7199.5,355.4,426.925,71.525,534.212,224550
2026-09-05T17:00:56.847867800Z,2026-09-05T17:01:06.827401400Z,event-quote,374224,38,1,150000,feed,378936,374224,5016,0.987565,0,9845,6,129,600,19732,0,0,398,307.8,459.169,375,628.4,701.8,1265.7,6346.2,7199.5,355.4,426.925,71.525,534.212,56886
2026-09-05T17:00:56.847867800Z,2026-09-05T17:01:06.827401400Z,event-trade,374224,38,1,150000,feed,378936,374224,5016,0.987565,0,9845,6,129,600,19732,0,0,398,307.8,459.233,375,628.4,701.8,1265.7,6346.2,7199.5,355.4,426.925,71.525,534.212,56886
2026-09-05T17:00:56.847867800Z,2026-09-05T17:01:06.827401400Z,event-trade-eth,364376,37,1,150000,feed,368964,364376,4884,0.987565,0,9845,6,129,600,19732,0,0,398,307.8,459.233,375,628.4,701.8,1265.7,6346.2,7199.5,355.4,426.925,71.525,534.212,55389
2026-09-05T17:00:56.847867800Z,2026-09-05T17:01:06.827401400Z,event-summary,364376,37,1,150000,feed,368964,364376,4884,0.987565,0,9845,6,129,600,19732,0,0,398,307.8,459.249,375,628.4,701.8,1265.7,6346.2,7199.5,355.4,426.925,71.525,534.212,55389
2026-09-05T17:00:56.847867800Z,2026-09-05T17:01:06.827401400Z,batch,9851,1,1,150000,feed,1495800,1477200,19800,0.987565,0,9845,6,129,600,19732,0,0,398,307.8,460.162,375.1,628.8,702.2,1365.5,6342.46,7199.5,355.4,427.3,71.9,535.15,1499
2026-09-05T17:01:06.827401400Z,2026-09-05T17:01:16.816653500Z,event,1478550,150,1,150000,feed,1497150,1479450,19125,0.988178,75,9855,14,121,450,19749,0,0,390,310.3,458.46,376.4,625.3,693.3,1258,6335.4,6940.7,355.8,428.7,72.9,538.05,221250
2026-09-05T17:01:06.827401400Z,2026-09-05T17:01:16.816653500Z,event-quote,374566,38,1,150000,feed,379278,374794,4864,0.988178,38,9855,14,121,450,19749,0,0,390,310.3,458.371,376.4,625.3,693.3,1258,6335.4,6940.7,355.8,428.7,72.9,538.05,56050
2026-09-05T17:01:06.827401400Z,2026-09-05T17:01:16.816653500Z,event-trade,374566,38,1,150000,feed,379278,374794,4863,0.988178,37,9855,14,121,450,19749,0,0,390,310.3,458.424,376.4,625.3,693.3,1258,6335.4,6940.7,355.8,428.7,72.9,538.05,56050
2026-09-05T17:01:06.827401400Z,2026-09-05T17:01:16.816653500Z,event-trade-eth,364709,37,1,150000,feed,369297,364931,4699,0.988178,0,9855,14,121,450,19749,0,0,390,310.3,458.522,376.4,625.3,693.3,1258,6335.4,6940.7,355.8,428.7,72.9,538.05,54575
2026-09-05T17:01:06.827401400Z,2026-09-05T17:01:16.816653500Z,event-summary,364709,37,1,150000,feed,369297,364931,4699,0.988178,0,9855,14,121,450,19749,0,0,390,310.3,458.525,376.4,625.3,693.3,1258,6335.4,6940.7,355.8,428.7,72.9,538.05,54575
2026-09-05T17:01:06.827401400Z,2026-09-05T17:01:16.816653500Z,batch,9869,1,1,150000,feed,1497150,1479450,19125,0.988178,75,9855,14,121,450,19749,0,0,390,310.3,461.552,376.6,628.22,697.96,1524.05,6305.19,6940.7,355.8,429.5,73.7,540.05,1480
2026-09-05T17:01:16.816653500Z,2026-09-05T17:01:26.905905600Z,event,1493100,150,1,150000,feed,1512300,1493250,18750,0.987403,0,9950,10,120,300,19943,0,0,392,301.4,461.659,378.5,617.2,703.1,1288.8,6365.3,6804.3,355.5,430,74.5,541.75,210150
2026-09-05T17:01:16.816653500Z,2026-09-05T17:01:26.905905600Z,event-quote,378252,38,1,150000,feed,383116,378290,4750,0.987403,0,9950,10,120,300,19943,0,0,392,301.4,461.503,378.5,617.2,703.1,1267.6,6365.3,6804.3,355.5,430,74.5,541.75,53238
2026-09-05T17:01:16.816653500Z,2026-09-05T17:01:26.905905600Z,event-trade,378252,38,1,150000,feed,383116,378290,4750,0.987403,0,9950,10,120,300,19943,0,0,392,301.4,461.617,378.5,617.2,703.1,1288.8,6365.3,6804.3,355.5,430,74.5,541.75,53238
2026-09-05T17:01:16.816653500Z,2026-09-05T17:01:26.905905600Z,event-trade-eth,368298,37,1,150000,feed,373034,368335,4625,0.987403,0,9950,10,120,300,19943,0,0,392,301.4,461.716,378.5,617.2,703.1,1288.8,6365.3,6804.3,355.5,430,74.5,541.75,51837
2026-09-05T17:01:16.816653500Z,2026-09-05T17:01:26.905905600Z,event-summary,368298,37,1,150000,feed,373034,368335,4625,0.987403,0,9950,10,120,300,19943,0,0,392,301.4,461.805,378.5,617.2,703.1,1288.8,6365.3,6804.3,355.5,430,74.5,541.75,51837
2026-09-05T17:01:16.816653500Z,2026-09-05T17:01:26.905905600Z,batch,9960,1,1,150000,feed,1512300,1493250,18750,0.987403,0,9950,10,120,300,19943,0,0,392,301.4,464.456,378.7,619.01,704.6,1625.43,6362.33,6804.3,355.5,430.8,75.3,543.75,1402
2026-09-05T17:01:26.905905600Z,2026-09-05T17:01:36.909766700Z,event,1479150,150,1,150000,feed,1497900,1479000,19044,0.987382,144,9857,4,125,600,19759,0,0,392,308.3,462.595,381.8,618,704.3,1221.9,6565.1,7546,355.2,438.1,82.9,562.45,189750
2026-09-05T17:01:26.905905600Z,2026-09-05T17:01:36.909766700Z,event-quote,374718,38,1,150000,feed,379468,374680,4826,0.987382,38,9857,4,125,600,19759,0,0,392,308.3,462.428,381.8,618,704.3,1221.9,6565.1,7546,355.2,438.1,82.9,562.45,48070
2026-09-05T17:01:26.905905600Z,2026-09-05T17:01:36.909766700Z,event-trade,374718,38,1,150000,feed,379468,374680,4826,0.987382,38,9857,4,125,600,19759,0,0,392,308.3,462.594,381.8,618,704.3,1221.9,6565.1,7546,355.2,438.1,82.9,562.45,48070
2026-09-05T17:01:26.905905600Z,2026-09-05T17:01:36.909766700Z,event-trade-eth,364857,37,1,150000,feed,369482,364820,4699,0.987382,37,9857,4,125,600,19759,0,0,392,308.3,462.659,381.8,618,704.3,1221.9,6565.1,7546,355.2,438.1,82.9,562.45,46805
2026-09-05T17:01:26.905905600Z,2026-09-05T17:01:36.909766700Z,event-summary,364857,37,1,150000,feed,369482,364820,4693,0.987382,31,9857,4,125,600,19759,0,0,392,308.3,462.703,381.8,618,704.3,1221.9,6565.1,7546,355.2,438.1,82.9,562.45,46805
2026-09-05T17:01:26.905905600Z,2026-09-05T17:01:36.909766700Z,batch,9861,1,1,150000,feed,1497900,1479000,19044,0.987382,144,9857,4,125,600,19759,0,0,392,308.3,462.234,381.9,619,704.9,1204.98,6548.93,7546,355.3,438.4,83.1,563.05,1268
2026-09-05T17:01:36.909766700Z,2026-09-05T17:01:46.876626800Z,event,1474500,150,1,150000,feed,1493700,1474200,19050,0.986945,0,9826,4,125,600,19694,0,0,395,312.4,459.534,375.9,619.51,711.1,1182.3,6500.9,7195.2,353.2,426.3,73.1,535.95,212250
2026-09-05T17:01:36.909766700Z,2026-09-05T17:01:46.876626800Z,event-quote,373540,38,1,150000,feed,378404,373464,4826,0.986945,0,9826,4,125,600,19694,0,0,395,312.4,459.388,375.9,619.51,711.1,1165,6500.9,7195.2,353.2,426.3,73.1,535.95,53770
2026-09-05T17:01:36.909766700Z,2026-09-05T17:01:46.876626800Z,event-trade,373540,38,1,150000,feed,378404,373464,4826,0.986945,0,9826,4,125,600,19694,0,0,395,312.4,459.423,375.9,619.51,711.1,1182.3,6500.9,7195.2,353.2,426.3,73.1,535.95,53770
2026-09-05T17:01:36.909766700Z,2026-09-05T17:01:46.876626800Z,event-trade-eth,363710,37,1,150000,feed,368446,363636,4699,0.986945,0,9826,4,125,600,19694,0,0,395,312.4,459.639,375.9,619.51,711.1,1182.3,6500.9,7195.2,353.2,426.3,73.1,535.95,52355
2026-09-05T17:01:36.909766700Z,2026-09-05T17:01:46.876626800Z,event-summary,363710,37,1,150000,feed,368446,363636,4699,0.986945,0,9826,4,125,600,19694,0,0,395,312.4,459.694,375.9,619.51,711.1,1182.3,6500.9,7195.2,353.2,426.3,73.1,535.95,52355
2026-09-05T17:01:36.909766700Z,2026-09-05T17:01:46.876626800Z,batch,9830,1,1,150000,feed,1493700,1474200,19050,0.986945,0,9826,4,125,600,19694,0,0,395,312.4,460.43,376,619.63,711.5,1226.73,6469.15,7195.2,353.225,426.775,73.55,537.1,1411
2026-09-05T17:01:46.876626800Z,2026-09-05T17:01:56.891952400Z,event,1482450,150,1,150000,feed,1501200,1482000,18050,0.98721,50,9876,6,118,300,19803,0,0,404,297.4,449.171,376.8,593.3,680.1,1045.5,6242,6938.7,354.4,425.6,71.2,532.4,199350
2026-09-05T17:01:46.876626800Z,2026-09-05T17:01:56.891952400Z,event-quote,375554,38,1,150000,feed,380304,375440,4598,0.98721,38,9876,6,118,300,19803,0,0,404,297.4,448.989,376.8,593.3,680.1,1039.7,6242,6938.7,354.4,425.6,71.2,532.4,50502
2026-09-05T17:01:46.876626800Z,2026-09-05T17:01:56.891952400Z,event-trade,375554,38,1,150000,feed,380304,375440,4572,0.98721,12,9876,6,118,300,19803,0,0,404,297.4,449.143,376.8,593.3,680.1,1066.7,6242,6938.7,354.4,425.6,71.2,532.4,50502
2026-09-05T17:01:46.876626800Z,2026-09-05T17:01:56.891952400Z,event-trade-eth,365671,37,1,150000,feed,370296,365560,4440,0.98721,0,9876,6,118,300,19803,0,0,404,297.4,449.19,376.8,593.3,680.1,1066.7,6242,6938.7,354.4,425.6,71.2,532.4,49173
2026-09-05T17:01:46.876626800Z,2026-09-05T17:01:56.891952400Z,event-summary,365671,37,1,150000,feed,370296,365560,4440,0.98721,0,9876,6,118,300,19803,0,0,404,297.4,449.366,376.8,593.3,680.1,1066.7,6242,6938.7,354.4,425.6,71.2,532.4,49173
2026-09-05T17:01:46.876626800Z,2026-09-05T17:01:56.891952400Z,batch,9882,1,1,150000,feed,1501200,1482000,18050,0.98721,50,9876,6,118,300,19803,0,0,404,297.4,449.291,376.9,593.28,680.48,1072.91,6221.3,6938.7,354.4,426.2,71.8,533.9,1326
2026-09-05T17:01:56.891952400Z,2026-09-05T17:02:06.875005300Z,event,1477650,150,1,150000,feed,1496100,1477950,18750,0.987868,0,9849,8,121,600,19742,0,0,397,309,454.36,373,609.3,691.3,1082.6,6327.9,7774.6,353.6,429.3,75.7,542.85,212700
2026-09-05T17:01:56.891952400Z,2026-09-05T17:02:06.875005300Z,event-quote,374338,38,1,150000,feed,379012,374414,4750,0.987868,0,9849,8,121,600,19742,0,0,397,309,454.301,373,609.3,691.3,1082.6,6327.9,7774.6,353.6,429.3,75.7,542.85,53884
2026-09-05T17:01:56.891952400Z,2026-09-05T17:02:06.875005300Z,event-trade,374338,38,1,150000,feed,379012,374414,4750,0.987868,0,9849,8,121,600,19742,0,0,397,309,454.301,373,609.3,691.3,1082.6,6327.9,7774.6,353.6,429.3,75.7,542.85,53884
2026-09-05T17:01:56.891952400Z,2026-09-05T17:02:06.875005300Z,event-trade-eth,364487,37,1,150000,feed,369038,364561,4625,0.987868,0,9849,8,121,600,19742,0,0,397,309,454.359,373,609.3,691.3,1082.6,6327.9,7774.6,353.6,429.3,75.7,542.85,52466
2026-09-05T17:01:56.891952400Z,2026-09-05T17:02:06.875005300Z,event-summary,364487,37,1,150000,feed,369038,364561,4625,0.987868,0,9849,8,121,600,19742,0,0,397,309,454.482,373,609.3,691.3,1082.6,6327.9,7774.6,353.6,429.3,75.7,542.85,52466
2026-09-05T17:01:56.891952400Z,2026-09-05T17:02:06.875005300Z,batch,9857,1,1,150000,feed,1496100,1477950,18750,0.987868,0,9849,8,121,600,19742,0,0,397,309,455.979,373.1,610.96,692.36,1122.38,6322.68,7774.6,353.6,430.3,76.7,545.35,1414
2026-09-05T17:02:06.875005300Z,2026-09-05T17:02:16.882260600Z,event,1479600,150,1,150000,feed,1498950,1479300,19713,0.986891,63,9858,6,129,600,19777,0,0,398,297.1,458.284,374.8,619.3,692.2,1208.4,6350.3,8750.7,353.8,426.3,72.5,535.05,219900
2026-09-05T17:02:06.875005300Z,2026-09-05T17:02:16.882260600Z,event-quote,374832,38,1,150000,feed,379734,374756,5016,0.986891,38,9858,6,129,600,19777,0,0,398,297.1,458.115,374.8,619.3,692.2,1208.4,6350.3,8750.7,353.8,426.3,72.5,535.05,55708
2026-09-05T17:02:06.875005300Z,2026-09-05T17:02:16.882260600Z,event-trade,374832,38,1,150000,feed,379734,374756,5003,0.986891,25,9858,6,129,600,19777,0,0,398,297.1,458.218,374.8,619.3,692.2,1208.4,6350.3,8750.7,353.8,426.3,72.5,535.05,55708
2026-09-05T17:02:06.875005300Z,2026-09-05T17:02:16.882260600Z,event-trade-eth,364968,37,1,150000,feed,369741,364894,4847,0.986891,0,9858,6,129,600,19777,0,0,398,297.1,458.289,374.8,619.3,692.2,1208.4,6350.3,8750.7,353.8,426.3,72.5,535.05,54242
2026-09-05T17:02:06.875005300Z,2026-09-05T17:02:16.882260600Z,event-summary,364968,37,1,150000,feed,369741,364894,4847,0.986891,0,9858,6,129,600,19777,0,0,398,297.1,458.522,374.8,619.3,692.2,1252.6,6350.3,8750.7,353.8,426.3,72.5,535.05,54242
2026-09-05T17:02:06.875005300Z,2026-09-05T17:02:16.882260600Z,batch,9864,1,1,150000,feed,1498950,1479300,19713,0.986891,63,9858,6,129,600,19777,0,0,398,297.1,458.648,374.9,619.3,692.185,1224.75,6346.76,8750.7,353.8,426.7,72.9,536.05,1462
2026-09-05T17:02:16.882260600Z,2026-09-05T17:02:26.913674100Z,event,1485750,150,1,150000,feed,1503450,1486200,18658,0.988526,58,9901,10,121,450,19841,0,0,386,303.4,456.534,375.9,631.6,698.1,1217,6295.9,8186.3,355.2,429.4,74.2,540.7,221400
2026-09-05T17:02:16.882260600Z,2026-09-05T17:02:26.913674100Z,event-quote,376390,38,1,150000,feed,380874,376504,4770,0.988526,58,9901,10,121,450,19841,0,0,386,303.4,456.396,375.9,631.6,698.1,1217,6295.9,8186.3,355.2,429.4,74.2,540.7,56088
2026-09-05T17:02:16.882260600Z,2026-09-05T17:02:26.913674100Z,event-trade,376390,38,1,150000,feed,380874,376504,4712,0.988526,0,9901,10,121,450,19841,0,0,386,303.4,456.535,375.9,631.6,698.1,1217,6295.9,8186.3,355.2,429.4,74.2,540.7,56088
2026-09-05T17:02:16.882260600Z,2026-09-05T17:02:26.913674100Z,event-trade-eth,366485,37,1,150000,feed,370851,366596,4588,0.988526,0,9901,10,121,450,19841,0,0,386,303.4,456.572,375.9,631.6,698.1,1217,6295.9,8186.3,355.2,429.4,74.2,540.7,54612
2026-09-05T17:02:16.882260600Z,2026-09-05T17:02:26.913674100Z,event-summary,366485,37,1,150000,feed,370851,366596,4588,0.988526,0,9901,10,121,450,19841,0,0,386,303.4,456.635,375.9,631.6,698.1,1217,6295.9,8186.3,355.2,429.4,74.2,540.7,54612
2026-09-05T17:02:16.882260600Z,2026-09-05T17:02:26.913674100Z,batch,9911,1,1,150000,feed,1503450,1486200,18658,0.988526,58,9901,10,121,450,19841,0,0,386,303.4,458.11,376,632.3,699.2,1257.69,6281.43,8186.3,355.2,429.75,74.55,541.575,1478
2026-09-05T17:02:26.913674100Z,2026-09-05T17:02:36.903653600Z,event,1472700,150,1,150000,feed,1491450,1472250,18600,0.987127,0,9813,4,122,150,19677,0,0,393,299.2,477.944,389.4,647.6,732.6,1412.5,6436.1,7929.5,359,474.7,115.7,648.25,146663
2026-09-05T17:02:26.913674100Z,2026-09-05T17:02:36.903653600Z,event-quote,373084,38,1,150000,feed,377834,372970,4712,0.987127,0,9813,4,122,150,19677,0,0,393,299.2,477.806,389.4,647.6,732.6,1402.8,6436.1,7929.5,359,474.7,115.7,648.25,37127
2026-09-05T17:02:26.913674100Z,2026-09-05T17:02:36.903653600Z,event-trade,373084,38,1,150000,feed,377834,372970,4712,0.987127,0,9813,4,122,150,19677,0,0,393,299.2,477.947,389.4,647.7,732.7,1412.5,6436.1,7929.5,359,474.7,115.7,648.25,37164
2026-09-05T17:02:26.913674100Z,2026-09-05T17:02:36.903653600Z,event-trade-eth,363266,37,1,150000,feed,367891,363155,4588,0.987127,0,9813,4,122,150,19677,0,0,393,299.2,478.02,389.4,647.7,732.7,1412.5,6436.1,7929.5,359,474.7,115.7,648.25,36186
2026-09-05T17:02:26.913674100Z,2026-09-05T17:02:36.903653600Z,event-summary,363266,37,1,150000,feed,367891,363155,4588,0.987127,0,9813,4,122,150,19677,0,0,393,299.2,478.006,389.4,647.7,732.7,1412.5,6436.1,7929.5,359,474.7,115.7,648.25,36186
2026-09-05T17:02:26.913674100Z,2026-09-05T17:02:36.903653600Z,batch,9817,1,1,150000,feed,1491450,1472250,18600,0.987127,0,9813,4,122,150,19677,0,0,393,299.2,478.513,389.4,647.64,733.32,1410.95,6336.63,7929.5,359,475.4,116.4,650,960
2026-09-05T17:02:36.903653600Z,2026-09-05T17:02:46.859101500Z,event,1471350,150,1,150000,feed,1491150,1471500,19001,0.986822,101,9804,10,122,750,19656,0,0,395,308.7,458.459,372.8,618.7,694.9,1245.9,6545.4,7924.6,352.2,425.9,73.7,536.45,209700
2026-09-05T17:02:36.903653600Z,2026-09-05T17:02:46.859101500Z,event-quote,372742,38,1,150000,feed,377758,372780,4826,0.986822,38,9804,10,122,750,19656,0,0,395,308.7,458.35,372.8,618.7,694.9,1245.9,6545.4,7924.6,352.2,425.9,73.7,536.45,53124
2026-09-05T17:02:36.903653600Z,2026-09-05T17:02:46.859101500Z,event-trade,372742,38,1,150000,feed,377758,372780,4826,0.986822,38,9804,10,122,750,19656,0,0,395,308.7,458.414,372.8,618.7,694.9,1245.9,6545.4,7924.6,352.2,425.9,73.7,536.45,53124
2026-09-05T17:02:36.903653600Z,2026-09-05T17:02:46.859101500Z,event-trade-eth,362933,37,1,150000,feed,367817,362970,4687,0.986822,25,9804,10,122,750,19656,0,0,395,308.7,458.535,372.8,618.7,694.9,1245.9,6545.4,7924.6,352.2,425.9,73.7,536.45,51726
2026-09-05T17:02:36.903653600Z,2026-09-05T17:02:46.859101500Z,event-summary,362933,37,1,150000,feed,367817,362970,4662,0.986822,0,9804,10,122,750,19656,0,0,395,308.7,458.543,372.8,618.7,694.9,1245.9,6545.4,7924.6,352.2,425.9,73.7,536.45,51726
2026-09-05T17:02:36.903653600Z,2026-09-05T17:02:46.859101500Z,batch,9814,1,1,150000,feed,1491150,1471500,19001,0.986822,101,9804,10,122,750,19656,0,0,395,308.7,459.324,372.8,619.49,695.67,1512.57,6508.9,7924.6,352.2,426,73.8,536.7,1403
2026-09-05T17:02:46.859101500Z,2026-09-05T17:02:56.819305700Z,event,1474062,150,1,150000,feed,1492650,1474050,17728,0.987539,28,9823,6,116,0,19687,0,0,403,307.9,455.631,375.6,615,692.6,1197.5,6487.2,10038.7,354.1,424.5,70.4,530.1,206550
2026-09-05T17:02:46.859101500Z,2026-09-05T17:02:56.819305700Z,event-quote,373438,38,1,150000,feed,378138,373426,4512,0.987539,28,9823,6,116,0,19687,0,0,403,307.9,455.479,375.6,615,692.6,1197.5,6487.2,10038.7,354.1,424.5,70.4,530.1,52326
2026-09-05T17:02:46.859101500Z,2026-09-05T17:02:56.819305700Z,event-trade,373426,38,1,150000,feed,378138,373426,4484,0.987539,0,9823,6,116,0,19687,0,0,403,307.9,455.567,375.6,615,692.6,1197.5,6487.2,10038.7,354.1,424.5,70.4,530.1,52326
2026-09-05T17:02:46.859101500Z,2026-09-05T17:02:56.819305700Z,event-trade-eth,363599,37,1,150000,feed,368187,363599,4366,0.987539,0,9823,6,116,0,19687,0,0,403,307.9,455.715,375.6,615,692.6,1197.5,6487.2,10038.7,354.1,424.5,70.4,530.1,50949
2026-09-05T17:02:46.859101500Z,2026-09-05T17:02:56.819305700Z,event-summary,363599,37,1,150000,feed,368187,363599,4366,0.987539,0,9823,6,116,0,19687,0,0,403,307.9,455.77,375.6,615,692.6,1197.5,6487.2,10038.7,354.1,424.5,70.4,530.1,50949
