window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T17:12:38.469470800Z,2026-09-05T17:12:48.484793300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1978,0,0,0,261254,330642,315142,413649,429726,439747,442136,442561,295953,350892,54938.7,433300,14015
2026-09-05T17:12:38.469470800Z,2026-09-05T17:12:48.484793300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1978,0,0,0,300597,351088,330395,441570,442065,442462,442551,442561,316309,363715,47406,434824,2
2026-09-05T17:12:48.484793300Z,2026-09-05T17:12:58.505692700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2042,0,0,0,111618,240403,244513,320396,333831,390738,409152,410605,186393,291443,105050,449018,0
2026-09-05T17:12:48.484793300Z,2026-09-05T17:12:58.505692700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2042,0,0,0,111618,161166,160432,190358,198999,259132,262880,264107,141746,176824,35077,229439,11004
2026-09-05T17:12:48.484793300Z,2026-09-05T17:12:58.505692700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2042,0,0,0,159842,218402,213254,254983,291692,312764,315756,316529,195480,234270,38790.6,292456,18414
2026-09-05T17:12:48.484793300Z,2026-09-05T17:12:58.505692700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2042,0,0,0,215950,268373,262202,299725,341492,358863,363518,363518,249328,281383,32055,329465,27012
2026-09-05T17:12:48.484793300Z,2026-09-05T17:12:58.505692700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2042,0,0,0,263991,313670,309270,341747,387542,406977,410041,410605,295240,324944,29704.1,369500,33017
2026-09-05T17:12:48.484793300Z,2026-09-05T17:12:58.505692700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2042,0,0,0,299731,332914,331610,346456,378530,404190,409963,410605,318366,337226,18859.8,365516,1
2026-09-05T17:12:58.505692700Z,2026-09-05T17:13:08.439704800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1948,0,0,0,119652,275324,272270,388609,426997,534356,557476,558975,213740,326092,112352,494621,29193
2026-09-05T17:12:58.505692700Z,2026-09-05T17:13:08.439704800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1948,0,0,0,119652,192252,174523,268535,304920,330402,334881,336270,150408,228307,77899.3,345156,0
2026-09-05T17:12:58.505692700Z,2026-09-05T17:13:08.439704800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1948,0,0,0,170056,248895,233936,326296,369850,395706,401203,401203,205169,284288,79118.3,402965,0
2026-09-05T17:12:58.505692700Z,2026-09-05T17:13:08.439704800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1948,0,0,0,217290,303672,286991,389869,435415,460764,465768,467182,258290,337550,79260.3,456440,5741
2026-09-05T17:12:58.505692700Z,2026-09-05T17:13:08.439704800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1948,0,0,0,262534,356476,336015,448421,527856,552792,558975,558975,303162,397468,94306,538928,12872
2026-09-05T17:12:58.505692700Z,2026-09-05T17:13:08.439704800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1948,0,0,0,303162,379727,357090,457600,508287,548837,557961,558975,322544,417251,94707.1,559312,0
2026-09-05T17:13:08.439704800Z,2026-09-05T17:13:18.510068900Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1903,0,0,0,112085,252536,252877,341168,367337,406537,419788,421551,200496,300011,99514.8,449284,0
2026-09-05T17:13:08.439704800Z,2026-09-05T17:13:18.510068900Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1903,0,0,0,112085,177749,167770,238317,260682,278972,281990,281990,150343,198019,47676.2,269533,11076
2026-09-05T17:13:08.439704800Z,2026-09-05T17:13:18.510068900Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1903,0,0,0,164744,230262,222543,290146,307794,326062,329820,329820,200961,252803,51841.7,330566,0
2026-09-05T17:13:08.439704800Z,2026-09-05T17:13:18.510068900Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1903,0,0,0,214056,278077,266655,341168,353736,371728,376287,376287,248648,304865,56216.8,389190,0
2026-09-05T17:13:08.439704800Z,2026-09-05T17:13:18.510068900Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1903,0,0,0,254366,324055,314260,391872,404076,417970,421551,421551,292865,351773,58908.2,440135,0
2026-09-05T17:13:08.439704800Z,2026-09-05T17:13:18.510068900Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1903,0,0,0,297237,344368,331319,411478,416514,420543,421450,421551,312139,364670,52531,443467,0
2026-09-05T17:13:18.510068900Z,2026-09-05T17:13:28.500422900Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2029,0,0,0,119594,234389,237201,310227,322157,346393,360667,361980,182306,284693,102387,438273,0
2026-09-05T17:13:18.510068900Z,2026-09-05T17:13:28.500422900Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2029,0,0,0,119594,158894,159376,182306,188080,195890,197651,198213,146230,171424,25194.6,209216,0
2026-09-05T17:13:18.510068900Z,2026-09-05T17:13:28.500422900Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2029,0,0,0,165924,211347,208454,241171,250122,270793,274301,275138,193601,228975,35374.2,282036,0
2026-09-05T17:13:18.510068900Z,2026-09-05T17:13:28.500422900Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2029,0,0,0,212128,260857,260136,288280,298975,314276,319501,319501,245495,275579,30083.8,320704,0
2026-09-05T17:13:18.510068900Z,2026-09-05T17:13:28.500422900Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2029,0,0,0,265820,306459,304627,333247,344812,359066,361452,361980,292660,318634,25973.9,357595,4670
2026-09-05T17:13:18.510068900Z,2026-09-05T17:13:28.500422900Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2029,0,0,0,306830,325581,323566,347811,354896,360563,361838,361980,312220,329177,16956.9,354613,1
2026-09-05T17:13:28.500422900Z,2026-09-05T17:13:38.493297100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1960,0,0,0,117975,246702,248082,327066,360283,397210,414607,415770,193565,293431,99865.7,443229,0
2026-09-05T17:13:28.500422900Z,2026-09-05T17:13:38.493297100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1960,0,0,0,117975,173208,165773,231077,242458,260438,263380,263380,149231,187836,38604.9,245743,15696
2026-09-05T17:13:28.500422900Z,2026-09-05T17:13:38.493297100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1960,0,0,0,168625,223487,215964,282882,294522,312798,317261,318896,195155,244473,49318.3,318451,99
2026-09-05T17:13:28.500422900Z,2026-09-05T17:13:38.493297100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1960,0,0,0,214360,272534,263431,333354,349508,363681,368544,368544,247602,290687,43085.7,355316,9487
2026-09-05T17:13:28.500422900Z,2026-09-05T17:13:38.493297100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1960,0,0,0,259305,317581,307726,382489,393912,411878,415404,415770,290722,331513,40791.2,392700,20489
2026-09-05T17:13:28.500422900Z,2026-09-05T17:13:38.493297100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1960,0,0,0,299914,336718,326279,396458,406114,413838,415576,415770,310004,339385,29380.3,383455,2
2026-09-05T17:13:38.493297100Z,2026-09-05T17:13:48.500969000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1878,0,0,0,114534,254199,255733,336509,358504,407639,427338,430146,198738,303681,104943,461096,0
2026-09-05T17:13:38.493297100Z,2026-09-05T17:13:48.500969000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1878,0,0,0,114534,177681,173178,220967,239362,262948,267376,267984,157597,189631,32033.6,237681,20472
2026-09-05T17:13:38.493297100Z,2026-09-05T17:13:48.500969000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1878,0,0,0,170712,229822,224674,283658,293365,311241,315880,315880,203651,249045,45393.8,317135,0
2026-09-05T17:13:38.493297100Z,2026-09-05T17:13:48.500969000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1878,0,0,0,217196,281176,274932,335515,346399,366328,371606,371606,256587,300963,44375.5,367526,2274
2026-09-05T17:13:38.493297100Z,2026-09-05T17:13:48.500969000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1878,0,0,0,276522,328116,318249,385620,402153,423770,429718,430146,303142,344631,41489.5,406865,15601
2026-09-05T17:13:38.493297100Z,2026-09-05T17:13:48.500969000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1878,0,0,0,316563,348352,336043,400747,415446,427206,429852,430146,320931,355845,34913.4,408215,1
2026-09-05T17:13:48.500969000Z,2026-09-05T17:13:58.424830700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1918,0,0,0,109693,236468,239885,313960,328625,364967,387340,388742,182586,287246,104660,444235,0
2026-09-05T17:13:48.500969000Z,2026-09-05T17:13:58.424830700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1918,0,0,0,109693,157929,158116,184555,191248,199717,203130,204101,144051,172172,28120.7,214353,0
2026-09-05T17:13:48.500969000Z,2026-09-05T17:13:58.424830700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1918,0,0,0,155932,214386,215214,247830,256362,273210,278265,279444,195466,232948,37482.1,289171,0
2026-09-05T17:13:48.500969000Z,2026-09-05T17:13:58.424830700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1918,0,0,0,209793,264117,262561,295724,307085,327198,332869,332869,246392,279535,33142.2,329248,2390
2026-09-05T17:13:48.500969000Z,2026-09-05T17:13:58.424830700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1918,0,0,0,257853,309439,306604,340886,360241,384249,388267,388742,292134,322476,30342.5,367990,13134
2026-09-05T17:13:48.500969000Z,2026-09-05T17:13:58.424830700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1918,0,0,0,298975,329138,322574,350208,369475,384889,388357,388742,316471,337837,21365.9,369886,1
2026-09-05T17:13:58.424830700Z,2026-09-05T17:14:08.473249000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1898,0,0,0,114609,249488,252817,331383,350181,377330,393981,394719,198498,295808,97310.5,441774,0
2026-09-05T17:13:58.424830700Z,2026-09-05T17:14:08.473249000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1898,0,0,0,114609,175701,168862,225194,247051,264035,266781,267437,150935,195375,44440.2,262036,6216
2026-09-05T17:13:58.424830700Z,2026-09-05T17:14:08.473249000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1898,0,0,0,167140,227697,229328,271909,286114,302638,306849,306849,200393,248476,48082.4,320599,0
2026-09-05T17:13:58.424830700Z,2026-09-05T17:14:08.473249000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1898,0,0,0,216153,275117,272145,319252,332476,346395,350145,351160,252629,293618,40989.3,355102,0
2026-09-05T17:13:58.424830700Z,2026-09-05T17:14:08.473249000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1898,0,0,0,259694,319438,316345,364286,374979,391484,394719,394719,294920,342943,48022.8,414977,0
2026-09-05T17:13:58.424830700Z,2026-09-05T17:14:08.473249000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1898,0,0,0,300091,340867,332232,378689,386704,393116,394559,394719,319531,357246,37715.6,413820,0
2026-09-05T17:14:08.473249000Z,2026-09-05T17:14:18.455564000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2162,0,0,0,116012,246992,247989,327999,352062,415068,433828,435260,191600,296202,104602,453106,0
2026-09-05T17:14:08.473249000Z,2026-09-05T17:14:18.455564000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2162,0,0,0,116012,173551,163876,238515,250625,261613,264605,264921,149945,182710,32765.8,231859,46608
2026-09-05T17:14:08.473249000Z,2026-09-05T17:14:18.455564000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2162,0,0,0,168502,222711,213892,284799,296217,304098,307418,307418,195259,242190,46931.6,312588,0
2026-09-05T17:14:08.473249000Z,2026-09-05T17:14:18.455564000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2162,0,0,0,216551,271719,262904,331239,340996,351507,356249,356249,244471,293370,48899.4,366719,0
2026-09-05T17:14:08.473249000Z,2026-09-05T17:14:18.455564000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2162,0,0,0,257152,319990,307592,390057,409537,430748,434858,435260,293254,335132,41877.3,397948,27105
2026-09-05T17:14:08.473249000Z,2026-09-05T17:14:18.455564000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2162,0,0,0,304614,340431,320927,398265,416763,431561,434890,435260,313008,348430,35422.6,401564,1
2026-09-05T17:14:18.455564000Z,2026-09-05T17:14:28.428888200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2146,0,0,0,111704,236725,239106,313576,327080,381172,403409,405173,186191,283628,97437.1,429784,0
2026-09-05T17:14:18.455564000Z,2026-09-05T17:14:28.428888200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2146,0,0,0,111704,162372,160993,187732,197323,251563,254783,255044,147430,175107,27676.8,216622,9624
2026-09-05T17:14:18.455564000Z,2026-09-05T17:14:28.428888200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2146,0,0,0,170333,215580,211422,249150,278963,300622,305045,306175,194700,230283,35582.5,283657,14677
2026-09-05T17:14:18.455564000Z,2026-09-05T17:14:28.428888200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2146,0,0,0,216327,262324,257041,301865,329806,348847,353253,353253,243991,272999,29008.1,316511,28508
2026-09-05T17:14:18.455564000Z,2026-09-05T17:14:28.428888200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2146,0,0,0,255965,306624,300855,343315,376578,399172,404684,405173,287696,317904,30208.1,363216,29280
2026-09-05T17:14:18.455564000Z,2026-09-05T17:14:28.428888200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2146,0,0,0,295859,327157,323080,348507,376840,399507,404607,405173,310585,327816,17230.9,353663,1
2026-09-05T17:14:28.428888200Z,2026-09-05T17:14:38.513544700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1967,0,0,0,115406,242040,244948,322152,340523,402510,426864,428634,188824,290387,101564,442733,0
2026-09-05T17:14:28.428888200Z,2026-09-05T17:14:38.513544700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1967,0,0,0,115406,166654,159074,215069,252829,271875,276014,276014,144759,178428,33669.1,228932,37500
2026-09-05T17:14:28.428888200Z,2026-09-05T17:14:38.513544700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1967,0,0,0,160116,219790,216231,268058,295692,316658,321306,322437,196214,232534,36319.3,287013,27596
2026-09-05T17:14:28.428888200Z,2026-09-05T17:14:38.513544700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1967,0,0,0,215457,268131,259529,312515,347194,366761,372099,372099,246151,282069,35918,335946,27637
2026-09-05T17:14:28.428888200Z,2026-09-05T17:14:38.513544700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1967,0,0,0,258271,313586,307160,355020,397774,422826,428144,428634,290307,326586,36279.2,381005,31032
2026-09-05T17:14:28.428888200Z,2026-09-05T17:14:38.513544700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1967,0,0,0,297452,333596,327158,360674,394654,421838,427955,428634,311071,339725,28654.2,382706,1
2026-09-05T17:14:38.513544700Z,2026-09-05T17:14:48.480618200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2035,0,0,0,115799,251952,257250,342293,363206,408543,428079,430033,193432,303618,110186,468897,0
2026-09-05T17:14:38.513544700Z,2026-09-05T17:14:48.480618200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2035,0,0,0,115799,165970,159479,213597,229904,251812,257843,257843,143740,179512,35771.6,233169,14940
2026-09-05T17:14:38.513544700Z,2026-09-05T17:14:48.480618200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2035,0,0,0,157401,229523,229988,274839,284158,305321,310363,311473,202164,256414,54249.3,337788,0
2026-09-05T17:14:38.513544700Z,2026-09-05T17:14:48.480618200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2035,0,0,0,223379,282024,276249,329471,342559,364835,370826,370826,257740,302928,45188.6,370711,586
2026-09-05T17:14:38.513544700Z,2026-09-05T17:14:48.480618200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2035,0,0,0,274267,330290,319889,380453,403104,424087,429320,430033,302746,353576,50830.1,429821,259
2026-09-05T17:14:38.513544700Z,2026-09-05T17:14:48.480618200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2035,0,0,0,315820,350735,336688,391345,410689,426164,429646,430033,321353,369757,48403.4,442362,0
2026-09-05T17:14:48.480618200Z,2026-09-05T17:14:58.519632100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1952,0,0,0,111799,250817,253810,331345,348346,395428,410443,412429,195712,303251,107539,464560,0
2026-09-05T17:14:48.480618200Z,2026-09-05T17:14:58.519632100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1952,0,0,0,111799,171959,167524,212630,241764,262409,267371,267371,150819,186366,35547.2,239687,20256
2026-09-05T17:14:48.480618200Z,2026-09-05T17:14:58.519632100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1952,0,0,0,171703,227220,222674,269478,296048,316916,321542,321542,202588,242944,40355.8,303478,13326
2026-09-05T17:14:48.480618200Z,2026-09-05T17:14:58.519632100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1952,0,0,0,219030,278658,274734,317476,346197,364592,369365,369365,257670,293207,35536.5,346511,18011
2026-09-05T17:14:48.480618200Z,2026-09-05T17:14:58.519632100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1952,0,0,0,264660,325431,321820,363037,391109,408785,412429,412429,306748,336478,29729.2,381071,27929
2026-09-05T17:14:48.480618200Z,2026-09-05T17:14:58.519632100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1952,0,0,0,306548,346625,341747,367344,389886,407921,411978,412429,330324,357136,26812,397354,1
2026-09-05T17:14:58.519632100Z,2026-09-05T17:15:08.427726900Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1973,0,0,0,111416,245956,247136,328445,352200,393292,412788,414618,192941,294970,102029,448013,0
2026-09-05T17:14:58.519632100Z,2026-09-05T17:15:08.427726900Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1973,0,0,0,111416,167758,166407,205578,219130,233099,238931,238931,147026,185216,38190.1,242502,0
2026-09-05T17:14:58.519632100Z,2026-09-05T17:15:08.427726900Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1973,0,0,0,172648,223266,219658,263645,279856,304383,308468,308468,198367,243183,44816.4,310408,0
2026-09-05T17:14:58.519632100Z,2026-09-05T17:15:08.427726900Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1973,0,0,0,220519,272988,266825,324653,337119,355100,360624,360624,250090,289805,39715,349377,8013
2026-09-05T17:14:58.519632100Z,2026-09-05T17:15:08.427726900Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1973,0,0,0,268103,319812,310392,374054,387602,410653,414618,414618,296208,337532,41324,399518,11588
2026-09-05T17:14:58.519632100Z,2026-09-05T17:15:08.427726900Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1973,0,0,0,308655,339838,334052,384425,399521,411598,414316,414618,311733,350346,38612.7,408265,1
2026-09-05T17:15:08.427726900Z,2026-09-05T17:15:18.457899800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1926,0,0,0,121559,250012,251524,330923,353776,426394,444789,446305,193904,298958,105054,456540,0
2026-09-05T17:15:08.427726900Z,2026-09-05T17:15:18.457899800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1926,0,0,0,121559,171920,164903,227831,248422,272346,277338,278462,149592,181810,32218.1,230137,33840
2026-09-05T17:15:08.427726900Z,2026-09-05T17:15:18.457899800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1926,0,0,0,165679,227388,223743,276594,306391,329200,334015,334853,200045,242318,42272.5,305727,18915
2026-09-05T17:15:08.427726900Z,2026-09-05T17:15:18.457899800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1926,0,0,0,224907,276528,267874,326629,362287,383993,389382,390594,253449,287797,34347.5,339318,32983
2026-09-05T17:15:08.427726900Z,2026-09-05T17:15:18.457899800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1926,0,0,0,268911,324211,314203,371168,421324,441870,445848,446305,300527,335012,34484.7,386739,37500
2026-09-05T17:15:08.427726900Z,2026-09-05T17:15:18.457899800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1926,0,0,0,311421,344523,335617,376739,411522,439349,445610,446305,318977,344704,25726.6,383294,1
2026-09-05T17:15:18.457899800Z,2026-09-05T17:15:28.448530100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1926,0,0,0,111909,244225,245040,322255,337679,423768,446396,448214,189778,291080,101302,443032,3687
2026-09-05T17:15:18.457899800Z,2026-09-05T17:15:28.448530100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1926,0,0,0,111909,168256,163569,204985,243455,259426,263127,263127,149806,179596,29789.6,224280,32532
2026-09-05T17:15:18.457899800Z,2026-09-05T17:15:28.448530100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1926,0,0,0,167734,220183,217148,257821,286409,309636,314411,315817,198153,235134,36981.4,290606,14854
2026-09-05T17:15:18.457899800Z,2026-09-05T17:15:28.448530100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1926,0,0,0,216853,270952,263587,304403,367999,389563,394748,394748,248391,282674,34283.9,334100,25067
2026-09-05T17:15:18.457899800Z,2026-09-05T17:15:28.448530100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1926,0,0,0,258609,317510,309394,351346,420209,442286,447529,448214,293401,327245,33844.2,378011,37500
2026-09-05T17:15:18.457899800Z,2026-09-05T17:15:28.448530100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1926,0,0,0,296069,337091,332610,356693,402453,439062,447299,448214,315168,340495,25326.5,378484,1
2026-09-05T17:15:28.448530100Z,2026-09-05T17:15:38.504162900Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1951,0,0,0,114370,248743,251018,329731,354387,422326,444524,446290,195794,298584,102790,452768,0
2026-09-05T17:15:28.448530100Z,2026-09-05T17:15:38.504162900Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1951,0,0,0,114370,169868,162611,223316,246216,261752,266180,266180,145622,187786,42164.4,251033,14796
2026-09-05T17:15:28.448530100Z,2026-09-05T17:15:38.504162900Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1951,0,0,0,164147,225616,224451,271003,294008,317140,321564,322558,201686,242511,40824.9,303748,13023
2026-09-05T17:15:28.448530100Z,2026-09-05T17:15:38.504162900Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1951,0,0,0,219017,275611,269604,332053,347118,366257,371162,371162,252797,289554,36756.5,344689,19506
2026-09-05T17:15:28.448530100Z,2026-09-05T17:15:38.504162900Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1951,0,0,0,266624,323876,314892,376548,396921,440197,445596,446290,299908,333806,33897.7,384653,26767
2026-09-05T17:15:28.448530100Z,2026-09-05T17:15:38.504162900Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1951,0,0,0,307949,344942,333755,387370,416830,440398,445701,446290,319799,345817,26017.9,384843,1
2026-09-05T17:15:38.504162900Z,2026-09-05T17:15:48.501980500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1908,0,0,0,117757,251745,253104,332055,354237,407877,429093,429926,198086,302058,103972,458015,0
2026-09-05T17:15:38.504162900Z,2026-09-05T17:15:48.501980500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1908,0,0,0,117757,172471,168177,213795,228279,243648,247314,249392,151931,188891,36960.1,244331,3228
2026-09-05T17:15:38.504162900Z,2026-09-05T17:15:48.501980500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1908,0,0,0,168177,227686,226723,268125,281153,302588,307622,307622,203687,244734,41047.2,306305,704
2026-09-05T17:15:38.504162900Z,2026-09-05T17:15:48.501980500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1908,0,0,0,225869,279422,273589,321188,337861,362765,367615,369036,258922,294234,35312.3,347202,12847
