window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T16:24:34.618286100Z,2026-09-05T16:24:44.694664000Z,batch,9952,1,1,150000,feed,1510200,1492050,18150,0.987982,0,9942,10,116,750,19925,0,0,390,311.3,447.353,368.2,596.08,681.29,1199.22,5615.57,7671.1,350.6,414.4,63.8,510.1,1508
2026-09-05T16:24:44.694664000Z,2026-09-05T16:24:54.709230600Z,event,1481550,150,1,150000,feed,1500600,1482150,18540,0.987705,90,9873,12,119,450,19792,0,0,391,298.6,458.805,382.2,608.7,706.8,1118.6,6215.3,6968,358.2,423.7,65.5,521.95,218100
2026-09-05T16:24:44.694664000Z,2026-09-05T16:24:54.709230600Z,event-quote,375326,38,1,150000,feed,380152,375478,4716,0.987705,42,9873,12,119,450,19792,0,0,391,298.6,458.605,382.2,608.7,706.8,1118.6,6215.3,6968,358.2,423.7,65.5,521.95,55252
2026-09-05T16:24:44.694664000Z,2026-09-05T16:24:54.709230600Z,event-trade,375326,38,1,150000,feed,380152,375478,4712,0.987705,38,9873,12,119,450,19792,0,0,391,298.6,458.8,382.2,608.7,706.8,1118.6,6215.3,6968,358.2,423.7,65.5,521.95,55252
2026-09-05T16:24:44.694664000Z,2026-09-05T16:24:54.709230600Z,event-trade-eth,365449,37,1,150000,feed,370148,365597,4561,0.987705,10,9873,12,119,450,19792,0,0,391,298.6,458.869,382.2,608.7,706.8,1118.6,6215.3,6968,358.2,423.7,65.5,521.95,53798
2026-09-05T16:24:44.694664000Z,2026-09-05T16:24:54.709230600Z,event-summary,365449,37,1,150000,feed,370148,365597,4551,0.987705,0,9873,12,119,450,19792,0,0,391,298.6,458.951,382.2,608.7,706.8,1118.6,6215.3,6968,358.2,423.7,65.5,521.95,53798
2026-09-05T16:24:44.694664000Z,2026-09-05T16:24:54.709230600Z,batch,9885,1,1,150000,feed,1500600,1482150,18540,0.987705,90,9873,12,119,450,19792,0,0,391,298.6,460.188,382.4,609.96,707.66,1321.71,6177.2,6968,358.2,423.8,65.6,522.2,1465
2026-09-05T16:24:54.709230600Z,2026-09-05T16:25:04.626327500Z,event,1469100,150,1,150000,feed,1486200,1468950,17904,0.988393,54,9788,8,116,600,19612,0,0,386,299.6,448.387,369.9,600.2,669.3,1207.4,5509.1,6633.7,351.7,414.4,62.7,508.45,245850
2026-09-05T16:24:54.709230600Z,2026-09-05T16:25:04.626327500Z,event-quote,372172,38,1,150000,feed,376504,372134,4560,0.988393,38,9788,8,116,600,19612,0,0,386,299.6,448.131,369.9,600.2,669.3,1193,5509.1,6633.7,351.7,414.4,62.7,508.45,62282
2026-09-05T16:24:54.709230600Z,2026-09-05T16:25:04.626327500Z,event-trade,372172,38,1,150000,feed,376504,372134,4538,0.988393,16,9788,8,116,600,19612,0,0,386,299.6,448.354,369.9,600.2,669.3,1207.4,5509.1,6633.7,351.7,414.4,62.7,508.45,62282
2026-09-05T16:24:54.709230600Z,2026-09-05T16:25:04.626327500Z,event-trade-eth,362378,37,1,150000,feed,366596,362341,4403,0.988393,0,9788,8,116,600,19612,0,0,386,299.6,448.531,369.9,600.2,669.3,1207.4,5509.1,6633.7,351.7,414.4,62.7,508.45,60643
2026-09-05T16:24:54.709230600Z,2026-09-05T16:25:04.626327500Z,event-summary,362378,37,1,150000,feed,366596,362341,4403,0.988393,0,9788,8,116,600,19612,0,0,386,299.6,448.542,369.9,600.2,669.3,1207.4,5509.1,6633.7,351.7,414.4,62.7,508.45,60643
2026-09-05T16:24:54.709230600Z,2026-09-05T16:25:04.626327500Z,batch,9796,1,1,150000,feed,1486200,1468950,17904,0.988393,54,9788,8,116,600,19612,0,0,386,299.6,449.405,369.95,600.4,669.475,1253.61,5500.35,6633.7,351.7,414.5,62.8,508.7,1641
2026-09-05T16:25:04.626327500Z,2026-09-05T16:25:14.709924400Z,event,1492350,150,1,150000,feed,1511250,1492350,18520,0.987494,70,9944,8,120,750,19929,0,0,386,308.1,443.481,366.7,597.3,666.5,1158.9,5719.5,6868.2,351,404.5,53.5,484.75,246300
2026-09-05T16:25:04.626327500Z,2026-09-05T16:25:14.709924400Z,event-quote,378062,38,1,150000,feed,382850,378062,4712,0.987494,38,9944,8,120,750,19929,0,0,386,308.1,443.348,366.7,597.3,666.5,1158.9,5719.5,6868.2,351,404.5,53.5,484.75,62396
2026-09-05T16:25:04.626327500Z,2026-09-05T16:25:14.709924400Z,event-trade,378062,38,1,150000,feed,382850,378062,4706,0.987494,32,9944,8,120,750,19929,0,0,386,308.1,443.401,366.7,597.3,666.5,1158.9,5719.5,6868.2,351,404.5,53.5,484.75,62396
2026-09-05T16:25:04.626327500Z,2026-09-05T16:25:14.709924400Z,event-trade-eth,368113,37,1,150000,feed,372775,368113,4551,0.987494,0,9944,8,120,750,19929,0,0,386,308.1,443.524,366.7,597.3,666.5,1158.9,5719.5,6868.2,351,404.5,53.5,484.75,60754
2026-09-05T16:25:04.626327500Z,2026-09-05T16:25:14.709924400Z,event-summary,368113,37,1,150000,feed,372775,368113,4551,0.987494,0,9944,8,120,750,19929,0,0,386,308.1,443.654,366.7,597.3,666.5,1158.9,5719.5,6868.2,351,404.5,53.5,484.75,60754
2026-09-05T16:25:04.626327500Z,2026-09-05T16:25:14.709924400Z,batch,9952,1,1,150000,feed,1511250,1492350,18520,0.987494,70,9944,8,120,750,19929,0,0,386,308.1,444.992,366.8,597.5,666.745,1176.46,5667.1,6868.2,351,404.8,53.8,485.5,1645
2026-09-05T16:25:14.709924400Z,2026-09-05T16:25:24.658540800Z,event,1472550,150,1,150000,feed,1490700,1472700,18300,0.987925,0,9814,8,118,600,19669,0,0,383,302.9,452.57,378.2,613.5,685.7,1191.3,5849.4,7062.3,356.9,419.7,62.8,513.9,225600
2026-09-05T16:25:14.709924400Z,2026-09-05T16:25:24.658540800Z,event-quote,373046,38,1,150000,feed,377644,373084,4636,0.987925,0,9814,8,118,600,19669,0,0,383,302.9,452.505,378.2,613.5,685.7,1160.2,5849.4,7062.3,356.9,419.7,62.8,513.9,57152
2026-09-05T16:25:14.709924400Z,2026-09-05T16:25:24.658540800Z,event-trade,373046,38,1,150000,feed,377644,373084,4636,0.987925,0,9814,8,118,600,19669,0,0,383,302.9,452.522,378.2,613.5,685.7,1160.2,5849.4,7062.3,356.9,419.7,62.8,513.9,57152
2026-09-05T16:25:14.709924400Z,2026-09-05T16:25:24.658540800Z,event-trade-eth,363229,37,1,150000,feed,367706,363266,4514,0.987925,0,9814,8,118,600,19669,0,0,383,302.9,452.607,378.2,613.5,685.7,1191.3,5849.4,7062.3,356.9,419.7,62.8,513.9,55648
2026-09-05T16:25:14.709924400Z,2026-09-05T16:25:24.658540800Z,event-summary,363229,37,1,150000,feed,367706,363266,4514,0.987925,0,9814,8,118,600,19669,0,0,383,302.9,452.649,378.2,613.5,685.7,1191.3,5849.4,7062.3,356.9,419.7,62.8,513.9,55648
2026-09-05T16:25:14.709924400Z,2026-09-05T16:25:24.658540800Z,batch,9822,1,1,150000,feed,1490700,1472700,18300,0.987925,0,9814,8,118,600,19669,0,0,383,312.1,455.632,378.4,614.9,686.59,1268.5,5703.18,7062.3,357.1,420.6,63.5,515.85,1504
2026-09-05T16:25:24.658540800Z,2026-09-05T16:25:34.682903100Z,event,1484550,150,1,150000,feed,1502550,1484700,18007,0.98812,7,9892,10,116,450,19830,0,0,383,297,447.182,369.6,598,677,1097.5,5568.9,7255,351.2,411.8,60.6,502.7,241200
2026-09-05T16:25:24.658540800Z,2026-09-05T16:25:34.682903100Z,event-quote,376086,38,1,150000,feed,380646,376124,4567,0.98812,7,9892,10,116,450,19830,0,0,383,297,447.032,369.6,598,677,1097.5,5568.9,7255,351.2,411.8,60.6,502.7,61104
2026-09-05T16:25:24.658540800Z,2026-09-05T16:25:34.682903100Z,event-trade,376086,38,1,150000,feed,380646,376124,4560,0.98812,0,9892,10,116,450,19830,0,0,383,297,447.131,369.6,598,677,1128.4,5568.9,7255,351.2,411.8,60.6,502.7,61104
2026-09-05T16:25:24.658540800Z,2026-09-05T16:25:34.682903100Z,event-trade-eth,366189,37,1,150000,feed,370629,366226,4440,0.98812,0,9892,10,116,450,19830,0,0,383,297,447.225,369.6,598,677,1128.4,5568.9,7255,351.2,411.8,60.6,502.7,59496
2026-09-05T16:25:24.658540800Z,2026-09-05T16:25:34.682903100Z,event-summary,366189,37,1,150000,feed,370629,366226,4440,0.98812,0,9892,10,116,450,19830,0,0,383,297,447.348,369.6,598,677,1128.4,5568.9,7255,351.2,411.8,60.6,502.7,59496
2026-09-05T16:25:24.658540800Z,2026-09-05T16:25:34.682903100Z,batch,9902,1,1,150000,feed,1502550,1484700,18007,0.98812,7,9892,10,116,450,19830,0,0,383,309.7,448.967,370.15,598.7,677.395,1231.58,5566.38,7255,351.4,412.8,61.4,504.9,1607
2026-09-05T16:25:34.682903100Z,2026-09-05T16:25:44.681418200Z,event,1480050,150,1,150000,feed,1498650,1480200,18007,0.987689,7,9863,8,117,300,19765,0,0,389,299.2,445.62,369.2,597.2,678.2,1240,5793.4,8990.8,350,409.4,59.4,498.5,222750
2026-09-05T16:25:34.682903100Z,2026-09-05T16:25:44.681418200Z,event-quote,374946,38,1,150000,feed,379658,374984,4567,0.987689,7,9863,8,117,300,19765,0,0,389,299.2,445.487,369.2,597.2,678.2,1235.4,5793.4,8990.8,350,409.4,59.4,498.5,56430
2026-09-05T16:25:34.682903100Z,2026-09-05T16:25:44.681418200Z,event-trade,374946,38,1,150000,feed,379658,374984,4560,0.987689,0,9863,8,117,300,19765,0,0,389,299.2,445.641,369.2,597.2,678.2,1240,5793.4,8990.8,350,409.4,59.4,498.5,56430
2026-09-05T16:25:34.682903100Z,2026-09-05T16:25:44.681418200Z,event-trade-eth,365079,37,1,150000,feed,369667,365116,4440,0.987689,0,9863,8,117,300,19765,0,0,389,299.2,445.641,369.2,597.2,678.2,1240,5793.4,8990.8,350,409.4,59.4,498.5,54945
2026-09-05T16:25:34.682903100Z,2026-09-05T16:25:44.681418200Z,event-summary,365079,37,1,150000,feed,369667,365116,4440,0.987689,0,9863,8,117,300,19765,0,0,389,299.2,445.712,369.2,597.2,678.2,1240,5793.4,8990.8,350,409.4,59.4,498.5,54945
2026-09-05T16:25:34.682903100Z,2026-09-05T16:25:44.681418200Z,batch,9871,1,1,150000,feed,1498650,1480200,18007,0.987689,7,9863,8,117,300,19765,0,0,389,313.5,446.63,369.5,598,678.9,1260.15,5785.13,8990.8,350.1,410.05,59.95,499.975,1496
2026-09-05T16:25:44.681418200Z,2026-09-05T16:25:54.646683000Z,event,1472700,150,1,150000,feed,1492800,1472550,18070,0.986435,70,9814,4,119,450,19658,0,0,401,313.5,456.798,375.5,617.9,695.2,1537.2,6191.9,7261.2,354.1,418.3,64.2,514.6,217350
2026-09-05T16:25:44.681418200Z,2026-09-05T16:25:54.646683000Z,event-quote,373084,38,1,150000,feed,378176,373046,4598,0.986435,38,9814,4,119,450,19658,0,0,401,313.5,456.68,375.5,617.9,695.2,1537.2,6191.9,7261.2,354.1,418.3,64.2,514.6,55062
2026-09-05T16:25:44.681418200Z,2026-09-05T16:25:54.646683000Z,event-trade,373084,38,1,150000,feed,378176,373046,4592,0.986435,32,9814,4,119,450,19658,0,0,401,313.5,456.69,375.5,617.9,695.2,1537.2,6191.9,7261.2,354.1,418.3,64.2,514.6,55062
2026-09-05T16:25:44.681418200Z,2026-09-05T16:25:54.646683000Z,event-trade-eth,363266,37,1,150000,feed,368224,363229,4440,0.986435,0,9814,4,119,450,19658,0,0,401,313.5,456.833,375.5,617.9,695.2,1537.2,6191.9,7261.2,354.1,418.3,64.2,514.6,53613
2026-09-05T16:25:44.681418200Z,2026-09-05T16:25:54.646683000Z,event-summary,363266,37,1,150000,feed,368224,363229,4440,0.986435,0,9814,4,119,450,19658,0,0,401,313.5,456.995,375.5,617.9,695.2,1537.2,6191.9,7261.2,354.1,418.3,64.2,514.6,53613
2026-09-05T16:25:44.681418200Z,2026-09-05T16:25:54.646683000Z,batch,9818,1,1,150000,feed,1492800,1472550,18070,0.986435,70,9814,4,119,450,19658,0,0,401,313.5,456.619,375.6,618.79,695.23,1509.46,6187.73,7261.2,354.1,418.7,64.6,515.6,1450
2026-09-05T16:25:54.646683000Z,2026-09-05T16:26:04.618063200Z,event,1476607,150,1,150000,feed,1495350,1477050,18176,0.987762,26,9842,8,118,600,19719,0,0,404,314,448.648,368.6,600.2,682.8,1170.8,5763.6,6369.3,351.5,416.2,64.7,513.25,228007
2026-09-05T16:25:54.646683000Z,2026-09-05T16:26:04.618063200Z,event-quote,374079,38,1,150000,feed,378822,374186,4624,0.987762,26,9842,8,118,600,19719,0,0,404,314,448.577,368.6,600.2,682.8,1170.8,5763.6,6369.3,351.5,416.2,64.7,513.25,57767
2026-09-05T16:25:54.646683000Z,2026-09-05T16:26:04.618063200Z,event-trade,374072,38,1,150000,feed,378822,374186,4598,0.987762,0,9842,8,118,600,19719,0,0,404,314,448.672,368.6,600.2,682.8,1170.8,5763.6,6369.3,351.5,416.2,64.7,513.25,57760
2026-09-05T16:25:54.646683000Z,2026-09-05T16:26:04.618063200Z,event-trade-eth,364228,37,1,150000,feed,368853,364339,4477,0.987762,0,9842,8,118,600,19719,0,0,404,314,448.672,368.6,600.2,682.8,1170.8,5763.6,6369.3,351.5,416.2,64.7,513.25,56240
2026-09-05T16:25:54.646683000Z,2026-09-05T16:26:04.618063200Z,event-summary,364228,37,1,150000,feed,368853,364339,4477,0.987762,0,9842,8,118,600,19719,0,0,404,314,448.672,368.6,600.2,682.8,1170.8,5763.6,6369.3,351.5,416.2,64.7,513.25,56240
2026-09-05T16:25:54.646683000Z,2026-09-05T16:26:04.618063200Z,batch,9850,1,1,150000,feed,1495350,1477050,18176,0.987762,26,9842,8,118,600,19719,0,0,404,314,449.941,368.7,601.4,683.455,1352.12,5580.05,6369.3,351.5,416.5,65,514,1528
2026-09-05T16:26:04.618063200Z,2026-09-05T16:26:14.680930000Z,event,1489500,150,1,150000,feed,1507800,1489350,18634,0.987764,34,9925,6,122,750,19894,0,0,403,311.6,446.519,370.5,606.41,675.9,1276.9,5732.6,6395.2,351.8,410.1,58.3,497.55,235500
2026-09-05T16:26:04.618063200Z,2026-09-05T16:26:14.680930000Z,event-quote,377340,38,1,150000,feed,381976,377302,4746,0.987764,34,9925,6,122,750,19894,0,0,403,311.6,446.319,370.5,606.41,675.9,1193,5732.6,6395.2,351.8,410.1,58.3,497.55,59660
2026-09-05T16:26:04.618063200Z,2026-09-05T16:26:14.680930000Z,event-trade,377340,38,1,150000,feed,381976,377302,4712,0.987764,0,9925,6,122,750,19894,0,0,403,311.6,446.515,370.5,606.41,675.9,1193,5732.6,6395.2,351.8,410.1,58.3,497.55,59660
2026-09-05T16:26:04.618063200Z,2026-09-05T16:26:14.680930000Z,event-trade-eth,367410,37,1,150000,feed,371924,367373,4588,0.987764,0,9925,6,122,750,19894,0,0,403,311.6,446.624,370.5,606.41,675.9,1276.9,5732.6,6395.2,351.8,410.1,58.3,497.55,58090
2026-09-05T16:26:04.618063200Z,2026-09-05T16:26:14.680930000Z,event-summary,367410,37,1,150000,feed,371924,367373,4588,0.987764,0,9925,6,122,750,19894,0,0,403,311.6,446.624,370.5,606.41,675.9,1276.9,5732.6,6395.2,351.8,410.1,58.3,497.55,58090
2026-09-05T16:26:04.618063200Z,2026-09-05T16:26:14.680930000Z,batch,9931,1,1,150000,feed,1507800,1489350,18634,0.987764,34,9925,6,122,750,19894,0,0,403,311.6,447.146,370.6,607.7,676.4,1278.09,5651.22,6395.2,351.85,410.55,58.7,498.6,1576
2026-09-05T16:26:14.680930000Z,2026-09-05T16:26:24.660297400Z,event,1477350,150,1,150000,feed,1495050,1477350,20850,0.988161,0,9845,8,135,0,19732,0,0,387,311.5,456.959,378.9,612.9,693.4,1317.5,5839.6,7378.9,356.1,425.1,69,528.6,226650
2026-09-05T16:26:14.680930000Z,2026-09-05T16:26:24.660297400Z,event-quote,374262,38,1,150000,feed,378746,374262,5282,0.988161,0,9845,8,135,0,19732,0,0,387,311.5,456.801,378.9,612.9,693.4,1317.5,5839.6,7378.9,356.1,425.1,69,528.6,57418
2026-09-05T16:26:14.680930000Z,2026-09-05T16:26:24.660297400Z,event-trade,374262,38,1,150000,feed,378746,374262,5282,0.988161,0,9845,8,135,0,19732,0,0,387,311.5,456.894,378.9,612.9,693.4,1317.5,5839.6,7378.9,356.1,425.1,69,528.6,57418
2026-09-05T16:26:14.680930000Z,2026-09-05T16:26:24.660297400Z,event-trade-eth,364413,37,1,150000,feed,368779,364413,5143,0.988161,0,9845,8,135,0,19732,0,0,387,311.5,457.04,378.9,612.9,693.44,1317.5,5839.6,7378.9,356.1,425.1,69,528.6,55907
2026-09-05T16:26:14.680930000Z,2026-09-05T16:26:24.660297400Z,event-summary,364413,37,1,150000,feed,368779,364413,5143,0.988161,0,9845,8,135,0,19732,0,0,387,311.5,457.105,378.9,612.9,693.5,1446.3,5839.6,7378.9,356.1,425.1,69,528.6,55907
2026-09-05T16:26:14.680930000Z,2026-09-05T16:26:24.660297400Z,batch,9853,1,1,150000,feed,1495050,1477350,20850,0.988161,0,9845,8,135,0,19732,0,0,387,311.5,458.399,379,613.46,694.02,1524.96,5795.04,7378.9,356.1,425.4,69.3,529.35,1515
2026-09-05T16:26:24.660297400Z,2026-09-05T16:26:34.679172400Z,event,1483350,150,1,150000,feed,1501800,1483357,18443,0.987719,0,9887,5,120,893,19809,0,0,385,313.6,449.368,370.9,605.3,677.4,1217.9,5676.2,6505.3,351.9,412.5,60.6,503.4,238950
2026-09-05T16:26:24.660297400Z,2026-09-05T16:26:34.679172400Z,event-quote,375782,38,1,150000,feed,380456,375789,4667,0.987733,0,9887,5,120,893,19809,0,0,385,313.6,449.239,370.9,605.3,677.4,1217.9,5676.2,6505.3,351.9,412.5,60.6,503.4,60534
2026-09-05T16:26:24.660297400Z,2026-09-05T16:26:34.679172400Z,event-trade,375782,38,1,150000,feed,380456,375782,4674,0.987715,0,9887,5,120,893,19809,0,0,385,313.6,449.399,370.9,605.3,677.4,1217.9,5676.2,6505.3,351.9,412.5,60.6,503.4,60534
2026-09-05T16:26:24.660297400Z,2026-09-05T16:26:34.679172400Z,event-trade-eth,365893,37,1,150000,feed,370444,365893,4551,0.987715,0,9887,5,120,893,19809,0,0,385,313.6,449.417,370.9,605.3,677.4,1217.9,5676.2,6505.3,351.9,412.5,60.6,503.4,58941
2026-09-05T16:26:24.660297400Z,2026-09-05T16:26:34.679172400Z,event-summary,365893,37,1,150000,feed,370444,365893,4551,0.987715,0,9887,5,120,893,19809,0,0,385,313.6,449.417,370.9,605.3,677.4,1217.9,5676.2,6505.3,351.9,412.5,60.6,503.4,58941
2026-09-05T16:26:24.660297400Z,2026-09-05T16:26:34.679172400Z,batch,9892,1,1,150000,feed,1501800,1483357,18443,0.987719,0,9887,5,120,893,19809,0,0,385,313.6,450.14,371,606.09,678.545,1263.9,5668.18,6505.3,352,412.9,60.9,504.25,1600
2026-09-05T16:26:34.679172400Z,2026-09-05T16:26:44.650645700Z,event,1474950,150,1,150000,feed,1494450,1475100,17921,0.987052,71,9829,8,116,750,19703,0,0,394,311.6,447.381,368.7,600.5,673.8,1132.9,5678.9,6608.3,350.9,409.9,59,498.4,240600
2026-09-05T16:26:34.679172400Z,2026-09-05T16:26:44.650645700Z,event-quote,373654,38,1,150000,feed,378594,373692,4560,0.987052,38,9829,8,116,750,19703,0,0,394,311.6,447.24,368.7,600.5,673.8,1132.9,5698.6,6608.3,350.9,409.9,59,498.4,60952
2026-09-05T16:26:34.679172400Z,2026-09-05T16:26:44.650645700Z,event-trade,373654,38,1,150000,feed,378594,373692,4555,0.987052,33,9829,8,116,750,19703,0,0,394,311.6,447.419,368.7,600.5,673.8,1132.9,5698.6,6608.3,350.9,409.9,59,498.4,60952
2026-09-05T16:26:34.679172400Z,2026-09-05T16:26:44.650645700Z,event-trade-eth,363821,37,1,150000,feed,368631,363858,4403,0.987052,0,9829,8,116,750,19703,0,0,394,311.6,447.444,368.7,600.5,673.8,1132.9,5698.6,6608.3,350.9,409.9,59,498.4,59348
2026-09-05T16:26:34.679172400Z,2026-09-05T16:26:44.650645700Z,event-summary,363821,37,1,150000,feed,368631,363858,4403,0.987052,0,9829,8,116,750,19703,0,0,394,311.6,447.421,368.7,600.5,673.8,1132.9,5678.9,6608.3,350.9,409.9,59,498.4,59348
2026-09-05T16:26:34.679172400Z,2026-09-05T16:26:44.650645700Z,batch,9837,1,1,150000,feed,1494450,1475100,17921,0.987052,71,9829,8,116,750,19703,0,0,394,311.6,447.822,368.8,601.44,674.26,1164.04,5667.53,6601.5,351,410.1,59.1,498.75,1612
2026-09-05T16:26:44.650645700Z,2026-09-05T16:26:54.709728400Z,event,1491150,150,1,150000,feed,1507200,1491450,18846,0.98955,96,9939,6,123,750,19902,0,0,369,311.6,441.125,370.4,579.3,670.9,1108.7,5786.4,7018.3,352.2,412.8,60.6,503.7,203850
2026-09-05T16:26:44.650645700Z,2026-09-05T16:26:54.709728400Z,event-quote,377758,38,1,150000,feed,381824,377834,4788,0.98955,38,9939,6,123,750,19902,0,0,369,311.6,441.12,370.4,579.3,670.9,1108.7,5786.4,7018.3,352.2,412.8,60.6,503.7,51642
2026-09-05T16:26:44.650645700Z,2026-09-05T16:26:54.709728400Z,event-trade,377758,38,1,150000,feed,381824,377834,4788,0.98955,38,9939,6,123,750,19902,0,0,369,311.6,441.12,370.4,579.3,670.9,1108.7,5786.4,7018.3,352.2,412.8,60.6,503.7,51642
2026-09-05T16:26:44.650645700Z,2026-09-05T16:26:54.709728400Z,event-trade-eth,367817,37,1,150000,feed,371776,367891,4645,0.98955,20,9939,6,123,750,19902,0,0,369,311.6,441.12,370.4,579.3,670.9,1108.7,5786.4,7018.3,352.2,412.8,60.6,503.7,50283
2026-09-05T16:26:44.650645700Z,2026-09-05T16:26:54.709728400Z,event-summary,367817,37,1,150000,feed,371776,367891,4625,0.98955,0,9939,6,123,750,19902,0,0,369,311.6,441.142,370.4,579.4,670.9,1108.7,5786.4,7018.3,352.2,412.8,60.6,503.7,50283
2026-09-05T16:26:44.650645700Z,2026-09-05T16:26:54.709728400Z,batch,9945,1,1,150000,feed,1507200,1491450,18846,0.98955,96,9939,6,123,750,19902,0,0,369,311.6,442.363,370.6,580.16,672.18,1151.94,5692.94,7018.3,352.2,413.4,61.2,505.2,1365
2026-09-05T16:26:54.709728400Z,2026-09-05T16:27:04.705401400Z,event,1478550,150,1,150000,feed,1497750,1477950,18450,0.98678,0,9851,4,121,600,19748,0,0,379,308.1,447.507,367.5,594.9,678.6,1067.8,5620.7,6473.4,350,415.1,65.1,512.75,235200
2026-09-05T16:26:54.709728400Z,2026-09-05T16:27:04.705401400Z,event-quote,374566,38,1,150000,feed,379430,374414,4674,0.98678,0,9851,4,121,600,19748,0,0,379,308.1,447.292,367.5,594.9,678.6,1067.8,5620.7,6473.4,350,415.1,65.1,512.75,59584
2026-09-05T16:26:54.709728400Z,2026-09-05T16:27:04.705401400Z,event-trade,374566,38,1,150000,feed,379430,374414,4674,0.98678,0,9851,4,121,600,19748,0,0,379,308.1,447.439,367.5,594.9,678.6,1067.8,5620.7,6473.4,350,415.1,65.1,512.75,59584
2026-09-05T16:26:54.709728400Z,2026-09-05T16:27:04.705401400Z,event-trade-eth,364709,37,1,150000,feed,369445,364561,4551,0.98678,0,9851,4,121,600,19748,0,0,379,308.1,447.582,367.5,594.9,678.6,1067.8,5620.7,6473.4,350,415.1,65.1,512.75,58016
2026-09-05T16:26:54.709728400Z,2026-09-05T16:27:04.705401400Z,event-summary,364709,37,1,150000,feed,369445,364561,4551,0.98678,0,9851,4,121,600,19748,0,0,379,308.1,447.722,367.5,594.9,678.6,1067.8,5620.7,6473.4,350,415.1,65.1,512.75,58016
2026-09-05T16:26:54.709728400Z,2026-09-05T16:27:04.705401400Z,batch,9855,1,1,150000,feed,1497750,1477950,18450,0.98678,0,9851,4,121,600,19748,0,0,379,311.1,446.872,367.5,594.9,678.39,1054,5558.1,6473.4,350,415.2,65.2,513,1569
2026-09-05T16:27:04.705401400Z,2026-09-05T16:27:14.713684900Z,event,1481250,150,1,150000,feed,1499700,1480950,18750,0.987497,0,9869,8,121,600,19784,0,0,377,303,447.45,369.8,595.1,674.5,1122.4,6108.6,7922.7,351,414.2,63.2,509,228900
2026-09-05T16:27:04.705401400Z,2026-09-05T16:27:14.713684900Z,event-quote,375250,38,1,150000,feed,379924,375174,4750,0.987497,0,9869,8,121,600,19784,0,0,377,303,447.39,369.8,595.1,674.5,1122.4,6108.6,7922.7,351,414.2,63.2,509,57988
2026-09-05T16:27:04.705401400Z,2026-09-05T16:27:14.713684900Z,event-trade,375250,38,1,150000,feed,379924,375174,4750,0.987497,0,9869,8,121,600,19784,0,0,377,303,447.409,369.8,595.1,674.5,1122.4,6108.6,7922.7,351,414.2,63.2,509,57988
2026-09-05T16:27:04.705401400Z,2026-09-05T16:27:14.713684900Z,event-trade-eth,365375,37,1,150000,feed,369926,365301,4625,0.987497,0,9869,8,121,600,19784,0,0,377,303,447.411,369.8,595.1,674.5,1122.4,6108.6,7922.7,351,414.2,63.2,509,56462
2026-09-05T16:27:04.705401400Z,2026-09-05T16:27:14.713684900Z,event-summary,365375,37,1,150000,feed,369926,365301,4625,0.987497,0,9869,8,121,600,19784,0,0,377,303,447.595,369.8,595.1,674.5,1122.4,6108.6,7922.7,351,414.2,63.2,509,56462
2026-09-05T16:27:04.705401400Z,2026-09-05T16:27:14.713684900Z,batch,9877,1,1,150000,feed,1499700,1480950,18750,0.987497,0,9869,8,121,600,19784,0,0,377,312,449.271,370,595.54,674.52,1242.43,6114.79,7922.7,351.1,414.6,63.5,509.85,1530
2026-09-05T16:27:14.713684900Z,2026-09-05T16:27:24.611546500Z,event,1465500,150,1,150000,feed,1483350,1465350,15892,0.987865,142,9767,2,105,0,19572,0,0,395,303.1,452.272,377.9,595.42,685.8,1140,6394,8840.5,355.2,418.5,63.3,513.45,213000
2026-09-05T16:27:14.713684900Z,2026-09-05T16:27:24.611546500Z,event-quote,371260,38,1,150000,feed,375782,371222,4028,0.987865,38,9767,2,105,0,19572,0,0,395,303.1,452.22,377.9,595.42,685.8,1130.6,6394,8840.5,355.2,418.5,63.3,513.45,53960
2026-09-05T16:27:14.713684900Z,2026-09-05T16:27:24.611546500Z,event-trade,371260,38,1,150000,feed,375782,371222,4028,0.987865,38,9767,2,105,0,19572,0,0,395,303.1,452.257,377.9,595.42,685.8,1140,6394,8840.5,355.2,418.5,63.3,513.45,53960
2026-09-05T16:27:14.713684900Z,2026-09-05T16:27:24.611546500Z,event-trade-eth,361490,37,1,150000,feed,365893,361453,3922,0.987865,37,9767,2,105,0,19572,0,0,395,303.1,452.257,377.9,595.42,685.8,1140,6394,8840.5,355.2,418.5,63.3,513.45,52540
2026-09-05T16:27:14.713684900Z,2026-09-05T16:27:24.611546500Z,event-summary,361490,37,1,150000,feed,365893,361453,3914,0.987865,29,9767,2,105,0,19572,0,0,395,303.1,452.354,377.9,595.42,685.8,1140,6394,8840.5,355.2,418.5,63.3,513.45,52540
