window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T15:14:10.361202000Z,2026-09-05T15:14:20.351159400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2055,0,0,0,182579,268041,252271,342749,433386,453497,457286,457286,223295,290065,66769.4,390219,37500
2026-09-05T15:14:10.361202000Z,2026-09-05T15:14:20.351159400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2055,0,0,0,232687,310457,292049,386412,479489,501009,504493,504493,262216,336210,73994.1,447201,37500
2026-09-05T15:14:10.361202000Z,2026-09-05T15:14:20.351159400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2055,0,0,0,270792,331225,311546,391133,447813,493157,503359,504493,280763,352425,71662.6,459919,1
2026-09-05T15:14:20.351159400Z,2026-09-05T15:14:30.408288400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2051,0,0,1,116082,244928,243138,323666,349195,442891,464207,465863,192460,291116,98655.2,439098,17278
2026-09-05T15:14:20.351159400Z,2026-09-05T15:14:30.408288400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2051,0,0,1,116082,169952,164061,201604,249491,283663,288842,288842,148708,180371,31662.9,227865,30852
2026-09-05T15:14:20.351159400Z,2026-09-05T15:14:30.408288400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2051,0,0,1,161053,222968,214496,265288,318456,341605,346041,347167,200059,232325,32266,280724,37500
2026-09-05T15:14:20.351159400Z,2026-09-05T15:14:30.408288400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2051,0,0,1,204236,269592,260238,309770,379319,402760,407616,407616,244356,278306,33949.5,329230,37500
2026-09-05T15:14:20.351159400Z,2026-09-05T15:14:30.408288400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2051,0,0,1,246416,317200,308110,355777,437428,459689,465428,465863,290944,325102,34158.3,376340,37500
2026-09-05T15:14:20.351159400Z,2026-09-05T15:14:30.408288400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2051,0,0,1,288959,342004,337238,361601,413732,455436,464820,465863,320619,345397,24777.2,382562,1
2026-09-05T15:14:30.408288400Z,2026-09-05T15:14:40.396134000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2082,0,0,1,124499,237576,237772,317488,337544,381259,402549,404310,183342,286890,103548,442211,0
2026-09-05T15:14:30.408288400Z,2026-09-05T15:14:40.396134000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2082,0,0,1,124499,162206,157497,192334,225073,245299,249690,250866,144688,171206,26517.5,210982,27288
2026-09-05T15:14:30.408288400Z,2026-09-05T15:14:40.396134000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2082,0,0,1,166197,214234,208680,266793,276547,290895,295484,295484,192492,224972,32480.2,273693,24475
2026-09-05T15:14:30.408288400Z,2026-09-05T15:14:40.396134000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2082,0,0,1,210948,262811,255711,308899,321657,342626,348606,348606,240449,281723,41274.3,343635,3500
2026-09-05T15:14:30.408288400Z,2026-09-05T15:14:40.396134000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2082,0,0,1,253000,311053,304268,362172,375378,399495,404310,404310,288086,328014,39928.6,387907,10750
2026-09-05T15:14:30.408288400Z,2026-09-05T15:14:40.396134000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2082,0,0,1,300201,334640,325378,379848,392079,401864,404065,404310,311342,341752,30410.2,387367,1
2026-09-05T15:14:40.396134000Z,2026-09-05T15:14:50.435605100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2226,0,0,1,111504,236060,237724,313553,327579,355797,370856,371598,186409,285804,99395.6,434898,0
2026-09-05T15:14:40.396134000Z,2026-09-05T15:14:50.435605100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2226,0,0,1,111504,159795,159270,189982,198345,211399,215526,215526,143160,175499,32339.2,224008,0
2026-09-05T15:14:40.396134000Z,2026-09-05T15:14:50.435605100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2226,0,0,1,156102,214243,214233,242232,254866,272236,276688,277802,199434,229908,30473.6,275618,958
2026-09-05T15:14:40.396134000Z,2026-09-05T15:14:50.435605100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2226,0,0,1,214993,261802,259283,294384,302248,320789,323902,324966,245434,276479,31045,323047,1130
2026-09-05T15:14:40.396134000Z,2026-09-05T15:14:50.435605100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2226,0,0,1,258885,308398,306126,340471,349860,368329,371598,371598,292227,322715,30488.6,368448,3351
2026-09-05T15:14:40.396134000Z,2026-09-05T15:14:50.435605100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2226,0,0,1,301706,329522,324881,350968,361283,369535,371391,371598,317834,343875,26040.8,382936,0
2026-09-05T15:14:50.435605100Z,2026-09-05T15:15:00.421610000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2142,0,0,1,115729,233353,236347,308164,318722,332213,348160,350567,188484,282129,93644.5,422596,0
2026-09-05T15:14:50.435605100Z,2026-09-05T15:15:00.421610000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2142,0,0,1,115729,157803,156422,189297,195299,208652,212809,212809,140956,172758,31801.6,220460,0
2026-09-05T15:14:50.435605100Z,2026-09-05T15:15:00.421610000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2142,0,0,1,161056,213081,213147,238218,243970,256890,261066,261066,199332,226805,27473.1,268014,0
2026-09-05T15:14:50.435605100Z,2026-09-05T15:15:00.421610000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2142,0,0,1,218670,258573,258627,281453,288460,302514,306096,306096,244569,271685,27115.8,312358,0
2026-09-05T15:14:50.435605100Z,2026-09-05T15:15:00.421610000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2142,0,0,1,265263,303954,303493,324631,329935,345222,350567,350567,292294,315510,23216.3,350334,406
2026-09-05T15:14:50.435605100Z,2026-09-05T15:15:00.421610000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2142,0,0,1,311372,326342,326705,333820,342194,348892,350400,350567,321968,328402,6433.48,338052,1
2026-09-05T15:15:00.421610000Z,2026-09-05T15:15:10.376787900Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2004,0,0,0,116769,243630,242946,320139,334841,373636,397596,399647,193933,293400,99467.1,442601,0
2026-09-05T15:15:00.421610000Z,2026-09-05T15:15:10.376787900Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2004,0,0,0,116769,168940,167415,197475,209012,222216,226180,226767,153566,182334,28767.7,225485,1344
2026-09-05T15:15:00.421610000Z,2026-09-05T15:15:10.376787900Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2004,0,0,0,175371,219453,217856,248159,255022,269298,272426,273616,202819,235200,32381.4,283772,0
2026-09-05T15:15:00.421610000Z,2026-09-05T15:15:10.376787900Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2004,0,0,0,222525,269448,268053,302801,317309,333582,339355,339355,251550,284300,32750.2,333426,4337
2026-09-05T15:15:00.421610000Z,2026-09-05T15:15:10.376787900Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2004,0,0,0,273103,316678,312655,351856,367561,395062,398912,399647,299796,327925,28129.2,370119,16696
2026-09-05T15:15:00.421610000Z,2026-09-05T15:15:10.376787900Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2004,0,0,0,316297,340785,335768,366359,383003,396318,399314,399647,325955,345265,19309.9,374230,1
2026-09-05T15:15:10.376787900Z,2026-09-05T15:15:20.392156100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2111,0,0,0,114391,258398,257389,343984,373633,410995,431423,432382,206961,308170,101209,459984,0
2026-09-05T15:15:10.376787900Z,2026-09-05T15:15:20.392156100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2111,0,0,0,114391,180001,178231,222828,249460,273075,276484,276484,157138,198815,41676.6,261330,10176
2026-09-05T15:15:10.376787900Z,2026-09-05T15:15:20.392156100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2111,0,0,0,176192,235314,228679,287705,302166,319702,324535,325169,211468,251001,39533.1,310301,12677
2026-09-05T15:15:10.376787900Z,2026-09-05T15:15:20.392156100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2111,0,0,0,218701,284288,277888,340136,354018,377750,380596,381438,256670,304542,47872.4,376351,4824
2026-09-05T15:15:10.376787900Z,2026-09-05T15:15:20.392156100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2111,0,0,0,261405,333989,326933,392230,406084,427300,432382,432382,306764,357054,50289.2,432488,0
2026-09-05T15:15:10.376787900Z,2026-09-05T15:15:20.392156100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2111,0,0,0,304172,357992,348125,406377,419380,429782,432122,432382,335151,382381,47230.1,453226,0
2026-09-05T15:15:20.392156100Z,2026-09-05T15:15:30.391823000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2149,0,0,0,126974,248916,247710,329742,344931,364733,375616,377512,200682,295292,94611,437209,0
2026-09-05T15:15:20.392156100Z,2026-09-05T15:15:30.391823000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2149,0,0,0,126974,176372,175370,205781,211077,219372,222910,222910,161507,192825,31317.6,239801,0
2026-09-05T15:15:20.392156100Z,2026-09-05T15:15:30.391823000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2149,0,0,0,176138,225500,224589,254370,258795,267074,269187,269912,211391,242516,31124.9,289203,0
2026-09-05T15:15:20.392156100Z,2026-09-05T15:15:30.391823000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2149,0,0,0,223920,272205,272745,302923,309609,324533,329808,329808,254925,288651,33726.4,339241,0
2026-09-05T15:15:20.392156100Z,2026-09-05T15:15:30.391823000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2149,0,0,0,263038,321586,322114,354012,361730,372722,376812,377512,304308,340760,36452.7,395439,0
2026-09-05T15:15:20.392156100Z,2026-09-05T15:15:30.391823000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2149,0,0,0,310011,345198,355309,370585,374049,376819,377443,377512,323693,358923,35230.3,411768,0
2026-09-05T15:15:30.391823000Z,2026-09-05T15:15:40.430092800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2221,0,0,1,125901,256718,256111,339543,357728,393804,412720,414120,205254,307346,102091,460482,0
2026-09-05T15:15:30.391823000Z,2026-09-05T15:15:40.430092800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2221,0,0,1,125901,178325,179844,209168,222620,237512,241174,242848,159586,195959,36373.2,250519,0
2026-09-05T15:15:30.391823000Z,2026-09-05T15:15:40.430092800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2221,0,0,1,181581,233374,230162,270642,284438,299582,304241,305316,214379,248283,33904.2,299139,4394
2026-09-05T15:15:30.391823000Z,2026-09-05T15:15:40.430092800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2221,0,0,1,228520,282259,277620,321070,333324,351730,357119,357119,261505,301034,39528.6,360326,0
2026-09-05T15:15:30.391823000Z,2026-09-05T15:15:40.430092800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2221,0,0,1,275408,332912,328639,374434,388947,409689,413712,414120,312363,351546,39182.8,410320,3535
2026-09-05T15:15:30.391823000Z,2026-09-05T15:15:40.430092800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2221,0,0,1,317222,358502,354383,391602,402861,411868,413894,414120,343362,370755,27394,411846,1
2026-09-05T15:15:40.430092800Z,2026-09-05T15:15:50.401498000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1970,0,0,0,117770,252700,251380,334398,349818,398638,416044,417956,203268,302182,98914.1,450553,0
2026-09-05T15:15:40.430092800Z,2026-09-05T15:15:50.401498000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1970,0,0,0,117770,176392,172751,206753,226802,250303,254301,254301,159599,190997,31398.6,238095,9900
2026-09-05T15:15:40.430092800Z,2026-09-05T15:15:50.401498000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1970,0,0,0,175586,229295,225391,259166,284651,307059,311384,312518,211138,243858,32719.6,292937,13195
2026-09-05T15:15:40.430092800Z,2026-09-05T15:15:50.401498000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1970,0,0,0,219699,277500,272701,315350,340767,363280,368623,368623,258162,293937,35774.9,347600,13338
2026-09-05T15:15:40.430092800Z,2026-09-05T15:15:50.401498000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1970,0,0,0,265650,327615,324416,372606,395151,412922,417193,417956,307095,340601,33505.9,390860,21785
2026-09-05T15:15:40.430092800Z,2026-09-05T15:15:50.401498000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1970,0,0,0,308732,351471,350338,383306,400631,414491,417609,417956,339350,355696,16345.9,380215,1
2026-09-05T15:15:50.401498000Z,2026-09-05T15:16:00.398562300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1970,0,0,0,119380,242304,241999,319684,333530,357038,387490,389788,195410,291152,95741.6,434764,0
2026-09-05T15:15:50.401498000Z,2026-09-05T15:16:00.398562300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1970,0,0,0,119380,169235,169269,201101,209249,217852,221872,221872,152541,184021,31479.9,231241,0
2026-09-05T15:15:50.401498000Z,2026-09-05T15:16:00.398562300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1970,0,0,0,175952,219011,218651,246147,253589,264556,268787,269825,204950,233743,28792.8,276932,0
2026-09-05T15:15:50.401498000Z,2026-09-05T15:16:00.398562300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1970,0,0,0,217375,265825,264295,295718,302734,319683,324818,324818,250123,281208,31084.5,327835,0
2026-09-05T15:15:50.401498000Z,2026-09-05T15:16:00.398562300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1970,0,0,0,263256,315144,313536,343172,352361,383063,388953,389788,300009,330111,30102,375264,7993
2026-09-05T15:15:50.401498000Z,2026-09-05T15:16:00.398562300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1970,0,0,0,307062,338065,338523,356588,373188,386468,389456,389788,320413,349009,28595.2,391901,0
2026-09-05T15:16:00.398562300Z,2026-09-05T15:16:10.443918700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2225,0,0,1,112729,262983,259144,362234,386696,411498,421558,423502,208418,312935,104517,469711,0
2026-09-05T15:16:00.398562300Z,2026-09-05T15:16:10.443918700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2225,0,0,1,112729,184077,184186,228264,237107,252547,255578,256102,161922,204722,42799.3,268921,0
2026-09-05T15:16:00.398562300Z,2026-09-05T15:16:10.443918700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2225,0,0,1,173151,238282,236788,287701,295360,306852,312147,312147,210766,268271,57505.2,354529,0
2026-09-05T15:16:00.398562300Z,2026-09-05T15:16:10.443918700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2225,0,0,1,216018,288637,286893,342710,351354,361744,367054,368566,256372,322615,66242.9,421979,0
2026-09-05T15:16:00.398562300Z,2026-09-05T15:16:10.443918700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2225,0,0,1,254626,340934,341035,400288,409408,419645,423502,423502,303115,380052,76937.4,495459,0
2026-09-05T15:16:00.398562300Z,2026-09-05T15:16:10.443918700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2225,0,0,1,293862,367981,375731,415598,419550,422712,423423,423502,325250,411408,86158.5,540646,0
2026-09-05T15:16:10.443918700Z,2026-09-05T15:16:20.426462000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2095,0,0,1,111612,238585,240059,316776,328799,376385,393871,395877,186917,288468,101551,440795,0
2026-09-05T15:16:10.443918700Z,2026-09-05T15:16:20.426462000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2095,0,0,1,111612,162581,161705,186712,222788,246936,250910,252554,144516,177186,32669.6,226190,16332
2026-09-05T15:16:10.443918700Z,2026-09-05T15:16:20.426462000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2095,0,0,1,157312,215994,212885,249478,275227,293845,297179,297179,197735,229775,32040.2,277835,16490
2026-09-05T15:16:10.443918700Z,2026-09-05T15:16:20.426462000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2095,0,0,1,204212,264194,261853,301031,319876,340560,346173,346173,246347,277915,31567.7,325266,15356
2026-09-05T15:16:10.443918700Z,2026-09-05T15:16:20.426462000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2095,0,0,1,250990,311571,309078,347352,370601,391236,395877,395877,294228,321732,27503.6,362987,26273
2026-09-05T15:16:10.443918700Z,2026-09-05T15:16:20.426462000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2095,0,0,1,293825,332002,326342,353467,374672,391636,395453,395877,321683,333910,12226.8,352250,1
2026-09-05T15:16:20.426462000Z,2026-09-05T15:16:30.433625600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2031,0,0,0,127601,242780,244716,321047,334038,352888,366572,394743,191506,292856,101349,444880,0
2026-09-05T15:16:20.426462000Z,2026-09-05T15:16:30.433625600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2031,0,0,0,127601,167256,165977,192486,199918,209600,213062,213671,153554,179647,26093.4,218787,0
2026-09-05T15:16:20.426462000Z,2026-09-05T15:16:30.433625600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2031,0,0,0,171610,218291,219105,246192,252276,260777,264363,264363,202206,232435,30228.9,277778,0
2026-09-05T15:16:20.426462000Z,2026-09-05T15:16:30.433625600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2031,0,0,0,230199,268750,268134,295267,300643,307561,312634,312634,255357,281380,26022.8,320414,0
2026-09-05T15:16:20.426462000Z,2026-09-05T15:16:30.433625600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2031,0,0,0,275573,316823,316352,344661,351551,361801,367652,394743,302504,329976,27472.2,371185,70
2026-09-05T15:16:20.426462000Z,2026-09-05T15:16:30.433625600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2031,0,0,0,319075,343770,342621,360798,377770,391348,394404,394743,324479,354580,30100.5,399730,0
2026-09-05T15:16:30.433625600Z,2026-09-05T15:16:40.401170100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2187,0,0,1,138704,260624,257595,347239,376831,435911,454668,456573,202617,310574,107957,472509,0
2026-09-05T15:16:30.433625600Z,2026-09-05T15:16:40.401170100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2187,0,0,1,138704,179342,178566,202712,212030,244559,249129,249749,165256,191645,26389.5,231229,6276
2026-09-05T15:16:30.433625600Z,2026-09-05T15:16:40.401170100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2187,0,0,1,185629,237260,231074,289938,311389,333356,339497,339497,214793,250169,35375.9,303233,26176
2026-09-05T15:16:30.433625600Z,2026-09-05T15:16:40.401170100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2187,0,0,1,233691,287430,277697,346992,373223,396563,402624,402624,262285,300629,38344.2,358146,26137
2026-09-05T15:16:30.433625600Z,2026-09-05T15:16:40.401170100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2187,0,0,1,280002,338462,326653,406889,429331,452646,456573,456573,311321,355179,43857.5,420965,25317
2026-09-05T15:16:30.433625600Z,2026-09-05T15:16:40.401170100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2187,0,0,1,325825,365984,359075,413472,435022,452263,456142,456573,345584,363782,18197.7,391078,2
2026-09-05T15:16:40.401170100Z,2026-09-05T15:16:50.388972700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2108,0,0,1,128217,259409,261460,343830,363155,403293,421113,422251,203783,312688,108906,476047,0
2026-09-05T15:16:40.401170100Z,2026-09-05T15:16:50.388972700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2108,0,0,1,128217,175093,171818,209122,228869,252394,256749,256749,156541,189252,32711.1,238318,13764
2026-09-05T15:16:40.401170100Z,2026-09-05T15:16:50.388972700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2108,0,0,1,174374,235068,233613,268473,282398,302499,306639,306639,218992,252035,33043.1,301599,4977
2026-09-05T15:16:40.401170100Z,2026-09-05T15:16:50.388972700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2108,0,0,1,238271,287468,285032,320661,336554,365383,369124,370149,268924,302122,33197.6,351918,11090
2026-09-05T15:16:40.401170100Z,2026-09-05T15:16:50.388972700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2108,0,0,1,285092,340006,334096,384693,398341,417690,422251,422251,320051,354285,34234,405636,12784
2026-09-05T15:16:40.401170100Z,2026-09-05T15:16:50.388972700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2108,0,0,1,332892,366324,358774,394961,408606,419522,421978,422251,349499,385193,35693.3,438733,0
2026-09-05T15:16:50.388972700Z,2026-09-05T15:17:00.440318900Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2220,0,0,1,124065,247260,246173,322940,337433,429072,444072,445497,196822,294039,97216.2,439863,5529
2026-09-05T15:16:50.388972700Z,2026-09-05T15:17:00.440318900Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2220,0,0,1,124065,172839,170515,205098,222434,243770,248802,248802,154914,186350,31435.8,233504,11004
2026-09-05T15:16:50.388972700Z,2026-09-05T15:17:00.440318900Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2220,0,0,1,171355,222269,220140,252130,278154,300630,304757,305825,204227,234905,30677.6,280921,16696
2026-09-05T15:16:50.388972700Z,2026-09-05T15:17:00.440318900Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2220,0,0,1,224814,271481,266381,301682,331947,373244,379795,379795,252939,281476,28536.9,324282,23384
2026-09-05T15:16:50.388972700Z,2026-09-05T15:17:00.440318900Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2220,0,0,1,271093,322451,313239,354225,425378,442177,444929,445497,300363,328387,28024.4,370424,37500
2026-09-05T15:16:50.388972700Z,2026-09-05T15:17:00.440318900Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2220,0,0,1,315335,344884,336054,360795,403146,437027,444650,445497,327869,346086,18217.2,373412,1
2026-09-05T15:17:00.440318900Z,2026-09-05T15:17:10.406543900Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2097,0,0,1,123513,251281,251960,327179,343447,391668,412337,414356,201049,299690,98641.5,447652,0
2026-09-05T15:17:00.440318900Z,2026-09-05T15:17:10.406543900Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2097,0,0,1,123513,175525,176465,206350,213844,223860,227876,227876,157558,189899,32340.8,238410,0
2026-09-05T15:17:00.440318900Z,2026-09-05T15:17:10.406543900Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2097,0,0,1,183346,228757,226436,264584,276526,291715,296638,296638,210646,242531,31884.2,290357,4890
2026-09-05T15:17:00.440318900Z,2026-09-05T15:17:10.406543900Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2097,0,0,1,233779,276376,271825,314050,327392,347989,355106,356561,257580,290822,33241.8,340684,9104
2026-09-05T15:17:00.440318900Z,2026-09-05T15:17:10.406543900Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2097,0,0,1,280741,324465,318409,366754,384674,409946,414356,414356,305385,335462,30077.7,380579,22070
2026-09-05T15:17:00.440318900Z,2026-09-05T15:17:10.406543900Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2097,0,0,1,322981,346685,339524,379630,396993,410883,414008,414356,329691,345720,16028.5,369763,2
2026-09-05T15:17:10.406543900Z,2026-09-05T15:17:20.343055300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2154,0,0,0,132569,258040,256481,343736,363885,391123,408203,435215,207845,307165,99319.6,456144,0
2026-09-05T15:17:10.406543900Z,2026-09-05T15:17:20.343055300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2154,0,0,0,132569,181766,177769,221978,231152,239217,243548,243848,161647,199936,38288.4,257368,0
2026-09-05T15:17:10.406543900Z,2026-09-05T15:17:20.343055300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2154,0,0,0,178880,233887,232270,274600,282152,295427,299627,300624,212769,254136,41366.8,316186,0
