"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T15:50:50.008Z","2026-09-05T15:51:00.009Z","True","150000","191",,"188","0","0","4159602",,"150894","238","1",,,,"165","1.49"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T15:51:00.009Z","2026-09-05T15:51:10.009Z","True","150000","191",,"188","0","0","4156648",,"150788","233","1",,,,"162","1.6299999999999999"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T15:51:10.009Z","2026-09-05T15:51:20.001Z","True","150000","191",,"188","1","0","4157822",,"150833","211","1",,,,"139","1.6399999999999999"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T15:51:20.001Z","2026-09-05T15:51:30.006Z","True","150000","191",,"188","0","0","4157901",,"150833","232","1",,,,"161","1.5900000000000001"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T15:51:30.006Z","2026-09-05T15:51:40.005Z","True","150000","191",,"188","0","0","4171601",,"150848","220","1",,,,"148","1.5700000000000001"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T15:51:40.005Z","2026-09-05T15:51:50.015Z","True","150000","191",,"188","0","0","4194635",,"150788","220","1",,,,"148","1.54"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T15:51:50.015Z","2026-09-05T15:52:00.010Z","True","150000","191",,"188","0","0","4187907",,"150546","235","1",,,,"161","1.55"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T15:52:00.010Z","2026-09-05T15:52:10.001Z","True","150000","191",,"188","0","0","4195468",,"150818","236","1",,,,"163","1.5600000000000001"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T15:52:10.001Z","2026-09-05T15:52:20.013Z","True","150000","191",,"188","0","0","4198403",,"150924","213","1",,,,"144","1.6000000000000001"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T15:52:20.013Z","2026-09-05T15:52:30.004Z","True","150000","191",,"188","0","0","4195892",,"150833","238","1",,,,"166","1.54"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T15:52:30.004Z","2026-09-05T15:52:40.009Z","True","150000","191",,"188","0","0","4197169",,"150894","239","1",,,,"167","1.6399999999999999"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T15:52:40.009Z","2026-09-05T15:52:50.014Z","True","150000","191",,"188","0","0","4198005",,"150906","237","1",,,,"164","1.6000000000000001"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T15:52:50.014Z","2026-09-05T15:53:00.014Z","True","150000","191",,"188","0","0","4196727",,"150865","223","1",,,,"150","1.5800000000000001"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T15:53:00.014Z","2026-09-05T15:53:10.013Z","True","150000","191",,"188","0","0","4196294",,"150835","237","1",,,,"165","1.6000000000000001"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T15:53:10.013Z","2026-09-05T15:53:20.009Z","True","150000","191",,"188","0","0","4195007",,"150803","232","1",,,,"162","1.6200000000000001"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T15:53:20.009Z","2026-09-05T15:53:30.008Z","True","150000","191",,"188","0","0","4197428",,"150894","208","1",,,,"137","1.54"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T15:53:30.008Z","2026-09-05T15:53:40.006Z","True","150000","191",,"188","0","0","4197459",,"150894","227","1",,,,"155","1.6100000000000001"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T15:53:40.006Z","2026-09-05T15:53:50.005Z","True","150000","191",,"188","0","0","4194599",,"150793","228","1",,,,"154","1.5600000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:42:40.013Z","2026-09-05T15:42:50.013Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"2.4199999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:42:50.013Z","2026-09-05T15:43:00.002Z","False","150000","191",,"188","0","0","302","19",,,"3361205",,"125864","66","114","2.9100000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:43:00.002Z","2026-09-05T15:43:10.011Z","False","150000","191",,"188","0","0","1",,,,"4162479",,"151000","72","100","3.4100000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:43:10.011Z","2026-09-05T15:43:20.011Z","False","150000","191",,"188","0","0","1",,,,"4161955",,"150984","71","86","3.5"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:43:20.011Z","2026-09-05T15:43:30.002Z","False","150000","191",,"188","0","0","1",,,,"4162417",,"151000","72","102","3.4900000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:43:30.002Z","2026-09-05T15:43:40.013Z","False","150000","191",,"188","0","0","1",,,,"4160438",,"150924","72","105","3.46"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:43:40.013Z","2026-09-05T15:43:50.001Z","False","150000","191",,"188","0","0","1",,,,"4162393",,"151000","44","115","3.1699999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:43:50.001Z","2026-09-05T15:44:00.008Z","False","150000","191",,"188","0","0","1",,,,"4161138",,"150954","43","118","3.1200000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:44:00.008Z","2026-09-05T15:44:10.015Z","True","150000","191",,"188","1","0","1",,,,"4161138",,"150954","44","119","3.1499999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:44:10.015Z","2026-09-05T15:44:20.010Z","True","150000","191",,"188","0","0","1",,,,"4157768",,"150833","44","115","3.1200000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:44:20.010Z","2026-09-05T15:44:30.005Z","True","150000","191",,"188","0","0","1",,,,"4157286",,"150818","43","91","3.1400000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:44:30.005Z","2026-09-05T15:44:40.002Z","True","150000","191",,"188","0","0","1",,,,"4159097",,"150879","53","105","3.27"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:44:40.002Z","2026-09-05T15:44:50.012Z","True","150000","191",,"188","0","0","1",,,,"4145107",,"150367","74","110","3.5099999999999998"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:44:50.012Z","2026-09-05T15:45:00.008Z","True","150000","191",,"188","0","0","1",,,,"4157100",,"150803","71","115","3.46"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:45:00.008Z","2026-09-05T15:45:10.006Z","True","150000","191",,"188","0","0","1",,,,"4156240",,"150773","74","137","3.5"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:45:10.006Z","2026-09-05T15:45:20.015Z","True","150000","191",,"188","0","0","1",,,,"4157420",,"150818","73","151","3.5"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:45:20.015Z","2026-09-05T15:45:30.011Z","True","150000","191",,"188","0","0","1",,,,"4158350",,"150848","73","110","3.5"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:45:30.011Z","2026-09-05T15:45:40.004Z","True","150000","191",,"188","0","0","1",,,,"4155853",,"150758","73","153","3.5099999999999998"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:45:40.004Z","2026-09-05T15:45:50.006Z","True","150000","191",,"188","0","0","1",,,,"4156694",,"150800","73","193","3.4500000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:45:50.006Z","2026-09-05T15:46:00.013Z","True","150000","191",,"188","0","0","1",,,,"4157511",,"150807","72","115","3.52"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:46:00.013Z","2026-09-05T15:46:10.002Z","True","150000","191",,"188","0","0","1",,,,"4158349",,"150848","73","122","3.52"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:46:10.002Z","2026-09-05T15:46:20.009Z","True","150000","191",,"188","0","0","1",,,,"4157518",,"150818","71","118","3.5099999999999998"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:46:20.009Z","2026-09-05T15:46:30.001Z","True","150000","191",,"188","0","0","1",,,,"4156719",,"150802","72","134","3.5"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:46:30.001Z","2026-09-05T15:46:40.005Z","True","150000","191",,"188","0","0","1",,,,"4158343",,"150842","72","135","3.5299999999999998"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:46:40.005Z","2026-09-05T15:46:50.002Z","True","150000","191",,"188","0","0","1",,,,"4160409",,"150917","72","108","3.5099999999999998"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:46:50.002Z","2026-09-05T15:47:00.004Z","True","150000","191",,"188","0","0","1",,,,"4157936",,"150833","72","139","3.4900000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:47:00.004Z","2026-09-05T15:47:10.015Z","True","150000","191",,"188","0","0","1",,,,"4157486",,"150818","72","192","3.4900000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:47:10.015Z","2026-09-05T15:47:20.002Z","True","150000","191",,"188","0","0","1",,,,"4158654",,"150863","72","121","3.4900000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:47:20.002Z","2026-09-05T15:47:30.015Z","True","150000","191",,"188","0","0","1",,,,"4157114",,"150803","76","179","3.52"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:47:30.015Z","2026-09-05T15:47:40.012Z","True","150000","191",,"188","0","0","1",,,,"4157940",,"150833","78","116","3.5099999999999998"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:47:40.012Z","2026-09-05T15:47:50.016Z","True","150000","191",,"188","0","0","1",,,,"4158769",,"150864","73","106","3.5099999999999998"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:47:50.016Z","2026-09-05T15:48:00.010Z","True","150000","191",,"188","0","0","1",,,,"4157533",,"150823","71","116","3.5"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:48:00.010Z","2026-09-05T15:48:10.009Z","True","150000","191",,"188","0","0","1",,,,"4157504",,"150813","73","127","3.5"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:48:10.009Z","2026-09-05T15:48:20.011Z","True","150000","191",,"188","0","0","1",,,,"4157898",,"150833","73","128","3.4700000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:48:20.011Z","2026-09-05T15:48:30.002Z","True","150000","191",,"188","0","0","1",,,,"4156139",,"150787","74","100","3.4900000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:48:30.002Z","2026-09-05T15:48:40.014Z","True","150000","191",,"188","0","0","1",,,,"4157410",,"150804","74","111","3.4900000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:48:40.014Z","2026-09-05T15:48:50.012Z","True","150000","191",,"188","0","0","1",,,,"4158770",,"150864","74","123","3.4900000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:48:50.012Z","2026-09-05T15:49:00.010Z","True","150000","191",,"188","0","0","1",,,,"4159605",,"150894","74","128","3.5299999999999998"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:49:00.010Z","2026-09-05T15:49:10.014Z","True","150000","191",,"188","0","0","1",,,,"4157110",,"150803","74","115","3.52"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:49:10.014Z","2026-09-05T15:49:20.010Z","True","150000","191",,"188","0","0","1",,,,"4158312",,"150848","72","129","3.5"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:49:20.010Z","2026-09-05T15:49:30.011Z","True","150000","191",,"188","0","0","1",,,,"4157410",,"150818","71","107","3.5099999999999998"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:49:30.011Z","2026-09-05T15:49:40.002Z","True","150000","191",,"188","0","0","1",,,,"4157519",,"150818","73","111","3.5"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:49:40.002Z","2026-09-05T15:49:50.013Z","True","150000","191",,"188","0","0","1",,,,"4158768",,"150864","72","112","3.48"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:49:50.013Z","2026-09-05T15:50:00.002Z","True","150000","191",,"188","0","0","1",,,,"4158719",,"150863","70","106","3.4700000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:50:00.002Z","2026-09-05T15:50:10.005Z","True","150000","191",,"188","0","0","1",,,,"4158666",,"150864","72","96","3.5099999999999998"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:50:10.005Z","2026-09-05T15:50:20.007Z","True","150000","191",,"188","0","0","1",,,,"4159607",,"150901","72","106","3.4900000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:50:20.007Z","2026-09-05T15:50:30.002Z","True","150000","191",,"188","0","0","1",,,,"4157925",,"150826","72","110","3.5"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:50:30.002Z","2026-09-05T15:50:40.016Z","True","150000","191",,"188","0","0","1",,,,"4157111",,"150803","73","180","3.5299999999999998"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:50:40.016Z","2026-09-05T15:50:50.008Z","True","150000","191",,"188","0","0","1",,,,"4157933",,"150833","72","307","3.5"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:50:50.008Z","2026-09-05T15:51:00.009Z","True","150000","191",,"188","0","0","1",,,,"4159602",,"150894","73","120","3.4700000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:51:00.009Z","2026-09-05T15:51:10.009Z","True","150000","191",,"188","0","0","1",,,,"4156648",,"150788","71","142","3.4700000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:51:10.009Z","2026-09-05T15:51:20.001Z","True","150000","191",,"188","0","0","1",,,,"4157822",,"150833","72","112","3.5299999999999998"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:51:20.001Z","2026-09-05T15:51:30.006Z","True","150000","191",,"188","0","0","1",,,,"4157901",,"150833","71","135","3.46"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:51:30.006Z","2026-09-05T15:51:40.005Z","True","150000","191",,"188","0","0","1",,,,"4172020",,"150864","72","92","3.4700000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:51:40.005Z","2026-09-05T15:51:50.015Z","True","150000","191",,"188","0","0","1",,,,"4194216",,"150773","71","103","3.4900000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:51:50.015Z","2026-09-05T15:52:00.010Z","True","150000","191",,"188","0","0","1",,,,"4187907",,"150546","73","108","3.4100000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:52:00.010Z","2026-09-05T15:52:10.001Z","True","150000","191",,"188","0","0","1",,,,"4195468",,"150818","73","116","3.5"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:52:10.001Z","2026-09-05T15:52:20.013Z","True","150000","191",,"188","0","0","1",,,,"4198424",,"150933","70","121","3.52"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:52:20.013Z","2026-09-05T15:52:30.004Z","True","150000","191",,"188","0","0","1",,,,"4195890",,"150829","71","115","3.5"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:52:30.004Z","2026-09-05T15:52:40.009Z","True","150000","191",,"188","0","0","1",,,,"4197554",,"150890","72","111","3.5099999999999998"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:52:40.009Z","2026-09-05T15:52:50.014Z","True","150000","191",,"188","0","0","1",,,,"4197995",,"150909","73","117","3.48"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:52:50.014Z","2026-09-05T15:53:00.014Z","True","150000","191",,"188","0","0","1",,,,"4196733",,"150864","73","109","3.48"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:53:00.014Z","2026-09-05T15:53:10.013Z","True","150000","191",,"188","0","0","1",,,,"4195893",,"150833","73","120","3.4900000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:53:10.013Z","2026-09-05T15:53:20.009Z","True","150000","191",,"188","0","0","1",,,,"4195427",,"150818","69","127","3.48"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:53:20.009Z","2026-09-05T15:53:30.008Z","True","150000","191",,"188","0","0","1",,,,"4197008",,"150879","71","102","3.4900000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:53:30.008Z","2026-09-05T15:53:40.006Z","True","150000","191",,"188","0","0","1",,,,"4197459",,"150894","71","104","3.4700000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T15:53:40.006Z","2026-09-05T15:53:50.005Z","True","150000","191",,"188","0","0","1",,,,"4195019",,"150803","74","114","3.4700000000000002"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:18:20.014Z","2026-09-05T16:18:30.014Z","False","150000","191",,"188","0","0","4005966",,"150457","279","547","34",,,"214","3.8100000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:18:30.014Z","2026-09-05T16:18:40.014Z","False","150000","191",,"188","0","0","4132032",,"151000","215","1",,,,"136","0.91000000000000003"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:18:40.014Z","2026-09-05T16:18:50.004Z","False","150000","191",,"188","0","0","4162526",,"151000","219","1",,,,"140","0.88"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:18:50.004Z","2026-09-05T16:19:00.005Z","False","150000","191",,"188","0","0","4162515",,"151000","227","1",,,,"142","1.2"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:19:00.005Z","2026-09-05T16:19:10.014Z","False","150000","191",,"188","0","0","4159467",,"150899","215","1",,,,"127","1.1899999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:19:10.014Z","2026-09-05T16:19:20.002Z","False","150000","191",,"188","0","0","4162526",,"150995","271","1",,,,"191","1.1399999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:19:20.002Z","2026-09-05T16:19:30.015Z","False","150000","191",,"188","0","0","4162939",,"151015","242","1",,,,"165","1.28"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:19:30.015Z","2026-09-05T16:19:40.014Z","True","150000","191",,"188","0","0","4159182",,"150879","223","1",,,,"147","1.6799999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:19:40.014Z","2026-09-05T16:19:50.014Z","True","150000","191",,"188","0","0","4159600",,"150894","238","1",,,,"162","1.5700000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:19:50.014Z","2026-09-05T16:20:00.005Z","True","150000","191",,"188","0","0","4158750",,"150863","225","1",,,,"156","1.3899999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:20:00.005Z","2026-09-05T16:20:10.012Z","True","150000","191",,"188","0","0","4156883",,"150803","183","1",,,,"124","1.3400000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:20:10.012Z","2026-09-05T16:20:20.011Z","True","150000","191",,"188","0","0","4159186",,"150879","234","1",,,,"157","1.4099999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:20:20.011Z","2026-09-05T16:20:30.008Z","True","150000","191",,"188","0","0","4160036",,"150924","249","1",,,,"173","1.3999999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:20:30.008Z","2026-09-05T16:20:40.003Z","True","150000","191",,"188","0","0","4159572",,"150879","233","1",,,,"159","1.5900000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:20:40.003Z","2026-09-05T16:20:50.012Z","True","150000","191",,"188","0","0","4159118",,"150879","197","1",,,,"138","1.3700000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:20:50.012Z","2026-09-05T16:21:00.005Z","True","150000","191",,"188","0","0","4159595",,"150894","233","1",,,,"162","1.73"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:21:00.005Z","2026-09-05T16:21:10.000Z","True","150000","191",,"188","0","0","4158750",,"150864","237","1",,,,"170","1.77"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:21:10.000Z","2026-09-05T16:21:20.005Z","True","150000","191",,"188","1","0","4158758",,"150864","219","1",,,,"150","1.6599999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:21:20.005Z","2026-09-05T16:21:30.014Z","True","150000","191",,"188","0","0","4159178",,"150879","208","1",,,,"140","1.6100000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:21:30.014Z","2026-09-05T16:21:40.002Z","True","150000","191",,"188","0","0","4159183",,"150879","212","1",,,,"142","1.5900000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:21:40.002Z","2026-09-05T16:21:50.014Z","True","150000","191",,"188","0","0","4157111",,"150803","219","1",,,,"148","1.53"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:21:50.014Z","2026-09-05T16:22:00.006Z","True","150000","191",,"188","0","0","4159600",,"150894","202","1",,,,"132","1.5700000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:22:00.006Z","2026-09-05T16:22:10.003Z","True","150000","191",,"188","0","0","4158752",,"150864","224","1",,,,"157","1.72"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:22:10.003Z","2026-09-05T16:22:20.000Z","True","150000","191",,"188","0","0","4152929",,"150652","244","1",,,,"174","1.6599999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:22:20.000Z","2026-09-05T16:22:30.002Z","True","150000","191",,"188","0","0","4159876",,"150909","201","1",,,,"131","1.5"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:22:30.002Z","2026-09-05T16:22:40.014Z","True","150000","191",,"188","0","0","4159185",,"150879","219","1",,,,"148","1.6399999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:22:40.014Z","2026-09-05T16:22:50.008Z","True","150000","191",,"188","0","0","4157099",,"150803","235","1",,,,"165","1.51"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:22:50.008Z","2026-09-05T16:23:00.003Z","True","150000","191",,"188","0","0","4159190",,"150879","235","1",,,,"163","1.55"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:23:00.003Z","2026-09-05T16:23:10.006Z","True","150000","191",,"188","0","0","4159861",,"150909","193","1",,,,"127","1.6499999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:23:10.006Z","2026-09-05T16:23:20.008Z","True","150000","191",,"188","0","0","4158329",,"150849","195","1",,,,"129","1.73"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:23:20.008Z","2026-09-05T16:23:30.008Z","True","150000","191",,"188","0","0","4158337",,"150849","221","1",,,,"154","1.73"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:23:30.008Z","2026-09-05T16:23:40.005Z","True","150000","191",,"188","0","0","4158760",,"150864","218","1",,,,"149","1.6200000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:23:40.005Z","2026-09-05T16:23:50.008Z","True","150000","191",,"188","0","0","4158768",,"150864","212","1",,,,"142","1.6399999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:23:50.008Z","2026-09-05T16:24:00.006Z","True","150000","191",,"188","0","0","4159466",,"150894","217","1",,,,"147","1.54"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:24:00.006Z","2026-09-05T16:24:10.006Z","True","150000","191",,"188","0","0","4159177",,"150879","222","1",,,,"153","1.54"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:24:10.006Z","2026-09-05T16:24:20.003Z","True","150000","191",,"188","0","0","4158753",,"150864","230","1",,,,"163","1.6799999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:24:20.003Z","2026-09-05T16:24:30.001Z","True","150000","191",,"188","0","0","4159038",,"150879","189","1",,,,"121","1.6699999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:24:30.001Z","2026-09-05T16:24:40.002Z","True","150000","191",,"188","0","0","4157926",,"150833","238","1",,,,"169","1.5800000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:24:40.002Z","2026-09-05T16:24:50.001Z","True","150000","191",,"188","0","0","4159185",,"150879","230","1",,,,"159","1.54"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:24:50.001Z","2026-09-05T16:25:00.014Z","True","150000","191",,"188","0","0","4158347",,"150849","228","1",,,,"160","1.49"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:25:00.014Z","2026-09-05T16:25:10.012Z","True","150000","191",,"188","0","0","4158755",,"150864","221","1",,,,"154","1.6000000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:25:10.012Z","2026-09-05T16:25:20.015Z","True","150000","191",,"188","0","0","4157923",,"150833","487","1",,,,"420","1.75"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:25:20.015Z","2026-09-05T16:25:30.010Z","True","150000","191",,"188","0","0","4159463",,"150894","219","1",,,,"149","1.5600000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:25:30.010Z","2026-09-05T16:25:40.008Z","True","150000","191",,"188","0","0","4159876",,"150909","205","1",,,,"135","1.6000000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:25:40.008Z","2026-09-05T16:25:50.008Z","True","150000","191",,"188","0","0","4157795",,"150833","218","1",,,,"147","1.52"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:25:50.008Z","2026-09-05T16:26:00.006Z","True","150000","191",,"188","0","0","4160014",,"150909","265","1",,,,"195","1.5600000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:26:00.006Z","2026-09-05T16:26:10.010Z","True","150000","191",,"188","0","0","4157931",,"150833","239","1",,,,"169","1.6000000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:26:10.010Z","2026-09-05T16:26:20.013Z","True","150000","191",,"188","0","0","4157367",,"150818","198","1",,,,"132","1.75"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:26:20.013Z","2026-09-05T16:26:30.009Z","True","150000","191",,"188","0","0","4159033",,"150879","205","1",,,,"137","1.6599999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:26:30.009Z","2026-09-05T16:26:40.015Z","True","150000","191",,"188","0","0","4160006",,"150909","220","1",,,,"151","1.6100000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:26:40.015Z","2026-09-05T16:26:50.006Z","True","150000","191",,"188","0","0","4158354",,"150863","203","1",,,,"134","1.6399999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:26:50.006Z","2026-09-05T16:27:00.015Z","True","150000","191",,"188","0","0","4158348",,"150834","223","1",,,,"151","1.48"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:27:00.015Z","2026-09-05T16:27:10.013Z","True","150000","191",,"188","0","0","4161689",,"150864","222","1",,,,"151","1.5900000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:27:10.013Z","2026-09-05T16:27:20.004Z","True","150000","191",,"188","0","0","4196176",,"150848","196","1",,,,"126","1.5600000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:27:20.004Z","2026-09-05T16:27:30.005Z","True","150000","191",,"188","0","0","4195456",,"150818","232","1",,,,"165","1.6100000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:27:30.005Z","2026-09-05T16:27:40.009Z","True","150000","191",,"188","0","0","4196300",,"150849","202","1",,,,"136","1.75"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:27:40.009Z","2026-09-05T16:27:50.014Z","True","150000","191",,"188","0","0","4195748",,"150833","197","1",,,,"129","1.6799999999999999"
