"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"500k-graal-feed-r01","client","latency-client","2026-09-07T11:42:40.009Z","2026-09-07T11:42:45.010Z","False","500000","1877","0","1875","0","0","13767817",,"490669","348","3",,,,"258","2.2999999999999998"
"500k-graal-feed-r01","client","latency-client","2026-09-07T11:42:45.010Z","2026-09-07T11:42:50.001Z","True","500000","1877","0","1875","0","0","13781897",,"490809","316","0",,,,"233","2.6099999999999999"
"500k-graal-feed-r01","client","latency-client","2026-09-07T11:42:50.001Z","2026-09-07T11:42:55.012Z","True","500000","1877","0","1875","0","0","13945714",,"491247","477","3",,,,"394","2.5499999999999998"
"500k-graal-feed-r01","client","latency-client","2026-09-07T11:42:55.012Z","2026-09-07T11:43:00.015Z","True","500000","1877","0","1875","0","0","13651482",,"473526","969","0",,,,"868","3.0899999999999999"
"500k-graal-feed-r01","client","latency-client","2026-09-07T11:43:00.015Z","2026-09-07T11:43:10.005Z","True","500000","1877","0","1875","0","0","14054815",,"487517","333","0",,,,"249","2.5099999999999998"
"500k-graal-feed-r01","server","latency-server","2026-09-07T11:42:20.012Z","2026-09-07T11:42:25.012Z","False","500000","0","0","0","0","0","0",,,,"0",,,,,"2.9900000000000002"
"500k-graal-feed-r01","server","latency-server","2026-09-07T11:42:25.012Z","2026-09-07T11:42:30.012Z","False","500000","1877","0","1875","0","0","3709","375",,,"5589279",,"201428","94","144","1.55"
"500k-graal-feed-r01","server","latency-server","2026-09-07T11:42:30.012Z","2026-09-07T11:42:35.004Z","False","500000","1877","0","1875","0","0","3",,,,"13773696",,"494921","83","156","3.7400000000000002"
"500k-graal-feed-r01","server","latency-server","2026-09-07T11:42:35.004Z","2026-09-07T11:42:40.009Z","False","500000","1877","0","1875","0","0","3",,,,"13707781",,"492583","85","156","3.8100000000000001"
"500k-graal-feed-r01","server","latency-server","2026-09-07T11:42:40.009Z","2026-09-07T11:42:45.010Z","False","500000","1877","0","1875","0","0","3",,,,"13766172",,"490581","90","146","3.7200000000000002"
"500k-graal-feed-r01","server","latency-server","2026-09-07T11:42:45.010Z","2026-09-07T11:42:50.001Z","True","500000","1877","0","1875","0","0","0",,,,"13781897",,"490809","83","127","3.79"
"500k-graal-feed-r01","server","latency-server","2026-09-07T11:42:50.001Z","2026-09-07T11:42:55.015Z","True","500000","1877","0","1875","0","0","3",,,,"13937369",,"490953","84","438","3.71"
"500k-graal-feed-r01","server","latency-server","2026-09-07T11:42:55.015Z","2026-09-07T11:43:00.014Z","True","500000","1877","0","1875","0","0","0",,,,"13659674",,"473810","101","1152","3.8700000000000001"
"500k-graal-feed-r01","server","latency-server","2026-09-07T11:43:00.014Z","2026-09-07T11:43:05.008Z","True","500000","1877","0","1875","0","0","3",,,,"13413404",,"465267","111","856","3.96"
"500k-graal-feed-r01","server","latency-server","2026-09-07T11:43:05.008Z","2026-09-07T11:43:10.005Z","True","500000","1877","0","1875","0","0","0",,,,"14054815",,"487517","85","180","3.8399999999999999"
"500k-graal-feed-r02","client","latency-client","2026-09-07T11:50:50.014Z","2026-09-07T11:50:55.014Z","False","500000","1877","0","1875","0","0","12719481",,"457545","475","3162","319",,,"332","5.9500000000000002"
"500k-graal-feed-r02","client","latency-client","2026-09-07T11:50:55.014Z","2026-09-07T11:51:00.004Z","False","500000","1877","0","1875","0","0","13491887",,"484795","333","3",,,,"194","2.9300000000000002"
"500k-graal-feed-r02","client","latency-client","2026-09-07T11:51:00.004Z","2026-09-07T11:51:05.015Z","False","500000","1877","0","1875","0","0","13616156",,"486754","344","3",,,,"211","2.8399999999999999"
"500k-graal-feed-r02","client","latency-client","2026-09-07T11:51:05.015Z","2026-09-07T11:51:10.008Z","True","500000","1877","0","1875","0","0","13649806",,"486148","379","0",,,,"246","3.25"
"500k-graal-feed-r02","client","latency-client","2026-09-07T11:51:10.008Z","2026-09-07T11:51:15.002Z","True","500000","1877","0","1875","0","0","13697408",,"487164","371","3",,,,"235","3.27"
"500k-graal-feed-r02","client","latency-client","2026-09-07T11:51:15.002Z","2026-09-07T11:51:20.012Z","True","500000","1877","0","1875","0","0","14044277",,"487150","366","0",,,,"235","3.1499999999999999"
"500k-graal-feed-r02","client","latency-client","2026-09-07T11:51:20.012Z","2026-09-07T11:51:30.011Z","True","500000","1877","0","1875","0","0","13330743",,"462400","485","0",,,,"347","3.48"
"500k-graal-feed-r02","client","latency-client","2026-09-07T11:51:30.011Z","2026-09-07T11:51:35.006Z","True","500000","1877","0","1875","0","0","13774576",,"477795","444","3",,,,"311","3.3799999999999999"
"500k-graal-feed-r02","server","latency-server","2026-09-07T11:50:40.014Z","2026-09-07T11:50:45.014Z","False","500000","0","0","0","0","0","0",,,,"0",,,,,"3.1699999999999999"
"500k-graal-feed-r02","server","latency-server","2026-09-07T11:50:45.014Z","2026-09-07T11:50:50.006Z","False","500000","1877","0","1875","0","0","3712","375",,,"2010209",,"72825","142","82","1.3300000000000001"
"500k-graal-feed-r02","server","latency-server","2026-09-07T11:50:50.006Z","2026-09-07T11:50:55.013Z","False","500000","1877","0","1875","0","0","6",,,,"12914826",,"464059","144","209","4.1699999999999999"
"500k-graal-feed-r02","server","latency-server","2026-09-07T11:50:55.013Z","2026-09-07T11:51:00.004Z","False","500000","1877","0","1875","0","0","3",,,,"13491887",,"484795","140","173","4.0099999999999998"
"500k-graal-feed-r02","server","latency-server","2026-09-07T11:51:00.004Z","2026-09-07T11:51:05.015Z","False","500000","1877","0","1875","0","0","3",,,,"13616156",,"486754","134","163","4.1200000000000001"
"500k-graal-feed-r02","server","latency-server","2026-09-07T11:51:05.015Z","2026-09-07T11:51:10.008Z","True","500000","1877","0","1875","0","0","0",,,,"13651389",,"486199","134","127","4.0800000000000001"
"500k-graal-feed-r02","server","latency-server","2026-09-07T11:51:10.008Z","2026-09-07T11:51:15.002Z","True","500000","1877","0","1875","0","0","3",,,,"13695825",,"487113","138","129","4.1100000000000003"
"500k-graal-feed-r02","server","latency-server","2026-09-07T11:51:15.002Z","2026-09-07T11:51:20.014Z","True","500000","1877","0","1875","0","0","0",,,,"14045904",,"487239","132","166","4.0999999999999996"
"500k-graal-feed-r02","server","latency-server","2026-09-07T11:51:20.014Z","2026-09-07T11:51:25.012Z","True","500000","1877","0","1875","0","0","3",,,,"13066804",,"453213","140","173","4.0599999999999996"
"500k-graal-feed-r02","server","latency-server","2026-09-07T11:51:25.012Z","2026-09-07T11:51:30.012Z","True","500000","1877","0","1875","0","0","0",,,,"13330104",,"462377","139","341","4.1699999999999999"
"500k-graal-feed-r02","server","latency-server","2026-09-07T11:51:30.012Z","2026-09-07T11:51:35.006Z","True","500000","1877","0","1875","0","0","3",,,,"13774576",,"477795","134","338","4.0899999999999999"
"500k-graal-feed-r03","client","latency-client","2026-09-07T11:59:10.010Z","2026-09-07T11:59:15.010Z","False","500000","1877","0","1875","0","0","12951663",,"466324","450","5886","595",,,"311","6.0899999999999999"
"500k-graal-feed-r03","client","latency-client","2026-09-07T11:59:15.010Z","2026-09-07T11:59:20.012Z","False","500000","1877","0","1875","0","0","13660704",,"490859","306","6",,,,"172","3.8799999999999999"
"500k-graal-feed-r03","client","latency-client","2026-09-07T11:59:20.012Z","2026-09-07T11:59:25.011Z","False","500000","1877","0","1875","0","0","13423120",,"481989","320","0",,,,"183","2.73"
"500k-graal-feed-r03","client","latency-client","2026-09-07T11:59:25.011Z","2026-09-07T11:59:30.011Z","False","500000","1877","0","1875","0","0","13726620",,"488894","379","3",,,,"248","2.6200000000000001"
"500k-graal-feed-r03","client","latency-client","2026-09-07T11:59:30.011Z","2026-09-07T11:59:35.001Z","True","500000","1877","0","1875","0","0","13595589",,"484121","398","0",,,,"259","3.27"
"500k-graal-feed-r03","client","latency-client","2026-09-07T11:59:35.001Z","2026-09-07T11:59:40.001Z","True","500000","1877","0","1875","0","0","13708387",,"481220","395","3",,,,"260","3"
"500k-graal-feed-r03","client","latency-client","2026-09-07T11:59:40.001Z","2026-09-07T11:59:45.015Z","True","500000","1877","0","1875","0","0","13385789",,"464310","406","0",,,,"268","3.75"
"500k-graal-feed-r03","client","latency-client","2026-09-07T11:59:45.015Z","2026-09-07T11:59:55.011Z","True","500000","1877","0","1875","0","0","13465002",,"467057","393","0",,,,"259","3.2000000000000002"
"500k-graal-feed-r03","server","latency-server","2026-09-07T11:59:05.012Z","2026-09-07T11:59:10.012Z","False","500000","0","0","0","0","0","0",,,,"0",,,,,"2.4500000000000002"
"500k-graal-feed-r03","server","latency-server","2026-09-07T11:59:10.012Z","2026-09-07T11:59:15.010Z","False","500000","1877","0","1875","0","0","3711","375",,,"8166362",,"294029","139","111","2.3700000000000001"
"500k-graal-feed-r03","server","latency-server","2026-09-07T11:59:15.010Z","2026-09-07T11:59:20.012Z","False","500000","1877","0","1875","0","0","6",,,,"13662647",,"490930","136","137","4.0800000000000001"
"500k-graal-feed-r03","server","latency-server","2026-09-07T11:59:20.012Z","2026-09-07T11:59:25.011Z","False","500000","1877","0","1875","0","0","0",,,,"13421177",,"481917","139","133","4.0199999999999996"
"500k-graal-feed-r03","server","latency-server","2026-09-07T11:59:25.011Z","2026-09-07T11:59:30.011Z","False","500000","1877","0","1875","0","0","3",,,,"13729838",,"489011","133","146","4.04"
"500k-graal-feed-r03","server","latency-server","2026-09-07T11:59:30.011Z","2026-09-07T11:59:35.002Z","True","500000","1877","0","1875","0","0","0",,,,"13589642",,"483907","140","160","4.1299999999999999"
"500k-graal-feed-r03","server","latency-server","2026-09-07T11:59:35.002Z","2026-09-07T11:59:40.001Z","True","500000","1877","0","1875","0","0","3",,,,"13711129",,"481316","137","127","4.0800000000000001"
"500k-graal-feed-r03","server","latency-server","2026-09-07T11:59:40.001Z","2026-09-07T11:59:45.015Z","True","500000","1877","0","1875","0","0","0",,,,"13385789",,"464310","140","96","4.0300000000000002"
"500k-graal-feed-r03","server","latency-server","2026-09-07T11:59:45.015Z","2026-09-07T11:59:50.004Z","True","500000","1877","0","1875","0","0","3",,,,"13530932",,"469344","132","117","4.0300000000000002"
"500k-graal-feed-r03","server","latency-server","2026-09-07T11:59:50.004Z","2026-09-07T11:59:55.011Z","True","500000","1877","0","1875","0","0","0",,,,"13465002",,"467057","135","139","4.0099999999999998"
"500k-graal-stream-r01","client","latency-client","2026-09-07T11:41:20.002Z","2026-09-07T11:41:25.002Z","False","500000","1877","0","0","279","0","13061071",,"487713","353","4890","507",,,"271","5.3300000000000001"
"500k-graal-stream-r01","client","latency-client","2026-09-07T11:41:25.002Z","2026-09-07T11:41:30.010Z","False","500000","1877","0","0","0","0","13223531",,"492941","273","3",,,,"193","2.8599999999999999"
"500k-graal-stream-r01","client","latency-client","2026-09-07T11:41:30.010Z","2026-09-07T11:41:35.007Z","False","500000","1877","0","0","0","0","13146746",,"489019","288","0",,,,"205","2.3500000000000001"
"500k-graal-stream-r01","client","latency-client","2026-09-07T11:41:35.007Z","2026-09-07T11:41:40.008Z","False","500000","1877","0","0","0","0","13319279",,"491929","322","3",,,,"242","2.3599999999999999"
"500k-graal-stream-r01","client","latency-client","2026-09-07T11:41:40.008Z","2026-09-07T11:41:45.011Z","True","500000","1877","0","0","291","0","12997148",,"480031","450","0",,,,"362","3.1899999999999999"
"500k-graal-stream-r01","client","latency-client","2026-09-07T11:41:45.011Z","2026-09-07T11:41:50.015Z","True","500000","1877","0","0","0","0","12671844",,"459238","611","3",,,,"517","3.6899999999999999"
"500k-graal-stream-r01","client","latency-client","2026-09-07T11:41:50.015Z","2026-09-07T11:41:55.011Z","True","500000","1877","0","0","226","0","12925611",,"464480","555","0",,,,"464","3.9500000000000002"
"500k-graal-stream-r01","client","latency-client","2026-09-07T11:41:55.011Z","2026-09-07T11:42:05.008Z","True","500000","1877","0","0","0","0","13537137",,"486451","428","0",,,,"347","3.3399999999999999"
"500k-graal-stream-r01","server","latency-server","2026-09-07T11:41:15.011Z","2026-09-07T11:41:20.011Z","False","500000","0","0","0","0","0","0",,,,"0",,,,,"2.27"
"500k-graal-stream-r01","server","latency-server","2026-09-07T11:41:20.011Z","2026-09-07T11:41:25.016Z","False","500000","1877","0","0","0","0","3612","375",,,"9687931",,"361754","82","169","2.7000000000000002"
"500k-graal-stream-r01","server","latency-server","2026-09-07T11:41:25.016Z","2026-09-07T11:41:30.010Z","False","500000","1877","0","0","1225","0","3",,,,"13224544",,"492974","79","154","3.71"
"500k-graal-stream-r01","server","latency-server","2026-09-07T11:41:30.010Z","2026-09-07T11:41:35.007Z","False","500000","1877","0","0","0","0","0",,,,"13145140",,"488963","83","148","3.7000000000000002"
"500k-graal-stream-r01","server","latency-server","2026-09-07T11:41:35.007Z","2026-09-07T11:41:40.008Z","False","500000","1877","0","0","0","0","3",,,,"13319279",,"491929","80","244","3.7000000000000002"
"500k-graal-stream-r01","server","latency-server","2026-09-07T11:41:40.008Z","2026-09-07T11:41:45.011Z","True","500000","1877","0","0","0","0","0",,,,"12997148",,"480031","88","302","3.8300000000000001"
"500k-graal-stream-r01","server","latency-server","2026-09-07T11:41:45.011Z","2026-09-07T11:41:50.015Z","True","500000","1877","0","0","0","0","3",,,,"12671844",,"459238","94","377","3.77"
"500k-graal-stream-r01","server","latency-server","2026-09-07T11:41:50.015Z","2026-09-07T11:41:55.011Z","True","500000","1877","0","0","0","0","0",,,,"12925611",,"464480","91","424","3.75"
"500k-graal-stream-r01","server","latency-server","2026-09-07T11:41:55.011Z","2026-09-07T11:42:00.002Z","True","500000","1877","0","0","0","0","3",,,,"13457441",,"483592","85","779","3.79"
"500k-graal-stream-r01","server","latency-server","2026-09-07T11:42:00.002Z","2026-09-07T11:42:05.008Z","True","500000","1877","0","0","647","0","0",,,,"13540340",,"486566","81","999","3.7400000000000002"
"500k-graal-stream-r02","client","latency-client","2026-09-07T11:49:40.008Z","2026-09-07T11:49:45.008Z","False","500000","1877","0","0","0","0","12679511",,"473672","558","5926","615",,,"416","6.0300000000000002"
"500k-graal-stream-r02","client","latency-client","2026-09-07T11:49:45.008Z","2026-09-07T11:49:50.008Z","False","500000","1877","0","0","0","0","13143253",,"489945","346","6",,,,"212","3.8399999999999999"
"500k-graal-stream-r02","client","latency-client","2026-09-07T11:49:50.008Z","2026-09-07T11:49:55.008Z","False","500000","1877","0","0","0","0","13103739",,"488186","341","0",,,,"210","2.7400000000000002"
"500k-graal-stream-r02","client","latency-client","2026-09-07T11:49:55.008Z","2026-09-07T11:50:00.007Z","False","500000","1877","0","0","285","0","13248138",,"489297","350","3",,,,"221","2.8300000000000001"
"500k-graal-stream-r02","client","latency-client","2026-09-07T11:50:00.007Z","2026-09-07T11:50:05.007Z","True","500000","1877","0","0","0","0","13065105",,"482500","496","0",,,,"368","3.2999999999999998"
"500k-graal-stream-r02","client","latency-client","2026-09-07T11:50:05.007Z","2026-09-07T11:50:10.011Z","True","500000","1877","0","0","0","0","12179999",,"443626","601","3",,,,"466","3.9300000000000002"
"500k-graal-stream-r02","client","latency-client","2026-09-07T11:50:10.011Z","2026-09-07T11:50:15.014Z","True","500000","1877","0","0","0","0","12308033",,"442343","561","0",,,,"422","3.9199999999999999"
"500k-graal-stream-r02","client","latency-client","2026-09-07T11:50:15.014Z","2026-09-07T11:50:25.009Z","True","500000","1877","0","0","0","0","13411070",,"481887","494","0",,,,"370","3.7400000000000002"
"500k-graal-stream-r02","server","latency-server","2026-09-07T11:49:35.006Z","2026-09-07T11:49:40.006Z","False","500000","0","0","0","0","0","0",,,,"0",,,,,"2.5"
"500k-graal-stream-r02","server","latency-server","2026-09-07T11:49:40.006Z","2026-09-07T11:49:45.007Z","False","500000","1877","0","0","85","0","3611","375",,,"7729574",,"288751","142","380","2.3700000000000001"
"500k-graal-stream-r02","server","latency-server","2026-09-07T11:49:45.007Z","2026-09-07T11:49:50.008Z","False","500000","1877","0","0","0","0","6",,,,"13140017",,"489828","134","172","4.0300000000000002"
"500k-graal-stream-r02","server","latency-server","2026-09-07T11:49:50.008Z","2026-09-07T11:49:55.008Z","False","500000","1877","0","0","910","0","0",,,,"13106936",,"488268","131","106","3.9500000000000002"
"500k-graal-stream-r02","server","latency-server","2026-09-07T11:49:55.008Z","2026-09-07T11:50:00.007Z","False","500000","1877","0","0","18","0","3",,,,"13248204",,"489281","128","147","3.9700000000000002"
"500k-graal-stream-r02","server","latency-server","2026-09-07T11:50:00.007Z","2026-09-07T11:50:05.007Z","True","500000","1877","0","0","1193","0","0",,,,"13063482",,"482496","129","190","3.96"
"500k-graal-stream-r02","server","latency-server","2026-09-07T11:50:05.007Z","2026-09-07T11:50:10.011Z","True","500000","1877","0","0","0","0","3",,,,"12178361",,"443565","135","335","4"
"500k-graal-stream-r02","server","latency-server","2026-09-07T11:50:10.011Z","2026-09-07T11:50:15.013Z","True","500000","1877","0","0","378","0","0",,,,"12315327",,"442592","139","511","4.0300000000000002"
"500k-graal-stream-r02","server","latency-server","2026-09-07T11:50:15.013Z","2026-09-07T11:50:20.004Z","True","500000","1877","0","0","0","0","3",,,,"12932074",,"464671","131","1641","3.9700000000000002"
"500k-graal-stream-r02","server","latency-server","2026-09-07T11:50:20.004Z","2026-09-07T11:50:25.009Z","True","500000","1877","0","0","0","0","0",,,,"13411454",,"481939","125","2794","3.96"
"500k-graal-stream-r03","client","latency-client","2026-09-07T11:58:05.009Z","2026-09-07T11:58:10.009Z","False","500000","1877","0","0","0","0","12878445",,"480641","411","3355","348",,,"275","5.8200000000000003"
"500k-graal-stream-r03","client","latency-client","2026-09-07T11:58:10.009Z","2026-09-07T11:58:15.016Z","False","500000","1877","0","0","0","0","13190803",,"491725","741","3",,,,"609","2.5800000000000001"
"500k-graal-stream-r03","client","latency-client","2026-09-07T11:58:15.016Z","2026-09-07T11:58:20.006Z","False","500000","1877","0","0","0","0","13244991",,"491209","1070","0",,,,"941","2.75"
"500k-graal-stream-r03","client","latency-client","2026-09-07T11:58:20.006Z","2026-09-07T11:58:25.011Z","True","500000","1877","0","0","0","0","13227433",,"488537","426","3",,,,"297","3.0499999999999998"
"500k-graal-stream-r03","client","latency-client","2026-09-07T11:58:25.011Z","2026-09-07T11:58:30.003Z","True","500000","1877","0","0","308","0","12577953",,"464552","439","0",,,,"306","3.4500000000000002"
"500k-graal-stream-r03","client","latency-client","2026-09-07T11:58:30.003Z","2026-09-07T11:58:35.001Z","True","500000","1877","0","0","58","0","12949875",,"465496","506","3",,,,"376","3.7000000000000002"
"500k-graal-stream-r03","client","latency-client","2026-09-07T11:58:35.001Z","2026-09-07T11:58:45.008Z","True","500000","1877","0","0","268","0","13415348",,"482067","504","3",,,,"380","3.3900000000000001"
"500k-graal-stream-r03","client","latency-client","2026-09-07T11:58:45.008Z","2026-09-07T11:58:50.004Z","True","500000","1877","0","0","0","0","13385784",,"481017","513","0",,,,"389","3.4900000000000002"
"500k-graal-stream-r03","server","latency-server","2026-09-07T11:57:55.010Z","2026-09-07T11:58:00.010Z","False","500000","0","0","0","0","0","0",,,,"0",,,,,"3.1000000000000001"
"500k-graal-stream-r03","server","latency-server","2026-09-07T11:58:00.010Z","2026-09-07T11:58:05.008Z","False","500000","1877","0","0","1359","0","3607","375",,,"841161",,"31970","137",,"1.1299999999999999"
"500k-graal-stream-r03","server","latency-server","2026-09-07T11:58:05.008Z","2026-09-07T11:58:10.008Z","False","500000","1877","0","0","717","0","10",,,,"13038582",,"486048","136","270","4.04"
"500k-graal-stream-r03","server","latency-server","2026-09-07T11:58:10.008Z","2026-09-07T11:58:15.016Z","False","500000","1877","0","0","1306","0","3",,,,"13190781",,"491722","132","653","3.9399999999999999"
"500k-graal-stream-r03","server","latency-server","2026-09-07T11:58:15.016Z","2026-09-07T11:58:20.006Z","False","500000","1877","0","0","0","0","0",,,,"13243384",,"491144","129","984","3.96"
"500k-graal-stream-r03","server","latency-server","2026-09-07T11:58:20.006Z","2026-09-07T11:58:25.011Z","True","500000","1877","0","0","0","0","3",,,,"13227433",,"488537","129","274","4.0800000000000001"
"500k-graal-stream-r03","server","latency-server","2026-09-07T11:58:25.011Z","2026-09-07T11:58:30.003Z","True","500000","1877","0","0","0","0","0",,,,"12578025",,"464552","133","245","4.1500000000000004"
"500k-graal-stream-r03","server","latency-server","2026-09-07T11:58:30.003Z","2026-09-07T11:58:35.001Z","True","500000","1877","0","0","0","0","3",,,,"12949802",,"465496","130","534","3.8799999999999999"
"500k-graal-stream-r03","server","latency-server","2026-09-07T11:58:35.001Z","2026-09-07T11:58:40.012Z","True","500000","1877","0","0","392","0","0",,,,"13026693",,"468118","128","547","4.1299999999999999"
"500k-graal-stream-r03","server","latency-server","2026-09-07T11:58:40.012Z","2026-09-07T11:58:45.008Z","True","500000","1877","0","0","0","0","3",,,,"13412468",,"481970","125","325","4.0300000000000002"
"500k-graal-stream-r03","server","latency-server","2026-09-07T11:58:45.008Z","2026-09-07T11:58:50.004Z","True","500000","1877","0","0","0","0","0",,,,"13385451",,"481005","124","316","3.98"
"500k-legacy-default-r01","server","latency-server","2026-09-07T11:43:25.017Z","2026-09-07T11:43:30.017Z","False","500000","40875","0","1875","0","0","115082","9748",,,"10259066",,"461865","113",,"6.7800000000000002"
"500k-legacy-default-r01","server","latency-server","2026-09-07T11:43:30.017Z","2026-09-07T11:43:35.015Z","False","500000","40875","0","1875","0","0","0",,,,"10553380",,"474054","138",,"4.3200000000000003"
"500k-legacy-default-r01","server","latency-server","2026-09-07T11:43:35.015Z","2026-09-07T11:43:40.003Z","False","500000","40875","0","1875","0","0","0",,,,"10697485",,"480553","129",,"3.7200000000000002"
"500k-legacy-default-r01","server","latency-server","2026-09-07T11:43:40.003Z","2026-09-07T11:43:45.009Z","False","500000","40875","0","1875","0","0","0",,,,"10952304",,"492009","101",,"3.7400000000000002"
"500k-legacy-default-r01","server","latency-server","2026-09-07T11:43:45.009Z","2026-09-07T11:43:50.012Z","True","500000","40875","0","1875","0","0","0",,,,"10922410",,"490700","106",,"3.6699999999999999"
"500k-legacy-default-r01","server","latency-server","2026-09-07T11:43:50.012Z","2026-09-07T11:43:55.014Z","True","500000","40875","0","1875","0","0","0",,,,"11289558",,"491008","106",,"3.7000000000000002"
"500k-legacy-default-r01","server","latency-server","2026-09-07T11:43:55.014Z","2026-09-07T11:44:00.011Z","True","500000","40875","0","1875","0","0","0",,,,"11395086",,"489893","102",,"3.7400000000000002"
"500k-legacy-default-r01","server","latency-server","2026-09-07T11:44:00.011Z","2026-09-07T11:44:05.006Z","True","500000","40875","0","1875","0","0","0",,,,"11407012",,"490390","106",,"3.7400000000000002"
"500k-legacy-default-r01","server","latency-server","2026-09-07T11:44:05.006Z","2026-09-07T11:44:10.004Z","True","500000","40875","0","1875","0","0","0",,,,"11141728",,"478991","118",,"3.6699999999999999"
"500k-legacy-default-r02","server","latency-server","2026-09-07T11:51:45.003Z","2026-09-07T11:51:50.003Z","False","500000","40875","0","1875","0","0","192707","16323",,,"9727911",,"438648","127",,"6.6100000000000003"
"500k-legacy-default-r02","server","latency-server","2026-09-07T11:51:50.003Z","2026-09-07T11:51:55.005Z","False","500000","40875","0","1875","0","0","0",,,,"10758906",,"483310","169",,"5.4900000000000002"
"500k-legacy-default-r02","server","latency-server","2026-09-07T11:51:55.005Z","2026-09-07T11:52:00.014Z","False","500000","40875","0","1875","0","0","0",,,,"10252815",,"460570","183",,"3.9700000000000002"
"500k-legacy-default-r02","server","latency-server","2026-09-07T11:52:00.014Z","2026-09-07T11:52:05.012Z","False","500000","40875","0","1875","0","0","0",,,,"9747290",,"437875","189",,"4.0700000000000003"
"500k-legacy-default-r02","server","latency-server","2026-09-07T11:52:05.012Z","2026-09-07T11:52:10.004Z","True","500000","40875","0","1875","0","0","0",,,,"10441284",,"469050","179",,"3.9700000000000002"
"500k-legacy-default-r02","server","latency-server","2026-09-07T11:52:10.004Z","2026-09-07T11:52:15.014Z","True","500000","40875","0","1875","0","0","0",,,,"11000852",,"489520","160",,"4.0599999999999996"
"500k-legacy-default-r02","server","latency-server","2026-09-07T11:52:15.014Z","2026-09-07T11:52:20.024Z","True","500000","40875","0","1875","0","0","0",,,,"11367515",,"488719","163",,"3.9900000000000002"
"500k-legacy-default-r02","server","latency-server","2026-09-07T11:52:20.024Z","2026-09-07T11:52:25.013Z","True","500000","40875","0","1875","0","0","0",,,,"11335132",,"487275","177",,"3.9399999999999999"
"500k-legacy-default-r02","server","latency-server","2026-09-07T11:52:25.013Z","2026-09-07T11:52:30.013Z","True","500000","40875","0","1875","0","0","0",,,,"11339377",,"487500","160",,"3.9100000000000001"
"500k-legacy-default-r03","server","latency-server","2026-09-07T12:00:10.012Z","2026-09-07T12:00:15.012Z","False","500000","40875","0","1875","0","0","97148","8229",,,"10260144",,"461756","141",,"6.9400000000000004"
"500k-legacy-default-r03","server","latency-server","2026-09-07T12:00:15.012Z","2026-09-07T12:00:20.017Z","False","500000","40875","0","1875","0","0","0",,,,"10518620",,"472504","171",,"3.98"
"500k-legacy-default-r03","server","latency-server","2026-09-07T12:00:20.017Z","2026-09-07T12:00:25.004Z","False","500000","40875","0","1875","0","0","0",,,,"9898442",,"444645","189",,"4.04"
"500k-legacy-default-r03","server","latency-server","2026-09-07T12:00:25.004Z","2026-09-07T12:00:30.011Z","False","500000","40875","0","1875","0","0","0",,,,"9787868",,"439696","190",,"3.9500000000000002"
"500k-legacy-default-r03","server","latency-server","2026-09-07T12:00:30.011Z","2026-09-07T12:00:35.001Z","True","500000","40875","0","1875","0","0","0",,,,"10552595",,"474048","172",,"3.9500000000000002"
"500k-legacy-default-r03","server","latency-server","2026-09-07T12:00:35.001Z","2026-09-07T12:00:40.009Z","True","500000","40875","0","1875","0","0","0",,,,"11202127",,"488847","165",,"4.04"
"500k-legacy-default-r03","server","latency-server","2026-09-07T12:00:40.009Z","2026-09-07T12:00:45.014Z","True","500000","40875","0","1875","0","0","0",,,,"11439612",,"491778","155",,"3.9500000000000002"
"500k-legacy-default-r03","server","latency-server","2026-09-07T12:00:45.014Z","2026-09-07T12:00:50.003Z","True","500000","40875","0","1875","0","0","0",,,,"11406737",,"490378","162",,"4.0499999999999998"
"500k-legacy-default-r03","server","latency-server","2026-09-07T12:00:50.003Z","2026-09-07T12:00:55.009Z","True","500000","40875","0","1875","0","0","0",,,,"11226400",,"482696","154",,"4"
