"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"tns-symbols-375-h200-r03","client","latency-client","2026-09-06T23:23:35.014Z","2026-09-06T23:23:40.011Z","True","150000","2252","0","376875","0","0","5373213",,"184852","576","3",,,,"490","1.3100000000000001"
"tns-symbols-375-h200-r03","client","latency-client","2026-09-06T23:23:40.011Z","2026-09-06T23:23:45.009Z","True","150000","2252","0","376875","0","0","5447549",,"186549","435","0",,,,"361","0.94999999999999996"
"tns-symbols-375-h200-r03","client","latency-client","2026-09-06T23:23:45.009Z","2026-09-06T23:23:50.006Z","True","150000","2252","0","376875","0","0","5449481",,"186210","362","3",,,,"288","1.1599999999999999"
"tns-symbols-375-h200-r03","client","latency-client","2026-09-06T23:23:50.006Z","2026-09-06T23:23:55.003Z","True","150000","2252","0","376875","0","0","5427612",,"185500","370","0",,,,"297","1"
"tns-symbols-375-h200-r03","server","latency-server","2026-09-06T23:22:50.008Z","2026-09-06T23:22:55.008Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.1200000000000001"
"tns-symbols-375-h200-r03","server","latency-server","2026-09-06T23:22:55.008Z","2026-09-06T23:23:00.015Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"1.3400000000000001"
"tns-symbols-375-h200-r03","server","latency-server","2026-09-06T23:23:00.015Z","2026-09-06T23:23:05.003Z","False","150000","1877","0","1875","0","0","3725","376",,,"3888742",,"140324","96","238","2.9900000000000002"
"tns-symbols-375-h200-r03","server","latency-server","2026-09-06T23:23:05.003Z","2026-09-06T23:23:10.008Z","False","150000","1877","0","1875","0","0","3",,,,"4182044",,"150230","85","216","3.25"
"tns-symbols-375-h200-r03","server","latency-server","2026-09-06T23:23:10.008Z","2026-09-06T23:23:15.003Z","False","150000","2252","0","225375","0","0","1453","75",,,"5452722",,"189766","75","138","3.3700000000000001"
"tns-symbols-375-h200-r03","server","latency-server","2026-09-06T23:23:15.003Z","2026-09-06T23:23:20.003Z","False","150000","2252","0","376875","0","0","3",,,,"5448585",,"187460","76","125","3.3399999999999999"
"tns-symbols-375-h200-r03","server","latency-server","2026-09-06T23:23:20.003Z","2026-09-06T23:23:25.011Z","False","150000","2252","0","376875","0","0","0",,,,"5424787",,"186625","80","123","3.3300000000000001"
"tns-symbols-375-h200-r03","server","latency-server","2026-09-06T23:23:25.011Z","2026-09-06T23:23:30.003Z","False","150000","2252","0","376875","0","0","3",,,,"5415377",,"186322","75","98","3.3300000000000001"
"tns-symbols-375-h200-r03","server","latency-server","2026-09-06T23:23:30.003Z","2026-09-06T23:23:35.014Z","True","150000","2252","0","376875","0","0","0",,,,"5408102",,"186065","85","94","3.4500000000000002"
"tns-symbols-375-h200-r03","server","latency-server","2026-09-06T23:23:35.014Z","2026-09-06T23:23:40.011Z","True","150000","2252","0","376875","0","0","3",,,,"5371301",,"184784","86","266","3.3999999999999999"
"tns-symbols-375-h200-r03","server","latency-server","2026-09-06T23:23:40.011Z","2026-09-06T23:23:45.009Z","True","150000","2252","0","376875","0","0","0",,,,"5447549",,"186549","74","301","3.2799999999999998"
"tns-symbols-375-h200-r03","server","latency-server","2026-09-06T23:23:45.009Z","2026-09-06T23:23:50.006Z","True","150000","2252","0","376875","0","0","3",,,,"5449481",,"186210","74","129","3.3700000000000001"
"tns-symbols-375-h200-r03","server","latency-server","2026-09-06T23:23:50.006Z","2026-09-06T23:23:55.003Z","True","150000","2252","0","376875","0","0","0",,,,"5427572",,"185460","74","94","3.3399999999999999"
"tns-symbols-750-h200-r01","client","latency-client","2026-09-06T23:06:40.009Z","2026-09-06T23:06:45.009Z","False","150000","3752","0","3750","0","0","4111030",,"148269","1182","6756","714",,,"1034","3.96"
"tns-symbols-750-h200-r01","client","latency-client","2026-09-06T23:06:45.009Z","2026-09-06T23:06:50.001Z","False","150000","3752","0","3750","0","0","4166087",,"149679","383","3",,,,"242","0.90000000000000002"
"tns-symbols-750-h200-r01","client","latency-client","2026-09-06T23:06:50.001Z","2026-09-06T23:06:55.008Z","False","150000","4502","0","316125","0","0","5858341",,"204183","1359","2876","149",,,"1237","1.3600000000000001"
"tns-symbols-750-h200-r01","client","latency-client","2026-09-06T23:06:55.008Z","2026-09-06T23:07:00.000Z","False","150000","4502","0","501750","0","0","5406464",,"186021","495","0",,,,"365","1.21"
"tns-symbols-750-h200-r01","client","latency-client","2026-09-06T23:07:00.000Z","2026-09-06T23:07:05.003Z","False","150000","4502","0","688500","0","0","5427014",,"186775","333","3",,,,"202","1.0600000000000001"
"tns-symbols-750-h200-r01","client","latency-client","2026-09-06T23:07:05.003Z","2026-09-06T23:07:10.002Z","False","150000","4502","0","753750","116","0","5411854",,"186173","340","0",,,,"225","1.3700000000000001"
"tns-symbols-750-h200-r01","client","latency-client","2026-09-06T23:07:10.002Z","2026-09-06T23:07:15.008Z","True","150000","4502","0","753750","0","0","5388449",,"185426","333","3",,,,"251","1.1299999999999999"
"tns-symbols-750-h200-r01","client","latency-client","2026-09-06T23:07:15.008Z","2026-09-06T23:07:20.003Z","True","150000","4502","0","753750","0","0","5390116",,"185468","258","0",,,,"183","1.03"
"tns-symbols-750-h200-r01","client","latency-client","2026-09-06T23:07:20.003Z","2026-09-06T23:07:25.010Z","True","150000","4502","0","753750","0","0","5408212",,"185155","262","3",,,,"188","0.90000000000000002"
"tns-symbols-750-h200-r01","client","latency-client","2026-09-06T23:07:25.010Z","2026-09-06T23:07:30.014Z","True","150000","4502","0","753750","0","0","5430225",,"185575","328","0",,,,"252","1.1399999999999999"
"tns-symbols-750-h200-r01","client","latency-client","2026-09-06T23:07:30.014Z","2026-09-06T23:07:35.009Z","True","150000","4502","0","753750","0","0","5396172",,"184407","400","3",,,,"311","1.1200000000000001"
"tns-symbols-750-h200-r01","server","latency-server","2026-09-06T23:06:30.013Z","2026-09-06T23:06:35.013Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.1699999999999999"
"tns-symbols-750-h200-r01","server","latency-server","2026-09-06T23:06:35.013Z","2026-09-06T23:06:40.001Z","False","150000","3752","0","3750","0","0","7102","752",,,"149334",,"5565","141","3522","1.1000000000000001"
"tns-symbols-750-h200-r01","server","latency-server","2026-09-06T23:06:40.001Z","2026-09-06T23:06:45.007Z","False","150000","3752","0","3750","0","0","6",,,,"4161759",,"149920","144","888","3.3999999999999999"
"tns-symbols-750-h200-r01","server","latency-server","2026-09-06T23:06:45.007Z","2026-09-06T23:06:50.001Z","False","150000","3752","0","3750","0","0","3",,,,"4166171",,"149718","143","223","3.2999999999999998"
"tns-symbols-750-h200-r01","server","latency-server","2026-09-06T23:06:50.001Z","2026-09-06T23:06:55.008Z","False","150000","4502","0","316125","0","0","2876","149",,,"5858257",,"204144","123","246","3.52"
"tns-symbols-750-h200-r01","server","latency-server","2026-09-06T23:06:55.008Z","2026-09-06T23:07:00.000Z","False","150000","4502","0","501750","0","0","0",,,,"5406464",,"186021","131","128","3.5"
"tns-symbols-750-h200-r01","server","latency-server","2026-09-06T23:07:00.000Z","2026-09-06T23:07:05.002Z","False","150000","4502","0","688500","0","0","3",,,,"5428072",,"186774","132","127","3.4900000000000002"
"tns-symbols-750-h200-r01","server","latency-server","2026-09-06T23:07:05.002Z","2026-09-06T23:07:10.002Z","False","150000","4502","0","753750","0","0","0",,,,"5410837",,"186233","116","121","3.4500000000000002"
"tns-symbols-750-h200-r01","server","latency-server","2026-09-06T23:07:10.002Z","2026-09-06T23:07:15.008Z","True","150000","4502","0","753750","0","0","3",,,,"5388411",,"185367","83","121","3.3999999999999999"
"tns-symbols-750-h200-r01","server","latency-server","2026-09-06T23:07:15.008Z","2026-09-06T23:07:20.003Z","True","150000","4502","0","753750","0","0","0",,,,"5392030",,"185534","75","91","3.3799999999999999"
"tns-symbols-750-h200-r01","server","latency-server","2026-09-06T23:07:20.003Z","2026-09-06T23:07:25.010Z","True","150000","4502","0","753750","0","0","3",,,,"5406302",,"185089","74","92","3.3199999999999998"
"tns-symbols-750-h200-r01","server","latency-server","2026-09-06T23:07:25.010Z","2026-09-06T23:07:30.014Z","True","150000","4502","0","753750","0","0","0",,,,"5430225",,"185575","77","134","3.3799999999999999"
"tns-symbols-750-h200-r01","server","latency-server","2026-09-06T23:07:30.014Z","2026-09-06T23:07:35.009Z","True","150000","4502","0","753750","0","0","3",,,,"5396172",,"184407","88","142","3.3999999999999999"
"tns-symbols-750-h200-r02","client","latency-client","2026-09-06T23:12:05.007Z","2026-09-06T23:12:10.007Z","False","150000","3752","0","3750","0","0","4110260",,"148507","1031","9898","1047",,,"939","3.9500000000000002"
"tns-symbols-750-h200-r02","client","latency-client","2026-09-06T23:12:10.007Z","2026-09-06T23:12:15.004Z","False","150000","3752","0","3750","0","0","4179522",,"150160","322","3",,,,"235","1.6100000000000001"
"tns-symbols-750-h200-r02","client","latency-client","2026-09-06T23:12:15.004Z","2026-09-06T23:12:20.013Z","False","150000","4502","0","253125","0","0","5412939",,"190925","1125","2872","149",,,"1028","1.1799999999999999"
"tns-symbols-750-h200-r02","client","latency-client","2026-09-06T23:12:20.013Z","2026-09-06T23:12:25.004Z","False","150000","4502","0","438750","0","0","5407975",,"186058","394","3",,,,"304","1.1100000000000001"
"tns-symbols-750-h200-r02","client","latency-client","2026-09-06T23:12:25.004Z","2026-09-06T23:12:30.008Z","False","150000","4502","0","625875","0","0","5437550",,"187075","274","0",,,,"197","0.85999999999999999"
"tns-symbols-750-h200-r02","client","latency-client","2026-09-06T23:12:30.008Z","2026-09-06T23:12:35.012Z","False","150000","4502","0","753750","0","0","5448359",,"187450","297","3",,,,"218","0.84999999999999998"
"tns-symbols-750-h200-r02","client","latency-client","2026-09-06T23:12:35.012Z","2026-09-06T23:12:40.001Z","True","150000","4502","0","753750","0","0","5421211",,"186509","304","0",,,,"223","0.90000000000000002"
"tns-symbols-750-h200-r02","client","latency-client","2026-09-06T23:12:40.001Z","2026-09-06T23:12:45.005Z","True","150000","4502","0","753750","0","0","5437413",,"187075","304","3",,,,"217","1.22"
"tns-symbols-750-h200-r02","client","latency-client","2026-09-06T23:12:45.005Z","2026-09-06T23:12:50.001Z","True","150000","4502","0","753750","0","0","5407699",,"185497","589","0",,,,"509","1.1100000000000001"
"tns-symbols-750-h200-r02","client","latency-client","2026-09-06T23:12:50.001Z","2026-09-06T23:12:55.009Z","True","150000","4502","0","753750","0","0","5437597",,"185801","629","3",,,,"537","1.6299999999999999"
"tns-symbols-750-h200-r02","client","latency-client","2026-09-06T23:12:55.009Z","2026-09-06T23:13:00.010Z","True","150000","4502","0","753750","0","0","5423349",,"185369","648","0",,,,"569","1.0900000000000001"
"tns-symbols-750-h200-r02","server","latency-server","2026-09-06T23:12:00.016Z","2026-09-06T23:12:05.016Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.3700000000000001"
"tns-symbols-750-h200-r02","server","latency-server","2026-09-06T23:12:05.016Z","2026-09-06T23:12:10.006Z","False","150000","3752","0","3750","0","0","7105","751",,,"2950723",,"106612","85","865","2.27"
"tns-symbols-750-h200-r02","server","latency-server","2026-09-06T23:12:10.006Z","2026-09-06T23:12:15.004Z","False","150000","3752","0","3750","0","0","3",,,,"4179522",,"150160","88","215","3.3199999999999998"
"tns-symbols-750-h200-r02","server","latency-server","2026-09-06T23:12:15.004Z","2026-09-06T23:12:20.013Z","False","150000","4502","0","253125","0","0","2872","149",,,"5412939",,"190925","97","209","3.3799999999999999"
"tns-symbols-750-h200-r02","server","latency-server","2026-09-06T23:12:20.013Z","2026-09-06T23:12:25.004Z","False","150000","4502","0","438750","0","0","3",,,,"5407975",,"186058","92","237","3.29"
"tns-symbols-750-h200-r02","server","latency-server","2026-09-06T23:12:25.004Z","2026-09-06T23:12:30.008Z","False","150000","4502","0","625875","0","0","0",,,,"5437550",,"187075","78","250","3.3999999999999999"
"tns-symbols-750-h200-r02","server","latency-server","2026-09-06T23:12:30.008Z","2026-09-06T23:12:35.012Z","False","150000","4502","0","753750","0","0","3",,,,"5448359",,"187450","79","173","3.2799999999999998"
"tns-symbols-750-h200-r02","server","latency-server","2026-09-06T23:12:35.012Z","2026-09-06T23:12:40.001Z","True","150000","4502","0","753750","0","0","0",,,,"5421211",,"186509","80","140","3.29"
"tns-symbols-750-h200-r02","server","latency-server","2026-09-06T23:12:40.001Z","2026-09-06T23:12:45.005Z","True","150000","4502","0","753750","0","0","3",,,,"5437413",,"187075","87","125","3.29"
"tns-symbols-750-h200-r02","server","latency-server","2026-09-06T23:12:45.005Z","2026-09-06T23:12:50.001Z","True","150000","4502","0","753750","0","0","0",,,,"5407699",,"185497","81","119","3.2999999999999998"
"tns-symbols-750-h200-r02","server","latency-server","2026-09-06T23:12:50.001Z","2026-09-06T23:12:55.009Z","True","150000","4502","0","753750","0","0","3",,,,"5437597",,"185801","92","123","3.4700000000000002"
"tns-symbols-750-h200-r02","server","latency-server","2026-09-06T23:12:55.009Z","2026-09-06T23:13:00.010Z","True","150000","4502","0","753750","0","0","0",,,,"5423311",,"185311","80","125","3.3500000000000001"
"tns-symbols-750-h200-r03","client","latency-client","2026-09-06T23:24:20.004Z","2026-09-06T23:24:25.004Z","False","150000","3752","0","3750","0","0","4112793",,"148611","1677","10047","1062",,,"1576","4.0099999999999998"
"tns-symbols-750-h200-r03","client","latency-client","2026-09-06T23:24:25.004Z","2026-09-06T23:24:30.004Z","False","150000","3752","0","3750","0","0","4177895",,"150100","307","3",,,,"221","1.6599999999999999"
"tns-symbols-750-h200-r03","client","latency-client","2026-09-06T23:24:30.004Z","2026-09-06T23:24:35.005Z","False","150000","4502","0","253875","0","0","5477303",,"193181","816","2877","149",,,"734","0.78000000000000003"
"tns-symbols-750-h200-r03","client","latency-client","2026-09-06T23:24:35.005Z","2026-09-06T23:24:40.015Z","False","150000","4502","0","439875","0","0","5398290",,"185727","342","3",,,,"262","0.94999999999999996"
"tns-symbols-750-h200-r03","client","latency-client","2026-09-06T23:24:40.015Z","2026-09-06T23:24:45.004Z","False","150000","4502","0","626250","0","0","5432091",,"186885","359","0",,,,"261","1.1399999999999999"
"tns-symbols-750-h200-r03","client","latency-client","2026-09-06T23:24:45.004Z","2026-09-06T23:24:50.002Z","False","150000","4502","0","753750","0","0","5422348",,"186549","253","3",,,,"176","0.81999999999999995"
"tns-symbols-750-h200-r03","client","latency-client","2026-09-06T23:24:50.002Z","2026-09-06T23:24:55.014Z","True","150000","4502","0","753750","0","0","5460501",,"187873","254","0",,,,"179","0.87"
"tns-symbols-750-h200-r03","client","latency-client","2026-09-06T23:24:55.014Z","2026-09-06T23:25:00.010Z","True","150000","4502","0","753750","0","0","5370773",,"184772","345","3",,,,"265","1.0600000000000001"
"tns-symbols-750-h200-r03","client","latency-client","2026-09-06T23:25:00.010Z","2026-09-06T23:25:05.031Z","True","150000","4502","0","753750","0","0","5380546",,"184581","314","0",,,,"234","1.04"
"tns-symbols-750-h200-r03","client","latency-client","2026-09-06T23:25:05.031Z","2026-09-06T23:25:10.009Z","True","150000","4502","0","753750","0","0","5470372",,"186913","519","3",,,,"443","1.0700000000000001"
"tns-symbols-750-h200-r03","client","latency-client","2026-09-06T23:25:10.009Z","2026-09-06T23:25:15.012Z","True","150000","4502","0","753750","0","0","5388033",,"184112","593","0",,,,"505","1.1899999999999999"
"tns-symbols-750-h200-r03","server","latency-server","2026-09-06T23:24:15.002Z","2026-09-06T23:24:20.002Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.3300000000000001"
"tns-symbols-750-h200-r03","server","latency-server","2026-09-06T23:24:20.002Z","2026-09-06T23:24:25.004Z","False","150000","3752","0","3750","0","0","7088","749",,,"2901891",,"104856","90","1578","2.2999999999999998"
"tns-symbols-750-h200-r03","server","latency-server","2026-09-06T23:24:25.004Z","2026-09-06T23:24:30.004Z","False","150000","3752","0","3750","0","0","3",,,,"4177895",,"150100","87","260","3.3199999999999998"
"tns-symbols-750-h200-r03","server","latency-server","2026-09-06T23:24:30.004Z","2026-09-06T23:24:35.005Z","False","150000","4502","0","253875","0","0","2877","149",,,"5477303",,"193181","81","168","3.3599999999999999"
"tns-symbols-750-h200-r03","server","latency-server","2026-09-06T23:24:35.005Z","2026-09-06T23:24:40.015Z","False","150000","4502","0","439875","0","0","3",,,,"5398290",,"185727","81","147","3.3100000000000001"
"tns-symbols-750-h200-r03","server","latency-server","2026-09-06T23:24:40.015Z","2026-09-06T23:24:45.004Z","False","150000","4502","0","626250","0","0","0",,,,"5432091",,"186885","98","139","3.4399999999999999"
"tns-symbols-750-h200-r03","server","latency-server","2026-09-06T23:24:45.004Z","2026-09-06T23:24:50.002Z","False","150000","4502","0","753750","0","0","3",,,,"5422348",,"186549","78","120","3.3399999999999999"
"tns-symbols-750-h200-r03","server","latency-server","2026-09-06T23:24:50.002Z","2026-09-06T23:24:55.014Z","True","150000","4502","0","753750","0","0","0",,,,"5461371",,"187899","76","112","3.4300000000000002"
"tns-symbols-750-h200-r03","server","latency-server","2026-09-06T23:24:55.014Z","2026-09-06T23:25:00.010Z","True","150000","4502","0","753750","0","0","3",,,,"5369900",,"184746","81","323","3.3399999999999999"
"tns-symbols-750-h200-r03","server","latency-server","2026-09-06T23:25:00.010Z","2026-09-06T23:25:05.013Z","True","150000","4502","0","753750","0","0","0",,,,"5399882",,"185237","81","418","3.3900000000000001"
"tns-symbols-750-h200-r03","server","latency-server","2026-09-06T23:25:05.013Z","2026-09-06T23:25:10.009Z","True","150000","4502","0","753750","0","0","3",,,,"5450684",,"186248","77","198","3.3900000000000001"
"tns-symbols-750-h200-r03","server","latency-server","2026-09-06T23:25:10.009Z","2026-09-06T23:25:15.012Z","True","150000","4502","0","753750","0","0","0",,,,"5388033",,"184112","89","99","3.2999999999999998"
