window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T09:30:47.013532500Z,2026-09-05T09:30:56.987700200Z,batch,9842,1,1,150000,feed,1494600,1476300,16758,0.987756,108,9840,2,111,0,19720,0,0,355,324.5,485.866,416.3,564.9,841.27,1189.65,6390.67,7439.8,387.625,461.9,74.275,573.312,950
2026-09-05T09:30:56.987700200Z,2026-09-05T09:31:07.054413700Z,event,1489950,150,1,150000,feed,1508550,1489793,15607,0.987566,0,9929,5,102,7,19898,0,0,378,325,479.763,405.5,585.9,815.4,1206.5,6574.4,7423,377.6,448.6,71,555.1,165150
2026-09-05T09:30:56.987700200Z,2026-09-05T09:31:07.054413700Z,event-quote,377454,38,1,150000,feed,382166,377416,3952,0.987571,0,9929,5,102,7,19898,0,0,378,325,479.65,405.5,585.9,815.4,1206.5,6574.4,7423,377.6,448.6,71,555.1,41838
2026-09-05T09:30:56.987700200Z,2026-09-05T09:31:07.054413700Z,event-trade,377454,38,1,150000,feed,382166,377416,3952,0.987571,0,9929,5,102,7,19898,0,0,378,325,479.705,405.5,585.9,815.4,1206.5,6574.4,7423,377.6,448.6,71,555.1,41838
2026-09-05T09:30:56.987700200Z,2026-09-05T09:31:07.054413700Z,event-trade-eth,367521,37,1,150000,feed,372109,367484,3848,0.987571,0,9929,5,102,7,19898,0,0,378,325,479.795,405.5,585.9,815.4,1206.5,6574.4,7423,377.6,448.6,71,555.1,40737
2026-09-05T09:30:56.987700200Z,2026-09-05T09:31:07.054413700Z,event-summary,367521,37,1,150000,feed,372109,367477,3855,0.987552,0,9929,5,102,7,19898,0,0,378,325,479.906,405.5,585.9,815.4,1206.5,6574.4,7423,377.6,448.6,71,555.1,40737
2026-09-05T09:30:56.987700200Z,2026-09-05T09:31:07.054413700Z,batch,9934,1,1,150000,feed,1508550,1489793,15607,0.987566,0,9929,5,102,7,19898,0,0,378,325,480.17,405.6,586.14,815.505,1210.39,6530.74,7423,377.7,448.975,71.275,555.888,1097
2026-09-05T09:31:07.054413700Z,2026-09-05T09:31:17.072016300Z,event,1482413,150,1,150000,feed,1500900,1482900,17700,0.988007,0,9881,10,113,450,19799,0,0,380,323.5,488.655,407,648.2,803.8,1308.3,6289.1,7437.5,378.7,468.1,89.4,602.2,172763
2026-09-05T09:31:07.054413700Z,2026-09-05T09:31:17.072016300Z,event-quote,375554,38,1,150000,feed,380228,375668,4484,0.988007,0,9881,10,113,450,19799,0,0,380,323.5,488.659,407,648.2,803.8,1316.2,6289.1,7437.5,378.7,468.1,89.4,602.2,43776
2026-09-05T09:31:07.054413700Z,2026-09-05T09:31:17.072016300Z,event-trade,375554,38,1,150000,feed,380228,375668,4484,0.988007,0,9881,10,113,450,19799,0,0,380,323.5,488.688,407,648.2,803.8,1316.2,6289.1,7437.5,378.7,468.1,89.4,602.2,43776
2026-09-05T09:31:07.054413700Z,2026-09-05T09:31:17.072016300Z,event-trade-eth,365671,37,1,150000,feed,370222,365782,4366,0.988007,0,9881,10,113,450,19799,0,0,380,323.5,488.688,407,648.2,803.8,1316.2,6289.1,7437.5,378.7,468.1,89.4,602.2,42624
2026-09-05T09:31:07.054413700Z,2026-09-05T09:31:17.072016300Z,event-summary,365634,37,1,150000,feed,370222,365782,4366,0.988007,0,9881,10,113,450,19799,0,0,380,323.5,488.582,407,647.7,803.6,1308.3,6289.1,7437.5,378.7,468.1,89.4,602.2,42587
2026-09-05T09:31:07.054413700Z,2026-09-05T09:31:17.072016300Z,batch,9891,1,1,150000,feed,1500900,1482900,17700,0.988007,0,9881,10,113,450,19799,0,0,380,323.5,491.016,407.1,651.1,807.45,1434.37,6200.46,7437.5,378.8,468.7,89.9,603.55,1158
2026-09-05T09:31:17.072016300Z,2026-09-05T09:31:26.985428700Z,event,1468650,150,1,150000,feed,1485450,1468800,17235,0.988791,135,9786,8,112,150,19610,0,0,378,323,467.897,401.4,580.7,797.1,1138.3,5751.2,7604.2,371.3,441.5,70.2,546.8,165000
2026-09-05T09:31:17.072016300Z,2026-09-05T09:31:26.985428700Z,event-quote,372058,38,1,150000,feed,376314,372096,4372,0.988791,40,9786,8,112,150,19610,0,0,378,323,467.887,401.4,580.7,797.1,1138.3,5751.2,7604.2,371.3,441.5,70.2,546.8,41800
2026-09-05T09:31:17.072016300Z,2026-09-05T09:31:26.985428700Z,event-trade,372058,38,1,150000,feed,376314,372096,4370,0.988791,38,9786,8,112,150,19610,0,0,378,323,467.803,401.4,580.7,797.1,1138.3,5751.2,7604.2,371.3,441.5,70.2,546.8,41800
2026-09-05T09:31:17.072016300Z,2026-09-05T09:31:26.985428700Z,event-trade-eth,362267,37,1,150000,feed,366411,362304,4255,0.988791,37,9786,8,112,150,19610,0,0,378,323,467.889,401.4,580.7,797.1,1138.3,5751.2,7604.2,371.3,441.5,70.2,546.8,40700
2026-09-05T09:31:17.072016300Z,2026-09-05T09:31:26.985428700Z,event-summary,362267,37,1,150000,feed,366411,362304,4238,0.988791,20,9786,8,112,150,19610,0,0,378,323,468.011,401.4,580.7,797.1,1140.8,5751.2,7604.2,371.3,441.5,70.2,546.8,40700
2026-09-05T09:31:17.072016300Z,2026-09-05T09:31:26.985428700Z,batch,9794,1,1,150000,feed,1485450,1468800,17235,0.988791,135,9786,8,112,150,19610,0,0,378,323,467.857,401.7,584.68,798.97,1148.62,5739.46,7604.2,371.4,441.8,70.4,547.4,1105
2026-09-05T09:31:26.985428700Z,2026-09-05T09:31:37.064294700Z,event,1493550,150,1,150000,feed,1509150,1493850,18900,0.989862,0,9955,8,122,450,19940,0,0,351,321.7,468.104,398.9,566.4,783.1,1123.7,6814.4,11254.9,370.3,439.5,69.2,543.3,163500
2026-09-05T09:31:26.985428700Z,2026-09-05T09:31:37.064294700Z,event-quote,378366,38,1,150000,feed,382318,378442,4788,0.989862,0,9955,8,122,450,19940,0,0,351,321.7,468.059,398.9,566.4,783.1,1123.7,6814.4,11254.9,370.3,439.5,69.2,543.3,41420
2026-09-05T09:31:26.985428700Z,2026-09-05T09:31:37.064294700Z,event-trade,378366,38,1,150000,feed,382318,378442,4788,0.989862,0,9955,8,122,450,19940,0,0,351,321.7,468.08,398.9,566.4,783.1,1123.7,6814.4,11254.9,370.3,439.5,69.2,543.3,41420
2026-09-05T09:31:26.985428700Z,2026-09-05T09:31:37.064294700Z,event-trade-eth,368409,37,1,150000,feed,372257,368483,4662,0.989862,0,9955,8,122,450,19940,0,0,351,321.7,468.099,398.9,566.4,783.1,1123.7,6814.4,11254.9,370.3,439.5,69.2,543.3,40330
2026-09-05T09:31:26.985428700Z,2026-09-05T09:31:37.064294700Z,event-summary,368409,37,1,150000,feed,372257,368483,4662,0.989862,0,9955,8,122,450,19940,0,0,351,321.7,468.181,398.9,566.4,783.1,1123.7,6814.4,11254.9,370.3,439.5,69.2,543.3,40330
2026-09-05T09:31:26.985428700Z,2026-09-05T09:31:37.064294700Z,batch,9963,1,1,150000,feed,1509150,1493850,18900,0.989862,0,9955,8,122,450,19940,0,0,351,321.7,470.887,399,568.98,785.58,1166.88,6581.31,11254.9,370.3,440.15,69.85,544.925,1088
2026-09-05T09:31:37.064294700Z,2026-09-05T09:31:47.010440600Z,event,1471050,150,1,150000,feed,1490100,1471013,18187,0.987191,0,9805,3,120,337,19648,0,0,358,317.4,468.359,395.9,594.5,803.2,1163.2,6163.1,7201.2,367.4,436.4,69,539.9,172800
2026-09-05T09:31:37.064294700Z,2026-09-05T09:31:47.010440600Z,event-quote,372666,38,1,150000,feed,377492,372666,4598,0.987216,0,9805,3,120,337,19648,0,0,358,317.4,468.28,395.9,594.5,803.2,1163.2,6163.1,7201.2,367.4,436.4,69,539.9,43776
2026-09-05T09:31:37.064294700Z,2026-09-05T09:31:47.010440600Z,event-trade,372666,38,1,150000,feed,377492,372666,4598,0.987216,0,9805,3,120,337,19648,0,0,358,317.4,468.376,395.9,594.5,803.2,1163.2,6163.1,7201.2,367.4,436.4,69,539.9,43776
2026-09-05T09:31:37.064294700Z,2026-09-05T09:31:47.010440600Z,event-trade-eth,362859,37,1,150000,feed,367558,362859,4477,0.987216,0,9805,3,120,337,19648,0,0,358,317.4,468.382,395.9,594.5,803.2,1163.2,6163.1,7201.2,367.4,436.4,69,539.9,42624
2026-09-05T09:31:37.064294700Z,2026-09-05T09:31:47.010440600Z,event-summary,362859,37,1,150000,feed,367558,362822,4514,0.987115,0,9805,3,120,337,19648,0,0,358,317.4,468.398,395.9,594.5,803.2,1163.2,6163.1,7201.2,367.4,436.4,69,539.9,42624
2026-09-05T09:31:37.064294700Z,2026-09-05T09:31:47.010440600Z,batch,9808,1,1,150000,feed,1490100,1471013,18187,0.987191,0,9805,3,120,337,19648,0,0,358,317.4,468.947,396,595.48,804.62,1165.43,6098.78,7201.2,367.4,436.625,69.225,540.462,1153
2026-09-05T09:31:47.010440600Z,2026-09-05T09:31:57.052257000Z,event,1487103,150,1,150000,feed,1504800,1487100,17198,0.988238,98,9909,8,111,300,19865,0,0,364,320.6,473.879,400.4,600,814,1282.7,6003.4,6994.4,372.2,439.6,67.4,540.7,173853
2026-09-05T09:31:47.010440600Z,2026-09-05T09:31:57.052257000Z,event-quote,376735,38,1,150000,feed,381216,376732,4370,0.988238,38,9909,8,111,300,19865,0,0,364,320.6,473.766,400.4,600,814,1266.1,6003.4,6994.4,372.2,439.6,67.4,540.7,44045
2026-09-05T09:31:47.010440600Z,2026-09-05T09:31:57.052257000Z,event-trade,376732,38,1,150000,feed,381216,376732,4370,0.988238,38,9909,8,111,300,19865,0,0,364,320.6,473.836,400.4,600,814,1266.1,6003.4,6994.4,372.2,439.6,67.4,540.7,44042
2026-09-05T09:31:47.010440600Z,2026-09-05T09:31:57.052257000Z,event-trade-eth,366818,37,1,150000,feed,371184,366818,4240,0.988238,22,9909,8,111,300,19865,0,0,364,320.6,473.959,400.4,600,814.1,1282.7,6003.4,6994.4,372.2,439.6,67.4,540.7,42883
2026-09-05T09:31:47.010440600Z,2026-09-05T09:31:57.052257000Z,event-summary,366818,37,1,150000,feed,371184,366818,4218,0.988238,0,9909,8,111,300,19865,0,0,364,320.6,473.959,400.4,600,814.1,1282.7,6003.4,6994.4,372.2,439.6,67.4,540.7,42883
2026-09-05T09:31:47.010440600Z,2026-09-05T09:31:57.052257000Z,batch,9917,1,1,150000,feed,1504800,1487100,17198,0.988238,98,9909,8,111,300,19865,0,0,364,320.6,475.487,400.5,601.76,815.04,1299.72,5997.35,6994.4,372.3,440,67.7,541.55,1163
2026-09-05T09:31:57.052257000Z,2026-09-05T09:32:07.052549600Z,event,1480800,150,1,150000,feed,1498800,1480800,15300,0.98799,0,9870,4,100,0,19774,0,0,384,319.9,472.728,400,579.7,805.9,1131.8,6232.2,8108,371.6,439.9,68.3,542.35,165000
2026-09-05T09:31:57.052257000Z,2026-09-05T09:32:07.052549600Z,event-quote,375136,38,1,150000,feed,379696,375136,3876,0.98799,0,9870,4,100,0,19774,0,0,384,319.9,472.678,400,579.7,805.9,1131.8,6232.2,8108,371.6,439.9,68.3,542.35,41800
2026-09-05T09:31:57.052257000Z,2026-09-05T09:32:07.052549600Z,event-trade,375136,38,1,150000,feed,379696,375136,3876,0.98799,0,9870,4,100,0,19774,0,0,384,319.9,472.678,400,579.7,805.9,1131.8,6232.2,8108,371.6,439.9,68.3,542.35,41800
2026-09-05T09:31:57.052257000Z,2026-09-05T09:32:07.052549600Z,event-trade-eth,365264,37,1,150000,feed,369704,365264,3774,0.98799,0,9870,4,100,0,19774,0,0,384,319.9,472.694,400,579.7,805.9,1131.8,6232.2,8108,371.6,439.9,68.3,542.35,40700
2026-09-05T09:31:57.052257000Z,2026-09-05T09:32:07.052549600Z,event-summary,365264,37,1,150000,feed,369704,365264,3774,0.98799,0,9870,4,100,0,19774,0,0,384,319.9,472.866,400,579.7,805.9,1131.8,6232.2,8108,371.6,439.9,68.3,542.35,40700
2026-09-05T09:31:57.052257000Z,2026-09-05T09:32:07.052549600Z,batch,9874,1,1,150000,feed,1498800,1480800,15300,0.98799,0,9870,4,100,0,19774,0,0,384,319.9,473.675,400.2,581.97,806.035,1152.85,6188.46,8108,371.7,440.6,68.9,543.95,1099
2026-09-05T09:32:07.052549600Z,2026-09-05T09:32:17.064300600Z,event,1481400,150,1,150000,feed,1500150,1481100,19500,0.987301,0,9872,4,128,750,19786,0,0,377,317.8,472.198,399.4,579.8,812.9,1146.8,6304.3,7233.7,372.2,434.825,62.625,528.763,172650
2026-09-05T09:32:07.052549600Z,2026-09-05T09:32:17.064300600Z,event-quote,375288,38,1,150000,feed,380038,375212,4940,0.987301,0,9872,4,128,750,19786,0,0,377,317.8,472.08,399.4,579.8,812.9,1146.8,6304.3,7233.7,372.2,434.825,62.625,528.763,43738
2026-09-05T09:32:07.052549600Z,2026-09-05T09:32:17.064300600Z,event-trade,375288,38,1,150000,feed,380038,375212,4940,0.987301,0,9872,4,128,750,19786,0,0,377,317.8,472.2,399.4,579.8,812.9,1146.8,6304.3,7233.7,372.2,434.825,62.625,528.763,43738
2026-09-05T09:32:07.052549600Z,2026-09-05T09:32:17.064300600Z,event-trade-eth,365412,37,1,150000,feed,370037,365338,4810,0.987301,0,9872,4,128,750,19786,0,0,377,317.8,472.21,399.4,579.8,812.9,1146.8,6304.3,7233.7,372.2,434.825,62.625,528.763,42587
2026-09-05T09:32:07.052549600Z,2026-09-05T09:32:17.064300600Z,event-summary,365412,37,1,150000,feed,370037,365338,4810,0.987301,0,9872,4,128,750,19786,0,0,377,317.8,472.306,399.4,579.8,812.9,1153.9,6304.3,7233.7,372.2,434.825,62.625,528.763,42587
2026-09-05T09:32:07.052549600Z,2026-09-05T09:32:17.064300600Z,batch,9876,1,1,150000,feed,1500150,1481100,19500,0.987301,0,9872,4,128,750,19786,0,0,377,317.8,472.785,399.5,583.45,813.025,1148.58,6276.74,7233.7,372.2,435.3,63.1,529.95,1149
2026-09-05T09:32:17.064300600Z,2026-09-05T09:32:27.054039800Z,event,1477800,150,1,150000,feed,1496700,1478253,17473,0.987675,76,9850,9,112,447,19738,0,0,384,324.1,479.784,408.15,578.7,826.7,1169.9,6452.3,8264.6,379.3,451.625,72.325,560.112,158550
2026-09-05T09:32:17.064300600Z,2026-09-05T09:32:27.054039800Z,event-quote,374376,38,1,150000,feed,379164,374493,4443,0.987681,38,9850,9,112,447,19738,0,0,384,324.1,479.707,408.15,578.7,826.7,1169.9,6452.3,8264.6,379.3,451.625,72.325,560.112,40166
2026-09-05T09:32:17.064300600Z,2026-09-05T09:32:27.054039800Z,event-trade,374376,38,1,150000,feed,379164,374490,4446,0.987673,38,9850,9,112,447,19738,0,0,384,324.1,479.811,408.15,578.7,826.7,1169.9,6452.3,8264.6,379.3,451.625,72.325,560.112,40166
2026-09-05T09:32:17.064300600Z,2026-09-05T09:32:27.054039800Z,event-trade-eth,364524,37,1,150000,feed,369186,364635,4292,0.987673,0,9850,9,112,447,19738,0,0,384,324.1,479.811,408.15,578.7,826.7,1169.9,6452.3,8264.6,379.3,451.625,72.325,560.112,39109
2026-09-05T09:32:17.064300600Z,2026-09-05T09:32:27.054039800Z,event-summary,364524,37,1,150000,feed,369186,364635,4292,0.987673,0,9850,9,112,447,19738,0,0,384,324.1,479.811,408.15,578.7,826.7,1169.9,6452.3,8264.6,379.3,451.625,72.325,560.112,39109
2026-09-05T09:32:17.064300600Z,2026-09-05T09:32:27.054039800Z,batch,9859,1,1,150000,feed,1496700,1478253,17473,0.987675,76,9850,9,112,447,19738,0,0,384,324.1,481.679,408.3,580.54,829.91,1234.19,6446.72,8264.6,379.4,451.9,72.5,560.65,1062
2026-09-05T09:32:27.054039800Z,2026-09-05T09:32:37.009697100Z,event,1474050,150,1,150000,feed,1490550,1474350,17850,0.989132,0,9827,4,117,300,19683,0,0,374,314.9,497.888,441.8,583.9,785.8,1142,6722.7,8768.3,398.9,500,101.1,651.65,102750
2026-09-05T09:32:27.054039800Z,2026-09-05T09:32:37.009697100Z,event-quote,373426,38,1,150000,feed,377606,373502,4522,0.989132,0,9827,4,117,300,19683,0,0,374,314.9,497.888,441.8,583.9,785.8,1142,6722.7,8768.3,398.9,500,101.1,651.65,26030
2026-09-05T09:32:27.054039800Z,2026-09-05T09:32:37.009697100Z,event-trade,373426,38,1,150000,feed,377606,373502,4522,0.989132,0,9827,4,117,300,19683,0,0,374,314.9,497.888,441.8,583.9,785.8,1142,6722.7,8768.3,398.9,500,101.1,651.65,26030
2026-09-05T09:32:27.054039800Z,2026-09-05T09:32:37.009697100Z,event-trade-eth,363599,37,1,150000,feed,367669,363673,4403,0.989132,0,9827,4,117,300,19683,0,0,374,314.9,497.888,441.8,583.9,785.8,1142,6722.7,8768.3,398.9,500,101.1,651.65,25345
2026-09-05T09:32:27.054039800Z,2026-09-05T09:32:37.009697100Z,event-summary,363599,37,1,150000,feed,367669,363673,4403,0.989132,0,9827,4,117,300,19683,0,0,374,314.9,497.888,441.8,583.9,785.8,1142,6722.7,8768.3,398.9,500,101.1,651.65,25345
2026-09-05T09:32:27.054039800Z,2026-09-05T09:32:37.009697100Z,batch,9831,1,1,150000,feed,1490550,1474350,17850,0.989132,0,9827,4,117,300,19683,0,0,374,314.9,499.49,441.9,585.8,789.75,1162.48,6718.55,8768.3,399,500.3,101.3,652.25,690
2026-09-05T09:32:37.009697100Z,2026-09-05T09:32:47.043320000Z,event,1485450,150,1,150000,feed,1503300,1484850,18865,0.987727,115,9895,6,123,150,19829,0,0,371,315.7,485.244,416.6,577.9,828,1179.5,6412.7,7756.9,385.3,468.6,83.3,593.55,138958
2026-09-05T09:32:37.009697100Z,2026-09-05T09:32:47.043320000Z,event-quote,376314,38,1,150000,feed,380836,376162,4788,0.987727,38,9895,6,123,150,19829,0,0,371,315.7,485.043,416.6,577.8,827.6,1177.3,6412.7,7756.9,385.3,468.6,83.3,593.55,35188
2026-09-05T09:32:37.009697100Z,2026-09-05T09:32:47.043320000Z,event-trade,376314,38,1,150000,feed,380836,376162,4788,0.987727,38,9895,6,123,150,19829,0,0,371,315.7,485.171,416.6,577.8,827.6,1179.5,6412.7,7756.9,385.3,468.6,83.3,593.55,35188
2026-09-05T09:32:37.009697100Z,2026-09-05T09:32:47.043320000Z,event-trade-eth,366411,37,1,150000,feed,370814,366263,4662,0.987727,37,9895,6,123,150,19829,0,0,371,315.7,485.366,416.6,577.9,828,1190,6412.7,7756.9,385.3,468.6,83.3,593.55,34283
2026-09-05T09:32:37.009697100Z,2026-09-05T09:32:47.043320000Z,event-summary,366411,37,1,150000,feed,370814,366263,4627,0.987727,2,9895,6,123,150,19829,0,0,371,315.7,485.402,416.6,577.9,828,1190,6412.7,7756.9,385.3,468.6,83.3,593.55,34299
2026-09-05T09:32:37.009697100Z,2026-09-05T09:32:47.043320000Z,batch,9901,1,1,150000,feed,1503300,1484850,18865,0.987727,115,9895,6,123,150,19829,0,0,371,315.7,485.302,416.9,577.9,827.6,1190,6368.6,7756.9,385.4,469.1,83.7,594.65,921
2026-09-05T09:32:47.043320000Z,2026-09-05T09:32:57.049134500Z,event,1478700,150,1,150000,feed,1498800,1478550,18900,0.986489,0,9855,4,124,450,19759,0,0,381,325.8,477.613,403.1,600,829.4,1230.9,6177,7672.3,375.1,445.3,70.2,550.6,169350
2026-09-05T09:32:47.043320000Z,2026-09-05T09:32:57.049134500Z,event-quote,374604,38,1,150000,feed,379696,374566,4788,0.986489,0,9855,4,124,450,19759,0,0,381,325.8,477.534,403.1,600,829.4,1230.9,6177,7672.3,375.1,445.3,70.2,550.6,42902
2026-09-05T09:32:47.043320000Z,2026-09-05T09:32:57.049134500Z,event-trade,374604,38,1,150000,feed,379696,374566,4788,0.986489,0,9855,4,124,450,19759,0,0,381,325.8,477.603,403.1,600,829.4,1230.9,6177,7672.3,375.1,445.3,70.2,550.6,42902
2026-09-05T09:32:47.043320000Z,2026-09-05T09:32:57.049134500Z,event-trade-eth,364746,37,1,150000,feed,369704,364709,4662,0.986489,0,9855,4,124,450,19759,0,0,381,325.8,477.64,403.1,600,829.4,1230.9,6177,7672.3,375.1,445.3,70.2,550.6,41773
2026-09-05T09:32:47.043320000Z,2026-09-05T09:32:57.049134500Z,event-summary,364746,37,1,150000,feed,369704,364709,4662,0.986489,0,9855,4,124,450,19759,0,0,381,325.8,477.676,403.1,600,829.4,1230.9,6177,7672.3,375.1,445.3,70.2,550.6,41773
2026-09-05T09:32:47.043320000Z,2026-09-05T09:32:57.049134500Z,batch,9859,1,1,150000,feed,1498800,1478550,18900,0.986489,0,9855,4,124,450,19759,0,0,381,325.8,478.328,403.2,600.5,830.08,1246.42,6119.69,7672.3,375.3,445.8,70.5,551.55,1131
2026-09-05T09:32:57.049134500Z,2026-09-05T09:33:07.035777200Z,event,1477500,150,1,150000,feed,1496400,1477200,16950,0.987169,0,9848,0,113,450,19730,0,0,393,325.1,481.592,406,593.14,826.4,1275.6,6179.5,6943.2,377.1,450.2,73.1,559.85,163650
2026-09-05T09:32:57.049134500Z,2026-09-05T09:33:07.035777200Z,event-quote,374300,38,1,150000,feed,379088,374224,4294,0.987169,0,9848,0,113,450,19730,0,0,393,325.1,481.516,406,593.14,826.4,1275.6,6179.5,6943.2,377.1,450.2,73.1,559.85,41458
2026-09-05T09:32:57.049134500Z,2026-09-05T09:33:07.035777200Z,event-trade,374300,38,1,150000,feed,379088,374224,4294,0.987169,0,9848,0,113,450,19730,0,0,393,325.1,481.57,406,593.14,826.4,1275.6,6179.5,6943.2,377.1,450.2,73.1,559.85,41458
2026-09-05T09:32:57.049134500Z,2026-09-05T09:33:07.035777200Z,event-trade-eth,364450,37,1,150000,feed,369112,364376,4181,0.987169,0,9848,0,113,450,19730,0,0,393,325.1,481.613,406,593.14,826.4,1275.6,6179.5,6943.2,377.1,450.2,73.1,559.85,40367
2026-09-05T09:32:57.049134500Z,2026-09-05T09:33:07.035777200Z,event-summary,364450,37,1,150000,feed,369112,364376,4181,0.987169,0,9848,0,113,450,19730,0,0,393,325.1,481.671,406,593.14,826.4,1275.6,6179.5,6943.2,377.1,450.2,73.1,559.85,40367
2026-09-05T09:32:57.049134500Z,2026-09-05T09:33:07.035777200Z,batch,9848,1,1,150000,feed,1496400,1477200,16950,0.987169,0,9848,0,113,450,19730,0,0,393,325.1,481.063,406.2,594.5,825.03,1250.31,6114.03,6943.2,377.2,450.7,73.5,560.95,1093
2026-09-05T09:33:07.035777200Z,2026-09-05T09:33:17.036717200Z,event,1479300,150,1,150000,feed,1498200,1479450,17546,0.987485,146,9855,12,112,0,19755,0,0,404,320.4,473.662,401.1,571.6,819.6,1188.5,5949.4,6478.5,377,436.3,59.3,525.25,170550
2026-09-05T09:33:07.035777200Z,2026-09-05T09:33:17.036717200Z,event-quote,374756,38,1,150000,feed,379544,374794,4484,0.987485,76,9855,12,112,0,19755,0,0,404,320.4,473.53,401.1,571.4,819.3,1188.5,5949.4,6478.5,377,436.3,59.3,525.25,43206
2026-09-05T09:33:07.035777200Z,2026-09-05T09:33:17.036717200Z,event-trade,374756,38,1,150000,feed,379544,374794,4462,0.987485,54,9855,12,112,0,19755,0,0,404,320.4,473.653,401.1,571.4,819.3,1188.5,5949.4,6478.5,377,436.3,59.3,525.25,43206
2026-09-05T09:33:07.035777200Z,2026-09-05T09:33:17.036717200Z,event-trade-eth,364894,37,1,150000,feed,369556,364931,4308,0.987485,16,9855,12,112,0,19755,0,0,404,320.4,473.693,401.1,571.6,819.6,1193.6,5949.4,6478.5,377,436.3,59.3,525.25,42069
2026-09-05T09:33:07.035777200Z,2026-09-05T09:33:17.036717200Z,event-summary,364894,37,1,150000,feed,369556,364931,4292,0.987485,0,9855,12,112,0,19755,0,0,404,320.4,473.778,401.1,571.6,819.6,1193.6,5949.4,6478.5,377,436.3,59.3,525.25,42069
2026-09-05T09:33:07.035777200Z,2026-09-05T09:33:17.036717200Z,batch,9867,1,1,150000,feed,1498200,1479450,17546,0.987485,146,9855,12,112,0,19755,0,0,404,320.4,475.246,401.1,574.4,822.25,1238.04,5941.26,6478.5,377.3,436.8,59.5,526.05,1145
2026-09-05T09:33:17.036717200Z,2026-09-05T09:33:27.076101000Z,event,1485600,150,1,150000,feed,1503300,1485750,20850,0.988326,0,9902,6,136,600,19841,0,0,381,321.4,467.635,402.2,544.7,788.3,1135.1,6152.1,9035.1,373.5,438.025,64.525,534.812,154800
2026-09-05T09:33:17.036717200Z,2026-09-05T09:33:27.076101000Z,event-quote,376352,38,1,150000,feed,380836,376390,5282,0.988326,0,9902,6,136,600,19841,0,0,381,321.4,467.525,402.2,544.7,788.3,1135.1,6152.1,9035.1,373.5,438.025,64.525,534.812,39216
2026-09-05T09:33:17.036717200Z,2026-09-05T09:33:27.076101000Z,event-trade,376352,38,1,150000,feed,380836,376390,5282,0.988326,0,9902,6,136,600,19841,0,0,381,321.4,467.567,402.2,544.7,788.3,1135.1,6152.1,9035.1,373.5,438.025,64.525,534.812,39216
2026-09-05T09:33:17.036717200Z,2026-09-05T09:33:27.076101000Z,event-trade-eth,366448,37,1,150000,feed,370814,366485,5143,0.988326,0,9902,6,136,600,19841,0,0,381,321.4,467.724,402.2,544.7,788.3,1135.1,6152.1,9035.1,373.5,438.025,64.525,534.812,38184
2026-09-05T09:33:17.036717200Z,2026-09-05T09:33:27.076101000Z,event-summary,366448,37,1,150000,feed,370814,366485,5143,0.988326,0,9902,6,136,600,19841,0,0,381,321.4,467.727,402.2,544.7,788.3,1135.1,6152.1,9035.1,373.5,438.025,64.525,534.812,38184
2026-09-05T09:33:17.036717200Z,2026-09-05T09:33:27.076101000Z,batch,9908,1,1,150000,feed,1503300,1485750,20850,0.988326,0,9902,6,136,600,19841,0,0,381,321.4,469.213,402.5,547.59,790.865,1171.5,6139.67,9035.1,373.6,438.6,65,536.1,1047
2026-09-05T09:33:27.076101000Z,2026-09-05T09:33:37.070758700Z,event,1478700,150,1,150000,feed,1497450,1478250,18600,0.987178,0,9853,4,122,0,19745,0,0,387,323,480.596,410.6,569.4,831.9,1187.4,6298.6,7321.5,381.8,453.7,71.9,561.55,152239
2026-09-05T09:33:27.076101000Z,2026-09-05T09:33:37.070758700Z,event-quote,374604,38,1,150000,feed,379354,374490,4712,0.987178,0,9853,4,122,0,19745,0,0,387,323,480.513,410.6,568.8,831.6,1187.4,6298.6,7321.5,381.8,453.7,71.9,561.55,38559
2026-09-05T09:33:27.076101000Z,2026-09-05T09:33:37.070758700Z,event-trade,374604,38,1,150000,feed,379354,374490,4712,0.987178,0,9853,4,122,0,19745,0,0,387,323,480.523,410.65,569.4,831.9,1187.4,6298.6,7321.5,381.8,453.7,71.9,561.55,38570
2026-09-05T09:33:27.076101000Z,2026-09-05T09:33:37.070758700Z,event-trade-eth,364746,37,1,150000,feed,369371,364635,4588,0.987178,0,9853,4,122,0,19745,0,0,387,323,480.61,410.65,569.4,831.9,1188.8,6298.6,7321.5,381.8,453.7,71.9,561.55,37555
2026-09-05T09:33:27.076101000Z,2026-09-05T09:33:37.070758700Z,event-summary,364746,37,1,150000,feed,369371,364635,4588,0.987178,0,9853,4,122,0,19745,0,0,387,323,480.743,410.65,569.4,831.9,1188.8,6298.6,7321.5,381.8,453.7,71.9,561.55,37555
