window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T08:31:26.854134900Z,2026-09-05T08:31:36.808383900Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2472,0,0,0,9985.9,26822.1,26493.7,36230.7,40454.5,46986.5,50114.7,51642.7,21378.8,31309.5,9930.7,46205.6,22419
2026-09-05T08:31:26.854134900Z,2026-09-05T08:31:36.808383900Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2472,0,0,0,9985.9,19869.3,18912.3,27874.6,30153.7,33226.2,34903.1,35849.4,16475.8,21821.7,5345.9,29840.5,23032
2026-09-05T08:31:26.854134900Z,2026-09-05T08:31:36.808383900Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2472,0,0,0,15125.3,24638.5,23808.4,32579.8,35024.5,37945.6,40639.4,42824.7,21223.1,26564.7,5341.6,34577.1,20124
2026-09-05T08:31:26.854134900Z,2026-09-05T08:31:36.808383900Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2472,0,0,0,18233.9,29203.4,28212.9,37672.9,40175.8,45100.4,46427.3,47819.9,25614.7,31052.2,5437.5,39208.4,25715
2026-09-05T08:31:26.854134900Z,2026-09-05T08:31:36.808383900Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2472,0,0,0,21972.7,33577,32285.1,42600.5,46521.3,49961.6,51642.7,51642.7,29603.5,35807.9,6204.4,45114.5,26037
2026-09-05T08:31:26.854134900Z,2026-09-05T08:31:36.808383900Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2472,0,0,0,25149,35422.1,33911.3,43963.7,47813.8,50130,51491.4,51642.7,31184.4,37551.9,6367.55,47103.3,7
2026-09-05T08:31:36.808383900Z,2026-09-05T08:31:46.821116000Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2586,0,0,0,10128.6,26583.2,26184.3,36273.5,39994.4,46166.5,49895.4,50658.5,21010,31183.2,10173.2,46443,12566
2026-09-05T08:31:36.808383900Z,2026-09-05T08:31:46.821116000Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2586,0,0,0,10128.6,19599.4,18895.2,27287.9,30822.4,33854.1,34633.1,35186.6,16272.2,21475.7,5203.5,29281,27894
2026-09-05T08:31:36.808383900Z,2026-09-05T08:31:46.821116000Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2586,0,0,0,14722.3,24472,23804,32662.4,35475.6,37999.8,39337.5,40574.9,21000.4,26564.8,5564.4,34911.4,23041
2026-09-05T08:31:36.808383900Z,2026-09-05T08:31:46.821116000Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2586,0,0,0,18332.3,29017.9,28022.4,37705.1,40003.1,43119.4,46166.5,47166.5,25465.4,31360.2,5894.8,40202.4,16629
2026-09-05T08:31:36.808383900Z,2026-09-05T08:31:46.821116000Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2586,0,0,0,21670.7,33243.5,32008.2,42864.7,45557.6,49068.5,50658.5,50658.5,29219.5,36011.4,6791.9,46199.2,14095
2026-09-05T08:31:36.808383900Z,2026-09-05T08:31:46.821116000Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2586,0,0,0,25621.6,34918.1,33590.7,44222.1,47072.8,49903,50583,50658.5,30946.7,37483.3,6536.62,47288.2,5
2026-09-05T08:31:46.821116000Z,2026-09-05T08:31:56.866375600Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2683,0,0,1,9627,26294.5,26048.2,35003,38508.5,45058.5,49826.9,50952.6,20974.4,31017.5,10043.1,46082.2,10801
2026-09-05T08:31:46.821116000Z,2026-09-05T08:31:56.866375600Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2683,0,0,1,9627,19177.7,18964.8,23897,28187.3,31311.7,33105.3,33629.3,16385.5,21296.2,4910.7,28662.2,14458
2026-09-05T08:31:46.821116000Z,2026-09-05T08:31:56.866375600Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2683,0,0,1,13386.1,24269.4,23854.1,31227.1,33647.9,36122.7,43834.5,43834.5,21319.3,26428,5108.7,34091.1,13592
2026-09-05T08:31:46.821116000Z,2026-09-05T08:31:56.866375600Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2683,0,0,1,17617.6,28790.2,28343.8,35940.7,38305.9,44592.9,46827.2,47968.2,25959.5,30769.2,4809.7,37983.8,21722
2026-09-05T08:31:46.821116000Z,2026-09-05T08:31:56.866375600Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2683,0,0,1,20865.9,32940.5,32362.3,40459,43501.1,47968.2,50511.7,50952.6,29798.6,35216.6,5418,43343.6,19886
2026-09-05T08:31:46.821116000Z,2026-09-05T08:31:56.866375600Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2683,0,0,1,23519.2,34572.3,34187.8,41979.8,44524.5,48645.5,50721.9,50952.6,31628.2,36946.5,5318.32,44924,5
2026-09-05T08:31:56.866375600Z,2026-09-05T08:32:06.841955700Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2554,0,0,0,9894.7,26708.4,26362.6,35787.7,39701.2,47695.4,56477.9,57821.7,21342.6,31350.1,10007.5,46361.3,18102
2026-09-05T08:31:56.866375600Z,2026-09-05T08:32:06.841955700Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2554,0,0,0,9894.7,19758.2,19270.5,27369.4,29869.6,32394.3,34668.6,35331.6,16778.8,21821,5042.2,29384.3,22810
2026-09-05T08:31:56.866375600Z,2026-09-05T08:32:06.841955700Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2554,0,0,0,13939.3,24645.1,23976.9,33046,34861.6,38116.9,45719.5,46686.3,21546.7,26543.9,4997.2,34039.7,24017
2026-09-05T08:31:56.866375600Z,2026-09-05T08:32:06.841955700Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2554,0,0,0,18051,29093.4,28346.6,37301.6,39324.7,46686.3,52558.9,53921.7,25838.6,30945.6,5107,38606.1,23980
2026-09-05T08:31:56.866375600Z,2026-09-05T08:32:06.841955700Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2554,0,0,0,21464,33336.7,32266.4,42000.4,44307.6,54401.7,57168.1,57821.7,29838.1,35307.9,5469.8,43512.6,24865
2026-09-05T08:31:56.866375600Z,2026-09-05T08:32:06.841955700Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2554,0,0,0,23999.3,35070.5,33997.4,43930.3,45558.5,54435.9,57483.1,57821.7,31593.8,36992.1,5398.3,45089.5,6
2026-09-05T08:32:06.841955700Z,2026-09-05T08:32:16.821648900Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2725,0,0,0,9818.7,26316.6,26179.6,35491.8,39200.3,43451.7,46313,47023,21123.8,30687.2,9563.4,45032.3,4559
2026-09-05T08:32:06.841955700Z,2026-09-05T08:32:16.821648900Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2725,0,0,0,9818.7,19491.5,18799.8,26658.7,28946.8,31627.3,33634.9,33634.9,16292.2,21753.9,5461.7,29946.5,10680
2026-09-05T08:32:06.841955700Z,2026-09-05T08:32:16.821648900Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2725,0,0,0,14060.4,24260.5,23657.9,30963.1,33382.7,36565.2,40649.1,40649.1,21068.1,26780.8,5712.7,35349.8,7024
2026-09-05T08:32:06.841955700Z,2026-09-05T08:32:16.821648900Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2725,0,0,0,17947.6,28683.6,27897.4,36280.7,38659.3,41867.3,43971,44665,25340.5,30996.2,5655.7,39479.8,14488
2026-09-05T08:32:06.841955700Z,2026-09-05T08:32:16.821648900Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2725,0,0,0,22494.3,32830.9,31669.3,41143.3,43085,45268.7,46598.3,47023,28952.1,35793.7,6841.6,46056.1,1891
2026-09-05T08:32:06.841955700Z,2026-09-05T08:32:16.821648900Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2725,0,0,0,25297.3,34537.1,33223.7,43597,44262.4,46320.1,46952.7,47023,30618.9,37133.9,6515,46906.4,1
2026-09-05T08:32:16.821648900Z,2026-09-05T08:32:26.861710700Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2705,0,0,0,9730,27020.3,26642.4,37269.4,40981,47542.9,50600.4,50968.9,21232.4,31596.7,10364.3,47143.2,18722
2026-09-05T08:32:16.821648900Z,2026-09-05T08:32:26.861710700Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2705,0,0,0,9730,20223.7,19233,29096.2,30886.2,36106,37721,37996,16402.9,22576.8,6173.9,31837.7,11232
2026-09-05T08:32:16.821648900Z,2026-09-05T08:32:26.861710700Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2705,0,0,0,13644.5,24986.5,23894.8,34097.8,36028.3,39795.7,41113.1,41909.4,20848.8,27628.8,6780,37798.8,11201
2026-09-05T08:32:16.821648900Z,2026-09-05T08:32:26.861710700Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2705,0,0,0,17991.5,29386.1,28176.6,38382.3,40812.8,44623.5,47288.7,47288.7,25365.3,32506.8,7141.5,43219.1,8637
2026-09-05T08:32:16.821648900Z,2026-09-05T08:32:26.861710700Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2705,0,0,0,22093.2,33484.9,31979.8,43255,46752.5,50124.1,50968.9,50968.9,28923.8,36608.6,7684.8,48135.8,11266
2026-09-05T08:32:16.821648900Z,2026-09-05T08:32:26.861710700Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2705,0,0,0,26072.3,35212.7,33641.1,44639.8,47672.6,50967.1,50968.7,50968.9,30739,38475.2,7736.2,50079.6,4
2026-09-05T08:32:26.861710700Z,2026-09-05T08:32:36.796784900Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2590,0,0,0,10651.9,27030.6,26254.5,38233.7,42080.2,47201.9,51044.7,51922.3,21039.2,31818.4,10779.2,47987.2,11499
2026-09-05T08:32:26.861710700Z,2026-09-05T08:32:36.796784900Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2590,0,0,0,10651.9,19944.6,18882.3,29166.4,31883.3,34380,36393.8,37395.5,16385.4,21717.9,5332.5,29716.7,33960
2026-09-05T08:32:26.861710700Z,2026-09-05T08:32:36.796784900Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2590,0,0,0,14303.7,24827.1,23782.8,34528.9,36459.6,39590.7,41846.4,41846.4,20873.2,26974.7,6101.5,36126.9,22440
2026-09-05T08:32:26.861710700Z,2026-09-05T08:32:36.796784900Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2590,0,0,0,19035.7,29530.1,28043.6,39325.2,41846.4,45189.8,47194.5,47737.8,25284,32549.3,7265.3,43447.2,7994
2026-09-05T08:32:26.861710700Z,2026-09-05T08:32:36.796784900Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2590,0,0,0,23220.7,33820.6,32061.4,44216.8,46568.5,50187.3,51903,51922.3,29112.6,37692.2,8579.6,50561.6,2585
2026-09-05T08:32:26.861710700Z,2026-09-05T08:32:36.796784900Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2590,0,0,0,25968.5,35865.9,33544.9,46899.9,48409.8,51903.2,51920.4,51922.3,30963,40087.1,9124.17,53773.4,0
2026-09-05T08:32:36.796784900Z,2026-09-05T08:32:46.788302000Z,event,1495314,15000,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2646,0,0,1,10314,28083.5,27496.9,39048.3,43066.6,51910,59758.4,61314.9,21894.1,33117.7,11223.6,49953.1,20296
2026-09-05T08:32:36.796784900Z,2026-09-05T08:32:46.788302000Z,event-quote,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2646,0,0,1,10314,20675.1,19777.9,30027.9,33250.5,37053,39839.1,39839.1,16794.2,22823.6,6029.4,31867.7,25410
2026-09-05T08:32:36.796784900Z,2026-09-05T08:32:46.788302000Z,event-trade,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2646,0,0,1,13508,25929.8,25007.8,35091.2,37975.5,42817.9,47100,48276.7,21846.2,28663.1,6816.9,38888.4,14933
2026-09-05T08:32:36.796784900Z,2026-09-05T08:32:46.788302000Z,event-trade-eth,374064,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2646,0,0,1,17432.4,30666,29420.9,40106.9,44568,49463.7,52680.1,53734.6,26280.9,33811.9,7531,45108.4,15512
2026-09-05T08:32:36.796784900Z,2026-09-05T08:32:46.788302000Z,event-summary,371250,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2646,0,0,1,22022.3,35140.2,33603.9,44322,49765.5,57304.6,60801.1,61314.9,30446.1,38728.1,8282,51151.1,14726
2026-09-05T08:32:36.796784900Z,2026-09-05T08:32:46.788302000Z,batch,99,1,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2646,0,0,1,25169.3,37145.7,35454.5,45288.6,51816,58160,60999.4,61314.9,32713.4,40850.2,8136.85,53055.5,4
2026-09-05T08:32:46.788302000Z,2026-09-05T08:32:56.804765800Z,event,1504686,15000,100,150000,feed,1500000,1515000,0,1.01,0,101,0,0,0,2634,0,0,0,10113.6,27145.8,26641.2,35941.4,40020.8,47381.2,65944,66841.3,21707.9,31607.7,9899.8,46457.4,18300
2026-09-05T08:32:46.788302000Z,2026-09-05T08:32:56.804765800Z,event-quote,375000,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2634,0,0,0,10113.6,19828.7,19368.7,24828.6,28692.4,31792.3,33571.9,33571.9,17144,21806.7,4662.7,28800.8,17466
2026-09-05T08:32:46.788302000Z,2026-09-05T08:32:56.804765800Z,event-trade,375000,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2634,0,0,0,15811.2,24768.9,24197.6,31609.6,34047.2,36412.9,41091.4,41091.4,21810.1,26641.2,4831.1,33887.8,21307
2026-09-05T08:32:46.788302000Z,2026-09-05T08:32:56.804765800Z,event-trade-eth,375936,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2634,0,0,0,19971.8,29645.2,28796.4,36471.1,38993.7,58780.2,62648.9,62648.9,26448.6,31635.5,5186.9,39415.8,15667
2026-09-05T08:32:46.788302000Z,2026-09-05T08:32:56.804765800Z,event-summary,378750,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2634,0,0,0,23808.9,34263,32792.5,42485.6,45318.1,62930.4,66513.1,66841.3,30336.9,36264.7,5927.8,45156.4,19695
2026-09-05T08:32:46.788302000Z,2026-09-05T08:32:56.804765800Z,batch,101,1,100,150000,feed,1500000,1515000,0,1.01,0,101,0,0,0,2634,0,0,0,27060.9,36074.3,34609.6,44852.6,46946,62930.4,66450.2,66841.3,32425.5,37724.2,5298.7,45672.2,7
2026-09-05T08:32:56.804765800Z,2026-09-05T08:33:06.889561600Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2646,0,0,0,9669.8,26729.7,26085,36658.6,40380.9,48352.3,56965.8,57952.6,21054.5,31436.2,10381.7,47008.8,21285
2026-09-05T08:32:56.804765800Z,2026-09-05T08:33:06.889561600Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2646,0,0,0,9669.8,19767,18886.8,26973.3,30770,35157.7,38844.2,39702.1,16663.1,21699.3,5036.2,29253.6,24966
2026-09-05T08:32:56.804765800Z,2026-09-05T08:33:06.889561600Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2646,0,0,0,13579.6,24679.1,23630.9,32781.2,35800.4,42419.1,44644.3,45662.3,21111.3,26879.1,5767.8,35530.8,20297
2026-09-05T08:32:56.804765800Z,2026-09-05T08:33:06.889561600Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2646,0,0,0,17195.8,29143.1,28106.5,38067.4,41093.7,48595.1,52291.7,52291.7,25238.9,31648.9,6410,41263.9,18085
2026-09-05T08:32:56.804765800Z,2026-09-05T08:33:06.889561600Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2646,0,0,0,21237.6,33329.5,32109.6,42513.9,46259,55274.2,57952.6,57952.6,29053.1,35902.9,6849.8,46177.6,19524
2026-09-05T08:32:56.804765800Z,2026-09-05T08:33:06.889561600Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2646,0,0,0,25474.3,35142.4,33938.9,44371.6,48058.6,56906.3,57848,57952.6,30997.5,37833.8,6836.3,48088.2,5
2026-09-05T08:33:06.889561600Z,2026-09-05T08:33:16.881500800Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2742,0,0,0,9822.3,26719.9,26500,35782.5,39034.1,45308.7,58879,59869.5,21555.3,31262.2,9706.9,45822.6,13773
2026-09-05T08:33:06.889561600Z,2026-09-05T08:33:16.881500800Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2742,0,0,0,9822.3,20027.3,19752.2,27428.3,29355.8,32341.1,34887.9,35367.9,16874.2,22387.1,5512.9,30656.5,10290
2026-09-05T08:33:06.889561600Z,2026-09-05T08:33:16.881500800Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2742,0,0,0,13922.9,24575.3,24397.8,31870.5,33630.9,36322.2,39379.7,39379.7,21448.6,26981.2,5532.6,35280.1,7748
2026-09-05T08:33:06.889561600Z,2026-09-05T08:33:16.881500800Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2742,0,0,0,17621.1,29012.9,28564.4,36411.6,38173.5,41482.8,54406.8,55646.2,25569.2,31364.6,5795.4,40057.7,7800
2026-09-05T08:33:06.889561600Z,2026-09-05T08:33:16.881500800Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2742,0,0,0,21462.5,33264.1,32292.2,41375.9,43513.4,53899.1,59869.5,59869.5,29308.4,36079.7,6771.3,46236.7,11639
2026-09-05T08:33:06.889561600Z,2026-09-05T08:33:16.881500800Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2742,0,0,0,23875.2,35015.6,33942.6,43010.1,44312.1,53941.4,59276.7,59869.5,31150.5,37808.6,6658.1,47795.8,4
2026-09-05T08:33:16.881500800Z,2026-09-05T08:33:26.827625700Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2630,0,0,0,9764.8,26945.9,26805.8,35883,39337.5,44372.6,47901.8,49400.5,21547.2,31668.6,10121.4,46850.7,3756
2026-09-05T08:33:16.881500800Z,2026-09-05T08:33:26.827625700Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2630,0,0,0,9764.8,19978.6,19231.3,27466.9,29856.1,32504.2,33988.3,33988.3,16778.1,21939.9,5161.8,29682.6,19482
2026-09-05T08:33:16.881500800Z,2026-09-05T08:33:26.827625700Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2630,0,0,0,14944.7,24774,24156.9,32054.8,34260.9,36953.4,38001.9,38001.9,21628.4,26870.5,5242.1,34733.7,15882
2026-09-05T08:33:16.881500800Z,2026-09-05T08:33:26.827625700Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2630,0,0,0,18979.8,29346.1,28645.5,36880.2,39087.6,43191.7,44931.7,45664.7,26145.1,31223.4,5078.3,38840.8,22490
2026-09-05T08:33:16.881500800Z,2026-09-05T08:33:26.827625700Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2630,0,0,0,23398.1,33684.8,32799.2,41660,43548.7,46877,49089,49400.5,30410,36082.3,5672.3,44590.8,12644
2026-09-05T08:33:16.881500800Z,2026-09-05T08:33:26.827625700Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2630,0,0,0,26290.9,35751.9,34581.7,43922,46073.1,49095.2,49370,49400.5,32256,37927.2,5671.25,46434.1,5
2026-09-05T08:33:26.827625700Z,2026-09-05T08:33:36.838581800Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2556,0,0,0,10021.2,27324.3,26977.8,37384.2,40944.5,47129.3,61956,62755.7,21563.8,32142.9,10579.1,48011.6,11862
2026-09-05T08:33:26.827625700Z,2026-09-05T08:33:36.838581800Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2556,0,0,0,10021.2,20105.2,19385.8,28646.7,31096.2,34777.7,38570,38785.1,16677.9,22134.5,5456.6,30319.4,24852
2026-09-05T08:33:26.827625700Z,2026-09-05T08:33:36.838581800Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2556,0,0,0,13297.8,25161.4,24277.5,33769.8,35652.6,39364.5,42498.1,42498.1,21440.8,27304.9,5864.1,36101.1,16486
2026-09-05T08:33:26.827625700Z,2026-09-05T08:33:36.838581800Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2556,0,0,0,18506.7,29888,28706.7,38484.2,40377.4,46530.8,59014.4,59014.4,26112.9,32517,6404.1,42123.2,9011
2026-09-05T08:33:26.827625700Z,2026-09-05T08:33:36.838581800Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2556,0,0,0,22537.3,34142.5,32827.8,42794.5,44987.8,54286.8,62755.7,62755.7,30014.5,37216,7201.5,48018.2,8498
2026-09-05T08:33:26.827625700Z,2026-09-05T08:33:36.838581800Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2556,0,0,0,25068.8,36288.4,34309.2,45029.7,48684.3,54324.2,61912.5,62755.7,32088,38964.6,6876.65,49279.6,4
2026-09-05T08:33:36.838581800Z,2026-09-05T08:33:46.825725800Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2622,0,0,0,10030.1,27374.9,27094,36722.2,40058.7,46264.2,53807,56087.3,21863,32026.7,10163.7,47272.2,12335
2026-09-05T08:33:36.838581800Z,2026-09-05T08:33:46.825725800Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2622,0,0,0,10030.1,20356.3,19571.8,28800.4,30546.9,32864.7,34636.7,34636.7,17308.9,21987,4678.1,29004.2,34446
2026-09-05T08:33:36.838581800Z,2026-09-05T08:33:46.825725800Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2622,0,0,0,14597.4,25388.9,24322.6,33742.5,35264.7,37502.3,38659.8,38868,22150.5,27545.5,5395,35638,14561
2026-09-05T08:33:36.838581800Z,2026-09-05T08:33:46.825725800Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2622,0,0,0,19439.9,29777.2,28817.6,37825,40000.8,43713.8,50573.3,51344,26359,32152.8,5793.8,40843.5,11721
2026-09-05T08:33:36.838581800Z,2026-09-05T08:33:46.825725800Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2622,0,0,0,23432.9,33977.1,32793.2,42813.2,44829.7,51497.4,54385.3,56087.3,30129.9,36572.1,6442.2,46235.4,12987
2026-09-05T08:33:36.838581800Z,2026-09-05T08:33:46.825725800Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2622,0,0,0,26824.1,36063.9,34585.3,44853.1,47770.9,54402.3,55918.8,56087.3,31920,38397.2,6477.25,48113.1,5
2026-09-05T08:33:46.825725800Z,2026-09-05T08:33:56.859005200Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2727,0,0,0,9618.8,26616.4,25944.8,36718.6,40313.4,46002.9,51927.7,58796.4,21010.6,31359.9,10349.3,46883.8,12756
2026-09-05T08:33:46.825725800Z,2026-09-05T08:33:56.859005200Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2727,0,0,0,9618.8,19690.1,19061.8,27448.5,29801.8,34253.1,36825.7,36825.7,16650.5,21507.2,4856.7,28792.2,27498
2026-09-05T08:33:46.825725800Z,2026-09-05T08:33:56.859005200Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2727,0,0,0,13874.7,24477.2,23630.2,33139.1,34872.2,38389.5,39992.7,39992.7,21129.7,26508,5378.3,34575.4,21010
2026-09-05T08:33:46.825725800Z,2026-09-05T08:33:56.859005200Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2727,0,0,0,17565.9,29082.9,28103.5,37864,39647.6,44321.1,48454.4,48454.4,25534.5,31719.9,6185.4,40998,10239
2026-09-05T08:33:46.825725800Z,2026-09-05T08:33:56.859005200Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2727,0,0,0,21758.1,33215.5,31962.7,41882.4,43936.7,49820,52532.6,58796.4,29566.6,36525.8,6959.2,46964.6,10312
2026-09-05T08:33:46.825725800Z,2026-09-05T08:33:56.859005200Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2727,0,0,0,25306.8,35160.2,33796.1,43122.1,46197.6,52986.9,58215.4,58796.4,31397.9,38149.1,6751.12,48275.7,5
2026-09-05T08:33:56.859005200Z,2026-09-05T08:34:06.838381800Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2609,0,0,0,10264.1,26696,26267.4,36153.3,39855.4,46064.8,61278.8,62323.6,21102.8,31440.6,10337.8,46947.3,13721
2026-09-05T08:33:56.859005200Z,2026-09-05T08:34:06.838381800Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2609,0,0,0,10264.1,19567.7,19259.7,25961.7,29524,32333,37559.3,37559.3,16361.9,21877.8,5515.9,30151.7,14244
2026-09-05T08:33:56.859005200Z,2026-09-05T08:34:06.838381800Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2609,0,0,0,13849.3,24693.9,24269.5,32795.2,34684.5,38459.7,41164.8,41937.9,21047.7,27070.3,6022.6,36104.2,11654
