window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T09:43:19.771690400Z,2026-09-05T09:43:29.823699200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2306,0,0,0,377725,417621,415256,462164,462379,462550,462589,462593,392596,444525,51929.4,522419,0
2026-09-05T09:43:29.823699200Z,2026-09-05T09:43:39.795927700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2133,0,0,0,149030,308549,306010,402286,431690,509588,532194,534078,251116,359980,108864,523276,6954
2026-09-05T09:43:29.823699200Z,2026-09-05T09:43:39.795927700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2133,0,0,0,149030,228150,225904,272701,313634,364476,369383,369794,199351,247631,48279.9,320051,14316
2026-09-05T09:43:29.823699200Z,2026-09-05T09:43:39.795927700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2133,0,0,0,197584,285495,276496,334597,404364,426710,430779,431690,255788,301832,46044.4,370899,36912
2026-09-05T09:43:29.823699200Z,2026-09-05T09:43:39.795927700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2133,0,0,0,249752,335680,327732,387785,456182,475684,481351,481351,305392,349685,44292.4,416123,37500
2026-09-05T09:43:29.823699200Z,2026-09-05T09:43:39.795927700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2133,0,0,0,298097,384871,376801,433812,505918,527928,533491,534078,353894,401968,48073.9,474079,37500
2026-09-05T09:43:29.823699200Z,2026-09-05T09:43:39.795927700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2133,0,0,0,342054,408242,393861,439085,486581,524579,533128,534078,382405,421903,39498.3,481150,1
2026-09-05T09:43:39.795927700Z,2026-09-05T09:43:49.834898500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2108,0,0,0,135432,299023,298693,398859,425598,462975,475848,478703,242653,352753,110101,517905,0
2026-09-05T09:43:39.795927700Z,2026-09-05T09:43:49.834898500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2108,0,0,0,135432,211998,211930,262605,275869,297972,302298,302756,185827,235164,49336.9,309169,0
2026-09-05T09:43:39.795927700Z,2026-09-05T09:43:49.834898500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2108,0,0,0,186748,274893,270866,328530,342315,355058,359245,360562,248730,300110,51379.9,377179,0
2026-09-05T09:43:39.795927700Z,2026-09-05T09:43:49.834898500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2108,0,0,0,252144,327929,318093,389641,401668,413946,418038,418038,297618,362942,65324.2,460928,0
2026-09-05T09:43:39.795927700Z,2026-09-05T09:43:49.834898500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2108,0,0,0,299521,381272,371815,442275,459400,472142,478238,478703,347766,419258,71491.9,526496,0
2026-09-05T09:43:39.795927700Z,2026-09-05T09:43:49.834898500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2108,0,0,0,340057,406692,385930,472152,475427,478048,478638,478703,379164,438317,59152.8,527046,0
2026-09-05T09:43:49.834898500Z,2026-09-05T09:43:59.803617400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2339,0,0,0,139552,293003,294699,378323,402110,446152,466417,468591,240392,345794,105402,503897,0
2026-09-05T09:43:49.834898500Z,2026-09-05T09:43:59.803617400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2339,0,0,0,139552,210095,208314,254008,267747,285158,313345,313345,184490,233281,48791.2,306468,3588
2026-09-05T09:43:49.834898500Z,2026-09-05T09:43:59.803617400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2339,0,0,0,188760,270318,266370,318324,340300,361610,365901,367006,247208,289301,42093.1,352441,10503
2026-09-05T09:43:49.834898500Z,2026-09-05T09:43:59.803617400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2339,0,0,0,258879,321054,315990,368729,392686,411400,416690,416690,297704,337412,39708.9,396976,15938
2026-09-05T09:43:49.834898500Z,2026-09-05T09:43:59.803617400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2339,0,0,0,316283,370546,364003,420820,440874,463394,467978,468591,347000,385847,38847.2,444118,16516
2026-09-05T09:43:49.834898500Z,2026-09-05T09:43:59.803617400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2339,0,0,0,360537,393755,385305,428251,448421,464557,468188,468591,370509,407244,36735.4,462347,1
2026-09-05T09:43:59.803617400Z,2026-09-05T09:44:09.736552400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2266,0,0,0,126886,287025,287997,381431,400244,419831,429234,431132,234637,343609,108972,507066,0
2026-09-05T09:43:59.803617400Z,2026-09-05T09:44:09.736552400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2266,0,0,0,126886,205403,214560,251299,259864,276809,280493,280778,170456,234821,64365.6,331370,0
2026-09-05T09:43:59.803617400Z,2026-09-05T09:44:09.736552400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2266,0,0,0,172893,262373,268440,308297,316310,323265,327162,327518,240992,291404,50412.9,367024,0
2026-09-05T09:43:59.803617400Z,2026-09-05T09:44:09.736552400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2266,0,0,0,221599,314062,324270,356414,364597,374379,377651,377651,290783,341721,50938.3,418128,0
2026-09-05T09:43:59.803617400Z,2026-09-05T09:44:09.736552400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2266,0,0,0,275338,366263,374908,410688,417671,427486,430603,431132,347115,394395,47279.6,465314,0
2026-09-05T09:43:59.803617400Z,2026-09-05T09:44:09.736552400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2266,0,0,0,324433,390747,396423,428290,429711,430847,431103,431132,384925,418482,33557.7,468819,0
2026-09-05T09:44:09.736552400Z,2026-09-05T09:44:19.777118700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2247,0,0,0,139820,291322,292636,380329,395820,426111,447839,449419,238005,346132,108127,508322,0
2026-09-05T09:44:09.736552400Z,2026-09-05T09:44:19.777118700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2247,0,0,0,139820,207467,208132,244066,253876,268380,273278,273764,185975,230103,44128.2,296295,0
2026-09-05T09:44:09.736552400Z,2026-09-05T09:44:19.777118700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2247,0,0,0,196603,266783,267773,302171,312004,330441,334840,335770,248089,287486,39396.8,346581,0
2026-09-05T09:44:09.736552400Z,2026-09-05T09:44:19.777118700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2247,0,0,0,255178,319280,320312,352354,363914,389601,394688,394688,299233,339686,40453.2,400366,0
2026-09-05T09:44:09.736552400Z,2026-09-05T09:44:19.777118700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2247,0,0,0,306822,371759,371860,405244,420824,444432,448865,449419,353546,390988,37442,447151,1879
2026-09-05T09:44:09.736552400Z,2026-09-05T09:44:19.777118700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2247,0,0,0,356706,396735,400566,413960,431689,445873,449064,449419,386636,408219,21583.1,440594,1
2026-09-05T09:44:19.777118700Z,2026-09-05T09:44:29.835566800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2150,0,0,0,152245,303266,302380,392388,421057,463744,472051,472426,247534,357191,109657,521676,0
2026-09-05T09:44:19.777118700Z,2026-09-05T09:44:29.835566800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2150,0,0,0,152245,222301,217332,276251,286960,303657,308110,308482,196387,246638,50250.5,322013,0
2026-09-05T09:44:19.777118700Z,2026-09-05T09:44:29.835566800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2150,0,0,0,208449,278288,269725,341465,354958,364575,367206,368120,248437,305223,56785.5,390401,0
2026-09-05T09:44:19.777118700Z,2026-09-05T09:44:29.835566800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2150,0,0,0,263310,330178,323110,392410,404255,416647,419184,419184,300365,354645,54279.7,436064,0
2026-09-05T09:44:19.777118700Z,2026-09-05T09:44:29.835566800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2150,0,0,0,314481,382299,372371,445663,461523,470414,472253,472426,354615,402987,48372,475545,0
2026-09-05T09:44:19.777118700Z,2026-09-05T09:44:29.835566800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2150,0,0,0,363869,408314,396179,472270,472348,472410,472424,472426,378828,423510,44681.8,490533,0
2026-09-05T09:44:29.835566800Z,2026-09-05T09:44:39.743825800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2340,0,0,0,132628,299474,301114,393704,414917,456147,471742,473570,244002,357722,113721,528303,0
2026-09-05T09:44:29.835566800Z,2026-09-05T09:44:39.743825800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2340,0,0,0,132628,213026,208013,266766,282216,296302,301995,302567,184737,243155,58417.9,330782,0
2026-09-05T09:44:29.835566800Z,2026-09-05T09:44:39.743825800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2340,0,0,0,179986,274518,274014,329877,351189,370663,374424,374424,244984,302693,57709.5,389257,0
2026-09-05T09:44:29.835566800Z,2026-09-05T09:44:39.743825800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2340,0,0,0,242884,328326,326853,384198,399236,417950,422587,424184,301986,351797,49811,426514,0
2026-09-05T09:44:29.835566800Z,2026-09-05T09:44:39.743825800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2340,0,0,0,292430,382027,380157,435032,449612,469631,473570,473570,359486,405778,46292.3,475216,0
2026-09-05T09:44:29.835566800Z,2026-09-05T09:44:39.743825800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2340,0,0,0,340845,407934,405144,447434,460502,470956,473308,473570,390631,419752,29120.8,463433,1
2026-09-05T09:44:39.743825800Z,2026-09-05T09:44:49.827831100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2369,0,0,0,130803,301834,304451,397447,416539,486506,508833,510845,245810,357133,111323,524117,0
2026-09-05T09:44:39.743825800Z,2026-09-05T09:44:49.827831100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2369,0,0,0,130803,218193,214712,280188,325753,342644,346875,347137,184354,240918,56565,325766,18732
2026-09-05T09:44:39.743825800Z,2026-09-05T09:44:49.827831100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2369,0,0,0,177260,277802,275682,330260,376021,395285,399582,399582,252692,299166,46474.2,368877,22129
2026-09-05T09:44:39.743825800Z,2026-09-05T09:44:49.827831100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2369,0,0,0,235745,329593,325501,385406,427023,445474,451512,453010,304451,350413,45961.7,419356,22771
2026-09-05T09:44:39.743825800Z,2026-09-05T09:44:49.827831100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2369,0,0,0,287175,381749,378842,432115,480045,504877,510845,510845,355163,401440,46276.9,470856,24706
2026-09-05T09:44:39.743825800Z,2026-09-05T09:44:49.827831100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2369,0,0,0,333410,407828,407696,437899,474372,503550,510115,510845,388437,417155,28718.2,460233,1
2026-09-05T09:44:49.827831100Z,2026-09-05T09:44:59.768019900Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2180,0,0,0,138400,293116,298133,391430,415076,438595,460175,463068,228636,351942,123306,536900,0
2026-09-05T09:44:49.827831100Z,2026-09-05T09:44:59.768019900Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2180,0,0,0,138400,196830,194899,235353,245414,288302,292402,292402,175430,215159,39728.9,274753,6000
2026-09-05T09:44:49.827831100Z,2026-09-05T09:44:59.768019900Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2180,0,0,0,193186,272090,266650,326382,335213,347332,350967,350967,241187,306580,65393.1,404670,0
2026-09-05T09:44:49.827831100Z,2026-09-05T09:44:59.768019900Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2180,0,0,0,258644,325189,322516,378420,387063,400104,404979,404979,293869,356682,62812.9,450901,0
2026-09-05T09:44:49.827831100Z,2026-09-05T09:44:59.768019900Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2180,0,0,0,308919,378356,375849,428466,436094,457405,463068,463068,348472,409338,60866,500638,0
2026-09-05T09:44:49.827831100Z,2026-09-05T09:44:59.768019900Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2180,0,0,0,356749,406093,393363,460840,461954,462845,463045,463068,387824,432644,44820,499874,0
2026-09-05T09:44:59.768019900Z,2026-09-05T09:45:09.789786500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2041,0,0,0,123021,315371,315357,421974,439783,470140,480967,482124,256844,380844,124000,566843,0
2026-09-05T09:44:59.768019900Z,2026-09-05T09:45:09.789786500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2041,0,0,0,123021,225433,233414,279476,287056,297247,301700,301700,192465,260165,67699.8,361714,0
2026-09-05T09:44:59.768019900Z,2026-09-05T09:45:09.789786500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2041,0,0,0,183672,286995,296555,336744,346464,355855,361175,361175,263193,317832,54639.2,399791,0
2026-09-05T09:44:59.768019900Z,2026-09-05T09:45:09.789786500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2041,0,0,0,238447,346002,354288,398408,407807,417966,421039,421039,323482,380935,57452.3,467113,0
2026-09-05T09:44:59.768019900Z,2026-09-05T09:45:09.789786500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2041,0,0,0,296121,403054,412540,454437,467944,479333,482124,482124,380844,435005,54161.3,516247,0
2026-09-05T09:44:59.768019900Z,2026-09-05T09:45:09.789786500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2041,0,0,0,352296,431639,443432,481556,481840,482067,482118,482124,413016,457568,44552.3,524396,0
2026-09-05T09:45:09.789786500Z,2026-09-05T09:45:19.746302200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2178,0,0,0,128792,286077,289968,376175,398933,423036,439435,441223,235686,337110,101425,489248,0
2026-09-05T09:45:09.789786500Z,2026-09-05T09:45:19.746302200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2178,0,0,0,128792,201712,199999,253606,259097,276038,280750,280750,171910,228864,56954.5,314296,0
2026-09-05T09:45:09.789786500Z,2026-09-05T09:45:19.746302200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2178,0,0,0,193520,264400,262109,312518,320405,329214,333047,333047,239796,292329,52533.1,371129,0
2026-09-05T09:45:09.789786500Z,2026-09-05T09:45:19.746302200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2178,0,0,0,256453,314509,310365,361876,369506,378292,382130,382130,288431,340131,51699.3,417680,0
2026-09-05T09:45:09.789786500Z,2026-09-05T09:45:19.746302200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2178,0,0,0,303050,363689,357307,413382,421257,435289,440562,441223,335231,393125,57893.5,479965,0
2026-09-05T09:45:09.789786500Z,2026-09-05T09:45:19.746302200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2178,0,0,0,347730,387523,375315,428725,434974,439973,441098,441223,362947,418769,55821.5,502501,0
2026-09-05T09:45:19.746302200Z,2026-09-05T09:45:29.829011500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2386,0,0,1,146468,287538,287513,379842,401858,430184,440775,441856,235587,337935,102348,491458,0
2026-09-05T09:45:19.746302200Z,2026-09-05T09:45:29.829011500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2386,0,0,1,146468,209727,203297,260730,273256,289168,293437,293688,182087,234405,52317.6,312881,0
2026-09-05T09:45:19.746302200Z,2026-09-05T09:45:29.829011500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2386,0,0,1,199276,263668,256900,320170,327091,340068,344407,344407,236184,290051,53866.6,370851,0
2026-09-05T09:45:19.746302200Z,2026-09-05T09:45:29.829011500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2386,0,0,1,251992,313368,303479,369005,379842,393906,396791,397779,285418,344472,59054.3,433054,0
2026-09-05T09:45:19.746302200Z,2026-09-05T09:45:29.829011500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2386,0,0,1,298143,363390,356544,418220,426402,437554,441856,441856,333193,395417,62224.1,488753,0
2026-09-05T09:45:19.746302200Z,2026-09-05T09:45:29.829011500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2386,0,0,1,344377,387855,380873,437874,439865,441457,441816,441856,356622,417230,60608.1,508142,0
2026-09-05T09:45:29.829011500Z,2026-09-05T09:45:39.821906600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2120,0,0,0,119077,287418,290081,374367,392477,428144,443634,445696,233378,342415,109036,505969,0
2026-09-05T09:45:29.829011500Z,2026-09-05T09:45:39.821906600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2120,0,0,0,119077,201229,205859,239052,245923,255333,257887,257887,180506,225374,44867.9,292676,0
2026-09-05T09:45:29.829011500Z,2026-09-05T09:45:39.821906600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2120,0,0,0,160569,264438,265166,304128,313985,328756,334203,335592,247588,284701,37113.2,340370,0
2026-09-05T09:45:29.829011500Z,2026-09-05T09:45:39.821906600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2120,0,0,0,240095,316560,318797,355599,366436,381224,386760,386760,296364,335776,39411.2,394892,0
2026-09-05T09:45:29.829011500Z,2026-09-05T09:45:39.821906600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2120,0,0,0,290247,367445,365377,413633,425581,439409,445009,445696,347979,385297,37317.4,441273,2648
2026-09-05T09:45:29.829011500Z,2026-09-05T09:45:39.821906600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2120,0,0,0,332595,393760,383108,434142,439919,444541,445581,445696,379982,422504,42521.8,486286,0
2026-09-05T09:45:39.821906600Z,2026-09-05T09:45:49.732030500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2039,0,0,0,174073,314151,313258,411201,431496,457700,486414,489213,252001,373526,121525,555814,0
2026-09-05T09:45:39.821906600Z,2026-09-05T09:45:49.732030500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2039,0,0,0,174073,223800,223358,254330,260064,269742,294144,294623,207958,239196,31238.1,286053,2172
2026-09-05T09:45:39.821906600Z,2026-09-05T09:45:49.732030500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2039,0,0,0,229331,284386,283797,318129,329443,347447,354458,356141,267314,301333,34019.1,352361,1758
2026-09-05T09:45:39.821906600Z,2026-09-05T09:45:49.732030500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2039,0,0,0,290152,343711,341117,380860,394410,414537,419179,420472,323703,360704,37001.3,416206,3076
2026-09-05T09:45:39.821906600Z,2026-09-05T09:45:49.732030500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2039,0,0,0,347248,404708,401954,443496,454596,481938,488363,489213,383408,426256,42848.8,490530,0
2026-09-05T09:45:39.821906600Z,2026-09-05T09:45:49.732030500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2039,0,0,0,407150,436050,436901,461284,475249,486420,488934,489213,414525,446497,31971.8,494454,0
2026-09-05T09:45:49.732030500Z,2026-09-05T09:45:59.835059400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2234,0,0,1,135123,280937,283730,368280,394156,421728,441272,442927,225029,334782,109753,499412,0
2026-09-05T09:45:49.732030500Z,2026-09-05T09:45:59.835059400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2234,0,0,1,135123,197290,193873,239273,265927,284731,289660,290066,173696,216239,42543.4,280054,6036
2026-09-05T09:45:49.732030500Z,2026-09-05T09:45:59.835059400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2234,0,0,1,200562,259715,253548,314385,321811,337293,341338,341338,230689,288934,58244.1,376300,0
2026-09-05T09:45:49.732030500Z,2026-09-05T09:45:59.835059400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2234,0,0,1,242070,308515,300980,360753,369519,386862,391288,392699,280889,334852,53963.6,415798,0
2026-09-05T09:45:49.732030500Z,2026-09-05T09:45:59.835059400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2234,0,0,1,286952,358230,351229,409406,419715,439546,442927,442927,333438,383730,50292,459168,0
2026-09-05T09:45:49.732030500Z,2026-09-05T09:45:59.835059400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2234,0,0,1,339244,381859,367710,424286,433606,441063,442741,442927,358797,408612,49814.9,483334,0
2026-09-05T09:45:59.835059400Z,2026-09-05T09:46:09.840164400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2266,0,0,0,132096,284338,287087,378924,398177,419946,430265,432082,232141,335748,103607,491158,0
2026-09-05T09:45:59.835059400Z,2026-09-05T09:46:09.840164400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2266,0,0,0,132096,202989,196626,255674,264009,269495,272047,273239,174513,235273,60760,326413,0
2026-09-05T09:45:59.835059400Z,2026-09-05T09:46:09.840164400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2266,0,0,0,186553,259950,257981,308262,314140,324910,330048,330048,229043,291633,62590,385518,0
2026-09-05T09:45:59.835059400Z,2026-09-05T09:46:09.840164400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2266,0,0,0,242180,311382,313787,356780,368993,378924,382856,382856,284210,338128,53917.4,419004,0
2026-09-05T09:45:59.835059400Z,2026-09-05T09:46:09.840164400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2266,0,0,0,298615,363029,364478,408061,417582,428265,432082,432082,333336,393074,59738.5,482682,0
2026-09-05T09:45:59.835059400Z,2026-09-05T09:46:09.840164400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2266,0,0,0,348230,387137,392247,428056,430069,431679,432042,432082,354307,412001,57694.4,498543,0
2026-09-05T09:46:09.840164400Z,2026-09-05T09:46:19.801523700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2220,0,0,0,141926,294568,296210,381108,402822,452306,470739,472454,240300,344737,104437,501392,0
2026-09-05T09:46:09.840164400Z,2026-09-05T09:46:19.801523700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2220,0,0,0,141926,216363,212275,258057,298373,316309,319818,320053,191382,235249,43867.1,301050,16524
2026-09-05T09:46:09.840164400Z,2026-09-05T09:46:19.801523700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2220,0,0,0,201010,270856,268968,321736,347702,366205,370002,370002,243165,291278,48112.9,363447,6551
2026-09-05T09:46:09.840164400Z,2026-09-05T09:46:19.801523700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2220,0,0,0,256226,321468,318964,372992,397740,417933,422541,422541,294366,339994,45628.8,408438,10858
2026-09-05T09:46:09.840164400Z,2026-09-05T09:46:19.801523700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2220,0,0,0,298710,369585,367282,424040,446234,468736,472454,472454,342529,387410,44881,454731,13423
2026-09-05T09:46:09.840164400Z,2026-09-05T09:46:19.801523700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2220,0,0,0,338064,391934,387910,429812,451133,468190,472028,472454,375081,405216,30135.5,450419,1
2026-09-05T09:46:19.801523700Z,2026-09-05T09:46:29.820183400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2128,0,0,0,168156,296384,297209,376596,389401,404543,415388,417002,248054,347529,99474.6,496741,0
2026-09-05T09:46:19.801523700Z,2026-09-05T09:46:29.820183400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2128,0,0,0,168156,219782,221082,252053,258415,264470,266221,267526,202254,238224,35970.2,292179,0
2026-09-05T09:46:19.801523700Z,2026-09-05T09:46:29.820183400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2128,0,0,0,222943,272782,272161,302563,309500,317065,318740,319372,257640,288790,31149.8,335515,0
2026-09-05T09:46:19.801523700Z,2026-09-05T09:46:29.820183400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2128,0,0,0,268573,321484,322396,349308,355425,363892,368924,368924,306210,337419,31209,384232,0
2026-09-05T09:46:19.801523700Z,2026-09-05T09:46:29.820183400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2128,0,0,0,326967,371488,371036,397401,403442,411976,416382,417002,358062,385710,27647.6,427182,0
