window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T09:54:21.543511600Z,2026-09-05T09:54:31.476843600Z,event-summary,372000,375,10,150000,feed,372375,371250,375,0.996979,0,990,0,1,0,4250,0,0,6,1597.9,2711.54,2399.2,3077.9,4981,8464.6,13272.7,13272.7,2168,2720.3,552.3,3548.75,23558
2026-09-05T09:54:21.543511600Z,2026-09-05T09:54:31.476843600Z,batch,990,1,10,150000,feed,1489500,1485000,1500,0.996979,0,990,0,1,0,4250,0,0,6,1702.8,2710.61,2414.2,3108.78,4376.76,8424.37,9703.44,11307.3,2173.47,2738.75,565.275,3586.66,62
2026-09-05T09:54:31.476843600Z,2026-09-05T09:54:41.509229300Z,event,1502604,1500,10,150000,feed,1504500,1500000,1500,0.997009,0,1000,0,1,0,4315,0,0,8,1029.3,2350.93,2140.4,2983.9,3524.2,8505.1,11623.2,12751.1,1746.7,2562.8,816.1,3786.95,70270
2026-09-05T09:54:31.476843600Z,2026-09-05T09:54:41.509229300Z,event-quote,375750,375,10,150000,feed,376125,375000,375,0.997009,0,1000,0,1,0,4315,0,0,8,1029.3,1661.47,1419.8,2154.5,2535.7,7356,8589.6,9585.5,1198.6,1809.4,610.8,2725.6,13539
2026-09-05T09:54:31.476843600Z,2026-09-05T09:54:41.509229300Z,event-trade,375750,375,10,150000,feed,376125,375000,375,0.997009,0,1000,0,1,0,4315,0,0,8,1268.9,2262.75,1971.6,2701.7,3192.2,8333.8,9585.5,12372.1,1772.1,2327,554.9,3159.35,19284
2026-09-05T09:54:31.476843600Z,2026-09-05T09:54:41.509229300Z,event-trade-eth,375750,375,10,150000,feed,376125,375000,375,0.997009,0,1000,0,1,0,4315,0,0,8,1358.2,2627.74,2345.1,3086.8,4456.2,8950.2,11623.2,12751.1,2050.2,2668.8,618.6,3596.7,21673
2026-09-05T09:54:31.476843600Z,2026-09-05T09:54:41.509229300Z,event-summary,375354,375,10,150000,feed,376125,375000,375,0.997009,0,1000,0,1,0,4315,0,0,8,1691.2,2852.29,2532.9,3298.7,5508.5,8990.7,11623.2,12751.1,2274.4,2887.6,613.2,3807.4,23166
2026-09-05T09:54:31.476843600Z,2026-09-05T09:54:41.509229300Z,batch,1000,1,10,150000,feed,1504500,1500000,1500,0.997009,0,1000,0,1,0,4315,0,0,8,1768.6,2874.94,2559.55,3317.67,5561.96,8991.07,11624.3,12751.1,2282.65,2913.85,631.2,3860.65,62
2026-09-05T09:54:41.509229300Z,2026-09-05T09:54:51.510956300Z,event,1499428,1500,10,150000,feed,1500000,1498500,1500,0.999,0,999,0,1,0,4240,0,0,8,1002.5,2368.04,2135.5,3043.2,3885.5,8219.5,12288,14254,1725.2,2548.7,823.5,3783.95,76585
2026-09-05T09:54:41.509229300Z,2026-09-05T09:54:51.510956300Z,event-quote,375000,375,10,150000,feed,375000,374625,375,0.999,0,999,0,1,0,4240,0,0,8,1002.5,1729.61,1481.6,2263.4,2645.8,7366.6,11718,14254,1207.6,1850.3,642.7,2814.35,15433
2026-09-05T09:54:41.509229300Z,2026-09-05T09:54:51.510956300Z,event-trade,375000,375,10,150000,feed,375000,374625,375,0.999,0,999,0,1,0,4240,0,0,8,1251.9,2287.8,1971.4,2755.6,3885.5,7973.51,12290,14254,1725.2,2325.6,600.4,3226.2,21676
2026-09-05T09:54:41.509229300Z,2026-09-05T09:54:51.510956300Z,event-trade-eth,374803,375,10,150000,feed,375000,374625,375,0.999,0,999,0,1,0,4240,0,0,8,1298.9,2618.63,2309.2,3151.9,6129.6,8369.2,12288,14254,2043,2664.8,621.8,3597.5,24494
2026-09-05T09:54:41.509229300Z,2026-09-05T09:54:51.510956300Z,event-summary,374625,375,10,150000,feed,375000,374625,375,0.999,0,999,0,1,0,4240,0,0,8,1571.9,2836.73,2501.1,3349.6,6686.1,8655.9,11585.1,13150.9,2230.3,2874.1,643.8,3839.8,23621
2026-09-05T09:54:41.509229300Z,2026-09-05T09:54:51.510956300Z,batch,999,1,10,150000,feed,1500000,1498500,1500,0.999,0,999,0,1,0,4240,0,0,8,1687.2,2858.37,2522.1,3384.02,6715.18,8656.59,11165.5,13150.9,2242.45,2883.35,640.9,3844.7,64
2026-09-05T09:54:51.510956300Z,2026-09-05T09:55:01.561672800Z,event,1506928,1500,10,150000,feed,1507500,1507779,2721,1.00019,0,1003,4,0,0,4295,0,0,6,985.7,2316.56,2120.6,2956,3604.1,7904,9296.3,14241.1,1700.3,2510.7,810.4,3726.3,72082
2026-09-05T09:54:51.510956300Z,2026-09-05T09:55:01.561672800Z,event-quote,376875,375,10,150000,feed,376875,377154,471,1.00074,0,1003,4,0,0,4295,0,0,6,985.7,1659.13,1432.2,2159.4,2504.7,7077.4,8374.8,14241.1,1202.9,1775.8,572.9,2635.15,16037
2026-09-05T09:54:51.510956300Z,2026-09-05T09:55:01.561672800Z,event-trade,376875,375,10,150000,feed,376875,376875,750,1,0,1003,4,0,0,4295,0,0,6,1252.5,2227.69,1950.7,2667.5,3164.6,7670.4,8851.2,14241.1,1714.6,2267.5,552.9,3096.85,19799
2026-09-05T09:54:51.510956300Z,2026-09-05T09:55:01.561672800Z,event-trade-eth,376678,375,10,150000,feed,376875,376875,750,1,0,1003,4,0,0,4295,0,0,6,1289.6,2584.23,2309.3,3054.2,6248.8,8239.7,11151.2,14241.1,2043.6,2633.1,589.5,3517.35,22661
2026-09-05T09:54:51.510956300Z,2026-09-05T09:55:01.561672800Z,event-summary,376500,375,10,150000,feed,376875,376875,750,1,0,1003,4,0,0,4295,0,0,6,1580.9,2795.8,2485.4,3231.2,6695.2,8383.4,9296.3,11151.2,2238.2,2816.2,578,3683.2,23274
2026-09-05T09:54:51.510956300Z,2026-09-05T09:55:01.561672800Z,batch,1007,1,10,150000,feed,1507500,1507779,2721,1.00019,0,1003,4,0,0,4295,0,0,6,1545.1,2839.45,2507.8,3271.38,7012.63,8427.67,12997.6,13272.7,2254.75,2837.2,582.45,3710.88,64
2026-09-05T09:55:01.561672800Z,2026-09-05T09:55:11.527343100Z,event,1493653,1500,10,150000,feed,1495500,1492104,1896,0.997729,0,993,2,1,0,4426,0,0,7,949.3,2337.88,2116.7,3079.66,3963.5,7995.9,11353.9,14942.9,1693.6,2548.4,854.8,3830.6,75668
2026-09-05T09:55:01.561672800Z,2026-09-05T09:55:11.527343100Z,event-quote,373500,375,10,150000,feed,373875,373125,375,0.997994,0,993,2,1,0,4426,0,0,7,949.3,1583.26,1405.9,2079.8,2416.1,6691.5,8950.3,10161.9,1163.3,1733.9,570.6,2589.8,12726
2026-09-05T09:55:01.561672800Z,2026-09-05T09:55:11.527343100Z,event-trade,373500,375,10,150000,feed,373875,373125,375,0.997994,0,993,2,1,0,4426,0,0,7,1267.8,2264.3,1944.7,2821.7,3963.5,7597.9,10161.9,11648.1,1721.6,2317.9,596.3,3212.35,23416
2026-09-05T09:55:01.561672800Z,2026-09-05T09:55:11.527343100Z,event-trade-eth,373500,375,10,150000,feed,373875,373125,375,0.997994,0,993,2,1,0,4426,0,0,7,1267.8,2630.35,2298.7,3237,6506.9,8200.9,12357.6,14942.9,2049.2,2688.7,639.5,3647.95,24785
2026-09-05T09:55:01.561672800Z,2026-09-05T09:55:11.527343100Z,event-summary,373153,375,10,150000,feed,373875,372729,771,0.996935,0,993,2,1,0,4426,0,0,7,1558.4,2874.12,2523.5,3490.7,6820.8,8850.4,12357.6,14942.9,2205.7,2923,717.3,3998.95,25432
2026-09-05T09:55:01.561672800Z,2026-09-05T09:55:11.527343100Z,batch,995,1,10,150000,feed,1495500,1492104,1896,0.997729,0,993,2,1,0,4426,0,0,7,1773.7,2886.22,2538.5,3512.56,6731.97,8821.82,11359.9,12357.6,2223.1,2958.3,735.2,4061.1,66
2026-09-05T09:55:11.527343100Z,2026-09-05T09:55:21.482588900Z,event,1491000,1500,10,150000,feed,1492500,1491928,572,0.999617,0,994,1,0,0,4310,0,0,8,980.7,2287.07,2086.1,2972.3,3688.9,7999.5,10300.5,11626.9,1661.5,2489,827.5,3730.25,73407
2026-09-05T09:55:11.527343100Z,2026-09-05T09:55:21.482588900Z,event-quote,372750,375,10,150000,feed,373125,373125,0,1,0,994,1,0,0,4310,0,0,8,980.7,1598.36,1369.8,2105.1,2458.3,7048.7,8459,8857.8,1149.3,1722.9,573.6,2583.3,15122
2026-09-05T09:55:11.527343100Z,2026-09-05T09:55:21.482588900Z,event-trade,372750,375,10,150000,feed,373125,373125,0,1,0,994,1,0,0,4310,0,0,8,1235.5,2202.5,1921.3,2680,3406.9,7684.6,8962.9,10902.8,1684.8,2228.8,544,3044.8,23530
2026-09-05T09:55:11.527343100Z,2026-09-05T09:55:21.482588900Z,event-trade-eth,372750,375,10,150000,feed,373125,372928,197,0.999472,0,994,1,0,0,4310,0,0,8,1322.5,2560.02,2265.2,3111.3,6026.2,8253.5,10902.8,11243.1,2004.8,2588,583.2,3462.8,25077
2026-09-05T09:55:11.527343100Z,2026-09-05T09:55:21.482588900Z,event-summary,372750,375,10,150000,feed,373125,372750,375,0.998995,0,994,1,0,0,4310,0,0,8,1575.8,2787.38,2471.9,3249.4,6681.2,8468.5,11243.1,11626.9,2213.4,2831.7,618.3,3759.15,24291
2026-09-05T09:55:11.527343100Z,2026-09-05T09:55:21.482588900Z,batch,995,1,10,150000,feed,1492500,1491928,572,0.999617,0,994,1,0,0,4310,0,0,8,1751.2,2818.9,2484.9,3313.44,6742.35,8471.95,11642.7,14254,2225.5,2860.9,635.4,3814,64
2026-09-05T09:55:21.482588900Z,2026-09-05T09:55:31.459269400Z,event,1495500,1500,10,150000,feed,1497000,1497928,858,1.00062,286,997,2,0,0,4303,0,0,8,955.3,2250.49,2046.9,2869.3,3523,7999,9296.2,11272.2,1655,2418.7,763.7,3564.25,73708
2026-09-05T09:55:21.482588900Z,2026-09-05T09:55:31.459269400Z,event-quote,373875,375,10,150000,feed,374250,374625,286,1.001,286,997,2,0,0,4303,0,0,8,955.3,1602.9,1388.5,2072.8,2369.3,7157.8,7869.1,8515.5,1134.5,1715.9,581.4,2588,13895
2026-09-05T09:55:21.482588900Z,2026-09-05T09:55:31.459269400Z,event-trade,373875,375,10,150000,feed,374250,374625,0,1.001,0,997,2,0,0,4303,0,0,8,1266.3,2176.03,1895.4,2575.1,3245.6,7728.3,8515.5,9079.9,1683.5,2229.4,545.9,3048.25,20155
2026-09-05T09:55:21.482588900Z,2026-09-05T09:55:31.459269400Z,event-trade-eth,373875,375,10,150000,feed,374250,374428,197,1.00048,0,997,2,0,0,4303,0,0,8,1266.3,2500.74,2232.5,2970.3,6011.5,8222.4,9505.9,11272.2,1960,2537.7,577.7,3404.25,22487
2026-09-05T09:55:21.482588900Z,2026-09-05T09:55:31.459269400Z,event-summary,373875,375,10,150000,feed,374250,374250,375,1,0,997,2,0,0,4303,0,0,8,1649.1,2722.31,2409.8,3144.2,6495.05,8515.5,11272.2,11272.2,2171.4,2755.9,584.5,3632.65,23131
2026-09-05T09:55:21.482588900Z,2026-09-05T09:55:31.459269400Z,batch,999,1,10,150000,feed,1497000,1497928,858,1.00062,286,997,2,0,0,4303,0,0,8,1682.8,2753.74,2425.7,3175.76,6673.24,8568.48,11278.1,14241.1,2179.2,2778.25,599.05,3676.82,65
2026-09-05T09:55:31.459269400Z,2026-09-05T09:55:41.516391400Z,event,1507432,1500,10,150000,feed,1509000,1508653,1975,0.99977,128,1003,4,0,0,4215,0,0,7,967.1,2363.1,2134.7,3011,4182.5,8181.4,11553.6,12984.4,1738,2530,792,3718,82217
2026-09-05T09:55:31.459269400Z,2026-09-05T09:55:41.516391400Z,event-quote,377154,375,10,150000,feed,377250,377250,375,1,0,1003,4,0,0,4215,0,0,7,967.1,1751.77,1492,2278.8,2725.4,7394.8,9500.3,12984.4,1200.6,1851.6,651,2828.1,17212
2026-09-05T09:55:31.459269400Z,2026-09-05T09:55:41.516391400Z,event-trade,376875,375,10,150000,feed,377250,377250,375,1,0,1003,4,0,0,4215,0,0,7,1259,2255.77,1975.4,2743.3,3605.6,7767.8,9500.3,9939.2,1736.1,2293.5,557.4,3129.6,23352
2026-09-05T09:55:31.459269400Z,2026-09-05T09:55:41.516391400Z,event-trade-eth,376875,375,10,150000,feed,377250,377250,478,1,103,1003,4,0,0,4215,0,0,7,1267,2615.32,2321.7,3149.2,6392.8,8421.9,11553.6,12984.4,2041.7,2644.3,602.6,3548.2,25834
2026-09-05T09:55:31.459269400Z,2026-09-05T09:55:41.516391400Z,event-summary,376528,375,10,150000,feed,377250,376903,747,0.99908,25,1003,4,0,0,4215,0,0,7,1636,2830.42,2489.4,3299.1,6642.7,8689.9,11553.6,12984.4,2243.3,2861.7,618.4,3789.3,26830
2026-09-05T09:55:31.459269400Z,2026-09-05T09:55:41.516391400Z,batch,1007,1,10,150000,feed,1509000,1508653,1975,0.99977,128,1003,4,0,0,4215,0,0,7,1677,2847.71,2504.9,3328.32,6656.32,8680.1,11547.5,14942.9,2259.4,2866.15,606.75,3776.28,73
2026-09-05T09:55:41.516391400Z,2026-09-05T09:55:51.462727000Z,event,1488000,1500,10,150000,feed,1489500,1488000,1500,0.998993,0,992,0,1,68,4246,0,0,6,974.9,2433.82,2165.7,3274.2,4667.8,8515,10082.6,11139.6,1760.7,2639.2,878.5,3956.95,90010
2026-09-05T09:55:41.516391400Z,2026-09-05T09:55:51.462727000Z,event-quote,372000,375,10,150000,feed,372375,372000,375,0.998993,0,992,0,1,68,4246,0,0,6,974.9,1804.21,1568.6,2434.3,2929.2,7581,10082.6,10082.6,1210.2,1932.4,722.2,3015.7,17810
2026-09-05T09:55:41.516391400Z,2026-09-05T09:55:51.462727000Z,event-trade,372000,375,10,150000,feed,372375,372000,375,0.998993,0,992,0,1,68,4246,0,0,6,1284.8,2340.69,2001.2,2931.6,4338.3,8209.6,10082.6,10082.6,1730.7,2429.1,698.4,3476.7,24973
2026-09-05T09:55:41.516391400Z,2026-09-05T09:55:51.462727000Z,event-trade-eth,372000,375,10,150000,feed,372375,372000,375,0.998993,0,992,0,1,68,4246,0,0,6,1284.8,2686.29,2334.5,3507.1,6217.1,8664.5,11025.1,11139.6,2034.1,2808.5,774.4,3970.1,25133
2026-09-05T09:55:41.516391400Z,2026-09-05T09:55:51.462727000Z,event-summary,372000,375,10,150000,feed,372375,372000,375,0.998993,0,992,0,1,68,4246,0,0,6,1650.2,2904.07,2549.3,3769.2,6822.6,9103.5,11139.6,11139.6,2218.3,2979.3,761,4120.8,28188
2026-09-05T09:55:41.516391400Z,2026-09-05T09:55:51.462727000Z,batch,992,1,10,150000,feed,1489500,1488000,1500,0.998993,0,992,0,1,68,4246,0,0,6,1684.6,2924.42,2573.15,3869.41,6742.96,9114.11,11026.1,11139.6,2225.95,2993.22,767.275,4144.14,77
2026-09-05T09:55:51.462727000Z,2026-09-05T09:56:01.495012000Z,event,1490587,1500,10,150000,feed,1495500,1488000,1500,0.994985,0,992,0,1,69,5256,0,0,9,1051.6,2824.6,2612.6,3696.8,4296.1,10338.5,18149,21542.2,2001.9,3161.1,1159.2,4899.9,58460
2026-09-05T09:55:51.462727000Z,2026-09-05T09:56:01.495012000Z,event-quote,373125,375,10,150000,feed,373875,372000,375,0.994985,0,992,0,1,69,5256,0,0,9,1051.6,1947.69,1743.3,2512.94,2872.9,7729.3,18149,18591.8,1539.7,2064.1,524.4,2850.7,19254
2026-09-05T09:55:51.462727000Z,2026-09-05T09:56:01.495012000Z,event-trade,372947,375,10,150000,feed,373875,372000,375,0.994985,0,992,0,1,69,5256,0,0,9,1375.8,2656.6,2359,3320.9,3870.2,9867.9,18591.8,20382.7,2014.7,2802.4,787.7,3983.95,16920
2026-09-05T09:55:51.462727000Z,2026-09-05T09:56:01.495012000Z,event-trade-eth,372487,375,10,150000,feed,373875,372000,375,0.994985,0,992,0,1,69,5256,0,0,9,1647.1,3176.08,2862.5,3841.4,4746.3,10725.2,20382.7,21160.4,2489.4,3297.9,808.5,4510.65,20454
2026-09-05T09:55:51.462727000Z,2026-09-05T09:56:01.495012000Z,event-summary,372028,375,10,150000,feed,373875,372000,375,0.994985,0,992,0,1,69,5256,0,0,9,1709.2,3520.57,3171.5,4153.5,5027.1,11089.4,21160.4,21542.2,2869.8,3591.8,722,4674.8,22459
2026-09-05T09:55:51.462727000Z,2026-09-05T09:56:01.495012000Z,batch,992,1,10,150000,feed,1495500,1488000,1500,0.994985,0,992,0,1,69,5256,0,0,9,2106.4,3587.63,3223.85,4192.43,5129.94,11223.3,12746.1,21542.2,2913.55,3650.03,736.475,4754.74,58
2026-09-05T09:56:01.495012000Z,2026-09-05T09:56:11.455224100Z,event,1481920,1500,10,150000,feed,1483500,1483432,1568,0.999954,0,987,3,0,0,5154,0,0,8,1087.4,2888.77,2642.7,3850.4,4485.7,10382.1,12914,13342.1,2051.6,3209.5,1157.9,4946.35,61843
2026-09-05T09:56:01.495012000Z,2026-09-05T09:56:11.455224100Z,event-quote,370500,375,10,150000,feed,370875,371154,96,1.00075,0,987,3,0,0,5154,0,0,8,1087.4,2108.3,1824.8,2760.8,3232.5,9035,11293.6,12324.6,1568.7,2301.4,732.7,3400.45,13685
2026-09-05T09:56:01.495012000Z,2026-09-05T09:56:11.455224100Z,event-trade,370500,375,10,150000,feed,370875,370875,375,1,0,987,3,0,0,5154,0,0,8,1297.2,2694.13,2393.7,3460.1,4033.3,10313.6,12324.6,12497.5,1975.2,2883.2,908,4245.2,15064
2026-09-05T09:56:01.495012000Z,2026-09-05T09:56:11.455224100Z,event-trade-eth,370500,375,10,150000,feed,370875,370875,375,1,0,987,3,0,0,5154,0,0,8,1506.6,3201.41,2881.4,3968.9,4779.4,10774.7,12914,13342.1,2471.3,3387,915.7,4760.55,18982
2026-09-05T09:56:01.495012000Z,2026-09-05T09:56:11.455224100Z,event-summary,370420,375,10,150000,feed,370875,370528,722,0.999064,0,987,3,0,0,5154,0,0,8,1739.4,3551.37,3180,4324.4,5679.1,11077.5,13342.1,13342.1,2866.3,3665,798.7,4863.05,21223
2026-09-05T09:56:01.495012000Z,2026-09-05T09:56:11.455224100Z,batch,990,1,10,150000,feed,1483500,1483432,1568,0.999954,0,987,3,0,0,5154,0,0,8,1884.2,3620.9,3236.95,4361.56,5755.82,11293,13340.3,13342.1,2921.55,3738.9,817.35,4964.93,55
2026-09-05T09:56:11.455224100Z,2026-09-05T09:56:21.537652400Z,event,1502655,1500,10,150000,feed,1504500,1500000,1500,0.997009,0,1000,0,1,0,5325,0,0,10,1118.4,2801.06,2598.6,3669.1,4246.3,10274,11807.4,14875.7,2004.5,3117.7,1113.2,4787.5,59395
2026-09-05T09:56:11.455224100Z,2026-09-05T09:56:21.537652400Z,event-quote,375750,375,10,150000,feed,376125,375000,375,0.997009,0,1000,0,1,0,5325,0,0,10,1118.4,1940.36,1756.2,2510.1,2859.9,7663.1,10454.9,11111.7,1535,2073.1,538.1,2880.25,17881
2026-09-05T09:56:11.455224100Z,2026-09-05T09:56:21.537652400Z,event-trade,375750,375,10,150000,feed,376125,375000,375,0.997009,0,1000,0,1,0,5325,0,0,10,1336.2,2632.57,2363.1,3294.2,3811.3,9855.5,11111.7,11237.8,2009.5,2778.8,769.3,3932.75,17155
2026-09-05T09:56:11.455224100Z,2026-09-05T09:56:21.537652400Z,event-trade-eth,375750,375,10,150000,feed,376125,375000,375,0.997009,0,1000,0,1,0,5325,0,0,10,1594.7,3129.39,2825.3,3763.3,4581.6,10661,11907.4,14875.7,2460.6,3265.6,805,4473.1,19435
2026-09-05T09:56:11.455224100Z,2026-09-05T09:56:21.537652400Z,event-summary,375405,375,10,150000,feed,376125,375000,375,0.997009,0,1000,0,1,0,5325,0,0,10,1719.4,3502.55,3168.3,4080.5,5362.1,11201.3,11907.4,14875.7,2862.8,3550.2,687.4,4581.3,22186
2026-09-05T09:56:11.455224100Z,2026-09-05T09:56:21.537652400Z,batch,1000,1,10,150000,feed,1504500,1500000,1500,0.997009,0,1000,0,1,0,5325,0,0,10,2143.6,3563.55,3237.35,4165.43,5290.28,11128.4,11807.5,11907.4,2910.78,3643.38,732.6,4742.27,56
2026-09-05T09:56:21.537652400Z,2026-09-05T09:56:31.519877800Z,event,1484871,1500,10,150000,feed,1486500,1483725,4275,0.998133,0,988,2,2,0,5233,0,0,9,1087.4,2849.95,2613.4,3689.1,4341.3,10709.5,16166.5,18054.6,2027.1,3103.3,1076.2,4717.6,66224
2026-09-05T09:56:21.537652400Z,2026-09-05T09:56:31.519877800Z,event-quote,371250,375,10,150000,feed,371625,371250,750,0.998991,0,988,2,2,0,5233,0,0,9,1087.4,2092.62,1802,2666.3,3025.3,9718.8,12457.8,16179.9,1569.8,2214.9,645.1,3182.55,15236
2026-09-05T09:56:21.537652400Z,2026-09-05T09:56:31.519877800Z,event-trade,371250,375,10,150000,feed,371625,371072,928,0.998512,0,988,2,2,0,5233,0,0,9,1348.6,2657.44,2313,3293.7,3903.6,10532.6,16179.9,16508,1983.1,2798.7,815.6,4022.1,17333
2026-09-05T09:56:21.537652400Z,2026-09-05T09:56:31.519877800Z,event-trade-eth,371250,375,10,150000,feed,371625,370875,1125,0.997982,0,988,2,2,0,5233,0,0,9,1593.1,3137.73,2797.8,3781.5,4618.9,11092.5,16508,17430.9,2473.5,3236.2,762.7,4380.25,20297
2026-09-05T09:56:21.537652400Z,2026-09-05T09:56:31.519877800Z,event-summary,371121,375,10,150000,feed,371625,370528,1472,0.997048,0,988,2,2,0,5233,0,0,9,1732.8,3512.26,3108.5,4102.3,4895.8,11248.9,17430.9,18054.6,2840.8,3553.6,712.8,4622.8,23093
2026-09-05T09:56:21.537652400Z,2026-09-05T09:56:31.519877800Z,batch,990,1,10,150000,feed,1486500,1483725,4275,0.998133,0,988,2,2,0,5233,0,0,9,1989,3571.84,3184.5,4168.48,5236.81,11270.8,17309.5,18054.6,2886.55,3606.28,719.725,4685.86,63
2026-09-05T09:56:31.519877800Z,2026-09-05T09:56:41.520743900Z,event,1478308,1500,10,150000,feed,1480500,1478282,2218,0.998502,0,984,2,1,0,5226,0,0,9,1116.4,2880.29,2669.2,3751.7,4280.2,10964.9,14372.5,17785.1,2052.5,3190.3,1137.8,4897,56622
2026-09-05T09:56:31.519877800Z,2026-09-05T09:56:41.520743900Z,event-quote,369750,375,10,150000,feed,370125,369750,375,0.998987,0,984,2,1,0,5226,0,0,9,1116.4,1977.25,1801.4,2544.9,2825.4,7858.1,10964.9,11592.2,1580.6,2106.2,525.6,2894.6,16203
2026-09-05T09:56:31.519877800Z,2026-09-05T09:56:41.520743900Z,event-trade,369750,375,10,150000,feed,370125,369750,375,0.998987,0,984,2,1,0,5226,0,0,9,1327.4,2698.81,2419.8,3279.2,3814.2,10594.1,11901.7,16395.4,2062.6,2828.3,765.7,3976.85,16825
2026-09-05T09:56:31.519877800Z,2026-09-05T09:56:41.520743900Z,event-trade-eth,369750,375,10,150000,feed,370125,369487,638,0.998276,0,984,2,1,0,5226,0,0,9,1552.5,3240.62,2904.2,3917.6,4648.9,11249.5,16395.4,16723.9,2561.3,3333.3,772,4491.3,20300
2026-09-05T09:56:31.519877800Z,2026-09-05T09:56:41.520743900Z,event-summary,369058,375,10,150000,feed,370125,369295,830,0.997758,0,984,2,1,0,5226,0,0,9,1766.2,3605.86,3251.4,4176.9,5389.6,11504.8,16723.9,17785.1,2929.2,3642.3,713.1,4711.95,21411
2026-09-05T09:56:31.519877800Z,2026-09-05T09:56:41.520743900Z,batch,986,1,10,150000,feed,1480500,1478282,2218,0.998502,0,984,2,1,0,5226,0,0,9,2073.1,3679.46,3320.1,4270.05,5370.55,11559.8,15087.7,17785.1,2991.62,3739.93,748.3,4862.38,58
2026-09-05T09:56:41.520743900Z,2026-09-05T09:56:51.556419400Z,event,1481655,1500,10,150000,feed,1483500,1480155,1845,0.997745,0,985,3,0,0,5004,0,0,10,1094.5,3080.42,2845.5,4075.5,4687.5,11366.6,13224.1,14356.7,2227.6,3431.4,1203.8,5237.1,55924
2026-09-05T09:56:41.520743900Z,2026-09-05T09:56:51.556419400Z,event-quote,370500,375,10,150000,feed,370875,370125,375,0.997978,0,985,3,0,0,5004,0,0,10,1094.5,2224.14,1997.7,2894.1,3264.9,10092.6,11564.2,12524.9,1678.8,2397,718.2,3474.3,13056
2026-09-05T09:56:41.520743900Z,2026-09-05T09:56:51.556419400Z,event-trade,370502,375,10,150000,feed,370875,370125,375,0.997978,0,985,3,0,0,5004,0,0,10,1383.9,2894,2620.4,3612.1,4209.4,11088.7,12524.9,12524.9,2192,3108.6,916.6,4483.5,14689
2026-09-05T09:56:41.520743900Z,2026-09-05T09:56:51.556419400Z,event-trade-eth,370500,375,10,150000,feed,370875,370125,375,0.997978,0,985,3,0,0,5004,0,0,10,1593,3406.08,3114.9,4182.1,4768.4,11787.2,12849.5,13224.1,2679,3604.2,925.2,4992,16841
2026-09-05T09:56:41.520743900Z,2026-09-05T09:56:51.556419400Z,event-summary,370153,375,10,150000,feed,370875,369780,720,0.997048,0,985,3,0,0,5004,0,0,10,1761.3,3798.12,3431.8,4573.1,5407,12517.2,13651.3,14356.7,3027.3,3940.6,913.3,5310.55,19289
2026-09-05T09:56:41.520743900Z,2026-09-05T09:56:51.556419400Z,batch,988,1,10,150000,feed,1483500,1480155,1845,0.997745,0,985,3,0,0,5004,0,0,10,2097.6,3858.04,3490.9,4625.46,5474.46,12531.2,13667.2,14875.7,3075.12,4022.35,947.225,5443.19,50
2026-09-05T09:56:51.556419400Z,2026-09-05T09:57:01.522466100Z,event,1479134,1500,10,150000,feed,1482000,1480371,1629,0.998901,0,985,2,1,0,4934,0,0,11,1039.7,3214.47,2978.2,4269.7,4921.5,11274.3,13892.6,15076.8,2336.6,3590.8,1254.2,5472.1,59458
2026-09-05T09:56:51.556419400Z,2026-09-05T09:57:01.522466100Z,event-quote,370125,375,10,150000,feed,370500,370125,375,0.998988,0,985,2,1,0,4934,0,0,11,1039.7,2361.1,2086,3049.8,3461.2,10027.1,12644.8,12657.6,1816.2,2560.9,744.7,3677.95,14772
2026-09-05T09:56:51.556419400Z,2026-09-05T09:57:01.522466100Z,event-trade,369947,375,10,150000,feed,370500,370125,375,0.998988,0,985,2,1,0,4934,0,0,11,1342.6,3015.02,2720.5,3812.3,4399.6,10876.5,12657.6,14332,2306.4,3223.5,917.1,4599.15,15833
2026-09-05T09:56:51.556419400Z,2026-09-05T09:57:01.522466100Z,event-trade-eth,369553,375,10,150000,feed,370500,370125,375,0.998988,0,985,2,1,0,4934,0,0,11,1662.1,3550.97,3248.1,4349.6,5043.1,11593.9,14332,15076.8,2830.5,3738.1,907.6,5099.5,17784
2026-09-05T09:56:51.556419400Z,2026-09-05T09:57:01.522466100Z,event-summary,369509,375,10,150000,feed,370500,369996,504,0.99864,0,985,2,1,0,4934,0,0,11,1797.7,3932.39,3586.6,4779.5,5680.9,12088,15076.8,15076.8,3179.9,4091.5,911.6,5458.9,20695
2026-09-05T09:56:51.556419400Z,2026-09-05T09:57:01.522466100Z,batch,987,1,10,150000,feed,1482000,1480371,1629,0.998901,0,985,2,1,0,4934,0,0,11,2129.2,4001.59,3647.5,4815.82,5741.74,12345.9,13909.2,15076.8,3253.75,4186.2,932.45,5584.88,54
