"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:55:00.002Z","2026-09-05T08:55:10.010Z","True","150000","191",,"188","0","0","4157912",,"150834","235","1",,,,"164","1.55"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:55:10.010Z","2026-09-05T08:55:20.004Z","True","150000","191",,"188","0","0","4156653",,"150803","217","1",,,,"153","1.49"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:55:20.004Z","2026-09-05T08:55:30.005Z","True","150000","191",,"188","0","0","4159132",,"150864","222","1",,,,"157","1.5"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:55:30.005Z","2026-09-05T08:55:40.009Z","True","150000","191",,"188","0","0","4154116",,"150698","213","1",,,,"144","1.54"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:55:40.009Z","2026-09-05T08:55:50.011Z","True","150000","191",,"188","0","0","4157828",,"150833","229","1",,,,"153","1.76"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:55:50.011Z","2026-09-05T08:56:00.000Z","True","150000","191",,"188","0","0","4154990",,"150727","245","1",,,,"172","1.6599999999999999"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:56:00.000Z","2026-09-05T08:56:10.003Z","True","150000","191",,"188","0","0","4157895",,"150833","232","1",,,,"167","1.54"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:56:10.003Z","2026-09-05T08:56:20.003Z","True","150000","191",,"188","0","0","4155391",,"150743","221","1",,,,"158","1.54"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:56:20.003Z","2026-09-05T08:56:30.007Z","True","150000","191",,"188","0","0","4158269",,"150849","201","1",,,,"135","1.5800000000000001"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:56:30.007Z","2026-09-05T08:56:40.014Z","True","150000","191",,"188","0","0","4157381",,"150818","223","1",,,,"159","1.5600000000000001"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:56:40.014Z","2026-09-05T08:56:50.012Z","True","150000","191",,"188","0","0","4157473",,"150818","224","1",,,,"159","1.47"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:56:50.012Z","2026-09-05T08:57:00.013Z","True","150000","191",,"188","0","0","4156651",,"150788","217","1",,,,"149","1.51"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:57:00.013Z","2026-09-05T08:57:10.014Z","True","150000","191",,"188","0","0","4157011",,"150803","218","1",,,,"151","1.4299999999999999"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:57:10.014Z","2026-09-05T08:57:20.005Z","True","150000","191",,"188","0","0","4156494",,"150788","214","1",,,,"148","1.4199999999999999"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:57:20.005Z","2026-09-05T08:57:30.006Z","True","150000","191",,"188","0","0","4157779",,"150833","188","1",,,,"126","1.46"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:57:30.006Z","2026-09-05T08:57:40.001Z","True","150000","191",,"188","0","0","4157469",,"150818","219","1",,,,"156","1.47"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:57:40.001Z","2026-09-05T08:57:50.013Z","True","150000","191",,"188","0","0","4171562",,"150758","217","1",,,,"153","1.47"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:57:50.013Z","2026-09-05T08:58:00.003Z","True","150000","191",,"188","0","0","4195432",,"150818","216","1",,,,"151","1.5"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:58:00.003Z","2026-09-05T08:58:10.005Z","True","150000","191",,"188","0","0","4194626",,"150788","211","1",,,,"138","1.4399999999999999"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:58:10.005Z","2026-09-05T08:58:20.001Z","True","150000","191",,"188","0","0","4192029",,"150697","211","1",,,,"142","1.3400000000000001"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:58:20.001Z","2026-09-05T08:58:30.005Z","True","150000","191",,"188","0","0","4193652",,"150758","203","1",,,,"136","1.4199999999999999"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:58:30.005Z","2026-09-05T08:58:40.003Z","True","150000","191",,"188","0","0","4192091",,"150697","244","1",,,,"171","1.6200000000000001"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:58:40.003Z","2026-09-05T08:58:50.009Z","True","150000","191",,"188","0","0","4195466",,"150829","231","1",,,,"155","1.6699999999999999"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:58:50.009Z","2026-09-05T08:59:00.004Z","True","150000","191",,"188","0","0","4196275",,"150838","240","1",,,,"175","1.48"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:59:00.004Z","2026-09-05T08:59:10.006Z","True","150000","191",,"188","0","0","4193712",,"150758","204","1",,,,"139","1.5900000000000001"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:59:10.006Z","2026-09-05T08:59:20.011Z","True","150000","191",,"188","0","0","4194935",,"150803","213","1",,,,"143","1.6200000000000001"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:59:20.011Z","2026-09-05T08:59:30.012Z","True","150000","191",,"188","0","0","4195890",,"150833","274","1",,,,"196","1.7"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:59:30.012Z","2026-09-05T08:59:40.006Z","True","150000","191",,"188","0","0","4193345",,"150743","300","1",,,,"229","1.47"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:59:40.006Z","2026-09-05T08:59:50.011Z","True","150000","191",,"188","0","0","4192883",,"150728","208","1",,,,"137","1.6000000000000001"
"150k-1ms-stress-r01","client","latency-client","2026-09-05T08:59:50.011Z","2026-09-05T09:00:00.004Z","True","150000","191",,"188","0","0","4193274",,"150743","223","1",,,,"142","1.6699999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:48:50.003Z","2026-09-05T08:49:00.003Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"2.1699999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:49:00.003Z","2026-09-05T08:49:10.004Z","False","150000","191",,"188","0","0","302","19",,,"3653091",,"136450","64","101","3.1200000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:49:10.004Z","2026-09-05T08:49:20.000Z","False","150000","191",,"188","0","0","1",,,,"4162451",,"151000","57","120","3.48"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:49:20.000Z","2026-09-05T08:49:30.007Z","False","150000","191",,"188","0","0","1",,,,"4162037",,"150984","57","116","3.52"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:49:30.007Z","2026-09-05T08:49:40.008Z","False","150000","191",,"188","0","0","1",,,,"4162426",,"151000","63","107","3.5099999999999998"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:49:40.008Z","2026-09-05T08:49:50.009Z","False","150000","191",,"188","0","0","1",,,,"4159860",,"150909","58","104","3.4900000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:49:50.009Z","2026-09-05T08:50:00.013Z","False","150000","191",,"188","0","0","1",,,,"4162036",,"150984","58","113","3.4900000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:50:00.013Z","2026-09-05T08:50:10.004Z","False","150000","191",,"188","1","0","1",,,,"4162820",,"151015","58","100","3.46"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:50:10.004Z","2026-09-05T08:50:20.002Z","True","150000","191",,"188","0","0","1",,,,"4156541",,"150788","60","105","3.5099999999999998"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:50:20.002Z","2026-09-05T08:50:30.010Z","True","150000","191",,"188","0","0","1",,,,"4158254",,"150849","61","115","3.48"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:50:30.010Z","2026-09-05T08:50:40.013Z","True","150000","191",,"188","0","0","1",,,,"4156980",,"150810","63","104","3.46"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:50:40.013Z","2026-09-05T08:50:50.013Z","True","150000","191",,"188","0","0","1",,,,"4156616",,"150782","60","115","3.48"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:50:50.013Z","2026-09-05T08:51:00.010Z","True","150000","191",,"188","0","0","1",,,,"4157882",,"150833","61","119","3.5099999999999998"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:51:00.010Z","2026-09-05T08:51:10.014Z","True","150000","191",,"188","0","0","1",,,,"4155848",,"150770","69","120","3.54"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:51:10.014Z","2026-09-05T08:51:20.013Z","True","150000","191",,"188","0","0","1",,,,"4155729",,"150746","60","108","3.48"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:51:20.013Z","2026-09-05T08:51:30.009Z","True","150000","191",,"188","0","0","1",,,,"4157318",,"150818","60","104","3.48"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:51:30.009Z","2026-09-05T08:51:40.003Z","True","150000","191",,"188","0","0","1",,,,"4155285",,"150743","60","115","3.5"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:51:40.003Z","2026-09-05T08:51:50.007Z","True","150000","191",,"188","0","0","1",,,,"4157061",,"150803","63","123","3.52"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:51:50.007Z","2026-09-05T08:52:00.015Z","True","150000","191",,"188","0","0","1",,,,"4158768",,"150864","79","113","3.5800000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:52:00.015Z","2026-09-05T08:52:10.000Z","True","150000","191",,"188","0","0","1",,,,"4159976",,"150909","64","118","3.5"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:52:10.000Z","2026-09-05T08:52:20.010Z","True","150000","191",,"188","0","0","1",,,,"4154098",,"150698","61","113","3.4199999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:52:20.010Z","2026-09-05T08:52:30.013Z","True","150000","191",,"188","1","0","1",,,,"4158212",,"150849","62","102","3.4900000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:52:30.013Z","2026-09-05T08:52:40.017Z","True","150000","191",,"188","0","0","1",,,,"4157051",,"150803","60","110","3.4900000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:52:40.017Z","2026-09-05T08:52:50.011Z","True","150000","191",,"188","0","0","1",,,,"4156671",,"150788","73","129","3.5299999999999998"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:52:50.011Z","2026-09-05T08:53:00.015Z","True","150000","191",,"188","0","0","1",,,,"4157073",,"150803","67","160","3.4199999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:53:00.015Z","2026-09-05T08:53:10.014Z","True","150000","191",,"188","0","0","1",,,,"4157065",,"150803","68","442","3.4300000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:53:10.014Z","2026-09-05T08:53:20.012Z","True","150000","191",,"188","0","0","1",,,,"4158335",,"150851","69","730","3.3900000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:53:20.012Z","2026-09-05T08:53:30.015Z","True","150000","191",,"188","0","0","1",,,,"4158719",,"150861","68","189","3.48"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:53:30.015Z","2026-09-05T08:53:40.007Z","True","150000","191",,"188","0","0","1",,,,"4157027",,"150803","69","119","3.4700000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:53:40.007Z","2026-09-05T08:53:50.005Z","True","150000","191",,"188","0","0","1",,,,"4157400",,"150832","61","113","3.5499999999999998"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:53:50.005Z","2026-09-05T08:54:00.003Z","True","150000","191",,"188","0","0","1",,,,"4158279",,"150835","62","123","3.4500000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:54:00.003Z","2026-09-05T08:54:10.010Z","True","150000","191",,"188","0","0","1",,,,"4157075",,"150803","68","111","3.46"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:54:10.010Z","2026-09-05T08:54:20.002Z","True","150000","191",,"188","0","0","1",,,,"4157486",,"150820","81","114","3.5499999999999998"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:54:20.002Z","2026-09-05T08:54:30.010Z","True","150000","191",,"188","0","0","1",,,,"4154892",,"150726","70","115","3.3999999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:54:30.010Z","2026-09-05T08:54:40.004Z","True","150000","191",,"188","0","0","1",,,,"4156665",,"150803","71","118","3.3700000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:54:40.004Z","2026-09-05T08:54:50.015Z","True","150000","191",,"188","0","0","1",,,,"4156653",,"150773","69","122","3.4300000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:54:50.015Z","2026-09-05T08:55:00.002Z","True","150000","191",,"188","1","0","1",,,,"4154181",,"150697","78","120","3.4300000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:55:00.002Z","2026-09-05T08:55:10.010Z","True","150000","191",,"188","0","0","1",,,,"4157912",,"150834","70","126","3.46"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:55:10.010Z","2026-09-05T08:55:20.003Z","True","150000","191",,"188","0","0","1",,,,"4157057",,"150803","64","111","3.4199999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:55:20.003Z","2026-09-05T08:55:30.005Z","True","150000","191",,"188","0","0","1",,,,"4158727",,"150864","65","111","3.4500000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:55:30.005Z","2026-09-05T08:55:40.009Z","True","150000","191",,"188","0","0","1",,,,"4154116",,"150698","69","118","3.4199999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:55:40.009Z","2026-09-05T08:55:50.011Z","True","150000","191",,"188","0","0","1",,,,"4157828",,"150833","76","132","3.4399999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:55:50.011Z","2026-09-05T08:56:00.016Z","True","150000","191",,"188","0","0","1",,,,"4154586",,"150713","73","127","3.48"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:56:00.016Z","2026-09-05T08:56:10.003Z","True","150000","191",,"188","0","0","1",,,,"4158305",,"150848","66","129","3.3900000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:56:10.003Z","2026-09-05T08:56:20.003Z","True","150000","191",,"188","0","0","1",,,,"4155391",,"150743","63","119","3.3900000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:56:20.003Z","2026-09-05T08:56:30.007Z","True","150000","191",,"188","0","0","1",,,,"4158305",,"150860","65","108","3.46"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:56:30.007Z","2026-09-05T08:56:40.014Z","True","150000","191",,"188","0","0","1",,,,"4157760",,"150822","64","107","3.29"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:56:40.014Z","2026-09-05T08:56:50.012Z","True","150000","191",,"188","0","0","1",,,,"4157473",,"150818","65","791","3.3700000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:56:50.012Z","2026-09-05T08:57:00.013Z","True","150000","191",,"188","0","0","1",,,,"4158732",,"150864","68","1581","3.4700000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:57:00.013Z","2026-09-05T08:57:10.014Z","True","150000","191",,"188","0","0","1",,,,"4154514",,"150713","66","114","3.4399999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:57:10.014Z","2026-09-05T08:57:20.004Z","True","150000","191",,"188","0","0","1",,,,"4156494",,"150788","66","101","3.4500000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:57:20.004Z","2026-09-05T08:57:30.006Z","True","150000","191",,"188","0","0","1",,,,"4157779",,"150833","63","109","3.4700000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:57:30.006Z","2026-09-05T08:57:40.001Z","True","150000","191",,"188","0","0","1",,,,"4157469",,"150818","64","116","3.46"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:57:40.001Z","2026-09-05T08:57:50.013Z","True","150000","191",,"188","0","0","1",,,,"4171562",,"150758","64","108","3.4199999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:57:50.013Z","2026-09-05T08:58:00.003Z","True","150000","191",,"188","0","0","1",,,,"4195432",,"150818","65","108","3.46"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:58:00.003Z","2026-09-05T08:58:10.005Z","True","150000","191",,"188","0","0","1",,,,"4194626",,"150788","72","109","3.5"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:58:10.005Z","2026-09-05T08:58:20.001Z","True","150000","191",,"188","0","0","1",,,,"4192029",,"150697","69","105","3.5"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:58:20.001Z","2026-09-05T08:58:30.005Z","True","150000","191",,"188","0","0","1",,,,"4193674",,"150759","67","107","3.3999999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:58:30.005Z","2026-09-05T08:58:40.003Z","True","150000","191",,"188","0","0","1",,,,"4192069",,"150696","73","114","3.48"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:58:40.003Z","2026-09-05T08:58:50.009Z","True","150000","191",,"188","0","0","1",,,,"4195885",,"150833","75","118","3.46"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:58:50.009Z","2026-09-05T08:59:00.004Z","True","150000","191",,"188","0","0","1",,,,"4195855",,"150833","65","125","3.4100000000000001"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:59:00.004Z","2026-09-05T08:59:10.006Z","True","150000","191",,"188","0","0","1",,,,"4193712",,"150758","65","109","3.4300000000000002"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:59:10.006Z","2026-09-05T08:59:20.011Z","True","150000","191",,"188","0","0","1",,,,"4194935",,"150803","70","107","3.48"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:59:20.011Z","2026-09-05T08:59:30.012Z","True","150000","191",,"188","0","0","1",,,,"4195890",,"150833","79","155","3.5"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:59:30.012Z","2026-09-05T08:59:40.006Z","True","150000","191",,"188","0","0","1",,,,"4193345",,"150743","71","194","3.3799999999999999"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:59:40.006Z","2026-09-05T08:59:50.011Z","True","150000","191",,"188","0","0","1",,,,"4192883",,"150728","70","113","3.46"
"150k-1ms-stress-r01","server","latency-server","2026-09-05T08:59:50.011Z","2026-09-05T09:00:00.004Z","True","150000","191",,"188","0","0","1",,,,"4193274",,"150743","81","123","3.46"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:24:40.015Z","2026-09-05T09:24:50.015Z","False","150000","191",,"188","0","0","4073113",,"150749","210","230","14",,,"148","2"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:24:50.015Z","2026-09-05T09:25:00.004Z","False","150000","191",,"188","0","0","4162879",,"151015","184","1",,,,"123","0.98999999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:25:00.004Z","2026-09-05T09:25:10.001Z","False","150000","191",,"188","0","0","4162055",,"150984","193","1",,,,"129","0.93999999999999995"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:25:10.001Z","2026-09-05T09:25:20.015Z","False","150000","191",,"188","0","0","4160383",,"150924","188","1",,,,"126","0.95999999999999996"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:25:20.015Z","2026-09-05T09:25:30.002Z","False","150000","191",,"188","0","0","4162867",,"151015","201","1",,,,"143","1.1100000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:25:30.002Z","2026-09-05T09:25:40.007Z","False","150000","191",,"188","0","0","4160381",,"150924","215","1",,,,"154","1.1299999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:25:40.007Z","2026-09-05T09:25:50.015Z","True","150000","191",,"188","0","0","4152536",,"150641","240","1",,,,"161","1.78"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:25:50.015Z","2026-09-05T09:26:00.009Z","True","150000","191",,"188","0","0","4155828",,"150754","212","1",,,,"143","1.6299999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:26:00.009Z","2026-09-05T09:26:10.009Z","True","150000","191",,"188","0","0","4154442",,"150713","196","1",,,,"135","1.6399999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:26:10.009Z","2026-09-05T09:26:20.015Z","True","150000","191",,"188","0","0","4157846",,"150833","212","1",,,,"152","1.6299999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:26:20.015Z","2026-09-05T09:26:30.003Z","True","150000","191",,"188","0","0","4158209",,"150863","193","1",,,,"133","1.5900000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:26:30.003Z","2026-09-05T09:26:40.012Z","True","150000","191",,"188","0","0","4153256",,"150653","221","1",,,,"158","1.52"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:26:40.012Z","2026-09-05T09:26:50.008Z","True","150000","191",,"188","0","0","4159129",,"150879","218","1",,,,"157","1.5800000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:26:50.008Z","2026-09-05T09:27:00.006Z","True","150000","191",,"188","0","0","4157461",,"150818","209","1",,,,"149","1.55"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:27:00.006Z","2026-09-05T09:27:10.002Z","True","150000","191",,"188","0","0","4156629",,"150788","218","1",,,,"157","1.6399999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:27:10.002Z","2026-09-05T09:27:20.016Z","True","150000","191",,"188","0","0","4153772",,"150683","250","1",,,,"176","1.6000000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:27:20.016Z","2026-09-05T09:27:30.011Z","True","150000","191",,"188","0","0","4156650",,"150788","207","1",,,,"142","1.4299999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:27:30.011Z","2026-09-05T09:27:40.009Z","True","150000","191",,"188","0","0","4156633",,"150788","217","1",,,,"156","1.5"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:27:40.009Z","2026-09-05T09:27:50.001Z","True","150000","191",,"188","0","0","4159024",,"150879","193","1",,,,"133","1.6499999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:27:50.001Z","2026-09-05T09:28:00.006Z","True","150000","191",,"188","0","0","4158267",,"150849","200","1",,,,"138","1.6399999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:28:00.006Z","2026-09-05T09:28:10.015Z","True","150000","191",,"188","0","0","4157881",,"150834","212","1",,,,"153","1.46"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:28:10.015Z","2026-09-05T09:28:20.004Z","True","150000","191",,"188","0","0","4155385",,"150743","204","1",,,,"141","1.6299999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:28:20.004Z","2026-09-05T09:28:30.012Z","True","150000","191",,"188","0","0","4145440",,"150381","229","1",,,,"159","1.75"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:28:30.012Z","2026-09-05T09:28:40.011Z","True","150000","191",,"188","0","0","4158298",,"150848","218","1",,,,"155","1.6200000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:28:40.011Z","2026-09-05T09:28:50.012Z","True","150000","191",,"188","0","0","4153729",,"150683","220","1",,,,"159","1.55"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:28:50.012Z","2026-09-05T09:29:00.013Z","True","150000","191",,"188","0","0","4157060",,"150803","211","1",,,,"149","1.6399999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:29:00.013Z","2026-09-05T09:29:10.002Z","True","150000","191",,"188","0","0","4159165",,"150893","224","1",,,,"162","1.49"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:29:10.002Z","2026-09-05T09:29:20.011Z","True","150000","191",,"188","0","0","4157445",,"150804","200","1",,,,"139","1.53"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:29:20.011Z","2026-09-05T09:29:30.012Z","True","150000","191",,"188","0","0","4157057",,"150803","206","1",,,,"145","1.6799999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:29:30.012Z","2026-09-05T09:29:40.012Z","True","150000","191",,"188","0","0","4142916",,"150290","209","1",,,,"141","1.6299999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:29:40.012Z","2026-09-05T09:29:50.009Z","True","150000","191",,"188","0","0","4150437",,"150561","233","1",,,,"161","1.6899999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:29:50.009Z","2026-09-05T09:30:00.013Z","True","150000","191",,"188","0","0","4148781",,"150501","248","1",,,,"176","1.6299999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:30:00.013Z","2026-09-05T09:30:10.001Z","True","150000","191",,"188","0","0","4155844",,"150758","245","1",,,,"172","1.6599999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:30:10.001Z","2026-09-05T09:30:20.015Z","True","150000","191",,"188","0","0","4158727",,"150864","218","1",,,,"155","1.5700000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:30:20.015Z","2026-09-05T09:30:30.008Z","True","150000","191",,"188","0","0","4156220",,"150773","236","1",,,,"174","1.6299999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:30:30.008Z","2026-09-05T09:30:40.002Z","True","150000","191",,"188","0","0","4154574",,"150712","223","1",,,,"156","1.54"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:30:40.002Z","2026-09-05T09:30:50.006Z","True","150000","191",,"188","0","0","4159977",,"150909","213","1",,,,"150","1.5"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:30:50.006Z","2026-09-05T09:31:00.001Z","True","150000","191",,"188","0","0","4158310",,"150848","224","1",,,,"161","1.5"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:31:00.001Z","2026-09-05T09:31:10.004Z","True","150000","191",,"188","0","0","4158198",,"150849","216","1",,,,"155","1.52"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:31:10.004Z","2026-09-05T09:31:20.012Z","True","150000","191",,"188","0","0","4155775",,"150758","215","1",,,,"152","1.4199999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:31:20.012Z","2026-09-05T09:31:30.002Z","True","150000","191",,"188","0","0","4157353",,"150818","204","1",,,,"145","1.53"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:31:30.002Z","2026-09-05T09:31:40.008Z","True","150000","191",,"188","0","0","4155245",,"150743","192","1",,,,"132","1.4299999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:31:40.008Z","2026-09-05T09:31:50.003Z","True","150000","191",,"188","0","0","4157840",,"150833","185","1",,,,"126","1.5700000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:31:50.003Z","2026-09-05T09:32:00.004Z","True","150000","191",,"188","0","0","4157870",,"150833","406","1",,,,"349","1.49"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:32:00.004Z","2026-09-05T09:32:10.002Z","True","150000","191",,"188","0","0","4158713",,"150864","295","1",,,,"236","1.47"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:32:10.002Z","2026-09-05T09:32:20.012Z","True","150000","191",,"188","0","0","4157887",,"150834","501","1",,,,"441","1.6699999999999999"
