window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T08:43:09.669735600Z,2026-09-05T08:43:19.743936600Z,event-trade-eth,372862,375,10,150000,feed,373500,373125,375,0.998996,0,993,2,1,0,5257,0,0,11,1582.9,3200.55,2884.7,3872.6,4876.5,10828.3,11956.9,12120.6,2523.5,3327.1,803.6,4532.5,20524
2026-09-05T08:43:09.669735600Z,2026-09-05T08:43:19.743936600Z,event-summary,372405,375,10,150000,feed,373500,372433,1067,0.997143,0,993,2,1,0,5257,0,0,11,1745.9,3546.13,3204.8,4110.5,6847.2,11339.9,12120.6,12473.1,2886.5,3618.2,731.7,4715.75,21445
2026-09-05T08:43:09.669735600Z,2026-09-05T08:43:19.743936600Z,batch,995,1,10,150000,feed,1494000,1491808,2192,0.998533,0,993,2,1,0,5257,0,0,11,2128.1,3608.64,3261.1,4205.34,6909.78,11341.5,12122.7,12473.1,2956.2,3686.5,730.3,4781.95,61
2026-09-05T08:43:19.743936600Z,2026-09-05T08:43:29.736173100Z,event,1484217,1500,10,150000,feed,1486500,1479272,1500,0.995138,272,984,3,0,0,5272,0,0,14,1057,2722.76,2539,3578.8,4075.5,10334,11899.9,13791.1,1943.1,3039.5,1096.4,4684.1,56728
2026-09-05T08:43:19.743936600Z,2026-09-05T08:43:29.736173100Z,event-quote,371625,375,10,150000,feed,371625,369750,375,0.994955,0,984,3,0,0,5272,0,0,14,1057,1859.74,1686.6,2400.3,2701,7365.2,11741.2,13791.1,1485.4,1975.2,489.8,2709.9,18256
2026-09-05T08:43:19.743936600Z,2026-09-05T08:43:29.736173100Z,event-trade,371269,375,10,150000,feed,371625,369928,375,0.995434,178,984,3,0,0,5272,0,0,14,1302.7,2541.92,2266.8,3102.8,3608.8,10334,11741.2,13791.1,1952.6,2685.7,733.1,3785.35,15776
2026-09-05T08:43:19.743936600Z,2026-09-05T08:43:29.736173100Z,event-trade-eth,370875,375,10,150000,feed,371625,369844,375,0.995208,94,984,3,0,0,5272,0,0,14,1573.3,3058.95,2783.5,3677.1,4328,10521.2,11899.9,12306.6,2426.8,3165.4,738.6,4273.3,19813
2026-09-05T08:43:19.743936600Z,2026-09-05T08:43:29.736173100Z,event-summary,370448,375,10,150000,feed,371625,369750,375,0.994955,0,984,3,0,0,5272,0,0,14,1760,3433.21,3095.2,3981.2,5826.1,10956.7,12306.6,13791.1,2801.9,3478,676.1,4492.15,22152
2026-09-05T08:43:19.743936600Z,2026-09-05T08:43:29.736173100Z,batch,987,1,10,150000,feed,1486500,1479272,1500,0.995138,272,984,3,0,0,5272,0,0,14,2010.1,3497.75,3154.2,4032.76,5694.91,10857.4,12364.4,16438.3,2863.9,3540.95,677.05,4556.52,59
2026-09-05T08:43:29.736173100Z,2026-09-05T08:43:39.712716800Z,event,1476806,1500,10,150000,feed,1479000,1473651,2349,0.996383,0,981,3,0,267,5128,0,0,16,1101.3,3066.22,2800.1,4021.9,4750.8,10992.4,17002.1,17033.3,2204.7,3378.2,1173.5,5138.45,64147
2026-09-05T08:43:29.736173100Z,2026-09-05T08:43:39.712716800Z,event-quote,369375,375,10,150000,feed,369750,368625,375,0.996957,0,981,3,0,267,5128,0,0,16,1101.3,2288.22,1993.3,2946.1,3401.3,10289,12426,16337.8,1702.6,2423.5,720.9,3504.85,15935
2026-09-05T08:43:29.736173100Z,2026-09-05T08:43:39.712716800Z,event-trade,369375,375,10,150000,feed,369750,368625,375,0.996957,0,981,3,0,267,5128,0,0,16,1383.7,2861.94,2547.8,3580.9,4114.4,10915.4,16337.8,16652.2,2159.2,3046.8,887.6,4378.2,16583
2026-09-05T08:43:29.736173100Z,2026-09-05T08:43:39.712716800Z,event-trade-eth,369375,375,10,150000,feed,369750,368099,901,0.995535,0,981,3,0,267,5128,0,0,16,1606.5,3377.3,3048.2,4114.4,4938.4,11290.4,17010.4,17033.3,2624.5,3533.2,908.7,4896.25,18758
2026-09-05T08:43:29.736173100Z,2026-09-05T08:43:39.712716800Z,event-summary,368681,375,10,150000,feed,369750,368302,698,0.996084,0,981,3,0,267,5128,0,0,16,1797.3,3738.68,3360,4467.2,5764.8,12005.2,17033.3,17033.3,3006.6,3830.5,823.9,5066.35,20591
2026-09-05T08:43:29.736173100Z,2026-09-05T08:43:39.712716800Z,batch,984,1,10,150000,feed,1479000,1473651,2349,0.996383,0,981,3,0,267,5128,0,0,16,2148.3,3812.07,3417.85,4492.03,5764.74,12135.1,17010.8,17033.3,3073.95,3930.07,856.125,5214.26,54
2026-09-05T08:43:39.712716800Z,2026-09-05T08:43:49.738405600Z,event,1485304,1500,10,150000,feed,1488000,1485517,2483,0.998331,0,989,2,1,0,5128,0,0,16,1161.4,3103.3,2897.8,4008.7,4593.7,10954.4,14010.7,14995.7,2271.8,3437.5,1165.7,5186.05,57882
2026-09-05T08:43:39.712716800Z,2026-09-05T08:43:49.738405600Z,event-quote,371625,375,10,150000,feed,372000,371625,375,0.998992,0,989,2,1,0,5128,0,0,16,1161.4,2243.65,2028.2,2869.7,3181.3,9570.2,11774.1,12634.9,1754.6,2381.8,627.2,3322.6,15122
2026-09-05T08:43:39.712716800Z,2026-09-05T08:43:49.738405600Z,event-trade,371625,375,10,150000,feed,372000,371625,375,0.998992,0,989,2,1,0,5128,0,0,16,1445.8,2941.04,2667.4,3560.4,4050.6,10842.8,12795.8,14038.7,2270.1,3100.3,830.2,4345.6,15617
2026-09-05T08:43:39.712716800Z,2026-09-05T08:43:49.738405600Z,event-trade-eth,371099,375,10,150000,feed,372000,371362,638,0.998285,0,989,2,1,0,5128,0,0,16,1720,3439.11,3135.3,4136.6,4756.8,11427.5,14038.7,14038.7,2763.4,3575.9,812.5,4794.65,17367
2026-09-05T08:43:39.712716800Z,2026-09-05T08:43:49.738405600Z,event-summary,370955,375,10,150000,feed,372000,370905,1095,0.997056,0,989,2,1,0,5128,0,0,16,1837.5,3791.11,3449.1,4454.1,5315.1,11971.4,14780.7,14995.7,3095,3890.5,795.5,5083.75,20094
2026-09-05T08:43:39.712716800Z,2026-09-05T08:43:49.738405600Z,batch,991,1,10,150000,feed,1488000,1485517,2483,0.998331,0,989,2,1,0,5128,0,0,16,2216.6,3851.11,3508.7,4532.3,5337.8,11818.7,14558.3,14780.7,3152.8,3942.55,789.75,5127.18,55
2026-09-05T08:43:49.738405600Z,2026-09-05T08:43:59.756205300Z,event,1486500,1500,10,150000,feed,1488000,1494717,2860,1.00451,577,991,7,0,0,5209,0,0,10,1136.1,2924.65,2714.7,3782.5,4384.6,10711.1,12213.6,12468,2093.8,3246.3,1152.5,4975.05,59418
2026-09-05T08:43:49.738405600Z,2026-09-05T08:43:59.756205300Z,event-quote,371625,375,10,150000,feed,372000,374250,286,1.00605,286,991,7,0,0,5209,0,0,10,1136.1,2028.22,1852.4,2552.7,2897.3,8489.9,10984.7,11753.7,1623.1,2139.9,516.8,2915.1,17913
2026-09-05T08:43:49.738405600Z,2026-09-05T08:43:59.756205300Z,event-trade,371625,375,10,150000,feed,372000,373894,356,1.00509,0,991,7,0,0,5209,0,0,10,1403.3,2752.7,2451.4,3356.5,3886.8,10401.4,11753.7,11753.7,2113.4,2884.9,771.5,4042.15,16666
2026-09-05T08:43:49.738405600Z,2026-09-05T08:43:59.756205300Z,event-trade-eth,371625,375,10,150000,feed,372000,373500,1013,1.00403,263,991,7,0,0,5209,0,0,10,1678.7,3281.68,2937.5,3943.8,4791.2,10999.2,12213.6,12468,2612.5,3401.1,788.6,4584,19992
2026-09-05T08:43:49.738405600Z,2026-09-05T08:43:59.756205300Z,event-summary,371625,375,10,150000,feed,372000,373073,1205,1.00288,28,991,7,0,0,5209,0,0,10,1798.5,3636.02,3274,4218.8,6710.8,11391,12468,12468,2962.9,3680.6,717.7,4757.15,22212
2026-09-05T08:43:49.738405600Z,2026-09-05T08:43:59.756205300Z,batch,998,1,10,150000,feed,1488000,1494717,2860,1.00451,577,991,7,0,0,5209,0,0,10,2063.8,3722.48,3328.35,4345.47,7859.24,11528.3,12472,13791.1,3009.97,3739.85,729.875,4834.66,61
2026-09-05T08:43:59.756205300Z,2026-09-05T08:44:09.721924600Z,event,1479808,1500,10,150000,feed,1482000,1482806,2485,1.00054,291,985,4,1,0,5138,0,0,8,1112.1,2921.52,2718.2,3740.1,4283.8,10323,13877.3,16820.2,2140.1,3213.2,1073.1,4822.85,55966
2026-09-05T08:43:59.756205300Z,2026-09-05T08:44:09.721924600Z,event-quote,370125,375,10,150000,feed,370500,370875,375,1.00101,0,985,4,1,0,5138,0,0,8,1112.1,2115.91,1901,2688.8,2989.8,9661.1,13877.3,15924,1657,2240.1,583.1,3114.75,15605
2026-09-05T08:43:59.756205300Z,2026-09-05T08:44:09.721924600Z,event-trade,370125,375,10,150000,feed,370500,370875,375,1.00101,0,985,4,1,0,5138,0,0,8,1320,2742.14,2473.5,3350,3844.3,10307.7,15924,15924,2128.4,2871.6,743.2,3986.4,15579
2026-09-05T08:43:59.756205300Z,2026-09-05T08:44:09.721924600Z,event-trade-eth,370125,375,10,150000,feed,370500,370875,638,1.00101,263,985,4,1,0,5138,0,0,8,1615.5,3242.5,2940,3847.2,4506.4,10579.2,15924,16820.2,2599.8,3348.7,748.9,4472.05,19208
2026-09-05T08:43:59.756205300Z,2026-09-05T08:44:09.721924600Z,event-summary,369433,375,10,150000,feed,370500,370181,1097,0.999139,28,985,4,1,0,5138,0,0,8,1781.5,3586.78,3229.3,4180.1,4968,10938.7,16820.2,16820.2,2959.8,3640.5,680.7,4661.55,21005
2026-09-05T08:43:59.756205300Z,2026-09-05T08:44:09.721924600Z,batch,989,1,10,150000,feed,1482000,1482806,2485,1.00054,291,985,4,1,0,5138,0,0,8,2110.9,3661.47,3283.5,4254.56,5425.92,11027.1,14922.4,16820.2,3012.5,3699,686.5,4728.75,57
2026-09-05T08:44:09.721924600Z,2026-09-05T08:44:19.679498000Z,event,1482000,1500,10,150000,feed,1485000,1483804,2696,0.999195,0,988,2,1,267,5205,0,0,6,1104.2,2863.29,2679.3,3699.3,4122.1,10345.2,12281.4,13001.6,2087.2,3182.1,1094.9,4824.45,55243
2026-09-05T08:44:09.721924600Z,2026-09-05T08:44:19.679498000Z,event-quote,370500,375,10,150000,feed,371250,371250,375,1,0,988,2,1,267,5205,0,0,6,1104.2,2056.85,1845.1,2609.5,2944.7,9023.7,11519.5,11956.5,1614.2,2172.45,558.25,3009.82,17137
2026-09-05T08:44:09.721924600Z,2026-09-05T08:44:19.679498000Z,event-trade,370500,375,10,150000,feed,371250,371250,375,1,0,988,2,1,267,5205,0,0,6,1349.5,2682.45,2435,3296.7,3712.2,10179.8,11956.5,12281.4,2081.2,2847.5,766.3,3996.95,14632
2026-09-05T08:44:09.721924600Z,2026-09-05T08:44:19.679498000Z,event-trade-eth,370500,375,10,150000,feed,371250,370724,901,0.998583,0,988,2,1,267,5205,0,0,6,1563,3182.96,2894.9,3813.9,4218.5,10554.1,12584.9,12909.3,2560.6,3292.5,731.9,4390.35,17343
2026-09-05T08:44:09.721924600Z,2026-09-05T08:44:19.679498000Z,event-summary,370500,375,10,150000,feed,371250,370580,1045,0.998195,0,988,2,1,267,5205,0,0,6,1782.9,3530.89,3218.5,4059.5,4873.2,11034.1,12909.3,13001.6,2916.2,3585.2,669,4588.7,20921
2026-09-05T08:44:09.721924600Z,2026-09-05T08:44:19.679498000Z,batch,990,1,10,150000,feed,1485000,1483804,2696,0.999195,0,988,2,1,267,5205,0,0,6,2158,3605.98,3270.35,4178.69,4956.52,11124,13023.5,14995.7,2978.1,3649.68,671.575,4657.04,57
2026-09-05T08:44:19.679498000Z,2026-09-05T08:44:29.698946800Z,event,1489500,1500,10,150000,feed,1491000,1486500,1500,0.996982,0,991,0,1,0,5218,0,0,8,1099.7,2901.26,2680.7,3733.4,4322.5,11162.4,16008.1,16874.4,2080.8,3191.2,1110.4,4856.8,60024
2026-09-05T08:44:19.679498000Z,2026-09-05T08:44:29.698946800Z,event-quote,372375,375,10,150000,feed,372750,371625,375,0.996982,0,991,0,1,0,5218,0,0,8,1099.7,2074.41,1831.3,2674.2,3062.7,9561.4,12178.1,16027.7,1592.8,2170.5,577.7,3037.05,19743
2026-09-05T08:44:19.679498000Z,2026-09-05T08:44:29.698946800Z,event-trade,372375,375,10,150000,feed,372750,371625,375,0.996982,0,991,0,1,0,5218,0,0,8,1348.5,2724.42,2402.5,3385.3,3848.2,11147.4,16027.7,16381.4,2077.2,2851.4,774.2,4012.7,16246
2026-09-05T08:44:19.679498000Z,2026-09-05T08:44:29.698946800Z,event-trade-eth,372375,375,10,150000,feed,372750,371625,375,0.996982,0,991,0,1,0,5218,0,0,8,1564.5,3221.38,2915.3,3848.7,4471.3,11726.2,16381.4,16874.4,2560.5,3346.9,786.4,4526.5,18186
2026-09-05T08:44:19.679498000Z,2026-09-05T08:44:29.698946800Z,event-summary,372375,375,10,150000,feed,372750,371625,375,0.996982,0,991,0,1,0,5218,0,0,8,1796.4,3584.84,3207.1,4208.9,5047.5,12139.3,16874.4,16874.4,2916.9,3625.7,708.8,4688.9,20927
2026-09-05T08:44:19.679498000Z,2026-09-05T08:44:29.698946800Z,batch,991,1,10,150000,feed,1491000,1486500,1500,0.996982,0,991,0,1,0,5218,0,0,8,2083.9,3641.54,3260.3,4251.8,5211.9,12069.8,16016.8,16874.4,2961.9,3668.1,706.2,4727.4,57
2026-09-05T08:44:29.698946800Z,2026-09-05T08:44:39.729078700Z,event,1489725,1500,10,150000,feed,1492500,1487308,2192,0.996521,0,990,2,1,0,5239,0,0,10,1111.9,2849.66,2654.3,3679.2,4196.4,10610.8,16324.4,17079.1,2063.4,3168.7,1105.3,4826.65,54171
2026-09-05T08:44:29.698946800Z,2026-09-05T08:44:39.729078700Z,event-quote,372750,375,10,150000,feed,373125,372000,375,0.996985,0,990,2,1,0,5239,0,0,10,1111.9,2049.72,1834.2,2640.8,2932.5,8255.2,11381.2,15905.4,1591.5,2208.4,616.9,3133.75,14111
2026-09-05T08:44:29.698946800Z,2026-09-05T08:44:39.729078700Z,event-trade,372572,375,10,150000,feed,373125,372000,375,0.996985,0,990,2,1,0,5239,0,0,10,1326.5,2667.89,2411.4,3304,3831.6,10371,15905.4,16324.4,2046.5,2812.2,765.7,3960.75,16208
2026-09-05T08:44:29.698946800Z,2026-09-05T08:44:39.729078700Z,event-trade-eth,372375,375,10,150000,feed,373125,372000,375,0.996985,0,990,2,1,0,5239,0,0,10,1639.4,3147.88,2880,3775.5,4269.3,10983.1,16456.7,16738.8,2540.1,3250.6,710.5,4316.35,18120
2026-09-05T08:44:29.698946800Z,2026-09-05T08:44:39.729078700Z,event-summary,372028,375,10,150000,feed,373125,371308,1067,0.99513,0,990,2,1,0,5239,0,0,10,1799.7,3534.7,3215.1,4109.5,4831.4,11467,16738.8,17079.1,2909,3563.7,654.7,4545.75,23163
2026-09-05T08:44:29.698946800Z,2026-09-05T08:44:39.729078700Z,batch,992,1,10,150000,feed,1492500,1487308,2192,0.996521,0,990,2,1,0,5239,0,0,10,2176.5,3594,3261,4155.12,4835.81,11398.8,16741.9,17079.1,2964.22,3619,654.775,4601.16,58
2026-09-05T08:44:39.729078700Z,2026-09-05T08:44:49.672331600Z,event,1465675,1500,10,150000,feed,1473000,1462500,3000,0.992872,0,975,0,2,0,5095,0,0,16,1123,3012.8,2794.8,3975.3,4524.1,11144.7,13922.5,14358.2,2178.9,3364.1,1185.2,5141.9,50458
2026-09-05T08:44:39.729078700Z,2026-09-05T08:44:49.672331600Z,event-quote,366750,375,10,150000,feed,368250,365625,750,0.992872,0,975,0,2,0,5095,0,0,16,1123,2128.3,1942.9,2770.1,3081.8,9645.4,12107.7,12909.6,1666,2302.1,636.1,3256.25,13406
2026-09-05T08:44:39.729078700Z,2026-09-05T08:44:49.672331600Z,event-trade,366750,375,10,150000,feed,368250,365625,750,0.992872,0,975,0,2,0,5095,0,0,16,1343.9,2830.52,2564.3,3543.3,4029.4,11150.6,13239.7,13741.2,2166.9,3023,856.1,4307.15,14219
2026-09-05T08:44:39.729078700Z,2026-09-05T08:44:49.672331600Z,event-trade-eth,366224,375,10,150000,feed,368250,365625,750,0.992872,0,975,0,2,0,5095,0,0,16,1638,3364.07,3065,4089.4,4713.2,11577.6,13922.5,14206.9,2657.4,3505.7,848.3,4778.15,16919
2026-09-05T08:44:39.729078700Z,2026-09-05T08:44:49.672331600Z,event-summary,365951,375,10,150000,feed,368250,365625,750,0.992872,0,975,0,2,0,5095,0,0,16,1767.3,3730.37,3383.5,4433.4,5213.9,11918.1,14206.9,14358.2,3041.5,3824,782.5,4997.75,19943
2026-09-05T08:44:39.729078700Z,2026-09-05T08:44:49.672331600Z,batch,975,1,10,150000,feed,1473000,1462500,3000,0.992872,0,975,0,2,0,5095,0,0,16,2204,3793.01,3438.3,4527.46,5217.08,11666.1,14210.8,14358.2,3098.45,3904.2,805.75,5112.82,52
2026-09-05T08:44:49.672331600Z,2026-09-05T08:44:59.741962500Z,event,1496017,1500,10,150000,feed,1498500,1497000,1725,0.998999,225,996,2,1,0,5093,0,0,15,1136.2,3157.47,2947.9,4039.7,4707.2,11078.1,13779.8,14788.6,2327.5,3496.1,1168.6,5249,62373
2026-09-05T08:44:49.672331600Z,2026-09-05T08:44:59.741962500Z,event-quote,374250,375,10,150000,feed,374625,374250,375,0.998999,0,996,2,1,0,5093,0,0,15,1136.2,2320.99,2070.3,2952.1,3311.34,9892.8,12054.5,12991.8,1795.9,2471.1,675.2,3483.9,14842
2026-09-05T08:44:49.672331600Z,2026-09-05T08:44:59.741962500Z,event-trade,374250,375,10,150000,feed,374625,374250,375,0.998999,0,996,2,1,0,5093,0,0,15,1397,2972.6,2684.6,3629.9,4118.4,10826.1,12991.8,14345.7,2318.1,3139.2,821.1,4370.85,16348
2026-09-05T08:44:49.672331600Z,2026-09-05T08:44:59.741962500Z,event-trade-eth,373987,375,10,150000,feed,374625,374250,572,0.998999,197,996,2,1,0,5093,0,0,15,1650.3,3496.03,3198.3,4140.1,4960,11492.2,14345.7,14788.6,2814.4,3623.9,809.5,4838.15,19768
2026-09-05T08:44:49.672331600Z,2026-09-05T08:44:59.741962500Z,event-summary,373530,375,10,150000,feed,374625,374250,403,0.998999,28,996,2,1,0,5093,0,0,15,1839.6,3841.8,3524.8,4466.7,5680.6,11672.5,14788.6,14788.6,3168.9,3922.2,753.3,5052.15,22247
2026-09-05T08:44:49.672331600Z,2026-09-05T08:44:59.741962500Z,batch,998,1,10,150000,feed,1498500,1497000,1725,0.998999,225,996,2,1,0,5093,0,0,15,2140.5,3925.77,3589.25,4535.19,5876.38,11698.8,13782.8,14788.6,3226.45,3979.45,753,5108.95,61
2026-09-05T08:44:59.741962500Z,2026-09-05T08:45:09.690372900Z,event,1469306,1500,10,150000,feed,1471500,1471725,3061,1.00015,286,978,4,1,0,5022,0,0,14,1120.7,3162.75,2921,4138.4,4800.6,11501.1,13886.2,15079.8,2291.6,3508.2,1216.6,5333.1,60471
2026-09-05T08:44:59.741962500Z,2026-09-05T08:45:09.690372900Z,event-quote,367500,375,10,150000,feed,367875,368250,661,1.00102,286,978,4,1,0,5022,0,0,14,1120.7,2265.73,2060.6,2907.7,3260.9,9133.7,13886.2,14439,1771.9,2391.8,619.9,3321.65,16724
2026-09-05T08:44:59.741962500Z,2026-09-05T08:45:09.690372900Z,event-trade,367500,375,10,150000,feed,367875,368072,553,1.00054,0,978,4,1,0,5022,0,0,14,1390.1,3006.7,2718.2,3698.2,4378.8,11233.1,14439,14439,2298.3,3171.3,873,4480.8,17727
2026-09-05T08:44:59.741962500Z,2026-09-05T08:45:09.690372900Z,event-trade-eth,367500,375,10,150000,feed,367875,367875,750,1,0,978,4,1,0,5022,0,0,14,1678.8,3504.01,3177.1,4220.8,5140.6,12124.7,14439,15079.8,2800.2,3660.9,860.7,4951.95,20566
2026-09-05T08:44:59.741962500Z,2026-09-05T08:45:09.690372900Z,event-summary,366806,375,10,150000,feed,367875,367528,1097,0.999057,0,978,4,1,0,5022,0,0,14,1922.2,3875.89,3523.3,4614.7,5858.8,12310.8,15079.8,15079.8,3133.1,4013.2,880.1,5333.35,21141
2026-09-05T08:44:59.741962500Z,2026-09-05T08:45:09.690372900Z,batch,982,1,10,150000,feed,1471500,1471725,3061,1.00015,286,978,4,1,0,5022,0,0,14,2087.2,3967.45,3591.2,4677.64,6524.3,12630,13508.2,15079.8,3211.9,4088.35,876.45,5403.02,61
2026-09-05T08:45:09.690372900Z,2026-09-05T08:45:19.679779100Z,event,1480500,1500,10,150000,feed,1482000,1483675,7325,1.00113,0,987,4,3,0,5064,0,0,8,1117.6,3080.72,2826.6,3981.3,4564.2,11006,12724.6,13286.7,2246.2,3375.4,1129.2,5069.2,63201
2026-09-05T08:45:09.690372900Z,2026-09-05T08:45:19.679779100Z,event-quote,370125,375,10,150000,feed,370500,371250,1500,1.00202,0,987,4,3,0,5064,0,0,8,1117.6,2320.47,2029.5,2925,3349.6,10438.8,11563,12315.9,1717.9,2437.1,719.2,3515.9,15668
2026-09-05T08:45:09.690372900Z,2026-09-05T08:45:19.679779100Z,event-trade,370125,375,10,150000,feed,370500,371250,1500,1.00202,0,987,4,3,0,5064,0,0,8,1379.8,2897.86,2592.7,3589.1,4153,10953.6,12315.9,12878.4,2197.7,3071.4,873.7,4381.95,16386
2026-09-05T08:45:09.690372900Z,2026-09-05T08:45:19.679779100Z,event-trade-eth,370125,375,10,150000,feed,370500,370724,2026,1.0006,0,987,4,3,0,5064,0,0,8,1684.8,3376.83,3032.1,4059.4,4692,11199.8,12878.4,12878.4,2659.4,3515.1,855.7,4798.65,18081
2026-09-05T08:45:09.690372900Z,2026-09-05T08:45:19.679779100Z,event-summary,370125,375,10,150000,feed,370500,370451,2299,0.999868,0,987,4,3,0,5064,0,0,8,1813.5,3727.74,3370.9,4332.6,5164.3,11703.3,12878.4,13286.7,3011.3,3871.5,860.2,5161.8,18791
2026-09-05T08:45:09.690372900Z,2026-09-05T08:45:19.679779100Z,batch,991,1,10,150000,feed,1482000,1483675,7325,1.00113,0,987,4,3,0,5064,0,0,8,2178.9,3797.68,3426.9,4419,5822.4,11772.9,13139.3,13286.7,3051.35,3928.8,877.45,5244.98,52
2026-09-05T08:45:19.679779100Z,2026-09-05T08:45:29.675148200Z,event,1484308,1500,10,150000,feed,1486500,1484017,2483,0.99833,0,988,2,1,0,5205,0,0,8,1143.6,2986.99,2779,3866.1,4442.2,10726.8,13367.3,14142.9,2166.5,3300.2,1133.7,5000.75,61069
2026-09-05T08:45:19.679779100Z,2026-09-05T08:45:29.675148200Z,event-quote,371250,375,10,150000,feed,371625,371250,375,0.998991,0,988,2,1,0,5205,0,0,8,1143.6,2089.92,1891.2,2655,3001.1,7885.4,12137.2,13367.3,1680.8,2214.3,533.5,3014.55,18415
2026-09-05T08:45:19.679779100Z,2026-09-05T08:45:29.675148200Z,event-trade,371250,375,10,150000,feed,371625,371250,375,0.998991,0,988,2,1,0,5205,0,0,8,1395.8,2816.76,2547.4,3420.9,3888.2,10163.1,13367.3,13367.3,2187.5,2974.7,787.2,4155.5,17295
2026-09-05T08:45:19.679779100Z,2026-09-05T08:45:29.675148200Z,event-trade-eth,371250,375,10,150000,feed,371625,370987,638,0.998283,0,988,2,1,0,5205,0,0,8,1662.4,3345.96,3025.5,3946.5,5105.4,10991.8,13367.3,14142.9,2676.9,3461.1,784.2,4637.4,20182
2026-09-05T08:45:19.679779100Z,2026-09-05T08:45:29.675148200Z,event-summary,370558,375,10,150000,feed,371625,370530,1095,0.997053,0,988,2,1,0,5205,0,0,8,1879.1,3696.64,3321.3,4288.5,6097,11268.9,14142.9,14142.9,3019.2,3755.5,736.3,4859.95,22704
2026-09-05T08:45:19.679779100Z,2026-09-05T08:45:29.675148200Z,batch,990,1,10,150000,feed,1486500,1484017,2483,0.99833,0,988,2,1,0,5205,0,0,8,2176.1,3757.53,3379.4,4359.71,6123.34,11296.9,13841.1,14142.9,3069.72,3819.68,749.95,4944.6,60
2026-09-05T08:45:29.675148200Z,2026-09-05T08:45:39.733490500Z,event,1493665,1500,10,150000,feed,1497000,1490306,2194,0.995528,0,992,2,1,80,5133,0,0,10,1095.8,3024.31,2794.7,3944.7,4593.3,10764.4,14773,16296.2,2212.6,3343.2,1130.6,5039.1,60835
2026-09-05T08:45:29.675148200Z,2026-09-05T08:45:39.733490500Z,event-quote,373589,375,10,150000,feed,374250,372750,375,0.995992,0,992,2,1,80,5133,0,0,10,1095.8,2199.77,1974.4,2829.4,3226,8836.1,11316.4,14116.8,1699.1,2359.2,660.1,3349.35,15287
2026-09-05T08:45:29.675148200Z,2026-09-05T08:45:39.733490500Z,event-trade,373697,375,10,150000,feed,374250,372750,375,0.995992,0,992,2,1,80,5133,0,0,10,1356.5,2840.22,2564.6,3530.4,4044.1,10674.1,14116.8,14773,2180.9,3004.7,823.8,4240.4,15777
2026-09-05T08:45:29.675148200Z,2026-09-05T08:45:39.733490500Z,event-trade-eth,373303,375,10,150000,feed,374250,372750,375,0.995992,0,992,2,1,80,5133,0,0,10,1613.8,3348.51,3029.1,4081.6,4821.9,11242.9,14981.9,16296.2,2618.4,3511.3,892.9,4850.65,18295
2026-09-05T08:45:29.675148200Z,2026-09-05T08:45:39.733490500Z,event-summary,373076,375,10,150000,feed,374250,372056,1069,0.994138,0,992,2,1,80,5133,0,0,10,1790.5,3710,3349.8,4338,5440,11721,15383.8,16296.2,3017.9,3818.6,800.7,5019.65,20503
2026-09-05T08:45:29.675148200Z,2026-09-05T08:45:39.733490500Z,batch,994,1,10,150000,feed,1497000,1490306,2194,0.995528,0,992,2,1,80,5133,0,0,10,2171,3756.54,3406.35,4388.39,5268.18,11713,13444.2,15383.8,3051.93,3869.5,817.575,5095.86,53
2026-09-05T08:45:39.733490500Z,2026-09-05T08:45:49.672626500Z,event,1467859,1500,10,150000,feed,1473000,1465500,1500,0.994908,0,977,0,1,0,5064,0,0,14,1124,3094.17,2865.3,3977.8,4577.3,11083.4,12496.9,13515.5,2257.2,3387,1129.8,5081.7,62656
2026-09-05T08:45:39.733490500Z,2026-09-05T08:45:49.672626500Z,event-quote,367125,375,10,150000,feed,368250,366375,375,0.994908,0,977,0,1,0,5064,0,0,14,1124,2293.88,2018.7,2944.6,3289.9,9930,11865.8,12195.5,1753.4,2418.5,665.1,3416.15,15599
2026-09-05T08:45:39.733490500Z,2026-09-05T08:45:49.672626500Z,event-trade,367303,375,10,150000,feed,368250,366375,375,0.994908,0,977,0,1,0,5064,0,0,14,1408,2917.91,2606.9,3558.1,4131.7,10729.5,12195.5,12496.9,2234.8,3077.7,842.9,4342.05,16443
2026-09-05T08:45:39.733490500Z,2026-09-05T08:45:49.672626500Z,event-trade-eth,366711,375,10,150000,feed,368250,366375,375,0.994908,0,977,0,1,0,5064,0,0,14,1689.8,3405.7,3095,4076.6,4774.3,11302.6,12496.9,13231.1,2726.9,3523,796.1,4717.15,18758
2026-09-05T08:45:39.733490500Z,2026-09-05T08:45:49.672626500Z,event-summary,366720,375,10,150000,feed,368250,366375,375,0.994908,0,977,0,1,0,5064,0,0,14,1807.1,3760.37,3406.9,4421.2,5442.5,11591.8,13368.1,13515.5,3073.6,3822.6,749,4946.1,21148
