window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T08:20:15.319963400Z,2026-09-05T08:20:25.365970700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1948,0,0,1,318907,350651,349074,379292,380431,381342,381547,381570,332419,368462,36043.8,422528,0
2026-09-05T08:20:25.365970700Z,2026-09-05T08:20:35.304332000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1902,0,0,0,128271,252188,251730,328163,341840,371807,379308,380499,203854,298613,94758.9,440752,0
2026-09-05T08:20:25.365970700Z,2026-09-05T08:20:35.304332000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1902,0,0,0,128271,181199,180824,209550,218525,232935,236955,236955,167853,194666,26813,234886,1430
2026-09-05T08:20:25.365970700Z,2026-09-05T08:20:35.304332000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1902,0,0,0,178560,228727,229357,256298,269930,277921,280179,281295,212444,242950,30506,288709,0
2026-09-05T08:20:25.365970700Z,2026-09-05T08:20:35.304332000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1902,0,0,0,230115,276710,274586,306710,327222,336482,339722,340956,258859,291314,32454.7,339996,365
2026-09-05T08:20:25.365970700Z,2026-09-05T08:20:35.304332000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1902,0,0,0,272937,322114,318224,359661,370222,377707,380076,380499,305390,336537,31146.7,383257,0
2026-09-05T08:20:25.365970700Z,2026-09-05T08:20:35.304332000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1902,0,0,0,317459,343886,341422,379151,379825,380364,380486,380499,325124,354814,29689.4,399348,0
2026-09-05T08:20:35.304332000Z,2026-09-05T08:20:45.318030100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1995,0,0,0,136586,270653,271872,350794,368554,404057,416605,417667,219142,318897,99755,468529,0
2026-09-05T08:20:35.304332000Z,2026-09-05T08:20:45.318030100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1995,0,0,0,136586,193866,194538,221555,225128,233204,236804,236804,181225,208322,27097.2,248968,0
2026-09-05T08:20:35.304332000Z,2026-09-05T08:20:45.318030100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1995,0,0,0,197055,247843,246894,280214,288331,294547,299302,300657,229730,266510,36780.8,321682,0
2026-09-05T08:20:35.304332000Z,2026-09-05T08:20:45.318030100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1995,0,0,0,239398,297416,296977,331110,352102,372873,377583,377583,277950,312202,34251.8,363580,10365
2026-09-05T08:20:35.304332000Z,2026-09-05T08:20:45.318030100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1995,0,0,0,283236,343488,341455,381908,400257,414449,417321,417667,323590,358720,35130,411415,6943
2026-09-05T08:20:35.304332000Z,2026-09-05T08:20:45.318030100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1995,0,0,0,324492,362768,356355,389338,403502,414834,417383,417667,352360,378180,25819.8,416909,1
2026-09-05T08:20:45.318030100Z,2026-09-05T08:20:55.321315500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1952,0,0,1,140091,255743,256446,334218,348119,374055,387173,389327,205360,304170,98809.9,452385,0
2026-09-05T08:20:45.318030100Z,2026-09-05T08:20:55.321315500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1952,0,0,1,140091,182988,181723,210321,216614,236756,241275,241275,167762,196240,28477.8,238957,1872
2026-09-05T08:20:45.318030100Z,2026-09-05T08:20:55.321315500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1952,0,0,1,182981,233217,231572,265709,274361,291151,296366,296366,216523,249522,32999,299020,0
2026-09-05T08:20:45.318030100Z,2026-09-05T08:20:55.321315500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1952,0,0,1,233408,279648,277027,312754,320369,337792,341901,341901,261414,298078,36664.5,353075,0
2026-09-05T08:20:45.318030100Z,2026-09-05T08:20:55.321315500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1952,0,0,1,278328,327121,324618,358833,371574,384984,389327,389327,309715,344202,34486.3,395931,0
2026-09-05T08:20:45.318030100Z,2026-09-05T08:20:55.321315500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1952,0,0,1,322072,347337,348959,376603,382965,388054,389199,389327,325229,357768,32539.7,406578,0
2026-09-05T08:20:55.321315500Z,2026-09-05T08:21:05.362580900Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1994,0,0,1,128911,257736,260019,337366,349496,371431,378182,399121,210705,306331,95625.4,449769,0
2026-09-05T08:20:55.321315500Z,2026-09-05T08:21:05.362580900Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1994,0,0,1,128911,182491,178062,224267,234509,250928,254491,254491,160520,201393,40872.8,262702,0
2026-09-05T08:20:55.321315500Z,2026-09-05T08:21:05.362580900Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1994,0,0,1,178656,237183,234917,274280,281963,292594,297122,298190,219127,255912,36784.2,311088,0
2026-09-05T08:20:55.321315500Z,2026-09-05T08:21:05.362580900Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1994,0,0,1,235531,283201,281822,318066,325880,334914,339363,339363,263718,302956,39238.2,361814,0
2026-09-05T08:20:55.321315500Z,2026-09-05T08:21:05.362580900Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1994,0,0,1,275328,328071,329858,363233,370391,375854,379017,399121,309676,345923,36247.2,400294,0
2026-09-05T08:20:55.321315500Z,2026-09-05T08:21:05.362580900Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1994,0,0,1,317334,350077,348534,377795,388458,396988,398908,399121,326142,368706,42563.8,432551,0
2026-09-05T08:21:05.362580900Z,2026-09-05T08:21:15.284450900Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1899,0,0,0,134912,255227,256706,332993,344058,358017,364127,365475,206364,305940,99576.2,455305,0
2026-09-05T08:21:05.362580900Z,2026-09-05T08:21:15.284450900Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1899,0,0,0,134912,178223,178150,206364,212605,220298,223055,223055,162240,194023,31783.7,241699,0
2026-09-05T08:21:05.362580900Z,2026-09-05T08:21:15.284450900Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1899,0,0,0,182260,233729,233447,261667,266803,271775,273935,274730,219210,249359,30149.3,294583,0
2026-09-05T08:21:05.362580900Z,2026-09-05T08:21:15.284450900Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1899,0,0,0,225862,280944,283540,308018,312947,318572,322438,322438,265483,297225,31741.8,344838,0
2026-09-05T08:21:05.362580900Z,2026-09-05T08:21:15.284450900Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1899,0,0,0,275382,328014,329055,351187,356397,362453,364934,365475,317206,340695,23489.4,375929,0
2026-09-05T08:21:05.362580900Z,2026-09-05T08:21:15.284450900Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1899,0,0,0,322787,347884,351019,362788,364132,365206,365448,365475,338398,357854,19455.8,387037,0
2026-09-05T08:21:15.284450900Z,2026-09-05T08:21:25.351257100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2041,0,0,1,138267,249878,251646,328618,341700,359261,367245,368400,194909,301740,106831,461987,0
2026-09-05T08:21:15.284450900Z,2026-09-05T08:21:25.351257100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2041,0,0,1,138267,172789,172222,193813,201066,221436,225274,225519,159921,183340,23419.7,218470,6036
2026-09-05T08:21:15.284450900Z,2026-09-05T08:21:25.351257100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2041,0,0,1,183340,226830,225736,262081,269869,275418,278202,278947,207096,243552,36456.1,298236,0
2026-09-05T08:21:15.284450900Z,2026-09-05T08:21:25.351257100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2041,0,0,1,226384,276495,277840,306536,312892,322290,326409,326409,258262,294046,35783.4,347721,0
2026-09-05T08:21:15.284450900Z,2026-09-05T08:21:25.351257100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2041,0,0,1,273310,323397,323784,350186,357733,365550,368054,368400,309353,338029,28676.1,381043,0
2026-09-05T08:21:15.284450900Z,2026-09-05T08:21:25.351257100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2041,0,0,1,313856,342747,344943,366224,367312,368183,368378,368400,328894,353381,24486.9,390112,0
2026-09-05T08:21:25.351257100Z,2026-09-05T08:21:35.339637500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1922,0,0,1,130944,253715,256115,332770,342718,358311,367658,369013,202849,303584,100736,454688,0
2026-09-05T08:21:25.351257100Z,2026-09-05T08:21:35.339637500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1922,0,0,1,130944,177858,178618,202665,206830,214606,218216,229312,165634,192242,26607.9,232154,0
2026-09-05T08:21:25.351257100Z,2026-09-05T08:21:35.339637500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1922,0,0,1,176322,232052,232356,261239,270886,280847,286431,286431,214891,248758,33867.3,299559,0
2026-09-05T08:21:25.351257100Z,2026-09-05T08:21:35.339637500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1922,0,0,1,218704,279392,280832,306400,312404,323091,328017,328017,263538,296582,33043.8,346148,0
2026-09-05T08:21:25.351257100Z,2026-09-05T08:21:35.339637500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1922,0,0,1,263390,325559,327589,350910,356793,366084,369013,369013,312954,340040,27085.1,380667,0
2026-09-05T08:21:25.351257100Z,2026-09-05T08:21:35.339637500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1922,0,0,1,307693,345385,347808,362430,365722,368355,368947,369013,341686,356558,14871.8,378866,0
2026-09-05T08:21:35.339637500Z,2026-09-05T08:21:45.292258800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1935,0,0,0,136569,254437,257681,332156,344246,358549,365140,366954,205187,303672,98484.8,451399,0
2026-09-05T08:21:35.339637500Z,2026-09-05T08:21:45.292258800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1935,0,0,0,136569,178601,177806,204752,212942,222253,226651,227214,163882,191910,28027.7,233951,0
2026-09-05T08:21:35.339637500Z,2026-09-05T08:21:45.292258800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1935,0,0,0,182352,233130,233196,261618,268178,277409,280646,281794,218616,247602,28985.9,291081,0
2026-09-05T08:21:35.339637500Z,2026-09-05T08:21:45.292258800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1935,0,0,0,239556,280183,278442,307997,312179,318737,322190,322190,265903,295180,29277,339096,0
2026-09-05T08:21:35.339637500Z,2026-09-05T08:21:45.292258800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1935,0,0,0,278561,325833,326495,350791,356818,364364,366954,366954,312938,340840,27902.2,382693,0
2026-09-05T08:21:35.339637500Z,2026-09-05T08:21:45.292258800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1935,0,0,0,319950,345777,352382,365160,366057,366775,366936,366954,333345,354075,20729.1,385168,0
2026-09-05T08:21:45.292258800Z,2026-09-05T08:21:55.289971000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2028,0,0,0,148104,262075,262368,338740,349599,365314,373831,374544,214354,311770,97415.1,457892,0
2026-09-05T08:21:45.292258800Z,2026-09-05T08:21:55.289971000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2028,0,0,0,148104,188816,188430,215814,220947,226300,229662,229909,174845,202725,27879.9,244545,0
2026-09-05T08:21:45.292258800Z,2026-09-05T08:21:55.289971000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2028,0,0,0,190438,239218,239189,266559,273303,281066,284608,284608,225902,252548,26646.4,292518,0
2026-09-05T08:21:45.292258800Z,2026-09-05T08:21:55.289971000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2028,0,0,0,234788,287362,287756,314342,321851,330881,334055,335243,272222,304008,31786.5,351688,0
2026-09-05T08:21:45.292258800Z,2026-09-05T08:21:55.289971000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2028,0,0,0,283156,332903,333384,357857,363635,371558,374544,374544,319663,346839,27175.7,387602,0
2026-09-05T08:21:45.292258800Z,2026-09-05T08:21:55.289971000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2028,0,0,0,325478,351899,353439,370213,372379,374111,374501,374544,342774,362806,20031.5,392853,0
2026-09-05T08:21:55.289971000Z,2026-09-05T08:22:05.330497800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2004,0,0,1,131081,252715,254921,332687,347825,371788,386911,388470,201314,301340,100026,451379,0
2026-09-05T08:21:55.289971000Z,2026-09-05T08:22:05.330497800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2004,0,0,1,131081,176267,174200,206980,212940,227951,241035,241035,160185,191042,30856.9,237328,3036
2026-09-05T08:21:55.289971000Z,2026-09-05T08:22:05.330497800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2004,0,0,1,176634,231247,232592,262498,269616,290410,294958,294958,213373,250061,36687.6,305092,0
2026-09-05T08:21:55.289971000Z,2026-09-05T08:22:05.330497800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2004,0,0,1,216198,278210,277060,310420,323679,342889,347438,347438,263003,295565,32562.1,344408,2699
2026-09-05T08:21:55.289971000Z,2026-09-05T08:22:05.330497800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2004,0,0,1,275956,325135,322940,358105,367764,385151,388470,388470,307340,342643,35302.7,395597,0
2026-09-05T08:21:55.289971000Z,2026-09-05T08:22:05.330497800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2004,0,0,1,313670,344830,345812,367032,377751,386326,388256,388470,327277,358083,30806,404292,0
2026-09-05T08:22:05.330497800Z,2026-09-05T08:22:15.305693200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2026,0,0,0,129303,247840,249803,323372,336974,355277,366195,386843,199628,295731,96103.7,439887,0
2026-09-05T08:22:05.330497800Z,2026-09-05T08:22:15.305693200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2026,0,0,0,129303,175728,175658,201608,208102,215489,218095,218988,161402,190902,29500.3,235153,0
2026-09-05T08:22:05.330497800Z,2026-09-05T08:22:15.305693200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2026,0,0,0,173930,226408,223913,260014,270883,282740,286940,287262,209019,242111,33092.4,291750,0
2026-09-05T08:22:05.330497800Z,2026-09-05T08:22:15.305693200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2026,0,0,0,225124,272050,270025,306628,313562,320173,322915,324097,254814,289143,34329.4,340637,0
2026-09-05T08:22:05.330497800Z,2026-09-05T08:22:15.305693200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2026,0,0,0,271195,317175,316414,347933,354025,364112,366861,386843,300846,333286,32439.1,381944,54
2026-09-05T08:22:05.330497800Z,2026-09-05T08:22:15.305693200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2026,0,0,0,314653,338761,335717,360149,373496,384174,386576,386843,320626,352053,31426.2,399192,0
2026-09-05T08:22:15.305693200Z,2026-09-05T08:22:25.344427700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2060,0,0,1,132533,255682,259519,332039,344491,382607,401327,403157,208119,305850,97730.5,452445,0
2026-09-05T08:22:15.305693200Z,2026-09-05T08:22:25.344427700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2060,0,0,1,132533,179532,174430,215934,251532,271478,274448,275360,156536,195901,39364.9,254948,16656
2026-09-05T08:22:15.305693200Z,2026-09-05T08:22:25.344427700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2060,0,0,1,177628,235043,232880,269092,294900,311112,315616,315616,218129,248754,30624.8,294691,18974
2026-09-05T08:22:15.305693200Z,2026-09-05T08:22:25.344427700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2060,0,0,1,227420,281360,277907,318574,336830,350870,354657,355681,264608,293990,29381.7,338062,17260
2026-09-05T08:22:15.305693200Z,2026-09-05T08:22:25.344427700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2060,0,0,1,282735,326795,323437,361331,376078,399310,403157,403157,310786,338370,27583.5,379745,16909
2026-09-05T08:22:15.305693200Z,2026-09-05T08:22:25.344427700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2060,0,0,1,326850,347336,344649,370044,386601,399846,402826,403157,330901,347667,16765.2,372814,1
2026-09-05T08:22:25.344427700Z,2026-09-05T08:22:35.379452100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2123,0,0,1,131865,256748,259457,333094,343480,353802,360645,361348,210978,304677,93698.7,445225,0
2026-09-05T08:22:25.344427700Z,2026-09-05T08:22:35.379452100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2123,0,0,1,131865,183161,183110,210484,214297,218513,219743,220124,167548,199355,31807.3,247066,0
2026-09-05T08:22:25.344427700Z,2026-09-05T08:22:35.379452100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2123,0,0,1,189298,234538,234197,258253,261575,267083,269214,269214,222345,249595,27249.5,290469,0
2026-09-05T08:22:25.344427700Z,2026-09-05T08:22:35.379452100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2123,0,0,1,241855,281705,280984,303418,309530,316933,322116,323286,270273,293489,23216.1,328313,0
2026-09-05T08:22:25.344427700Z,2026-09-05T08:22:35.379452100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2123,0,0,1,284772,327589,327961,349426,353036,359006,361348,361348,315486,340729,25242.5,378592,0
2026-09-05T08:22:25.344427700Z,2026-09-05T08:22:35.379452100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2123,0,0,1,329319,348484,349880,360783,361065,361291,361342,361348,345388,355168,9779.67,369837,0
2026-09-05T08:22:35.379452100Z,2026-09-05T08:22:45.329190300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1903,0,0,1,136778,255317,255034,334866,349130,379660,397100,398720,205596,306199,100602,457103,0
2026-09-05T08:22:35.379452100Z,2026-09-05T08:22:45.329190300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1903,0,0,1,136778,178999,179149,206527,212508,220588,224712,224712,164136,193031,28894.9,236373,0
2026-09-05T08:22:35.379452100Z,2026-09-05T08:22:45.329190300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1903,0,0,1,185198,231078,230879,258316,263184,268274,273620,275088,217028,246020,28991.9,289508,0
2026-09-05T08:22:35.379452100Z,2026-09-05T08:22:45.329190300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1903,0,0,1,234690,281829,279397,314699,325059,346036,350408,350408,263694,297309,33615.4,347732,2400
2026-09-05T08:22:35.379452100Z,2026-09-05T08:22:45.329190300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1903,0,0,1,277811,329365,326956,360428,375934,394607,398232,398720,312778,344581,31803,392286,6272
2026-09-05T08:22:35.379452100Z,2026-09-05T08:22:45.329190300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1903,0,0,1,318865,350955,348360,369747,384234,395823,398431,398720,339425,357090,17665.2,383588,1
2026-09-05T08:22:45.329190300Z,2026-09-05T08:22:55.311222000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1986,0,0,1,137378,258363,260785,334027,348013,367957,387111,387815,211774,307138,95364.2,450184,0
2026-09-05T08:22:45.329190300Z,2026-09-05T08:22:55.311222000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1986,0,0,1,137378,184154,183868,214042,223450,242066,246417,246417,165955,200617,34661.6,252609,0
2026-09-05T08:22:45.329190300Z,2026-09-05T08:22:55.311222000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1986,0,0,1,189103,236949,234618,270184,277909,288509,292113,292113,221263,249936,28673.7,292947,0
2026-09-05T08:22:45.329190300Z,2026-09-05T08:22:55.311222000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1986,0,0,1,243285,282701,280979,312068,319729,335355,339024,340200,266386,296268,29882.1,341091,0
2026-09-05T08:22:45.329190300Z,2026-09-05T08:22:55.311222000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1986,0,0,1,287298,329650,327838,357420,366193,383686,387815,387815,314492,344086,29593.3,388476,0
2026-09-05T08:22:45.329190300Z,2026-09-05T08:22:55.311222000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1986,0,0,1,328832,350310,348551,370090,378953,386043,387638,387815,336686,359104,22418.1,392731,0
2026-09-05T08:22:55.311222000Z,2026-09-05T08:23:05.356709700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2067,0,0,1,132667,259942,261508,337258,348636,366545,377140,378397,211417,309027,97609.6,455441,0
2026-09-05T08:22:55.311222000Z,2026-09-05T08:23:05.356709700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2067,0,0,1,132667,185547,184073,214622,222461,238283,241487,241994,170027,201681,31653.8,249161,0
2026-09-05T08:22:55.311222000Z,2026-09-05T08:23:05.356709700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2067,0,0,1,186818,236870,237533,263461,270142,284403,288753,289587,220917,253586,32669,302590,0
2026-09-05T08:22:55.311222000Z,2026-09-05T08:23:05.356709700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2067,0,0,1,230273,285630,286164,311990,322396,330332,334133,334133,271834,299539,27704.7,341096,0
2026-09-05T08:22:55.311222000Z,2026-09-05T08:23:05.356709700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2067,0,0,1,278116,331722,332918,355665,364703,374632,377974,378397,318416,345487,27071.7,386095,0
2026-09-05T08:22:55.311222000Z,2026-09-05T08:23:05.356709700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2067,0,0,1,317326,351371,352462,370778,374588,377635,378321,378397,343493,356673,13179.6,376442,1
2026-09-05T08:23:05.356709700Z,2026-09-05T08:23:15.348583200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1893,0,0,1,127309,260810,262697,342390,355144,387480,404155,405058,210437,312026,101589,464409,0
2026-09-05T08:23:05.356709700Z,2026-09-05T08:23:15.348583200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1893,0,0,1,127309,181300,179611,215467,223859,244404,247928,248964,164421,195800,31379.1,242869,5424
2026-09-05T08:23:05.356709700Z,2026-09-05T08:23:15.348583200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1893,0,0,1,187149,238600,237892,271012,278655,295392,300699,300699,221124,254927,33802.9,305631,0
2026-09-05T08:23:05.356709700Z,2026-09-05T08:23:15.348583200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1893,0,0,1,241296,287468,285978,320212,328533,349481,353095,355050,267852,304779,36927.3,360170,0
2026-09-05T08:23:05.356709700Z,2026-09-05T08:23:15.348583200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1893,0,0,1,283146,335873,333750,368200,383143,401481,405058,405058,318356,350670,32313.6,399140,5988
2026-09-05T08:23:05.356709700Z,2026-09-05T08:23:15.348583200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1893,0,0,1,327938,356069,352939,379115,392086,402463,404798,405058,340451,368614,28163.5,410859,0
2026-09-05T08:23:15.348583200Z,2026-09-05T08:23:25.350665800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1952,0,0,1,120530,268362,270170,351197,361753,373699,381267,382167,216517,320770,104253,477149,0
2026-09-05T08:23:15.348583200Z,2026-09-05T08:23:25.350665800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1952,0,0,1,120530,190282,192692,217673,223854,229646,231243,231243,175329,207179,31849.6,254953,0
2026-09-05T08:23:15.348583200Z,2026-09-05T08:23:25.350665800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1952,0,0,1,182491,243569,243050,274207,279557,286280,290046,290046,227633,261627,33994.7,312619,0
2026-09-05T08:23:15.348583200Z,2026-09-05T08:23:25.350665800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1952,0,0,1,239182,294653,296238,321802,327840,334446,337109,338130,279399,311641,32242.4,360005,0
2026-09-05T08:23:15.348583200Z,2026-09-05T08:23:25.350665800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1952,0,0,1,290240,344943,346065,369044,372878,378616,382167,382167,333152,358967,25815.1,397690,0
