window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T08:55:10.980150900Z,2026-09-05T08:55:20.974475900Z,batch,9822,1,1,150000,feed,1497450,1472594,24469,0.983401,63,9811,11,158,0,19678,0,0,508,332.2,505.028,433.3,579.69,838.09,1193.48,6856.76,8683.2,408.6,465.075,56.475,549.788,1088
2026-09-05T08:55:20.974475900Z,2026-09-05T08:55:30.991694000Z,event,1475100,150,1,150000,feed,1500450,1474650,23089,0.982805,139,9827,6,151,0,19705,0,0,531,331.6,510.508,437.4,580.9,872.4,1188.7,6933.4,8626.1,413.9,468.9,55,551.4,165262
2026-09-05T08:55:20.974475900Z,2026-09-05T08:55:30.991694000Z,event-quote,373692,38,1,150000,feed,380114,373578,5852,0.982805,38,9827,6,151,0,19705,0,0,531,331.6,510.277,437.4,580.5,872.4,1187.6,6933.4,8626.1,413.9,468.8,54.9,551.15,41838
2026-09-05T08:55:20.974475900Z,2026-09-05T08:55:30.991694000Z,event-trade,373692,38,1,150000,feed,380114,373578,5852,0.982805,38,9827,6,151,0,19705,0,0,531,331.6,510.546,437.4,580.9,872.4,1188.7,6933.4,8626.1,413.9,468.9,55,551.4,41876
2026-09-05T08:55:20.974475900Z,2026-09-05T08:55:30.991694000Z,event-trade-eth,363858,37,1,150000,feed,370111,363747,5698,0.982805,37,9827,6,151,0,19705,0,0,531,331.6,510.546,437.4,580.9,872.4,1188.7,6933.4,8626.1,413.9,468.9,55,551.4,40774
2026-09-05T08:55:20.974475900Z,2026-09-05T08:55:30.991694000Z,event-summary,363858,37,1,150000,feed,370111,363747,5687,0.982805,26,9827,6,151,0,19705,0,0,531,331.6,510.669,437.4,580.9,872.4,1189.8,6933.4,8626.1,413.9,468.9,55,551.4,40774
2026-09-05T08:55:20.974475900Z,2026-09-05T08:55:30.991694000Z,batch,9833,1,1,150000,feed,1500450,1474650,23089,0.982805,139,9827,6,151,0,19705,0,0,531,331.6,510.58,437.5,583.76,873.4,1189.45,6907.86,8626.1,414,469.4,55.4,552.5,1109
2026-09-05T08:55:30.991694000Z,2026-09-05T08:55:41.013728800Z,event,1477050,150,1,150000,feed,1501050,1477500,25650,0.984311,0,9845,10,166,150,19717,0,0,518,335,512.178,443.2,586.7,852.3,1212.2,6553.5,9704.3,417,481.1,64.1,577.25,152400
2026-09-05T08:55:30.991694000Z,2026-09-05T08:55:41.013728800Z,event-quote,374186,38,1,150000,feed,380266,374300,6498,0.984311,0,9845,10,166,150,19717,0,0,518,335,512.113,443.2,586.7,852.3,1212.2,6553.5,9704.3,417,481.1,64.1,577.25,38608
2026-09-05T08:55:30.991694000Z,2026-09-05T08:55:41.013728800Z,event-trade,374186,38,1,150000,feed,380266,374300,6498,0.984311,0,9845,10,166,150,19717,0,0,518,335,512.134,443.2,586.7,852.3,1212.2,6553.5,9704.3,417,481.1,64.1,577.25,38608
2026-09-05T08:55:30.991694000Z,2026-09-05T08:55:41.013728800Z,event-trade-eth,364339,37,1,150000,feed,370259,364450,6327,0.984311,0,9845,10,166,150,19717,0,0,518,335,512.214,443.2,586.7,852.3,1212.2,6553.5,9704.3,417,481.1,64.1,577.25,37592
2026-09-05T08:55:30.991694000Z,2026-09-05T08:55:41.013728800Z,event-summary,364339,37,1,150000,feed,370259,364450,6327,0.984311,0,9845,10,166,150,19717,0,0,518,335,512.253,443.2,586.7,852.3,1212.2,6553.5,9704.3,417,481.1,64.1,577.25,37592
2026-09-05T08:55:30.991694000Z,2026-09-05T08:55:41.013728800Z,batch,9855,1,1,150000,feed,1501050,1477500,25650,0.984311,0,9845,10,166,150,19717,0,0,518,335,515.387,443.4,588.56,854.29,1253.33,6457,9704.3,417.1,481.5,64.4,578.1,1025
2026-09-05T08:55:41.013728800Z,2026-09-05T08:55:50.982894000Z,event,1467000,150,1,150000,feed,1492800,1468626,24551,0.983806,377,9780,13,159,774,19595,0,0,514,337.3,560.563,499,624.22,915.82,1281.9,6913.4,8182.2,447.7,551.2,103.5,706.45,120000
2026-09-05T08:55:41.013728800Z,2026-09-05T08:55:50.982894000Z,event-quote,371640,38,1,150000,feed,378176,372058,6252,0.983822,134,9780,13,159,774,19595,0,0,514,337.3,560.563,499,624.22,915.82,1281.9,6913.4,8182.2,447.7,551.2,103.5,706.45,30400
2026-09-05T08:55:41.013728800Z,2026-09-05T08:55:50.982894000Z,event-trade,371640,38,1,150000,feed,378176,372058,6257,0.983822,139,9780,13,159,774,19595,0,0,514,337.3,560.563,499,624.22,915.82,1281.9,6913.4,8182.2,447.7,551.2,103.5,706.45,30400
2026-09-05T08:55:41.013728800Z,2026-09-05T08:55:50.982894000Z,event-trade-eth,361860,37,1,150000,feed,368224,362267,6024,0.983822,67,9780,13,159,774,19595,0,0,514,337.3,560.563,499,624.22,915.82,1281.9,6913.4,8182.2,447.7,551.2,103.5,706.45,29600
2026-09-05T08:55:41.013728800Z,2026-09-05T08:55:50.982894000Z,event-summary,361860,37,1,150000,feed,368224,362243,6018,0.983757,37,9780,13,159,774,19595,0,0,514,337.3,560.563,499,624.22,915.82,1281.9,6913.4,8182.2,447.7,551.2,103.5,706.45,29600
2026-09-05T08:55:41.013728800Z,2026-09-05T08:55:50.982894000Z,batch,9793,1,1,150000,feed,1492800,1468626,24551,0.983806,377,9780,13,159,774,19595,0,0,514,337.3,562.344,499.2,626.58,918.84,1353.65,6853.13,8182.2,447.8,551.5,103.7,707.05,811
2026-09-05T08:55:50.982894000Z,2026-09-05T08:56:01.041848400Z,event,1482750,150,1,150000,feed,1506900,1483650,25524,0.984571,174,9884,10,166,600,19809,0,0,497,338.4,536.451,456.3,661,878.9,1249.8,6625.3,7961.3,421,530.3,109.3,694.25,139500
2026-09-05T08:55:50.982894000Z,2026-09-05T08:56:01.041848400Z,event-quote,375630,38,1,150000,feed,381748,375858,6498,0.984571,76,9884,10,166,600,19809,0,0,497,338.4,536.43,456.3,661,878.9,1249.8,6625.3,7961.3,421,530.3,109.3,694.25,35340
2026-09-05T08:55:50.982894000Z,2026-09-05T08:56:01.041848400Z,event-trade,375630,38,1,150000,feed,381748,375858,6460,0.984571,38,9884,10,166,600,19809,0,0,497,338.4,536.43,456.3,661,878.9,1249.8,6625.3,7961.3,421,530.3,109.3,694.25,35340
2026-09-05T08:55:50.982894000Z,2026-09-05T08:56:01.041848400Z,event-trade-eth,365745,37,1,150000,feed,371702,365967,6290,0.984571,37,9884,10,166,600,19809,0,0,497,338.4,536.43,456.3,661,878.9,1249.8,6625.3,7961.3,421,530.3,109.3,694.25,34410
2026-09-05T08:55:50.982894000Z,2026-09-05T08:56:01.041848400Z,event-summary,365745,37,1,150000,feed,371702,365967,6276,0.984571,23,9884,10,166,600,19809,0,0,497,338.4,536.515,456.3,661,878.9,1249.8,6625.3,7961.3,421,530.3,109.3,694.25,34410
2026-09-05T08:55:50.982894000Z,2026-09-05T08:56:01.041848400Z,batch,9894,1,1,150000,feed,1506900,1483650,25524,0.984571,174,9884,10,166,600,19809,0,0,497,338.4,539.127,456.65,664.86,885.1,1289.43,6618.33,7961.3,421.3,531,109.7,695.55,939
2026-09-05T08:56:01.041848400Z,2026-09-05T08:56:10.983280100Z,event,1464300,150,1,150000,feed,1489800,1462650,23400,0.981776,0,9749,4,154,300,19568,0,0,522,333.3,508.721,433.4,698.8,845.9,1218.1,6681.7,7445.7,408.7,465.3,56.6,550.2,183579
2026-09-05T08:56:01.041848400Z,2026-09-05T08:56:10.983280100Z,event-quote,370956,38,1,150000,feed,377416,370538,5928,0.981776,0,9749,4,154,300,19568,0,0,522,333.3,508.346,433.4,698.8,845.9,1215.4,6681.7,7445.7,408.7,465.3,56.6,550.2,46491
2026-09-05T08:56:01.041848400Z,2026-09-05T08:56:10.983280100Z,event-trade,370956,38,1,150000,feed,377416,370538,5928,0.981776,0,9749,4,154,300,19568,0,0,522,333.3,508.606,433.4,698.8,845.9,1218.1,6681.7,7445.7,408.7,465.3,56.6,550.2,46512
2026-09-05T08:56:01.041848400Z,2026-09-05T08:56:10.983280100Z,event-trade-eth,361194,37,1,150000,feed,367484,360787,5772,0.981776,0,9749,4,154,300,19568,0,0,522,333.3,508.878,433.4,698.8,845.9,1218.1,6681.7,7445.7,408.7,465.3,56.6,550.2,45288
2026-09-05T08:56:01.041848400Z,2026-09-05T08:56:10.983280100Z,event-summary,361194,37,1,150000,feed,367484,360787,5772,0.981776,0,9749,4,154,300,19568,0,0,522,333.3,509.069,433.4,698.8,845.9,1218.1,6681.7,7445.7,408.7,465.3,56.6,550.2,45288
2026-09-05T08:56:01.041848400Z,2026-09-05T08:56:10.983280100Z,batch,9753,1,1,150000,feed,1489800,1462650,23400,0.981776,0,9749,4,154,300,19568,0,0,522,333.3,506.75,433.4,694.94,844.12,1180.46,6644.25,7445.7,408.7,465.3,56.6,550.2,1218
2026-09-05T08:56:10.983280100Z,2026-09-05T08:56:20.992963700Z,event,1474200,150,1,150000,feed,1498800,1473000,26550,0.982786,0,9820,0,177,300,19692,0,0,517,331.1,508.216,431.4,683.9,835.5,1325.6,6668.4,7762,406.9,460.6,53.7,541.15,178950
2026-09-05T08:56:10.983280100Z,2026-09-05T08:56:20.992963700Z,event-quote,373464,38,1,150000,feed,379696,373160,6726,0.982786,0,9820,0,177,300,19692,0,0,517,331.1,508.054,431.4,683.6,835.5,1325.6,6668.4,7762,406.9,460.6,53.7,541.15,45334
2026-09-05T08:56:10.983280100Z,2026-09-05T08:56:20.992963700Z,event-trade,373464,38,1,150000,feed,379696,373160,6726,0.982786,0,9820,0,177,300,19692,0,0,517,331.1,508.133,431.4,683.9,835.5,1325.6,6668.4,7762,406.9,460.6,53.7,541.15,45334
2026-09-05T08:56:10.983280100Z,2026-09-05T08:56:20.992963700Z,event-trade-eth,363636,37,1,150000,feed,369704,363340,6549,0.982786,0,9820,0,177,300,19692,0,0,517,331.1,508.283,431.4,683.9,835.5,1325.6,6668.4,7762,406.9,460.6,53.7,541.15,44141
2026-09-05T08:56:10.983280100Z,2026-09-05T08:56:20.992963700Z,event-summary,363636,37,1,150000,feed,369704,363340,6549,0.982786,0,9820,0,177,300,19692,0,0,517,331.1,508.399,431.4,683.9,835.5,1325.6,6668.4,7762,406.9,460.6,53.7,541.15,44141
2026-09-05T08:56:10.983280100Z,2026-09-05T08:56:20.992963700Z,batch,9820,1,1,150000,feed,1498800,1473000,26550,0.982786,0,9820,0,177,300,19692,0,0,517,331.1,506.329,431.5,683.03,834.21,1247.97,6645.06,7762,406.9,460.7,53.8,541.4,1190
2026-09-05T08:56:20.992963700Z,2026-09-05T08:56:31.076074600Z,event,1486272,150,1,150000,feed,1510950,1486200,24150,0.98362,0,9907,2,160,300,19847,0,0,522,335.6,502.506,435.6,553.8,848.9,1192.2,6711,8450.7,412.1,465.1,53,544.6,153222
2026-09-05T08:56:20.992963700Z,2026-09-05T08:56:31.076074600Z,event-quote,376542,38,1,150000,feed,382774,376504,6118,0.98362,0,9907,2,160,300,19847,0,0,522,335.6,502.579,435.6,554.1,848.9,1193.4,6711,8450.7,412.1,465.1,53,544.6,38836
2026-09-05T08:56:20.992963700Z,2026-09-05T08:56:31.076074600Z,event-trade,376538,38,1,150000,feed,382774,376504,6118,0.98362,0,9907,2,160,300,19847,0,0,522,335.6,502.56,435.6,553.89,848.9,1193.4,6711,8450.7,412.1,465.1,53,544.6,38832
2026-09-05T08:56:20.992963700Z,2026-09-05T08:56:31.076074600Z,event-trade-eth,366596,37,1,150000,feed,372701,366596,5957,0.98362,0,9907,2,160,300,19847,0,0,522,335.6,502.397,435.6,553.8,848.5,1183.6,6711,8450.7,412.075,465.1,53.025,544.638,37777
2026-09-05T08:56:20.992963700Z,2026-09-05T08:56:31.076074600Z,event-summary,366596,37,1,150000,feed,372701,366596,5957,0.98362,0,9907,2,160,300,19847,0,0,522,335.6,502.485,435.6,553.8,848.5,1183.6,6711,8450.7,412.075,465.1,53.025,544.638,37777
2026-09-05T08:56:20.992963700Z,2026-09-05T08:56:31.076074600Z,batch,9909,1,1,150000,feed,1510950,1486200,24150,0.98362,0,9907,2,160,300,19847,0,0,522,335.6,503.184,435.8,555.92,849.5,1193.3,6616.93,8450.7,412.2,465.4,53.2,545.2,1027
2026-09-05T08:56:31.076074600Z,2026-09-05T08:56:40.973802700Z,event,1459350,150,1,150000,feed,1482900,1460250,24939,0.984726,189,9722,20,158,150,19491,0,0,510,335.9,506.802,435.6,590.7,860.1,1232.8,6570.8,8641,410.3,468.8,58.5,556.55,159827
2026-09-05T08:56:31.076074600Z,2026-09-05T08:56:40.973802700Z,event-quote,369702,38,1,150000,feed,375668,369930,6350,0.984726,80,9722,20,158,150,19491,0,0,510,335.9,506.576,435.6,590.7,860.1,1224.5,6570.8,8641,410.3,468.8,58.5,556.55,40470
2026-09-05T08:56:31.076074600Z,2026-09-05T08:56:40.973802700Z,event-trade,369702,38,1,150000,feed,375668,369930,6308,0.984726,38,9722,20,158,150,19491,0,0,510,335.9,506.681,435.6,590.7,860.1,1224.5,6570.8,8641,410.3,468.8,58.5,556.55,40473
2026-09-05T08:56:31.076074600Z,2026-09-05T08:56:40.973802700Z,event-trade-eth,359973,37,1,150000,feed,365782,360195,6139,0.984726,34,9722,20,158,150,19491,0,0,510,335.9,506.894,435.6,592.7,860.1,1232.8,6570.8,8641,410.3,468.8,58.5,556.55,39442
2026-09-05T08:56:31.076074600Z,2026-09-05T08:56:40.973802700Z,event-summary,359973,37,1,150000,feed,365782,360195,6142,0.984726,37,9722,20,158,150,19491,0,0,510,335.9,507.066,435.6,592.7,860.1,1232.8,6570.8,8641,410.3,468.8,58.5,556.55,39442
2026-09-05T08:56:31.076074600Z,2026-09-05T08:56:40.973802700Z,batch,9742,1,1,150000,feed,1482900,1460250,24939,0.984726,189,9722,20,158,150,19491,0,0,510,335.9,511.156,435.8,604.16,864.69,1320.63,6578.57,8641,410.4,469.375,58.975,557.837,1089
2026-09-05T08:56:40.973802700Z,2026-09-05T08:56:51.046660300Z,event,1481932,150,1,150000,feed,1509150,1482300,25358,0.982209,8,9874,14,163,300,19794,0,0,522,334.5,504.213,433.1,562.7,859.2,1180,6811.5,11518.6,408.8,462.4,53.6,542.8,157882
2026-09-05T08:56:40.973802700Z,2026-09-05T08:56:51.046660300Z,event-quote,375440,38,1,150000,feed,382318,375516,6430,0.982209,8,9874,14,163,300,19794,0,0,522,334.5,504.173,433.1,562.71,859.205,1186,6811.5,11518.6,408.8,462.4,53.6,542.8,40014
2026-09-05T08:56:40.973802700Z,2026-09-05T08:56:51.046660300Z,event-trade,375440,38,1,150000,feed,382318,375516,6422,0.982209,0,9874,14,163,300,19794,0,0,522,334.5,504.232,433.1,562.71,859.205,1186,6811.5,11518.6,408.8,462.4,53.6,542.8,40014
2026-09-05T08:56:40.973802700Z,2026-09-05T08:56:51.046660300Z,event-trade-eth,365529,37,1,150000,feed,372257,365634,6253,0.982209,0,9874,14,163,300,19794,0,0,522,334.5,504.272,433.1,562.7,859.2,1180,6939.3,11518.6,408.8,462.4,53.6,542.8,38930
2026-09-05T08:56:40.973802700Z,2026-09-05T08:56:51.046660300Z,event-summary,365523,37,1,150000,feed,372257,365634,6253,0.982209,0,9874,14,163,300,19794,0,0,522,334.5,504.177,433.1,562.7,859.2,1180,6939.3,11518.6,408.8,462.4,53.6,542.8,38924
2026-09-05T08:56:40.973802700Z,2026-09-05T08:56:51.046660300Z,batch,9888,1,1,150000,feed,1509150,1482300,25358,0.982209,8,9874,14,163,300,19794,0,0,522,334.5,506.397,433.3,566.96,861.725,1264.18,6798.28,11518.6,408.8,462.625,53.825,543.362,1065
2026-09-05T08:56:51.046660300Z,2026-09-05T08:57:00.972050400Z,event,1464135,150,1,150000,feed,1487400,1464072,23928,0.984316,0,9759,3,158,378,19556,0,0,521,326.1,494.252,431.6,536.9,851.7,1173.2,6056.2,7479.9,407.7,461.9,54.2,543.2,142500
2026-09-05T08:56:51.046660300Z,2026-09-05T08:57:00.972050400Z,event-quote,370918,38,1,150000,feed,376808,370918,6042,0.984369,0,9759,3,158,378,19556,0,0,521,326.1,494.251,431.6,536.9,851.7,1173.2,6056.2,7479.9,407.7,461.9,54.2,543.2,36100
2026-09-05T08:56:51.046660300Z,2026-09-05T08:57:00.972050400Z,event-trade,370918,38,1,150000,feed,376808,370914,6046,0.984358,0,9759,3,158,378,19556,0,0,521,326.1,494.251,431.6,536.9,851.7,1173.2,6056.2,7479.9,407.7,461.9,54.2,543.2,36100
2026-09-05T08:56:51.046660300Z,2026-09-05T08:57:00.972050400Z,event-trade-eth,361157,37,1,150000,feed,366892,361120,5920,0.984268,0,9759,3,158,378,19556,0,0,521,326.1,494.251,431.6,536.9,851.7,1173.2,6056.2,7479.9,407.7,461.9,54.2,543.2,35150
2026-09-05T08:56:51.046660300Z,2026-09-05T08:57:00.972050400Z,event-summary,361142,37,1,150000,feed,366892,361120,5920,0.984268,0,9759,3,158,378,19556,0,0,521,326.1,494.254,431.6,536.9,851.7,1173.2,6056.2,7479.9,407.7,461.9,54.2,543.2,35150
2026-09-05T08:56:51.046660300Z,2026-09-05T08:57:00.972050400Z,batch,9762,1,1,150000,feed,1487400,1464072,23928,0.984316,0,9759,3,158,378,19556,0,0,521,326.1,495.126,431.7,539,851.99,1179.32,6028.5,7479.9,407.9,462.2,54.3,543.65,960
2026-09-05T08:57:00.972050400Z,2026-09-05T08:57:10.984803100Z,event,1476450,150,1,150000,feed,1499250,1476750,24523,0.984992,73,9838,12,158,450,19720,0,0,507,329.3,495.731,434.2,547.6,839.9,1149.3,6492.5,7616.6,408.4,465.5,57.1,551.15,144900
2026-09-05T08:57:00.972050400Z,2026-09-05T08:57:10.984803100Z,event-quote,374034,38,1,150000,feed,379810,374110,6232,0.984992,38,9838,12,158,450,19720,0,0,507,329.3,495.647,434.2,547.6,839.8,1149.3,6492.5,7616.6,408.4,465.5,57.1,551.15,36708
2026-09-05T08:57:00.972050400Z,2026-09-05T08:57:10.984803100Z,event-trade,374034,38,1,150000,feed,379810,374110,6229,0.984992,35,9838,12,158,450,19720,0,0,507,329.3,495.647,434.2,547.6,839.8,1149.3,6492.5,7616.6,408.4,465.5,57.1,551.15,36708
2026-09-05T08:57:00.972050400Z,2026-09-05T08:57:10.984803100Z,event-trade-eth,364191,37,1,150000,feed,369815,364265,6031,0.984992,0,9838,12,158,450,19720,0,0,507,329.3,495.71,434.2,547.6,839.9,1149.3,6492.5,7616.6,408.4,465.5,57.1,551.15,35742
2026-09-05T08:57:00.972050400Z,2026-09-05T08:57:10.984803100Z,event-summary,364191,37,1,150000,feed,369815,364265,6031,0.984992,0,9838,12,158,450,19720,0,0,507,329.3,495.925,434.2,547.6,839.9,1152.3,6492.5,7616.6,408.4,465.5,57.1,551.15,35742
2026-09-05T08:57:00.972050400Z,2026-09-05T08:57:10.984803100Z,batch,9850,1,1,150000,feed,1499250,1476750,24523,0.984992,73,9838,12,158,450,19720,0,0,507,329.3,498.803,434.5,550.1,842.905,1176.15,6400.98,7616.6,408.6,466.2,57.6,552.6,972
2026-09-05T08:57:10.984803100Z,2026-09-05T08:57:21.048869000Z,event,1484850,150,1,150000,feed,1506600,1485082,26618,0.985718,0,9895,11,172,518,19824,0,0,470,334.7,491.083,431.7,528.3,835.4,1132,6646.8,7784.4,407.2,463.9,56.7,548.95,129450
2026-09-05T08:57:10.984803100Z,2026-09-05T08:57:21.048869000Z,event-quote,376162,38,1,150000,feed,381672,376238,6726,0.985763,0,9895,11,172,518,19824,0,0,470,334.7,491.045,431.7,528.3,835.4,1129.93,6646.8,7784.4,407.2,463.9,56.7,548.95,32794
2026-09-05T08:57:10.984803100Z,2026-09-05T08:57:21.048869000Z,event-trade,376162,38,1,150000,feed,381672,376238,6726,0.985763,0,9895,11,172,518,19824,0,0,470,334.7,491.045,431.7,528.3,835.4,1129.93,6646.8,7784.4,407.2,463.9,56.7,548.95,32794
2026-09-05T08:57:10.984803100Z,2026-09-05T08:57:21.048869000Z,event-trade-eth,366263,37,1,150000,feed,371628,366306,6580,0.985679,0,9895,11,172,518,19824,0,0,470,334.7,491.1,431.7,528.3,835.4,1129.89,6646.8,7784.4,407.2,463.9,56.7,548.95,31931
2026-09-05T08:57:10.984803100Z,2026-09-05T08:57:21.048869000Z,event-summary,366263,37,1,150000,feed,371628,366300,6586,0.985663,0,9895,11,172,518,19824,0,0,470,334.7,491.144,431.7,528.3,835.4,1129.89,6646.8,7784.4,407.2,463.9,56.7,548.95,31931
2026-09-05T08:57:10.984803100Z,2026-09-05T08:57:21.048869000Z,batch,9906,1,1,150000,feed,1506600,1485082,26618,0.985718,0,9895,11,172,518,19824,0,0,470,334.7,494.897,431.85,530.6,838.35,1148.34,6652.33,7784.4,407.3,464.3,57,549.8,871
2026-09-05T08:57:21.048869000Z,2026-09-05T08:57:31.016229500Z,event,1471950,150,1,150000,feed,1493400,1471935,23700,0.985627,135,9811,1,158,765,19653,0,0,451,325.4,475.516,422.5,520.4,797.4,1076.9,6014.1,7233.5,397.5,456.2,58.7,544.25,127650
2026-09-05T08:57:21.048869000Z,2026-09-05T08:57:31.016229500Z,event-quote,372894,38,1,150000,feed,378328,372894,6004,0.985637,38,9811,1,158,765,19653,0,0,451,325.4,475.458,422.5,520.4,797.4,1076.9,6014.1,7233.5,397.5,456.2,58.7,544.25,32338
2026-09-05T08:57:21.048869000Z,2026-09-05T08:57:31.016229500Z,event-trade,372894,38,1,150000,feed,378328,372894,6004,0.985637,38,9811,1,158,765,19653,0,0,451,325.4,475.458,422.5,520.4,797.4,1076.9,6014.1,7233.5,397.5,456.2,58.7,544.25,32338
2026-09-05T08:57:21.048869000Z,2026-09-05T08:57:31.016229500Z,event-trade-eth,363081,37,1,150000,feed,368372,363081,5846,0.985637,37,9811,1,158,765,19653,0,0,451,325.4,475.489,422.5,520.4,797.4,1076.9,6014.1,7233.5,397.5,456.2,58.7,544.25,31487
2026-09-05T08:57:21.048869000Z,2026-09-05T08:57:31.016229500Z,event-summary,363081,37,1,150000,feed,368372,363066,5846,0.985596,22,9811,1,158,765,19653,0,0,451,325.4,475.663,422.5,520.4,797.4,1076.9,6014.1,7233.5,397.5,456.2,58.7,544.25,31487
2026-09-05T08:57:21.048869000Z,2026-09-05T08:57:31.016229500Z,batch,9812,1,1,150000,feed,1493400,1471935,23700,0.985627,135,9811,1,158,765,19653,0,0,451,325.4,475.381,422.8,521.19,796.88,1069.79,5929.76,7233.5,397.6,456.5,58.9,544.85,855
2026-09-05T08:57:31.016229500Z,2026-09-05T08:57:41.007700200Z,event,1475250,150,1,150000,feed,1497300,1474650,22898,0.984873,98,9826,8,149,300,19704,0,0,450,331,485.857,426.2,522.2,841,1157.4,6045.7,7814.3,401.3,458.7,57.4,544.8,128219
2026-09-05T08:57:31.016229500Z,2026-09-05T08:57:41.007700200Z,event-quote,373730,38,1,150000,feed,379316,373578,5814,0.984873,38,9826,8,149,300,19704,0,0,450,331,485.592,426.2,522.2,840.9,1156.1,6045.7,7814.3,401.3,458.5,57.2,544.3,32573
2026-09-05T08:57:31.016229500Z,2026-09-05T08:57:41.007700200Z,event-trade,373730,38,1,150000,feed,379316,373578,5814,0.984873,38,9826,8,149,300,19704,0,0,450,331,485.82,426.2,522.2,841,1157.4,6045.7,7814.3,401.3,458.7,57.4,544.8,32490
2026-09-05T08:57:31.016229500Z,2026-09-05T08:57:41.007700200Z,event-trade-eth,363895,37,1,150000,feed,369334,363747,5646,0.984873,22,9826,8,149,300,19704,0,0,450,331,485.935,426.2,522.2,841,1157.4,6045.7,7814.3,401.3,458.7,57.4,544.8,31635
2026-09-05T08:57:31.016229500Z,2026-09-05T08:57:41.007700200Z,event-summary,363895,37,1,150000,feed,369334,363747,5624,0.984873,0,9826,8,149,300,19704,0,0,450,331,486.092,426.2,522.2,841,1157.4,6045.7,7814.3,401.3,458.7,57.4,544.8,31635
2026-09-05T08:57:31.016229500Z,2026-09-05T08:57:41.007700200Z,batch,9834,1,1,150000,feed,1497300,1474650,22898,0.984873,98,9826,8,149,300,19704,0,0,450,331,486.773,426.4,525.17,842.17,1156.97,6053.53,7814.3,401.3,459.2,57.9,546.05,863
2026-09-05T08:57:41.007700200Z,2026-09-05T08:57:50.995871200Z,event,1473300,150,1,150000,feed,1496400,1473300,21150,0.984563,0,9818,8,137,150,19673,0,0,466,334.6,487.213,427.4,530,836,1129,6803.9,8495.1,402.2,460.6,58.4,548.2,133800
2026-09-05T08:57:41.007700200Z,2026-09-05T08:57:50.995871200Z,event-quote,373236,38,1,150000,feed,379088,373236,5358,0.984563,0,9818,8,137,150,19673,0,0,466,334.6,487.148,427.4,530,835.7,1127.7,6803.9,8495.1,402.2,460.6,58.4,548.2,33896
2026-09-05T08:57:41.007700200Z,2026-09-05T08:57:50.995871200Z,event-trade,373236,38,1,150000,feed,379088,373236,5358,0.984563,0,9818,8,137,150,19673,0,0,466,334.6,487.148,427.4,530,835.7,1127.7,6803.9,8495.1,402.2,460.6,58.4,548.2,33896
2026-09-05T08:57:41.007700200Z,2026-09-05T08:57:50.995871200Z,event-trade-eth,363414,37,1,150000,feed,369112,363414,5217,0.984563,0,9818,8,137,150,19673,0,0,466,334.6,487.233,427.4,530,836,1129,6803.9,8495.1,402.2,460.6,58.4,548.2,33004
2026-09-05T08:57:41.007700200Z,2026-09-05T08:57:50.995871200Z,event-summary,363414,37,1,150000,feed,369112,363414,5217,0.984563,0,9818,8,137,150,19673,0,0,466,334.6,487.326,427.4,530,836,1129,6803.9,8495.1,402.2,460.6,58.4,548.2,33004
2026-09-05T08:57:41.007700200Z,2026-09-05T08:57:50.995871200Z,batch,9826,1,1,150000,feed,1496400,1473300,21150,0.984563,0,9818,8,137,150,19673,0,0,466,334.6,489.043,427.7,532.2,838.975,1154.08,6717.27,8495.1,402.3,461.175,58.875,549.487,902
2026-09-05T08:57:50.995871200Z,2026-09-05T08:58:01.005599400Z,event,1475151,150,1,150000,feed,1498650,1474800,21450,0.984086,0,9830,4,141,150,19712,0,0,488,337.6,496.8,436.1,534.8,857.5,1154.2,6617.2,7969.1,408.6,470.5,61.9,563.35,127851
2026-09-05T08:57:50.995871200Z,2026-09-05T08:58:01.005599400Z,event-quote,373730,38,1,150000,feed,379658,373616,5434,0.984086,0,9830,4,141,150,19712,0,0,488,337.6,496.746,436.1,534.8,857.5,1156.8,6617.2,7969.1,408.6,470.5,61.9,563.35,32414
2026-09-05T08:57:50.995871200Z,2026-09-05T08:58:01.005599400Z,event-trade,373705,38,1,150000,feed,379658,373616,5434,0.984086,0,9830,4,141,150,19712,0,0,488,337.6,496.722,436.1,534.8,857.5,1154.2,6617.2,7969.1,408.6,470.5,61.9,563.35,32389
2026-09-05T08:57:50.995871200Z,2026-09-05T08:58:01.005599400Z,event-trade-eth,363858,37,1,150000,feed,369667,363784,5291,0.984086,0,9830,4,141,150,19712,0,0,488,337.6,496.86,436.1,534.8,857.5,1154.2,6617.2,7969.1,408.6,470.5,61.9,563.35,31524
2026-09-05T08:57:50.995871200Z,2026-09-05T08:58:01.005599400Z,event-summary,363858,37,1,150000,feed,369667,363784,5291,0.984086,0,9830,4,141,150,19712,0,0,488,337.6,496.876,436.1,534.8,857.5,1154.2,6617.2,7969.1,408.6,470.5,61.9,563.35,31524
