window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T09:06:53.824823300Z,2026-09-05T09:07:03.856690100Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2303,0,0,1,24614.9,36571.9,34843.4,46042.9,50724.9,56529.4,60252.4,60666.1,31876.7,39312.5,7435.77,50466.2,6
2026-09-05T09:07:03.856690100Z,2026-09-05T09:07:13.895547900Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2353,0,0,0,10616.8,27823.5,27236.2,38234.3,43009.7,49795.3,58794.7,60733,21955,32491.7,10536.7,48296.8,22199
2026-09-05T09:07:03.856690100Z,2026-09-05T09:07:13.895547900Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2353,0,0,0,10616.8,20416,19353.4,28437.9,33155.1,37696.8,42790.7,43665.4,16922.6,22241.2,5318.6,30219.1,33020
2026-09-05T09:07:03.856690100Z,2026-09-05T09:07:13.895547900Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2353,0,0,0,15418.4,25684.6,24551.7,34593.4,38533,43310.9,47306.1,47780.4,22006.1,27486.3,5480.2,35706.6,32196
2026-09-05T09:07:03.856690100Z,2026-09-05T09:07:13.895547900Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2353,0,0,0,19780.3,30366.3,28951.7,39684.8,43195.2,48808.3,55793.3,56850.5,26391.5,32347,5955.5,41280.2,29034
2026-09-05T09:07:03.856690100Z,2026-09-05T09:07:13.895547900Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2353,0,0,0,22833,34827,33221.1,44416.7,48143.6,56169.1,60733,60733,30409.4,37340.7,6931.3,47737.7,21251
2026-09-05T09:07:03.856690100Z,2026-09-05T09:07:13.895547900Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2353,0,0,0,25845.4,36685.8,34999.2,46257.2,49616.8,56169.1,60276.6,60733,32283.4,38986.5,6703.1,49041.2,6
2026-09-05T09:07:13.895547900Z,2026-09-05T09:07:23.855467100Z,event,1496645,15000,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2280,0,0,1,10144.5,27999,27368.2,38887.9,43778.3,50968.1,59078.9,61409.2,22003.8,32743.4,10739.6,48852.8,27527
2026-09-05T09:07:13.895547900Z,2026-09-05T09:07:23.855467100Z,event-quote,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2280,0,0,1,10144.5,20664.7,19762.1,29784,33546.4,37655.1,40871.2,41811.1,16819.5,22823.2,6003.7,31828.8,25520
2026-09-05T09:07:13.895547900Z,2026-09-05T09:07:23.855467100Z,event-trade,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2280,0,0,1,14703,25831.2,24622.3,35104.4,38548.9,44009.3,49517.6,51448.7,21968.4,28021.2,6052.8,37100.4,27745
2026-09-05T09:07:13.895547900Z,2026-09-05T09:07:23.855467100Z,event-trade-eth,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2280,0,0,1,17907,30523.7,29106.9,40775.2,44203.2,49606.8,55278.7,55278.7,26384.2,32619.4,6235.2,41972.2,34231
2026-09-05T09:07:13.895547900Z,2026-09-05T09:07:23.855467100Z,event-summary,371645,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2280,0,0,1,21798.5,35039.3,33503.4,46499.1,49544.9,55278.7,60509.3,61409.2,30569.7,37408.1,6838.4,47665.7,29297
2026-09-05T09:07:13.895547900Z,2026-09-05T09:07:23.855467100Z,batch,99,1,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2280,0,0,1,25346.4,36902.9,35213.8,48254.8,50693,53890.1,60657.3,61409.2,32612.4,38583.7,5971.3,47540.7,11
2026-09-05T09:07:23.855467100Z,2026-09-05T09:07:33.915514600Z,event,1503355,15000,100,150000,feed,1500000,1515000,0,1.01,0,101,0,0,0,2354,0,0,0,9870.5,27567.2,27092.7,37254.8,40731,49101,62568,63620.2,21934.9,32368.2,10433.3,48018.2,17305
2026-09-05T09:07:23.855467100Z,2026-09-05T09:07:33.915514600Z,event-quote,375000,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2354,0,0,0,9870.5,20231.2,19657.8,26420.2,30539.1,34651,36846.3,37508.6,17197.1,22038.6,4841.5,29300.8,25806
2026-09-05T09:07:23.855467100Z,2026-09-05T09:07:33.915514600Z,event-trade,375000,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2354,0,0,0,13925.6,25195.3,24376.5,32737,35394.3,39496.8,41680.2,41680.2,21942.5,27264.9,5322.4,35248.5,20111
2026-09-05T09:07:23.855467100Z,2026-09-05T09:07:33.915514600Z,event-trade-eth,375000,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2354,0,0,0,19684.1,30023.6,28996.5,37707.3,39970.1,47331.6,54471.4,54471.4,26355.7,32426.5,6070.8,41532.7,13528
2026-09-05T09:07:23.855467100Z,2026-09-05T09:07:33.915514600Z,event-summary,378355,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2354,0,0,0,23693.2,34754.5,33451,42431.8,45732.7,58452.7,63620.2,63620.2,30718.6,37590.6,6872,47898.6,15042
2026-09-05T09:07:23.855467100Z,2026-09-05T09:07:33.915514600Z,batch,101,1,100,150000,feed,1500000,1515000,0,1.01,0,101,0,0,0,2354,0,0,0,27361.9,36730.5,35305.8,44076.3,46620.8,58452.7,63103.5,63620.2,32964.3,39528.9,6564.6,49375.8,4
2026-09-05T09:07:33.915514600Z,2026-09-05T09:07:43.813690100Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2300,0,0,0,10203.5,28312.2,27575.9,38290,42426.6,52852.2,60001.9,60971.2,22494.2,33134.7,10640.5,49095.4,22307
2026-09-05T09:07:33.915514600Z,2026-09-05T09:07:43.813690100Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2300,0,0,0,10203.5,21106,20210.6,28864.3,31997.6,37458.5,42597.3,42597.3,17397.2,23384.4,5987.2,32365.2,17418
2026-09-05T09:07:33.915514600Z,2026-09-05T09:07:43.813690100Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2300,0,0,0,15151.1,25934.8,25122,33982.6,36716.6,42597.3,47409,48166.7,22224,28221.4,5997.4,37217.5,14396
2026-09-05T09:07:33.915514600Z,2026-09-05T09:07:43.813690100Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2300,0,0,0,19337,30774.5,29715.3,39359,41716.5,52011.3,56215.1,56215.1,26757.7,33524.6,6766.9,43674.9,11722
2026-09-05T09:07:33.915514600Z,2026-09-05T09:07:43.813690100Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2300,0,0,0,23273.5,35433.3,34045.4,44583,48617.8,57373,60971.2,60971.2,31182.9,38066.7,6883.8,48392.4,20137
2026-09-05T09:07:33.915514600Z,2026-09-05T09:07:43.813690100Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2300,0,0,0,26256,37296.1,35866.7,47255.5,50705.7,57445,60618.6,60971.2,32858.9,39495.5,6636.55,49450.3,6
2026-09-05T09:07:43.813690100Z,2026-09-05T09:07:53.889000100Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2482,0,0,0,10329.5,27180.4,26754.6,37438.1,41274.1,46630.5,57248.5,58740.7,21518.6,31753.1,10234.5,47104.8,14485
2026-09-05T09:07:43.813690100Z,2026-09-05T09:07:53.889000100Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2482,0,0,0,10329.5,19837.5,18897.1,27548.1,30654.5,34017.7,36917.3,36917.3,16403.8,22045.5,5641.7,30508,19284
2026-09-05T09:07:43.813690100Z,2026-09-05T09:07:53.889000100Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2482,0,0,0,14149.8,25044.8,23994.6,33259.3,35545,38638.2,41606.2,41606.2,21464.1,27432.3,5968.2,36384.6,14811
2026-09-05T09:07:43.813690100Z,2026-09-05T09:07:53.889000100Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2482,0,0,0,18546.7,29611.9,28421,38336.2,40105.8,43635.1,54443.9,54443.9,25899.8,32096.9,6197.1,41392.6,11772
2026-09-05T09:07:43.813690100Z,2026-09-05T09:07:53.889000100Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2482,0,0,0,23161.3,34227.2,32580,43343.4,45746,52635.1,58232.1,58740.7,29836.1,37592.7,7756.6,49227.6,7304
2026-09-05T09:07:43.813690100Z,2026-09-05T09:07:53.889000100Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2482,0,0,0,26894.2,36106.1,34347.6,45841.1,47590.4,52635.1,58130.1,58740.7,31737.6,39377.3,7639.7,50836.8,2
2026-09-05T09:07:53.889000100Z,2026-09-05T09:08:03.881049800Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2441,0,0,0,9700.7,26999.1,26550.8,36826.7,39864.9,45512.1,56253.6,57857,21436.2,31765.3,10329.1,47258.9,11765
2026-09-05T09:07:53.889000100Z,2026-09-05T09:08:03.881049800Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2441,0,0,0,9700.7,19869.6,19021.5,26960.8,30592.3,34738.1,38054.8,38963.4,16849.5,21550.2,4700.65,28601.2,29382
2026-09-05T09:07:53.889000100Z,2026-09-05T09:08:03.881049800Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2441,0,0,0,14929.4,24856.5,23889.5,31939.2,35000,39809.6,42741.1,43782.6,21544.8,27237.7,5692.9,35777.1,14147
2026-09-05T09:07:53.889000100Z,2026-09-05T09:08:03.881049800Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2441,0,0,0,17703.5,29496.9,28482.4,37057.1,39426.8,45102,52464.5,53497.1,25791.2,32577.7,6786.5,42757.4,7028
2026-09-05T09:07:53.889000100Z,2026-09-05T09:08:03.881049800Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2441,0,0,0,21613.8,33773.3,32764.8,41469.2,43772.2,52579.2,57857,57857,29814,37068.6,7254.6,47950.5,8413
2026-09-05T09:07:53.889000100Z,2026-09-05T09:08:03.881049800Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2441,0,0,0,25637.7,35617.2,34609.1,43456.4,44838.7,52622.8,57333.6,57857,31866,39168.6,7302.55,50122.4,2
2026-09-05T09:08:03.881049800Z,2026-09-05T09:08:13.855044800Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2404,0,0,1,10550.2,27824,27330.8,37644,40921.4,45839.5,71812.3,73364,22288.5,32349.6,10061.1,47441.2,13808
2026-09-05T09:08:03.881049800Z,2026-09-05T09:08:13.855044800Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2404,0,0,1,10550.2,20562,19728.8,27040.7,30682.5,33793.1,42808,42808,17353.3,22614.5,5261.2,30506.3,19398
2026-09-05T09:08:03.881049800Z,2026-09-05T09:08:13.855044800Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2404,0,0,1,15256,25625.2,24680.8,32814.8,36005.4,42808,46871.8,46871.8,22287.8,27607.9,5320.1,35588.1,21743
2026-09-05T09:08:03.881049800Z,2026-09-05T09:08:13.855044800Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2404,0,0,1,19410.2,30301.8,28997.4,38474.6,40517.6,48078.7,67394.4,69303.3,26852,32437,5585,40814.5,15485
2026-09-05T09:08:03.881049800Z,2026-09-05T09:08:13.855044800Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2404,0,0,1,23864.9,34806.9,33312.7,42674.4,44201.1,69303.3,72797.4,73364,30870.8,37541,6670.2,47546.3,9309
2026-09-05T09:08:03.881049800Z,2026-09-05T09:08:13.855044800Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2404,0,0,1,27382.3,36700.2,35049.9,44541.9,45660.3,56877.9,71715.4,73364,32792.2,39456.5,6664.35,49453,3
2026-09-05T09:08:13.855044800Z,2026-09-05T09:08:23.840796200Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2357,0,0,1,9635.1,26599.9,25767.3,37873.1,42273.3,47217.3,52524.9,65311.4,20422.4,31484.5,11062.1,48077.7,9651
2026-09-05T09:08:13.855044800Z,2026-09-05T09:08:23.840796200Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2357,0,0,1,9635.1,19397.8,18028,29328.4,32304,35256.5,37873.1,37873.1,15793.6,21114,5320.4,29094.6,39774
2026-09-05T09:08:13.855044800Z,2026-09-05T09:08:23.840796200Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2357,0,0,1,13442.6,24414.5,22871.8,34999.4,37404.8,39945.9,42089.4,42089.4,20140.5,26405.2,6264.7,35802.2,31345
2026-09-05T09:08:13.855044800Z,2026-09-05T09:08:23.840796200Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2357,0,0,1,18033.1,29063,27421.9,39756.9,41966.7,44804.9,47188.5,48072.9,24554.5,31688.5,7134,42389.5,12056
2026-09-05T09:08:13.855044800Z,2026-09-05T09:08:23.840796200Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2357,0,0,1,22316.1,33524.1,31735.4,44600.1,46368.1,50296.6,54133.9,65311.4,28657.9,36916.3,8258.4,49303.9,6177
2026-09-05T09:08:13.855044800Z,2026-09-05T09:08:23.840796200Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2357,0,0,1,25280.5,35753.9,33539.1,46327.9,48591.5,54807.2,64261,65311.4,30083.2,38704.4,8621.17,51636.1,3
2026-09-05T09:08:23.840796200Z,2026-09-05T09:08:33.878912900Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2415,0,0,0,10209.4,28391.9,27654.4,39271,43800.4,49669.2,57730.4,59099.7,22467.6,33515.9,11048.3,50088.3,13180
2026-09-05T09:08:23.840796200Z,2026-09-05T09:08:33.878912900Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2415,0,0,0,10209.4,20638.8,19758.7,28098.4,32663.6,35331.9,36291.7,37661.9,17182.4,22997.4,5815,31719.9,22176
2026-09-05T09:08:23.840796200Z,2026-09-05T09:08:33.878912900Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2415,0,0,0,14832.3,26089.9,25006.9,36377.4,38652.4,40929.9,45700.1,45700.1,22258.1,28125.5,5867.4,36926.6,33936
2026-09-05T09:08:23.840796200Z,2026-09-05T09:08:33.878912900Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2415,0,0,0,20211.9,31035,29750.9,41549.6,43705.8,46732.4,54819.8,54819.8,26697.1,33550.6,6853.5,43830.8,15963
2026-09-05T09:08:23.840796200Z,2026-09-05T09:08:33.878912900Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2415,0,0,0,24208.2,35803.9,34531.4,46082.3,48863.7,55590,58637.4,59099.7,31018.5,38505.4,7486.9,49735.8,12733
2026-09-05T09:08:23.840796200Z,2026-09-05T09:08:33.878912900Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2415,0,0,0,26855.6,37772.3,36523.2,48469.6,50848.9,56405.7,58830.3,59099.7,33222.7,40316.6,7093.9,50957.4,4
2026-09-05T09:08:33.878912900Z,2026-09-05T09:08:43.878465100Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2374,0,0,0,10857.9,27784,27132.7,38783.4,42644.8,50736.6,55060.6,68048.5,21840.9,32424,10583.1,48298.7,26741
2026-09-05T09:08:33.878912900Z,2026-09-05T09:08:43.878465100Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2374,0,0,0,10857.9,20237.5,19289,26997.3,31299.3,37600.9,39380.9,39380.9,16918.9,22215.9,5297,30161.4,22158
2026-09-05T09:08:33.878912900Z,2026-09-05T09:08:43.878465100Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2374,0,0,0,15289.8,25509.9,24495.2,33157.6,39273,42554.1,43742,44004.6,21781.9,27627.8,5845.9,36396.7,24722
2026-09-05T09:08:33.878912900Z,2026-09-05T09:08:43.878465100Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2374,0,0,0,19077.6,30392.5,28905.1,39281.3,43686,47211.8,51922,53161.5,26205.2,33080.6,6875.4,43393.7,19734
2026-09-05T09:08:33.878912900Z,2026-09-05T09:08:43.878465100Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2374,0,0,0,22820.6,34996,33416.3,43714.8,49958.1,54180.5,56315.8,68048.5,29997.6,38388.6,8391,50975.1,12524
2026-09-05T09:08:33.878912900Z,2026-09-05T09:08:43.878465100Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2374,0,0,0,26929,37308.5,36096.6,45829.4,52271.8,56433.1,66887,68048.5,32135.7,40401.8,8266.05,52800.8,3
2026-09-05T09:08:43.878465100Z,2026-09-05T09:08:53.819613200Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2421,0,0,0,9986.8,27805.7,27200,38573,43374.1,52064.3,61288.6,63576,21775.6,32566.8,10791.2,48753.6,24836
2026-09-05T09:08:43.878465100Z,2026-09-05T09:08:53.819613200Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2421,0,0,0,9986.8,20269.5,19479.3,28786.7,31776.9,35500.5,38749.5,39054.5,16504.7,22770.7,6266,32169.7,16410
2026-09-05T09:08:43.878465100Z,2026-09-05T09:08:53.819613200Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2421,0,0,0,14699.2,25648.1,24621.2,35138.8,37553.8,41505.2,42877.5,43689,21301.1,28311.8,7010.7,38827.8,12777
2026-09-05T09:08:43.878465100Z,2026-09-05T09:08:53.819613200Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2421,0,0,0,18423.6,30405.3,29075.7,40700,43918,48648.3,57295.5,58437.9,25976.7,32977.4,7000.7,43478.4,21695
2026-09-05T09:08:43.878465100Z,2026-09-05T09:08:53.819613200Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2421,0,0,0,22826.5,34900,33243.2,46347.5,49903.1,58437.9,63576,63576,29864.2,37572.2,7708,49134.2,20219
2026-09-05T09:08:43.878465100Z,2026-09-05T09:08:53.819613200Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2421,0,0,0,27256.2,36867.7,35297.9,48369.1,50841.3,58472,63065.6,63576,31922.3,39774.9,7852.55,51553.7,5
2026-09-05T09:08:53.819613200Z,2026-09-05T09:09:03.869227200Z,event,1511867,15000,100,150000,feed,1515000,1500000,0,0.990099,0,100,0,0,0,2237,0,0,1,9961.6,32725.2,30916.5,49126.7,54607.2,66362.3,74865.3,77507.8,24299.5,39474.1,15174.6,62236,28379
2026-09-05T09:08:53.819613200Z,2026-09-05T09:09:03.869227200Z,event-quote,378750,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2237,0,0,1,9961.6,24066.5,22594.3,34249.6,38478.6,50943.5,55349.1,55349.1,18001.1,28899,10897.9,45245.8,8460
2026-09-05T09:08:53.819613200Z,2026-09-05T09:09:03.869227200Z,event-trade,378750,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2237,0,0,1,13652.5,30214,28500.8,41989.1,46625.1,58959.4,61785.7,63330.2,23422.5,35680.2,12257.7,54066.8,8980
2026-09-05T09:08:53.819613200Z,2026-09-05T09:09:03.869227200Z,event-trade-eth,378750,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2237,0,0,1,19315.3,35668.7,33699.8,49198.5,54523.8,66274.2,70438.3,72145.6,27992.4,42129.1,14136.7,63334.2,5633
2026-09-05T09:08:53.819613200Z,2026-09-05T09:09:03.869227200Z,event-summary,375617,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2237,0,0,1,22721.6,41020.2,38786.7,56269.8,62558.6,73494.4,76180.1,77507.8,32174.4,49044.4,16870,74349.4,2526
2026-09-05T09:08:53.819613200Z,2026-09-05T09:09:03.869227200Z,batch,100,1,100,150000,feed,1515000,1500000,0,0.990099,0,100,0,0,0,2237,0,0,1,26271.7,43362,40407.6,59269.2,65440.2,74891.7,77246.2,77507.8,34108.7,52111.4,18002.8,79115.5,0
2026-09-05T09:09:03.869227200Z,2026-09-05T09:09:13.852390700Z,event,1488133,15000,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2365,0,0,1,10788.3,29367,27731.1,42386.1,48665.1,66378,74896.2,78842.4,22325.4,33915,11589.6,51299.4,57055
2026-09-05T09:09:03.869227200Z,2026-09-05T09:09:13.852390700Z,event-quote,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2365,0,0,1,10788.3,21399.3,19836.9,29202.5,35661.5,45719.9,53666.2,53666.2,16986.2,23785.3,6799.1,33983.9,22872
2026-09-05T09:09:03.869227200Z,2026-09-05T09:09:13.852390700Z,event-trade,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2365,0,0,1,15845,26857.8,24900.7,37142.4,41906.4,54250.3,60959.6,62714.6,21663,29862.8,8199.8,42162.5,17796
2026-09-05T09:09:03.869227200Z,2026-09-05T09:09:13.852390700Z,event-trade-eth,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2365,0,0,1,19043.6,32059.9,29688.4,43392.8,47902.1,63378.9,69889.3,71531.7,26272.3,35426.2,9153.9,49157.1,17342
2026-09-05T09:09:03.869227200Z,2026-09-05T09:09:13.852390700Z,event-summary,374383,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2365,0,0,1,23208,37085.9,33954.3,50107.8,60637.4,73306.2,78842.4,78842.4,30299.7,40633.7,10334,56134.7,21903
2026-09-05T09:09:03.869227200Z,2026-09-05T09:09:13.852390700Z,batch,100,1,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2365,0,0,1,26319.4,39467.5,35753.8,53581.6,66260.5,74935.7,78451.7,78842.4,32259.5,43240.8,10981.3,59712.7,7
2026-09-05T09:09:13.852390700Z,2026-09-05T09:09:23.841369800Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2526,0,0,1,10271.7,27081.6,26782.7,36723.8,39918.6,45081.2,56595,58303.5,21594.6,31871.5,10276.9,47286.8,5519
2026-09-05T09:09:13.852390700Z,2026-09-05T09:09:23.841369800Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2526,0,0,1,10271.7,19943.3,19187.4,26147.8,30118,32881.2,34335.2,34335.2,16798.2,22436.4,5638.2,30893.7,14124
2026-09-05T09:09:13.852390700Z,2026-09-05T09:09:23.841369800Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2526,0,0,1,14251.6,25101.5,24325.6,32782.2,35258.8,37598.2,38637.9,39623.4,21621.5,28031.8,6410.3,37647.2,3708
2026-09-05T09:09:13.852390700Z,2026-09-05T09:09:23.841369800Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2526,0,0,1,17561.9,29558.9,28727.7,37627.3,39533.3,42855.6,53124.8,54318.8,25727.9,32719.4,6991.5,43206.7,2747
2026-09-05T09:09:13.852390700Z,2026-09-05T09:09:23.841369800Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2526,0,0,1,21214.8,33722.5,32862.2,42138.8,44421.2,54318.8,58303.5,58303.5,29607.5,36861.3,7253.8,47742,4531
2026-09-05T09:09:13.852390700Z,2026-09-05T09:09:23.841369800Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2526,0,0,1,24778.2,35715.4,34623.3,43684.1,46644,55055.8,57978.7,58303.5,31750.9,38453.7,6702.73,48507.7,2
2026-09-05T09:09:23.841369800Z,2026-09-05T09:09:33.871164200Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2442,0,0,0,9707.1,28264.3,27596.2,39531.3,43447.9,49663.2,54964.3,56387.2,22223,33345.6,11122.6,50029.5,11712
2026-09-05T09:09:23.841369800Z,2026-09-05T09:09:33.871164200Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2442,0,0,0,9707.1,20972.8,19749.1,30850.2,33021.3,36219.7,38327.5,38327.5,17104.6,23005.5,5900.9,31856.8,27906
2026-09-05T09:09:23.841369800Z,2026-09-05T09:09:33.871164200Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2442,0,0,0,13607,26104.3,24612.6,35789.6,38011.6,41270.7,43838.6,45092.8,22034,29252.1,7218.1,40079.2,7186
2026-09-05T09:09:23.841369800Z,2026-09-05T09:09:33.871164200Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2442,0,0,0,18457.4,30714.4,29046.9,40515.8,42828.6,46931.4,52207.2,52207.2,26358.1,33946.9,7588.8,45330.1,7294
2026-09-05T09:09:23.841369800Z,2026-09-05T09:09:33.871164200Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2442,0,0,0,23074.7,35265.7,33550.3,45753.1,48798.3,53916.1,55866.3,56387.2,30271.9,39611.9,9340,53621.9,4071
2026-09-05T09:09:23.841369800Z,2026-09-05T09:09:33.871164200Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2442,0,0,0,26749.1,37183.1,35157.6,48325.3,50340.7,54906,56239.1,56387.2,32247.9,41204.6,8956.7,54639.7,2
2026-09-05T09:09:33.871164200Z,2026-09-05T09:09:43.899245900Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2483,0,0,0,10029.5,27609.8,27039.5,38920.6,42387.1,48260.8,56061.3,57540.2,21583,32342.2,10759.2,48481,14992
2026-09-05T09:09:33.871164200Z,2026-09-05T09:09:43.899245900Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2483,0,0,0,10029.5,19915.3,18712.7,28809.9,31137.4,34130.3,36328.3,36556.2,16466.1,21612.4,5146.3,29331.8,34548
