window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T09:18:45.736048400Z,2026-09-05T09:18:55.681567700Z,event-trade-eth,369000,375,10,150000,feed,369750,369000,375,0.997972,0,982,2,1,0,5217,0,0,9,1620.9,3215.4,2879.7,3854.7,4712.6,10946.6,18208.6,18986.6,2514.1,3313.1,799,4511.6,20532
2026-09-05T09:18:45.736048400Z,2026-09-05T09:18:55.681567700Z,event-summary,368653,375,10,150000,feed,369750,368308,1067,0.9961,0,982,2,1,0,5217,0,0,9,1733,3563.25,3188,4094.4,5061.4,11346,18986.6,19917.3,2906.8,3614.8,708,4676.8,22378
2026-09-05T09:18:45.736048400Z,2026-09-05T09:18:55.681567700Z,batch,984,1,10,150000,feed,1479000,1475308,2192,0.997504,0,982,2,1,0,5217,0,0,9,2178,3618.8,3228.75,4179.08,5256.3,11441,18524.1,19917.3,2952.75,3669.03,716.275,4743.44,59
2026-09-05T09:18:55.681567700Z,2026-09-05T09:19:05.683865900Z,event,1485515,1500,10,150000,feed,1488000,1484653,1847,0.997751,0,989,1,1,0,5092,0,0,10,1158.3,3074.34,2866.7,4001.1,4600.4,10668.4,12714.8,13690.7,2275.5,3392.6,1117.1,5068.25,60244
2026-09-05T09:18:55.681567700Z,2026-09-05T09:19:05.683865900Z,event-quote,371625,375,10,150000,feed,372000,371250,375,0.997984,0,989,1,1,0,5092,0,0,10,1158.3,2260.72,2024.3,2927.8,3270.8,9721.2,11643.5,12054.2,1715.8,2451.5,735.7,3555.05,13774
2026-09-05T09:18:55.681567700Z,2026-09-05T09:19:05.683865900Z,event-trade,371625,375,10,150000,feed,372000,371250,375,0.997984,0,989,1,1,0,5092,0,0,10,1378.2,2889.48,2618.2,3597.8,4100.6,10333,12054.2,12714.8,2226.5,3093.4,866.9,4393.75,15420
2026-09-05T09:18:55.681567700Z,2026-09-05T09:19:05.683865900Z,event-trade-eth,371362,375,10,150000,feed,372000,371250,375,0.997984,0,989,1,1,0,5092,0,0,10,1608.9,3402.48,3072.9,4136.1,4941.1,10852,12714.8,12714.8,2712,3559.5,847.5,4830.75,19662
2026-09-05T09:18:55.681567700Z,2026-09-05T09:19:05.683865900Z,event-summary,370903,375,10,150000,feed,372000,370903,722,0.997051,0,989,1,1,0,5092,0,0,10,1902.3,3746.24,3392,4361.8,5782.2,11311.8,13117,13690.7,3039.2,3846.2,807,5056.7,20882
2026-09-05T09:18:55.681567700Z,2026-09-05T09:19:05.683865900Z,batch,990,1,10,150000,feed,1488000,1484653,1847,0.997751,0,989,1,1,0,5092,0,0,10,2141.2,3807.2,3449.25,4409.71,5838.52,11332.6,13123.3,13690.7,3100.78,3899.03,798.25,5096.4,57
2026-09-05T09:19:05.683865900Z,2026-09-05T09:19:15.747439600Z,event,1491168,1500,10,150000,feed,1494000,1490308,2192,0.997529,0,992,2,1,0,5192,0,0,11,1113.8,2943.9,2735.6,3841.1,4496.2,10451.1,12914,18253.5,2116.4,3262.4,1146,4981.4,61581
2026-09-05T09:19:05.683865900Z,2026-09-05T09:19:15.747439600Z,event-quote,373125,375,10,150000,feed,373500,372750,375,0.997992,0,992,2,1,0,5192,0,0,11,1113.8,2004.74,1844.9,2564.2,2876.8,7816.3,11005.3,12343.2,1607.1,2152.9,545.8,2971.6,14989
2026-09-05T09:19:05.683865900Z,2026-09-05T09:19:15.747439600Z,event-trade,373125,375,10,150000,feed,373500,372750,375,0.997992,0,992,2,1,0,5192,0,0,11,1377.4,2784.02,2498.7,3359.2,4092.5,10281.5,12343.2,12785.6,2140.4,2891.9,751.5,4019.15,19348
2026-09-05T09:19:05.683865900Z,2026-09-05T09:19:15.747439600Z,event-trade-eth,372862,375,10,150000,feed,373500,372750,375,0.997992,0,992,2,1,0,5192,0,0,11,1689.3,3324.61,2983.4,3963,5172.1,11111.8,12914,18253.5,2637.9,3420.5,782.6,4594.4,21996
2026-09-05T09:19:05.683865900Z,2026-09-05T09:19:15.747439600Z,event-summary,372056,375,10,150000,feed,373500,372058,1067,0.996139,0,992,2,1,0,5192,0,0,11,1881.2,3664.57,3306.9,4308.6,5777.1,11532,18253.5,18253.5,2996.5,3729.6,733.1,4829.25,23298
2026-09-05T09:19:05.683865900Z,2026-09-05T09:19:15.747439600Z,batch,994,1,10,150000,feed,1494000,1490308,2192,0.997529,0,992,2,1,0,5192,0,0,11,2112.9,3729.74,3378.05,4363.98,5723.93,11146.4,13209.3,18253.5,3051.95,3797.12,745.175,4914.89,60
2026-09-05T09:19:15.747439600Z,2026-09-05T09:19:25.734834600Z,event,1487653,1500,10,150000,feed,1489500,1487939,3061,0.998952,0,990,3,1,0,5108,0,0,10,1104.4,2986.49,2759.1,3964.7,4684.8,10616.5,13579.4,14744.1,2160.4,3312,1151.6,5039.4,67078
2026-09-05T09:19:15.747439600Z,2026-09-05T09:19:25.734834600Z,event-quote,372000,375,10,150000,feed,372375,372089,661,0.999232,0,990,3,1,0,5108,0,0,10,1104.4,2184.3,1924.4,2882.5,3329.1,8899.6,11406.8,11864.3,1622.4,2366.7,744.3,3483.15,15344
2026-09-05T09:19:15.747439600Z,2026-09-05T09:19:25.734834600Z,event-trade,372000,375,10,150000,feed,372375,372197,553,0.999522,0,990,3,1,0,5108,0,0,10,1356.4,2790.81,2493.1,3562.2,4235.5,10246.9,11864.3,13579.4,2110.4,2981.3,870.9,4287.65,18145
2026-09-05T09:19:15.747439600Z,2026-09-05T09:19:25.734834600Z,event-trade-eth,372000,375,10,150000,feed,372375,372000,750,0.998993,0,990,3,1,0,5108,0,0,10,1626.2,3302.85,2981.3,4114.9,5138.9,10903,13579.4,14744.1,2573.3,3461.2,887.9,4793.05,19995
2026-09-05T09:19:15.747439600Z,2026-09-05T09:19:25.734834600Z,event-summary,371653,375,10,150000,feed,372375,371653,1097,0.998061,0,990,3,1,0,5108,0,0,10,1767.8,3668.66,3299.8,4455.4,6738.7,11354.6,14744.1,14744.1,2947.4,3775.7,828.3,5018.15,22343
2026-09-05T09:19:15.747439600Z,2026-09-05T09:19:25.734834600Z,batch,993,1,10,150000,feed,1489500,1487939,3061,0.998952,0,990,3,1,0,5108,0,0,10,2096.2,3730.43,3355.3,4537.66,6658.72,11355,14153.8,14641.1,3007.2,3831.8,824.6,5068.7,60
2026-09-05T09:19:25.734834600Z,2026-09-05T09:19:35.692897300Z,event,1480420,1500,10,150000,feed,1482000,1481015,2485,0.999335,0,986,2,1,0,5198,0,0,9,1069.6,2837.55,2652.3,3721.2,4181.2,10897.5,12641.1,16435.6,2018.7,3181.1,1162.4,4924.7,55169
2026-09-05T09:19:25.734834600Z,2026-09-05T09:19:35.692897300Z,event-quote,370125,375,10,150000,feed,370500,370500,375,1,0,986,2,1,0,5198,0,0,9,1069.6,1911.54,1738.5,2469.1,2787.1,7268.9,11750.7,15158.5,1527.9,2083.3,555.4,2916.4,13402
2026-09-05T09:19:25.734834600Z,2026-09-05T09:19:35.692897300Z,event-trade,370125,375,10,150000,feed,370500,370500,375,1,0,986,2,1,0,5198,0,0,9,1346.7,2679.12,2410.2,3280.2,3761.6,10641,15158.5,15922.4,2032.2,2823,790.8,4009.2,15458
2026-09-05T09:19:25.734834600Z,2026-09-05T09:19:35.692897300Z,event-trade-eth,370125,375,10,150000,feed,370500,370237,638,0.99929,0,986,2,1,0,5198,0,0,9,1635.5,3195.08,2887.5,3828.4,4601.8,11096,15922.4,15922.4,2542.6,3312.8,770.2,4468.1,19471
2026-09-05T09:19:25.734834600Z,2026-09-05T09:19:35.692897300Z,event-summary,370045,375,10,150000,feed,370500,369778,1097,0.998051,0,986,2,1,0,5198,0,0,9,1770.7,3564.64,3231.3,4112.6,5483.7,11659.1,15922.4,16435.6,2923.4,3604.6,681.2,4626.4,21738
2026-09-05T09:19:25.734834600Z,2026-09-05T09:19:35.692897300Z,batch,988,1,10,150000,feed,1482000,1481015,2485,0.999335,0,986,2,1,0,5198,0,0,9,2203.4,3635.57,3284.75,4187.44,5300.82,11673.7,12730.5,16435.6,2984.53,3723.05,738.525,4830.84,56
2026-09-05T09:19:35.692897300Z,2026-09-05T09:19:45.662932600Z,event,1482515,1500,10,150000,feed,1485000,1483668,2832,0.999103,0,987,3,1,0,5250,0,0,8,1107.8,2909.92,2701.6,3849.6,4402.9,10154.4,12802.4,17801.2,2075.3,3279.8,1204.5,5086.55,57813
2026-09-05T09:19:35.692897300Z,2026-09-05T09:19:45.662932600Z,event-quote,370875,375,10,150000,feed,371250,371250,375,1,0,987,3,1,0,5250,0,0,8,1107.8,1969.52,1812.1,2531.9,2871.6,7490.8,10432,12312.5,1582.8,2134,551.2,2960.8,14894
2026-09-05T09:19:35.692897300Z,2026-09-05T09:19:45.662932600Z,event-trade,370875,375,10,150000,feed,371250,371250,375,1,0,987,3,1,0,5250,0,0,8,1366.8,2737.46,2459.8,3398.1,3900.7,9846.8,12312.5,12802.4,2086.7,2922.8,836.1,4176.95,16329
2026-09-05T09:19:35.692897300Z,2026-09-05T09:19:45.662932600Z,event-trade-eth,370612,375,10,150000,feed,371250,370987,638,0.999292,0,987,3,1,0,5250,0,0,8,1649.6,3276.94,2998.5,3964.4,4822.5,10369.7,12802.4,13447.7,2593.4,3419.1,825.7,4657.65,19547
2026-09-05T09:19:35.692897300Z,2026-09-05T09:19:45.662932600Z,event-summary,370153,375,10,150000,feed,371250,370181,1444,0.997121,0,987,3,1,0,5250,0,0,8,1767.6,3657.47,3310.5,4294,5663.5,10614.9,13447.7,17801.2,2981.7,3782.9,801.2,4984.7,22878
2026-09-05T09:19:35.692897300Z,2026-09-05T09:19:45.662932600Z,batch,990,1,10,150000,feed,1485000,1483668,2832,0.999103,0,987,3,1,0,5250,0,0,8,2139.7,3726.54,3365,4333.73,5686,11127.1,13495.6,17801.2,3029.95,3832.18,802.225,5035.51,62
2026-09-05T09:19:45.662932600Z,2026-09-05T09:19:55.673383300Z,event,1485515,1500,10,150000,feed,1488000,1486153,1847,0.998759,0,989,3,0,0,5259,0,0,8,1028.9,2835.58,2633.6,3667.1,4285.5,10502.6,12311.2,16222.3,2015.3,3176.8,1161.5,4919.05,56285
2026-09-05T09:19:45.662932600Z,2026-09-05T09:19:55.673383300Z,event-quote,371625,375,10,150000,feed,372000,371625,375,0.998992,0,989,3,0,0,5259,0,0,8,1028.9,1918.1,1767.7,2461.5,2738,7622.3,10700.9,11683.5,1561.9,2048.2,486.3,2777.65,17462
2026-09-05T09:19:45.662932600Z,2026-09-05T09:19:55.673383300Z,event-trade,371625,375,10,150000,feed,372000,371625,375,0.998992,0,989,3,0,0,5259,0,0,8,1316,2669.29,2390.7,3243.6,3757,10112.3,11683.5,12180.4,2048.6,2809.9,761.3,3951.85,17041
2026-09-05T09:19:45.662932600Z,2026-09-05T09:19:55.673383300Z,event-trade-eth,371362,375,10,150000,feed,372000,371625,375,0.998992,0,989,3,0,0,5259,0,0,8,1544.2,3192.06,2887.2,3803.3,4596.9,10803.7,12180.4,15422.7,2512.6,3307.8,795.2,4500.6,19281
2026-09-05T09:19:45.662932600Z,2026-09-05T09:19:55.673383300Z,event-summary,370903,375,10,150000,feed,372000,371278,722,0.998059,0,989,3,0,0,5259,0,0,8,1782,3564.54,3237.4,4133.4,5258.7,11386.6,15422.7,16222.3,2919.2,3597,677.8,4613.7,23099
2026-09-05T09:19:45.662932600Z,2026-09-05T09:19:55.673383300Z,batch,992,1,10,150000,feed,1488000,1486153,1847,0.998759,0,989,3,0,0,5259,0,0,8,2063.7,3647.29,3296.1,4200.5,5267.56,11410,14757.4,16222.3,2985.97,3645.5,659.525,4634.79,68
2026-09-05T09:19:55.673383300Z,2026-09-05T09:20:05.711433200Z,event,1492432,1500,10,150000,feed,1497000,1489420,1580,0.994937,0,992,1,1,0,5197,0,0,12,1099.7,2953.84,2752.8,3873.2,4495.3,10472.3,12822.3,13893.2,2151.1,3296.6,1145.5,5014.85,59448
2026-09-05T09:19:55.673383300Z,2026-09-05T09:20:05.711433200Z,event-quote,373404,375,10,150000,feed,374250,372375,375,0.99499,0,992,1,1,0,5197,0,0,12,1099.7,2088.68,1882,2770.5,3123.1,8215.2,11153,11630.4,1624.9,2259.4,634.5,3211.15,14956
2026-09-05T09:19:55.673383300Z,2026-09-05T09:20:05.711433200Z,event-trade,373125,375,10,150000,feed,374250,372375,375,0.99499,0,992,1,1,0,5197,0,0,12,1349.7,2765.75,2497.4,3493.8,3999.2,10138.9,11985.5,12399.8,2134.7,2967,832.3,4215.45,15598
2026-09-05T09:19:55.673383300Z,2026-09-05T09:20:05.711433200Z,event-trade-eth,373125,375,10,150000,feed,374250,372375,375,0.99499,0,992,1,1,0,5197,0,0,12,1684.3,3292.5,2971.3,3975.5,4735.3,10836.5,13016.6,13893.2,2588,3466.1,878.1,4783.25,18506
2026-09-05T09:19:55.673383300Z,2026-09-05T09:20:05.711433200Z,event-summary,372778,375,10,150000,feed,374250,372295,455,0.994776,0,992,1,1,0,5197,0,0,12,1846.2,3669.72,3317,4373.5,5359.5,11255.7,13893.2,13893.2,2959.2,3752.5,793.3,4942.45,22083
2026-09-05T09:19:55.673383300Z,2026-09-05T09:20:05.711433200Z,batch,993,1,10,150000,feed,1497000,1489420,1580,0.994937,0,992,1,1,0,5197,0,0,12,2261,3728.84,3367.3,4412.88,5325,11235.5,13018.9,13301.6,3041.4,3824,782.6,4997.9,58
2026-09-05T09:20:05.711433200Z,2026-09-05T09:20:15.639734400Z,event,1474500,1500,10,150000,feed,1477500,1476515,2485,0.999333,0,983,2,1,0,5065,0,0,11,1109.7,3130.77,2887.9,4091,4667.9,10797.5,16736.2,18499.6,2270.8,3463.2,1192.4,5251.8,58471
2026-09-05T09:20:05.711433200Z,2026-09-05T09:20:15.639734400Z,event-quote,368625,375,10,150000,feed,369375,369375,375,1,0,983,2,1,0,5065,0,0,11,1109.7,2250.86,2024.8,2917.3,3352.5,8766.1,11507.7,15958.9,1744.8,2383.5,638.7,3341.55,18516
2026-09-05T09:20:05.711433200Z,2026-09-05T09:20:15.639734400Z,event-trade,368625,375,10,150000,feed,369375,369375,375,1,0,983,2,1,0,5065,0,0,11,1342.5,2939.25,2640.8,3618.1,4186.2,10448.1,15958.9,17356.2,2271.7,3070.1,798.4,4267.7,17060
2026-09-05T09:20:05.711433200Z,2026-09-05T09:20:15.639734400Z,event-trade-eth,368625,375,10,150000,feed,369375,369112,638,0.999288,0,983,2,1,0,5065,0,0,11,1651,3482.06,3149.7,4216.4,4983.5,11472.6,17356.2,18499.6,2728.4,3615.2,886.8,4945.4,18909
2026-09-05T09:20:05.711433200Z,2026-09-05T09:20:15.639734400Z,event-summary,368625,375,10,150000,feed,369375,368653,1097,0.998045,0,983,2,1,0,5065,0,0,11,1865.5,3850.91,3472.6,4501.6,5769.1,11988.1,18499.6,18499.6,3122.3,3959.1,836.8,5214.3,19496
2026-09-05T09:20:05.711433200Z,2026-09-05T09:20:15.639734400Z,batch,985,1,10,150000,feed,1477500,1476515,2485,0.999333,0,983,2,1,0,5065,0,0,11,2088.6,3915.37,3551.9,4551.5,5721,11717.7,17370.2,18499.6,3183.1,4045.2,862.1,5338.35,52
2026-09-05T09:20:15.639734400Z,2026-09-05T09:20:25.681872800Z,event,1483500,1500,10,150000,feed,1485000,1485515,2485,1.00035,0,989,2,1,0,5107,0,0,9,1134.8,3141.15,2884.7,4080.2,4658.2,11367.4,12746.2,13170.9,2297.6,3438.3,1140.7,5149.35,64531
2026-09-05T09:20:15.639734400Z,2026-09-05T09:20:25.681872800Z,event-quote,370875,375,10,150000,feed,371250,371625,375,1.00101,0,989,2,1,0,5107,0,0,9,1134.8,2385.28,2057.2,3009.1,3414.7,10473,11907.6,12520.1,1765.8,2515.2,749.4,3639.3,15757
2026-09-05T09:20:15.639734400Z,2026-09-05T09:20:25.681872800Z,event-trade,370875,375,10,150000,feed,371250,371625,375,1.00101,0,989,2,1,0,5107,0,0,9,1364.8,2954.12,2621.8,3669.9,4202,11029.4,12520.1,12746.2,2258.4,3105,846.6,4374.9,16939
2026-09-05T09:20:15.639734400Z,2026-09-05T09:20:25.681872800Z,event-trade-eth,370875,375,10,150000,feed,371250,371362,638,1.0003,0,989,2,1,0,5107,0,0,9,1631.2,3429.27,3101.1,4133.5,4781,11517.6,12746.2,13147.9,2714.5,3569.5,855,4852,18232
2026-09-05T09:20:15.639734400Z,2026-09-05T09:20:25.681872800Z,event-summary,370875,375,10,150000,feed,371250,370903,1097,0.999065,0,989,2,1,0,5107,0,0,9,1844.1,3795.92,3435.2,4482.3,5495.2,11938.2,13147.9,13170.9,3074.3,3892.6,818.3,5120.05,20868
2026-09-05T09:20:15.639734400Z,2026-09-05T09:20:25.681872800Z,batch,991,1,10,150000,feed,1485000,1485515,2485,1.00035,0,989,2,1,0,5107,0,0,9,2177.3,3864.7,3488.2,4518.7,5543.55,11946.7,13148.1,13170.9,3129.7,3965.25,835.55,5218.57,55
2026-09-05T09:20:25.681872800Z,2026-09-05T09:20:35.675257000Z,event,1484017,1500,10,150000,feed,1488000,1486432,4847,0.998946,279,988,4,2,0,5042,0,0,7,1113.9,3135.16,2883,4096,4787.8,11187.3,15213.8,16501,2286.4,3453.5,1167.1,5204.15,65487
2026-09-05T09:20:25.681872800Z,2026-09-05T09:20:35.675257000Z,event-quote,371250,375,10,150000,feed,372000,371904,1125,0.999742,279,988,4,2,0,5042,0,0,7,1113.9,2363.04,2052.9,3056.6,3514,10154.8,15213.8,15751.9,1737.5,2576.8,839.3,3835.75,14333
2026-09-05T09:20:25.681872800Z,2026-09-05T09:20:35.675257000Z,event-trade,371250,375,10,150000,feed,372000,371625,1125,0.998992,0,988,4,2,0,5042,0,0,7,1358,2951.31,2642.2,3708.6,4299.4,11077.5,15751.9,15751.9,2231.8,3119.2,887.4,4450.3,16939
2026-09-05T09:20:25.681872800Z,2026-09-05T09:20:35.675257000Z,event-trade-eth,370987,375,10,150000,feed,372000,371625,1125,0.998992,0,988,4,2,0,5042,0,0,7,1680.8,3441.5,3098.9,4241.1,5044.9,11333.9,15751.9,16501,2706.6,3606.1,899.5,4955.35,19357
2026-09-05T09:20:25.681872800Z,2026-09-05T09:20:35.675257000Z,event-summary,370530,375,10,150000,feed,372000,371278,1472,0.998059,0,988,4,2,0,5042,0,0,7,1812.2,3786.29,3407.3,4532.9,5567.5,11770.2,16501,16501,3063.1,3923.2,860.1,5213.35,20481
2026-09-05T09:20:25.681872800Z,2026-09-05T09:20:35.675257000Z,batch,992,1,10,150000,feed,1488000,1486432,4847,0.998946,279,988,4,2,0,5042,0,0,7,2130.4,3866.92,3479.05,4596.21,6035.39,11808.6,14768.1,16501,3137.47,3970.57,833.1,5220.23,57
2026-09-05T09:20:35.675257000Z,2026-09-05T09:20:45.648146500Z,event,1474856,1500,10,150000,feed,1477500,1473000,3000,0.996954,0,982,0,2,0,4902,0,0,8,1205.1,3378.26,3140.6,4275.1,4932.7,11653.7,14494.7,17522.9,2506.2,3702.7,1196.5,5497.45,62683
2026-09-05T09:20:35.675257000Z,2026-09-05T09:20:45.648146500Z,event-quote,368625,375,10,150000,feed,369375,368250,750,0.996954,0,982,0,2,0,4902,0,0,8,1205.1,2443.04,2198.1,3126.5,3431.1,9563.3,12176.4,16344.1,1926.4,2623.2,696.8,3668.4,13285
2026-09-05T09:20:35.675257000Z,2026-09-05T09:20:45.648146500Z,event-trade,368803,375,10,150000,feed,369375,368250,750,0.996954,0,982,0,2,0,4902,0,0,8,1480.9,3216,2925.2,3843.8,4328,11476.2,16344.1,16344.1,2534.1,3331.8,797.7,4528.35,16742
2026-09-05T09:20:35.675257000Z,2026-09-05T09:20:45.648146500Z,event-trade-eth,368803,375,10,150000,feed,369375,368250,750,0.996954,0,982,0,2,0,4902,0,0,8,1864.3,3757.27,3386.9,4388.7,5589.7,12232.5,16344.1,17522.9,3036.1,3847.3,811.2,5064.1,20993
2026-09-05T09:20:35.675257000Z,2026-09-05T09:20:45.648146500Z,event-summary,368625,375,10,150000,feed,369375,368250,750,0.996954,0,982,0,2,0,4902,0,0,8,2018,4096.63,3707.9,4748.1,5943.5,12360.4,17522.9,17522.9,3347.9,4173.5,825.6,5411.9,22114
2026-09-05T09:20:35.675257000Z,2026-09-05T09:20:45.648146500Z,batch,982,1,10,150000,feed,1477500,1473000,3000,0.996954,0,982,0,2,0,4902,0,0,8,2463,4158.37,3747.35,4792.46,5940.41,12375.7,14914.1,17522.9,3418.93,4212.77,793.85,5403.55,60
2026-09-05T09:20:45.648146500Z,2026-09-05T09:20:55.705433000Z,event,1502657,1500,10,150000,feed,1504500,1498500,1500,0.996012,0,999,0,1,0,5116,0,0,11,1108.5,2951.18,2746.7,3844,4486.5,10093.3,11855.8,15224.3,2145.6,3292.8,1147.2,5013.6,63558
2026-09-05T09:20:45.648146500Z,2026-09-05T09:20:55.705433000Z,event-quote,375750,375,10,150000,feed,376125,374625,375,0.996012,0,999,0,1,0,5116,0,0,11,1108.5,2127.64,1886.6,2806.3,3154.4,8380.9,10465.3,11301.2,1632.2,2286.2,654,3267.2,16266
2026-09-05T09:20:45.648146500Z,2026-09-05T09:20:55.705433000Z,event-trade,375752,375,10,150000,feed,376125,374625,375,0.996012,0,999,0,1,0,5116,0,0,11,1345.2,2767.51,2528.2,3467.6,3987.7,9766.6,11208.7,11855.8,2126.3,2961.9,835.6,4215.3,17100
2026-09-05T09:20:45.648146500Z,2026-09-05T09:20:55.705433000Z,event-trade-eth,375750,375,10,150000,feed,376125,374625,375,0.996012,0,999,0,1,0,5116,0,0,11,1608.4,3274.17,2978.5,3951.6,4863.9,10338.4,11855.8,13445.3,2587.1,3437.9,850.8,4714.1,19284
2026-09-05T09:20:45.648146500Z,2026-09-05T09:20:55.705433000Z,event-summary,375405,375,10,150000,feed,376125,374625,375,0.996012,0,999,0,1,0,5116,0,0,11,1818.5,3636.01,3293.8,4294.7,5825.4,10742.6,13445.3,15224.3,2960.7,3714,753.3,4843.95,24451
2026-09-05T09:20:45.648146500Z,2026-09-05T09:20:55.705433000Z,batch,999,1,10,150000,feed,1504500,1498500,1500,0.996012,0,999,0,1,0,5116,0,0,11,2063.3,3679.78,3327.7,4338,5442.27,10641.4,12394.6,13445.3,3016.2,3770.5,754.3,4901.95,62
2026-09-05T09:20:55.705433000Z,2026-09-05T09:21:05.697738000Z,event,1491000,1500,10,150000,feed,1492500,1493017,3983,1.00035,0,994,2,2,0,5180,0,0,8,1097.4,2895.64,2704.3,3753.7,4308,10366.1,11993,15142.4,2094.3,3236.1,1141.8,4948.8,57099
2026-09-05T09:20:55.705433000Z,2026-09-05T09:21:05.697738000Z,event-quote,372750,375,10,150000,feed,373125,373500,750,1.00101,0,994,2,2,0,5180,0,0,8,1097.4,1953.47,1827.6,2503.9,2815.4,7116.2,9955.4,10653.4,1571.9,2107.9,536,2911.9,14411
2026-09-05T09:20:55.705433000Z,2026-09-05T09:21:05.697738000Z,event-trade,372750,375,10,150000,feed,373125,373500,750,1.00101,0,994,2,2,0,5180,0,0,8,1320,2741.39,2472.6,3325.8,3808.9,10001.9,10819.2,11114.4,2141.5,2888.3,746.8,4008.5,15973
2026-09-05T09:20:55.705433000Z,2026-09-05T09:21:05.697738000Z,event-trade-eth,372750,375,10,150000,feed,373125,373237,1013,1.0003,0,994,2,2,0,5180,0,0,8,1553.8,3264.12,2967.6,3874.6,4552.4,10535.9,11993,14828.6,2609,3372.3,763.3,4517.25,19402
2026-09-05T09:20:55.705433000Z,2026-09-05T09:21:05.697738000Z,event-summary,372750,375,10,150000,feed,373125,372780,1470,0.999075,0,994,2,2,0,5180,0,0,8,1797.6,3623.56,3282,4195.5,5553.4,10932,14828.6,15142.4,2951.5,3675.7,724.2,4762,21439
2026-09-05T09:20:55.705433000Z,2026-09-05T09:21:05.697738000Z,batch,996,1,10,150000,feed,1492500,1493017,3983,1.00035,0,994,2,2,0,5180,0,0,8,2041.5,3697.84,3329.85,4308.85,6192.93,11111.8,12346.4,15142.4,3021.95,3743.4,721.45,4825.57,61
2026-09-05T09:21:05.697738000Z,2026-09-05T09:21:15.638752300Z,event,1484017,1500,10,150000,feed,1486500,1483856,2931,0.998221,287,988,2,1,0,5253,0,0,9,1113.6,2946.1,2732.9,3899.3,4485.7,9822.2,12103.6,12780.9,2132.5,3272.6,1140.1,4982.75,63343
2026-09-05T09:21:05.697738000Z,2026-09-05T09:21:15.638752300Z,event-quote,371250,375,10,150000,feed,371625,370875,750,0.997982,0,988,2,1,0,5253,0,0,9,1113.6,2109.93,1883.4,2726.5,3073.9,8223.5,11088.2,11507.8,1632.8,2269.6,636.8,3224.8,13857
2026-09-05T09:21:05.697738000Z,2026-09-05T09:21:15.638752300Z,event-trade,371250,375,10,150000,feed,371625,371053,750,0.998461,178,988,2,1,0,5253,0,0,9,1355.4,2750.73,2454.7,3437.1,4046.8,9434.2,11507.8,12103.6,2100.8,2929.4,828.6,4172.3,17257
2026-09-05T09:21:05.697738000Z,2026-09-05T09:21:15.638752300Z,event-trade-eth,370987,375,10,150000,feed,371625,371053,681,0.998461,109,988,2,1,0,5253,0,0,9,1614.6,3284.27,2969.2,3982.6,5073.3,10066.3,12103.6,12337.9,2603.7,3431.6,827.9,4673.45,19729
2026-09-05T09:21:05.697738000Z,2026-09-05T09:21:15.638752300Z,event-summary,370530,375,10,150000,feed,371625,370875,750,0.997982,0,988,2,1,0,5253,0,0,9,1845.8,3641.05,3283.7,4279.6,6777.5,10451.7,12337.9,12780.9,2963.9,3785,821.1,5016.65,20860
2026-09-05T09:21:05.697738000Z,2026-09-05T09:21:15.638752300Z,batch,990,1,10,150000,feed,1486500,1483856,2931,0.998221,287,988,2,1,0,5253,0,0,9,2172,3725.96,3362.75,4379.91,7372.4,10471.9,12797.3,14274.1,3026.22,3860.7,834.475,5112.41,58
2026-09-05T09:21:15.638752300Z,2026-09-05T09:21:25.661204300Z,event,1493655,1500,10,150000,feed,1494000,1496657,1845,1.00178,2,995,4,0,0,5328,0,0,5,1123.9,2818.86,2650,3654.6,4068.1,9971.6,16310,25896.3,2022.1,3176.7,1154.6,4908.6,49257
2026-09-05T09:21:15.638752300Z,2026-09-05T09:21:25.661204300Z,event-quote,373500,375,10,150000,feed,373500,374250,375,1.00201,0,995,4,0,0,5328,0,0,5,1123.9,1906.67,1757.5,2415.1,2694.1,6737.3,15701.4,16310,1576.6,2027.7,451.1,2704.35,18384
2026-09-05T09:21:15.638752300Z,2026-09-05T09:21:25.661204300Z,event-trade,373500,375,10,150000,feed,373500,374252,375,1.00201,2,995,4,0,0,5328,0,0,5,1370.9,2633.16,2393.4,3204.4,3557.3,9833.7,16310,17112.8,2058.2,2802,743.8,3917.7,13901
2026-09-05T09:21:15.638752300Z,2026-09-05T09:21:25.661204300Z,event-trade-eth,373500,375,10,150000,feed,373500,374250,375,1.00201,0,995,4,0,0,5328,0,0,5,1638.7,3175.85,2903.7,3716.6,4313.6,10114.3,17112.8,17472.4,2550.9,3287.2,736.3,4391.65,17557
2026-09-05T09:21:15.638752300Z,2026-09-05T09:21:25.661204300Z,event-summary,373155,375,10,150000,feed,373500,373905,720,1.00108,0,995,4,0,0,5328,0,0,5,1810.6,3560.42,3224.5,4055,4764.9,10984.3,17752.5,25896.3,2930.4,3606.6,676.2,4620.9,19429
