window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T10:18:57.900460300Z,2026-09-05T10:19:07.870063400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2185,0,0,0,352489,394052,394816,423158,424092,424839,425007,425026,384241,411497,27256.2,452381,0
2026-09-05T10:19:07.870063400Z,2026-09-05T10:19:17.857000800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2110,0,0,0,128792,285812,286010,377775,398656,431153,447392,449493,229806,341174,111368,508227,0
2026-09-05T10:19:07.870063400Z,2026-09-05T10:19:17.857000800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2110,0,0,0,128792,199769,196644,243039,259040,281549,284857,286004,178954,219125,40171.1,279382,5820
2026-09-05T10:19:07.870063400Z,2026-09-05T10:19:17.857000800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2110,0,0,0,182085,260570,257932,304212,313278,341720,346040,346040,237334,279691,42356.2,343225,2307
2026-09-05T10:19:07.870063400Z,2026-09-05T10:19:17.857000800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2110,0,0,0,251195,314499,312090,358903,377775,399505,403564,404474,290497,332550,42053.3,395630,7284
2026-09-05T10:19:07.870063400Z,2026-09-05T10:19:17.857000800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2110,0,0,0,299892,368408,366844,412596,424958,445345,449493,449493,344776,387975,43199.3,452774,0
2026-09-05T10:19:07.870063400Z,2026-09-05T10:19:17.857000800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2110,0,0,0,350174,395230,386017,424622,437057,447006,449244,449493,381343,409986,28643.2,452951,0
2026-09-05T10:19:17.857000800Z,2026-09-05T10:19:27.896875100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2011,0,0,0,135405,293037,291561,383332,401400,434663,450640,452348,239008,344596,105589,502979,0
2026-09-05T10:19:17.857000800Z,2026-09-05T10:19:27.896875100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2011,0,0,0,135405,210464,209488,241763,248366,264333,271357,271766,193801,225311,31509.6,272575,0
2026-09-05T10:19:17.857000800Z,2026-09-05T10:19:27.896875100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2011,0,0,0,221350,268258,266150,300148,311071,338201,343474,343474,250592,283696,33103.8,333351,5566
2026-09-05T10:19:17.857000800Z,2026-09-05T10:19:27.896875100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2011,0,0,0,268558,319627,315612,364049,380247,397456,402703,402703,297258,336451,39192.5,395239,5283
2026-09-05T10:19:17.857000800Z,2026-09-05T10:19:27.896875100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2011,0,0,0,312211,373800,370477,419494,431537,449050,452348,452348,350049,394702,44652.4,461680,0
2026-09-05T10:19:17.857000800Z,2026-09-05T10:19:27.896875100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2011,0,0,0,360901,399573,398267,435302,443825,450644,452178,452348,380767,408498,27731.5,450096,1
2026-09-05T10:19:27.896875100Z,2026-09-05T10:19:37.821093000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2003,0,0,0,158542,315537,313438,409352,427145,452447,470567,472107,261208,368617,107409,529732,0
2026-09-05T10:19:27.896875100Z,2026-09-05T10:19:37.821093000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2003,0,0,0,158542,233636,235350,271126,278728,290103,295362,295362,213130,255967,42837.3,320223,0
2026-09-05T10:19:27.896875100Z,2026-09-05T10:19:37.821093000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2003,0,0,0,209749,289163,289837,329985,341981,360308,365465,366979,267590,309413,41822.9,372147,0
2026-09-05T10:19:27.896875100Z,2026-09-05T10:19:37.821093000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2003,0,0,0,268629,342983,342473,391881,399532,415496,421001,421001,317979,366539,48559.8,439379,0
2026-09-05T10:19:27.896875100Z,2026-09-05T10:19:37.821093000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2003,0,0,0,321189,396368,397942,440172,449787,466879,471681,472107,370365,422375,52009.3,500389,0
2026-09-05T10:19:27.896875100Z,2026-09-05T10:19:37.821093000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2003,0,0,0,377803,423321,421735,454553,463330,470351,471931,472107,402379,450616,48237.1,522972,0
2026-09-05T10:19:37.821093000Z,2026-09-05T10:19:47.831550100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1967,0,0,0,132599,290136,290331,380980,393882,406652,416106,418284,239381,343525,104144,499740,0
2026-09-05T10:19:37.821093000Z,2026-09-05T10:19:47.831550100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1967,0,0,0,132599,208986,211466,246145,254466,268423,270856,271655,187067,230581,43513.7,295851,0
2026-09-05T10:19:37.821093000Z,2026-09-05T10:19:47.831550100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1967,0,0,0,184658,265472,268907,298229,303072,312831,315406,316030,249368,285970,36602.2,340873,0
2026-09-05T10:19:37.821093000Z,2026-09-05T10:19:47.831550100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1967,0,0,0,242530,315669,318831,348804,355130,362880,367639,367639,297515,335922,38407.4,393533,0
2026-09-05T10:19:37.821093000Z,2026-09-05T10:19:47.831550100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1967,0,0,0,289147,370415,373944,401930,406174,413440,418284,418284,355062,390088,35026.1,442628,0
2026-09-05T10:19:37.821093000Z,2026-09-05T10:19:47.831550100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1967,0,0,0,343606,395980,405672,412033,415158,417659,418221,418284,390607,408167,17560.8,434509,0
2026-09-05T10:19:47.831550100Z,2026-09-05T10:19:57.900964800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2102,0,0,0,157205,306287,304892,400617,416260,436788,454946,456626,252359,360562,108203,522867,0
2026-09-05T10:19:47.831550100Z,2026-09-05T10:19:57.900964800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2102,0,0,0,157205,223912,222924,263623,273591,284144,289451,289451,200459,247677,47218.3,318505,0
2026-09-05T10:19:47.831550100Z,2026-09-05T10:19:57.900964800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2102,0,0,0,223512,278653,279480,313626,323444,341318,345982,347277,255412,300494,45082.5,368118,0
2026-09-05T10:19:47.831550100Z,2026-09-05T10:19:57.900964800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2102,0,0,0,271248,333520,332232,374357,386226,400826,404991,404991,312894,353995,41101.1,415647,0
2026-09-05T10:19:47.831550100Z,2026-09-05T10:19:57.900964800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2102,0,0,0,319413,389064,392413,425481,434507,451389,456068,456626,366482,411553,45071,479160,0
2026-09-05T10:19:47.831550100Z,2026-09-05T10:19:57.900964800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2102,0,0,0,370051,414693,418701,440702,448664,455033,456466,456626,401062,428323,27260.9,469214,0
2026-09-05T10:19:57.900964800Z,2026-09-05T10:20:07.876844600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1947,0,0,0,141672,293403,290601,393428,418760,450234,464898,465625,234581,347378,112797,516574,0
2026-09-05T10:19:57.900964800Z,2026-09-05T10:20:07.876844600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1947,0,0,0,141672,212271,208937,265431,275463,293004,296814,298376,187215,233618,46402.7,303222,0
2026-09-05T10:19:57.900964800Z,2026-09-05T10:20:07.876844600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1947,0,0,0,188105,266598,266007,318653,328762,346492,351687,351687,237095,294126,57030.3,379671,0
2026-09-05T10:19:57.900964800Z,2026-09-05T10:20:07.876844600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1947,0,0,0,232041,319475,315531,373657,381019,415200,418689,419623,291102,351060,59957.4,440996,0
2026-09-05T10:19:57.900964800Z,2026-09-05T10:20:07.876844600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1947,0,0,0,276999,375267,378268,432161,443870,462363,465625,465625,342941,410688,67747.4,512309,0
2026-09-05T10:19:57.900964800Z,2026-09-05T10:20:07.876844600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1947,0,0,0,318570,402381,401754,440564,453094,463119,465374,465625,380167,436335,56167.8,520586,0
2026-09-05T10:20:07.876844600Z,2026-09-05T10:20:17.855673400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1808,0,0,0,114437,266255,259186,380480,412364,459860,483318,484665,210735,305462,94727.1,447553,27309
2026-09-05T10:20:07.876844600Z,2026-09-05T10:20:17.855673400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1808,0,0,0,114437,189270,179836,244909,252328,275789,281271,282760,161294,221251,59956.8,311186,0
2026-09-05T10:20:07.876844600Z,2026-09-05T10:20:17.855673400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1808,0,0,0,173056,243909,227007,310068,321874,344821,351226,351226,206887,285578,78691.2,403615,0
2026-09-05T10:20:07.876844600Z,2026-09-05T10:20:17.855673400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1808,0,0,0,207825,292260,265814,374494,391442,418037,424180,425468,248781,343628,94847.3,485899,0
2026-09-05T10:20:07.876844600Z,2026-09-05T10:20:17.855673400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1808,0,0,0,260416,339582,305378,438894,453451,479491,484665,484665,287645,396297,108652,559276,0
2026-09-05T10:20:07.876844600Z,2026-09-05T10:20:17.855673400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1808,0,0,0,297719,361868,322891,456862,470764,481885,484387,484665,306082,415288,109206,579097,0
2026-09-05T10:20:17.855673400Z,2026-09-05T10:20:27.815746500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1930,0,0,0,114844,227256,228038,296953,309784,335139,343067,344496,186817,266444,79626.7,385884,0
2026-09-05T10:20:17.855673400Z,2026-09-05T10:20:27.815746500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1930,0,0,0,114844,163812,163482,194697,203453,219056,222497,222497,147508,180618,33110.4,230284,0
2026-09-05T10:20:17.855673400Z,2026-09-05T10:20:27.815746500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1930,0,0,0,163924,209185,209583,235840,244508,259499,262686,263533,192791,225494,32703.5,274550,0
2026-09-05T10:20:17.855673400Z,2026-09-05T10:20:27.815746500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1930,0,0,0,200252,248212,247559,277513,292104,300039,302657,302657,231900,264105,32204.9,312412,0
2026-09-05T10:20:17.855673400Z,2026-09-05T10:20:27.815746500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1930,0,0,0,236084,287816,287242,321263,333178,341507,344025,344496,269593,305908,36314.7,360380,0
2026-09-05T10:20:17.855673400Z,2026-09-05T10:20:27.815746500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1930,0,0,0,271571,309281,312973,342661,343578,344312,344477,344496,291196,320623,29427,364764,0
2026-09-05T10:20:27.815746500Z,2026-09-05T10:20:37.843554600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1839,0,0,0,112069,219045,220824,288157,302593,319061,325401,326200,178915,260676,81761.4,383318,0
2026-09-05T10:20:27.815746500Z,2026-09-05T10:20:37.843554600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1839,0,0,0,112069,154714,150361,193334,201392,206683,208170,208279,135135,172542,37406.9,228652,0
2026-09-05T10:20:27.815746500Z,2026-09-05T10:20:37.843554600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1839,0,0,0,156847,200812,198420,233638,239533,245061,247497,247497,182927,219768,36840.8,275029,0
2026-09-05T10:20:27.815746500Z,2026-09-05T10:20:37.843554600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1839,0,0,0,194902,240117,237792,271383,278341,284457,286620,287446,221412,258757,37345.3,314775,0
2026-09-05T10:20:27.815746500Z,2026-09-05T10:20:37.843554600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1839,0,0,0,234236,280539,279530,311730,317541,322839,326200,326200,262180,298745,36565.7,353594,0
2026-09-05T10:20:27.815746500Z,2026-09-05T10:20:37.843554600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1839,0,0,0,271701,299756,299081,323436,324818,325924,326173,326200,280865,319897,39032.7,378446,0
2026-09-05T10:20:37.843554600Z,2026-09-05T10:20:47.803878100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2068,0,0,0,127057,283797,284830,375538,395268,418036,440939,442867,228483,336422,107939,498331,0
2026-09-05T10:20:37.843554600Z,2026-09-05T10:20:47.803878100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2068,0,0,0,127057,202163,201608,243081,254130,264819,269966,269966,184284,220385,36100.2,274535,0
2026-09-05T10:20:37.843554600Z,2026-09-05T10:20:47.803878100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2068,0,0,0,188090,258354,258293,300410,306456,315233,319129,319402,233288,284756,51468.3,361958,0
2026-09-05T10:20:37.843554600Z,2026-09-05T10:20:47.803878100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2068,0,0,0,235208,310840,313453,353569,360370,374048,377267,378533,284867,334699,49831.6,409446,0
2026-09-05T10:20:37.843554600Z,2026-09-05T10:20:47.803878100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2068,0,0,0,286500,363830,366144,409002,415488,436698,442867,442867,338141,389666,51525.4,466954,0
2026-09-05T10:20:37.843554600Z,2026-09-05T10:20:47.803878100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2068,0,0,0,324885,391668,398818,420831,431849,440663,442647,442867,366499,416059,49559.8,490398,0
2026-09-05T10:20:47.803878100Z,2026-09-05T10:20:57.817571800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2190,0,0,0,142128,295720,295578,383294,400455,427394,443225,444306,241658,347652,105994,506642,0
2026-09-05T10:20:47.803878100Z,2026-09-05T10:20:57.817571800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2190,0,0,0,142128,216156,217122,245724,253550,260463,262823,263102,201182,232295,31113.4,278965,0
2026-09-05T10:20:47.803878100Z,2026-09-05T10:20:57.817571800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2190,0,0,0,213764,270373,268576,305914,312817,328056,332486,332486,250868,291650,40782.1,352823,0
2026-09-05T10:20:47.803878100Z,2026-09-05T10:20:57.817571800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2190,0,0,0,266160,321225,319498,358393,367445,384325,388623,389663,299309,341656,42346.3,405175,0
2026-09-05T10:20:47.803878100Z,2026-09-05T10:20:57.817571800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2190,0,0,0,315143,375124,374536,412148,424857,439604,444306,444306,354572,395784,41211.5,457601,0
2026-09-05T10:20:47.803878100Z,2026-09-05T10:20:57.817571800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2190,0,0,0,368812,403444,404292,430601,437454,442935,444169,444306,388359,413327,24968.8,450780,0
2026-09-05T10:20:57.817571800Z,2026-09-05T10:21:07.861668600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2213,0,0,0,137046,284957,284830,375168,393625,423672,442767,443989,232891,333514,100623,484449,0
2026-09-05T10:20:57.817571800Z,2026-09-05T10:21:07.861668600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2213,0,0,0,137046,206416,208979,247242,255430,264136,267703,267703,184079,227611,43532.2,292909,0
2026-09-05T10:20:57.817571800Z,2026-09-05T10:21:07.861668600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2213,0,0,0,190912,260363,262939,298417,306203,313518,316989,316989,238395,281294,42899,345642,0
2026-09-05T10:20:57.817571800Z,2026-09-05T10:21:07.861668600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2213,0,0,0,239365,310135,313947,347944,357756,384096,388483,389891,287719,330134,42414.9,393757,0
2026-09-05T10:20:57.817571800Z,2026-09-05T10:21:07.861668600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2213,0,0,0,289285,362914,365381,407353,421482,438150,443989,443989,336714,387278,50563.5,463123,0
2026-09-05T10:20:57.817571800Z,2026-09-05T10:21:07.861668600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2213,0,0,0,337578,389939,393310,426006,434997,442190,443809,443989,379411,404564,25152.5,442292,1
2026-09-05T10:21:07.861668600Z,2026-09-05T10:21:17.879286400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2158,0,0,0,137504,296522,294553,385423,411665,439900,458952,460436,245231,348492,103261,503384,0
2026-09-05T10:21:07.861668600Z,2026-09-05T10:21:17.879286400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2158,0,0,0,137504,216917,212501,266932,275368,293228,298322,298322,193631,241620,47989.5,313605,0
2026-09-05T10:21:07.861668600Z,2026-09-05T10:21:17.879286400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2158,0,0,0,212773,270803,265440,317211,328874,345410,349513,350528,247947,293987,46040.1,363047,0
2026-09-05T10:21:07.861668600Z,2026-09-05T10:21:17.879286400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2158,0,0,0,267935,322667,315576,373267,387915,407050,410857,410857,294096,349029,54932.6,431428,0
2026-09-05T10:21:07.861668600Z,2026-09-05T10:21:17.879286400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2158,0,0,0,313768,375700,370347,425515,437842,455908,459918,460436,348130,402632,54501.2,484383,0
2026-09-05T10:21:07.861668600Z,2026-09-05T10:21:17.879286400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2158,0,0,0,365316,400794,385052,441992,451214,458591,460251,460436,381369,423313,41944,486229,0
2026-09-05T10:21:17.879286400Z,2026-09-05T10:21:27.894543400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2226,0,0,0,157236,296951,295144,389976,410708,447367,466899,469464,244519,346780,102260,500170,0
2026-09-05T10:21:17.879286400Z,2026-09-05T10:21:27.894543400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2226,0,0,0,157236,217122,216925,259520,268183,280714,285143,285143,191881,240542,48660.7,313533,0
2026-09-05T10:21:17.879286400Z,2026-09-05T10:21:27.894543400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2226,0,0,0,206187,269819,269334,311486,321044,336950,342651,342651,248383,290046,41662.4,352539,0
2026-09-05T10:21:17.879286400Z,2026-09-05T10:21:27.894543400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2226,0,0,0,255590,321929,320031,371570,379393,391805,396385,397790,299031,341036,42005.1,404043,0
2026-09-05T10:21:17.879286400Z,2026-09-05T10:21:27.894543400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2226,0,0,0,307904,378932,378247,425355,444175,463035,468165,469464,350571,403651,53079.7,483270,0
2026-09-05T10:21:17.879286400Z,2026-09-05T10:21:27.894543400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2226,0,0,0,356125,408750,402878,450199,459832,467538,469272,469464,394105,428218,34113.4,479388,0
2026-09-05T10:21:27.894543400Z,2026-09-05T10:21:37.829120400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2098,0,0,0,151057,302585,300287,397421,419240,484458,504503,506967,248571,353051,104480,509771,0
2026-09-05T10:21:27.894543400Z,2026-09-05T10:21:37.829120400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2098,0,0,0,151057,221906,220453,267626,275949,309854,315621,316016,193082,248876,55793.7,332566,0
2026-09-05T10:21:27.894543400Z,2026-09-05T10:21:37.829120400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2098,0,0,0,200500,276095,273338,330018,345820,370353,375460,376708,248529,301083,52553.9,379914,0
2026-09-05T10:21:27.894543400Z,2026-09-05T10:21:37.829120400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2098,0,0,0,254984,328760,322096,390753,404955,448952,453303,454490,298003,352442,54438.5,434099,12146
2026-09-05T10:21:27.894543400Z,2026-09-05T10:21:37.829120400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2098,0,0,0,309004,383578,375733,455687,479379,500357,505972,506967,349809,408869,59060.2,497460,6053
2026-09-05T10:21:27.894543400Z,2026-09-05T10:21:37.829120400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2098,0,0,0,360981,410533,405792,460815,483891,502352,506506,506967,382110,418304,36193.9,472595,1
2026-09-05T10:21:37.829120400Z,2026-09-05T10:21:47.838673600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1994,0,0,0,149848,290994,288188,377194,395688,467646,491614,493335,237932,343207,105275,501119,0
2026-09-05T10:21:37.829120400Z,2026-09-05T10:21:47.838673600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1994,0,0,0,149848,209067,207386,242162,257842,274814,278348,278348,190396,227407,37010.5,282922,0
2026-09-05T10:21:37.829120400Z,2026-09-05T10:21:47.838673600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1994,0,0,0,218637,265548,262189,293712,311713,364162,369787,369787,247403,277152,29748.9,321775,17800
2026-09-05T10:21:37.829120400Z,2026-09-05T10:21:47.838673600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1994,0,0,0,267517,317778,310357,355686,402434,423926,429065,430203,295633,328783,33149.5,378507,32712
2026-09-05T10:21:37.829120400Z,2026-09-05T10:21:47.838673600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1994,0,0,0,318335,371583,364247,408949,460597,489610,493335,493335,349040,381946,32906,431305,36697
2026-09-05T10:21:37.829120400Z,2026-09-05T10:21:47.838673600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1994,0,0,0,368138,399695,393515,415262,454299,485528,492555,493335,381155,403317,22161.8,436559,1
2026-09-05T10:21:47.838673600Z,2026-09-05T10:21:57.879483800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2320,0,0,0,130533,292791,290640,393682,420431,451417,476138,478117,239023,345607,106585,505485,0
2026-09-05T10:21:47.838673600Z,2026-09-05T10:21:57.879483800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2320,0,0,0,130533,215978,215324,275902,286358,300912,306198,306198,182276,251165,68889.3,354499,0
2026-09-05T10:21:47.838673600Z,2026-09-05T10:21:57.879483800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2320,0,0,0,173828,267514,268556,326971,338126,360729,365912,367070,237077,303429,66351.9,402957,0
2026-09-05T10:21:47.838673600Z,2026-09-05T10:21:57.879483800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2320,0,0,0,216070,318002,315020,384280,398010,416648,421411,421411,283830,351829,67999.1,453827,0
2026-09-05T10:21:47.838673600Z,2026-09-05T10:21:57.879483800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2320,0,0,0,265845,369668,367346,436040,448850,472146,477469,478117,331265,408942,77676.7,525457,0
2026-09-05T10:21:47.838673600Z,2026-09-05T10:21:57.879483800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2320,0,0,0,307684,395192,395983,453424,465770,475648,477870,478117,369122,431135,62012.5,524154,0
2026-09-05T10:21:57.879483800Z,2026-09-05T10:22:07.825040300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2158,0,0,0,149163,290489,291376,381387,398945,425962,435812,436909,238301,342780,104479,499498,0
2026-09-05T10:21:57.879483800Z,2026-09-05T10:22:07.825040300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2158,0,0,0,149163,206058,203651,247040,261218,278556,281174,282253,184426,221071,36645.5,276039,6384
2026-09-05T10:21:57.879483800Z,2026-09-05T10:22:07.825040300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2158,0,0,0,214413,267150,265188,302457,310849,325007,330363,330363,247650,286613,38963,345058,0
2026-09-05T10:21:57.879483800Z,2026-09-05T10:22:07.825040300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2158,0,0,0,261454,316965,315333,357883,366018,377004,381458,382900,296367,335253,38885.4,393581,0
2026-09-05T10:21:57.879483800Z,2026-09-05T10:22:07.825040300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2158,0,0,0,302594,371784,372000,413412,423305,433261,436909,436909,349540,394018,44478.1,460735,0
