window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T10:06:34.221853700Z,2026-09-05T10:06:44.213495500Z,event,1478250,150,1,150000,feed,1496850,1478700,17704,0.987875,4,9855,4,117,300,19741,0,0,398,321.3,479.006,398.8,647.9,794.8,1338.7,6451,7062.5,371,437.9,66.9,538.25,195600
2026-09-05T10:06:34.221853700Z,2026-09-05T10:06:44.213495500Z,event-quote,374490,38,1,150000,feed,379202,374604,4488,0.987875,4,9855,4,117,300,19741,0,0,398,321.3,479.006,398.8,647.9,794.8,1338.7,6451,7062.5,371,437.9,66.9,538.25,49552
2026-09-05T10:06:34.221853700Z,2026-09-05T10:06:44.213495500Z,event-trade,374490,38,1,150000,feed,379202,374604,4484,0.987875,0,9855,4,117,300,19741,0,0,398,321.3,479.006,398.8,647.9,794.8,1338.7,6451,7062.5,371,437.9,66.9,538.25,49552
2026-09-05T10:06:34.221853700Z,2026-09-05T10:06:44.213495500Z,event-trade-eth,364635,37,1,150000,feed,369223,364746,4366,0.987875,0,9855,4,117,300,19741,0,0,398,321.3,479.006,398.8,647.9,794.8,1338.7,6451,7062.5,371,437.9,66.9,538.25,48248
2026-09-05T10:06:34.221853700Z,2026-09-05T10:06:44.213495500Z,event-summary,364635,37,1,150000,feed,369223,364746,4366,0.987875,0,9855,4,117,300,19741,0,0,398,321.3,479.006,398.8,647.9,794.8,1338.7,6451,7062.5,371,437.9,66.9,538.25,48248
2026-09-05T10:06:34.221853700Z,2026-09-05T10:06:44.213495500Z,batch,9859,1,1,150000,feed,1496850,1478700,17704,0.987875,4,9855,4,117,300,19741,0,0,398,321.3,479.917,398.9,649.5,795.7,1383.79,6449.54,7062.5,371.05,438.7,67.65,540.175,1306
2026-09-05T10:06:44.213495500Z,2026-09-05T10:06:54.168682800Z,event,1471800,150,1,150000,feed,1491600,1471568,20632,0.98657,0,9808,5,135,382,19655,0,0,393,323.8,484.176,406.3,626.6,813.6,1277.7,6838.4,7762.7,377.2,450.525,73.325,560.513,176100
2026-09-05T10:06:44.213495500Z,2026-09-05T10:06:54.168682800Z,event-quote,372856,38,1,150000,feed,377872,372818,5206,0.986625,0,9808,5,135,382,19655,0,0,393,323.8,484.11,406.3,626.6,813.6,1277.7,6838.4,7762.7,377.2,450.525,73.325,560.513,44612
2026-09-05T10:06:44.213495500Z,2026-09-05T10:06:54.168682800Z,event-trade,372856,38,1,150000,feed,377872,372810,5214,0.986604,0,9808,5,135,382,19655,0,0,393,323.8,484.219,406.3,626.6,813.6,1277.7,6838.4,7762.7,377.2,450.525,73.325,560.513,44612
2026-09-05T10:06:44.213495500Z,2026-09-05T10:06:54.168682800Z,event-trade-eth,363044,37,1,150000,feed,367928,362970,5106,0.986525,0,9808,5,135,382,19655,0,0,393,323.8,484.233,406.3,626.6,813.6,1277.7,6838.4,7762.7,377.2,450.525,73.325,560.513,43438
2026-09-05T10:06:44.213495500Z,2026-09-05T10:06:54.168682800Z,event-summary,363044,37,1,150000,feed,367928,362970,5106,0.986525,0,9808,5,135,382,19655,0,0,393,323.8,484.142,406.3,626.6,813.6,1277.7,6838.4,7762.7,377.2,450.525,73.325,560.513,43438
2026-09-05T10:06:44.213495500Z,2026-09-05T10:06:54.168682800Z,batch,9813,1,1,150000,feed,1491600,1471568,20632,0.98657,0,9808,5,135,382,19655,0,0,393,323.8,485.27,406.4,627.66,814.06,1281.41,6787.49,7762.7,377.2,451.2,74,562.2,1169
2026-09-05T10:06:54.168682800Z,2026-09-05T10:07:04.218416100Z,event,1488150,150,1,150000,feed,1505100,1488300,18000,0.988838,0,9918,8,116,450,19869,0,0,385,328.9,499.301,440.2,586.9,794.7,1127,6645.3,8630.5,396,502.7,106.7,662.75,109500
2026-09-05T10:06:54.168682800Z,2026-09-05T10:07:04.218416100Z,event-quote,376998,38,1,150000,feed,381292,377036,4560,0.988838,0,9918,8,116,450,19869,0,0,385,328.9,499.318,440.2,586.9,794.7,1120.5,6645.3,8630.5,396,502.7,106.7,662.75,27740
2026-09-05T10:06:54.168682800Z,2026-09-05T10:07:04.218416100Z,event-trade,376998,38,1,150000,feed,381292,377036,4560,0.988838,0,9918,8,116,450,19869,0,0,385,328.9,499.281,440.2,586.9,794.7,1120.5,6645.3,8630.5,396,502.7,106.7,662.75,27740
2026-09-05T10:06:54.168682800Z,2026-09-05T10:07:04.218416100Z,event-trade-eth,367077,37,1,150000,feed,371258,367114,4440,0.988838,0,9918,8,116,450,19869,0,0,385,328.9,499.289,440.2,586.9,794.7,1127,6645.3,8630.5,396,502.7,106.7,662.75,27010
2026-09-05T10:06:54.168682800Z,2026-09-05T10:07:04.218416100Z,event-summary,367077,37,1,150000,feed,371258,367114,4440,0.988838,0,9918,8,116,450,19869,0,0,385,328.9,499.319,440.2,586.9,794.7,1127,6645.3,8630.5,396,502.7,106.7,662.75,27010
2026-09-05T10:06:54.168682800Z,2026-09-05T10:07:04.218416100Z,batch,9926,1,1,150000,feed,1505100,1488300,18000,0.988838,0,9918,8,116,450,19869,0,0,385,328.9,501.132,440.5,587.85,797.525,1165.38,6628,8630.5,396.1,503.2,107.1,663.85,736
2026-09-05T10:07:04.218416100Z,2026-09-05T10:07:14.250689400Z,event,1483200,150,1,150000,feed,1503000,1483050,19050,0.986727,0,9887,0,127,600,19816,0,0,390,323.9,520.631,452.9,628.5,852.8,1192.9,7106,7991.8,407.6,508.125,100.525,658.913,138450
2026-09-05T10:07:04.218416100Z,2026-09-05T10:07:14.250689400Z,event-quote,375744,38,1,150000,feed,380760,375706,4826,0.986727,0,9887,0,127,600,19816,0,0,390,323.9,520.651,452.9,628.5,852.8,1192.9,7106,7991.8,407.6,508.125,100.525,658.913,35074
2026-09-05T10:07:04.218416100Z,2026-09-05T10:07:14.250689400Z,event-trade,375744,38,1,150000,feed,380760,375706,4826,0.986727,0,9887,0,127,600,19816,0,0,390,323.9,520.651,452.9,628.5,852.8,1192.9,7106,7991.8,407.6,508.125,100.525,658.913,35074
2026-09-05T10:07:04.218416100Z,2026-09-05T10:07:14.250689400Z,event-trade-eth,365856,37,1,150000,feed,370740,365819,4699,0.986727,0,9887,0,127,600,19816,0,0,390,323.9,520.651,452.9,628.5,852.8,1192.9,7106,7991.8,407.6,508.125,100.525,658.913,34151
2026-09-05T10:07:04.218416100Z,2026-09-05T10:07:14.250689400Z,event-summary,365856,37,1,150000,feed,370740,365819,4699,0.986727,0,9887,0,127,600,19816,0,0,390,323.9,520.57,452.9,628.5,852.8,1192.9,7106,7991.8,407.6,508.125,100.525,658.913,34151
2026-09-05T10:07:04.218416100Z,2026-09-05T10:07:14.250689400Z,batch,9887,1,1,150000,feed,1503000,1483050,19050,0.986727,0,9887,0,127,600,19816,0,0,390,323.9,520.329,453,628.54,852.8,1188.34,7014.12,7991.8,407.65,508.5,100.85,659.775,923
2026-09-05T10:07:14.250689400Z,2026-09-05T10:07:24.236278000Z,event,1476300,150,1,150000,feed,1495950,1476300,19808,0.986865,8,9838,6,130,450,19722,0,0,388,312.7,479.488,403.6,635.1,803.8,1181.8,6776.7,7829.2,378,442.7,64.7,539.75,185400
2026-09-05T10:07:14.250689400Z,2026-09-05T10:07:24.236278000Z,event-quote,373996,38,1,150000,feed,378974,373996,5024,0.986865,8,9838,6,130,450,19722,0,0,388,312.7,479.364,403.6,635.1,803.4,1181.8,6776.7,7829.2,378,442.7,64.7,539.75,46968
2026-09-05T10:07:14.250689400Z,2026-09-05T10:07:24.236278000Z,event-trade,373996,38,1,150000,feed,378974,373996,5016,0.986865,0,9838,6,130,450,19722,0,0,388,312.7,479.439,403.6,635.1,803.4,1181.8,6776.7,7829.2,378,442.7,64.7,539.75,46968
2026-09-05T10:07:14.250689400Z,2026-09-05T10:07:24.236278000Z,event-trade-eth,364154,37,1,150000,feed,369001,364154,4884,0.986865,0,9838,6,130,450,19722,0,0,388,312.7,479.54,403.6,635.1,803.4,1181.8,6776.7,7829.2,378,442.7,64.7,539.75,45732
2026-09-05T10:07:14.250689400Z,2026-09-05T10:07:24.236278000Z,event-summary,364154,37,1,150000,feed,369001,364154,4884,0.986865,0,9838,6,130,450,19722,0,0,388,312.7,479.612,403.6,637.1,803.8,1191,6776.7,7829.2,378,442.7,64.7,539.75,45732
2026-09-05T10:07:14.250689400Z,2026-09-05T10:07:24.236278000Z,batch,9844,1,1,150000,feed,1495950,1476300,19808,0.986865,8,9838,6,130,450,19722,0,0,388,312.7,481.835,403.8,638.97,806.125,1199.89,6777.27,13021.6,378.1,444,65.9,542.85,1244
2026-09-05T10:07:24.236278000Z,2026-09-05T10:07:34.208223300Z,event,1476600,150,1,150000,feed,1494150,1476450,16587,0.988154,87,9840,4,109,300,19723,0,0,396,316.9,476.4,400.6,646,795,1172.3,6675,7311.4,372.4,437.9,65.5,536.15,184985
2026-09-05T10:07:24.236278000Z,2026-09-05T10:07:34.208223300Z,event-quote,374072,38,1,150000,feed,378518,374034,4218,0.988154,38,9840,4,109,300,19723,0,0,396,316.9,476.336,400.6,646,794.7,1172.3,6675,7311.4,372.4,437.9,65.5,536.15,46854
2026-09-05T10:07:24.236278000Z,2026-09-05T10:07:34.208223300Z,event-trade,374072,38,1,150000,feed,378518,374034,4218,0.988154,38,9840,4,109,300,19723,0,0,396,316.9,476.322,400.6,646,794.7,1172.3,6675,7311.4,372.4,437.9,65.5,536.15,46854
2026-09-05T10:07:24.236278000Z,2026-09-05T10:07:34.208223300Z,event-trade-eth,364228,37,1,150000,feed,368557,364191,4081,0.988154,11,9840,4,109,300,19723,0,0,396,316.9,476.375,400.6,646,794.7,1172.3,6675,7311.4,372.4,437.9,65.5,536.15,45621
2026-09-05T10:07:24.236278000Z,2026-09-05T10:07:34.208223300Z,event-summary,364228,37,1,150000,feed,368557,364191,4070,0.988154,0,9840,4,109,300,19723,0,0,396,316.9,476.571,400.6,646,795,1178.3,6675,7311.4,372.4,437.9,65.5,536.15,45656
2026-09-05T10:07:24.236278000Z,2026-09-05T10:07:34.208223300Z,batch,9844,1,1,150000,feed,1494150,1476450,16587,0.988154,87,9840,4,109,300,19723,0,0,396,316.9,476.869,400.7,646.41,795.085,1175.72,6659.99,7311.4,372.6,438.225,65.625,536.663,1240
2026-09-05T10:07:34.208223300Z,2026-09-05T10:07:44.189609200Z,event,1476000,150,1,150000,feed,1495500,1475700,19800,0.98676,0,9837,2,131,450,19718,0,0,397,318.8,479.156,401.1,620.82,805.615,1308.9,6666.5,8430.9,372.8,442.2,69.4,546.3,172050
2026-09-05T10:07:34.208223300Z,2026-09-05T10:07:44.189609200Z,event-quote,373920,38,1,150000,feed,378860,373844,5016,0.98676,0,9837,2,131,450,19718,0,0,397,318.8,479.065,401.1,620.82,805.615,1307.6,6666.5,8430.9,372.8,442.2,69.4,546.3,43586
2026-09-05T10:07:34.208223300Z,2026-09-05T10:07:44.189609200Z,event-trade,373920,38,1,150000,feed,378860,373844,5016,0.98676,0,9837,2,131,450,19718,0,0,397,318.8,479.164,401.1,620.82,805.615,1308.9,6666.5,8430.9,372.8,442.2,69.4,546.3,43586
2026-09-05T10:07:34.208223300Z,2026-09-05T10:07:44.189609200Z,event-trade-eth,364080,37,1,150000,feed,368890,364006,4884,0.98676,0,9837,2,131,450,19718,0,0,397,318.8,479.164,401.1,620.82,805.615,1308.9,6666.5,8430.9,372.8,442.2,69.4,546.3,42439
2026-09-05T10:07:34.208223300Z,2026-09-05T10:07:44.189609200Z,event-summary,364080,37,1,150000,feed,368890,364006,4884,0.98676,0,9837,2,131,450,19718,0,0,397,318.8,479.235,401.1,620.82,805.615,1320.2,6666.5,8430.9,372.8,442.2,69.4,546.3,42439
2026-09-05T10:07:34.208223300Z,2026-09-05T10:07:44.189609200Z,batch,9839,1,1,150000,feed,1495500,1475700,19800,0.98676,0,9837,2,131,450,19718,0,0,397,318.8,480.553,401.2,622.82,806.32,1336.75,6638.76,8430.9,372.9,442.9,70,547.9,1148
2026-09-05T10:07:44.189609200Z,2026-09-05T10:07:54.221811100Z,event,1486500,150,1,150000,feed,1504050,1486350,19774,0.988232,124,9905,6,129,300,19853,0,0,384,323.2,469.12,401,613.84,775.1,1057.6,6518.5,7420.4,373.2,439.9,66.7,539.95,176550
2026-09-05T10:07:44.189609200Z,2026-09-05T10:07:54.221811100Z,event-quote,376580,38,1,150000,feed,381026,376542,5016,0.988232,38,9905,6,129,300,19853,0,0,384,323.2,468.981,401,613.84,775.1,1057.4,6518.5,7420.4,373.2,439.9,66.7,539.95,44726
2026-09-05T10:07:44.189609200Z,2026-09-05T10:07:54.221811100Z,event-trade,376580,38,1,150000,feed,381026,376542,5016,0.988232,38,9905,6,129,300,19853,0,0,384,323.2,469.052,401,613.84,775.1,1057.4,6518.5,7420.4,373.2,439.9,66.7,539.95,44726
2026-09-05T10:07:44.189609200Z,2026-09-05T10:07:54.221811100Z,event-trade-eth,366670,37,1,150000,feed,370999,366633,4884,0.988232,37,9905,6,129,300,19853,0,0,384,323.2,469.157,401,613.84,775.1,1057.4,6518.5,7420.4,373.2,439.9,66.7,539.95,43549
2026-09-05T10:07:44.189609200Z,2026-09-05T10:07:54.221811100Z,event-summary,366670,37,1,150000,feed,370999,366633,4858,0.988232,11,9905,6,129,300,19853,0,0,384,323.2,469.296,401,613.84,775.1,1057.6,6518.5,7420.4,373.2,439.9,66.7,539.95,43549
2026-09-05T10:07:44.189609200Z,2026-09-05T10:07:54.221811100Z,batch,9911,1,1,150000,feed,1504050,1486350,19774,0.988232,124,9905,6,129,300,19853,0,0,384,323.2,470.144,401.1,615.3,775.25,1057.58,6477,7420.4,373.35,440.4,67.05,540.975,1187
2026-09-05T10:07:54.221811100Z,2026-09-05T10:08:04.209594600Z,event,1477200,150,1,150000,feed,1495800,1477050,17815,0.987465,115,9843,6,116,300,19722,0,0,389,319.4,481.891,408.8,588,833.9,1229.5,6765.3,7811.1,378.9,449.7,70.8,555.9,159764
2026-09-05T10:07:54.221811100Z,2026-09-05T10:08:04.209594600Z,event-quote,374224,38,1,150000,feed,378936,374186,4522,0.987465,38,9843,6,116,300,19722,0,0,389,319.4,481.782,408.8,588,833.9,1225.4,6765.3,7811.1,378.9,449.7,70.8,555.9,40470
2026-09-05T10:07:54.221811100Z,2026-09-05T10:08:04.209594600Z,event-trade,374224,38,1,150000,feed,378936,374186,4522,0.987465,38,9843,6,116,300,19722,0,0,389,319.4,481.905,408.8,588,833.9,1229.5,6765.3,7811.1,378.9,449.7,70.8,555.9,40470
2026-09-05T10:07:54.221811100Z,2026-09-05T10:08:04.209594600Z,event-trade-eth,364376,37,1,150000,feed,368964,364339,4403,0.987465,37,9843,6,116,300,19722,0,0,389,319.4,481.905,408.8,588,833.9,1229.5,6765.3,7811.1,378.9,449.7,70.8,555.9,39405
2026-09-05T10:07:54.221811100Z,2026-09-05T10:08:04.209594600Z,event-summary,364376,37,1,150000,feed,368964,364339,4368,0.987465,2,9843,6,116,300,19722,0,0,389,319.4,481.974,408.8,588,833.9,1229.5,6765.3,7811.1,378.9,449.7,70.8,555.9,39419
2026-09-05T10:07:54.221811100Z,2026-09-05T10:08:04.209594600Z,batch,9849,1,1,150000,feed,1495800,1477050,17815,0.987465,115,9843,6,116,300,19722,0,0,389,319.4,482.821,409,589.48,834.28,1255.66,6732.82,7811.1,379,450.2,71.2,557,1068
2026-09-05T10:08:04.209594600Z,2026-09-05T10:08:14.190005300Z,event,1478700,150,1,150000,feed,1495350,1478550,19387,0.988765,37,9854,4,128,600,19747,0,0,372,320,470.211,406.3,548.1,788.5,1086.8,6678,7592.1,380.3,443.2,62.9,537.55,155100
2026-09-05T10:08:04.209594600Z,2026-09-05T10:08:14.190005300Z,event-quote,374604,38,1,150000,feed,378822,374566,4939,0.988765,37,9854,4,128,600,19747,0,0,372,320,470.034,406.3,548.1,788.5,1086.8,6678,7592.1,380.3,443.2,62.9,537.55,39292
2026-09-05T10:08:04.209594600Z,2026-09-05T10:08:14.190005300Z,event-trade,374604,38,1,150000,feed,378822,374566,4902,0.988765,0,9854,4,128,600,19747,0,0,372,320,470.221,406.3,548.1,788.5,1086.8,6678,7592.1,380.3,443.2,62.9,537.55,39292
2026-09-05T10:08:04.209594600Z,2026-09-05T10:08:14.190005300Z,event-trade-eth,364746,37,1,150000,feed,368853,364709,4773,0.988765,0,9854,4,128,600,19747,0,0,372,320,470.264,406.3,548.1,788.5,1086.8,6678,7592.1,380.3,443.2,62.9,537.55,38258
2026-09-05T10:08:04.209594600Z,2026-09-05T10:08:14.190005300Z,event-summary,364746,37,1,150000,feed,368853,364709,4773,0.988765,0,9854,4,128,600,19747,0,0,372,320,470.331,406.3,548.1,788.5,1086.8,6678,7592.1,380.3,443.2,62.9,537.55,38258
2026-09-05T10:08:04.209594600Z,2026-09-05T10:08:14.190005300Z,batch,9858,1,1,150000,feed,1495350,1478550,19387,0.988765,37,9854,4,128,600,19747,0,0,372,320,469.811,406.4,549.39,789.39,1084.63,6547.74,7592.1,380.4,444.175,63.775,539.837,1028
2026-09-05T10:08:14.190005300Z,2026-09-05T10:08:24.197363000Z,event,1482184,150,1,150000,feed,1499250,1482450,17680,0.988794,130,9878,8,114,300,19789,0,0,366,329.5,468.588,408.6,547.3,785,1083.3,6709.4,7876.2,381,447.3,66.3,546.75,148534
2026-09-05T10:08:14.190005300Z,2026-09-05T10:08:24.197363000Z,event-quote,375512,38,1,150000,feed,379810,375554,4484,0.988794,38,9878,8,114,300,19789,0,0,366,329.5,468.598,408.6,547.3,785.1,1086.3,6709.4,7876.2,381,447.3,66.3,546.75,37654
2026-09-05T10:08:14.190005300Z,2026-09-05T10:08:24.197363000Z,event-trade,375478,38,1,150000,feed,379810,375554,4484,0.988794,38,9878,8,114,300,19789,0,0,366,329.5,468.555,408.6,547.1,784.6,1083.3,6709.4,7876.2,381,447.3,66.3,546.75,37620
2026-09-05T10:08:14.190005300Z,2026-09-05T10:08:24.197363000Z,event-trade-eth,365597,37,1,150000,feed,369815,365671,4366,0.988794,37,9878,8,114,300,19789,0,0,366,329.5,468.555,408.6,547.1,784.6,1083.3,6709.4,7876.2,381,447.3,66.3,546.75,36630
2026-09-05T10:08:14.190005300Z,2026-09-05T10:08:24.197363000Z,event-summary,365597,37,1,150000,feed,369815,365671,4346,0.988794,17,9878,8,114,300,19789,0,0,366,329.5,468.643,408.6,547.1,784.6,1086.3,6709.4,7876.2,381,447.3,66.3,546.75,36630
2026-09-05T10:08:14.190005300Z,2026-09-05T10:08:24.197363000Z,batch,9886,1,1,150000,feed,1499250,1482450,17680,0.988794,130,9878,8,114,300,19789,0,0,366,329.5,469.915,408.75,549,788.825,1106.73,6695.59,7876.2,381.1,447.7,66.6,547.6,993
2026-09-05T10:08:24.197363000Z,2026-09-05T10:08:34.243375700Z,event,1487550,150,1,150000,feed,1504800,1487850,19036,0.988736,136,9914,7,124,0,19863,0,0,355,329.1,488.165,420.9,583.1,825.3,1246.9,6370.2,7911.9,393.6,464.8,71.2,571.6,156900
2026-09-05T10:08:24.197363000Z,2026-09-05T10:08:34.243375700Z,event-quote,376846,38,1,150000,feed,381216,376922,4826,0.988736,38,9914,7,124,0,19863,0,0,355,329.1,488.05,420.9,583.1,825.3,1246.9,6370.2,7911.9,393.6,464.8,71.2,571.6,39748
2026-09-05T10:08:24.197363000Z,2026-09-05T10:08:34.243375700Z,event-trade,376846,38,1,150000,feed,381216,376922,4826,0.988736,38,9914,7,124,0,19863,0,0,355,329.1,488.172,420.9,583.1,825.3,1246.9,6370.2,7911.9,393.6,464.8,71.2,571.6,39748
2026-09-05T10:08:24.197363000Z,2026-09-05T10:08:34.243375700Z,event-trade-eth,366929,37,1,150000,feed,371184,367003,4699,0.988736,37,9914,7,124,0,19863,0,0,355,329.1,488.22,420.9,583.1,825.3,1246.9,6370.2,7911.9,393.6,464.8,71.2,571.6,38702
2026-09-05T10:08:24.197363000Z,2026-09-05T10:08:34.243375700Z,event-summary,366929,37,1,150000,feed,371184,367003,4685,0.988736,23,9914,7,124,0,19863,0,0,355,329.1,488.22,420.9,583.1,825.3,1246.9,6370.2,7911.9,393.6,464.8,71.2,571.6,38702
2026-09-05T10:08:24.197363000Z,2026-09-05T10:08:34.243375700Z,batch,9921,1,1,150000,feed,1504800,1487850,19036,0.988736,136,9914,7,124,0,19863,0,0,355,329.1,489.417,421.1,585.1,828.6,1266.42,6141.76,7911.9,393.7,465.2,71.5,572.45,1047
2026-09-05T10:08:34.243375700Z,2026-09-05T10:08:44.238205700Z,event,1481250,150,1,150000,feed,1497450,1481400,17550,0.989282,0,9872,8,113,600,19782,0,0,343,325.9,489.461,416.5,609.8,808.8,1191.6,6580.9,9830,383,473.2,90.2,608.5,148800
2026-09-05T10:08:34.243375700Z,2026-09-05T10:08:44.238205700Z,event-quote,375250,38,1,150000,feed,379354,375288,4446,0.989282,0,9872,8,113,600,19782,0,0,343,325.9,489.493,416.5,609.8,808.8,1191.6,6669.8,9830,383,473.2,90.2,608.5,37696
2026-09-05T10:08:34.243375700Z,2026-09-05T10:08:44.238205700Z,event-trade,375250,38,1,150000,feed,379354,375288,4446,0.989282,0,9872,8,113,600,19782,0,0,343,325.9,489.469,416.5,609.8,808.8,1191.6,6669.8,9830,383,473.2,90.2,608.5,37696
2026-09-05T10:08:34.243375700Z,2026-09-05T10:08:44.238205700Z,event-trade-eth,365375,37,1,150000,feed,369371,365412,4329,0.989282,0,9872,8,113,600,19782,0,0,343,325.9,489.449,416.5,609.8,808.8,1191.6,6580.9,9830,383,473.2,90.2,608.5,36704
2026-09-05T10:08:34.243375700Z,2026-09-05T10:08:44.238205700Z,event-summary,365375,37,1,150000,feed,369371,365412,4329,0.989282,0,9872,8,113,600,19782,0,0,343,325.9,489.43,416.5,609.8,808.8,1191.6,6580.9,9830,383,473.2,90.2,608.5,36704
2026-09-05T10:08:34.243375700Z,2026-09-05T10:08:44.238205700Z,batch,9880,1,1,150000,feed,1497450,1481400,17550,0.989282,0,9872,8,113,600,19782,0,0,343,325.9,490.634,416.8,612.1,812.42,1204.7,6487.73,7537.1,383.175,473.825,90.65,609.8,993
2026-09-05T10:08:44.238205700Z,2026-09-05T10:08:54.204693000Z,event,1474350,150,1,150000,feed,1492800,1474384,16584,0.987663,118,9826,5,108,150,19684,0,0,357,328,512.795,445.8,614.7,840.8,1215.7,7035.1,9232.5,403.4,512.8,109.4,676.9,113100
2026-09-05T10:08:44.238205700Z,2026-09-05T10:08:54.204693000Z,event-quote,373502,38,1,150000,feed,378176,373536,4184,0.987731,38,9826,5,108,150,19684,0,0,357,328,512.683,445.8,614.7,840.8,1215.7,7035.1,9232.5,403.4,512.8,109.4,676.9,28652
2026-09-05T10:08:44.238205700Z,2026-09-05T10:08:54.204693000Z,event-trade,373502,38,1,150000,feed,378176,373502,4218,0.987641,38,9826,5,108,150,19684,0,0,357,328,512.734,445.8,614.7,840.8,1215.7,7035.1,9232.5,403.4,512.8,109.4,676.9,28652
2026-09-05T10:08:44.238205700Z,2026-09-05T10:08:54.204693000Z,event-trade-eth,363673,37,1,150000,feed,368224,363673,4107,0.987641,37,9826,5,108,150,19684,0,0,357,328,512.856,445.8,614.7,840.8,1215.7,7035.1,9232.5,403.4,512.8,109.4,676.9,27898
2026-09-05T10:08:44.238205700Z,2026-09-05T10:08:54.204693000Z,event-summary,363673,37,1,150000,feed,368224,363673,4075,0.987641,5,9826,5,108,150,19684,0,0,357,328,512.911,445.8,614.7,840.8,1215.7,7035.1,9232.5,403.4,512.8,109.4,676.9,27898
2026-09-05T10:08:44.238205700Z,2026-09-05T10:08:54.204693000Z,batch,9831,1,1,150000,feed,1492800,1474384,16584,0.987663,118,9826,5,108,150,19684,0,0,357,328,513.387,446,615.1,841.3,1216.47,6879.06,9232.5,403.4,512.9,109.5,677.15,759
2026-09-05T10:08:54.204693000Z,2026-09-05T10:09:04.253052400Z,event,1489350,150,1,150000,feed,1505550,1489200,17275,0.98914,25,9925,4,114,300,19882,0,0,352,335.6,475.004,408.6,547.9,822,1160.3,6674.7,7849.9,381.9,448,66.1,547.15,149100
2026-09-05T10:08:54.204693000Z,2026-09-05T10:09:04.253052400Z,event-quote,377302,38,1,150000,feed,381406,377264,4395,0.98914,25,9925,4,114,300,19882,0,0,352,335.6,474.873,408.6,547.9,822,1160.3,6674.7,7849.9,381.9,448,66.1,547.15,37772
2026-09-05T10:08:54.204693000Z,2026-09-05T10:09:04.253052400Z,event-trade,377302,38,1,150000,feed,381406,377264,4370,0.98914,0,9925,4,114,300,19882,0,0,352,335.6,475.032,408.6,547.9,822,1160.3,6674.7,7849.9,381.9,448,66.1,547.15,37772
2026-09-05T10:08:54.204693000Z,2026-09-05T10:09:04.253052400Z,event-trade-eth,367373,37,1,150000,feed,371369,367336,4255,0.98914,0,9925,4,114,300,19882,0,0,352,335.6,475.043,408.6,547.9,822,1160.3,6674.7,7849.9,381.9,448,66.1,547.15,36778
2026-09-05T10:08:54.204693000Z,2026-09-05T10:09:04.253052400Z,event-summary,367373,37,1,150000,feed,371369,367336,4255,0.98914,0,9925,4,114,300,19882,0,0,352,335.6,475.07,408.6,547.9,822,1160.3,6674.7,7849.9,381.9,448,66.1,547.15,36778
2026-09-05T10:08:54.204693000Z,2026-09-05T10:09:04.253052400Z,batch,9929,1,1,150000,feed,1505550,1489200,17275,0.98914,25,9925,4,114,300,19882,0,0,352,335.6,474.943,408.8,549.24,822.9,1158.87,6649.83,7849.9,382,448.4,66.4,548,999
2026-09-05T10:09:04.253052400Z,2026-09-05T10:09:14.258174900Z,event,1481850,150,1,150000,feed,1498950,1481550,16950,0.988392,0,9874,6,110,300,19782,0,0,353,329.9,479.059,411.8,548.5,832.9,1202.5,6434.1,7862.6,386.6,450.8,64.2,547.1,149859
2026-09-05T10:09:04.253052400Z,2026-09-05T10:09:14.258174900Z,event-quote,375402,38,1,150000,feed,379734,375326,4294,0.988392,0,9874,6,110,300,19782,0,0,353,329.9,478.923,411.8,548.5,832.9,1202.5,6434.1,7862.6,386.6,450.8,64.2,547.1,37962
2026-09-05T10:09:04.253052400Z,2026-09-05T10:09:14.258174900Z,event-trade,375402,38,1,150000,feed,379734,375326,4294,0.988392,0,9874,6,110,300,19782,0,0,353,329.9,479.072,411.8,548.5,832.9,1202.5,6434.1,7862.6,386.6,450.8,64.2,547.1,37962
2026-09-05T10:09:04.253052400Z,2026-09-05T10:09:14.258174900Z,event-trade-eth,365523,37,1,150000,feed,369741,365449,4181,0.988392,0,9874,6,110,300,19782,0,0,353,329.9,479.109,411.8,548.5,833,1203.9,6434.1,7862.6,386.6,450.8,64.2,547.1,36963
2026-09-05T10:09:04.253052400Z,2026-09-05T10:09:14.258174900Z,event-summary,365523,37,1,150000,feed,369741,365449,4181,0.988392,0,9874,6,110,300,19782,0,0,353,329.9,479.134,411.8,548.5,833,1203.9,6434.1,7862.6,386.6,450.8,64.2,547.1,36972
2026-09-05T10:09:04.253052400Z,2026-09-05T10:09:14.258174900Z,batch,9880,1,1,150000,feed,1498950,1481550,16950,0.988392,0,9874,6,110,300,19782,0,0,353,329.9,482.571,412,551.11,833.51,1217.04,6605.4,9830,386.8,451.3,64.5,548.05,999
2026-09-05T10:09:14.258174900Z,2026-09-05T10:09:24.238150100Z,event,1478009,150,1,150000,feed,1494900,1478100,17850,0.988762,0,9851,6,116,300,19730,0,0,346,320.3,475.168,412.8,541.6,811,1117.7,6369.1,7297,386.2,451.6,65.4,549.7,139709
