window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T10:29:59.150547000Z,2026-09-05T10:30:09.120478100Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2669,0,0,1,24462.4,34945.1,33693.7,44801.2,45484,49174.6,58073.8,59062.6,31060.3,37635.2,6574.85,47497.4,3
2026-09-05T10:30:09.120478100Z,2026-09-05T10:30:19.118812900Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2617,0,0,1,10366.6,26554.1,26278.9,36116.4,39069.4,45067,48023.5,54544,21173.3,31088.5,9915.2,45961.3,9517
2026-09-05T10:30:09.120478100Z,2026-09-05T10:30:19.118812900Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2617,0,0,1,10366.6,19780.1,18783.4,27263.3,30153,34586,36119.9,36412.2,16557,21605.6,5048.6,29178.5,23992
2026-09-05T10:30:09.120478100Z,2026-09-05T10:30:19.118812900Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2617,0,0,1,15334.5,24478.1,23509.3,32465.7,35191.2,38523.9,40610.8,41285.2,21007.4,26400.7,5393.3,34490.7,23712
2026-09-05T10:30:09.120478100Z,2026-09-05T10:30:19.118812900Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2617,0,0,1,19349,28880.2,27799.9,36603.2,39235,42947,45040.7,45040.7,25437.3,31159.3,5722,39742.3,17132
2026-09-05T10:30:09.120478100Z,2026-09-05T10:30:19.118812900Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2617,0,0,1,22660.2,33077.9,31924.6,40513.8,44187,47246.2,48373.1,54544,29377.4,36208.6,6831.2,46455.4,7799
2026-09-05T10:30:09.120478100Z,2026-09-05T10:30:19.118812900Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2617,0,0,1,25583.1,34975.2,33398.7,42351,47247.3,48434.8,53933.1,54544,31465.8,38112.3,6646.5,48082,2
2026-09-05T10:30:19.118812900Z,2026-09-05T10:30:29.199552600Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2723,0,0,0,9811.1,26566.8,26156.9,35966.8,39504.3,44851.5,49342.6,50915.3,21268,31060.4,9792.4,45749,11436
2026-09-05T10:30:19.118812900Z,2026-09-05T10:30:29.199552600Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2723,0,0,0,9811.1,19684.1,19011.1,26313.5,29703.9,32538.3,34325.6,35304.1,16820.3,21564.3,4744,28680.3,24948
2026-09-05T10:30:19.118812900Z,2026-09-05T10:30:29.199552600Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2723,0,0,0,14101.9,24504.2,23696.2,32763.5,34894.3,36993.8,41412.6,41412.6,21358.1,26225.8,4867.7,33527.3,31256
2026-09-05T10:30:19.118812900Z,2026-09-05T10:30:29.199552600Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2723,0,0,0,17865.4,28900.5,27922.3,37216.8,39356.9,43136.5,45218.6,45218.6,25616.4,30592.7,4976.3,38057.2,30582
2026-09-05T10:30:19.118812900Z,2026-09-05T10:30:29.199552600Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2723,0,0,0,21311.5,33178.1,32093.6,41680.4,43956.2,48518.5,49952.7,50915.3,29557.3,35570.8,6013.5,44591.1,16259
2026-09-05T10:30:19.118812900Z,2026-09-05T10:30:29.199552600Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2723,0,0,0,25848.3,34899.2,33934.3,43303.7,44976.2,49342.6,50758,50915.3,31372.1,36981.4,5609.3,45395.3,5
2026-09-05T10:30:29.199552600Z,2026-09-05T10:30:39.206298600Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2429,0,0,0,9811.5,27468.1,26966.2,38270.7,41607,47731.2,58482.4,59450.1,21641.2,32350.4,10709.2,48414.2,13754
2026-09-05T10:30:29.199552600Z,2026-09-05T10:30:39.206298600Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2429,0,0,0,9811.5,20226.9,19214.7,29148,31484.9,34487.8,36687.9,36687.9,16475.6,22580.7,6105.1,31738.3,15824
2026-09-05T10:30:29.199552600Z,2026-09-05T10:30:39.206298600Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2429,0,0,0,13698.2,25288.2,24193,34047.2,36208.6,38793.3,40993.2,49596.2,21513.5,28136.4,6622.9,38070.8,7488
2026-09-05T10:30:29.199552600Z,2026-09-05T10:30:39.206298600Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2429,0,0,0,17981.1,29974.6,28606.9,39139.7,41071.2,48856.6,55237.1,55237.1,25700.7,33876.3,8175.6,46139.7,5867
2026-09-05T10:30:29.199552600Z,2026-09-05T10:30:39.206298600Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2429,0,0,0,22056.2,34382.9,32667.4,43921.6,45786.7,53485.6,59450.1,59450.1,29797.6,38751.3,8953.7,52181.8,5210
2026-09-05T10:30:29.199552600Z,2026-09-05T10:30:39.206298600Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2429,0,0,0,26220.9,36247.1,34170.7,45537.3,47761.7,53527.7,58857.9,59450.1,31710.3,40603.6,8893.33,53943.6,1
2026-09-05T10:30:39.206298600Z,2026-09-05T10:30:49.197883600Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2720,0,0,0,10442.6,26439.5,25898.2,37033.8,39865.9,45450.8,50799.6,51465.8,20537.1,31380,10842.9,47644.3,8233
2026-09-05T10:30:39.206298600Z,2026-09-05T10:30:49.197883600Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2720,0,0,0,10442.6,19422.3,18525,28167.7,30625.5,32937.3,33992.4,34645.6,16156,21353.1,5197.1,29148.8,28306
2026-09-05T10:30:39.206298600Z,2026-09-05T10:30:49.197883600Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2720,0,0,0,14335.6,24375.6,23223.9,33149.4,34947,37539.4,38352,38966.3,20433.4,27501.3,7067.9,38103.2,509
2026-09-05T10:30:39.206298600Z,2026-09-05T10:30:49.197883600Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2720,0,0,0,18278.2,28887.3,27690.2,37433.5,39215.4,44392.3,48338.2,48338.2,24580.9,33027.3,8446.4,45696.9,2344
2026-09-05T10:30:39.206298600Z,2026-09-05T10:30:49.197883600Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2720,0,0,0,22426.6,33072.9,31540.6,41658.1,44125.3,49591.9,51465.8,51465.8,28519.4,37724.8,9205.4,51532.9,0
2026-09-05T10:30:39.206298600Z,2026-09-05T10:30:49.197883600Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2720,0,0,0,26229.6,34828.1,33141,43037.9,45828.8,50742.5,51393.5,51465.8,30514.4,39215.3,8700.92,52266.7,0
2026-09-05T10:30:49.197883600Z,2026-09-05T10:30:59.123669800Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2777,0,0,1,10092.2,26944.1,26724.6,35889.4,39385.5,45854.1,53950.7,55338,21535.8,31614.8,10079,46733.3,12660
2026-09-05T10:30:49.197883600Z,2026-09-05T10:30:59.123669800Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2777,0,0,1,10092.2,20031.6,19432.1,28087,30039.1,32244.5,33857.9,35011.2,16723.8,21915.2,5191.4,29702.3,22206
2026-09-05T10:30:49.197883600Z,2026-09-05T10:30:59.123669800Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2777,0,0,1,14732.7,24957.7,24200.5,32768.6,34557.7,36644.7,43973,45401.2,21629.2,27279.9,5650.7,35755.9,9052
2026-09-05T10:30:49.197883600Z,2026-09-05T10:30:59.123669800Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2777,0,0,1,19041,29291.9,28539.2,37092.2,38797,45401.2,48476.8,48476.8,25857.7,31508.8,5651.1,39985.4,12368
2026-09-05T10:30:49.197883600Z,2026-09-05T10:30:59.123669800Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2777,0,0,1,23351.8,33495.1,32608.4,41263.7,43806.9,51544.8,54840.1,55338,29927.3,35640.1,5712.8,44209.3,17746
2026-09-05T10:30:49.197883600Z,2026-09-05T10:30:59.123669800Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2777,0,0,1,25903,35231.3,34262.9,43014.1,45676.2,51620.7,54966.3,55338,31797,36767.9,4970.9,44224.2,7
2026-09-05T10:30:59.123669800Z,2026-09-05T10:31:09.110169800Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2612,0,0,0,9647.5,26791,26574.9,36758.5,40405.1,45854.2,51041.8,52328.4,21146.6,31665.1,10518.5,47442.8,9568
2026-09-05T10:30:59.123669800Z,2026-09-05T10:31:09.110169800Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2612,0,0,0,9647.5,19617.1,18732.4,27725.4,29744.6,32563.3,34102.5,34976.7,15923.1,22423.1,6500,32173.1,5316
2026-09-05T10:30:59.123669800Z,2026-09-05T10:31:09.110169800Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2612,0,0,0,13446.2,24718.2,23948,32611.1,34451.8,38022.1,43955.8,43955.8,20775.7,27994.2,7218.5,38821.9,2116
2026-09-05T10:30:59.123669800Z,2026-09-05T10:31:09.110169800Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2612,0,0,0,17772.4,29327.1,28425.7,37544.5,39733.6,45543.7,48039.2,48777.7,25261.6,32893.5,7631.9,44341.3,4896
2026-09-05T10:30:59.123669800Z,2026-09-05T10:31:09.110169800Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2612,0,0,0,22686.6,33501.7,32198.1,42157,44044.7,49572.3,52328.4,52328.4,29164,37197.5,8033.5,49247.8,5283
2026-09-05T10:30:59.123669800Z,2026-09-05T10:31:09.110169800Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2612,0,0,0,25625.8,35260.7,33774.4,43763.4,45982.8,51054.7,52201,52328.4,31205.5,38829,7623.52,50264.3,2
2026-09-05T10:31:09.110169800Z,2026-09-05T10:31:19.110477800Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2532,0,0,0,10097.5,27825.7,27622.8,37087.3,40591.1,46640.7,57415.2,57945.8,22226.8,32540.2,10313.4,48010.3,13084
2026-09-05T10:31:09.110169800Z,2026-09-05T10:31:19.110477800Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2532,0,0,0,10097.5,20458.9,19747.9,28087.5,30962.3,34066.1,35833,35833,17396.9,22313.4,4916.5,29688.2,26040
2026-09-05T10:31:09.110169800Z,2026-09-05T10:31:19.110477800Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2532,0,0,0,14004.1,25697.7,24823.7,33384.6,36226.2,38876.6,50047.7,50047.7,22350.5,27670.1,5319.6,35649.5,21367
2026-09-05T10:31:09.110169800Z,2026-09-05T10:31:19.110477800Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2532,0,0,0,19943.8,30439.7,29498.8,38084.3,40781,50871.7,53608.2,53608.2,26914.5,32540.2,5625.7,40978.8,17005
2026-09-05T10:31:09.110169800Z,2026-09-05T10:31:19.110477800Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2532,0,0,0,23411.1,34706.3,33471.7,42408.8,45018.3,55742.8,57427.2,57945.8,30937.4,37047.4,6110,46212.4,12387
2026-09-05T10:31:09.110169800Z,2026-09-05T10:31:19.110477800Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2532,0,0,0,26730.7,36509.1,35539.6,43985,46596.2,57903.3,57941.6,57945.8,32728.5,38674.7,5946.18,47594,3
2026-09-05T10:31:19.110477800Z,2026-09-05T10:31:29.213635700Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2577,0,0,0,9510.8,27213,26743.6,36785.7,40279.4,47220.5,75561,76668.1,21549.5,31903,10353.5,47433.2,14554
2026-09-05T10:31:19.110477800Z,2026-09-05T10:31:29.213635700Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2577,0,0,0,9510.8,19929.8,19050.5,27602.6,31454.5,35929.8,38281.9,38299.8,16721.4,21795,5073.6,29405.4,30048
2026-09-05T10:31:19.110477800Z,2026-09-05T10:31:29.213635700Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2577,0,0,0,13250.2,25105,24326.7,33353.1,36085,40813.9,42111.5,42111.5,21756.7,27193.3,5436.6,35348.2,23693
2026-09-05T10:31:19.110477800Z,2026-09-05T10:31:29.213635700Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2577,0,0,0,17545,29820.8,28842.7,37905.8,40924.1,46268.4,72281.2,72281.2,26350.8,32099.7,5748.9,40723.1,19316
2026-09-05T10:31:19.110477800Z,2026-09-05T10:31:29.213635700Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2577,0,0,0,21731.4,33996.2,32740.8,42149.2,44824.5,51376.9,76668.1,76668.1,30079.9,36341,6261.1,45732.7,16332
2026-09-05T10:31:19.110477800Z,2026-09-05T10:31:29.213635700Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2577,0,0,0,25194,35790.8,34708.2,44168.5,45398.4,51376.9,74139,76668.1,31916.8,38252.1,6335.3,47755.1,4
2026-09-05T10:31:29.213635700Z,2026-09-05T10:31:39.132974300Z,event,1492304,15000,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2650,0,0,1,9710.8,27195.6,26567.4,37936.7,40876.1,45681,50845.5,52393.5,21426,32172.4,10746.4,48292,4493
2026-09-05T10:31:29.213635700Z,2026-09-05T10:31:39.132974300Z,event-quote,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2650,0,0,1,9710.8,20092.4,19095.3,28777.7,31258.6,33915.1,35011.4,35011.4,16736,21891.3,5155.3,29624.2,33426
2026-09-05T10:31:29.213635700Z,2026-09-05T10:31:39.132974300Z,event-trade,374804,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2650,0,0,1,14784.8,25125.4,23998.2,34103.4,35982.2,37866.8,39511.6,40201.8,21473.8,27196.1,5722.3,35779.6,21481
2026-09-05T10:31:29.213635700Z,2026-09-05T10:31:39.132974300Z,event-trade-eth,371250,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2650,0,0,1,18176,29650.7,28287.7,38697.1,40548.1,42542,44090.2,45029.7,25689.8,33307.9,7618.1,44735.1,329
2026-09-05T10:31:29.213635700Z,2026-09-05T10:31:39.132974300Z,event-summary,371250,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2650,0,0,1,22196.3,34005.5,32693.7,42920.5,45058.3,49263.5,51793.5,52393.5,29761.9,38568.1,8806.2,51777.4,1200
2026-09-05T10:31:29.213635700Z,2026-09-05T10:31:39.132974300Z,batch,99,1,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2650,0,0,1,24935.5,35861.8,34341.9,45065.2,47083.9,49925.5,52146.7,52393.5,31671.7,40768.4,9096.75,54413.5,0
2026-09-05T10:31:39.132974300Z,2026-09-05T10:31:49.180036300Z,event,1507696,15000,100,150000,feed,1500000,1515000,0,1.01,0,101,0,0,0,2812,0,0,0,9685.9,26780.7,26153.8,36397.1,40190.8,49440.3,58025.7,58493.6,21202.9,31520.4,10317.5,46996.7,20391
2026-09-05T10:31:39.132974300Z,2026-09-05T10:31:49.180036300Z,event-quote,375000,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2812,0,0,0,9685.9,19889,19238.9,27996.3,30194,32901.3,34915.8,34915.8,16464.9,22222.7,5757.8,30859.4,12390
2026-09-05T10:31:39.132974300Z,2026-09-05T10:31:49.180036300Z,event-trade,375196,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2812,0,0,0,13686.5,24594,23958.6,32699.4,34759,37259.9,52071.3,52071.3,20821.4,27191.1,6369.7,36745.7,5967
2026-09-05T10:31:39.132974300Z,2026-09-05T10:31:49.180036300Z,event-trade-eth,378750,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2812,0,0,0,16980.4,29194.6,28327.3,37765.3,40074.8,52881.3,55217.9,55945.2,24937.3,31931.3,6994,42422.3,10532
2026-09-05T10:31:39.132974300Z,2026-09-05T10:31:49.180036300Z,event-summary,378750,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2812,0,0,0,21095,33356.6,32458.8,41489.6,44955.6,56673.5,58290.2,58493.6,28854.9,36319.5,7464.6,47516.4,10755
2026-09-05T10:31:39.132974300Z,2026-09-05T10:31:49.180036300Z,batch,101,1,100,150000,feed,1500000,1515000,0,1.01,0,101,0,0,0,2812,0,0,0,24667.7,35089.6,34094.9,42679,45611.2,58290.2,58473.3,58493.6,30969.5,37835.8,6866.3,48135.2,4
2026-09-05T10:31:49.180036300Z,2026-09-05T10:31:59.186197800Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2760,0,0,0,9651.5,26400.1,26103.8,36037.5,38995.7,44592.5,51914.9,53338.5,20914.4,31090.9,10176.5,46355.7,6852
2026-09-05T10:31:49.180036300Z,2026-09-05T10:31:59.186197800Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2760,0,0,0,9651.5,19529.2,18686.8,26992.8,29467.1,33725.9,39738.5,39738.5,16543,21448.1,4905.1,28805.8,22920
2026-09-05T10:31:49.180036300Z,2026-09-05T10:31:59.186197800Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2760,0,0,0,14388.5,24449.6,23440.2,32384.6,34041.8,38335.2,43437.7,43437.7,20915.7,26753.4,5837.7,35509.9,7782
2026-09-05T10:31:49.180036300Z,2026-09-05T10:31:59.186197800Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2760,0,0,0,18418.5,28759.5,27622.5,36419.4,38014.7,43437.7,46536.5,47138.1,25118.9,31670.2,6551.3,41497.2,5957
2026-09-05T10:31:49.180036300Z,2026-09-05T10:31:59.186197800Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2760,0,0,0,21878.9,32862,31926.6,40496.7,43084.9,47276.5,52904.2,53338.5,28951.5,36063.1,7111.6,46730.5,5595
2026-09-05T10:31:49.180036300Z,2026-09-05T10:31:59.186197800Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2760,0,0,0,24914.8,34637.1,33512.2,41669.7,43724,47923.1,52797,53338.5,30906.2,37999.4,7093.27,48639.4,1
2026-09-05T10:31:59.186197800Z,2026-09-05T10:32:09.188638500Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2731,0,0,0,9670.4,26491.5,25827.4,36977.8,40496.4,45956.1,54800.8,57255.2,20844.7,31152.4,10307.7,46613.9,12119
2026-09-05T10:31:59.186197800Z,2026-09-05T10:32:09.188638500Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2731,0,0,0,9670.4,19493.6,18549.3,27399.6,29434.5,35057.2,41310.1,41310.1,15966.2,21397.8,5431.6,29545.2,17922
2026-09-05T10:31:59.186197800Z,2026-09-05T10:32:09.188638500Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2731,0,0,0,14204.2,24402.8,23153.3,32616,34394.5,39805.6,46477.3,48124.8,20686.5,26458.9,5772.4,35117.5,13936
2026-09-05T10:31:59.186197800Z,2026-09-05T10:32:09.188638500Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2731,0,0,0,18229.3,28933.5,27431.1,37656.3,39278.5,45347.5,50804.1,51560.3,24898.4,32114.6,7216.2,42938.9,5701
2026-09-05T10:31:59.186197800Z,2026-09-05T10:32:09.188638500Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2731,0,0,0,21769.1,33136,31638.2,41780.7,43972,51560.3,57255.2,57255.2,28781.2,37166.6,8385.4,49744.7,3806
2026-09-05T10:31:59.186197800Z,2026-09-05T10:32:09.188638500Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2731,0,0,0,26063.4,35139.1,33285.7,43007.3,46695.9,54428.1,56972.5,57255.2,30867.1,39753.7,8886.65,53083.7,2
2026-09-05T10:32:09.188638500Z,2026-09-05T10:32:19.111388400Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2721,0,0,1,9558.4,26167.8,25495.9,35932.4,40499.5,46991.5,50791.4,52394.5,20747.7,30637.6,9889.9,45472.4,20896
2026-09-05T10:32:09.188638500Z,2026-09-05T10:32:19.111388400Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2721,0,0,1,9558.4,19009.8,18783.5,22952.7,27325.5,33297.3,41093.5,41093.5,16411.5,20856.1,4444.6,27523,18522
2026-09-05T10:32:09.188638500Z,2026-09-05T10:32:19.111388400Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2721,0,0,1,13235.1,24095.6,23416.8,31570.5,34984.4,41093.5,44661.2,45540,20954.4,25887.1,4932.7,33286.2,27879
2026-09-05T10:32:09.188638500Z,2026-09-05T10:32:19.111388400Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2721,0,0,1,17690.1,28713.8,27572.8,37697.2,40456.6,45540,48394,49042.7,25234.4,30543.8,5309.4,38507.9,32640
2026-09-05T10:32:09.188638500Z,2026-09-05T10:32:19.111388400Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2721,0,0,1,21613.1,32852.1,31634.3,42197.4,45263.5,49908.8,52394.5,52394.5,29087.1,34918.4,5831.3,43665.3,26125
2026-09-05T10:32:09.188638500Z,2026-09-05T10:32:19.111388400Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2721,0,0,1,25501.8,34597.2,33180.7,43776.4,46830.6,50569.5,52212,52394.5,31033.3,36549.1,5515.8,44822.8,8
2026-09-05T10:32:19.111388400Z,2026-09-05T10:32:29.169931700Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2691,0,0,0,10492.4,26258,25795.3,35726.6,39567.7,46756.2,57144.6,58590.9,20769.8,30654.2,9884.4,45480.8,21154
2026-09-05T10:32:19.111388400Z,2026-09-05T10:32:29.169931700Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2691,0,0,0,10492.4,19321.6,18166.9,27080.5,29153.6,35111.2,38305.8,38305.8,16098.1,21082.8,4984.7,28559.8,22698
2026-09-05T10:32:19.111388400Z,2026-09-05T10:32:29.169931700Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2691,0,0,0,15195.3,24184.4,22943,31950.5,34057.1,40666.3,42545.8,43510.6,20671.4,26299.4,5628,34741.4,14240
2026-09-05T10:32:19.111388400Z,2026-09-05T10:32:29.169931700Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2691,0,0,0,19397.2,28618.8,27182.1,36729.1,38462.3,45316.9,54402.2,54402.2,24641.1,31079.5,6438.4,40737.1,13994
2026-09-05T10:32:19.111388400Z,2026-09-05T10:32:29.169931700Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2691,0,0,0,23904.6,32907,31441.4,40999.1,45337.6,51066.5,58015.7,58590.9,28857.5,35153,6295.5,44596.2,22199
2026-09-05T10:32:19.111388400Z,2026-09-05T10:32:29.169931700Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2691,0,0,0,26925.3,34723.6,33066.8,42714.5,47028.4,51066.5,57838.5,58590.9,30697.7,36297.3,5599.6,44696.7,8
2026-09-05T10:32:29.169931700Z,2026-09-05T10:32:39.134990000Z,event,1498424,15000,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2673,0,0,1,9499.3,26889.7,26361.7,36253.7,40189.2,46111.3,51690.1,61383.4,21515.7,31401,9885.3,46228.9,14972
2026-09-05T10:32:29.169931700Z,2026-09-05T10:32:39.134990000Z,event-quote,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2673,0,0,1,9499.3,19950.3,19111.6,26911.5,30633.4,32896.5,35037.7,35037.7,16915.7,21893.6,4977.9,29360.5,24804
2026-09-05T10:32:29.169931700Z,2026-09-05T10:32:39.134990000Z,event-trade,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2673,0,0,1,15659.5,24871.5,24027.3,32583.9,34997.5,37202.4,44985.5,44985.5,21611.2,27006.9,5395.7,35100.4,18138
2026-09-05T10:32:29.169931700Z,2026-09-05T10:32:39.134990000Z,event-trade-eth,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2673,0,0,1,19117.1,29272.3,28208.2,37863.2,40551,45975.4,49090.8,49983.8,25595.6,31625.4,6029.8,40670.1,17322
2026-09-05T10:32:29.169931700Z,2026-09-05T10:32:39.134990000Z,event-summary,373424,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2673,0,0,1,23212.3,33492.4,32432.1,42486.7,44831.7,49983.8,53191.6,61383.4,29436.4,36304.6,6868.2,46606.9,11263
2026-09-05T10:32:29.169931700Z,2026-09-05T10:32:39.134990000Z,batch,99,1,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2673,0,0,1,25927.5,35620.2,34079.6,44869.3,46997,53355.4,60580.6,61383.4,31594,38553.3,6959.35,48992.3,3
2026-09-05T10:32:39.134990000Z,2026-09-05T10:32:49.155914700Z,event,1501576,15000,100,150000,feed,1500000,1515000,0,1.01,0,101,0,0,0,2641,0,0,0,9745.1,27350.7,26919.5,37388.2,40475.9,46697.9,55723.3,63011.9,21662.4,32269.5,10607.1,48180.2,10781
2026-09-05T10:32:39.134990000Z,2026-09-05T10:32:49.155914700Z,event-quote,375000,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2641,0,0,0,9745.1,19963.5,19178.3,26699.9,29881.5,32269.5,34205.2,34385.3,16995,21941.7,4946.7,29361.8,22764
