"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"legacy-region-4-r01","server","latency-server","2026-09-06T15:54:50.006Z","2026-09-06T15:55:00.014Z","True","150000","40875","0","7875","0","0","0",,,,"3283338",,"148830","195",,"3.3399999999999999"
"legacy-region-4-r01","server","latency-server","2026-09-06T15:55:00.014Z","2026-09-06T15:55:10.007Z","True","150000","40875","0","7875","0","0","0",,,,"3284922",,"148904","192",,"3.4100000000000001"
"legacy-region-4-r01","server","latency-server","2026-09-06T15:55:10.007Z","2026-09-06T15:55:20.005Z","True","150000","40875","0","7875","0","0","0",,,,"3279987",,"148679","198",,"3.3599999999999999"
"legacy-region-4-r01","server","latency-server","2026-09-06T15:55:20.005Z","2026-09-06T15:55:30.000Z","True","150000","40875","0","7875","0","0","0",,,,"3277812",,"148574","208",,"3.3999999999999999"
"legacy-region-4-r01","server","latency-server","2026-09-06T15:55:30.000Z","2026-09-06T15:55:40.007Z","True","150000","40875","0","7875","0","0","0",,,,"3281533",,"148096","193",,"3.3900000000000001"
"legacy-region-4-r02","server","latency-server","2026-09-06T16:07:30.003Z","2026-09-06T16:07:40.003Z","False","150000","40875","0","7875","0","0","32946","2790",,,"3245688",,"147403","174",,"4.3899999999999997"
"legacy-region-4-r02","server","latency-server","2026-09-06T16:07:40.003Z","2026-09-06T16:07:50.011Z","False","150000","40875","0","7875","0","0","0",,,,"3286631",,"148980","196",,"3.4399999999999999"
"legacy-region-4-r02","server","latency-server","2026-09-06T16:07:50.011Z","2026-09-06T16:08:00.008Z","False","150000","40875","0","7875","0","0","0",,,,"3286941",,"148994","197",,"3.4100000000000001"
"legacy-region-4-r02","server","latency-server","2026-09-06T16:08:00.008Z","2026-09-06T16:08:10.007Z","True","150000","40875","0","7875","0","0","0",,,,"3282978",,"148814","193",,"3.3900000000000001"
"legacy-region-4-r02","server","latency-server","2026-09-06T16:08:10.007Z","2026-09-06T16:08:20.008Z","True","150000","40875","0","7875","0","0","0",,,,"3287217",,"149012","194",,"3.4399999999999999"
"legacy-region-4-r02","server","latency-server","2026-09-06T16:08:20.008Z","2026-09-06T16:08:30.012Z","True","150000","40875","0","7875","0","0","0",,,,"3286333",,"148962","194",,"3.4300000000000002"
"legacy-region-4-r02","server","latency-server","2026-09-06T16:08:30.012Z","2026-09-06T16:08:40.007Z","True","150000","40875","0","7875","0","0","0",,,,"3281171",,"148724","191",,"3.3799999999999999"
"legacy-region-4-r02","server","latency-server","2026-09-06T16:08:40.007Z","2026-09-06T16:08:50.007Z","True","150000","40875","0","7875","0","0","0",,,,"3301786",,"148350","196",,"3.4399999999999999"
"legacy-region-4-r03","server","latency-server","2026-09-06T16:20:30.005Z","2026-09-06T16:20:40.005Z","False","150000","40875","0","7875","0","0","75502","6395",,,"3176635",,"144636","163",,"5.8099999999999996"
"legacy-region-4-r03","server","latency-server","2026-09-06T16:20:40.005Z","2026-09-06T16:20:50.016Z","False","150000","40875","0","7875","0","0","0",,,,"3298909",,"149535","181",,"3.3799999999999999"
"legacy-region-4-r03","server","latency-server","2026-09-06T16:20:50.016Z","2026-09-06T16:21:00.017Z","False","150000","40875","0","7875","0","0","0",,,,"3289241",,"149100","194",,"3.4199999999999999"
"legacy-region-4-r03","server","latency-server","2026-09-06T16:21:00.017Z","2026-09-06T16:21:10.007Z","False","150000","40875","0","7875","0","0","0",,,,"3291351",,"149212","124",,"3.2999999999999998"
"legacy-region-4-r03","server","latency-server","2026-09-06T16:21:10.007Z","2026-09-06T16:21:20.003Z","True","150000","40875","0","7875","0","0","0",,,,"3301571",,"149631","127",,"3.2400000000000002"
"legacy-region-4-r03","server","latency-server","2026-09-06T16:21:20.003Z","2026-09-06T16:21:30.008Z","True","150000","40875","0","7875","0","0","0",,,,"3290953",,"149175","127",,"3.3500000000000001"
"legacy-region-4-r03","server","latency-server","2026-09-06T16:21:30.008Z","2026-09-06T16:21:40.008Z","True","150000","40875","0","7875","0","0","0",,,,"3299189",,"149550","125",,"3.2799999999999998"
"legacy-region-4-r03","server","latency-server","2026-09-06T16:21:40.008Z","2026-09-06T16:21:50.004Z","True","150000","40875","0","7875","0","0","0",,,,"3290600",,"149159","132",,"3.27"
"legacy-region-4-r03","server","latency-server","2026-09-06T16:21:50.004Z","2026-09-06T16:22:00.005Z","True","150000","40875","0","7875","0","0","0",,,,"3354009",,"149385","126",,"3.3100000000000001"
