"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"stream-control-r02","server","latency-server","2026-09-05T21:22:50.013Z","2026-09-05T21:23:00.006Z","False","150000","1876","0","0","0","0","1",,,,"4019387",,"149904","122","321","3.3500000000000001"
"stream-control-r02","server","latency-server","2026-09-05T21:23:00.006Z","2026-09-05T21:23:10.003Z","False","150000","1876","0","0","0","0","1",,,,"4013870",,"149694","122","593","3.3500000000000001"
"stream-control-r02","server","latency-server","2026-09-05T21:23:10.003Z","2026-09-05T21:23:20.011Z","True","150000","1876","0","0","516","0","1",,,,"4035834",,"149928","123","414","3.3799999999999999"
"stream-control-r02","server","latency-server","2026-09-05T21:23:20.011Z","2026-09-05T21:23:30.002Z","True","150000","1876","0","0","0","0","1",,,,"4063373",,"150136","120","306","3.3700000000000001"
"stream-control-r02","server","latency-server","2026-09-05T21:23:30.002Z","2026-09-05T21:23:40.004Z","True","150000","1876","0","0","0","0","1",,,,"4053304",,"149769","122","453","3.3500000000000001"
"stream-control-r02","server","latency-server","2026-09-05T21:23:40.004Z","2026-09-05T21:23:50.005Z","True","150000","1876","0","0","0","0","1",,,,"4049654",,"149634","123","447","3.3999999999999999"
"stream-control-r02","server","latency-server","2026-09-05T21:23:50.005Z","2026-09-05T21:24:00.012Z","True","150000","1876","0","0","0","0","1",,,,"4091799",,"149845","122","268","3.4100000000000001"
"stream-control-r03","server","latency-server","2026-09-05T21:32:10.009Z","2026-09-05T21:32:20.009Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.8100000000000001"
"stream-control-r03","server","latency-server","2026-09-05T21:32:20.009Z","2026-09-05T21:32:30.011Z","False","150000","1876","0","0","0","0","1792","187",,,"2986280",,"111678","80","204","2.4500000000000002"
"stream-control-r03","server","latency-server","2026-09-05T21:32:30.011Z","2026-09-05T21:32:40.010Z","False","150000","1876","0","0","0","0","3",,,,"4021123",,"149964","125","227","3.3700000000000001"
"stream-control-r03","server","latency-server","2026-09-05T21:32:40.010Z","2026-09-05T21:32:50.005Z","False","150000","1876","0","0","0","0","1",,,,"3990494",,"148823","137","284","3.4100000000000001"
"stream-control-r03","server","latency-server","2026-09-05T21:32:50.005Z","2026-09-05T21:33:00.010Z","False","150000","1876","0","0","0","0","1",,,,"4018610",,"149874","123","334","3.3199999999999998"
"stream-control-r03","server","latency-server","2026-09-05T21:33:00.010Z","2026-09-05T21:33:10.013Z","True","150000","1876","0","0","0","0","1",,,,"4039334",,"149754","90","239","3.3100000000000001"
"stream-control-r03","server","latency-server","2026-09-05T21:33:10.013Z","2026-09-05T21:33:20.009Z","True","150000","1876","0","0","0","0","1",,,,"4063868",,"150160","77","288","3.2999999999999998"
"stream-control-r03","server","latency-server","2026-09-05T21:33:20.009Z","2026-09-05T21:33:30.007Z","True","150000","1876","0","0","0","0","1",,,,"4058993",,"149979","80","354","3.29"
"stream-control-r03","server","latency-server","2026-09-05T21:33:30.007Z","2026-09-05T21:33:40.008Z","True","150000","1876","0","0","104","0","1",,,,"4065900",,"150235","78","177","3.27"
"stream-control-r03","server","latency-server","2026-09-05T21:33:40.008Z","2026-09-05T21:33:50.001Z","True","150000","1876","0","0","0","0","1",,,,"4121932",,"150054","75","192","3.29"
