"scenario","category","metric","runs","minimum","median","maximum"
"tns-overlap-h200","before:batch","cpu_host_percent","3","0.89341899999999996","0.968302","0.97092599999999996"
"tns-overlap-h200","before:batch","rss_mean_bytes","3","154099932","155191494","156123981"
"tns-overlap-h200","before:batch","rss_maximum_bytes","3","206880768","207294464","299843584"
"tns-overlap-h200","before:event","duration_ms","3","10000.200000000001","10085.299999999999","10106.299999999999"
"tns-overlap-h200","before:event","samples","3","1497000","1500863","1504146"
"tns-overlap-h200","before:event","listener_coverage","3","0.99701499999999998","0.99900100000000003","1"
"tns-overlap-h200","before:event","listener_deficit","3","0","0","0"
"tns-overlap-h200","before:event","mean_us","3","2585.7800000000002","3083.0700000000002","3139.6100000000001"
"tns-overlap-h200","before:event","p50_us","3","2541.9000000000001","2860.6999999999998","2978.5"
"tns-overlap-h200","before:event","p90_us","3","3332","4287.6999999999998","4315.3999999999996"
"tns-overlap-h200","before:event","p99_us","3","4339.8999999999996","6177.1999999999998","6606.8999999999996"
"tns-overlap-h200","before:event","p999_us","3","11880.200000000001","12957.799999999999","16147.799999999999"
"tns-overlap-h200","before:event","max_us","3","13027.799999999999","16861.200000000001","17745.200000000001"
"tns-overlap-h200","before:event","cpu_core_percent","3","28.589400000000001","30.985600000000002","31.069600000000001"
"tns-overlap-h200","before:event","cpu_host_percent","3","0.89341899999999996","0.968302","0.97092599999999996"
"tns-overlap-h200","before:event","rss_mean_bytes","3","154099932","155191494","156123981"
"tns-overlap-h200","before:event","rss_maximum_bytes","3","206880768","207294464","299843584"
"tns-overlap-h200","before:event-quote","duration_ms","3","10000.200000000001","10085.299999999999","10106.299999999999"
"tns-overlap-h200","before:event-quote","samples","3","374250","375113","376125"
"tns-overlap-h200","before:event-quote","listener_coverage","3","0.99701499999999998","0.99900100000000003","1"
"tns-overlap-h200","before:event-quote","listener_deficit","3","0","0","0"
"tns-overlap-h200","before:event-quote","mean_us","3","2599.7199999999998","3100.3200000000002","3157.8099999999999"
"tns-overlap-h200","before:event-quote","p50_us","3","2576.0999999999999","2868.9000000000001","3032.5"
"tns-overlap-h200","before:event-quote","p90_us","3","3396.5","4281.1000000000004","4393.1999999999998"
"tns-overlap-h200","before:event-quote","p99_us","3","4297.5","6281.3000000000002","6606.8999999999996"
"tns-overlap-h200","before:event-quote","p999_us","3","11880.200000000001","12434.5","15767.200000000001"
"tns-overlap-h200","before:event-quote","max_us","3","11960.6","16147.799999999999","17745.200000000001"
"tns-overlap-h200","before:event-quote","cpu_core_percent","3","28.589400000000001","30.985600000000002","31.069600000000001"
"tns-overlap-h200","before:event-quote","cpu_host_percent","3","0.89341899999999996","0.968302","0.97092599999999996"
"tns-overlap-h200","before:event-quote","rss_mean_bytes","3","154099932","155191494","156123981"
"tns-overlap-h200","before:event-quote","rss_maximum_bytes","3","206880768","207294464","299843584"
"tns-overlap-h200","before:event-summary","duration_ms","3","10000.200000000001","10085.299999999999","10106.299999999999"
"tns-overlap-h200","before:event-summary","samples","3","374250","375375","376125"
"tns-overlap-h200","before:event-summary","listener_coverage","3","0.99701499999999998","0.99900100000000003","1"
"tns-overlap-h200","before:event-summary","listener_deficit","3","0","0","0"
"tns-overlap-h200","before:event-summary","mean_us","3","2586.1900000000001","3077.7199999999998","3142.1100000000001"
"tns-overlap-h200","before:event-summary","p50_us","3","2530","2871.4000000000001","2962"
"tns-overlap-h200","before:event-summary","p90_us","3","3320.3000000000002","4290.3999999999996","4291.6999999999998"
"tns-overlap-h200","before:event-summary","p99_us","3","4487.6999999999998","6095.3999999999996","6606.8999999999996"
"tns-overlap-h200","before:event-summary","p999_us","3","11808.1","12434.5","15620.1"
"tns-overlap-h200","before:event-summary","max_us","3","12587.1","16694.799999999999","16861.200000000001"
"tns-overlap-h200","before:event-summary","cpu_core_percent","3","28.589400000000001","30.985600000000002","31.069600000000001"
"tns-overlap-h200","before:event-summary","cpu_host_percent","3","0.89341899999999996","0.968302","0.97092599999999996"
"tns-overlap-h200","before:event-summary","rss_mean_bytes","3","154099932","155191494","156123981"
"tns-overlap-h200","before:event-summary","rss_maximum_bytes","3","206880768","207294464","299843584"
"tns-overlap-h200","before:event-trade","duration_ms","3","10000.200000000001","10085.299999999999","10106.299999999999"
"tns-overlap-h200","before:event-trade","samples","3","374250","375000","376125"
"tns-overlap-h200","before:event-trade","listener_coverage","3","0.99701499999999998","0.99900100000000003","1"
"tns-overlap-h200","before:event-trade","listener_deficit","3","0","0","0"
"tns-overlap-h200","before:event-trade","mean_us","3","2564.0100000000002","3057.8800000000001","3120.02"
"tns-overlap-h200","before:event-trade","p50_us","3","2538.6999999999998","2847.6999999999998","2953.9000000000001"
"tns-overlap-h200","before:event-trade","p90_us","3","3288.8000000000002","4276.6000000000004","4300.3999999999996"
"tns-overlap-h200","before:event-trade","p99_us","3","4342.8999999999996","6096.8000000000002","6100.1999999999998"
"tns-overlap-h200","before:event-trade","p999_us","3","12411.1","12434.5","16147.799999999999"
"tns-overlap-h200","before:event-trade","max_us","3","12587.1","16595.900000000001","17745.200000000001"
"tns-overlap-h200","before:event-trade","cpu_core_percent","3","28.589400000000001","30.985600000000002","31.069600000000001"
"tns-overlap-h200","before:event-trade","cpu_host_percent","3","0.89341899999999996","0.968302","0.97092599999999996"
"tns-overlap-h200","before:event-trade","rss_mean_bytes","3","154099932","155191494","156123981"
"tns-overlap-h200","before:event-trade","rss_maximum_bytes","3","206880768","207294464","299843584"
"tns-overlap-h200","before:event-trade-eth","duration_ms","3","10000.200000000001","10085.299999999999","10106.299999999999"
"tns-overlap-h200","before:event-trade-eth","samples","3","374250","375375","375771"
"tns-overlap-h200","before:event-trade-eth","listener_coverage","3","0.99701499999999998","0.99900100000000003","1"
"tns-overlap-h200","before:event-trade-eth","listener_deficit","3","0","0","0"
"tns-overlap-h200","before:event-trade-eth","mean_us","3","2593.1799999999998","3096.3400000000001","3138.5100000000002"
"tns-overlap-h200","before:event-trade-eth","p50_us","3","2539.5","2854.5999999999999","2982.9000000000001"
"tns-overlap-h200","before:event-trade-eth","p90_us","3","3342.4000000000001","4304","4304.1999999999998"
"tns-overlap-h200","before:event-trade-eth","p99_us","3","4336.8999999999996","6177.1999999999998","6763.8999999999996"
"tns-overlap-h200","before:event-trade-eth","p999_us","3","12278.6","12957.799999999999","16595.900000000001"
"tns-overlap-h200","before:event-trade-eth","max_us","3","13027.799999999999","16694.799999999999","16861.200000000001"
"tns-overlap-h200","before:event-trade-eth","cpu_core_percent","3","28.589400000000001","30.985600000000002","31.069600000000001"
"tns-overlap-h200","before:event-trade-eth","cpu_host_percent","3","0.89341899999999996","0.968302","0.97092599999999996"
"tns-overlap-h200","before:event-trade-eth","rss_mean_bytes","3","154099932","155191494","156123981"
"tns-overlap-h200","before:event-trade-eth","rss_maximum_bytes","3","206880768","207294464","299843584"
"tns-overlap-h200","during:batch","duration_ms","3","495.73599999999999","502.11200000000002","674.68799999999999"
"tns-overlap-h200","during:batch","samples","3","35","43","57"
"tns-overlap-h200","during:batch","listener_coverage","3","0.91935500000000003","0.95555599999999996","0.97222200000000003"
"tns-overlap-h200","during:batch","listener_deficit","3","0","0","0"
"tns-overlap-h200","during:batch","mean_us","3","5155.3800000000001","5237.9899999999998","5296.5200000000004"
"tns-overlap-h200","during:batch","p50_us","3","4011.5999999999999","4127.1000000000004","4438.3999999999996"
"tns-overlap-h200","during:batch","p90_us","3","7328.5600000000004","8808.9400000000005","10135.9"
"tns-overlap-h200","during:batch","p99_us","3","14541.4","14788.6","16320.299999999999"
"tns-overlap-h200","during:batch","p999_us","3","14913.6","15735.6","19691.200000000001"
"tns-overlap-h200","during:batch","max_us","3","14955","15840.799999999999","20065.700000000001"
"tns-overlap-h200","during:batch","cpu_core_percent","3","20.355799999999999","21.041899999999998","27.780000000000001"
"tns-overlap-h200","during:batch","cpu_host_percent","3","0.63611700000000004","0.65755799999999998","0.86812400000000001"
"tns-overlap-h200","during:batch","rss_mean_bytes","3","115543040","115578470","115797196"
"tns-overlap-h200","during:batch","rss_maximum_bytes","3","120061952","120799232","123420672"
"tns-overlap-h200","during:event","duration_ms","3","495.73599999999999","502.11200000000002","674.68799999999999"
"tns-overlap-h200","during:event","samples","3","53940","64500","88473"
"tns-overlap-h200","during:event","listener_coverage","3","0.91935500000000003","0.95555599999999996","0.97222200000000003"
"tns-overlap-h200","during:event","listener_deficit","3","0","0","0"
"tns-overlap-h200","during:event","mean_us","3","4549.3299999999999","4597.5699999999997","4983.9300000000003"
"tns-overlap-h200","during:event","p50_us","3","3629.1999999999998","3720.1999999999998","3845.9000000000001"
"tns-overlap-h200","during:event","p90_us","3","7280.8999999999996","8923.8999999999996","10868.200000000001"
"tns-overlap-h200","during:event","p99_us","3","14149.1","15370.1","19400.200000000001"
"tns-overlap-h200","during:event","p999_us","3","14829.5","19665.299999999999","20170.599999999999"
"tns-overlap-h200","during:event","max_us","3","14955","20065.700000000001","20170.599999999999"
"tns-overlap-h200","during:event","cpu_core_percent","3","20.355799999999999","21.041899999999998","27.780000000000001"
"tns-overlap-h200","during:event","cpu_host_percent","3","0.63611700000000004","0.65755799999999998","0.86812400000000001"
"tns-overlap-h200","during:event","rss_mean_bytes","3","115543040","115578470","115797196"
"tns-overlap-h200","during:event","rss_maximum_bytes","3","120061952","120799232","123420672"
"tns-overlap-h200","during:event-quote","duration_ms","3","495.73599999999999","502.11200000000002","674.68799999999999"
"tns-overlap-h200","during:event-quote","samples","3","13500","16125","22500"
"tns-overlap-h200","during:event-quote","listener_coverage","3","0.91935500000000003","0.95555599999999996","0.97222200000000003"
"tns-overlap-h200","during:event-quote","listener_deficit","3","0","0","0"
"tns-overlap-h200","during:event-quote","mean_us","3","4536.4799999999996","4721.0500000000002","5099.1000000000004"
"tns-overlap-h200","during:event-quote","p50_us","3","3600","3750.0999999999999","3871.4000000000001"
"tns-overlap-h200","during:event-quote","p90_us","3","7280.8999999999996","9102.5","11627.5"
"tns-overlap-h200","during:event-quote","p99_us","3","14829.5","15370.1","19400.200000000001"
"tns-overlap-h200","during:event-quote","p999_us","3","14955","15370.1","19400.200000000001"
"tns-overlap-h200","during:event-quote","max_us","3","14955","15370.1","19400.200000000001"
"tns-overlap-h200","during:event-quote","cpu_core_percent","3","20.355799999999999","21.041899999999998","27.780000000000001"
"tns-overlap-h200","during:event-quote","cpu_host_percent","3","0.63611700000000004","0.65755799999999998","0.86812400000000001"
"tns-overlap-h200","during:event-quote","rss_mean_bytes","3","115543040","115578470","115797196"
"tns-overlap-h200","during:event-quote","rss_maximum_bytes","3","120061952","120799232","123420672"
"tns-overlap-h200","during:event-summary","duration_ms","3","495.73599999999999","502.11200000000002","674.68799999999999"
"tns-overlap-h200","during:event-summary","samples","3","13500","16125","21879"
"tns-overlap-h200","during:event-summary","listener_coverage","3","0.91935500000000003","0.95555599999999996","0.97222200000000003"
"tns-overlap-h200","during:event-summary","listener_deficit","3","0","0","0"
"tns-overlap-h200","during:event-summary","mean_us","3","4443.0100000000002","4469.5600000000004","4909.6199999999999"
"tns-overlap-h200","during:event-summary","p50_us","3","3586.4000000000001","3600.0999999999999","3844.8000000000002"
"tns-overlap-h200","during:event-summary","p90_us","3","7137.8000000000002","8526.7999999999993","10868.200000000001"
"tns-overlap-h200","during:event-summary","p99_us","3","11970.9","14491.6","18156.200000000001"
"tns-overlap-h200","during:event-summary","p999_us","3","14491.6","15370.1","18641.5"
"tns-overlap-h200","during:event-summary","max_us","3","14491.6","15370.1","18641.5"
"tns-overlap-h200","during:event-summary","cpu_core_percent","3","20.355799999999999","21.041899999999998","27.780000000000001"
"tns-overlap-h200","during:event-summary","cpu_host_percent","3","0.63611700000000004","0.65755799999999998","0.86812400000000001"
"tns-overlap-h200","during:event-summary","rss_mean_bytes","3","115543040","115578470","115797196"
"tns-overlap-h200","during:event-summary","rss_maximum_bytes","3","120061952","120799232","123420672"
"tns-overlap-h200","during:event-trade","duration_ms","3","495.73599999999999","502.11200000000002","674.68799999999999"
"tns-overlap-h200","during:event-trade","samples","3","13440","16125","22125"
"tns-overlap-h200","during:event-trade","listener_coverage","3","0.91935500000000003","0.95555599999999996","0.97222200000000003"
"tns-overlap-h200","during:event-trade","listener_deficit","3","0","0","0"
"tns-overlap-h200","during:event-trade","mean_us","3","4521.0600000000004","4596.5200000000004","4906.8000000000002"
"tns-overlap-h200","during:event-trade","p50_us","3","3577.1999999999998","3720.1999999999998","3783.8000000000002"
"tns-overlap-h200","during:event-trade","p90_us","3","8475.3999999999996","8898.7999999999993","10868.200000000001"
"tns-overlap-h200","during:event-trade","p99_us","3","14149.1","15370.1","20170.599999999999"
"tns-overlap-h200","during:event-trade","p999_us","3","14149.1","15370.1","20170.599999999999"
"tns-overlap-h200","during:event-trade","max_us","3","14149.1","15370.1","20170.599999999999"
"tns-overlap-h200","during:event-trade","cpu_core_percent","3","20.355799999999999","21.041899999999998","27.780000000000001"
"tns-overlap-h200","during:event-trade","cpu_host_percent","3","0.63611700000000004","0.65755799999999998","0.86812400000000001"
"tns-overlap-h200","during:event-trade","rss_mean_bytes","3","115543040","115578470","115797196"
"tns-overlap-h200","during:event-trade","rss_maximum_bytes","3","120061952","120799232","123420672"
"tns-overlap-h200","during:event-trade-eth","duration_ms","3","495.73599999999999","502.11200000000002","674.68799999999999"
"tns-overlap-h200","during:event-trade-eth","samples","3","13500","16125","21969"
"tns-overlap-h200","during:event-trade-eth","listener_coverage","3","0.91935500000000003","0.95555599999999996","0.97222200000000003"
"tns-overlap-h200","during:event-trade-eth","listener_deficit","3","0","0","0"
"tns-overlap-h200","during:event-trade-eth","mean_us","3","4620.8400000000001","4678.6000000000004","5019.8400000000001"
"tns-overlap-h200","during:event-trade-eth","p50_us","3","3636.1999999999998","3787.9000000000001","3908.4000000000001"
"tns-overlap-h200","during:event-trade-eth","p90_us","3","6554.8000000000002","9806.3999999999996","10205.299999999999"
"tns-overlap-h200","during:event-trade-eth","p99_us","3","13770","18934","19665.299999999999"
"tns-overlap-h200","during:event-trade-eth","p999_us","3","13970.299999999999","18934","20065.700000000001"
"tns-overlap-h200","during:event-trade-eth","max_us","3","13970.299999999999","18934","20065.700000000001"
"tns-overlap-h200","during:event-trade-eth","cpu_core_percent","3","20.355799999999999","21.041899999999998","27.780000000000001"
"tns-overlap-h200","during:event-trade-eth","cpu_host_percent","3","0.63611700000000004","0.65755799999999998","0.86812400000000001"
"tns-overlap-h200","during:event-trade-eth","rss_mean_bytes","3","115543040","115578470","115797196"
"tns-overlap-h200","during:event-trade-eth","rss_maximum_bytes","3","120061952","120799232","123420672"
