window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T10:31:29.431718600Z,2026-09-04T10:31:39.436177000Z,batch,10,1,119,0,0,0,5974.8,6980.84,6994.35,7948.56,8104.53,8229.31,8257.38,8260.5,6410.15,7339.88,929.725,8734.46,0
2026-09-04T10:31:39.436177000Z,2026-09-04T10:31:49.476158100Z,event,30000,3000,120,0,0,0,3765,6031.99,5986.4,7254.8,7571,7961.8,7961.8,7961.8,5415.4,6647.9,1232.5,8496.65,0
2026-09-04T10:31:39.436177000Z,2026-09-04T10:31:49.476158100Z,event-quote,10000,1000,120,0,0,0,3765,5226.45,5354.1,5986.4,5986.7,6362.3,6362.3,6362.3,4920.1,5686.1,766,6835.1,0
2026-09-04T10:31:39.436177000Z,2026-09-04T10:31:49.476158100Z,event-trade,10000,1000,120,0,0,0,4243.6,6041.24,6052.7,6916.6,7254.8,7254.8,7698.4,7698.4,5650.2,6526.4,876.2,7840.7,0
2026-09-04T10:31:39.436177000Z,2026-09-04T10:31:49.476158100Z,event-summary,10000,1000,120,0,0,0,5275.4,6828.27,6829.7,7885.7,7905.4,7961.8,7961.8,7961.8,6414.6,7265.4,850.8,8541.6,0
2026-09-04T10:31:39.436177000Z,2026-09-04T10:31:49.476158100Z,batch,10,1,120,0,0,0,5818.3,7108.48,6974.2,7911.04,7936.42,7956.72,7961.29,7961.8,6824.07,7730.62,906.55,9090.45,0
2026-09-04T10:31:49.476158100Z,2026-09-04T10:31:59.421122700Z,event,30000,3000,120,0,0,0,3944,6436.8,6244.9,8114.6,8553.5,9535.1,9845.8,9845.8,5476.8,7451.3,1974.5,10413,0
2026-09-04T10:31:49.476158100Z,2026-09-04T10:31:59.421122700Z,event-quote,10000,1000,120,0,0,0,3944,5605.53,5442.1,6758.47,7545.3,7977.6,7977.6,7977.6,4772.5,6280.4,1507.9,8542.25,0
2026-09-04T10:31:49.476158100Z,2026-09-04T10:31:59.421122700Z,event-trade,10000,1000,120,0,0,0,4430,6464.87,6567.2,7929.8,8553.5,8768.5,8951.1,8951.1,5476.8,7403.6,1926.8,10293.8,0
2026-09-04T10:31:49.476158100Z,2026-09-04T10:31:59.421122700Z,event-summary,10000,1000,120,0,0,0,5477.8,7240.02,7338.9,8615.91,9312.8,9845.8,9845.8,9845.8,6166.5,8023.5,1857,10809,0
2026-09-04T10:31:49.476158100Z,2026-09-04T10:31:59.421122700Z,batch,10,1,120,0,0,0,6166.5,7575.93,7700.25,8695.78,9270.79,9730.8,9834.3,9845.8,6537.6,8322.15,1784.55,10999,0
2026-09-04T10:31:59.421122700Z,2026-09-04T10:32:09.480763700Z,event,30000,3000,119,0,0,0,4479.3,6431.43,6502.1,7505.6,7682.6,7921.3,7982.7,7982.7,5727.1,7085.7,1358.6,9123.6,0
2026-09-04T10:31:59.421122700Z,2026-09-04T10:32:09.480763700Z,event-quote,10000,1000,119,0,0,0,4479.3,5536.04,5509.8,6144.8,6331.8,6454.9,6454.9,6454.9,5171.7,5961.7,790,7146.7,0
2026-09-04T10:31:59.421122700Z,2026-09-04T10:32:09.480763700Z,event-trade,10000,1000,119,0,0,0,5122.8,6463.85,6572.6,7032.5,7085.7,7085.7,7485,7485,6164.1,6796.6,632.5,7745.35,0
2026-09-04T10:31:59.421122700Z,2026-09-04T10:32:09.480763700Z,event-summary,10000,1000,119,0,0,0,6250.3,7294.4,7318.6,7799.7,7921.3,7982.7,7982.7,7982.7,7001.8,7644.2,642.4,8607.8,0
2026-09-04T10:31:59.421122700Z,2026-09-04T10:32:09.480763700Z,batch,10,1,119,0,0,0,7268.4,7633.11,7648.5,7927.44,7955.07,7977.17,7982.15,7982.7,7460.07,7770.43,310.35,8235.95,0
2026-09-04T10:32:09.480763700Z,2026-09-04T10:32:19.418818900Z,event,30000,3000,115,0,0,0,4335.1,6517.87,6483.2,7728,7947.8,8367.3,8367.3,8367.3,5856.9,7176.6,1319.7,9156.15,0
2026-09-04T10:32:09.480763700Z,2026-09-04T10:32:19.418818900Z,event-quote,10000,1000,115,0,0,0,4335.1,5667.57,5654.2,6367.6,6768.8,6823.7,6823.7,6823.7,5292,6069.8,777.8,7236.5,0
2026-09-04T10:32:09.480763700Z,2026-09-04T10:32:19.418818900Z,event-trade,10000,1000,115,0,0,0,4919.6,6561.03,6518,7543.3,7728,7728,8155.8,8155.8,6124.5,7176.6,1052.1,8754.75,0
2026-09-04T10:32:09.480763700Z,2026-09-04T10:32:19.418818900Z,event-summary,10000,1000,115,0,0,0,6222.5,7325,7385.6,8059.4,8089.4,8367.3,8367.3,8367.3,6944.6,7743.2,798.6,8941.1,0
2026-09-04T10:32:09.480763700Z,2026-09-04T10:32:19.418818900Z,batch,10,1,115,0,0,0,6884.7,7616.77,7639.25,8117.19,8242.25,8342.29,8364.8,8367.3,7218.85,8031.5,812.65,9250.48,0
2026-09-04T10:32:19.418818900Z,2026-09-04T10:32:29.494989100Z,event,30000,3000,124,0,0,0,4221.3,6053.43,5942,7449.8,7806.6,8248.8,8467.3,8467.3,5303.2,6671.1,1367.9,8722.95,0
2026-09-04T10:32:19.418818900Z,2026-09-04T10:32:29.494989100Z,event-quote,10000,1000,124,0,0,0,4221.3,5248.18,5123.7,6010.2,6325,6890.8,6890.8,6890.8,4891.9,5550.4,658.5,6538.15,466
2026-09-04T10:32:19.418818900Z,2026-09-04T10:32:29.494989100Z,event-trade,10000,1000,124,0,0,0,4683.4,6076.74,6145.5,6898.7,7360.3,7806.6,7806.6,7806.6,5525.2,6494.2,969,7947.7,0
2026-09-04T10:32:19.418818900Z,2026-09-04T10:32:29.494989100Z,event-summary,10000,1000,124,0,0,0,5574.2,6835.37,6756.1,7866.7,7969.2,8467.3,8467.3,8467.3,6269.4,7474.3,1204.9,9281.65,0
2026-09-04T10:32:19.418818900Z,2026-09-04T10:32:29.494989100Z,batch,10,1,124,0,0,0,6221.6,7141.33,7180.9,7926.76,8197.03,8413.25,8461.89,8467.3,6478.25,7618.05,1139.8,9327.75,0
2026-09-04T10:32:29.494989100Z,2026-09-04T10:32:39.426620400Z,event,30000,3000,122,0,0,0,4198.6,6474.51,6436.9,8028.4,8482.1,9103.9,9103.9,9103.9,5735.6,7299.9,1564.3,9646.35,0
2026-09-04T10:32:29.494989100Z,2026-09-04T10:32:39.426620400Z,event-quote,10000,1000,122,0,0,0,4198.6,5578.03,5726.8,6676.5,6846,7319.3,7319.3,7319.3,5010.5,6001.7,991.2,7488.5,0
2026-09-04T10:32:29.494989100Z,2026-09-04T10:32:39.426620400Z,event-trade,10000,1000,122,0,0,0,4756.3,6498.15,6626.9,7445.4,8168.6,8168.6,8771.8,8771.8,5971.1,6928.2,957.1,8363.85,33
2026-09-04T10:32:29.494989100Z,2026-09-04T10:32:39.426620400Z,event-summary,10000,1000,122,0,0,0,5689.2,7347.36,7380.7,8482.1,8835,9103.9,9103.9,9103.9,6764.4,7749.8,985.4,9227.9,0
2026-09-04T10:32:29.494989100Z,2026-09-04T10:32:39.426620400Z,batch,10,1,122,0,0,0,6263.2,7711.14,7645.5,8861.89,8982.9,9079.7,9101.48,9103.9,7463.55,8265.65,802.1,9468.8,0
2026-09-04T10:32:39.426620400Z,2026-09-04T10:32:49.443390300Z,event,30000,3000,120,0,0,0,4407.2,7234.49,6712.4,9398.24,13653.4,14412,14412,14412,5863.5,7575.7,1712.2,10144,3000
2026-09-04T10:32:39.426620400Z,2026-09-04T10:32:49.443390300Z,event-quote,10000,1000,120,0,0,0,4407.2,6251.92,5650.9,7062.83,12134.4,12793.1,12793.1,12793.1,5378.3,6041.7,663.4,7036.8,1000
2026-09-04T10:32:39.426620400Z,2026-09-04T10:32:49.443390300Z,event-trade,10000,1000,120,0,0,0,5175.3,7293.07,6747,8591.69,13779.4,13779.4,14238.1,14238.1,6191.2,7211.8,1020.6,8742.7,1000
2026-09-04T10:32:39.426620400Z,2026-09-04T10:32:49.443390300Z,event-summary,10000,1000,120,0,0,0,6249.4,8158.47,7575.7,9573.97,14024,14412,14412,14412,7008.2,8187.5,1179.3,9956.45,1000
2026-09-04T10:32:39.426620400Z,2026-09-04T10:32:49.443390300Z,batch,10,1,120,0,0,0,6859.5,8527.11,8057.3,9649.83,12030.9,13935.8,14364.4,14412,7373.45,8389.4,1015.95,9913.33,1
2026-09-04T10:32:49.443390300Z,2026-09-04T10:32:59.474731900Z,event,30000,3000,123,0,0,0,3868.6,5688.53,5678.4,7054.7,7497.7,7998.9,8228.3,8228.3,4974.2,6282.4,1308.2,8244.7,0
2026-09-04T10:32:49.443390300Z,2026-09-04T10:32:59.474731900Z,event-quote,10000,1000,123,0,0,0,3868.6,4887.97,4769.2,5912.12,6282.4,6742.6,6742.6,6742.6,4361.3,5368.3,1007,6878.8,0
2026-09-04T10:32:49.443390300Z,2026-09-04T10:32:59.474731900Z,event-trade,10000,1000,123,0,0,0,4481.1,5723.69,5607.5,6943.1,7262.1,7497.7,7674.8,7674.8,5131.1,5940,808.9,7153.35,660
2026-09-04T10:32:49.443390300Z,2026-09-04T10:32:59.474731900Z,event-summary,10000,1000,123,0,0,0,5337.8,6453.91,6296.4,7837.5,7998.9,8228.3,8228.3,8228.3,5902.7,6793.9,891.2,8130.7,142
2026-09-04T10:32:49.443390300Z,2026-09-04T10:32:59.474731900Z,batch,10,1,123,0,0,0,5889.3,6777.21,6385.5,7876.58,8052.44,8193.13,8224.78,8228.3,6302.07,7232.57,930.5,8628.33,0
2026-09-04T10:32:59.474731900Z,2026-09-04T10:33:09.440759400Z,event,30000,3000,123,0,0,0,3754.8,5281.89,5230.9,6276.8,6506.3,6695.2,6802.7,6802.7,4699.9,5827.9,1128,7519.9,0
2026-09-04T10:32:59.474731900Z,2026-09-04T10:33:09.440759400Z,event-quote,10000,1000,123,0,0,0,3754.8,4526.72,4476.3,5092,5178.3,5530.2,5530.2,5530.2,4266.8,4799.1,532.3,5597.55,0
2026-09-04T10:32:59.474731900Z,2026-09-04T10:33:09.440759400Z,event-trade,10000,1000,123,0,0,0,4166.5,5278.53,5301,5851.1,5979.4,5979.4,6333.5,6333.5,5058.8,5594.4,535.6,6397.8,0
2026-09-04T10:32:59.474731900Z,2026-09-04T10:33:09.440759400Z,event-summary,10000,1000,123,0,0,0,5205.5,6040.42,6051.2,6540.4,6695.2,6802.7,6802.7,6802.7,5758.8,6338.7,579.9,7208.55,0
2026-09-04T10:32:59.474731900Z,2026-09-04T10:33:09.440759400Z,batch,10,1,123,0,0,0,5756.1,6299.82,6393.4,6705.95,6754.32,6793.02,6801.73,6802.7,6072.82,6520.85,448.025,7192.89,0
2026-09-04T10:33:09.440759400Z,2026-09-04T10:33:19.471321900Z,event,30000,3000,123,0,0,0,4035.8,5927.19,5971,6988.5,7158.1,7524.1,7533,7533,5319.5,6626.3,1306.8,8586.5,0
2026-09-04T10:33:09.440759400Z,2026-09-04T10:33:19.471321900Z,event-quote,10000,1000,123,0,0,0,4035.8,5109.45,5217.4,5647.7,5737,5979.2,5979.2,5979.2,4765.6,5354.2,588.6,6237.1,0
2026-09-04T10:33:09.440759400Z,2026-09-04T10:33:19.471321900Z,event-trade,10000,1000,123,0,0,0,4561.6,5976.31,6003.2,6626.3,6639.9,6988.5,7122.1,7122.1,5639.4,6325.5,686.1,7354.65,0
2026-09-04T10:33:09.440759400Z,2026-09-04T10:33:19.471321900Z,event-summary,10000,1000,123,0,0,0,5475.5,6695.82,6739.7,7395.7,7524.1,7533,7533,7533,6383.5,7060.3,676.8,8075.5,0
2026-09-04T10:33:09.440759400Z,2026-09-04T10:33:19.471321900Z,batch,10,1,123,0,0,0,6011.1,7022.12,7096.85,7524.99,7528.99,7532.2,7532.92,7533,6847.12,7332,484.875,8059.31,0
2026-09-04T10:33:19.471321900Z,2026-09-04T10:33:29.406338000Z,event,30000,3000,118,0,0,0,3981,6495.53,6314.6,8053.5,9039.4,9829.8,9829.8,9829.8,5602.1,7488.3,1886.2,10317.6,0
2026-09-04T10:33:19.471321900Z,2026-09-04T10:33:29.406338000Z,event-quote,10000,1000,118,0,0,0,3981,5640.56,5669.6,6766.73,8050.8,8518.4,8518.4,8518.4,4720.1,6226.7,1506.6,8486.6,199
2026-09-04T10:33:19.471321900Z,2026-09-04T10:33:29.406338000Z,event-trade,10000,1000,118,0,0,0,4542.1,6551.07,6560.8,7858.18,9039.4,9039.4,9271.4,9271.4,5498.7,7372.4,1873.7,10183,0
2026-09-04T10:33:19.471321900Z,2026-09-04T10:33:29.406338000Z,event-summary,10000,1000,118,0,0,0,5602.1,7294.97,7390.1,8407.34,9829.8,9829.8,9829.8,9829.8,6314.6,7875.5,1560.9,10216.9,0
2026-09-04T10:33:19.471321900Z,2026-09-04T10:33:29.406338000Z,batch,10,1,118,0,0,0,6252.5,7568.24,7689.75,8469.27,9149.53,9693.75,9816.19,9829.8,6649.4,8009,1359.6,10048.4,0
2026-09-04T10:33:29.406338000Z,2026-09-04T10:33:39.456979400Z,event,30000,3000,121,0,0,0,3787.1,6036.63,6006.8,7384.2,7944.5,8202.6,8509.5,8509.5,5366.1,6711.4,1345.3,8729.35,0
2026-09-04T10:33:29.406338000Z,2026-09-04T10:33:39.456979400Z,event-quote,10000,1000,121,0,0,0,3787.1,5275.46,5383.3,6362.7,6546,6862.6,6862.6,6862.6,4634.3,5813.5,1179.2,7582.3,0
2026-09-04T10:33:29.406338000Z,2026-09-04T10:33:39.456979400Z,event-trade,10000,1000,121,0,0,0,4414.4,6042.49,5982.7,7206.8,7473.1,7473.1,7944.5,7944.5,5401.5,6676.9,1275.4,8590,0
2026-09-04T10:33:29.406338000Z,2026-09-04T10:33:39.456979400Z,event-summary,10000,1000,121,0,0,0,5269,6791.95,6711.4,7986.3,8202.6,8509.5,8509.5,8509.5,6048.1,7369.5,1321.4,9351.6,0
2026-09-04T10:33:29.406338000Z,2026-09-04T10:33:39.456979400Z,batch,10,1,121,0,0,0,5940.3,7064.01,7061.65,8038.62,8274.06,8462.41,8504.79,8509.5,6391.77,7655.55,1263.78,9551.21,0
2026-09-04T10:23:39.387719400Z,2026-09-04T10:33:39.458495700Z,event-total,1803000,3000,7259,0,0,0,3562.6,5849.07,5669.7,7384.2,7892.2,10436.5,15221.6,16632.4,4970.6,6491.6,1521,8773.1,33385
2026-09-04T10:23:39.387719400Z,2026-09-04T10:33:39.458495700Z,event-quote-total,601000,1000,7259,0,0,0,3562.6,5066.58,4848.9,6166.5,6534.1,9834.6,12793.1,15085,4421.2,5509.8,1088.6,7142.7,13393
2026-09-04T10:23:39.387719400Z,2026-09-04T10:33:39.458495700Z,event-trade-total,601000,1000,7259,0,0,0,3848.7,5868.81,5608.5,7122.5,7505.9,10868.5,15783.3,16277.1,5123.1,6437.2,1314.1,8408.35,11267
2026-09-04T10:23:39.387719400Z,2026-09-04T10:33:39.458495700Z,event-summary-total,601000,1000,7259,0,0,0,4553.8,6611.82,6358,7935.1,8348.6,11551.8,16632.4,16632.4,5817.2,7225.2,1408,9337.2,11053
2026-09-04T10:23:39.387719400Z,2026-09-04T10:33:39.458495700Z,batch-total,601,1,7259,0,0,0,5028.5,6913.09,6664,8183.5,8601.1,11829.9,15300.2,16632.4,6077.3,7566.6,1489.3,9800.55,11
