window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T11:08:59.858389200Z,2026-09-04T11:09:09.847249400Z,event,1500000,150000,5140,0,0,0,230952,375777,372631,475157,498191,529994,543618,549330,316742,432386,115644,605851,0
2026-09-04T11:08:59.858389200Z,2026-09-04T11:09:09.847249400Z,event-quote,500000,50000,5140,0,0,0,230952,297235,297088,334968,345064,361192,367329,368053,275422,318609,43187.3,383390,0
2026-09-04T11:08:59.858389200Z,2026-09-04T11:09:09.847249400Z,event-trade,500000,50000,5140,0,0,0,306312,374027,372631,413109,431873,457814,465599,466142,351828,394083,42255.5,457466,5012
2026-09-04T11:08:59.858389200Z,2026-09-04T11:09:09.847249400Z,event-summary,500000,50000,5140,0,0,0,378034,456068,452376,511758,525219,539924,544926,549330,427072,481029,53957.2,561965,0
2026-09-04T11:08:59.858389200Z,2026-09-04T11:09:09.847249400Z,batch,10,1,5140,0,0,0,455534,498826,493970,534533,541932,547850,549182,549330,481579,523557,41978.2,586524,0
2026-09-04T11:09:09.847249400Z,2026-09-04T11:09:19.862908200Z,event,1500000,150000,5234,0,0,0,213326,391093,389519,496325,515338,539502,552274,554311,333122,449801,116679,624819,0
2026-09-04T11:09:09.847249400Z,2026-09-04T11:09:19.862908200Z,event-quote,500000,50000,5234,0,0,0,213326,314012,316859,366489,377183,385995,389739,390357,283408,345145,61736.3,437749,0
2026-09-04T11:09:09.847249400Z,2026-09-04T11:09:19.862908200Z,event-trade,500000,50000,5234,0,0,0,285255,389014,392588,439546,449856,460383,465218,466147,359482,418511,59028.4,507053,0
2026-09-04T11:09:09.847249400Z,2026-09-04T11:09:19.862908200Z,event-summary,500000,50000,5234,0,0,0,358460,470255,472210,522476,534678,546875,553758,554311,442970,502523,59553.5,591853,0
2026-09-04T11:09:09.847249400Z,2026-09-04T11:09:19.862908200Z,batch,10,1,5234,0,0,0,436832,511681,521509,546575,550443,553537,554233,554311,491391,538982,47591.2,610369,0
2026-09-04T11:09:19.862908200Z,2026-09-04T11:09:29.857710800Z,event,1500000,150000,5102,0,0,0,234594,395688,393420,493972,509941,527953,543910,546007,338712,451079,112368,619631,0
2026-09-04T11:09:19.862908200Z,2026-09-04T11:09:29.857710800Z,event-quote,500000,50000,5102,0,0,0,234594,319553,320377,359040,365184,379154,385507,386201,299791,341429,41638.5,403887,0
2026-09-04T11:09:19.862908200Z,2026-09-04T11:09:29.857710800Z,event-trade,500000,50000,5102,0,0,0,315728,394290,393420,433853,442010,459918,465258,465873,373592,416357,42765.1,480505,0
2026-09-04T11:09:19.862908200Z,2026-09-04T11:09:29.857710800Z,event-summary,500000,50000,5102,0,0,0,394077,473219,472540,515348,523207,539031,545471,546007,449028,498806,49778.4,573474,0
2026-09-04T11:09:19.862908200Z,2026-09-04T11:09:29.857710800Z,batch,10,1,5102,0,0,0,480670,515034,518320,532267,539137,544633,545869,546007,506606,525087,18480.8,552808,0
2026-09-04T10:59:29.822383900Z,2026-09-04T11:09:29.964086400Z,event-total,90000000,150000,305294,0,0,0,197387,366206,365121,458763,483062,523598,569059,622962,308956,421250,112294,589690,37000
2026-09-04T10:59:29.822383900Z,2026-09-04T11:09:29.964086400Z,event-quote-total,30000000,50000,305294,0,0,0,197387,290860,289730,334228,347815,373151,413834,432306,267005,312765,45760.1,381405,167168
2026-09-04T10:59:29.822383900Z,2026-09-04T11:09:29.964086400Z,event-trade-total,30000000,50000,305294,0,0,0,271622,365532,364144,409491,423894,451913,504283,527362,341311,387354,46042.9,456418,227923
2026-09-04T10:59:29.822383900Z,2026-09-04T11:09:29.964086400Z,event-summary-total,30000000,50000,305294,0,0,0,345148,442226,438922,494566,511685,543998,595050,622962,415411,463625,48213.6,535945,461386
2026-09-04T10:59:29.822383900Z,2026-09-04T11:09:29.964086400Z,batch-total,600,1,305294,0,0,0,419634,483648,480665,529474,542364,571834,622174,622962,458949,503587,44637.7,570543,8
