"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"q1k-t1k-s1k-r03","server","latency-server","2026-09-04T12:30:30.015Z","2026-09-04T12:30:40.005Z","True","3000","3001",,"0","0","0","1",,,,"84229",,"3004","93","1236","0.02"
"q1k-t1k-s1k-r03","server","latency-server","2026-09-04T12:30:40.005Z","2026-09-04T12:30:50.013Z","True","3000","3001",,"0","0","0","1",,,,"84076",,"2998","85","1083","0"
"q1k-t1k-s1k-r03","server","latency-server","2026-09-04T12:30:50.013Z","2026-09-04T12:31:00.012Z","True","3000","3001",,"0","0","0","1",,,,"84153",,"3001","86","828","0"
"q1k-t1k-s1k-r03","server","latency-server","2026-09-04T12:31:00.012Z","2026-09-04T12:31:10.016Z","True","3000","3001",,"0","0","0","1",,,,"84109",,"2999","87","1047","0.02"
"q1k-t1k-s1k-r03","server","latency-server","2026-09-04T12:31:10.016Z","2026-09-04T12:31:20.009Z","True","3000","3001",,"0","0","0","1",,,,"84203",,"3003","87","1063","0"
"q1k-t1k-s1k-r03","server","latency-server","2026-09-04T12:31:20.009Z","2026-09-04T12:31:30.001Z","True","3000","3001",,"0","0","0","1",,,,"84211",,"3003","73","1085","0.01"
"q1k-t1k-s1k-r03","server","latency-server","2026-09-04T12:31:30.001Z","2026-09-04T12:31:40.010Z","True","3000","3001",,"0","0","0","1",,,,"84072",,"2998","69","867","0.01"
"q1k-t1k-s1k-r03","server","latency-server","2026-09-04T12:31:40.010Z","2026-09-04T12:31:50.013Z","True","3000","3001",,"0","0","0","1",,,,"84121",,"3000","73","1443","0.01"
"q1k-t1k-s1k-r03","server","latency-server","2026-09-04T12:31:50.013Z","2026-09-04T12:32:00.006Z","True","3000","3001",,"0","0","0","1",,,,"84207",,"3003","72","1190","0.02"
"q1k-t1k-s1k-r03","server","latency-server","2026-09-04T12:32:00.006Z","2026-09-04T12:32:10.011Z","True","3000","3001",,"0","0","0","1",,,,"84104",,"2999","71","914","0.029999999999999999"
"q1k-t1k-s1k-r03","server","latency-server","2026-09-04T12:32:10.011Z","2026-09-04T12:32:20.011Z","True","3000","3001",,"0","0","0","1",,,,"84147",,"3001","81","837","0.02"
"q1k-t1k-s1k-r03","server","latency-server","2026-09-04T12:32:20.011Z","2026-09-04T12:32:30.007Z","True","3000","3001",,"0","0","0","1",,,,"84180",,"3002","111","984","0.040000000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T10:58:30.013Z","2026-09-04T10:58:40.013Z","False","150000","150001",,"0","0","0","4239475",,"142762","26441","128668","14276",,,"23974","2.3900000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T10:58:40.013Z","2026-09-04T10:58:50.015Z","False","150000","150001",,"0","0","0","4452866",,"149956","9756","1",,,,"9686","0.83999999999999997"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T10:58:50.015Z","2026-09-04T10:59:00.001Z","False","150000","150001",,"0","0","0","4460453",,"150211","10617","1",,,,"10544","0.92000000000000004"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T10:59:00.001Z","2026-09-04T10:59:10.013Z","False","150000","150001",,"0","0","0","4448859",,"149821","13052","1",,,,"12985","0.89000000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T10:59:10.013Z","2026-09-04T10:59:20.007Z","False","150000","150001",,"0","0","0","4456909",,"150091","15759","1",,,,"15656","1.1799999999999999"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T10:59:20.007Z","2026-09-04T10:59:30.009Z","False","150000","150001",,"0","0","0","4453343",,"149971","16672","1",,,,"16563","1.1399999999999999"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T10:59:30.009Z","2026-09-04T10:59:40.007Z","True","150000","150001",,"0","0","0","4490309",,"150031","30218","1",,,,"30120","1.3100000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T10:59:40.007Z","2026-09-04T10:59:50.001Z","True","150000","150001",,"0","0","0","4506910",,"150091","28955","1",,,,"28856","1.3799999999999999"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T10:59:50.001Z","2026-09-04T11:00:00.015Z","True","150000","150001",,"0","0","0","4497990",,"149791","47877","1",,,,"47777","1.28"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:00:00.015Z","2026-09-04T11:00:10.012Z","True","150000","150001",,"0","0","0","4505495",,"150046","31151","1",,,,"31046","1.3999999999999999"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:00:10.012Z","2026-09-04T11:00:20.009Z","True","150000","150001",,"0","0","0","4505499",,"150046","29035","1",,,,"28931","1.4399999999999999"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:00:20.009Z","2026-09-04T11:00:30.003Z","True","150000","150001",,"0","0","0","4506850",,"150091","29902","1",,,,"29800","1.3899999999999999"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:00:30.003Z","2026-09-04T11:00:40.006Z","True","150000","150001",,"0","0","0","4502795",,"149956","29140","1",,,,"29040","1.46"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:00:40.006Z","2026-09-04T11:00:50.015Z","True","150000","150001",,"0","0","0","4500095",,"149866","28514","1",,,,"28412","1.3400000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:00:50.015Z","2026-09-04T11:01:00.014Z","True","150000","150001",,"0","0","0","4504599",,"150016","27620","0",,,,"27517","1.3700000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:01:00.014Z","2026-09-04T11:01:10.003Z","True","150000","150001",,"0","0","0","4509104",,"150166","30323","1",,,,"30222","1.3899999999999999"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:01:10.003Z","2026-09-04T11:01:20.016Z","True","150000","150001",,"0","0","0","4498300",,"149806","28664","1",,,,"28563","1.3"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:01:20.016Z","2026-09-04T11:01:30.014Z","True","150000","150001",,"0","0","0","4505046",,"150031","28419","1",,,,"28318","1.3"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:01:30.014Z","2026-09-04T11:01:40.005Z","True","150000","150001",,"0","0","0","4508201",,"150136","29524","1",,,,"29424","1.3799999999999999"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:01:40.005Z","2026-09-04T11:01:50.008Z","True","150000","150001",,"0","0","0","4502793",,"149956","29826","1",,,,"29726","1.3700000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:01:50.008Z","2026-09-04T11:02:00.009Z","True","150000","150001",,"0","0","0","4503693",,"149986","30030","1",,,,"29930","1.3899999999999999"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:02:00.009Z","2026-09-04T11:02:10.002Z","True","150000","150001",,"0","0","0","4507439",,"150106","29030","1",,,,"28930","1.3700000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:02:10.002Z","2026-09-04T11:02:20.001Z","True","150000","150001",,"0","0","0","4504736",,"150016","29700","1",,,,"29600","1.3799999999999999"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:02:20.001Z","2026-09-04T11:02:30.013Z","True","150000","150001",,"0","0","0","4498884",,"149821","27223","1",,,,"27125","1.47"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:02:30.013Z","2026-09-04T11:02:40.005Z","True","150000","150001",,"0","0","0","4508344",,"150136","26542","1",,,,"26440","1.3899999999999999"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:02:40.005Z","2026-09-04T11:02:50.001Z","True","150000","150001",,"0","0","0","4505635",,"150046","27706","1",,,,"27608","1.3700000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:02:50.001Z","2026-09-04T11:03:00.004Z","True","150000","150001",,"0","0","0","4502936",,"149956","28681","1",,,,"28581","1.3300000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:03:00.004Z","2026-09-04T11:03:10.016Z","True","150000","150001",,"0","0","0","4498886",,"149821","27827","1",,,,"27726","1.3400000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:03:10.016Z","2026-09-04T11:03:20.012Z","True","150000","150001",,"0","0","0","4506089",,"150061","28105","1",,,,"28006","1.3300000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:03:20.012Z","2026-09-04T11:03:30.000Z","True","150000","150001",,"0","0","0","4509698",,"150181","28283","1",,,,"28182","1.27"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:03:30.000Z","2026-09-04T11:03:40.015Z","True","150000","150001",,"0","0","0","4497539",,"149776","27520","1",,,,"27421","1.3100000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:03:40.015Z","2026-09-04T11:03:50.001Z","True","150000","150001",,"0","0","0","4510600",,"150211","29209","1",,,,"29107","1.46"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:03:50.001Z","2026-09-04T11:04:00.038Z","True","150000","150001",,"0","0","0","4487682",,"149448","27490","1",,,,"27389","1.3"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:04:00.038Z","2026-09-04T11:04:10.003Z","True","150000","150001",,"0","0","0","4520104",,"150527","27978","1",,,,"27879","1.29"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:04:10.003Z","2026-09-04T11:04:20.030Z","True","150000","150001",,"0","0","0","4492156",,"149597","30205","1",,,,"30105","1.3700000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:04:20.030Z","2026-09-04T11:04:30.010Z","True","150000","150001",,"0","0","0","4513312",,"150301","27515","1",,,,"27416","1.3200000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:04:30.010Z","2026-09-04T11:04:40.014Z","True","150000","150001",,"0","0","0","4502486",,"149941","27756","1",,,,"27655","1.3200000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:04:40.014Z","2026-09-04T11:04:50.010Z","True","150000","150001",,"0","0","0","4506086",,"150061","29570","1",,,,"29471","1.55"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:04:50.010Z","2026-09-04T11:05:00.004Z","True","150000","150001",,"0","0","0","4506992",,"150091","27817","1",,,,"27718","1.3200000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:05:00.004Z","2026-09-04T11:05:10.012Z","True","150000","150001",,"0","0","0","4500685",,"149881","30184","1",,,,"30084","1.3700000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:05:10.012Z","2026-09-04T11:05:20.012Z","True","150000","150001",,"0","0","0","4504286",,"150001","28910","1",,,,"28810","1.3200000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:05:20.012Z","2026-09-04T11:05:30.015Z","True","150000","150001",,"0","0","0","4502933",,"149956","29912","1",,,,"29811","1.3899999999999999"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:05:30.015Z","2026-09-04T11:05:40.007Z","True","150000","150001",,"0","0","0","4507893",,"150121","29111","1",,,,"29010","1.3300000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:05:40.007Z","2026-09-04T11:05:50.015Z","True","150000","150001",,"0","0","0","4500685",,"149881","28514","1",,,,"28413","1.3400000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:05:50.015Z","2026-09-04T11:06:00.003Z","True","150000","150001",,"0","0","0","4509699",,"150181","27593","1",,,,"27493","1.3100000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:06:00.003Z","2026-09-04T11:06:10.006Z","True","150000","150001",,"0","0","0","4502932",,"149956","29706","1",,,,"29606","1.3400000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:06:10.006Z","2026-09-04T11:06:20.007Z","True","150000","150001",,"0","0","0","4503836",,"149986","29632","1",,,,"29531","1.3700000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:06:20.007Z","2026-09-04T11:06:30.004Z","True","150000","150001",,"0","0","0","4505637",,"150046","29993","1",,,,"29893","1.3799999999999999"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:06:30.004Z","2026-09-04T11:06:40.003Z","True","150000","150001",,"0","0","0","4504735",,"150016","29294","1",,,,"29195","1.27"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:06:40.003Z","2026-09-04T11:06:50.005Z","True","150000","150001",,"0","0","0","4503382",,"149971","28864","1",,,,"28764","1.3400000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:06:50.005Z","2026-09-04T11:07:00.009Z","True","150000","150001",,"0","0","0","4502486",,"149941","28105","1",,,,"28005","1.3"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:07:00.009Z","2026-09-04T11:07:10.002Z","True","150000","150001",,"0","0","0","4507437",,"150106","26875","1",,,,"26777","1.3400000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:07:10.002Z","2026-09-04T11:07:20.010Z","True","150000","150001",,"0","0","0","4500687",,"149881","28359","1",,,,"28260","1.5"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:07:20.010Z","2026-09-04T11:07:30.008Z","True","150000","150001",,"0","0","0","4505186",,"150031","26785","1",,,,"26685","1.3100000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:07:30.008Z","2026-09-04T11:07:40.010Z","True","150000","150001",,"0","0","0","4503387",,"149971","28706","1",,,,"28605","1.3600000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:07:40.010Z","2026-09-04T11:07:50.009Z","True","150000","150001",,"0","0","0","4504734",,"150016","30544","1",,,,"30446","1.3899999999999999"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:07:50.009Z","2026-09-04T11:08:00.016Z","True","150000","150001",,"0","0","0","4501136",,"149896","27638","1",,,,"27537","1.3400000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:08:00.016Z","2026-09-04T11:08:10.002Z","True","150000","150001",,"0","0","0","4510602",,"150211","29648","1",,,,"29547","1.3799999999999999"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:08:10.002Z","2026-09-04T11:08:20.014Z","True","150000","150001",,"0","0","0","4498885",,"149821","29294","1",,,,"29196","1.3400000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:08:20.014Z","2026-09-04T11:08:30.013Z","True","150000","150001",,"0","0","0","4504734",,"150016","29268","1",,,,"29170","1.3500000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:08:30.013Z","2026-09-04T11:08:40.003Z","True","150000","150001",,"0","0","0","4509248",,"150166","29472","1",,,,"29370","1.3999999999999999"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:08:40.003Z","2026-09-04T11:08:50.006Z","True","150000","150001",,"0","0","0","4502611",,"149941","62102","1",,,,"62002","1.3600000000000001"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:08:50.006Z","2026-09-04T11:09:00.013Z","True","150000","150001",,"0","0","0","4501149",,"149896","35049","1",,,,"34948","1.4099999999999999"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:09:00.013Z","2026-09-04T11:09:10.002Z","True","150000","150001",,"0","0","0","4509245",,"150166","30552","1",,,,"30450","1.4099999999999999"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:09:10.002Z","2026-09-04T11:09:20.001Z","True","150000","150001",,"0","0","0","4504738",,"150016","29156","1",,,,"29058","1.3899999999999999"
"q50k-t50k-s50k-r01","client","latency-client","2026-09-04T11:09:20.001Z","2026-09-04T11:09:30.012Z","False","150000","150000",,"0","0","0","4499335",,"149836","28750","4",,,,"28652","1.3500000000000001"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T10:58:20.013Z","2026-09-04T10:58:30.013Z","False","150000","150001",,"0","0","0","157125","17433",,,"42",,,,"20214","1.9099999999999999"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T10:58:30.013Z","2026-09-04T10:58:40.012Z","False","150000","150001",,"0","0","0","1",,,,"4454825",,"150016","69","16703","0.90000000000000002"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T10:58:40.012Z","2026-09-04T10:58:50.015Z","False","150000","150001",,"0","100000","0","1",,,,"4452866",,"149956","70","9988","0.82999999999999996"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T10:58:50.015Z","2026-09-04T10:59:00.001Z","False","150000","150001",,"0","0","0","1",,,,"4460453",,"150211","73","11009","0.85999999999999999"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T10:59:00.001Z","2026-09-04T10:59:10.013Z","False","150000","150001",,"0","0","0","1",,,,"4448859",,"149821","67","11182","0.87"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T10:59:10.013Z","2026-09-04T10:59:20.025Z","False","150000","150001",,"0","0","0","1",,,,"4448896",,"149821","102","16680","1.24"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T10:59:20.025Z","2026-09-04T10:59:30.009Z","False","150000","150001",,"0","0","0","1",,,,"4461372",,"150241","109","12374","1.1200000000000001"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T10:59:30.009Z","2026-09-04T10:59:40.007Z","True","150000","150001",,"0","0","0","1",,,,"4490309",,"150031","98","27965","0.97999999999999998"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T10:59:40.007Z","2026-09-04T10:59:50.001Z","True","150000","150001",,"0","0","0","1",,,,"4506910",,"150091","99","39353","1.0700000000000001"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T10:59:50.001Z","2026-09-04T11:00:00.015Z","True","150000","150001",,"0","0","0","1",,,,"4497990",,"149791","100","48644","1.0700000000000001"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:00:00.015Z","2026-09-04T11:00:10.023Z","True","150000","150001",,"0","0","0","1",,,,"4500993",,"149896","104","30753","1.1000000000000001"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:00:10.023Z","2026-09-04T11:00:20.082Z","True","150000","150001",,"0","0","0","1",,,,"4477283",,"149106","105","39243","1.1399999999999999"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:00:20.082Z","2026-09-04T11:00:30.003Z","True","150000","150001",,"0","0","0","0",,,,"4540012",,"151195","101","38529","1.0600000000000001"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:00:30.003Z","2026-09-04T11:00:40.006Z","True","150000","150001",,"0","0","0","1",,,,"4502795",,"149956","100","33263","1.0600000000000001"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:00:40.006Z","2026-09-04T11:00:50.015Z","True","150000","150001",,"0","0","0","1",,,,"4500095",,"149866","101","26201","0.98999999999999999"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:00:50.015Z","2026-09-04T11:01:00.014Z","True","150000","150001",,"0","0","0","1",,,,"4504599",,"150016","102","39685","0.96999999999999997"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:01:00.014Z","2026-09-04T11:01:10.003Z","True","150000","150001",,"0","0","0","1",,,,"4509104",,"150166","101","38832","1.0800000000000001"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:01:10.003Z","2026-09-04T11:01:20.000Z","True","150000","150001",,"0","0","0","1",,,,"4505499",,"150046","101","26415","1.0700000000000001"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:01:20.000Z","2026-09-04T11:01:30.014Z","True","150000","150001",,"0","0","0","1",,,,"4497848",,"149791","101","27208","1.01"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:01:30.014Z","2026-09-04T11:01:40.005Z","True","150000","150001",,"0","0","0","1",,,,"4508201",,"150136","100","626","1.0600000000000001"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:01:40.005Z","2026-09-04T11:01:50.008Z","True","150000","150001",,"0","0","0","1",,,,"4502793",,"149956","100","34657","1.1399999999999999"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:01:50.008Z","2026-09-04T11:02:00.009Z","True","150000","150001",,"0","0","0","1",,,,"4503693",,"149986","100","1968","1.04"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:02:00.009Z","2026-09-04T11:02:10.003Z","True","150000","150001",,"0","0","0","1",,,,"4506987",,"150091","100","6727","1.01"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:02:10.003Z","2026-09-04T11:02:20.001Z","True","150000","150001",,"0","0","0","1",,,,"4505187",,"150031","99","8125","0.97999999999999998"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:02:20.001Z","2026-09-04T11:02:30.013Z","True","150000","150001",,"0","0","0","1",,,,"4498884",,"149821","98","45791","1.01"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:02:30.013Z","2026-09-04T11:02:40.004Z","True","150000","150001",,"0","0","0","1",,,,"4508344",,"150136","101","13776","0.95999999999999996"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:02:40.004Z","2026-09-04T11:02:50.000Z","True","150000","150001",,"0","0","0","1",,,,"4506086",,"150061","98","27249","1.02"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:02:50.000Z","2026-09-04T11:03:00.004Z","True","150000","150001",,"0","0","0","1",,,,"4502486",,"149941","99","25522","1.02"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:03:00.004Z","2026-09-04T11:03:10.015Z","True","150000","150001",,"0","0","0","1",,,,"4499335",,"149836","101","29026","1"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:03:10.015Z","2026-09-04T11:03:20.033Z","True","150000","150001",,"0","0","0","1",,,,"4496194",,"149731","99","33925","1.05"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:03:20.033Z","2026-09-04T11:03:30.000Z","True","150000","150001",,"0","0","0","1",,,,"4519199",,"150497","101","31487","0.95999999999999996"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:03:30.000Z","2026-09-04T11:03:40.015Z","True","150000","150001",,"0","0","0","1",,,,"4497539",,"149776","99","26811","1.03"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:03:40.015Z","2026-09-04T11:03:50.001Z","True","150000","150001",,"0","0","0","1",,,,"4510600",,"150211","102","40971","1.01"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:03:50.001Z","2026-09-04T11:04:00.004Z","True","150000","150001",,"0","0","0","1",,,,"4502936",,"149956","101","23907","1.01"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:04:00.004Z","2026-09-04T11:04:10.033Z","True","150000","150001",,"0","0","0","1",,,,"4491259",,"149567","100","29948","1.0800000000000001"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:04:10.033Z","2026-09-04T11:04:20.001Z","True","150000","150001",,"0","0","0","1",,,,"4518745",,"150482","100","27448","1.03"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:04:20.001Z","2026-09-04T11:04:30.009Z","True","150000","150001",,"0","0","0","1",,,,"4500685",,"149881","99","28006","0.98999999999999999"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:04:30.009Z","2026-09-04T11:04:40.014Z","True","150000","150001",,"0","0","0","1",,,,"4502036",,"149926","101","26091","1.0600000000000001"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:04:40.014Z","2026-09-04T11:04:50.010Z","True","150000","150001",,"0","0","0","1",,,,"4506086",,"150061","99","28030","1.0900000000000001"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:04:50.010Z","2026-09-04T11:05:00.004Z","True","150000","150001",,"0","0","0","1",,,,"4506992",,"150091","99","29221","1.05"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:05:00.004Z","2026-09-04T11:05:10.012Z","True","150000","150001",,"0","0","0","1",,,,"4500685",,"149881","100","27073","1"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:05:10.012Z","2026-09-04T11:05:20.012Z","True","150000","150001",,"0","0","0","1",,,,"4504286",,"150001","100","27650","1.0600000000000001"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:05:20.012Z","2026-09-04T11:05:30.015Z","True","150000","150001",,"0","0","0","1",,,,"4502933",,"149956","101","28242","1.04"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:05:30.015Z","2026-09-04T11:05:40.007Z","True","150000","150001",,"0","0","0","1",,,,"4507893",,"150121","102","36144","1.05"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:05:40.007Z","2026-09-04T11:05:50.014Z","True","150000","150001",,"0","0","0","1",,,,"4501135",,"149896","101","28742","1.04"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:05:50.014Z","2026-09-04T11:06:00.003Z","True","150000","150001",,"0","0","0","1",,,,"4509247",,"150166","100","34657","1.05"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:06:00.003Z","2026-09-04T11:06:10.006Z","True","150000","150001",,"0","0","0","1",,,,"4502932",,"149956","100","30052","1.04"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:06:10.006Z","2026-09-04T11:06:20.006Z","True","150000","150001",,"0","0","0","1",,,,"4504286",,"150001","101","34967","1.01"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:06:20.006Z","2026-09-04T11:06:30.003Z","True","150000","150001",,"0","0","0","1",,,,"4505637",,"150046","100","30272","1.01"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:06:30.003Z","2026-09-04T11:06:40.003Z","True","150000","150001",,"0","0","0","1",,,,"4504284",,"150001","99","35424","0.97999999999999998"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:06:40.003Z","2026-09-04T11:06:50.005Z","True","150000","150001",,"0","0","0","1",,,,"4503382",,"149971","99","43569","1.1200000000000001"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:06:50.005Z","2026-09-04T11:07:00.009Z","True","150000","150001",,"0","0","0","1",,,,"4502486",,"149941","100","35867","0.96999999999999997"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:07:00.009Z","2026-09-04T11:07:10.002Z","True","150000","150001",,"0","0","0","1",,,,"4507437",,"150106","98","37087","1.04"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:07:10.002Z","2026-09-04T11:07:20.010Z","True","150000","150001",,"0","0","0","1",,,,"4500687",,"149881","99","36405","1.02"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:07:20.010Z","2026-09-04T11:07:30.008Z","True","150000","150001",,"0","0","0","1",,,,"4505186",,"150031","100","41463","1.1000000000000001"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:07:30.008Z","2026-09-04T11:07:40.010Z","True","150000","150001",,"0","0","0","1",,,,"4503387",,"149971","101","39010","1.0700000000000001"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:07:40.010Z","2026-09-04T11:07:50.009Z","True","150000","150001",,"0","0","0","1",,,,"4504734",,"150016","98","32311","1.03"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:07:50.009Z","2026-09-04T11:08:00.016Z","True","150000","150001",,"0","0","0","1",,,,"4501136",,"149896","101","33213","1.0600000000000001"
