window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T11:44:54.786755600Z,2026-09-04T11:45:04.868552000Z,event,1500000,150000,5131,0,0,0,191070,335615,330965,437771,456954,495288,516514,518807,274582,398152,123570,583507,0
2026-09-04T11:44:54.786755600Z,2026-09-04T11:45:04.868552000Z,event-quote,500000,50000,5131,0,0,0,191070,256370,254862,302838,320809,344086,350784,351541,230964,275209,44244.8,341576,7000
2026-09-04T11:44:54.786755600Z,2026-09-04T11:45:04.868552000Z,event-trade,500000,50000,5131,0,0,0,268228,332000,328363,382415,398535,431990,438590,439309,305448,351467,46018.9,420495,11912
2026-09-04T11:44:54.786755600Z,2026-09-04T11:45:04.868552000Z,event-summary,500000,50000,5131,0,0,0,338122,418475,417180,467741,483512,511867,518279,518807,392266,443379,51112.6,520048,0
2026-09-04T11:44:54.786755600Z,2026-09-04T11:45:04.868552000Z,batch,10,1,5131,0,0,0,426033,461115,456536,489646,504226,515891,518515,518807,441209,474311,33102.4,523965,0
2026-09-04T11:45:04.868552000Z,2026-09-04T11:45:14.842350700Z,event,1500000,150000,5044,0,0,0,190971,323413,320009,422240,433574,447566,454600,456491,264476,383713,119237,562568,0
2026-09-04T11:45:04.868552000Z,2026-09-04T11:45:14.842350700Z,event-quote,500000,50000,5044,0,0,0,190971,245807,246747,277299,282578,290475,297084,297777,227253,264442,37189.1,320225,0
2026-09-04T11:45:04.868552000Z,2026-09-04T11:45:14.842350700Z,event-trade,500000,50000,5044,0,0,0,267928,320127,320009,352198,357530,364490,368608,369382,301616,339007,37391.2,395094,0
2026-09-04T11:45:04.868552000Z,2026-09-04T11:45:14.842350700Z,event-summary,500000,50000,5044,0,0,0,348429,404306,405626,439219,445186,451330,456089,456491,383713,425813,42100.7,488964,0
2026-09-04T11:45:04.868552000Z,2026-09-04T11:45:14.842350700Z,batch,10,1,5044,0,0,0,431439,445765,447493,454395,455443,456282,456470,456491,441708,451980,10272.3,467388,0
2026-09-04T11:45:14.842350700Z,2026-09-04T11:45:24.844863100Z,event,1500000,150000,5037,0,0,0,188891,311317,309373,398745,416465,432198,443438,447746,258938,361523,102586,515402,0
2026-09-04T11:45:14.842350700Z,2026-09-04T11:45:24.844863100Z,event-quote,500000,50000,5037,0,0,0,188891,241792,242184,273072,278850,296166,302232,302922,224160,259599,35439.2,312758,0
2026-09-04T11:45:14.842350700Z,2026-09-04T11:45:24.844863100Z,event-trade,500000,50000,5037,0,0,0,256684,309381,309373,340415,347390,361949,367537,368149,291280,326727,35447.5,379899,0
2026-09-04T11:45:14.842350700Z,2026-09-04T11:45:24.844863100Z,event-summary,500000,50000,5037,0,0,0,321259,382778,382528,422377,427962,439577,447460,447746,360629,404325,43696.1,469869,0
2026-09-04T11:45:14.842350700Z,2026-09-04T11:45:24.844863100Z,batch,10,1,5037,0,0,0,393441,423633,428795,444513,446129,447423,447714,447746,407298,433575,26276.3,472989,0
2026-09-04T11:35:24.786573200Z,2026-09-04T11:45:24.924388500Z,event-total,90000000,150000,308966,0,0,0,169934,349347,344079,452439,477360,519444,586796,651435,289328,407649,118321,585131,97161
2026-09-04T11:35:24.786573200Z,2026-09-04T11:45:24.924388500Z,event-quote-total,30000000,50000,308966,0,0,0,169934,274136,270984,325224,341713,381834,447033,485039,246177,298008,51831.1,375755,348500
2026-09-04T11:35:24.786573200Z,2026-09-04T11:45:24.924388500Z,event-trade-total,30000000,50000,308966,0,0,0,224943,347918,342916,408257,425772,466781,531908,558012,316369,374136,57766.9,460786,363588
2026-09-04T11:35:24.786573200Z,2026-09-04T11:45:24.924388500Z,event-summary-total,30000000,50000,308966,0,0,0,281338,425988,424534,487249,505477,549167,615858,651435,393349,457666,64316.8,554141,257104
2026-09-04T11:35:24.786573200Z,2026-09-04T11:45:24.924388500Z,batch-total,600,1,308966,0,0,0,340358,464230,460906,518916,533601,574224,639989,651435,435683,492817,57134,578518,6
