window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T11:31:07.423936400Z,2026-09-04T11:31:17.471053300Z,event,300000,30000,807,0,0,1,36454.1,61640.8,61320.2,77512.5,81272.5,84785.9,86507.7,86507.7,53548.4,69818.2,16269.8,94222.9,0
2026-09-04T11:31:07.423936400Z,2026-09-04T11:31:17.471053300Z,event-quote,100000,10000,807,0,0,1,36454.1,50546.6,50072.1,59754.6,62231.9,64262.3,65484.5,65484.5,45468.8,55278.5,9809.7,69993.1,0
2026-09-04T11:31:07.423936400Z,2026-09-04T11:31:17.471053300Z,event-trade,100000,10000,807,0,0,1,47363,61525.6,60660.8,70138.1,72767.6,74557.6,75611.4,75611.4,57213.7,66143.9,8930.2,79539.2,0
2026-09-04T11:31:07.423936400Z,2026-09-04T11:31:17.471053300Z,event-summary,100000,10000,807,0,0,1,56290.5,72850.1,72755.6,82455.8,84243.7,85493.5,86507.7,86507.7,67415.1,78962.8,11547.7,96284.4,0
2026-09-04T11:31:07.423936400Z,2026-09-04T11:31:17.471053300Z,batch,10,1,807,0,0,1,68917.4,79204.9,81375.3,85594.9,86051.3,86416.4,86498.6,86507.7,73644.9,84456.1,10811.2,100673,0
2026-09-04T11:31:17.471053300Z,2026-09-04T11:31:27.520937700Z,event,330000,30000,869,0,0,0,34240,62318,61673.3,79681.2,86239.1,94720.7,98334.9,98334.9,53002.3,70517.5,17515.2,96790.3,1585
2026-09-04T11:31:17.471053300Z,2026-09-04T11:31:27.520937700Z,event-quote,110000,10000,869,0,0,0,34240,50781.9,50784.9,60892.5,64339.2,70215.4,71568.3,71568.3,44454.5,56632.8,12178.3,74900.2,0
2026-09-04T11:31:17.471053300Z,2026-09-04T11:31:27.520937700Z,event-trade,110000,10000,869,0,0,0,45791.2,62336.7,62230.4,73603,76248.9,80689.3,86068.7,86068.7,56012.6,68241.7,12229.1,86585.4,0
2026-09-04T11:31:17.471053300Z,2026-09-04T11:31:27.520937700Z,event-summary,110000,10000,869,0,0,0,53813.7,73835.3,72437.7,88908,92742.6,97320.5,98334.9,98334.9,65783,80902.9,15119.9,103583,0
2026-09-04T11:31:17.471053300Z,2026-09-04T11:31:27.520937700Z,batch,11,1,869,0,0,0,66222.4,79833.2,79058.5,93424.5,95879.7,97843.9,98285.8,98334.9,71437.2,85170.9,13733.7,105772,0
2026-09-04T11:31:27.520937700Z,2026-09-04T11:31:37.442118900Z,event,270000,30000,768,0,0,0,35072.3,70216.3,70286.4,89267,93248.1,98456.1,102064,102064,59673.1,80916.9,21243.8,112783,0
2026-09-04T11:31:27.520937700Z,2026-09-04T11:31:37.442118900Z,event-quote,90000,10000,768,0,0,0,35072.3,58017.1,57506.1,71271.5,72584.1,75293.4,75840.3,75840.3,51215.5,66418.8,15203.3,89223.8,0
2026-09-04T11:31:27.520937700Z,2026-09-04T11:31:37.442118900Z,event-trade,90000,10000,768,0,0,0,47389.6,70624,71249.9,82614.2,84614.6,87506.3,88909.8,88909.8,63710.8,78552.9,14842.1,100816,0
2026-09-04T11:31:27.520937700Z,2026-09-04T11:31:37.442118900Z,event-summary,90000,10000,768,0,0,0,56456.4,82007.7,84014.3,94739.8,97163.8,100801,102064,102064,74167.6,90367.7,16200.1,114668,0
2026-09-04T11:31:27.520937700Z,2026-09-04T11:31:37.442118900Z,batch,9,1,768,0,0,0,67373.5,87879.8,89267,98818.8,100441,101740,102032,102064,79677,96009.1,16332.1,120507,0
2026-09-04T11:31:37.442118900Z,2026-09-04T11:31:47.467305700Z,event,300000,30000,832,0,0,0,36695.2,62254,62380.1,77603.6,80907.4,87120.3,87859.4,88173.6,53437.3,70628,17190.7,96414.1,0
2026-09-04T11:31:37.442118900Z,2026-09-04T11:31:47.467305700Z,event-quote,100000,10000,832,0,0,0,36695.2,50742.5,50148.7,60470.4,63428.4,66146.4,67119.6,67119.6,45938.1,54734.5,8796.4,67929.1,0
2026-09-04T11:31:37.442118900Z,2026-09-04T11:31:47.467305700Z,event-trade,100000,10000,832,0,0,0,47069.1,62567.7,61793.5,72136.8,75457,78532.2,78962.6,78962.6,57575.9,67278.5,9702.6,81832.4,0
2026-09-04T11:31:37.442118900Z,2026-09-04T11:31:47.467305700Z,event-summary,100000,10000,832,0,0,0,59493.2,73451.8,72369.6,83228.2,85670.8,87771.1,88173.6,88173.6,68593.6,78718.5,10124.9,93905.9,0
2026-09-04T11:31:37.442118900Z,2026-09-04T11:31:47.467305700Z,batch,10,1,832,0,0,0,71557.6,79450,79618.2,87811.4,87992.5,88137.4,88170,88173.6,76988.4,81054.7,4066.3,87154.2,2
2026-09-04T11:31:47.467305700Z,2026-09-04T11:31:57.502065900Z,event,300000,30000,863,0,0,1,36825.9,67771.9,66950.4,88769.5,92332.7,99368.9,102161,102343,56493.1,79175.8,22682.7,113200,0
2026-09-04T11:31:47.467305700Z,2026-09-04T11:31:57.502065900Z,event-quote,100000,10000,863,0,0,1,36825.9,55558,54132.4,70902.7,74862.9,79702.6,80738.9,80738.9,47811.4,62166.3,14354.9,83698.6,0
2026-09-04T11:31:47.467305700Z,2026-09-04T11:31:57.502065900Z,event-trade,100000,10000,863,0,0,1,47803.4,68148.3,66934.1,83655.5,86813.4,91159.2,92212.2,92212.2,58707,77077.4,18370.4,104633,0
2026-09-04T11:31:47.467305700Z,2026-09-04T11:31:57.502065900Z,event-summary,100000,10000,863,0,0,1,57699.8,79609.5,80040.3,93946,97378.2,101706,102343,102343,69805.8,89327.9,19522.1,118611,0
2026-09-04T11:31:47.467305700Z,2026-09-04T11:31:57.502065900Z,batch,10,1,863,0,0,1,68499.1,85364.3,85774.6,96794.6,99568.9,101788,102288,102343,77681.1,94231.6,16550.5,119057,0
2026-09-04T11:31:57.502065900Z,2026-09-04T11:32:07.439344100Z,event,300000,30000,685,0,0,0,36495.9,68876.1,68308.2,87231.6,95637.5,107032,109260,109600,58171.8,78310,20138.2,108517,1864
2026-09-04T11:31:57.502065900Z,2026-09-04T11:32:07.439344100Z,event-quote,100000,10000,685,0,0,0,36495.9,57412,55330.4,71548.2,83606.2,88499.9,89845.7,89845.7,49837.1,62081.8,12244.7,80448.9,7669
2026-09-04T11:31:57.502065900Z,2026-09-04T11:32:07.439344100Z,event-trade,100000,10000,685,0,0,0,48711.6,69150.1,67153.8,83648.4,95637.5,98598.7,99957.1,99957.1,61736.3,73723.3,11987,91703.8,7887
2026-09-04T11:31:57.502065900Z,2026-09-04T11:32:07.439344100Z,event-summary,100000,10000,685,0,0,0,57166.1,80066,78410.8,95794.7,104861,109260,109600,109600,72852.6,84343.1,11490.5,101579,7018
2026-09-04T11:31:57.502065900Z,2026-09-04T11:32:07.439344100Z,batch,10,1,685,0,0,0,68928.8,86611.1,84698.7,97093.2,103347,108349,109475,109600,80668.3,92607.7,11939.4,110517,0
2026-09-04T11:32:07.439344100Z,2026-09-04T11:32:17.500827300Z,event,330000,30000,996,0,0,0,35902.8,61993.1,61589.2,78195.5,83629.7,87995,90072.4,90072.4,52594.3,71403.5,18809.2,99617.3,0
2026-09-04T11:32:07.439344100Z,2026-09-04T11:32:17.500827300Z,event-quote,110000,10000,996,0,0,0,35902.8,50249.5,49362.6,60698.6,64053.5,67154.3,67808.9,67808.9,44475.4,55443.5,10968.1,71895.6,0
2026-09-04T11:32:07.439344100Z,2026-09-04T11:32:17.500827300Z,event-trade,110000,10000,996,0,0,0,46221.9,62150.7,61150.6,73730,75518.1,78215.4,79540.6,79540.6,56102.1,68155.3,12053.2,86235.1,0
2026-09-04T11:32:07.439344100Z,2026-09-04T11:32:17.500827300Z,event-summary,110000,10000,996,0,0,0,56176.4,73578.9,73033.6,85589.6,87427,89309.2,90072.4,90072.4,67223.3,79538.8,12315.5,98012.1,0
2026-09-04T11:32:07.439344100Z,2026-09-04T11:32:17.500827300Z,batch,11,1,996,0,0,0,68977.4,80121.2,79726,89309.2,89690.8,89996.1,90064.8,90072.4,75403.4,84758.2,9354.8,98790.4,0
2026-09-04T11:32:17.500827300Z,2026-09-04T11:32:27.446765400Z,event,270000,30000,573,0,0,0,36951.9,66316.8,65798.8,82477,85031.5,88877.3,89885.3,89885.3,58033.2,75318.7,17285.5,101247,0
2026-09-04T11:32:17.500827300Z,2026-09-04T11:32:27.446765400Z,event-quote,90000,10000,573,0,0,0,36951.9,55953.9,56327.3,65356.1,66790,68668.2,69203.4,69203.4,51260.1,61139.4,9879.3,75958.4,0
2026-09-04T11:32:17.500827300Z,2026-09-04T11:32:27.446765400Z,event-trade,90000,10000,573,0,0,0,47414.8,65797.9,66170.8,75211.9,76646.5,78318.9,79379.8,79379.8,61520.6,70906.4,9385.8,84985.1,0
2026-09-04T11:32:17.500827300Z,2026-09-04T11:32:27.446765400Z,event-summary,90000,10000,573,0,0,0,56106.8,77198.7,78654.3,86387.6,87655.8,89422.2,89885.3,89885.3,71702.5,83183,11480.5,100404,0
2026-09-04T11:32:17.500827300Z,2026-09-04T11:32:27.446765400Z,batch,9,1,573,0,0,0,66866.6,83399.5,86777.9,89256,89570.7,89822.4,89879,89885.3,80121.4,87862,7740.6,99472.9,0
2026-09-04T11:32:27.446765400Z,2026-09-04T11:32:37.502266200Z,event,330000,30000,801,0,0,0,36278,65067.6,64575.6,82215.8,86660.3,93434.9,95442.4,95442.4,56270.7,73575.4,17304.7,99532.4,0
2026-09-04T11:32:27.446765400Z,2026-09-04T11:32:37.502266200Z,event-quote,110000,10000,801,0,0,0,36278,53931.2,53593.6,64575.6,67620,72296,73423,73423,48223.6,58405.5,10181.9,73678.4,0
2026-09-04T11:32:27.446765400Z,2026-09-04T11:32:37.502266200Z,event-trade,110000,10000,801,0,0,0,48277.4,65054.5,64565.8,76162.7,78450.3,83611.2,84231.8,84231.8,59377.9,70020.8,10642.9,85985.1,0
2026-09-04T11:32:27.446765400Z,2026-09-04T11:32:37.502266200Z,event-summary,110000,10000,801,0,0,0,56755.8,76217.1,75252.5,88782.9,91224.1,94948.8,95442.4,95442.4,69436.3,83820.1,14383.8,105396,0
2026-09-04T11:32:27.446765400Z,2026-09-04T11:32:37.502266200Z,batch,11,1,801,0,0,0,67784,83157.7,81633.3,93833.2,94637.8,95281.5,95426.3,95442.4,77883.6,88202.8,10319.1,103681,0
2026-09-04T11:32:37.502266200Z,2026-09-04T11:32:47.454050800Z,event,270000,30000,598,0,0,0,36113.8,58472.5,57946.6,72966.3,81106,87176.3,99145.1,99145.1,49173,66644.6,17471.6,92852,2157
2026-09-04T11:32:37.502266200Z,2026-09-04T11:32:47.454050800Z,event-quote,90000,10000,598,0,0,0,36113.8,47645.9,46237.1,59910.4,65393.8,69808,70455.4,70455.4,42619.8,49879.6,7259.8,60769.3,8446
2026-09-04T11:32:37.502266200Z,2026-09-04T11:32:47.454050800Z,event-trade,90000,10000,598,0,0,0,46743.8,58420.2,56621.6,71835.3,77042.8,81106,81770.6,81770.6,53030.2,60814.4,7784.2,72490.7,8124
2026-09-04T11:32:37.502266200Z,2026-09-04T11:32:47.454050800Z,event-summary,90000,10000,598,0,0,0,56548.7,69351.5,67720.3,83364.5,86189.2,98345.1,99145.1,99145.1,63569.2,71470.6,7901.4,83322.7,9175
2026-09-04T11:32:37.502266200Z,2026-09-04T11:32:47.454050800Z,batch,9,1,598,0,0,0,69628.7,76235,71492.1,89458.6,94301.9,98176.5,99048.2,99145.1,70902.9,75253.6,4350.7,81779.6,2
2026-09-04T11:32:47.454050800Z,2026-09-04T11:32:57.515381300Z,event,330000,30000,824,0,0,0,35263.4,65840.9,65114.3,83401.9,89321.4,96966,100676,101309,56537.2,74935.9,18398.7,102534,0
2026-09-04T11:32:47.454050800Z,2026-09-04T11:32:57.515381300Z,event-quote,110000,10000,824,0,0,0,35263.4,54526.7,54555.1,66332.5,70825.6,74945.3,75463,75463,48027.9,60591.7,12563.8,79437.4,0
2026-09-04T11:32:47.454050800Z,2026-09-04T11:32:57.515381300Z,event-trade,110000,10000,824,0,0,0,45694.6,65472,65582.6,77049.2,80134.2,85532,86384,86384,60175.7,70757.8,10582.1,86630.9,0
2026-09-04T11:32:47.454050800Z,2026-09-04T11:32:57.515381300Z,event-summary,110000,10000,824,0,0,0,53699.3,77524.1,77329.7,91448.5,95208.6,98418.6,101309,101309,70606.5,84167.3,13560.8,104508,0
2026-09-04T11:32:47.454050800Z,2026-09-04T11:32:57.515381300Z,batch,11,1,824,0,0,0,66223.5,83825.2,83894.4,96966,99137.5,100875,101266,101309,78059.7,89779.4,11719.6,107359,0
2026-09-04T11:32:57.515381300Z,2026-09-04T11:33:07.472053800Z,event,270000,30000,625,0,0,1,37597.8,69786.2,69961.4,86267.2,89535,92826.2,96344.4,96541.6,60788.6,79906.6,19118,108584,0
2026-09-04T11:32:57.515381300Z,2026-09-04T11:33:07.472053800Z,event-quote,90000,10000,625,0,0,1,37597.8,58331.9,59285.3,68923.3,70480.7,72375.4,72968.5,72968.5,52595,64238.6,11643.6,81704,0
2026-09-04T11:32:57.515381300Z,2026-09-04T11:33:07.472053800Z,event-trade,90000,10000,625,0,0,1,47135.1,70082.8,70822.7,81703.3,83526.8,84964.6,85086,85572.7,64501.9,76426.9,11925,94314.4,0
2026-09-04T11:32:57.515381300Z,2026-09-04T11:33:07.472053800Z,event-summary,90000,10000,625,0,0,1,57170.3,80943.9,82544.8,90254.2,91599.2,95436.2,96541.6,96541.6,76339.1,87392.8,11053.7,103973,0
2026-09-04T11:32:57.515381300Z,2026-09-04T11:33:07.472053800Z,batch,9,1,625,0,0,1,70460.3,86919.4,88010.1,94041.3,95291.4,96291.6,96516.6,96541.6,82939.4,93392.1,10452.7,109071,0
2026-09-04T11:33:07.472053800Z,2026-09-04T11:33:37.514562000Z,event,0,30000,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-04T11:33:07.472053800Z,2026-09-04T11:33:37.514562000Z,event-quote,0,10000,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-04T11:33:07.472053800Z,2026-09-04T11:33:37.514562000Z,event-trade,0,10000,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-04T11:33:07.472053800Z,2026-09-04T11:33:37.514562000Z,event-summary,0,10000,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-04T11:33:07.472053800Z,2026-09-04T11:33:37.514562000Z,batch,0,1,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-04T11:23:07.423492600Z,2026-09-04T11:33:37.514562000Z,event-total,18000000,30000,47546,0,1,0,32937.7,62362,61739,79785.7,84557.7,94739.8,104459,109600,52724.1,70912.7,18188.6,98195.6,92545
2026-09-04T11:23:07.423492600Z,2026-09-04T11:33:37.514562000Z,event-quote-total,6000000,10000,47546,0,1,0,32937.7,51600.4,50657.9,63560.9,67215.3,73071.4,84933.2,89845.7,45095.4,57322.5,12227.1,75663.1,33205
2026-09-04T11:23:07.423492600Z,2026-09-04T11:33:37.514562000Z,event-trade-total,6000000,10000,47546,0,1,0,41168.6,62481.5,61686.1,75211.9,78874.6,85326.5,96814.7,99957.1,55659.7,68480.6,12820.9,87711.9,39255
2026-09-04T11:23:07.423492600Z,2026-09-04T11:33:37.514562000Z,event-summary-total,6000000,10000,47546,0,1,0,48025.3,73004.2,72087.3,86634,91211.1,100140,107580,109600,65693.1,80037.3,14344.2,101554,41208
2026-09-04T11:23:07.423492600Z,2026-09-04T11:33:37.514562000Z,batch-total,600,1,47546,0,1,0,56725.4,78933.8,78909.6,92929.9,96815,104467,109017,109600,70722.2,85124.4,14402.2,106728,3
