window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T10:55:12.597474900Z,2026-09-04T10:55:22.518724100Z,event-trade,90000,10000,733,0,0,0,48751.4,64715.9,62380.8,80949.9,86208.6,90572.3,91924.7,91924.7,56620.1,70466.6,13846.5,91236.4,165
2026-09-04T10:55:12.597474900Z,2026-09-04T10:55:22.518724100Z,event-summary,90000,10000,733,0,0,0,58492.3,76177.3,73427.7,97717,100866,104253,104548,104548,67148.2,81537.7,14389.5,103122,1866
2026-09-04T10:55:12.597474900Z,2026-09-04T10:55:22.518724100Z,batch,9,1,733,0,0,0,68911,82621.9,78704.2,102713,103631,104365,104530,104548,72437.8,84399.5,11961.7,102342,1
2026-09-04T10:55:22.518724100Z,2026-09-04T10:55:32.534294800Z,event,300000,30000,982,0,0,0,33960.9,56317.3,54323.8,72519,80362.9,86360.4,90801.8,90801.8,46670.7,65408,18737.3,93513.9,0
2026-09-04T10:55:22.518724100Z,2026-09-04T10:55:32.534294800Z,event-quote,100000,10000,982,0,0,0,33960.9,46084.9,44173.9,58561.6,61944.9,65408,66113.3,66113.3,40557.8,50096.8,9539,64405.3,1711
2026-09-04T10:55:22.518724100Z,2026-09-04T10:55:32.534294800Z,event-trade,100000,10000,982,0,0,0,42192.4,55707.3,52881.6,70920.5,73624.7,78944.6,79876.9,79876.9,49052.5,60588.3,11535.8,77892,1881
2026-09-04T10:55:22.518724100Z,2026-09-04T10:55:32.534294800Z,event-summary,100000,10000,982,0,0,0,49820.6,67159.8,66170.7,82668,85381.8,89007.8,90801.8,90801.8,59368,70837.9,11469.9,88042.8,1585
2026-09-04T10:55:22.518724100Z,2026-09-04T10:55:32.534294800Z,batch,10,1,982,0,0,0,61776.7,73855.3,70722.4,87362.1,89081.9,90457.8,90767.4,90801.8,69448.3,78368.5,8920.17,91748.8,0
2026-09-04T10:55:32.534294800Z,2026-09-04T10:55:42.586793300Z,event,330000,30000,921,0,0,0,35967.5,66515.2,63241.6,89861.9,103168,119077,121370,121670,53856.4,76296.3,22439.9,109956,10273
2026-09-04T10:55:32.534294800Z,2026-09-04T10:55:42.586793300Z,event-quote,110000,10000,921,0,0,0,35967.5,56092.7,53020.1,70947.6,93521.7,98056.3,98782.7,98782.7,45610.8,61881.7,16270.9,86288.1,10000
2026-09-04T10:55:32.534294800Z,2026-09-04T10:55:42.586793300Z,event-trade,110000,10000,921,0,0,0,44529.7,66765.6,63678.4,84126.2,105827,109499,110431,110996,55645.8,73888.7,18242.9,101253,8173
2026-09-04T10:55:32.534294800Z,2026-09-04T10:55:42.586793300Z,event-summary,110000,10000,921,0,0,0,51567.6,76687.3,74310.3,93698,114993,120840,121670,121670,64251.8,85082.2,20830.4,116328,4442
2026-09-04T10:55:32.534294800Z,2026-09-04T10:55:42.586793300Z,batch,11,1,921,0,0,0,60685.5,82979.4,80869.2,100289,110979,119532,121456,121670,71173.3,92287.9,21114.7,123960,0
2026-09-04T10:55:42.586793300Z,2026-09-04T10:55:52.548356500Z,event,270000,30000,795,0,0,1,39366.2,66944.1,66890.9,83052.6,87550.5,93273.9,94575,95676.9,57983.4,75865.9,17882.5,102690,0
2026-09-04T10:55:42.586793300Z,2026-09-04T10:55:52.548356500Z,event-quote,90000,10000,795,0,0,1,39366.2,54903.7,55088.9,64780.4,66496,68806.4,69267,69267,49802.4,59759.3,9956.9,74694.6,0
2026-09-04T10:55:42.586793300Z,2026-09-04T10:55:52.548356500Z,event-trade,90000,10000,795,0,0,1,52700.4,67090.4,66976,76859.7,79175.8,81306.1,82325.2,82325.2,62159.4,71921.6,9762.2,86564.9,0
2026-09-04T10:55:42.586793300Z,2026-09-04T10:55:52.548356500Z,event-summary,90000,10000,795,0,0,1,63114.2,78838.2,79135.3,89095.9,91548.2,93943.3,95676.9,95676.9,72841.4,84275.5,11434.1,101427,0
2026-09-04T10:55:42.586793300Z,2026-09-04T10:55:52.548356500Z,batch,9,1,795,0,0,1,75252.1,85447.1,83248.9,94795.4,95236.1,95588.7,95668.1,95676.9,82376.4,89830.5,7454.1,101012,0
2026-09-04T10:55:52.548356500Z,2026-09-04T10:56:02.595917000Z,event,330000,30000,891,0,0,0,37162,66933.6,67167.4,82435.5,86939,97825.8,101502,101798,58022.5,75590.5,17568,101942,0
2026-09-04T10:55:52.548356500Z,2026-09-04T10:56:02.595917000Z,event-quote,110000,10000,891,0,0,0,37162,54639.1,54023.9,66104.1,68430.4,70123.3,71008.5,71008.5,48791.6,59859.1,11067.5,76460.4,0
2026-09-04T10:55:52.548356500Z,2026-09-04T10:56:02.595917000Z,event-trade,110000,10000,891,0,0,0,50176.6,67260,66826.6,76623.2,78848.3,80582.2,81543,81543,62520.7,72711.5,10190.8,87997.7,0
2026-09-04T10:55:52.548356500Z,2026-09-04T10:56:02.595917000Z,event-summary,110000,10000,891,0,0,0,63117.8,78901.6,78665.2,90427.9,94820,100179,101798,101798,72768,83890.2,11122.2,100574,1010
2026-09-04T10:55:52.548356500Z,2026-09-04T10:56:02.595917000Z,batch,11,1,891,0,0,0,72768,84915.6,84296.6,94615.2,98206.4,101079,101726,101798,81520.1,88345.7,6825.65,98584.2,1
2026-09-04T10:56:02.595917000Z,2026-09-04T10:56:12.549246100Z,event,270000,30000,833,0,0,0,41672.1,73854.2,73703.3,89549.2,93518.2,103309,106641,106641,64661.2,83236.1,18574.9,111098,0
2026-09-04T10:56:02.595917000Z,2026-09-04T10:56:12.549246100Z,event-quote,90000,10000,833,0,0,0,41672.1,61199.8,61960.4,69471.1,71286.5,73333,73739.7,73739.7,57084.9,65520.9,8436,78174.9,0
2026-09-04T10:56:02.595917000Z,2026-09-04T10:56:12.549246100Z,event-trade,90000,10000,833,0,0,0,55776.4,73524.7,73867.1,81492.9,82808.6,85233.3,86382.9,86382.9,69635.6,77618.6,7983,89593.1,0
2026-09-04T10:56:02.595917000Z,2026-09-04T10:56:12.549246100Z,event-summary,90000,10000,833,0,0,0,69643.6,86838.2,86181.4,96166.6,100656,106067,106641,106641,82332.1,90846.8,8514.7,103619,2443
2026-09-04T10:56:02.595917000Z,2026-09-04T10:56:12.549246100Z,batch,9,1,833,0,0,0,86008.3,93934,93863,99883.9,103263,105966,106574,106641,90846.8,96166.6,5319.8,104146,1
2026-09-04T10:56:12.549246100Z,2026-09-04T10:56:22.515476400Z,event,300000,30000,700,0,0,0,36891.1,65020.7,64216.8,84404.1,88109.6,92317,93703.8,93703.8,54971.9,74251.2,19279.3,103170,0
2026-09-04T10:56:12.549246100Z,2026-09-04T10:56:22.515476400Z,event-quote,100000,10000,700,0,0,0,36891.1,53255,52983.6,64461.2,67873.1,71944.5,72446.5,72446.5,46311.4,59834.1,13522.7,80118.1,0
2026-09-04T10:56:12.549246100Z,2026-09-04T10:56:22.515476400Z,event-trade,100000,10000,700,0,0,0,46633.9,64691.6,65242.4,75708.8,77735.2,80757.8,81186.9,81186.9,57441.6,71577.5,14135.9,92781.4,0
2026-09-04T10:56:12.549246100Z,2026-09-04T10:56:22.515476400Z,event-summary,100000,10000,700,0,0,0,57400.4,77115.6,77984.2,90048.2,91370.8,93088,93703.8,93703.8,68455,85540.2,17085.2,111168,0
2026-09-04T10:56:12.549246100Z,2026-09-04T10:56:22.515476400Z,batch,10,1,700,0,0,0,68015.1,83236.9,84494.4,93255.4,93479.6,93659,93699.3,93703.8,75464.1,92389.5,16925.5,117778,0
2026-09-04T10:56:22.515476400Z,2026-09-04T10:56:32.560135900Z,event,300000,30000,830,0,0,1,37857.2,66265.5,65980.6,83102.2,87353.6,94600.3,98078,98847.5,57406.5,74145.5,16739,99254,0
2026-09-04T10:56:22.515476400Z,2026-09-04T10:56:32.560135900Z,event-quote,100000,10000,830,0,0,1,37857.2,54421.4,54182.6,63540.4,66936.4,72564,73346.5,73346.5,49723.2,59746.2,10023,74780.7,0
2026-09-04T10:56:22.515476400Z,2026-09-04T10:56:32.560135900Z,event-trade,100000,10000,830,0,0,1,52046.8,66644,65973.2,76738.8,79990.1,84508.7,85381,85381,61475.3,71151.7,9676.4,85666.3,0
2026-09-04T10:56:22.515476400Z,2026-09-04T10:56:32.560135900Z,event-summary,100000,10000,830,0,0,1,60683.1,77731.2,76437,88849.1,92268.1,98078,98847.5,98847.5,71329.1,84120.5,12791.4,103308,0
2026-09-04T10:56:22.515476400Z,2026-09-04T10:56:32.560135900Z,batch,10,1,830,0,0,1,72647.7,83549.9,82170,92220,95533.7,98184.7,98781.2,98847.5,77463,89377.4,11914.5,107249,0
2026-09-04T10:56:32.560135900Z,2026-09-04T10:56:42.560014500Z,event,330000,30000,783,0,0,0,37126.4,65924.2,66105.2,81876.8,84428.8,91076.5,93196.6,94044.4,56920,75042.6,18122.6,102226,0
2026-09-04T10:56:32.560135900Z,2026-09-04T10:56:42.560014500Z,event-quote,110000,10000,783,0,0,0,37126.4,54374.1,54324.9,64162.7,66924.1,70611.6,70988.7,70988.7,48481.9,60372.7,11890.8,78208.9,0
2026-09-04T10:56:32.560135900Z,2026-09-04T10:56:42.560014500Z,event-trade,110000,10000,783,0,0,0,48418.3,66098.9,66809.4,74879.6,76905.6,81812.6,82400.4,82400.4,60634.4,71946,11311.6,88913.4,0
2026-09-04T10:56:32.560135900Z,2026-09-04T10:56:42.560014500Z,event-summary,110000,10000,783,0,0,0,57402,77299.5,78428.6,85824.4,87684.1,92665.8,94044.4,94044.4,72615.8,82965.7,10349.9,98490.6,0
2026-09-04T10:56:32.560135900Z,2026-09-04T10:56:42.560014500Z,batch,11,1,783,0,0,0,69538.8,83333.1,84825.8,88107,91075.7,93450.7,93985,94044.4,82149.1,86695.9,4546.8,93516.1,1
2026-09-04T10:56:42.560014500Z,2026-09-04T10:56:52.589933700Z,event,300000,30000,712,0,0,0,36687.6,71237.2,70229.3,92574.8,98176.2,106000,108247,108247,60195.4,81705.4,21510,113970,0
2026-09-04T10:56:42.560014500Z,2026-09-04T10:56:52.589933700Z,event-quote,100000,10000,712,0,0,0,36687.6,58518.7,58857,71391.6,77173.9,82245.9,83374.1,83374.1,50499,65684.7,15185.7,88463.2,0
2026-09-04T10:56:42.560014500Z,2026-09-04T10:56:52.589933700Z,event-trade,100000,10000,712,0,0,0,47822.4,71582.8,71403.4,89812.2,93528.5,95661.7,96440.3,96440.3,63197.5,78768.5,15571,102125,0
2026-09-04T10:56:42.560014500Z,2026-09-04T10:56:52.589933700Z,event-summary,100000,10000,712,0,0,0,57213.1,83610.1,83536.1,101535,104739,107305,108247,108247,75031.4,91764.9,16733.5,116865,0
2026-09-04T10:56:42.560014500Z,2026-09-04T10:56:52.589933700Z,batch,10,1,712,0,0,0,70295.7,89792.3,88694.6,107677,107962,108190,108241,108247,85191.9,95220.7,10028.9,110264,0
2026-09-04T10:56:52.589933700Z,2026-09-04T10:57:02.528451000Z,event,270000,30000,668,0,0,0,37151.1,64866.9,64501.6,81460.6,85872.8,96861.8,100455,100455,55885.3,72770.5,16885.2,98098.3,1292
2026-09-04T10:56:52.589933700Z,2026-09-04T10:57:02.528451000Z,event-quote,90000,10000,668,0,0,0,37151.1,53867.5,52999.3,66920,72770.5,76824.9,77198.7,77198.7,48236.6,58230.3,9993.7,73220.9,3784
2026-09-04T10:56:52.589933700Z,2026-09-04T10:57:02.528451000Z,event-trade,90000,10000,668,0,0,0,49831.3,65288.1,63855.6,78352,83280.2,88656.4,88656.4,89286.6,59846,69237,9391,83323.5,4455
2026-09-04T10:56:52.589933700Z,2026-09-04T10:57:02.528451000Z,event-summary,90000,10000,668,0,0,0,58486.3,75445.2,73652.7,88988.4,94675.1,98691.4,100455,100455,69045.7,80496.5,11450.8,97672.7,1292
2026-09-04T10:56:52.589933700Z,2026-09-04T10:57:02.528451000Z,batch,9,1,668,0,0,0,71032,81602.8,80168.6,89219.6,94837.5,99331.8,100343,100455,75155,85351.3,10196.3,100646,0
2026-09-04T10:57:02.528451000Z,2026-09-04T10:57:12.519917200Z,event,300000,30000,707,0,0,0,36372.5,68323.6,67543.9,87484.6,93617.2,103018,106377,106738,58107.1,77382,19274.9,106294,1011
2026-09-04T10:57:02.528451000Z,2026-09-04T10:57:12.519917200Z,event-quote,100000,10000,707,0,0,0,36372.5,56814.9,55920.4,70490.6,76054.7,82084.9,83251.7,83251.7,49640.1,62777.3,13137.2,82483.1,676
2026-09-04T10:57:02.528451000Z,2026-09-04T10:57:12.519917200Z,event-trade,100000,10000,707,0,0,0,48386.5,68684,67630.2,83720,89644.8,94629,95417.5,95417.5,60267.9,74711.7,14443.8,96377.4,0
2026-09-04T10:57:02.528451000Z,2026-09-04T10:57:12.519917200Z,event-summary,100000,10000,707,0,0,0,60022.9,79471.8,77791.6,95720,101086,106377,106738,106738,70890.6,86435.7,15545.1,109753,0
2026-09-04T10:57:02.528451000Z,2026-09-04T10:57:12.519917200Z,batch,10,1,707,0,0,0,71797.5,84841.8,84065.5,97183.3,101961,105782,106642,106738,76141.8,91821.8,15680,115342,0
2026-09-04T10:57:12.519917200Z,2026-09-04T10:57:42.636961400Z,event,0,30000,87,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-04T10:57:12.519917200Z,2026-09-04T10:57:42.636961400Z,event-quote,0,10000,87,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-04T10:57:12.519917200Z,2026-09-04T10:57:42.636961400Z,event-trade,0,10000,87,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-04T10:57:12.519917200Z,2026-09-04T10:57:42.636961400Z,event-summary,0,10000,87,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-04T10:57:12.519917200Z,2026-09-04T10:57:42.636961400Z,batch,0,1,87,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-04T10:47:12.499342300Z,2026-09-04T10:57:42.636961400Z,event-total,18000000,30000,45712,0,1,0,33802.1,63494.6,62975.8,81446,86434.2,96861.8,106473,121670,53314.1,72520.2,19206.1,101329,66415
2026-09-04T10:47:12.499342300Z,2026-09-04T10:57:42.636961400Z,event-quote-total,6000000,10000,45712,0,1,0,33802.1,52554.2,51862.9,64695.9,68212.8,74854.8,92958.4,98782.7,45848.8,58359.9,12511.1,77126.6,33033
2026-09-04T10:47:12.499342300Z,2026-09-04T10:57:42.636961400Z,event-trade-total,6000000,10000,45712,0,1,0,42009.2,63493.9,63289.9,76383.8,80375.1,88593,104691,110996,56175.3,69984.3,13809,90697.8,38466
2026-09-04T10:47:12.499342300Z,2026-09-04T10:57:42.636961400Z,event-summary-total,6000000,10000,45712,0,1,0,48415.9,74435.7,74000.9,88573.8,93544.5,101273,114993,121670,66789.1,81723.9,14934.8,104126,26389
2026-09-04T10:47:12.499342300Z,2026-09-04T10:57:42.636961400Z,batch-total,600,1,45712,0,1,0,56819.5,80567.7,80816.2,95080.6,99745,106474,113630,121670,72259.9,87086.9,14827,109327,1
