window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T12:42:13.791499000Z,2026-09-04T12:42:23.797387000Z,event-summary,50000,5000,384,0,0,0,23860.9,30884.3,30725.5,34037.7,35080.7,36325.4,36574.5,36574.5,29500.6,32341.2,2840.6,36602.1,0
2026-09-04T12:42:13.791499000Z,2026-09-04T12:42:23.797387000Z,batch,10,1,384,0,0,0,27903.6,32760.3,32529.2,35476.6,36025.5,36464.7,36563.5,36574.5,32253.3,33370.6,1117.28,35046.5,2
2026-09-04T12:42:23.797387000Z,2026-09-04T12:42:33.805353600Z,event,150000,15000,403,0,0,0,16456.9,26090.3,26109.6,31350.5,32356.2,33297.7,33720,33720,23322.8,29269.7,5946.9,38190.1,0
2026-09-04T12:42:23.797387000Z,2026-09-04T12:42:33.805353600Z,event-quote,50000,5000,403,0,0,0,16456.9,22345.9,23021.8,25304.3,25743.7,26169.9,26274.1,26274.1,20331.2,24457.2,4126,30646.2,0
2026-09-04T12:42:23.797387000Z,2026-09-04T12:42:33.805353600Z,event-trade,50000,5000,403,0,0,0,20539.4,26300.4,27070,29243,29550.9,29887.9,29971,29971,23849.9,28593.5,4743.6,35708.9,0
2026-09-04T12:42:23.797387000Z,2026-09-04T12:42:33.805353600Z,event-summary,50000,5000,403,0,0,0,23588.2,29624.6,30270.1,32896.1,33206.5,33720,33720,33720,27484.8,31706.6,4221.8,38039.3,0
2026-09-04T12:42:23.797387000Z,2026-09-04T12:42:33.805353600Z,batch,10,1,403,0,0,0,26898.1,31568.7,33062.2,33567,33643.5,33704.7,33718.5,33720,29585.2,33309.1,3723.85,38894.8,0
2026-09-04T12:42:33.805353600Z,2026-09-04T12:42:43.792144900Z,event,150000,15000,395,0,0,0,16397.2,25496.8,24847.3,31896,33684.5,37670.6,38996.9,38996.9,22295.7,28426.4,6130.7,37622.4,2078
2026-09-04T12:42:33.805353600Z,2026-09-04T12:42:43.792144900Z,event-quote,50000,5000,395,0,0,0,16397.2,21528.6,21517.3,25032.9,25517.6,31410,31683.9,31683.9,19217.6,23753.1,4535.5,30556.3,856
2026-09-04T12:42:33.805353600Z,2026-09-04T12:42:43.792144900Z,event-trade,50000,5000,395,0,0,0,20492.2,25882.1,25001.2,30008.1,33684.5,34862.4,35723,35723,22987,28109.8,5122.8,35794,0
2026-09-04T12:42:33.805353600Z,2026-09-04T12:42:43.792144900Z,event-summary,50000,5000,395,0,0,0,23000.2,29079.6,28308.6,33477.6,36674.1,38619.2,38996.9,38996.9,26036.4,31485.7,5449.3,39659.7,0
2026-09-04T12:42:33.805353600Z,2026-09-04T12:42:43.792144900Z,batch,10,1,395,0,0,0,27330.4,30900.1,30426.7,33921.7,36459.3,38489.4,38946.1,38996.9,27660.6,32815.2,5154.6,40547.1,0
2026-09-04T12:42:43.792144900Z,2026-09-04T12:42:53.841938500Z,event,150000,15000,392,0,0,0,16736,27509.1,27628.8,32190.7,33117.6,34621.6,48391.7,48391.7,24732.5,30298.2,5565.7,38646.8,649
2026-09-04T12:42:43.792144900Z,2026-09-04T12:42:53.841938500Z,event-quote,50000,5000,392,0,0,0,16736,23722,24216.4,26070.3,26641.8,27578.6,27903.5,27903.5,22890.7,25332.8,2442.1,28996,0
2026-09-04T12:42:43.792144900Z,2026-09-04T12:42:53.841938500Z,event-trade,50000,5000,392,0,0,0,20802.5,27764.9,28087.1,30131.9,30825.3,31914,32337.2,32337.2,26665.9,29287,2621.1,33218.7,0
2026-09-04T12:42:43.792144900Z,2026-09-04T12:42:53.841938500Z,event-summary,50000,5000,392,0,0,0,23710.8,31040.6,31200.3,33396.8,34059.7,47502.6,48391.7,48391.7,29885.5,32281.9,2396.4,35876.5,649
2026-09-04T12:42:43.792144900Z,2026-09-04T12:42:53.841938500Z,batch,10,1,392,0,0,0,27377.8,33930.8,33222.8,35808,42099.8,47133.3,48265.9,48391.7,31922.3,33503.4,1581.05,35875,1
2026-09-04T12:42:53.841938500Z,2026-09-04T12:43:03.734129800Z,event,135000,15000,353,0,0,0,16646.1,24026.8,24093.6,29287.7,31400.4,33206.3,33885.5,34159.9,20869.7,26519.2,5649.5,34993.4,0
2026-09-04T12:42:53.841938500Z,2026-09-04T12:43:03.734129800Z,event-quote,45000,5000,353,0,0,0,16646.1,20366.3,19812.8,24763,25530.4,26407.6,26633,26633,18504.2,21022.9,2518.7,24801,4302
2026-09-04T12:42:53.841938500Z,2026-09-04T12:43:03.734129800Z,event-trade,45000,5000,353,0,0,0,20591.7,24309.5,23655.6,29178.6,29765.2,30374,30862.7,30862.7,22463,25113,2650,29088,4740
2026-09-04T12:42:53.841938500Z,2026-09-04T12:43:03.734129800Z,event-summary,45000,5000,353,0,0,0,23512.1,27404.6,26628.9,32072.9,32930.2,33885.5,34159.9,34159.9,25467,27965,2498,31712,5588
2026-09-04T12:42:53.841938500Z,2026-09-04T12:43:03.734129800Z,batch,9,1,353,0,0,0,27236.9,29191,27895,33786.7,33973.3,34122.6,34156.2,34159.9,27881.7,28485.4,603.7,29391,2
2026-09-04T12:43:03.734129800Z,2026-09-04T12:43:13.785691500Z,event,150000,15000,419,0,0,1,16314.3,25697.7,25731.1,31395.2,32207.8,33542.7,33967.3,33967.3,22789.8,29049.1,6259.3,38438.1,0
2026-09-04T12:43:03.734129800Z,2026-09-04T12:43:13.785691500Z,event-quote,50000,5000,419,0,0,1,16314.3,21831.7,22007.5,25555.9,26050.8,26742.1,26998.6,26998.6,18978.9,24559.8,5580.9,32931.2,0
2026-09-04T12:43:03.734129800Z,2026-09-04T12:43:13.785691500Z,event-trade,50000,5000,419,0,0,1,20194.3,26051.6,26774.9,29309.2,29779.2,30415.7,30694.5,30694.5,23417.7,28475.7,5058,36062.7,0
2026-09-04T12:43:03.734129800Z,2026-09-04T12:43:13.785691500Z,event-summary,50000,5000,419,0,0,1,22679.1,29209.8,29908.1,32673.5,32876.1,33967.3,33967.3,33967.3,26668.2,31475.4,4807.2,38686.2,0
2026-09-04T12:43:03.734129800Z,2026-09-04T12:43:13.785691500Z,batch,10,1,419,0,0,1,26342.5,30914.8,32379.5,33821.1,33894.2,33952.7,33965.8,33967.3,28646,32825.4,4179.48,39094.7,0
2026-09-04T12:43:13.785691500Z,2026-09-04T12:43:23.776348200Z,event,165000,15000,393,0,0,0,16301.2,27009.1,27349.3,31854.2,32713.3,34450.3,35154.2,35154.2,24300.6,30070,5769.4,38724.1,0
2026-09-04T12:43:13.785691500Z,2026-09-04T12:43:23.776348200Z,event-quote,55000,5000,393,0,0,0,16301.2,23028.6,23381.5,25906.6,26669.3,27846.2,27988.5,27988.5,21462.2,25041.4,3579.2,30410.2,0
2026-09-04T12:43:13.785691500Z,2026-09-04T12:43:23.776348200Z,event-trade,55000,5000,393,0,0,0,20168.7,27442.7,27934.1,29984.9,30302,31202.5,31376.1,31376.1,26286.9,29119.7,2832.8,33368.9,0
2026-09-04T12:43:13.785691500Z,2026-09-04T12:43:23.776348200Z,event-summary,55000,5000,393,0,0,0,23047,30556.1,30895.7,32922.3,33904.7,34804.3,35154.2,35154.2,29555.5,32310.6,2755.1,36443.2,0
2026-09-04T12:43:13.785691500Z,2026-09-04T12:43:23.776348200Z,batch,11,1,393,0,0,0,27110.3,32361.3,32702.6,34450.3,34802.2,35083.8,35147.2,35154.2,32468.5,33226.8,758.3,34364.3,2
2026-09-04T12:43:23.776348200Z,2026-09-04T12:43:33.771408600Z,event,135000,15000,343,0,0,0,16558.7,26509.5,26602.4,31464.2,32238.7,33212.9,33773.5,34028.1,23953.3,29300.1,5346.8,37320.3,0
2026-09-04T12:43:23.776348200Z,2026-09-04T12:43:33.771408600Z,event-quote,45000,5000,343,0,0,0,16558.7,22932.7,23507.3,25614.6,25878.8,26958.8,27142.7,27142.7,21556.8,24895.2,3338.4,29902.8,0
2026-09-04T12:43:23.776348200Z,2026-09-04T12:43:33.771408600Z,event-trade,45000,5000,343,0,0,0,20666.6,26697.2,27191.9,29158.4,29545.9,30125.7,30125.7,30125.7,25626.6,28486.7,2860.1,32776.8,0
2026-09-04T12:43:23.776348200Z,2026-09-04T12:43:33.771408600Z,event-summary,45000,5000,343,0,0,0,23696.3,29898.7,30269,32571.2,33051,33773.5,34028.1,34028.1,28747.9,31607.1,2859.2,35895.9,0
2026-09-04T12:43:23.776348200Z,2026-09-04T12:43:33.771408600Z,batch,9,1,343,0,0,0,27555.8,31875.5,32757.8,33306.7,33667.4,33956,34020.9,34028.1,32141.4,33051,909.6,34415.4,0
2026-09-04T12:43:33.771408600Z,2026-09-04T12:43:43.829626500Z,event,165000,15000,426,0,0,0,16625.8,25906.9,25336,32703,34060.4,38001.8,39510.6,39510.6,22719,29243.2,6524.2,39029.5,648
2026-09-04T12:43:33.771408600Z,2026-09-04T12:43:43.829626500Z,event-quote,55000,5000,426,0,0,0,16625.8,21821,22069.1,25529.6,26249.8,26942.5,27557.2,27557.2,19242.7,24321.4,5078.7,31939.5,0
2026-09-04T12:43:33.771408600Z,2026-09-04T12:43:43.829626500Z,event-trade,55000,5000,426,0,0,0,19913.8,26278.1,26204.8,31087.4,33354.8,34665.3,35156.4,35156.4,23022.9,28878.8,5855.9,37662.7,0
2026-09-04T12:43:33.771408600Z,2026-09-04T12:43:43.829626500Z,event-summary,55000,5000,426,0,0,0,22911.6,29621.7,29770.6,34165.8,37326.9,39510.6,39510.6,39510.6,26138,32191.3,6053.3,41271.2,0
2026-09-04T12:43:33.771408600Z,2026-09-04T12:43:43.829626500Z,batch,11,1,426,0,0,0,26557.8,31434.7,32147.2,34422.6,36966.6,39001.8,39459.7,39510.6,27813.5,34158.5,6344.95,43675.9,0
2026-09-04T12:43:43.829626500Z,2026-09-04T12:43:53.741723100Z,event,135000,15000,364,0,0,0,16989.5,27039,26626.3,33126.4,34537.1,37785.2,48593.8,48593.8,23736.1,30338.5,6602.4,40242.1,1221
2026-09-04T12:43:43.829626500Z,2026-09-04T12:43:53.741723100Z,event-quote,45000,5000,364,0,0,0,16989.5,23355,23545.3,27507.1,30744.7,31911.6,32297.2,32297.2,20373.5,25485.4,5111.9,33153.2,0
2026-09-04T12:43:43.829626500Z,2026-09-04T12:43:53.741723100Z,event-trade,45000,5000,364,0,0,0,20769.4,27109.4,27505.3,32481.1,33591.4,35492.3,35923.9,35923.9,24004.5,29219.9,5215.4,37043,0
2026-09-04T12:43:43.829626500Z,2026-09-04T12:43:53.741723100Z,event-summary,45000,5000,364,0,0,0,23716.1,30652.4,30698.9,35479.8,37226.8,48593.8,48593.8,48593.8,26985.1,32976.3,5991.2,41963.1,1221
2026-09-04T12:43:43.829626500Z,2026-09-04T12:43:53.741723100Z,batch,9,1,364,0,0,0,27444.4,33294.6,33399.8,37673.4,43133.6,47501.8,48484.6,48593.8,28217.5,33671.1,5453.6,41851.5,1
2026-09-04T12:43:53.741723100Z,2026-09-04T12:44:03.813744800Z,event,165000,15000,435,0,0,0,16607.5,27591.3,27189.7,33336.2,35841.4,39949.1,41078.1,41078.1,24457.4,30468.5,6011.1,39485.2,2651
2026-09-04T12:43:53.741723100Z,2026-09-04T12:44:03.813744800Z,event-quote,55000,5000,435,0,0,0,16607.5,23669.5,24107.5,26302.8,26857.4,34221.4,34399.4,34399.4,22426.3,25354.2,2927.9,29746,1115
2026-09-04T12:43:53.741723100Z,2026-09-04T12:44:03.813744800Z,event-trade,55000,5000,435,0,0,0,20753.3,27915.7,27953.4,31465.6,36307.7,37656.7,38678.5,38678.5,26241.5,29133.7,2892.2,33472,5000
2026-09-04T12:43:53.741723100Z,2026-09-04T12:44:03.813744800Z,event-summary,55000,5000,435,0,0,0,23310.5,31188.8,31171.9,35841.4,39214.7,41078.1,41078.1,41078.1,29415.8,32689.2,3273.4,37599.3,4653
2026-09-04T12:43:53.741723100Z,2026-09-04T12:44:03.813744800Z,batch,11,1,435,0,0,0,27319.7,33139.5,33146.7,36126.4,38602.2,40582.9,41028.6,41078.1,32236.2,33854.2,1617.95,36281.1,1
2026-09-04T12:44:03.813744800Z,2026-09-04T12:44:13.832629500Z,event,150000,15000,391,0,0,0,16444.6,25768.5,25921.6,30751.7,31820.8,32705.5,33156,33156,23152.6,28625.6,5473,36835.1,0
2026-09-04T12:44:03.813744800Z,2026-09-04T12:44:13.832629500Z,event-quote,50000,5000,391,0,0,0,16444.6,22182.6,22704.8,25037,25360.7,26029.8,26247.4,26247.4,20258.1,24206.9,3948.8,30130.1,0
2026-09-04T12:44:03.813744800Z,2026-09-04T12:44:13.832629500Z,event-trade,50000,5000,391,0,0,0,20467,26002.9,26715.2,28625.6,29020.5,29649,29649,29649,23867.9,27939.6,4071.7,34047.2,0
2026-09-04T12:44:03.813744800Z,2026-09-04T12:44:13.832629500Z,event-summary,50000,5000,391,0,0,0,23333,29120.1,29682.8,32110.6,32616.6,33156,33156,33156,27157.1,30842.5,3685.4,36370.6,0
2026-09-04T12:44:03.813744800Z,2026-09-04T12:44:13.832629500Z,batch,10,1,391,0,0,0,27091.6,30937.7,32143.7,32700.6,32928.3,33110.5,33151.4,33156,29255.8,32522.9,3267.07,37423.5,0
2026-09-04T12:44:13.832629500Z,2026-09-04T12:44:23.748925300Z,event,135000,15000,346,0,0,0,16433.3,26214.9,25573.1,32621.6,37780.8,41661,42848.6,42848.6,22677,28856,6179,38124.5,6369
2026-09-04T12:44:13.832629500Z,2026-09-04T12:44:23.748925300Z,event-quote,45000,5000,346,0,0,0,16433.3,22028.2,22220.8,25876,26351.3,27074.1,35287.4,35287.4,19388.8,24759.7,5370.9,32816.1,338
2026-09-04T12:44:13.832629500Z,2026-09-04T12:44:23.748925300Z,event-trade,45000,5000,346,0,0,0,20277.6,26675.4,26225.6,35840,37255.4,39588,39588,39588,23053.3,28725.7,5672.4,37234.3,2799
2026-09-04T12:44:13.832629500Z,2026-09-04T12:44:23.748925300Z,event-summary,45000,5000,346,0,0,0,23592.1,29941.1,29698.2,39505.5,41064.6,42495.4,42848.6,42848.6,26213.7,31971.9,5758.2,40609.2,2937
2026-09-04T12:44:13.832629500Z,2026-09-04T12:44:23.748925300Z,batch,9,1,346,0,0,0,27412,31729.5,32199.4,35551.4,39200,42118.9,42775.6,42848.6,27760.7,33340,5579.3,41708.9,1
2026-09-04T12:44:23.748925300Z,2026-09-04T12:44:23.888194900Z,event,15000,15000,39,0,0,0,18069.1,23758.6,23973.9,27408.8,27970.8,28510,28510,28510,21733.2,26291.2,4558,33128.2,0
2026-09-04T12:44:23.748925300Z,2026-09-04T12:44:23.888194900Z,event-quote,5000,5000,39,0,0,0,18069.1,20306.9,20072.7,22062.6,22343.7,22343.7,22343.7,22343.7,19084.1,21733.2,2649.1,25706.8,0
2026-09-04T12:44:23.748925300Z,2026-09-04T12:44:23.888194900Z,event-trade,5000,5000,39,0,0,0,22220.7,24072.6,23973.9,25184.3,25593.9,25593.9,25593.9,25593.9,23316.7,25184.3,1867.6,27985.7,0
2026-09-04T12:44:23.748925300Z,2026-09-04T12:44:23.888194900Z,event-summary,5000,5000,39,0,0,0,25096.3,26896.2,26989.1,27970.8,28510,28510,28510,28510,26291.2,27408.8,1117.6,29085.2,0
2026-09-04T12:44:23.748925300Z,2026-09-04T12:44:23.888194900Z,batch,1,1,39,0,0,0,28510,28510,28510,28510,28510,28510,28510,28510,28510,28510,0,28510,0
2026-09-04T12:34:23.733374700Z,2026-09-04T12:44:23.888194900Z,event-total,9015000,15000,23173,0,0,0,15012.6,25130.5,24945.5,30866.8,32281.9,34665.3,41064.6,50275.7,22150,27946.6,5796.6,36641.5,45979
2026-09-04T12:34:23.733374700Z,2026-09-04T12:44:23.888194900Z,event-quote-total,3005000,5000,23173,0,0,0,15012.6,21596,21000.4,25623.3,26303.9,27858.9,31911.6,35287.4,19118.7,24238.5,5119.8,31918.2,2208
2026-09-04T12:34:23.733374700Z,2026-09-04T12:44:23.888194900Z,event-trade-total,3005000,5000,23173,0,0,0,18496.5,25343.9,24611.3,29391.4,30166.3,33591.8,37656.7,39588,22745.2,28009.5,5264.3,35905.9,7617
2026-09-04T12:34:23.733374700Z,2026-09-04T12:44:23.888194900Z,event-summary-total,3005000,5000,23173,0,0,0,21118.4,28451.7,27738.9,32713.6,33550.8,37359.7,48548.6,50275.7,25731.1,31095.1,5364,39141.1,16133
2026-09-04T12:34:23.733374700Z,2026-09-04T12:44:23.888194900Z,batch-total,601,1,23173,0,0,0,25197,30387.2,28858.8,34028,34638.9,39963.6,49266.6,50275.7,27636.5,33051,5414.5,41172.8,5
