window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T12:20:18.005018400Z,2026-09-04T12:20:28.000749000Z,event,1500000,150000,5362,0,0,0,181148,281340,279640,350552,360354,370961,375554,377632,241386,322417,81031.1,443963,0
2026-09-04T12:20:18.005018400Z,2026-09-04T12:20:28.000749000Z,event-quote,500000,50000,5362,0,0,0,181148,226280,227047,252546,257618,265964,270706,271141,210562,241516,30953.7,287947,0
2026-09-04T12:20:18.005018400Z,2026-09-04T12:20:28.000749000Z,event-trade,500000,50000,5362,0,0,0,239421,280318,279640,306435,310138,317806,321872,322361,266404,294520,28115.2,336692,0
2026-09-04T12:20:18.005018400Z,2026-09-04T12:20:28.000749000Z,event-summary,500000,50000,5362,0,0,0,285977,337422,337818,364290,369344,373127,376414,377632,322417,353770,31353,400799,0
2026-09-04T12:20:18.005018400Z,2026-09-04T12:20:28.000749000Z,batch,10,1,5362,0,0,0,341465,366416,371016,376905,377269,377559,377625,377632,361800,373370,11569.1,390723,0
2026-09-04T12:20:28.000749000Z,2026-09-04T12:20:38.076820500Z,event,1500000,150000,5401,0,0,0,171653,283256,280545,358872,373176,411297,428438,430027,240411,326426,86014.7,455448,0
2026-09-04T12:20:28.000749000Z,2026-09-04T12:20:38.076820500Z,event-quote,500000,50000,5401,0,0,0,171653,226205,223309,264664,277899,303350,309847,310509,204488,245432,40943.5,306847,3000
2026-09-04T12:20:28.000749000Z,2026-09-04T12:20:38.076820500Z,event-trade,500000,50000,5401,0,0,0,230005,282675,277946,323645,343417,366733,371608,372183,260487,300748,40261,361140,10256
2026-09-04T12:20:28.000749000Z,2026-09-04T12:20:38.076820500Z,event-summary,500000,50000,5401,0,0,0,283196,340887,338599,380914,400565,424511,429589,430027,318068,361914,43845.8,427682,2296
2026-09-04T12:20:28.000749000Z,2026-09-04T12:20:38.076820500Z,batch,10,1,5401,0,0,0,339451,371310,373515,390182,410104,426043,429629,430027,350228,382099,31871.1,429905,1
2026-09-04T12:20:38.076820500Z,2026-09-04T12:20:48.006022000Z,event,1500000,150000,5404,0,0,0,165858,280259,279742,352610,365199,397395,415530,417374,238927,319775,80847.3,441046,0
2026-09-04T12:20:38.076820500Z,2026-09-04T12:20:48.006022000Z,event-quote,500000,50000,5404,0,0,0,165858,223583,222973,256770,260770,268300,270528,271107,205814,243654,37839.6,300413,0
2026-09-04T12:20:38.076820500Z,2026-09-04T12:20:48.006022000Z,event-trade,500000,50000,5404,0,0,0,218505,280124,280732,310503,316774,328726,336638,337688,264320,297844,33524,348130,0
2026-09-04T12:20:38.076820500Z,2026-09-04T12:20:48.006022000Z,event-summary,500000,50000,5404,0,0,0,270071,337070,337055,371110,385777,411169,416882,417374,316991,356606,39615.3,416029,1192
2026-09-04T12:20:38.076820500Z,2026-09-04T12:20:48.006022000Z,batch,10,1,5404,0,0,0,323302,366880,371345,390291,403832,414666,417103,417374,350339,376099,25759.7,414738,1
2026-09-04T12:10:47.991102200Z,2026-09-04T12:20:48.081718500Z,event-total,90000000,150000,316742,0,0,0,165858,300539,296958,383330,406845,446415,501790,546096,251580,345194,93614.4,485616,196364
2026-09-04T12:10:47.991102200Z,2026-09-04T12:20:48.081718500Z,event-quote-total,30000000,50000,316742,0,0,0,165858,237438,236208,272992,287337,325223,375019,389222,215532,255760,40228,316102,428250
2026-09-04T12:10:47.991102200Z,2026-09-04T12:20:48.081718500Z,event-trade-total,30000000,50000,316742,0,0,0,218505,300338,295934,343684,360032,400673,445872,470647,276666,320122,43455.5,385305,519179
2026-09-04T12:10:47.991102200Z,2026-09-04T12:20:48.081718500Z,event-summary-total,30000000,50000,316742,0,0,0,270071,363840,359135,416549,434123,475269,526021,546096,335751,387828,52076.8,465943,413567
2026-09-04T12:10:47.991102200Z,2026-09-04T12:20:48.081718500Z,batch-total,600,1,316742,0,0,0,323302,395913,386376,445966,461100,499971,544314,546096,366553,421294,54741.1,503406,6
