window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T10:43:15.799157800Z,2026-09-04T10:43:25.853122100Z,batch,11,1,403,0,0,0,33942.2,41433.7,41568.2,47552.5,49756.6,51519.9,51916.6,51960.7,38536.8,42617.7,4080.95,48739.1,1
2026-09-04T10:43:25.853122100Z,2026-09-04T10:43:35.844799200Z,event,150000,15000,380,0,0,0,22391.6,32934.7,31933.7,41930.1,43975.9,47981.1,49933.7,49933.7,28188.6,37150.8,8962.2,50594.1,0
2026-09-04T10:43:25.853122100Z,2026-09-04T10:43:35.844799200Z,event-quote,50000,5000,380,0,0,0,22391.6,27968.2,26972.5,33513,36321.8,38585.8,39466.2,39466.2,25193.1,29773.5,4580.4,36644.1,2410
2026-09-04T10:43:25.853122100Z,2026-09-04T10:43:35.844799200Z,event-trade,50000,5000,380,0,0,0,26033.9,32895.7,31732.7,40566,41784.2,43886,44118,44118,29047,35693.5,6646.5,45663.2,0
2026-09-04T10:43:25.853122100Z,2026-09-04T10:43:35.844799200Z,event-summary,50000,5000,380,0,0,0,28553.3,37940.3,37232.1,45073.7,46916.7,48925.6,49933.7,49933.7,33954.4,42180.7,8226.3,54520.2,0
2026-09-04T10:43:25.853122100Z,2026-09-04T10:43:35.844799200Z,batch,10,1,380,0,0,0,33319.3,40421.6,39738.1,45636.7,47785.2,49504,49890.7,49933.7,37250.6,43898.1,6647.55,53869.4,0
2026-09-04T10:43:35.844799200Z,2026-09-04T10:43:45.786293800Z,event,135000,15000,386,0,0,0,17411.4,25272.6,25151.4,30524.1,32339.4,35072.5,35917.3,36190.2,22431.1,27831.9,5400.8,35933.1,76
2026-09-04T10:43:35.844799200Z,2026-09-04T10:43:45.786293800Z,event-quote,45000,5000,386,0,0,0,17411.4,21768.5,21221.6,25364,26721.7,27950.9,28278.9,28278.9,19732.1,23735.4,4003.3,29740.3,0
2026-09-04T10:43:35.844799200Z,2026-09-04T10:43:45.786293800Z,event-trade,45000,5000,386,0,0,0,20994.7,25414.9,24668.8,29158,30888.5,31983.9,32270.8,32270.8,23376.5,27211.8,3835.3,32964.8,0
2026-09-04T10:43:35.844799200Z,2026-09-04T10:43:45.786293800Z,event-summary,45000,5000,386,0,0,0,23697.4,28634.5,27873.8,32877.7,34574.9,35917.3,36190.2,36190.2,26445.5,30511.2,4065.7,36609.8,0
2026-09-04T10:43:35.844799200Z,2026-09-04T10:43:45.786293800Z,batch,9,1,386,0,0,0,27484.8,30306.3,29239.1,33751.1,34970.6,35946.3,36165.8,36190.2,28394.8,32483.5,4088.7,38616.6,0
2026-09-04T10:43:45.786293800Z,2026-09-04T10:43:55.805532200Z,event,150000,15000,423,0,0,1,18004.4,27884.8,28020.9,32976.9,33740.4,35470.9,36205.4,36205.4,25187.8,30712.5,5524.7,38999.6,0
2026-09-04T10:43:45.786293800Z,2026-09-04T10:43:55.805532200Z,event-quote,50000,5000,423,0,0,1,18004.4,24111.7,24338.7,26614.7,27125.2,28062.9,28325.9,28325.9,22815.9,25853.7,3037.8,30410.4,0
2026-09-04T10:43:45.786293800Z,2026-09-04T10:43:55.805532200Z,event-trade,50000,5000,423,0,0,1,22179.8,27974,28307,30558.9,30961,31846.1,31973.6,31973.6,26554.3,29351.5,2797.2,33547.3,0
2026-09-04T10:43:45.786293800Z,2026-09-04T10:43:55.805532200Z,event-summary,50000,5000,423,0,0,1,25334.8,31568.6,31847.5,34086.8,35076,35569.5,36205.4,36205.4,30134.6,33317,3182.4,38090.6,0
2026-09-04T10:43:45.786293800Z,2026-09-04T10:43:55.805532200Z,batch,10,1,423,0,0,1,29394.8,33580.1,33993.1,35633.1,35919.2,36148.2,36199.7,36205.4,33647.8,34241.3,593.45,35131.4,2
2026-09-04T10:43:55.805532200Z,2026-09-04T10:44:05.822916800Z,event,165000,15000,441,0,0,0,17845.5,31535,30055.4,43599.3,48214.5,51944.3,53782.6,53782.6,26292.1,34798.7,8506.6,47558.6,9306
2026-09-04T10:43:55.805532200Z,2026-09-04T10:44:05.822916800Z,event-quote,55000,5000,441,0,0,0,17845.5,27160.3,26101.1,38016.3,40270.5,42508,43068.1,43068.1,22414.8,28740.5,6325.7,38229.1,5079
2026-09-04T10:43:55.805532200Z,2026-09-04T10:44:05.822916800Z,event-trade,55000,5000,441,0,0,0,22237.2,31574.1,30243,43885.7,45928.5,48214.5,48634.9,48634.9,26941.7,32578.5,5636.8,41033.7,8943
2026-09-04T10:43:55.805532200Z,2026-09-04T10:44:05.822916800Z,event-summary,55000,5000,441,0,0,0,25598.2,35870.5,34117.2,49612.2,51215.3,53782.6,53782.6,53782.6,31367.3,36446.5,5079.2,44065.3,10000
2026-09-04T10:43:55.805532200Z,2026-09-04T10:44:05.822916800Z,batch,11,1,441,0,0,0,29443.1,38371.3,36446.5,51127.8,52455.2,53517.1,53756.1,53782.6,33638.8,40840.6,7201.8,51643.3,1
2026-09-04T10:44:05.822916800Z,2026-09-04T10:44:15.862510400Z,event,150000,15000,386,0,0,0,20777.5,38115.2,38184.1,48297.2,50522.5,52958.1,54625.5,54625.5,32510.8,43635.3,11124.5,60322.1,0
2026-09-04T10:44:05.822916800Z,2026-09-04T10:44:15.862510400Z,event-quote,50000,5000,386,0,0,0,20777.5,32432.5,31428.3,41518,42564.9,43675,43675,43675,27496.1,37860.3,10364.2,53406.6,0
2026-09-04T10:44:05.822916800Z,2026-09-04T10:44:15.862510400Z,event-trade,50000,5000,386,0,0,0,26981.8,38425.3,38092.5,47222.7,47836.2,48924.3,50577.1,50577.1,33470.4,44041,10570.6,59896.9,0
2026-09-04T10:44:05.822916800Z,2026-09-04T10:44:15.862510400Z,event-summary,50000,5000,386,0,0,0,31258.3,43487.9,43148.6,51778.2,52499.8,53685.9,54625.5,54625.5,38866.1,48297.2,9431.1,62443.8,0
2026-09-04T10:44:05.822916800Z,2026-09-04T10:44:15.862510400Z,batch,10,1,386,0,0,0,38184.1,46358.3,45833.8,52969.4,53797.5,54459.9,54608.9,54625.5,42589.5,50695.3,8105.77,62854,0
2026-09-04T10:44:15.862510400Z,2026-09-04T10:44:25.773627000Z,event,135000,15000,418,0,0,0,21052.4,35968,35898.9,45339.6,47228,49413.5,49666,49861.2,30551.9,40886.7,10334.8,56388.9,0
2026-09-04T10:44:15.862510400Z,2026-09-04T10:44:25.773627000Z,event-quote,45000,5000,418,0,0,0,21052.4,30842.4,30282.5,37732.6,38193.8,40096.1,40096.1,40096.1,26068.8,35783.6,9714.8,50355.8,0
2026-09-04T10:44:15.862510400Z,2026-09-04T10:44:25.773627000Z,event-trade,45000,5000,418,0,0,0,25969.8,36074,35502.1,42863.2,43745.3,44442.5,44442.5,44442.5,31282.7,41162.8,9880.1,55982.9,0
2026-09-04T10:44:15.862510400Z,2026-09-04T10:44:25.773627000Z,event-summary,45000,5000,418,0,0,0,30006.6,40987.4,40458,48125.3,48606,49580.6,49861.2,49861.2,36126.2,45812.8,9686.6,60342.7,0
2026-09-04T10:44:15.862510400Z,2026-09-04T10:44:25.773627000Z,batch,9,1,418,0,0,0,35787.8,43505.5,42211.4,49705,49783.1,49845.6,49859.6,49861.2,40022.3,48650.2,8627.9,61592.1,0
2026-09-04T10:44:25.773627000Z,2026-09-04T10:44:35.814833500Z,event,165000,15000,469,0,0,0,18633,34062.6,33618.8,42418.1,46572.1,54228.1,56739.3,56739.3,28949,38009.7,9060.7,51600.8,4081
2026-09-04T10:44:25.773627000Z,2026-09-04T10:44:35.814833500Z,event-quote,55000,5000,469,0,0,0,18633,28807.2,27860.4,36843.6,40057.3,42400.4,42919.3,42919.3,25607.9,30431.6,4823.7,37667.2,4820
2026-09-04T10:44:25.773627000Z,2026-09-04T10:44:35.814833500Z,event-trade,55000,5000,469,0,0,0,23936.6,34274,33350.7,42756.3,46496.4,49623.7,49623.7,49623.7,31088.1,36203.2,5115.1,43875.8,4229
2026-09-04T10:44:25.773627000Z,2026-09-04T10:44:35.814833500Z,event-summary,55000,5000,469,0,0,0,28792.4,39106.5,37920.1,46572.1,53060.6,56739.3,56739.3,56739.3,35725.7,40539.3,4813.6,47759.7,5000
2026-09-04T10:44:25.773627000Z,2026-09-04T10:44:35.814833500Z,batch,11,1,469,0,0,0,33339.5,41648.4,40906.2,47333.4,52036.3,55798.7,56645.2,56739.3,38651.1,42005.2,3354.1,47036.3,2
2026-09-04T10:44:35.814833500Z,2026-09-04T10:44:45.842105000Z,event,150000,15000,428,0,0,0,17849.5,29434.3,29232.4,35572.8,38931.4,43050.6,43753.7,44150.7,26037.6,32433.7,6396.1,42027.8,2079
2026-09-04T10:44:35.814833500Z,2026-09-04T10:44:45.842105000Z,event-quote,50000,5000,428,0,0,0,17849.5,25582,25478,30501,32470.9,34233.2,34663.6,34663.6,23586.7,27025.2,3438.5,32183,2928
2026-09-04T10:44:35.814833500Z,2026-09-04T10:44:45.842105000Z,event-trade,50000,5000,428,0,0,0,22090.1,29484.6,29092.5,35572.8,36828.7,38895.8,39346.5,39346.5,27328.1,30847.9,3519.8,36127.6,3547
2026-09-04T10:44:35.814833500Z,2026-09-04T10:44:45.842105000Z,event-summary,50000,5000,428,0,0,0,25510.6,33236.3,32591.9,40232.4,41642.8,43753.7,44150.7,44150.7,30771.3,34423.8,3652.5,39902.6,5588
2026-09-04T10:44:35.814833500Z,2026-09-04T10:44:45.842105000Z,batch,10,1,428,0,0,0,29566.8,35287,34200.2,41093.8,42622.2,43845,44120.1,44150.7,33720.1,35534.8,1814.72,38256.9,2
2026-09-04T10:44:45.842105000Z,2026-09-04T10:44:55.850456100Z,event,150000,15000,431,0,0,0,17727.1,28190.3,28049.8,34416.6,35800.7,38368.1,39565.6,39565.6,24978.8,31538.7,6559.9,41378.6,0
2026-09-04T10:44:45.842105000Z,2026-09-04T10:44:55.850456100Z,event-quote,50000,5000,431,0,0,0,17727.1,24214.1,24620.5,27778.9,29438.9,30866.5,31256.7,31256.7,21510.3,26621.3,5111,34287.8,0
2026-09-04T10:44:45.842105000Z,2026-09-04T10:44:55.850456100Z,event-trade,50000,5000,431,0,0,0,21613.9,28364.2,28794.3,32295.4,33814.3,35800.7,35800.7,36136,25331.9,30754.2,5422.3,38887.7,0
2026-09-04T10:44:45.842105000Z,2026-09-04T10:44:55.850456100Z,event-summary,50000,5000,431,0,0,0,24746.6,31992.6,32489.5,36667.1,37790,39565.6,39565.6,39565.6,28806.5,34500.3,5693.8,43041,0
2026-09-04T10:44:45.842105000Z,2026-09-04T10:44:55.850456100Z,batch,10,1,431,0,0,0,29115.5,33970.9,34913.2,38399.1,38982.4,39449,39553.9,39565.6,30519.2,35485.1,4965.98,42934.1,0
2026-09-04T10:44:55.850456100Z,2026-09-04T10:45:05.812826500Z,event,150000,15000,405,0,0,0,19030,28946,29017.4,33672,34550.5,35231.3,36461.3,36461.3,26214.5,31806.7,5592.2,40195,0
2026-09-04T10:44:55.850456100Z,2026-09-04T10:45:05.812826500Z,event-quote,50000,5000,405,0,0,0,19030,25305.7,25667.6,27460.7,27811.1,28611.1,28908,28908,24214.1,26716.6,2502.5,30470.3,0
2026-09-04T10:44:55.850456100Z,2026-09-04T10:45:05.812826500Z,event-trade,50000,5000,405,0,0,0,22864,29114.4,29378.3,31395,31945.9,32580.6,32580.6,32580.6,28057.5,30552,2494.5,34293.8,0
2026-09-04T10:44:55.850456100Z,2026-09-04T10:45:05.812826500Z,event-summary,50000,5000,405,0,0,0,25601.7,32417.9,32836.8,34769.7,35034.2,36040.7,36461.3,36461.3,31457.1,33962.4,2505.3,37720.3,0
2026-09-04T10:44:55.850456100Z,2026-09-04T10:45:05.812826500Z,batch,10,1,405,0,0,0,29288.1,34159,34945.6,35354.3,35907.8,36350.6,36450.2,36461.3,33910.9,35034.1,1123.2,36718.9,0
2026-09-04T10:45:05.812826500Z,2026-09-04T10:45:15.850503800Z,event,150000,15000,430,0,0,0,18102.2,29504.6,28870.3,35669.9,39548.6,48465.1,49348.9,49348.9,25880.2,32677.1,6796.9,42872.4,2365
2026-09-04T10:45:05.812826500Z,2026-09-04T10:45:15.850503800Z,event-quote,50000,5000,430,0,0,0,18102.2,25684.9,25724.8,28361.9,35669.9,36900,37271.8,37271.8,23680.7,27077.2,3396.5,32172,4223
2026-09-04T10:45:05.812826500Z,2026-09-04T10:45:15.850503800Z,event-trade,50000,5000,430,0,0,0,22136.2,29528.9,29484.3,33541,39548.6,41018.4,41018.4,41018.4,27394.1,30822.6,3428.5,35965.3,5000
2026-09-04T10:45:05.812826500Z,2026-09-04T10:45:15.850503800Z,event-summary,50000,5000,430,0,0,0,25360,33300.1,33080.7,36672.4,42495.4,49348.9,49348.9,49348.9,30936.5,34590,3653.5,40070.2,5000
2026-09-04T10:45:05.812826500Z,2026-09-04T10:45:15.850503800Z,batch,10,1,430,0,0,0,28723.4,35434,35252.6,37548.5,43448.7,48168.9,49230.9,49348.9,33695.2,35955.9,2260.68,39346.9,1
2026-09-04T10:45:15.850503800Z,2026-09-04T10:45:25.860920700Z,event,150000,15000,403,0,0,0,17230.2,27411.6,26936.6,34146.7,37538,42251.1,43897.9,43897.9,24063.9,30587.5,6523.6,40372.9,2651
2026-09-04T10:45:15.850503800Z,2026-09-04T10:45:25.860920700Z,event-quote,50000,5000,403,0,0,0,17230.2,23617.5,23212,28403.4,30742.9,32554.2,34075.5,34075.5,20246.6,26567.7,6321.1,36049.3,0
2026-09-04T10:45:15.850503800Z,2026-09-04T10:45:25.860920700Z,event-trade,50000,5000,403,0,0,0,21443.1,27576.1,26619,32075.2,37538,39050,39050,39050,24129,30075.1,5946.1,38994.2,699
2026-09-04T10:45:15.850503800Z,2026-09-04T10:45:25.860920700Z,event-summary,50000,5000,403,0,0,0,24727.7,31041.3,30063.7,35637.1,40893.3,43481.8,43897.9,43897.9,27231.7,33669,6437.3,43324.9,1221
2026-09-04T10:45:15.850503800Z,2026-09-04T10:45:25.860920700Z,batch,10,1,403,0,0,0,28514.7,32980,32162.2,36220,40058.9,43130.1,43821.1,43897.9,29588.8,34912.5,5323.7,42898,1
2026-09-04T10:35:25.771740900Z,2026-09-04T10:45:25.877728900Z,event-total,9015000,15000,22709,0,0,0,15494.1,31275,30504.2,40660.9,43890.5,49413.5,53060.6,56739.3,26321.9,35645.6,9323.7,49631.2,83160
2026-09-04T10:35:25.771740900Z,2026-09-04T10:45:25.877728900Z,event-quote-total,3005000,5000,22709,0,0,0,15494.1,26593.9,25978.6,34085.7,37603.7,41288,43675,45407.7,22414.5,29787.7,7373.2,40847.5,41680
2026-09-04T10:35:25.771740900Z,2026-09-04T10:45:25.877728900Z,event-trade-total,3005000,5000,22709,0,0,0,19745.7,31424,30457,39673.1,43110.3,46560.1,48924.3,50577.1,27039.4,34900.8,7861.4,46692.9,24569
2026-09-04T10:35:25.771740900Z,2026-09-04T10:45:25.877728900Z,event-summary-total,3005000,5000,22709,0,0,0,23444.2,35807,34913.6,44519.6,47857.5,51703.2,54532.9,56739.3,31149.7,39570.3,8420.6,52201.2,17937
2026-09-04T10:35:25.771740900Z,2026-09-04T10:45:25.877728900Z,batch-total,601,1,22709,0,0,0,27484.8,38178.2,37092.1,47243,50522.6,53036.9,55923.7,56739.3,33795.2,41602.9,7807.7,53314.4,6
