window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T12:06:50.930674300Z,2026-09-04T12:07:00.892903600Z,batch,10,1,660,0,0,0,65457.4,68883.1,68746.1,71646.4,71794.2,71912.4,71939,71942,66770.1,71145.9,4375.75,77709.5,0
2026-09-04T12:07:00.892903600Z,2026-09-04T12:07:10.892123400Z,event,300000,30000,602,0,0,0,34180.3,53900,53835,66623.6,69644.9,72727,75125.8,75342.9,46775.6,61428.6,14653,83408.1,0
2026-09-04T12:07:00.892903600Z,2026-09-04T12:07:10.892123400Z,event-quote,100000,10000,602,0,0,0,34180.3,43928.3,43929.3,50660.5,52354.9,55237.9,56683.9,56683.9,40407.1,47394.1,6987,57874.6,0
2026-09-04T12:07:00.892903600Z,2026-09-04T12:07:10.892123400Z,event-trade,100000,10000,602,0,0,0,44285.4,54064.6,53603.4,61428.6,63423.4,67017.8,67930,67930,50228.1,57210.1,6982,67683.1,729
2026-09-04T12:07:00.892903600Z,2026-09-04T12:07:10.892123400Z,event-summary,100000,10000,602,0,0,0,53875.5,63707,63334.6,70408.5,72256.7,74338.7,75342.9,75342.9,60165.7,67166.3,7000.6,77667.2,0
2026-09-04T12:07:00.892903600Z,2026-09-04T12:07:10.892123400Z,batch,10,1,602,0,0,0,63905.5,68519.8,67548.4,73711.8,74527.4,75179.8,75326.6,75342.9,65732.1,71129.1,5397.02,79224.7,0
2026-09-04T12:07:10.892123400Z,2026-09-04T12:07:20.871728400Z,event,270000,30000,585,0,0,1,33453.4,55889.7,54451.1,73572.7,79416.5,87761.1,89602.7,89602.7,46631.5,63242.9,16611.4,88160,2150
2026-09-04T12:07:10.892123400Z,2026-09-04T12:07:20.871728400Z,event-quote,90000,10000,585,0,0,1,33453.4,45759.2,44232.6,59379.4,65611.1,69208.6,69772.6,69772.6,40014.2,49204.5,9190.3,62989.9,6374
2026-09-04T12:07:10.892123400Z,2026-09-04T12:07:20.871728400Z,event-trade,90000,10000,585,0,0,1,43701.5,55981.5,53668.7,72556.1,75156.8,79354.4,79889,79889,49532.8,59546.2,10013.4,74566.3,5323
2026-09-04T12:07:10.892123400Z,2026-09-04T12:07:20.871728400Z,event-summary,90000,10000,585,0,0,1,51202.1,65928.5,64093.6,82067.8,86101,89217.7,89602.7,89602.7,58128.9,70653.7,12524.8,89440.9,432
2026-09-04T12:07:10.892123400Z,2026-09-04T12:07:20.871728400Z,batch,9,1,585,0,0,1,64299.4,72043.6,67734.6,84818.9,87210.8,89124.3,89554.9,89602.7,66948.7,72867.8,5919.1,81746.4,2
2026-09-04T12:07:20.871728400Z,2026-09-04T12:07:30.889213900Z,event,330000,30000,599,0,0,0,33311.6,54975.9,55086.4,68221.1,70480.3,75177,80340.2,81380.2,47539.4,62153.7,14614.3,84075.1,0
2026-09-04T12:07:20.871728400Z,2026-09-04T12:07:30.889213900Z,event-quote,110000,10000,599,0,0,0,33311.6,45063.1,44664.2,53923,55533.7,58834.1,59537.5,59537.5,40367.8,49742.4,9374.6,63804.3,0
2026-09-04T12:07:20.871728400Z,2026-09-04T12:07:30.889213900Z,event-trade,110000,10000,599,0,0,0,44332.9,55384.3,54705.2,63253.7,66010.5,68838.3,69267,69267,50761.7,59772.6,9010.9,73288.9,0
2026-09-04T12:07:20.871728400Z,2026-09-04T12:07:30.889213900Z,event-summary,110000,10000,599,0,0,0,52925.6,64480.4,64786.6,71746.1,74459.8,79768.9,81380.2,81380.2,59853.1,68927.3,9074.2,82538.6,0
2026-09-04T12:07:20.871728400Z,2026-09-04T12:07:30.889213900Z,batch,11,1,599,0,0,0,64047.8,70528.7,69785.7,80094.9,80737.6,81251.7,81367.3,81380.2,66536.1,71171.4,4635.35,78124.4,2
2026-09-04T12:07:30.889213900Z,2026-09-04T12:07:40.876831500Z,event,270000,30000,575,0,0,1,40608.3,58909.1,59081,70699.8,73917.3,79837.7,81922.9,81922.9,51772.7,66359.1,14586.4,88238.7,0
2026-09-04T12:07:30.889213900Z,2026-09-04T12:07:40.876831500Z,event-quote,90000,10000,575,0,0,1,40608.3,48731.7,48845.4,54067.8,55049.2,62105.1,62710.2,62710.2,44990.5,51956.1,6965.6,62404.5,675
2026-09-04T12:07:30.889213900Z,2026-09-04T12:07:40.876831500Z,event-trade,90000,10000,575,0,0,1,50692.6,59110.4,58763.3,65750.8,68129.8,69864.7,70551.4,70551.4,55898.8,61421,5522.2,69704.3,1595
2026-09-04T12:07:30.889213900Z,2026-09-04T12:07:40.876831500Z,event-summary,90000,10000,575,0,0,1,59859.5,68885.3,68184,77035.6,79359.8,80751.7,81922.9,81922.9,65228,71364,6136,80568,1585
2026-09-04T12:07:30.889213900Z,2026-09-04T12:07:40.876831500Z,batch,9,1,575,0,0,1,70374.5,74663.3,72960.3,80803.1,81363,81810.9,81911.7,81922.9,71155,79827,8672,92835,0
2026-09-04T12:07:40.876831500Z,2026-09-04T12:07:50.877707000Z,event,300000,30000,644,0,0,1,41320.6,59457.1,59654.8,70734.1,72961.8,79493.7,81573.2,81573.2,52510.2,66371.7,13861.5,87163.9,0
2026-09-04T12:07:40.876831500Z,2026-09-04T12:07:50.877707000Z,event-quote,100000,10000,644,0,0,1,41320.6,49985.1,50140.5,55461.6,57059.4,58905.7,59798,59798,46517.9,53014.7,6496.8,62759.9,0
2026-09-04T12:07:40.876831500Z,2026-09-04T12:07:50.877707000Z,event-trade,100000,10000,644,0,0,1,50697.7,59451.2,59327.3,64297.5,66264.8,67391.3,68123.3,68123.3,56768.8,62223.2,5454.4,70404.8,0
2026-09-04T12:07:40.876831500Z,2026-09-04T12:07:50.877707000Z,event-summary,100000,10000,644,0,0,1,60282.6,68935.1,68728.4,74005.2,76794.3,81081.2,81573.2,81573.2,66042.3,71360.9,5318.6,79338.8,3170
2026-09-04T12:07:40.876831500Z,2026-09-04T12:07:50.877707000Z,batch,10,1,644,0,0,1,70922,74519.3,73711.4,80148.9,80861.1,81430.8,81559,81573.2,71968.1,74988,3019.95,79517.9,2
2026-09-04T12:07:50.877707000Z,2026-09-04T12:08:00.863817200Z,event,300000,30000,564,0,0,1,40912.2,58581.8,58578.7,69683.9,71774,82953.9,86042.2,86042.2,51903.4,65378.5,13475.1,85591.1,440
2026-09-04T12:07:50.877707000Z,2026-09-04T12:08:00.863817200Z,event-quote,100000,10000,564,0,0,1,40912.2,48983.8,49236.2,54167.8,56451.2,61616.4,62464,62464,45390.3,51944.2,6553.9,61775.1,545
2026-09-04T12:07:50.877707000Z,2026-09-04T12:08:00.863817200Z,event-trade,100000,10000,564,0,0,1,51109.1,58415,58215.2,62876,66515,69562.8,70255.2,70255.2,55408.4,60767.6,5359.2,68806.4,1489
2026-09-04T12:07:50.877707000Z,2026-09-04T12:08:00.863817200Z,event-summary,100000,10000,564,0,0,1,60293.5,68346.5,67498.5,74971.5,81003.6,85156.8,86042.2,86042.2,64484.4,70373.5,5889.1,79207.1,9903
2026-09-04T12:07:50.877707000Z,2026-09-04T12:08:00.863817200Z,batch,10,1,564,0,0,1,70583,74719.8,71493.1,82773.3,84407.8,85715.3,86009.5,86042.2,70857.1,78513.2,7656.1,89997.4,0
2026-09-04T12:08:00.863817200Z,2026-09-04T12:08:10.923135600Z,event,330000,30000,656,0,0,0,34069.5,58302.9,58348.3,70081.4,72727.3,82908.2,87842.1,88573.8,51223.6,65220.9,13997.3,86216.9,1871
2026-09-04T12:08:00.863817200Z,2026-09-04T12:08:10.923135600Z,event-quote,110000,10000,656,0,0,0,34069.5,48268,48591.7,54107.4,55011,55874.4,56796.1,56796.1,44863.4,51979.4,7116,62653.4,0
2026-09-04T12:08:00.863817200Z,2026-09-04T12:08:10.923135600Z,event-trade,110000,10000,656,0,0,0,44160,58369.5,58502.4,63191.1,64328.6,65374.5,66349.9,66349.9,55862,61533.9,5671.9,70041.8,0
2026-09-04T12:08:00.863817200Z,2026-09-04T12:08:10.923135600Z,event-summary,110000,10000,656,0,0,0,53573.3,68271.2,67736.6,73843.7,80000.2,86220.9,88573.8,88573.8,64973.7,70785.5,5811.8,79503.2,5875
2026-09-04T12:08:00.863817200Z,2026-09-04T12:08:10.923135600Z,batch,11,1,656,0,0,0,64444.9,73650.2,72992.2,75872.6,82223.2,87303.7,88446.8,88573.8,71251,74860.8,3609.75,80275.4,1
2026-09-04T12:08:10.923135600Z,2026-09-04T12:08:20.919114600Z,event,300000,30000,584,0,0,0,40795.6,58111.1,58050.9,69215.3,71457.1,80285.2,82391.3,83090.2,51467.8,64933.6,13465.8,85132.3,0
2026-09-04T12:08:10.923135600Z,2026-09-04T12:08:20.919114600Z,event-quote,100000,10000,584,0,0,0,40795.6,48429.7,48557.6,53500.3,54427.4,56053.3,56662.5,56662.5,45218.7,51595.9,6377.2,61161.7,0
2026-09-04T12:08:10.923135600Z,2026-09-04T12:08:20.919114600Z,event-trade,100000,10000,584,0,0,0,50836.9,58042.6,58050.9,61973.9,63087.1,64114.5,64933.6,64933.6,55823.2,60543.1,4719.9,67622.9,0
2026-09-04T12:08:10.923135600Z,2026-09-04T12:08:20.919114600Z,event-summary,100000,10000,584,0,0,0,59961.6,67861.1,67335.3,73693.2,78456.8,82391.3,83090.2,83090.2,64845.8,69992.9,5147.1,77713.6,5899
2026-09-04T12:08:10.923135600Z,2026-09-04T12:08:20.919114600Z,batch,10,1,584,0,0,0,70250,74301.2,72287.2,80089.3,81589.8,82790.1,83060.2,83090.2,70877.3,77736.9,6859.55,88026.2,0
2026-09-04T12:08:20.919114600Z,2026-09-04T12:08:30.908021700Z,event,300000,30000,614,0,0,0,40910.1,59177,59038.8,70834.7,76499.1,83738.6,86308.8,86308.8,51521.1,66303.2,14782.1,88476.4,0
2026-09-04T12:08:20.919114600Z,2026-09-04T12:08:30.908021700Z,event-quote,100000,10000,614,0,0,0,40910.1,48764.5,49017.1,53830.6,54701.9,67126.6,67419.9,67419.9,45236.2,51741.5,6505.3,61499.4,1194
2026-09-04T12:08:20.919114600Z,2026-09-04T12:08:30.908021700Z,event-trade,100000,10000,614,0,0,0,50693.3,59748.5,58916.8,64321.6,73270.8,77194.8,78276.9,78276.9,56314.2,61552,5237.8,69408.7,8173
2026-09-04T12:08:20.919114600Z,2026-09-04T12:08:30.908021700Z,event-summary,100000,10000,614,0,0,0,58933.7,69018.1,67750.7,80163.1,82370.4,85665.2,86308.8,86308.8,65066.3,70715.4,5649.1,79189.1,12036
2026-09-04T12:08:20.919114600Z,2026-09-04T12:08:30.908021700Z,batch,10,1,614,0,0,0,69219.8,74429.2,72610.4,83486.6,84897.7,86026.6,86280.6,86308.8,71680.2,73270.4,1590.12,75655.6,2
2026-09-04T12:08:30.908021700Z,2026-09-04T12:08:40.874698500Z,event,270000,30000,615,0,0,1,40935.5,61538.6,61175,76953.5,81318.9,86801.4,90499.1,90499.1,53446.6,68871.7,15425.1,92009.4,0
2026-09-04T12:08:30.908021700Z,2026-09-04T12:08:40.874698500Z,event-quote,90000,10000,615,0,0,1,40935.5,51031.9,50272.1,59805.4,64513.9,68661.5,69276.3,69276.3,46499.3,54015.1,7515.8,65288.8,3784
2026-09-04T12:08:30.908021700Z,2026-09-04T12:08:40.874698500Z,event-trade,90000,10000,615,0,0,1,51824.2,61282.4,60087.8,70603.3,74852.9,79452.3,80261.4,80261.4,57036.4,63358.4,6322,72841.4,6743
2026-09-04T12:08:30.908021700Z,2026-09-04T12:08:40.874698500Z,event-summary,90000,10000,615,0,0,1,60787.2,72301.4,70633.2,82993.1,85466.1,89223.5,90499.1,90499.1,66843,77448.8,10605.8,93357.5,0
2026-09-04T12:08:30.908021700Z,2026-09-04T12:08:40.874698500Z,batch,9,1,615,0,0,1,70748.1,77670.5,76560.9,86472.7,88485.9,90096.5,90458.8,90499.1,72167.4,82158.9,9991.5,97146.1,0
2026-09-04T12:08:40.874698500Z,2026-09-04T12:08:50.866511800Z,event,300000,30000,627,0,0,1,33754.7,55024.9,55054.8,66960.5,69911.4,78501,81594.5,81594.5,47796.5,61840.1,14043.6,82905.5,0
2026-09-04T12:08:40.874698500Z,2026-09-04T12:08:50.866511800Z,event-quote,100000,10000,627,0,0,1,33754.7,45426.9,45670,52872.8,53439.2,54890.4,55419.5,55419.5,42024.9,49031.2,7006.3,59540.7,0
2026-09-04T12:08:40.874698500Z,2026-09-04T12:08:50.866511800Z,event-trade,100000,10000,627,0,0,1,44088.5,55216.7,55466.8,61068.8,62433.2,63367.7,64123.7,64123.7,52124.7,58693.3,6568.6,68546.2,0
2026-09-04T12:08:40.874698500Z,2026-09-04T12:08:50.866511800Z,event-summary,100000,10000,627,0,0,1,52798.3,64431,64084.1,70883.1,73146.1,80428.3,81594.5,81594.5,60550.9,67845.5,7294.6,78787.4,2729
2026-09-04T12:08:40.874698500Z,2026-09-04T12:08:50.866511800Z,batch,10,1,627,0,0,1,62673,70050.9,70330.7,74882.1,78238.3,80923.3,81527.4,81594.5,65755.2,72934.4,7179.1,83703,0
2026-09-04T12:08:50.866511800Z,2026-09-04T12:09:00.844457800Z,event,300000,30000,536,0,0,0,34375.2,57370.1,56975.4,69246,76334.1,81297.6,83384.3,83384.3,50307.1,64229.8,13922.7,85113.9,0
2026-09-04T12:08:50.866511800Z,2026-09-04T12:09:00.844457800Z,event-quote,100000,10000,536,0,0,0,34375.2,47575.4,47210.3,54181.5,56798.6,61258.2,62128.6,62128.6,43357.1,51794.2,8437.1,64449.8,0
2026-09-04T12:08:50.866511800Z,2026-09-04T12:09:00.844457800Z,event-trade,100000,10000,536,0,0,0,44116.8,57379.5,57292.4,63278.9,68194.9,72631.3,73092.3,73092.3,53917.1,60597,6679.9,70616.9,2167
2026-09-04T12:08:50.866511800Z,2026-09-04T12:09:00.844457800Z,event-summary,100000,10000,536,0,0,0,53171.8,67155.3,66480.3,78579.5,80499.9,82914.7,83384.3,83384.3,62761.2,69473.2,6712,79541.2,8052
2026-09-04T12:08:50.866511800Z,2026-09-04T12:09:00.844457800Z,batch,10,1,536,0,0,0,62981.8,74268.5,71566.4,82058.2,82721.3,83251.7,83371,83384.3,69921.4,80900.8,10979.4,97369.9,0
2026-09-04T12:09:00.844457800Z,2026-09-04T12:09:00.927599600Z,event,30000,30000,73,0,0,0,44926.3,65107.9,64905.4,80811.8,83211.1,83826.9,84140.1,84140.1,55760.8,73944.6,18183.8,101220,0
2026-09-04T12:09:00.844457800Z,2026-09-04T12:09:00.927599600Z,event-quote,10000,10000,73,0,0,0,44926.3,52304.6,52562.6,57685.5,57973.4,58400.5,58400.5,58400.5,49051.8,55760.8,6709,65824.3,0
2026-09-04T12:09:00.844457800Z,2026-09-04T12:09:00.927599600Z,event-trade,10000,10000,73,0,0,0,58288.4,65221.8,64905.4,71712.4,71712.4,72189.9,72189.9,72189.9,61863.1,68788.3,6925.2,79176.1,0
2026-09-04T12:09:00.844457800Z,2026-09-04T12:09:00.927599600Z,event-summary,10000,10000,73,0,0,0,69402.7,77797.3,78149.9,83826.9,83826.9,84140.1,84140.1,84140.1,73944.6,82168.6,8224,94504.6,0
2026-09-04T12:09:00.844457800Z,2026-09-04T12:09:00.927599600Z,batch,1,1,73,0,0,0,84140.1,84140.1,84140.1,84140.1,84140.1,84140.1,84140.1,84140.1,84140.1,84140.1,0,84140.1,0
2026-09-04T11:59:00.828269800Z,2026-09-04T12:09:00.927599600Z,event-total,18030000,30000,36561,0,0,0,30839.3,55108.2,54718.4,68262.9,71593.9,81408.1,93039.7,107931,47284.8,62185.3,14900.5,84536.1,74578
2026-09-04T11:59:00.828269800Z,2026-09-04T12:09:00.927599600Z,event-quote-total,6010000,10000,36561,0,0,0,30839.3,45278.3,44786.4,53246,55663.6,63620.4,70170.2,73407.5,41008.5,49290.2,8281.7,61712.8,88347
2026-09-04T11:59:00.828269800Z,2026-09-04T12:09:00.927599600Z,event-trade-total,6010000,10000,36561,0,0,0,40285.3,55257.8,54466.3,62742.4,66633.3,74586.8,82759.1,99781.2,50828,59080.4,8252.4,71459,123435
2026-09-04T11:59:00.828269800Z,2026-09-04T12:09:00.927599600Z,event-summary-total,6010000,10000,36561,0,0,0,49091.9,64788.3,64232.8,73274.5,79244.8,85156.8,102994,107931,59724.1,68435.2,8711.1,81501.9,166162
2026-09-04T11:59:00.828269800Z,2026-09-04T12:09:00.927599600Z,batch-total,601,1,36561,0,0,0,59397.1,70502.3,69597.4,81105.9,83302.2,89602.7,102167,107931,65547.1,72514.4,6967.3,82965.4,35
