window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T12:30:27.433107400Z,2026-09-04T12:30:37.392887200Z,batch,10,1,121,0,0,0,5834.5,6461.09,6225.7,7125.27,7569.73,7925.31,8005.31,8014.2,6014.4,6811.45,797.05,8007.02,1
2026-09-04T12:30:37.392887200Z,2026-09-04T12:30:47.457399100Z,event,30000,3000,120,0,0,0,3739.8,5128.24,5166.3,5985.6,6163.7,6287,6390.4,6390.4,4697.6,5618.4,920.8,6999.6,0
2026-09-04T12:30:37.392887200Z,2026-09-04T12:30:47.457399100Z,event-quote,10000,1000,120,0,0,0,3739.8,4443.64,4443.1,4930.7,5199.3,5199.3,5199.3,5199.3,4081.1,4752.3,671.2,5759.1,0
2026-09-04T12:30:37.392887200Z,2026-09-04T12:30:47.457399100Z,event-trade,10000,1000,120,0,0,0,4319.8,5131.82,5160.1,5609.2,5611.3,5790.3,5853.8,5853.8,4918.5,5349.6,431.1,5996.25,0
2026-09-04T12:30:37.392887200Z,2026-09-04T12:30:47.457399100Z,event-summary,10000,1000,120,0,0,0,5204.7,5809.27,5803.7,6248.8,6287,6390.4,6390.4,6390.4,5589,6009.1,420.1,6639.25,0
2026-09-04T12:30:37.392887200Z,2026-09-04T12:30:47.457399100Z,batch,10,1,120,0,0,0,5803.7,6076.99,6017.5,6297.34,6343.87,6381.09,6389.47,6390.4,5923.02,6269.5,346.475,6789.21,0
2026-09-04T12:30:47.457399100Z,2026-09-04T12:30:57.407552800Z,event,30000,3000,121,0,0,0,3787,5486.83,5293.8,7023.7,7815.3,8300.1,8575.3,8575.3,4730.7,5912,1181.3,7683.95,1505
2026-09-04T12:30:47.457399100Z,2026-09-04T12:30:57.407552800Z,event-quote,10000,1000,121,0,0,0,3787,4758.31,4526.3,5947.87,6821.3,7103.8,7103.8,7103.8,4244.8,4888.8,644,5854.8,1199
2026-09-04T12:30:47.457399100Z,2026-09-04T12:30:57.407552800Z,event-trade,10000,1000,121,0,0,0,4333.9,5483.11,5272.9,6795.9,7602.5,7602.5,7924.5,7924.5,5011.8,5541.5,529.7,6336.05,1627
2026-09-04T12:30:47.457399100Z,2026-09-04T12:30:57.407552800Z,event-summary,10000,1000,121,0,0,0,5178.8,6219.06,5858.2,7815.3,8300.1,8575.3,8575.3,8575.3,5736,6185.3,449.3,6859.25,2000
2026-09-04T12:30:47.457399100Z,2026-09-04T12:30:57.407552800Z,batch,10,1,121,0,0,0,5858.2,6507.17,6123.6,7891.3,8233.3,8506.9,8568.46,8575.3,6053.23,6226.62,173.4,6486.73,2
2026-09-04T12:30:57.407552800Z,2026-09-04T12:31:07.392002000Z,event,30000,3000,119,0,0,0,3768.4,5432.47,5381.6,6405.3,7641.2,8399.2,8399.2,8399.2,4789.6,5873.8,1084.2,7500.1,1627
2026-09-04T12:30:57.407552800Z,2026-09-04T12:31:07.392002000Z,event-quote,10000,1000,119,0,0,0,3768.4,4711.51,4571.7,5476.59,6202.1,6650.4,6650.4,6650.4,4314,4884.4,570.4,5740,1000
2026-09-04T12:30:57.407552800Z,2026-09-04T12:31:07.392002000Z,event-trade,10000,1000,119,0,0,0,4254.9,5473.72,5313.1,6073.14,7747,7747,8116.3,8116.3,5066,5634.9,568.9,6488.25,1000
2026-09-04T12:30:57.407552800Z,2026-09-04T12:31:07.392002000Z,event-summary,10000,1000,119,0,0,0,5086.7,6112.19,5949.2,6759.83,7882,8399.2,8399.2,8399.2,5733.3,6227,493.7,6967.55,1000
2026-09-04T12:30:57.407552800Z,2026-09-04T12:31:07.392002000Z,batch,10,1,119,0,0,0,5733.3,6395.05,6175,6835.63,7617.41,8242.84,8383.56,8399.2,6097.48,6513.12,415.65,7136.6,1
2026-09-04T12:31:07.392002000Z,2026-09-04T12:31:17.401812900Z,event,30000,3000,123,0,0,0,3852.5,5387.31,5280.2,6690,7292.9,8083.5,8638.1,8638.1,4645.6,5841.3,1195.7,7634.85,736
2026-09-04T12:31:07.392002000Z,2026-09-04T12:31:17.401812900Z,event-quote,10000,1000,123,0,0,0,3852.5,4681.28,4546.1,5916.4,6174.7,6400.3,6400.3,6400.3,4182.8,4851.3,668.5,5854.05,1199
2026-09-04T12:31:07.392002000Z,2026-09-04T12:31:17.401812900Z,event-trade,10000,1000,123,0,0,0,4248.3,5390.54,5198.6,6690,6909.4,7166.3,7410.7,7410.7,4923.6,5467.7,544.1,6283.85,1848
2026-09-04T12:31:07.392002000Z,2026-09-04T12:31:17.401812900Z,event-summary,10000,1000,123,0,0,0,5111.3,6090.1,5818.5,7585.6,8083.5,8638.1,8638.1,8638.1,5559.4,6057.7,498.3,6805.15,2000
2026-09-04T12:31:07.392002000Z,2026-09-04T12:31:17.401812900Z,batch,10,1,123,0,0,0,5818.5,6410.18,6055.5,7690.85,8164.47,8543.38,8628.63,8638.1,5875.25,6190.95,315.7,6664.5,2
2026-09-04T12:31:17.401812900Z,2026-09-04T12:31:27.429859100Z,event,30000,3000,122,0,0,0,3573.2,5478.41,5363.3,6950.5,7597.6,8523.1,8523.1,8523.1,4617.9,6108,1490.1,8343.15,736
2026-09-04T12:31:17.401812900Z,2026-09-04T12:31:27.429859100Z,event-quote,10000,1000,122,0,0,0,3573.2,4794.91,4545.3,5832.5,6162,6783.6,6783.6,6783.6,4123,5414.4,1291.4,7351.5,0
2026-09-04T12:31:17.401812900Z,2026-09-04T12:31:27.429859100Z,event-trade,10000,1000,122,0,0,0,3989.3,5480.61,5170.4,6599.3,7597.6,7597.6,7847.8,7847.8,4715.2,6108,1392.8,8197.2,0
2026-09-04T12:31:17.401812900Z,2026-09-04T12:31:27.429859100Z,event-summary,10000,1000,122,0,0,0,4617.9,6159.71,5800.1,7640.4,8523.1,8523.1,8523.1,8523.1,5271.8,6829,1557.2,9164.8,0
2026-09-04T12:31:17.401812900Z,2026-09-04T12:31:27.429859100Z,batch,10,1,122,0,0,0,5251.6,6458.39,6162.4,7991.47,8257.28,8469.94,8517.78,8523.1,5630.9,7008.85,1377.95,9075.77,0
2026-09-04T12:31:27.429859100Z,2026-09-04T12:31:37.426610300Z,event,30000,3000,121,0,0,0,3656.5,4808.48,4881.3,5488,5633.2,5833.2,6149.3,6149.3,4355.7,5225.7,870,6530.7,0
2026-09-04T12:31:27.429859100Z,2026-09-04T12:31:37.426610300Z,event-quote,10000,1000,121,0,0,0,3656.5,4215.99,4241,4588.8,4621.2,4853.9,4853.9,4853.9,3987.5,4417.8,430.3,5063.25,0
2026-09-04T12:31:27.429859100Z,2026-09-04T12:31:37.426610300Z,event-trade,10000,1000,121,0,0,0,4093.7,4822.16,4893.6,5119.9,5175.3,5342.8,5511.1,5511.1,4598.9,5021.5,422.6,5655.4,0
2026-09-04T12:31:27.429859100Z,2026-09-04T12:31:37.426610300Z,event-summary,10000,1000,121,0,0,0,4804.1,5387.28,5363.5,5737.4,5833.2,6149.3,6149.3,6149.3,5168.1,5588.7,420.6,6219.6,0
2026-09-04T12:31:27.429859100Z,2026-09-04T12:31:37.426610300Z,batch,10,1,121,0,0,0,5426.5,5668.7,5623.25,5846.18,5997.74,6118.99,6146.27,6149.3,5569.5,5734.4,164.9,5981.75,1
2026-09-04T12:31:37.426610300Z,2026-09-04T12:31:47.440075500Z,event,30000,3000,122,0,0,0,3694.6,5385.41,5098.3,6726.17,9251,9754.7,9754.7,9754.7,4594.8,5580,985.2,7057.8,3000
2026-09-04T12:31:37.426610300Z,2026-09-04T12:31:47.440075500Z,event-quote,10000,1000,122,0,0,0,3694.6,4756.95,4397.8,5674.97,8287.5,8673.7,8673.7,8673.7,4059.5,4786.7,727.2,5877.5,1000
2026-09-04T12:31:37.426610300Z,2026-09-04T12:31:47.440075500Z,event-trade,10000,1000,122,0,0,0,4155.8,5424.33,5024.9,6333.39,9278.9,9278.9,9547.4,9547.4,4758,5514.9,756.9,6650.25,1000
2026-09-04T12:31:37.426610300Z,2026-09-04T12:31:47.440075500Z,event-summary,10000,1000,122,0,0,0,4884.6,5974.95,5539.1,6844.49,9497.6,9754.7,9754.7,9754.7,5271.2,6158.4,887.2,7489.2,1000
2026-09-04T12:31:37.426610300Z,2026-09-04T12:31:47.440075500Z,batch,10,1,122,0,0,0,5366.9,6242.57,5796.15,6894.86,8324.78,9468.72,9726.1,9754.7,5515.4,6354.43,839.025,7612.96,1
2026-09-04T12:31:47.440075500Z,2026-09-04T12:31:57.385023600Z,event,30000,3000,124,0,0,0,3599.4,5141.16,5069.5,6180.9,6839.9,7368.6,7650.4,7650.4,4572,5657,1085,7284.5,736
2026-09-04T12:31:47.440075500Z,2026-09-04T12:31:57.385023600Z,event-quote,10000,1000,124,0,0,0,3599.4,4533.84,4421.6,5149.67,6068.4,6416.8,6416.8,6416.8,4156.5,4750.7,594.2,5642,1000
2026-09-04T12:31:47.440075500Z,2026-09-04T12:31:57.385023600Z,event-trade,10000,1000,124,0,0,0,4024.9,5145.21,5069.5,5831.49,6839.9,6839.9,7079.5,7079.5,4680.5,5388.1,707.6,6449.5,924
2026-09-04T12:31:47.440075500Z,2026-09-04T12:31:57.385023600Z,event-summary,10000,1000,124,0,0,0,4710.8,5744.43,5678.7,6374.69,7368.6,7650.4,7650.4,7650.4,5249,6028.4,779.4,7197.5,736
2026-09-04T12:31:47.440075500Z,2026-09-04T12:31:57.385023600Z,batch,10,1,124,0,0,0,5170.5,5988.76,5934.45,6451.96,7051.18,7530.56,7638.42,7650.4,5537.8,6176.85,639.05,7135.43,1
2026-09-04T12:31:57.385023600Z,2026-09-04T12:32:07.454269900Z,event,30000,3000,126,0,0,0,3966.5,5120.95,5193.5,5855.9,6160.2,6408.2,6408.2,6408.2,4625.3,5577,951.7,7004.55,0
2026-09-04T12:31:57.385023600Z,2026-09-04T12:32:07.454269900Z,event-quote,10000,1000,126,0,0,0,3966.5,4479.67,4439.7,4868,5253.2,5530.7,5530.7,5530.7,4230.3,4648.3,418,5275.3,199
2026-09-04T12:31:57.385023600Z,2026-09-04T12:32:07.454269900Z,event-trade,10000,1000,126,0,0,0,4433.9,5133.83,5150.2,5494.2,5770.4,5770.4,5997.4,5997.4,4944.3,5311.9,367.6,5863.3,33
2026-09-04T12:31:57.385023600Z,2026-09-04T12:32:07.454269900Z,event-summary,10000,1000,126,0,0,0,5193.5,5749.37,5766.9,6192.9,6309,6408.2,6408.2,6408.2,5557.9,5857.4,299.5,6306.65,878
2026-09-04T12:31:57.385023600Z,2026-09-04T12:32:07.454269900Z,batch,10,1,126,0,0,0,5711,5996.54,5896.25,6318.92,6363.56,6399.27,6407.31,6408.2,5840.07,6155.88,315.8,6629.57,0
2026-09-04T12:32:07.454269900Z,2026-09-04T12:32:17.465001200Z,event,30000,3000,125,0,0,0,3834.8,5215.34,5139.6,6101.9,6570.5,7323.8,7323.8,7323.8,4632.6,5710.7,1078.1,7327.85,0
2026-09-04T12:32:07.454269900Z,2026-09-04T12:32:17.465001200Z,event-quote,10000,1000,125,0,0,0,3834.8,4574.32,4440.5,4975.99,5856.7,6156.4,6156.4,6156.4,4262.3,4715.2,452.9,5394.55,1000
2026-09-04T12:32:07.454269900Z,2026-09-04T12:32:17.465001200Z,event-trade,10000,1000,125,0,0,0,4222.4,5224.99,5102.4,5819.87,6570.5,6750.7,6880.6,6880.6,4891.7,5446,554.3,6277.45,924
2026-09-04T12:32:07.454269900Z,2026-09-04T12:32:17.465001200Z,event-summary,10000,1000,125,0,0,0,4930.7,5846.7,5720.8,6447.42,7045.1,7323.8,7323.8,7323.8,5475.9,6093.8,617.9,7020.65,736
2026-09-04T12:32:07.454269900Z,2026-09-04T12:32:17.465001200Z,batch,10,1,125,0,0,0,5399.7,6098.5,6041.6,6498.41,6911.1,7241.26,7315.55,7323.8,5803.57,6194.9,391.325,6781.89,1
2026-09-04T12:32:17.465001200Z,2026-09-04T12:32:27.381967900Z,event,30000,3000,117,0,0,0,3876.7,6474.79,6369.5,8432,8674.9,9510.2,9510.2,9510.2,5499.2,7450.4,1951.2,10377.2,0
2026-09-04T12:32:17.465001200Z,2026-09-04T12:32:27.381967900Z,event-quote,10000,1000,117,0,0,0,3876.7,5488.35,5432.7,6818.9,7243.3,7732.3,7732.3,7732.3,4567.3,6145.4,1578.1,8512.55,0
2026-09-04T12:32:17.465001200Z,2026-09-04T12:32:27.381967900Z,event-trade,10000,1000,117,0,0,0,4405.7,6578.39,6604.7,7951.4,8674.9,8674.9,8996.2,8996.2,5556.9,7450.4,1893.5,10290.6,0
2026-09-04T12:32:17.465001200Z,2026-09-04T12:32:27.381967900Z,event-summary,10000,1000,117,0,0,0,5263.5,7357.65,7412.9,8529.25,9510.2,9510.2,9510.2,9510.2,6190.8,8432,2241.2,11793.8,0
2026-09-04T12:32:17.465001200Z,2026-09-04T12:32:27.381967900Z,batch,10,1,117,0,0,0,5883.6,7641.11,7991.2,8605.52,9057.86,9419.73,9501.15,9510.2,6547.32,8475.5,1928.17,11367.8,0
2026-09-04T12:32:27.381967900Z,2026-09-04T12:32:37.457962400Z,event,30000,3000,125,0,0,0,3679.8,5637.36,5579.2,7091.5,7560.6,8430.5,8430.5,8430.5,4792.2,6301.3,1509.1,8564.95,0
2026-09-04T12:32:27.381967900Z,2026-09-04T12:32:37.457962400Z,event-quote,10000,1000,125,0,0,0,3679.8,4779.29,4627.5,5721.8,6038.1,6646.7,6646.7,6646.7,4238.5,5194.3,955.8,6628,199
2026-09-04T12:32:27.381967900Z,2026-09-04T12:32:37.457962400Z,event-trade,10000,1000,125,0,0,0,4203.4,5691.33,5467.7,6950.9,7482.7,7482.7,7731,7731,5072.6,6301.3,1228.7,8144.35,0
2026-09-04T12:32:27.381967900Z,2026-09-04T12:32:37.457962400Z,event-summary,10000,1000,125,0,0,0,5038.4,6441.46,6216.9,7560.84,8430.5,8430.5,8430.5,8430.5,5743.3,7091.5,1348.2,9113.8,0
2026-09-04T12:32:27.381967900Z,2026-09-04T12:32:37.457962400Z,batch,10,1,125,0,0,0,5617.2,6702.38,6489.15,7647.59,8039.04,8352.21,8422.67,8430.5,6168.68,7115.35,946.675,8535.36,0
2026-09-04T12:22:37.369871200Z,2026-09-04T12:32:37.459841900Z,event-total,1800000,3000,7284,0,0,0,3573.2,5658.36,5499.2,7035.1,7802.7,10068.6,13214.1,15819,4841.4,6169,1327.6,8160.4,61331
2026-09-04T12:22:37.369871200Z,2026-09-04T12:32:37.459841900Z,event-quote-total,600000,1000,7284,0,0,0,3573.2,4885.97,4667.4,6006.6,6563.9,9082.6,11643,12014,4315.4,5131,815.6,6354.4,38703
2026-09-04T12:22:37.369871200Z,2026-09-04T12:32:37.459841900Z,event-trade-total,600000,1000,7284,0,0,0,3989.3,5675.94,5399.1,6909.6,7489.7,9905.5,12780.2,15012,5070.3,5929.8,859.5,7219.05,43674
2026-09-04T12:22:37.369871200Z,2026-09-04T12:32:37.459841900Z,event-summary-total,600000,1000,7284,0,0,0,4617.9,6413.18,6132.2,7728.9,8370.7,11256.8,15190.2,15819,5760.3,6689.4,929.1,8083.05,39903
2026-09-04T12:22:37.369871200Z,2026-09-04T12:32:37.459841900Z,batch-total,600,1,7284,0,0,0,5170.5,6714.69,6365.9,8073.17,8581.47,11413.5,14789.5,15819,6074.07,6945.57,871.5,8252.83,47
