window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T11:55:04.589309800Z,2026-09-04T11:55:14.623904900Z,event-summary,10000,1000,124,0,0,0,5763,7051.62,6877.1,8410.35,8931.1,9215.5,9215.5,9215.5,6528.9,7497.1,968.2,8949.4,142
2026-09-04T11:55:04.589309800Z,2026-09-04T11:55:14.623904900Z,batch,10,1,124,0,0,0,6320.6,7408.36,7271.75,8485.87,8850.68,9142.54,9208.2,9215.5,6930.25,7521.1,590.85,8407.38,1
2026-09-04T11:55:14.623904900Z,2026-09-04T11:55:24.625045100Z,event,30000,3000,119,0,0,0,4156.7,5929.09,5922.4,7208,7484.8,8017.1,8017.1,8017.1,5164.8,6638.5,1473.7,8849.05,0
2026-09-04T11:55:14.623904900Z,2026-09-04T11:55:24.625045100Z,event-quote,10000,1000,119,0,0,0,4156.7,4999.51,4939.7,5807,6001.2,6270.6,6270.6,6270.6,4686.1,5338.9,652.8,6318.1,0
2026-09-04T11:55:14.623904900Z,2026-09-04T11:55:24.625045100Z,event-trade,10000,1000,119,0,0,0,4725.5,5964.4,5922.4,6843,6926.2,7313.9,7313.9,7313.9,5568,6252,684,7278,330
2026-09-04T11:55:14.623904900Z,2026-09-04T11:55:24.625045100Z,event-summary,10000,1000,119,0,0,0,5730.3,6823.37,6815.9,7625.5,8017.1,8017.1,8017.1,8017.1,6437.2,7258.4,821.2,8490.2,0
2026-09-04T11:55:14.623904900Z,2026-09-04T11:55:24.625045100Z,batch,10,1,119,0,0,0,6437.2,7170.23,7178.35,7894.25,7955.68,8004.81,8015.87,8017.1,6746.95,7543.9,796.95,8739.33,0
2026-09-04T11:55:24.625045100Z,2026-09-04T11:55:34.540183900Z,event,27000,3000,114,0,0,0,4075.1,5933.17,5886,7089.1,7588.9,8390.9,8390.9,8390.9,5153.1,6548.5,1395.4,8641.6,0
2026-09-04T11:55:24.625045100Z,2026-09-04T11:55:34.540183900Z,event-quote,9000,1000,114,0,0,0,4075.1,5101.49,5047.3,6086,6575.2,6799.7,6799.7,6799.7,4693.6,5404.5,710.9,6470.85,466
2026-09-04T11:55:24.625045100Z,2026-09-04T11:55:34.540183900Z,event-trade,9000,1000,114,0,0,0,4576.5,5937.09,5799.4,7089.1,7327.6,7588.9,7723.8,7723.8,5459.8,6247.8,788,7429.8,330
2026-09-04T11:55:24.625045100Z,2026-09-04T11:55:34.540183900Z,event-summary,9000,1000,114,0,0,0,5611.3,6760.92,6674.8,7739.1,8061.8,8390.9,8390.9,8390.9,6399.2,7031.1,631.9,7978.95,736
2026-09-04T11:55:24.625045100Z,2026-09-04T11:55:34.540183900Z,batch,9,1,114,0,0,0,6399.2,7080.14,7013.3,7782.5,8086.7,8330.06,8384.82,8390.9,6675.4,7185,509.6,7949.4,1
2026-09-04T11:55:34.540183900Z,2026-09-04T11:55:44.572116400Z,event,33000,3000,135,0,0,0,3946.2,5846.73,5666.4,7807.4,8220.6,8758.5,9100.1,9100.1,4939.9,6536.9,1597,8932.4,142
2026-09-04T11:55:34.540183900Z,2026-09-04T11:55:44.572116400Z,event-quote,11000,1000,135,0,0,0,3946.2,4979.38,4719.4,6536.9,6871.4,7170.2,7170.2,7170.2,4333.5,5248.1,914.6,6620,665
2026-09-04T11:55:34.540183900Z,2026-09-04T11:55:44.572116400Z,event-trade,11000,1000,135,0,0,0,4411,5851.63,5567.9,7568.1,7871.9,8212.2,8386.9,8386.9,5178.1,6100.7,922.6,7484.6,1254
2026-09-04T11:55:34.540183900Z,2026-09-04T11:55:44.572116400Z,event-summary,11000,1000,135,0,0,0,5325.2,6709.19,6334.9,8658.7,8758.5,9100.1,9100.1,9100.1,5948.2,7154.9,1206.7,8964.95,142
2026-09-04T11:55:34.540183900Z,2026-09-04T11:55:44.572116400Z,batch,11,1,135,0,0,0,5845.2,7016.85,6653.4,8658.7,8879.4,9055.96,9095.69,9100.1,6259.8,7481.15,1221.35,9313.17,0
2026-09-04T11:55:44.572116400Z,2026-09-04T11:55:54.618301200Z,event,30000,3000,127,0,0,0,3843.6,5453.21,5353.1,6607.3,7312.8,8256.4,8256.4,8256.4,4717.9,5988.8,1270.9,7895.15,736
2026-09-04T11:55:44.572116400Z,2026-09-04T11:55:54.618301200Z,event-quote,10000,1000,127,0,0,0,3843.6,4685.74,4599,5495.3,6088.8,6605.1,6605.1,6605.1,4252,4925,673,5934.5,733
2026-09-04T11:55:44.572116400Z,2026-09-04T11:55:54.618301200Z,event-trade,10000,1000,127,0,0,0,4415.6,5465.86,5270,6560.55,7312.8,7675.4,7675.4,7675.4,5001.3,5792.3,791,6978.8,627
2026-09-04T11:55:44.572116400Z,2026-09-04T11:55:54.618301200Z,event-summary,10000,1000,127,0,0,0,5327.7,6208.01,6017.6,7062.76,7949,8256.4,8256.4,8256.4,5764.7,6486.7,722,7569.7,1000
2026-09-04T11:55:44.572116400Z,2026-09-04T11:55:54.618301200Z,batch,10,1,127,0,0,0,5869.5,6485.43,6175.7,7125.55,7690.97,8143.31,8245.09,8256.4,5996,6734.73,738.725,7842.81,1
2026-09-04T11:55:54.618301200Z,2026-09-04T11:56:04.558693500Z,event,30000,3000,121,0,0,0,3702.4,5279.92,5221.6,6353.7,6863,7368.4,7654.1,7654.1,4672.7,5838.6,1165.9,7587.45,142
2026-09-04T11:55:54.618301200Z,2026-09-04T11:56:04.558693500Z,event-quote,10000,1000,121,0,0,0,3702.4,4560.56,4457.6,5367.6,5737.6,5779.4,5779.4,5779.4,4192.4,4800.8,608.4,5713.4,665
2026-09-04T11:55:54.618301200Z,2026-09-04T11:56:04.558693500Z,event-trade,10000,1000,121,0,0,0,4138.8,5268.05,5113.4,6194,6737.2,6737.2,6981.3,6981.3,4882.6,5497.6,615,6420.1,957
2026-09-04T11:55:54.618301200Z,2026-09-04T11:56:04.558693500Z,event-summary,10000,1000,121,0,0,0,5107.2,6011.14,5860,7097.3,7368.4,7654.1,7654.1,7654.1,5628.4,6133,504.6,6889.9,1175
2026-09-04T11:55:54.618301200Z,2026-09-04T11:56:04.558693500Z,batch,10,1,121,0,0,0,5678.3,6294.84,6093.3,7152.98,7403.54,7603.99,7649.09,7654.1,5902.45,6324.02,421.575,6956.39,2
2026-09-04T11:56:04.558693500Z,2026-09-04T11:56:14.586489200Z,event,30000,3000,123,0,0,0,3549.1,5342.17,5291.4,6439.7,6932.7,7504.8,7569.7,7569.7,4685.8,5889.9,1204.1,7696.05,0
2026-09-04T11:56:04.558693500Z,2026-09-04T11:56:14.586489200Z,event-quote,10000,1000,123,0,0,0,3549.1,4570.12,4479.4,5434.4,5650.1,5889.9,5889.9,5889.9,4171.2,4849.2,678,5866.2,199
2026-09-04T11:56:04.558693500Z,2026-09-04T11:56:14.586489200Z,event-trade,10000,1000,123,0,0,0,4071.4,5356.48,5188.9,6439.7,6627.2,6761.5,6932.7,6932.7,4910.7,5605.7,695,6648.2,363
2026-09-04T11:56:04.558693500Z,2026-09-04T11:56:14.586489200Z,event-summary,10000,1000,123,0,0,0,5010.5,6099.91,5990.2,7200.5,7504.8,7569.7,7569.7,7569.7,5691.5,6276.5,585,7154,1175
2026-09-04T11:56:04.558693500Z,2026-09-04T11:56:14.586489200Z,batch,10,1,123,0,0,0,5519.7,6337.01,6139.8,7511.29,7540.49,7563.86,7569.12,7569.7,5989.23,6389.07,399.85,6988.85,2
2026-09-04T11:56:14.586489200Z,2026-09-04T11:56:24.591130100Z,event,30000,3000,118,0,0,0,3791.3,5820.61,5463.4,7314.87,10455.9,11407.3,11641.3,11641.3,4783.4,6092.5,1309.1,8056.15,3000
2026-09-04T11:56:14.586489200Z,2026-09-04T11:56:24.591130100Z,event-quote,10000,1000,118,0,0,0,3791.3,5035.98,4675.6,5895.21,9277.5,9813.6,9813.6,9813.6,4245.2,4933,687.8,5964.7,1000
2026-09-04T11:56:14.586489200Z,2026-09-04T11:56:24.591130100Z,event-trade,10000,1000,118,0,0,0,4338.3,5804.71,5381,6819.59,10455.9,10731.9,10886,10886,4989,5582.4,593.4,6472.5,1033
2026-09-04T11:56:14.586489200Z,2026-09-04T11:56:24.591130100Z,event-summary,10000,1000,118,0,0,0,5273.5,6621.12,6092.5,7509.89,11407.3,11641.3,11641.3,11641.3,5783.3,6787.3,1004,8293.3,1000
2026-09-04T11:56:14.586489200Z,2026-09-04T11:56:24.591130100Z,batch,10,1,118,0,0,0,5837.5,6923.03,6294.55,7587.52,9614.41,11235.9,11600.8,11641.3,6021.18,7067.73,1046.55,8637.55,1
2026-09-04T11:56:24.591130100Z,2026-09-04T11:56:34.628288900Z,event,30000,3000,125,0,0,0,3750.1,5562.01,5388.1,6530.22,9371.4,9855.5,10100.5,10100.5,4675.9,5971.7,1295.8,7915.4,2733
2026-09-04T11:56:24.591130100Z,2026-09-04T11:56:34.628288900Z,event-quote,10000,1000,125,0,0,0,3750.1,4744.56,4457.2,5250.6,7936.1,8302,8302,8302,4139,4691.7,552.7,5520.75,1000
2026-09-04T11:56:24.591130100Z,2026-09-04T11:56:34.628288900Z,event-trade,10000,1000,125,0,0,0,4297.9,5605.06,5315.5,6169.43,9468.1,9468.1,9779.3,9779.3,5054.5,5535.9,481.4,6258,1000
2026-09-04T11:56:24.591130100Z,2026-09-04T11:56:34.628288900Z,event-summary,10000,1000,125,0,0,0,5257.7,6336.42,6033.9,6701.64,9855.5,10100.5,10100.5,10100.5,5776.1,6290.7,514.6,7062.6,1000
2026-09-04T11:56:24.591130100Z,2026-09-04T11:56:34.628288900Z,batch,10,1,125,0,0,0,5866.9,6583.84,6257.3,6774.55,8437.52,9767.91,10067.2,10100.5,6068.6,6381.12,312.525,6849.91,1
2026-09-04T11:56:34.628288900Z,2026-09-04T11:56:44.537673800Z,event,27000,3000,107,0,0,0,3723.5,5217.1,5215,6124.2,6480.2,6793.6,7071.1,7071.1,4612,5793.8,1181.8,7566.5,0
2026-09-04T11:56:34.628288900Z,2026-09-04T11:56:44.537673800Z,event-quote,9000,1000,107,0,0,0,3723.5,4464.73,4377.4,5112.2,5519.3,5519.3,5519.3,5519.3,4123.1,4683.8,560.7,5524.85,0
2026-09-04T11:56:34.628288900Z,2026-09-04T11:56:44.537673800Z,event-trade,9000,1000,107,0,0,0,4091.4,5204.44,5160.2,5799.8,5823.1,6124.2,6358.5,6358.5,4926.7,5474.1,547.4,6295.2,33
2026-09-04T11:56:34.628288900Z,2026-09-04T11:56:44.537673800Z,event-summary,9000,1000,107,0,0,0,5142.7,5982.14,5977.9,6545,6793.6,7071.1,7071.1,7071.1,5689.5,6276.8,587.3,7157.75,0
2026-09-04T11:56:34.628288900Z,2026-09-04T11:56:44.537673800Z,batch,9,1,107,0,0,0,5689.5,6242.61,6050.8,6650.22,6860.66,7029.01,7066.89,7071.1,6000.8,6480.2,479.4,7199.3,0
2026-09-04T11:56:44.537673800Z,2026-09-04T11:56:54.556636300Z,event,33000,3000,135,0,0,0,3747.8,5415.32,5349.1,6733.6,7519.8,8191.6,8191.6,8191.6,4698.4,5922.3,1223.9,7758.15,472
2026-09-04T11:56:44.537673800Z,2026-09-04T11:56:54.556636300Z,event-quote,11000,1000,135,0,0,0,3747.8,4617.88,4446.8,5580.1,5965,6410.7,6410.7,6410.7,4193.1,4881.3,688.2,5913.6,665
2026-09-04T11:56:44.537673800Z,2026-09-04T11:56:54.556636300Z,event-trade,11000,1000,135,0,0,0,4299.3,5481.28,5282.1,7150.2,7534.9,7534.9,7965.6,7965.6,4995.9,5554.6,558.7,6392.65,1551
2026-09-04T11:56:44.537673800Z,2026-09-04T11:56:54.556636300Z,event-summary,11000,1000,135,0,0,0,5317.5,6146.81,5926.7,7519.8,7751.1,8191.6,8191.6,8191.6,5658.5,6174.6,516.1,6948.75,1736
2026-09-04T11:56:44.537673800Z,2026-09-04T11:56:54.556636300Z,batch,11,1,135,0,0,0,5835.4,6427.25,6174.6,7610.7,7901.15,8133.51,8185.79,8191.6,5997.75,6350.7,352.95,6880.12,2
2026-09-04T11:56:54.556636300Z,2026-09-04T11:57:04.600363100Z,event,30000,3000,127,0,0,0,3750.3,5406.03,5387.8,6526.1,7080.5,7623.3,7920.3,7920.3,4737.3,5941.2,1203.9,7747.05,142
2026-09-04T11:56:54.556636300Z,2026-09-04T11:57:04.600363100Z,event-quote,10000,1000,127,0,0,0,3750.3,4613.91,4466.8,5495.4,5913.6,6167.4,6167.4,6167.4,4165.9,4861.1,695.2,5903.9,665
2026-09-04T11:56:54.556636300Z,2026-09-04T11:57:04.600363100Z,event-trade,10000,1000,127,0,0,0,4259,5442.58,5305.3,6385.6,6818.2,7080.5,7254.9,7254.9,5046.9,5768.5,721.6,6850.9,330
2026-09-04T11:56:54.556636300Z,2026-09-04T11:57:04.600363100Z,event-summary,10000,1000,127,0,0,0,5249.2,6161.62,5952.4,7284.8,7623.3,7920.3,7920.3,7920.3,5663,6349.3,686.3,7378.75,878
2026-09-04T11:56:54.556636300Z,2026-09-04T11:57:04.600363100Z,batch,10,1,127,0,0,0,5813.8,6447.78,6240.65,7640.31,7780.31,7892.3,7917.5,7920.3,5944,6507.65,563.65,7353.12,2
2026-09-04T11:57:04.600363100Z,2026-09-04T11:57:14.525575300Z,event,27000,3000,112,0,0,0,4083.5,5533.86,5489.3,6727.4,6940,7705.6,7705.6,7705.6,4885.9,6043.1,1157.2,7778.9,0
2026-09-04T11:57:04.600363100Z,2026-09-04T11:57:14.525575300Z,event-quote,9000,1000,112,0,0,0,4083.5,4755.76,4673.6,5330.6,5777.2,6013.8,6013.8,6013.8,4479.6,5005.2,525.6,5793.6,199
2026-09-04T11:57:04.600363100Z,2026-09-04T11:57:14.525575300Z,event-trade,9000,1000,112,0,0,0,4488,5545.05,5472.9,6265.3,6509.2,6751.2,6905.4,6905.4,5175.5,5922.2,746.7,7042.25,0
2026-09-04T11:57:04.600363100Z,2026-09-04T11:57:14.525575300Z,event-summary,9000,1000,112,0,0,0,5370,6300.76,6149.3,6946.4,7316,7705.6,7705.6,7705.6,5961.7,6727.4,765.7,7875.95,0
2026-09-04T11:57:04.600363100Z,2026-09-04T11:57:14.525575300Z,batch,9,1,112,0,0,0,5961.7,6543.48,6279.8,7093.12,7399.36,7644.35,7699.48,7705.6,6145.2,6784.3,639.1,7742.95,0
2026-09-04T11:47:14.523330300Z,2026-09-04T11:57:14.527593100Z,event-total,1800000,3000,7243,0,0,0,3383.5,5640.64,5499.7,6972.9,7622.1,9662.1,13880.9,17297.3,4837.1,6208.2,1371.1,8264.85,41805
2026-09-04T11:47:14.523330300Z,2026-09-04T11:57:14.527593100Z,event-quote-total,600000,1000,7243,0,0,0,3383.5,4860.59,4678.7,5877,6466.2,8498.3,12468.1,12950.1,4323.5,5127.3,803.8,6333,34572
2026-09-04T11:47:14.523330300Z,2026-09-04T11:57:14.527593100Z,event-trade-total,600000,1000,7243,0,0,0,3798.9,5639.56,5416.9,6818.2,7391.6,9527.5,13880.9,14127.4,5049.6,5945.9,896.3,7290.35,33222
2026-09-04T11:47:14.523330300Z,2026-09-04T11:57:14.527593100Z,event-summary-total,600000,1000,7243,0,0,0,4530.5,6421.77,6194.9,7630,8161.5,10865,14684.6,17297.3,5791.1,6761.8,970.7,8217.85,28863
2026-09-04T11:47:14.523330300Z,2026-09-04T11:57:14.527593100Z,batch-total,600,1,7243,0,0,0,5086.6,6715.53,6442.1,7920.7,8498.73,11643.4,15732.3,17297.3,6088.82,7003.8,914.975,8376.26,36
